predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.5453458093106747,2,12,COAD,26,random_sampling,linreg,chi2
1,0.9838492907583714,4,12,COAD,26,random_sampling,linreg,chi2
1,0.9360083751380444,1,12,COAD,26,random_sampling,linreg,chi2
2,2.25602662935853,2,12,COAD,26,random_sampling,linreg,chi2
0,-0.47800298407673836,0,12,COAD,26,random_sampling,linreg,chi2
1,1.1651417315006256,1,12,COAD,26,random_sampling,linreg,chi2
4,4.447939939796925,2,12,COAD,26,random_sampling,linreg,chi2
4,3.789296641945839,1,12,COAD,26,random_sampling,linreg,chi2
3,3.371741528622806,4,13,COAD,26,random_sampling,linreg,chi2
3,3.3395774913951755,1,13,COAD,26,random_sampling,linreg,chi2
4,5.923813443630934,3,13,COAD,26,random_sampling,linreg,chi2
4,4.060954271815717,2,13,COAD,26,random_sampling,linreg,chi2
4,4.04652180057019,3,13,COAD,26,random_sampling,linreg,chi2
3,2.9173890417441726,2,13,COAD,26,random_sampling,linreg,chi2
1,0.8088106475770473,2,13,COAD,26,random_sampling,linreg,chi2
4,4.434183444827795,1,13,COAD,26,random_sampling,linreg,chi2
1,1.142991665750742,0,13,COAD,26,random_sampling,linreg,chi2
3,3.0530199194326997,1,13,COAD,26,random_sampling,linreg,chi2
4,5.330270312726498,3,14,COAD,26,random_sampling,linreg,chi2
2,1.5286252871155739,1,14,COAD,26,random_sampling,linreg,chi2
0,0.04932309687137604,2,14,COAD,26,random_sampling,linreg,chi2
4,5.155983783304691,2,14,COAD,26,random_sampling,linreg,chi2
2,1.6160217635333538,0,14,COAD,26,random_sampling,linreg,chi2
0,-0.02625122293829918,2,14,COAD,26,random_sampling,linreg,chi2
4,4.380352985113859,4,14,COAD,26,random_sampling,linreg,chi2
4,4.701363172382116,1,14,COAD,26,random_sampling,linreg,chi2
3,3.186254322528839,1,14,COAD,26,random_sampling,linreg,chi2
2,1.8256426900625229,3,14,COAD,26,random_sampling,linreg,chi2
2,2.118929206393659,3,15,COAD,26,random_sampling,linreg,chi2
0,0.24962944630533457,1,15,COAD,26,random_sampling,linreg,chi2
2,2.4675165973603725,1,15,COAD,26,random_sampling,linreg,chi2
1,1.2328834738582373,4,15,COAD,26,random_sampling,linreg,chi2
1,1.0469497200101614,1,15,COAD,26,random_sampling,linreg,chi2
3,2.989952312782407,2,15,COAD,26,random_sampling,linreg,chi2
2,2.40299173258245,2,15,COAD,26,random_sampling,linreg,chi2
4,4.9556779647246,0,15,COAD,26,random_sampling,linreg,chi2
3,2.8151596626266837,2,15,COAD,26,random_sampling,linreg,chi2
1,0.8126888582482934,3,15,COAD,26,random_sampling,linreg,chi2
0,0.18884344771504402,0,16,COAD,26,random_sampling,linreg,chi2
4,4.083661165088415,2,16,COAD,26,random_sampling,linreg,chi2
3,2.888899575918913,1,16,COAD,26,random_sampling,linreg,chi2
2,1.8092150017619133,4,16,COAD,26,random_sampling,linreg,chi2
1,1.0725549440830946,1,16,COAD,26,random_sampling,linreg,chi2
4,3.6285197902470827,3,16,COAD,26,random_sampling,linreg,chi2
2,1.6732171177864075,3,16,COAD,26,random_sampling,linreg,chi2
2,1.7277486491948366,1,16,COAD,26,random_sampling,linreg,chi2
2,1.5605263765901327,2,16,COAD,26,random_sampling,linreg,chi2
4,5.451896693557501,2,16,COAD,26,random_sampling,linreg,chi2
1,0.5581179857254028,0,17,COAD,26,random_sampling,linreg,chi2
4,3.6980100460350513,1,17,COAD,26,random_sampling,linreg,chi2
3,3.265617623925209,4,17,COAD,26,random_sampling,linreg,chi2
4,5.058916728943586,3,17,COAD,26,random_sampling,linreg,chi2
2,1.943545427173376,1,17,COAD,26,random_sampling,linreg,chi2
2,1.8438736740499735,3,17,COAD,26,random_sampling,linreg,chi2
4,4.784132683649659,1,17,COAD,26,random_sampling,linreg,chi2
2,1.6039391942322254,2,17,COAD,26,random_sampling,linreg,chi2
3,2.698066845536232,2,17,COAD,26,random_sampling,linreg,chi2
1,0.7711919266730547,2,17,COAD,26,random_sampling,linreg,chi2
1,1.4479480013251305,1,18,COAD,26,random_sampling,linreg,chi2
2,1.7836809866130352,1,18,COAD,26,random_sampling,linreg,chi2
1,1.3885516338050365,2,18,COAD,26,random_sampling,linreg,chi2
0,0.1706826537847519,2,18,COAD,26,random_sampling,linreg,chi2
1,1.4458245187997818,0,18,COAD,26,random_sampling,linreg,chi2
0,0.49712255969643593,3,18,COAD,26,random_sampling,linreg,chi2
4,4.631938681006432,2,18,COAD,26,random_sampling,linreg,chi2
1,0.9820071160793304,4,18,COAD,26,random_sampling,linreg,chi2
4,4.3133009523153305,3,18,COAD,26,random_sampling,linreg,chi2
2,2.0201391726732254,1,18,COAD,26,random_sampling,linreg,chi2
0,0.1623608545633033,4,19,COAD,26,random_sampling,linreg,chi2
2,1.682489765691571,1,19,COAD,26,random_sampling,linreg,chi2
4,4.161349319270812,0,19,COAD,26,random_sampling,linreg,chi2
0,0.08480031532235444,1,19,COAD,26,random_sampling,linreg,chi2
4,4.049488280899823,2,19,COAD,26,random_sampling,linreg,chi2
3,2.8592914200853556,1,19,COAD,26,random_sampling,linreg,chi2
3,2.555345251923427,3,19,COAD,26,random_sampling,linreg,chi2
2,2.1491803420940414,2,19,COAD,26,random_sampling,linreg,chi2
1,0.6581021009478718,3,19,COAD,26,random_sampling,linreg,chi2
2,1.7263011927716434,2,19,COAD,26,random_sampling,linreg,chi2
4,4.193539932370186,0,20,COAD,26,random_sampling,linreg,chi2
0,0.060684651136398315,2,20,COAD,26,random_sampling,linreg,chi2
4,4.184359699487686,1,20,COAD,26,random_sampling,linreg,chi2
1,0.8097400963306427,2,20,COAD,26,random_sampling,linreg,chi2
0,-2.5262895226478577,1,20,COAD,26,random_sampling,linreg,chi2
0,-0.7997927963733673,3,20,COAD,26,random_sampling,linreg,chi2
1,1.2653509676456451,2,20,COAD,26,random_sampling,linreg,chi2
3,3.1090907752513885,3,20,COAD,26,random_sampling,linreg,chi2
0,-1.0276774168014526,4,20,COAD,26,random_sampling,linreg,chi2
0,-2.9834858775138855,1,20,COAD,26,random_sampling,linreg,chi2
0,-1.60038311034441,1,21,COAD,26,random_sampling,linreg,chi2
4,4.07028441131115,3,21,COAD,26,random_sampling,linreg,chi2
4,4.441031664609909,3,21,COAD,26,random_sampling,linreg,chi2
3,2.9234381020069122,1,21,COAD,26,random_sampling,linreg,chi2
4,4.354799464344978,1,21,COAD,26,random_sampling,linreg,chi2
0,-1.9638703167438507,2,21,COAD,26,random_sampling,linreg,chi2
4,4.499519817531109,2,21,COAD,26,random_sampling,linreg,chi2
1,1.1063314080238342,2,21,COAD,26,random_sampling,linreg,chi2
4,4.6516330018639565,4,21,COAD,26,random_sampling,linreg,chi2
1,1.468274600803852,0,21,COAD,26,random_sampling,linreg,chi2
2,1.9920271877199411,3,22,COAD,26,random_sampling,linreg,chi2
4,4.009209625422955,2,22,COAD,26,random_sampling,linreg,chi2
1,0.6945710219442844,1,22,COAD,26,random_sampling,linreg,chi2
3,2.7133634369820356,4,22,COAD,26,random_sampling,linreg,chi2
4,4.561818268150091,2,22,COAD,26,random_sampling,linreg,chi2
1,1.0203150026500225,0,22,COAD,26,random_sampling,linreg,chi2
3,2.6411249302327633,3,22,COAD,26,random_sampling,linreg,chi2
4,4.062128152698278,1,22,COAD,26,random_sampling,linreg,chi2
1,0.8780490010976791,2,22,COAD,26,random_sampling,linreg,chi2
0,0.2531968727707863,1,22,COAD,26,random_sampling,linreg,chi2
2,2.417978160083294,3,23,COAD,26,random_sampling,linreg,chi2
3,3.0663642063736916,1,23,COAD,26,random_sampling,linreg,chi2
1,1.076084665954113,4,23,COAD,26,random_sampling,linreg,chi2
0,0.3991405740380287,2,23,COAD,26,random_sampling,linreg,chi2
4,4.4338825941085815,1,23,COAD,26,random_sampling,linreg,chi2
4,3.704049065709114,1,23,COAD,26,random_sampling,linreg,chi2
4,4.331088446080685,3,23,COAD,26,random_sampling,linreg,chi2
3,2.999147828668356,2,23,COAD,26,random_sampling,linreg,chi2
2,2.0854476988315582,2,23,COAD,26,random_sampling,linreg,chi2
2,1.934013169258833,0,23,COAD,26,random_sampling,linreg,chi2
3,3.3760279789566994,2,24,COAD,26,random_sampling,linreg,chi2
4,4.339510187506676,1,24,COAD,26,random_sampling,linreg,chi2
4,4.121901266276836,1,24,COAD,26,random_sampling,linreg,chi2
4,4.076209403574467,1,24,COAD,26,random_sampling,linreg,chi2
2,1.7185054421424866,4,24,COAD,26,random_sampling,linreg,chi2
0,-0.8105821833014488,2,24,COAD,26,random_sampling,linreg,chi2
2,1.9957251697778702,2,24,COAD,26,random_sampling,linreg,chi2
3,2.865898758172989,3,24,COAD,26,random_sampling,linreg,chi2
3,3.0320695266127586,0,24,COAD,26,random_sampling,linreg,chi2
4,3.729167193174362,3,24,COAD,26,random_sampling,linreg,chi2
4,5.408650007098913,1,25,COAD,26,random_sampling,linreg,chi2
2,1.794449608772993,2,25,COAD,26,random_sampling,linreg,chi2
3,3.2524939998984337,3,25,COAD,26,random_sampling,linreg,chi2
4,3.6828634403645992,1,25,COAD,26,random_sampling,linreg,chi2
1,1.4560537077486515,3,25,COAD,26,random_sampling,linreg,chi2
0,0.3516746424138546,0,25,COAD,26,random_sampling,linreg,chi2
1,1.1751321218907833,2,25,COAD,26,random_sampling,linreg,chi2
3,3.4611472114920616,2,25,COAD,26,random_sampling,linreg,chi2
3,3.2558116987347603,1,25,COAD,26,random_sampling,linreg,chi2
1,0.9300702884793282,4,25,COAD,26,random_sampling,linreg,chi2
2,1.7129841335117817,4,26,COAD,26,random_sampling,linreg,chi2
1,1.3521539010107517,1,26,COAD,26,random_sampling,linreg,chi2
3,3.320476319640875,2,26,COAD,26,random_sampling,linreg,chi2
3,2.680869411677122,0,26,COAD,26,random_sampling,linreg,chi2
2,1.6627260148525238,3,26,COAD,26,random_sampling,linreg,chi2
1,1.3414357267320156,2,26,COAD,26,random_sampling,linreg,chi2
2,1.8295394144952297,3,26,COAD,26,random_sampling,linreg,chi2
0,-0.10295283794403076,1,26,COAD,26,random_sampling,linreg,chi2
0,-0.6439901292324066,2,26,COAD,26,random_sampling,linreg,chi2
3,2.5795794874429703,1,26,COAD,26,random_sampling,linreg,chi2
4,5.371290815062821,0,27,COAD,26,random_sampling,linreg,chi2
3,2.529951862990856,2,27,COAD,26,random_sampling,linreg,chi2
2,2.243749993853271,1,27,COAD,26,random_sampling,linreg,chi2
4,3.6268756221979856,3,27,COAD,26,random_sampling,linreg,chi2
4,6.88657102547586,2,27,COAD,26,random_sampling,linreg,chi2
3,2.6403592666611075,1,27,COAD,26,random_sampling,linreg,chi2
4,4.4686633143574,3,27,COAD,26,random_sampling,linreg,chi2
4,4.1273190807551146,2,27,COAD,26,random_sampling,linreg,chi2
2,2.139898333698511,1,27,COAD,26,random_sampling,linreg,chi2
0,-1.281688696704805,4,27,COAD,26,random_sampling,linreg,chi2
1,0.9456038773059845,2,28,COAD,26,random_sampling,linreg,chi2
2,1.674928780645132,3,28,COAD,26,random_sampling,linreg,chi2
2,2.432687573134899,3,28,COAD,26,random_sampling,linreg,chi2
0,0.04815111309289932,2,28,COAD,26,random_sampling,linreg,chi2
0,-2.3589522503316402,1,28,COAD,26,random_sampling,linreg,chi2
2,2.0040287114679813,1,28,COAD,26,random_sampling,linreg,chi2
3,2.8392298817634583,2,28,COAD,26,random_sampling,linreg,chi2
4,4.256151281297207,0,28,COAD,26,random_sampling,linreg,chi2
4,3.900062434375286,1,28,COAD,26,random_sampling,linreg,chi2
1,1.3146665878593922,4,28,COAD,26,random_sampling,linreg,chi2
1,0.9409212423488498,2,29,COAD,26,random_sampling,linreg,chi2
2,2.4929257817566395,1,29,COAD,26,random_sampling,linreg,chi2
3,2.8135897452011704,1,29,COAD,26,random_sampling,linreg,chi2
2,1.963278478011489,4,29,COAD,26,random_sampling,linreg,chi2
2,2.164674653671682,3,29,COAD,26,random_sampling,linreg,chi2
4,3.664167142473161,1,29,COAD,26,random_sampling,linreg,chi2
3,2.5071600433439016,0,29,COAD,26,random_sampling,linreg,chi2
2,2.438013719394803,3,29,COAD,26,random_sampling,linreg,chi2
3,2.762682892382145,2,29,COAD,26,random_sampling,linreg,chi2
3,2.6891772029921412,2,29,COAD,26,random_sampling,linreg,chi2
4,3.7048073448240757,2,30,COAD,26,random_sampling,linreg,chi2
3,3.029258828610182,4,30,COAD,26,random_sampling,linreg,chi2
3,3.001866541802883,1,30,COAD,26,random_sampling,linreg,chi2
2,2.2483195550739765,3,30,COAD,26,random_sampling,linreg,chi2
2,2.1430183239281178,1,30,COAD,26,random_sampling,linreg,chi2
1,1.3354776725172997,3,30,COAD,26,random_sampling,linreg,chi2
0,0.152908306568861,2,30,COAD,26,random_sampling,linreg,chi2
0,0.39699186757206917,1,30,COAD,26,random_sampling,linreg,chi2
1,0.5089738517999649,0,30,COAD,26,random_sampling,linreg,chi2
3,3.2650973461568356,2,30,COAD,26,random_sampling,linreg,chi2
1,1.4306318582966924,4,31,COAD,26,random_sampling,linreg,chi2
2,1.5281287590041757,2,31,COAD,26,random_sampling,linreg,chi2
4,5.064966366626322,0,31,COAD,26,random_sampling,linreg,chi2
0,0.3035924332216382,1,31,COAD,26,random_sampling,linreg,chi2
0,-0.09879158902913332,1,31,COAD,26,random_sampling,linreg,chi2
4,3.882014104165137,2,31,COAD,26,random_sampling,linreg,chi2
4,4.476936019025743,1,31,COAD,26,random_sampling,linreg,chi2
3,2.524622308090329,3,31,COAD,26,random_sampling,linreg,chi2
1,1.0981321008875966,2,31,COAD,26,random_sampling,linreg,chi2
4,4.749227863736451,3,31,COAD,26,random_sampling,linreg,chi2
4,4.7606628611683846,1,32,COAD,26,random_sampling,linreg,chi2
1,1.3656666204333305,2,32,COAD,26,random_sampling,linreg,chi2
4,4.473992422223091,2,32,COAD,26,random_sampling,linreg,chi2
2,2.137659750878811,3,32,COAD,26,random_sampling,linreg,chi2
2,1.5541982799768448,1,32,COAD,26,random_sampling,linreg,chi2
2,1.7013913840055466,1,32,COAD,26,random_sampling,linreg,chi2
3,3.0702078714966774,3,32,COAD,26,random_sampling,linreg,chi2
3,2.983226329088211,0,32,COAD,26,random_sampling,linreg,chi2
0,0.3333093151450157,4,32,COAD,26,random_sampling,linreg,chi2
4,3.6736143603920937,2,32,COAD,26,random_sampling,linreg,chi2
2,2.4800843875855207,3,33,COAD,26,random_sampling,linreg,chi2
1,0.5428711641579866,4,33,COAD,26,random_sampling,linreg,chi2
2,2.40945803001523,1,33,COAD,26,random_sampling,linreg,chi2
4,3.516822235658765,0,33,COAD,26,random_sampling,linreg,chi2
1,0.8080646004527807,1,33,COAD,26,random_sampling,linreg,chi2
3,3.3007611948996782,2,33,COAD,26,random_sampling,linreg,chi2
4,3.5019537899643183,3,33,COAD,26,random_sampling,linreg,chi2
4,5.5961317755281925,1,33,COAD,26,random_sampling,linreg,chi2
0,-0.1178416833281517,2,33,COAD,26,random_sampling,linreg,chi2
3,3.140175238251686,2,33,COAD,26,random_sampling,linreg,chi2
2,1.880293369293213,1,34,COAD,26,random_sampling,linreg,chi2
2,2.247377820312977,0,34,COAD,26,random_sampling,linreg,chi2
4,4.560072522610426,1,34,COAD,26,random_sampling,linreg,chi2
4,3.7475976273417473,1,34,COAD,26,random_sampling,linreg,chi2
3,2.524816583842039,2,34,COAD,26,random_sampling,linreg,chi2
1,1.4582133255898952,3,34,COAD,26,random_sampling,linreg,chi2
2,1.846679337322712,2,34,COAD,26,random_sampling,linreg,chi2
4,5.03453941270709,3,34,COAD,26,random_sampling,linreg,chi2
2,2.2757719233632088,2,34,COAD,26,random_sampling,linreg,chi2
1,0.8166720420122147,4,34,COAD,26,random_sampling,linreg,chi2
2,1.634628377854824,3,35,COAD,26,random_sampling,linreg,chi2
3,2.8542650267481804,1,35,COAD,26,random_sampling,linreg,chi2
0,0.36179133504629135,0,35,COAD,26,random_sampling,linreg,chi2
3,3.3524856343865395,4,35,COAD,26,random_sampling,linreg,chi2
4,3.855203442275524,3,35,COAD,26,random_sampling,linreg,chi2
1,1.0758651122450829,2,35,COAD,26,random_sampling,linreg,chi2
3,2.652185879647732,1,35,COAD,26,random_sampling,linreg,chi2
4,4.408611327409744,1,35,COAD,26,random_sampling,linreg,chi2
2,1.8473061248660088,2,35,COAD,26,random_sampling,linreg,chi2
4,4.500397361814976,2,35,COAD,26,random_sampling,linreg,chi2
1,0.7696643685922027,0,36,COAD,26,random_sampling,linreg,chi2
4,4.240055555477738,2,36,COAD,26,random_sampling,linreg,chi2
2,1.90119712613523,1,36,COAD,26,random_sampling,linreg,chi2
2,1.7270878553390503,2,36,COAD,26,random_sampling,linreg,chi2
3,3.319633030332625,1,36,COAD,26,random_sampling,linreg,chi2
4,3.581050089560449,3,36,COAD,26,random_sampling,linreg,chi2
2,1.8206911068409681,4,36,COAD,26,random_sampling,linreg,chi2
2,1.8364270459860563,3,36,COAD,26,random_sampling,linreg,chi2
4,4.156086744740605,2,36,COAD,26,random_sampling,linreg,chi2
4,5.652772513218224,1,36,COAD,26,random_sampling,linreg,chi2
3,2.6899829101748765,1,37,COAD,26,random_sampling,linreg,chi2
0,-0.6225320040248334,2,37,COAD,26,random_sampling,linreg,chi2
2,2.3886852459982038,3,37,COAD,26,random_sampling,linreg,chi2
0,0.3968214630149305,1,37,COAD,26,random_sampling,linreg,chi2
4,4.331323723774403,2,37,COAD,26,random_sampling,linreg,chi2
4,4.161392011679709,4,37,COAD,26,random_sampling,linreg,chi2
4,3.738618930336088,2,37,COAD,26,random_sampling,linreg,chi2
1,0.6792550459504128,1,37,COAD,26,random_sampling,linreg,chi2
2,2.3400392434559762,0,37,COAD,26,random_sampling,linreg,chi2
4,3.743378374259919,3,37,COAD,26,random_sampling,linreg,chi2
4,6.433515773853287,2,38,COAD,26,random_sampling,linreg,chi2
0,-0.08979039825499058,0,38,COAD,26,random_sampling,linreg,chi2
2,1.7092521882150322,1,38,COAD,26,random_sampling,linreg,chi2
4,5.720935991499573,4,38,COAD,26,random_sampling,linreg,chi2
4,6.113719474291429,2,38,COAD,26,random_sampling,linreg,chi2
3,2.6879380103200674,3,38,COAD,26,random_sampling,linreg,chi2
2,2.035542420577258,1,38,COAD,26,random_sampling,linreg,chi2
1,1.2704971262719482,3,38,COAD,26,random_sampling,linreg,chi2
4,5.193825786933303,2,38,COAD,26,random_sampling,linreg,chi2
1,1.3193768449127674,1,38,COAD,26,random_sampling,linreg,chi2
1,1.3700139448046684,0,39,COAD,26,random_sampling,linreg,chi2
3,2.5019451379776,1,39,COAD,26,random_sampling,linreg,chi2
1,0.7169831395149231,2,39,COAD,26,random_sampling,linreg,chi2
2,1.520751677453518,2,39,COAD,26,random_sampling,linreg,chi2
0,-0.9388885945081711,4,39,COAD,26,random_sampling,linreg,chi2
1,1.3037924990057945,1,39,COAD,26,random_sampling,linreg,chi2
3,2.962390221655369,3,39,COAD,26,random_sampling,linreg,chi2
2,2.3624048307538033,3,39,COAD,26,random_sampling,linreg,chi2
4,4.28227362036705,2,39,COAD,26,random_sampling,linreg,chi2
4,3.7968939021229744,1,39,COAD,26,random_sampling,linreg,chi2
0,0.2433738261461258,1,40,COAD,26,random_sampling,linreg,chi2
1,0.8991452753543854,4,40,COAD,26,random_sampling,linreg,chi2
