predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1961704744026065,2,16,COAD,26,random_sampling,linreg,linreg
4,4.708536434452981,2,16,COAD,26,random_sampling,linreg,linreg
1,0.870926721021533,0,17,COAD,26,random_sampling,linreg,linreg
4,3.580827470868826,1,17,COAD,26,random_sampling,linreg,linreg
2,2.1600976418703794,4,17,COAD,26,random_sampling,linreg,linreg
4,5.682426601648331,3,17,COAD,26,random_sampling,linreg,linreg
2,2.473472520709038,1,17,COAD,26,random_sampling,linreg,linreg
2,1.9934159703552723,3,17,COAD,26,random_sampling,linreg,linreg
4,5.096887828782201,1,17,COAD,26,random_sampling,linreg,linreg
2,2.4482943527400494,2,17,COAD,26,random_sampling,linreg,linreg
2,1.6149276569485664,2,17,COAD,26,random_sampling,linreg,linreg
0,-0.1767971534281969,2,17,COAD,26,random_sampling,linreg,linreg
2,1.5343543831259012,1,18,COAD,26,random_sampling,linreg,linreg
0,0.2353921625763178,1,18,COAD,26,random_sampling,linreg,linreg
1,0.8225189987570047,2,18,COAD,26,random_sampling,linreg,linreg
0,-2.7751130778342485,2,18,COAD,26,random_sampling,linreg,linreg
2,1.5730780474841595,0,18,COAD,26,random_sampling,linreg,linreg
1,1.129941986873746,3,18,COAD,26,random_sampling,linreg,linreg
3,3.331650024279952,2,18,COAD,26,random_sampling,linreg,linreg
0,0.4605198595672846,4,18,COAD,26,random_sampling,linreg,linreg
4,4.885439425706863,3,18,COAD,26,random_sampling,linreg,linreg
0,-1.2120923921465874,1,18,COAD,26,random_sampling,linreg,linreg
2,2.2208684232537053,4,19,COAD,26,random_sampling,linreg,linreg
1,0.829437613774644,1,19,COAD,26,random_sampling,linreg,linreg
4,5.342330393345037,0,19,COAD,26,random_sampling,linreg,linreg
0,-1.9486634290660731,1,19,COAD,26,random_sampling,linreg,linreg
4,3.7478361774774385,2,19,COAD,26,random_sampling,linreg,linreg
0,-0.7370420161132643,1,19,COAD,26,random_sampling,linreg,linreg
0,0.3048140215614694,3,19,COAD,26,random_sampling,linreg,linreg
3,2.858524977877096,2,19,COAD,26,random_sampling,linreg,linreg
2,1.5503020333489985,3,19,COAD,26,random_sampling,linreg,linreg
0,-1.3890546163274848,2,19,COAD,26,random_sampling,linreg,linreg
4,3.8534070029854774,0,20,COAD,26,random_sampling,linreg,linreg
0,-1.1445851475000381,2,20,COAD,26,random_sampling,linreg,linreg
2,1.7816973328590393,1,20,COAD,26,random_sampling,linreg,linreg
0,-1.9602039605379105,2,20,COAD,26,random_sampling,linreg,linreg
0,-2.524188458919525,1,20,COAD,26,random_sampling,linreg,linreg
1,0.6513026282191277,3,20,COAD,26,random_sampling,linreg,linreg
1,1.4549291878938675,2,20,COAD,26,random_sampling,linreg,linreg
2,2.252230688929558,3,20,COAD,26,random_sampling,linreg,linreg
0,-0.9089172556996346,4,20,COAD,26,random_sampling,linreg,linreg
0,-1.0511360466480255,1,20,COAD,26,random_sampling,linreg,linreg
0,-1.86494542658329,1,21,COAD,26,random_sampling,linreg,linreg
4,3.7838333398103714,3,21,COAD,26,random_sampling,linreg,linreg
4,7.681442409753799,3,21,COAD,26,random_sampling,linreg,linreg
1,0.8942436426877975,1,21,COAD,26,random_sampling,linreg,linreg
4,6.081467751413584,1,21,COAD,26,random_sampling,linreg,linreg
0,-3.7009460106492043,2,21,COAD,26,random_sampling,linreg,linreg
4,4.229382820427418,2,21,COAD,26,random_sampling,linreg,linreg
2,2.1066936291754246,2,21,COAD,26,random_sampling,linreg,linreg
4,5.147116895765066,4,21,COAD,26,random_sampling,linreg,linreg
1,1.1646067276597023,0,21,COAD,26,random_sampling,linreg,linreg
2,1.5433786436915398,3,22,COAD,26,random_sampling,linreg,linreg
4,3.524261225014925,2,22,COAD,26,random_sampling,linreg,linreg
3,2.562937770038843,1,22,COAD,26,random_sampling,linreg,linreg
4,5.2224841974675655,4,22,COAD,26,random_sampling,linreg,linreg
4,5.508767552673817,2,22,COAD,26,random_sampling,linreg,linreg
0,-0.8204568810760975,0,22,COAD,26,random_sampling,linreg,linreg
2,2.1413144804537296,3,22,COAD,26,random_sampling,linreg,linreg
4,3.8981444723904133,1,22,COAD,26,random_sampling,linreg,linreg
0,-0.43961020186543465,2,22,COAD,26,random_sampling,linreg,linreg
1,0.7959058508276939,1,22,COAD,26,random_sampling,linreg,linreg
2,2.100009337067604,3,23,COAD,26,random_sampling,linreg,linreg
4,4.53726789355278,1,23,COAD,26,random_sampling,linreg,linreg
0,0.16282420605421066,4,23,COAD,26,random_sampling,linreg,linreg
3,3.0150378234684467,2,23,COAD,26,random_sampling,linreg,linreg
4,4.312174916267395,1,23,COAD,26,random_sampling,linreg,linreg
4,4.525064624845982,1,23,COAD,26,random_sampling,linreg,linreg
2,2.1073980517685413,3,23,COAD,26,random_sampling,linreg,linreg
1,1.140585035085678,2,23,COAD,26,random_sampling,linreg,linreg
2,2.0835489854216576,2,23,COAD,26,random_sampling,linreg,linreg
2,2.058506339788437,0,23,COAD,26,random_sampling,linreg,linreg
4,3.9776830300688744,2,24,COAD,26,random_sampling,linreg,linreg
4,4.868856314569712,1,24,COAD,26,random_sampling,linreg,linreg
4,4.364877726882696,1,24,COAD,26,random_sampling,linreg,linreg
4,4.816612724214792,1,24,COAD,26,random_sampling,linreg,linreg
3,3.052082285284996,4,24,COAD,26,random_sampling,linreg,linreg
0,-0.9679181836545467,2,24,COAD,26,random_sampling,linreg,linreg
3,2.534928649663925,2,24,COAD,26,random_sampling,linreg,linreg
4,3.5924466773867607,3,24,COAD,26,random_sampling,linreg,linreg
3,2.906720492988825,0,24,COAD,26,random_sampling,linreg,linreg
4,4.816205132752657,3,24,COAD,26,random_sampling,linreg,linreg
4,6.2790262773633,1,25,COAD,26,random_sampling,linreg,linreg
3,3.0678419023752213,2,25,COAD,26,random_sampling,linreg,linreg
3,2.795351766049862,3,25,COAD,26,random_sampling,linreg,linreg
3,3.3921972513198853,1,25,COAD,26,random_sampling,linreg,linreg
1,1.0732720270752907,3,25,COAD,26,random_sampling,linreg,linreg
0,-1.8606532886624336,0,25,COAD,26,random_sampling,linreg,linreg
0,-1.2020314559340477,2,25,COAD,26,random_sampling,linreg,linreg
2,1.8987227380275726,2,25,COAD,26,random_sampling,linreg,linreg
4,4.818381264805794,1,25,COAD,26,random_sampling,linreg,linreg
1,1.4142924323678017,4,25,COAD,26,random_sampling,linreg,linreg
0,-0.5496388860046864,4,26,COAD,26,random_sampling,linreg,linreg
1,0.6997528709471226,1,26,COAD,26,random_sampling,linreg,linreg
0,-2.1532895043492317,2,26,COAD,26,random_sampling,linreg,linreg
0,-1.3598625734448433,0,26,COAD,26,random_sampling,linreg,linreg
0,0.036656711250543594,3,26,COAD,26,random_sampling,linreg,linreg
0,-2.1667965799570084,2,26,COAD,26,random_sampling,linreg,linreg
4,4.040856525301933,3,26,COAD,26,random_sampling,linreg,linreg
0,-1.7437960281968117,1,26,COAD,26,random_sampling,linreg,linreg
2,1.5551922544836998,2,26,COAD,26,random_sampling,linreg,linreg
0,-0.7382533922791481,1,26,COAD,26,random_sampling,linreg,linreg
4,3.8500166684389114,0,27,COAD,26,random_sampling,linreg,linreg
0,-1.5208414047956467,2,27,COAD,26,random_sampling,linreg,linreg
0,-2.6826770156621933,1,27,COAD,26,random_sampling,linreg,linreg
4,6.5072862058877945,3,27,COAD,26,random_sampling,linreg,linreg
0,0.4828444570302963,2,27,COAD,26,random_sampling,linreg,linreg
0,0.0337795615196228,1,27,COAD,26,random_sampling,linreg,linreg
2,1.7232127487659454,3,27,COAD,26,random_sampling,linreg,linreg
0,-0.5456865876913071,2,27,COAD,26,random_sampling,linreg,linreg
1,0.6635866761207581,1,27,COAD,26,random_sampling,linreg,linreg
0,-3.0361629873514175,4,27,COAD,26,random_sampling,linreg,linreg
0,-1.0140633415430784,2,28,COAD,26,random_sampling,linreg,linreg
2,1.6586957573890686,3,28,COAD,26,random_sampling,linreg,linreg
3,2.509148372337222,3,28,COAD,26,random_sampling,linreg,linreg
2,2.4692447539418936,2,28,COAD,26,random_sampling,linreg,linreg
0,-3.3742606565356255,1,28,COAD,26,random_sampling,linreg,linreg
1,1.2179728541523218,1,28,COAD,26,random_sampling,linreg,linreg
4,3.948386386036873,2,28,COAD,26,random_sampling,linreg,linreg
4,4.0101237036287785,0,28,COAD,26,random_sampling,linreg,linreg
3,2.8510978426784277,1,28,COAD,26,random_sampling,linreg,linreg
2,1.5644001346081495,4,28,COAD,26,random_sampling,linreg,linreg
0,-0.7083902154117823,2,29,COAD,26,random_sampling,linreg,linreg
4,3.6199038475751877,1,29,COAD,26,random_sampling,linreg,linreg
4,6.164249882102013,1,29,COAD,26,random_sampling,linreg,linreg
2,2.4154962692409754,4,29,COAD,26,random_sampling,linreg,linreg
3,2.6371567212045193,3,29,COAD,26,random_sampling,linreg,linreg
4,4.622412301599979,1,29,COAD,26,random_sampling,linreg,linreg
3,2.7929535638540983,0,29,COAD,26,random_sampling,linreg,linreg
1,1.4828673601150513,3,29,COAD,26,random_sampling,linreg,linreg
4,4.123619318008423,2,29,COAD,26,random_sampling,linreg,linreg
4,4.599022978916764,2,29,COAD,26,random_sampling,linreg,linreg
2,1.9375977183226496,2,30,COAD,26,random_sampling,linreg,linreg
1,0.5856924063991755,4,30,COAD,26,random_sampling,linreg,linreg
1,1.4150197512935847,1,30,COAD,26,random_sampling,linreg,linreg
1,0.975418648449704,3,30,COAD,26,random_sampling,linreg,linreg
2,1.9065840465482324,1,30,COAD,26,random_sampling,linreg,linreg
1,1.4651562271174043,3,30,COAD,26,random_sampling,linreg,linreg
0,-0.10457939910702407,2,30,COAD,26,random_sampling,linreg,linreg
0,0.40901300334371626,1,30,COAD,26,random_sampling,linreg,linreg
0,-0.20798066910356283,0,30,COAD,26,random_sampling,linreg,linreg
0,-0.7778443412389606,2,30,COAD,26,random_sampling,linreg,linreg
1,0.7206727005541325,4,31,COAD,26,random_sampling,linreg,linreg
0,0.26668091490864754,2,31,COAD,26,random_sampling,linreg,linreg
4,4.521757800132036,0,31,COAD,26,random_sampling,linreg,linreg
0,-2.3370845019817352,1,31,COAD,26,random_sampling,linreg,linreg
1,0.5823199562728405,1,31,COAD,26,random_sampling,linreg,linreg
2,2.4040707051754,2,31,COAD,26,random_sampling,linreg,linreg
2,2.280791737139225,1,31,COAD,26,random_sampling,linreg,linreg
4,3.896136160939932,3,31,COAD,26,random_sampling,linreg,linreg
0,0.18161772564053535,2,31,COAD,26,random_sampling,linreg,linreg
3,3.453110922127962,3,31,COAD,26,random_sampling,linreg,linreg
4,5.12828041613102,1,32,COAD,26,random_sampling,linreg,linreg
0,-0.6045960187911987,2,32,COAD,26,random_sampling,linreg,linreg
3,3.0985056087374687,2,32,COAD,26,random_sampling,linreg,linreg
1,0.9927872493863106,3,32,COAD,26,random_sampling,linreg,linreg
2,1.904750719666481,1,32,COAD,26,random_sampling,linreg,linreg
2,2.265129156410694,1,32,COAD,26,random_sampling,linreg,linreg
3,2.7896808087825775,3,32,COAD,26,random_sampling,linreg,linreg
3,2.6645274832844734,0,32,COAD,26,random_sampling,linreg,linreg
0,-0.10202812403440475,4,32,COAD,26,random_sampling,linreg,linreg
2,2.305351421236992,2,32,COAD,26,random_sampling,linreg,linreg
2,1.7932913452386856,3,33,COAD,26,random_sampling,linreg,linreg
4,3.92607643827796,4,33,COAD,26,random_sampling,linreg,linreg
4,7.78085645288229,1,33,COAD,26,random_sampling,linreg,linreg
4,9.870789431035519,0,33,COAD,26,random_sampling,linreg,linreg
0,-6.123740635812283,1,33,COAD,26,random_sampling,linreg,linreg
2,1.6506953462958336,2,33,COAD,26,random_sampling,linreg,linreg
4,10.397469192743301,3,33,COAD,26,random_sampling,linreg,linreg
4,7.208697758615017,1,33,COAD,26,random_sampling,linreg,linreg
0,0.0742063894867897,2,33,COAD,26,random_sampling,linreg,linreg
4,9.490841343998909,2,33,COAD,26,random_sampling,linreg,linreg
4,4.0594173818826675,1,34,COAD,26,random_sampling,linreg,linreg
1,1.1384039893746376,0,34,COAD,26,random_sampling,linreg,linreg
4,4.1814536564052105,1,34,COAD,26,random_sampling,linreg,linreg
4,4.92840613797307,1,34,COAD,26,random_sampling,linreg,linreg
1,0.9744755029678345,2,34,COAD,26,random_sampling,linreg,linreg
1,1.472628753632307,3,34,COAD,26,random_sampling,linreg,linreg
4,3.66365734487772,2,34,COAD,26,random_sampling,linreg,linreg
4,5.356923375278711,3,34,COAD,26,random_sampling,linreg,linreg
0,0.06991316005587578,2,34,COAD,26,random_sampling,linreg,linreg
2,1.8875763677060604,4,34,COAD,26,random_sampling,linreg,linreg
0,0.3958748448640108,3,35,COAD,26,random_sampling,linreg,linreg
2,1.7375103998929262,1,35,COAD,26,random_sampling,linreg,linreg
0,-1.787481659092009,0,35,COAD,26,random_sampling,linreg,linreg
1,0.7451190995052457,4,35,COAD,26,random_sampling,linreg,linreg
4,4.061937819235027,3,35,COAD,26,random_sampling,linreg,linreg
3,2.9522096076980233,2,35,COAD,26,random_sampling,linreg,linreg
2,1.6520058922469616,1,35,COAD,26,random_sampling,linreg,linreg
3,2.859104639850557,1,35,COAD,26,random_sampling,linreg,linreg
0,-0.5870252111926675,2,35,COAD,26,random_sampling,linreg,linreg
3,3.4666513381525874,2,35,COAD,26,random_sampling,linreg,linreg
0,-2.4287024214863777,0,36,COAD,26,random_sampling,linreg,linreg
0,0.09970308840274811,2,36,COAD,26,random_sampling,linreg,linreg
4,4.678841754794121,1,36,COAD,26,random_sampling,linreg,linreg
3,2.884649321436882,2,36,COAD,26,random_sampling,linreg,linreg
4,4.575652115046978,1,36,COAD,26,random_sampling,linreg,linreg
4,9.467905387282372,3,36,COAD,26,random_sampling,linreg,linreg
4,3.77738668769598,4,36,COAD,26,random_sampling,linreg,linreg
2,2.1476453840732574,3,36,COAD,26,random_sampling,linreg,linreg
4,4.733230397105217,2,36,COAD,26,random_sampling,linreg,linreg
4,6.951884590089321,1,36,COAD,26,random_sampling,linreg,linreg
2,2.066688849241473,1,37,COAD,26,random_sampling,linreg,linreg
1,0.5094907263992354,2,37,COAD,26,random_sampling,linreg,linreg
3,3.2848188530188054,3,37,COAD,26,random_sampling,linreg,linreg
0,0.4787080502137542,1,37,COAD,26,random_sampling,linreg,linreg
4,4.000722269178368,2,37,COAD,26,random_sampling,linreg,linreg
4,5.811846398515627,4,37,COAD,26,random_sampling,linreg,linreg
4,4.389213568763807,2,37,COAD,26,random_sampling,linreg,linreg
0,-0.825434346916154,1,37,COAD,26,random_sampling,linreg,linreg
2,1.6102880130056292,0,37,COAD,26,random_sampling,linreg,linreg
4,3.5740423620445654,3,37,COAD,26,random_sampling,linreg,linreg
4,7.934483079239726,2,38,COAD,26,random_sampling,linreg,linreg
0,-1.6289398223161697,0,38,COAD,26,random_sampling,linreg,linreg
0,-1.0215704189613461,1,38,COAD,26,random_sampling,linreg,linreg
4,8.894144914112985,4,38,COAD,26,random_sampling,linreg,linreg
4,4.669979270547628,2,38,COAD,26,random_sampling,linreg,linreg
4,4.09856747277081,3,38,COAD,26,random_sampling,linreg,linreg
2,2.00273724924773,1,38,COAD,26,random_sampling,linreg,linreg
2,2.2846064921468496,3,38,COAD,26,random_sampling,linreg,linreg
4,7.078388101421297,2,38,COAD,26,random_sampling,linreg,linreg
3,3.037462431937456,1,38,COAD,26,random_sampling,linreg,linreg
1,1.0690962821245193,0,39,COAD,26,random_sampling,linreg,linreg
3,2.817114546895027,1,39,COAD,26,random_sampling,linreg,linreg
1,0.6451148763298988,2,39,COAD,26,random_sampling,linreg,linreg
2,1.5051183998584747,2,39,COAD,26,random_sampling,linreg,linreg
0,-1.473651297390461,4,39,COAD,26,random_sampling,linreg,linreg
1,1.450648084282875,1,39,COAD,26,random_sampling,linreg,linreg
3,2.76781003177166,3,39,COAD,26,random_sampling,linreg,linreg
1,1.3238007575273514,3,39,COAD,26,random_sampling,linreg,linreg
4,3.6585010290145874,2,39,COAD,26,random_sampling,linreg,linreg
3,3.2950047701597214,1,39,COAD,26,random_sampling,linreg,linreg
