features,iteration,cancer,p,sampling,model,selection
11,1,COAD,26,random_sampling,linreg,linreg
26,1,COAD,26,random_sampling,linreg,linreg
9,2,COAD,26,random_sampling,linreg,linreg
2,2,COAD,26,random_sampling,linreg,linreg
13,2,COAD,26,random_sampling,linreg,linreg
10,2,COAD,26,random_sampling,linreg,linreg
29,2,COAD,26,random_sampling,linreg,linreg
25,2,COAD,26,random_sampling,linreg,linreg
4,2,COAD,26,random_sampling,linreg,linreg
8,2,COAD,26,random_sampling,linreg,linreg
3,2,COAD,26,random_sampling,linreg,linreg
27,2,COAD,26,random_sampling,linreg,linreg
11,2,COAD,26,random_sampling,linreg,linreg
26,2,COAD,26,random_sampling,linreg,linreg
0,2,COAD,26,random_sampling,linreg,linreg
6,2,COAD,26,random_sampling,linreg,linreg
22,2,COAD,26,random_sampling,linreg,linreg
23,2,COAD,26,random_sampling,linreg,linreg
14,2,COAD,26,random_sampling,linreg,linreg
19,2,COAD,26,random_sampling,linreg,linreg
1,2,COAD,26,random_sampling,linreg,linreg
7,2,COAD,26,random_sampling,linreg,linreg
18,2,COAD,26,random_sampling,linreg,linreg
20,2,COAD,26,random_sampling,linreg,linreg
21,2,COAD,26,random_sampling,linreg,linreg
24,2,COAD,26,random_sampling,linreg,linreg
12,2,COAD,26,random_sampling,linreg,linreg
17,2,COAD,26,random_sampling,linreg,linreg
2,3,COAD,26,random_sampling,linreg,linreg
9,3,COAD,26,random_sampling,linreg,linreg
10,3,COAD,26,random_sampling,linreg,linreg
13,3,COAD,26,random_sampling,linreg,linreg
25,3,COAD,26,random_sampling,linreg,linreg
4,3,COAD,26,random_sampling,linreg,linreg
29,3,COAD,26,random_sampling,linreg,linreg
27,3,COAD,26,random_sampling,linreg,linreg
8,3,COAD,26,random_sampling,linreg,linreg
0,3,COAD,26,random_sampling,linreg,linreg
22,3,COAD,26,random_sampling,linreg,linreg
26,3,COAD,26,random_sampling,linreg,linreg
17,3,COAD,26,random_sampling,linreg,linreg
6,3,COAD,26,random_sampling,linreg,linreg
3,3,COAD,26,random_sampling,linreg,linreg
24,3,COAD,26,random_sampling,linreg,linreg
20,3,COAD,26,random_sampling,linreg,linreg
19,3,COAD,26,random_sampling,linreg,linreg
28,3,COAD,26,random_sampling,linreg,linreg
16,3,COAD,26,random_sampling,linreg,linreg
11,3,COAD,26,random_sampling,linreg,linreg
18,3,COAD,26,random_sampling,linreg,linreg
15,3,COAD,26,random_sampling,linreg,linreg
21,3,COAD,26,random_sampling,linreg,linreg
14,3,COAD,26,random_sampling,linreg,linreg
23,3,COAD,26,random_sampling,linreg,linreg
9,4,COAD,26,random_sampling,linreg,linreg
2,4,COAD,26,random_sampling,linreg,linreg
8,4,COAD,26,random_sampling,linreg,linreg
4,4,COAD,26,random_sampling,linreg,linreg
28,4,COAD,26,random_sampling,linreg,linreg
5,4,COAD,26,random_sampling,linreg,linreg
1,4,COAD,26,random_sampling,linreg,linreg
23,4,COAD,26,random_sampling,linreg,linreg
19,4,COAD,26,random_sampling,linreg,linreg
0,4,COAD,26,random_sampling,linreg,linreg
3,4,COAD,26,random_sampling,linreg,linreg
14,4,COAD,26,random_sampling,linreg,linreg
26,4,COAD,26,random_sampling,linreg,linreg
29,4,COAD,26,random_sampling,linreg,linreg
24,4,COAD,26,random_sampling,linreg,linreg
10,4,COAD,26,random_sampling,linreg,linreg
20,4,COAD,26,random_sampling,linreg,linreg
13,4,COAD,26,random_sampling,linreg,linreg
17,4,COAD,26,random_sampling,linreg,linreg
27,4,COAD,26,random_sampling,linreg,linreg
25,4,COAD,26,random_sampling,linreg,linreg
16,4,COAD,26,random_sampling,linreg,linreg
21,4,COAD,26,random_sampling,linreg,linreg
15,4,COAD,26,random_sampling,linreg,linreg
11,4,COAD,26,random_sampling,linreg,linreg
6,4,COAD,26,random_sampling,linreg,linreg
9,5,COAD,26,random_sampling,linreg,linreg
2,5,COAD,26,random_sampling,linreg,linreg
8,5,COAD,26,random_sampling,linreg,linreg
17,5,COAD,26,random_sampling,linreg,linreg
19,5,COAD,26,random_sampling,linreg,linreg
5,5,COAD,26,random_sampling,linreg,linreg
0,5,COAD,26,random_sampling,linreg,linreg
7,5,COAD,26,random_sampling,linreg,linreg
6,5,COAD,26,random_sampling,linreg,linreg
26,5,COAD,26,random_sampling,linreg,linreg
25,5,COAD,26,random_sampling,linreg,linreg
21,5,COAD,26,random_sampling,linreg,linreg
1,5,COAD,26,random_sampling,linreg,linreg
23,5,COAD,26,random_sampling,linreg,linreg
14,5,COAD,26,random_sampling,linreg,linreg
28,5,COAD,26,random_sampling,linreg,linreg
20,5,COAD,26,random_sampling,linreg,linreg
27,5,COAD,26,random_sampling,linreg,linreg
13,5,COAD,26,random_sampling,linreg,linreg
4,5,COAD,26,random_sampling,linreg,linreg
12,5,COAD,26,random_sampling,linreg,linreg
3,5,COAD,26,random_sampling,linreg,linreg
24,5,COAD,26,random_sampling,linreg,linreg
16,5,COAD,26,random_sampling,linreg,linreg
29,5,COAD,26,random_sampling,linreg,linreg
11,5,COAD,26,random_sampling,linreg,linreg
2,6,COAD,26,random_sampling,linreg,linreg
13,6,COAD,26,random_sampling,linreg,linreg
8,6,COAD,26,random_sampling,linreg,linreg
9,6,COAD,26,random_sampling,linreg,linreg
18,6,COAD,26,random_sampling,linreg,linreg
1,6,COAD,26,random_sampling,linreg,linreg
6,6,COAD,26,random_sampling,linreg,linreg
17,6,COAD,26,random_sampling,linreg,linreg
15,6,COAD,26,random_sampling,linreg,linreg
3,6,COAD,26,random_sampling,linreg,linreg
20,6,COAD,26,random_sampling,linreg,linreg
25,6,COAD,26,random_sampling,linreg,linreg
7,6,COAD,26,random_sampling,linreg,linreg
29,6,COAD,26,random_sampling,linreg,linreg
27,6,COAD,26,random_sampling,linreg,linreg
0,6,COAD,26,random_sampling,linreg,linreg
28,6,COAD,26,random_sampling,linreg,linreg
10,6,COAD,26,random_sampling,linreg,linreg
19,6,COAD,26,random_sampling,linreg,linreg
16,6,COAD,26,random_sampling,linreg,linreg
5,6,COAD,26,random_sampling,linreg,linreg
12,6,COAD,26,random_sampling,linreg,linreg
14,6,COAD,26,random_sampling,linreg,linreg
26,6,COAD,26,random_sampling,linreg,linreg
21,6,COAD,26,random_sampling,linreg,linreg
11,6,COAD,26,random_sampling,linreg,linreg
2,7,COAD,26,random_sampling,linreg,linreg
9,7,COAD,26,random_sampling,linreg,linreg
11,7,COAD,26,random_sampling,linreg,linreg
14,7,COAD,26,random_sampling,linreg,linreg
0,7,COAD,26,random_sampling,linreg,linreg
19,7,COAD,26,random_sampling,linreg,linreg
10,7,COAD,26,random_sampling,linreg,linreg
8,7,COAD,26,random_sampling,linreg,linreg
15,7,COAD,26,random_sampling,linreg,linreg
4,7,COAD,26,random_sampling,linreg,linreg
28,7,COAD,26,random_sampling,linreg,linreg
17,7,COAD,26,random_sampling,linreg,linreg
24,7,COAD,26,random_sampling,linreg,linreg
20,7,COAD,26,random_sampling,linreg,linreg
26,7,COAD,26,random_sampling,linreg,linreg
13,7,COAD,26,random_sampling,linreg,linreg
3,7,COAD,26,random_sampling,linreg,linreg
29,7,COAD,26,random_sampling,linreg,linreg
25,7,COAD,26,random_sampling,linreg,linreg
1,7,COAD,26,random_sampling,linreg,linreg
22,7,COAD,26,random_sampling,linreg,linreg
27,7,COAD,26,random_sampling,linreg,linreg
16,7,COAD,26,random_sampling,linreg,linreg
21,7,COAD,26,random_sampling,linreg,linreg
6,7,COAD,26,random_sampling,linreg,linreg
23,7,COAD,26,random_sampling,linreg,linreg
2,8,COAD,26,random_sampling,linreg,linreg
13,8,COAD,26,random_sampling,linreg,linreg
8,8,COAD,26,random_sampling,linreg,linreg
9,8,COAD,26,random_sampling,linreg,linreg
10,8,COAD,26,random_sampling,linreg,linreg
15,8,COAD,26,random_sampling,linreg,linreg
6,8,COAD,26,random_sampling,linreg,linreg
11,8,COAD,26,random_sampling,linreg,linreg
18,8,COAD,26,random_sampling,linreg,linreg
7,8,COAD,26,random_sampling,linreg,linreg
20,8,COAD,26,random_sampling,linreg,linreg
25,8,COAD,26,random_sampling,linreg,linreg
17,8,COAD,26,random_sampling,linreg,linreg
29,8,COAD,26,random_sampling,linreg,linreg
23,8,COAD,26,random_sampling,linreg,linreg
21,8,COAD,26,random_sampling,linreg,linreg
19,8,COAD,26,random_sampling,linreg,linreg
22,8,COAD,26,random_sampling,linreg,linreg
28,8,COAD,26,random_sampling,linreg,linreg
5,8,COAD,26,random_sampling,linreg,linreg
1,8,COAD,26,random_sampling,linreg,linreg
0,8,COAD,26,random_sampling,linreg,linreg
27,8,COAD,26,random_sampling,linreg,linreg
24,8,COAD,26,random_sampling,linreg,linreg
16,8,COAD,26,random_sampling,linreg,linreg
12,8,COAD,26,random_sampling,linreg,linreg
9,9,COAD,26,random_sampling,linreg,linreg
2,9,COAD,26,random_sampling,linreg,linreg
10,9,COAD,26,random_sampling,linreg,linreg
13,9,COAD,26,random_sampling,linreg,linreg
8,9,COAD,26,random_sampling,linreg,linreg
29,9,COAD,26,random_sampling,linreg,linreg
6,9,COAD,26,random_sampling,linreg,linreg
0,9,COAD,26,random_sampling,linreg,linreg
26,9,COAD,26,random_sampling,linreg,linreg
25,9,COAD,26,random_sampling,linreg,linreg
4,9,COAD,26,random_sampling,linreg,linreg
3,9,COAD,26,random_sampling,linreg,linreg
5,9,COAD,26,random_sampling,linreg,linreg
1,9,COAD,26,random_sampling,linreg,linreg
22,9,COAD,26,random_sampling,linreg,linreg
14,9,COAD,26,random_sampling,linreg,linreg
21,9,COAD,26,random_sampling,linreg,linreg
16,9,COAD,26,random_sampling,linreg,linreg
17,9,COAD,26,random_sampling,linreg,linreg
24,9,COAD,26,random_sampling,linreg,linreg
23,9,COAD,26,random_sampling,linreg,linreg
7,9,COAD,26,random_sampling,linreg,linreg
20,9,COAD,26,random_sampling,linreg,linreg
18,9,COAD,26,random_sampling,linreg,linreg
27,9,COAD,26,random_sampling,linreg,linreg
11,9,COAD,26,random_sampling,linreg,linreg
13,10,COAD,26,random_sampling,linreg,linreg
9,10,COAD,26,random_sampling,linreg,linreg
2,10,COAD,26,random_sampling,linreg,linreg
8,10,COAD,26,random_sampling,linreg,linreg
29,10,COAD,26,random_sampling,linreg,linreg
10,10,COAD,26,random_sampling,linreg,linreg
3,10,COAD,26,random_sampling,linreg,linreg
11,10,COAD,26,random_sampling,linreg,linreg
27,10,COAD,26,random_sampling,linreg,linreg
26,10,COAD,26,random_sampling,linreg,linreg
14,10,COAD,26,random_sampling,linreg,linreg
20,10,COAD,26,random_sampling,linreg,linreg
17,10,COAD,26,random_sampling,linreg,linreg
15,10,COAD,26,random_sampling,linreg,linreg
18,10,COAD,26,random_sampling,linreg,linreg
25,10,COAD,26,random_sampling,linreg,linreg
7,10,COAD,26,random_sampling,linreg,linreg
6,10,COAD,26,random_sampling,linreg,linreg
0,10,COAD,26,random_sampling,linreg,linreg
28,10,COAD,26,random_sampling,linreg,linreg
12,10,COAD,26,random_sampling,linreg,linreg
1,10,COAD,26,random_sampling,linreg,linreg
5,10,COAD,26,random_sampling,linreg,linreg
16,10,COAD,26,random_sampling,linreg,linreg
22,10,COAD,26,random_sampling,linreg,linreg
21,10,COAD,26,random_sampling,linreg,linreg
9,11,COAD,26,random_sampling,linreg,linreg
2,11,COAD,26,random_sampling,linreg,linreg
10,11,COAD,26,random_sampling,linreg,linreg
13,11,COAD,26,random_sampling,linreg,linreg
26,11,COAD,26,random_sampling,linreg,linreg
29,11,COAD,26,random_sampling,linreg,linreg
25,11,COAD,26,random_sampling,linreg,linreg
4,11,COAD,26,random_sampling,linreg,linreg
1,11,COAD,26,random_sampling,linreg,linreg
8,11,COAD,26,random_sampling,linreg,linreg
3,11,COAD,26,random_sampling,linreg,linreg
22,11,COAD,26,random_sampling,linreg,linreg
17,11,COAD,26,random_sampling,linreg,linreg
18,11,COAD,26,random_sampling,linreg,linreg
6,11,COAD,26,random_sampling,linreg,linreg
20,11,COAD,26,random_sampling,linreg,linreg
15,11,COAD,26,random_sampling,linreg,linreg
0,11,COAD,26,random_sampling,linreg,linreg
28,11,COAD,26,random_sampling,linreg,linreg
23,11,COAD,26,random_sampling,linreg,linreg
7,11,COAD,26,random_sampling,linreg,linreg
5,11,COAD,26,random_sampling,linreg,linreg
14,11,COAD,26,random_sampling,linreg,linreg
19,11,COAD,26,random_sampling,linreg,linreg
16,11,COAD,26,random_sampling,linreg,linreg
11,11,COAD,26,random_sampling,linreg,linreg
9,12,COAD,26,random_sampling,linreg,linreg
2,12,COAD,26,random_sampling,linreg,linreg
10,12,COAD,26,random_sampling,linreg,linreg
8,12,COAD,26,random_sampling,linreg,linreg
13,12,COAD,26,random_sampling,linreg,linreg
14,12,COAD,26,random_sampling,linreg,linreg
11,12,COAD,26,random_sampling,linreg,linreg
29,12,COAD,26,random_sampling,linreg,linreg
3,12,COAD,26,random_sampling,linreg,linreg
0,12,COAD,26,random_sampling,linreg,linreg
5,12,COAD,26,random_sampling,linreg,linreg
26,12,COAD,26,random_sampling,linreg,linreg
1,12,COAD,26,random_sampling,linreg,linreg
16,12,COAD,26,random_sampling,linreg,linreg
25,12,COAD,26,random_sampling,linreg,linreg
12,12,COAD,26,random_sampling,linreg,linreg
22,12,COAD,26,random_sampling,linreg,linreg
27,12,COAD,26,random_sampling,linreg,linreg
28,12,COAD,26,random_sampling,linreg,linreg
15,12,COAD,26,random_sampling,linreg,linreg
18,12,COAD,26,random_sampling,linreg,linreg
23,12,COAD,26,random_sampling,linreg,linreg
21,12,COAD,26,random_sampling,linreg,linreg
17,12,COAD,26,random_sampling,linreg,linreg
20,12,COAD,26,random_sampling,linreg,linreg
6,12,COAD,26,random_sampling,linreg,linreg
9,13,COAD,26,random_sampling,linreg,linreg
11,13,COAD,26,random_sampling,linreg,linreg
10,13,COAD,26,random_sampling,linreg,linreg
8,13,COAD,26,random_sampling,linreg,linreg
19,13,COAD,26,random_sampling,linreg,linreg
14,13,COAD,26,random_sampling,linreg,linreg
27,13,COAD,26,random_sampling,linreg,linreg
26,13,COAD,26,random_sampling,linreg,linreg
21,13,COAD,26,random_sampling,linreg,linreg
3,13,COAD,26,random_sampling,linreg,linreg
22,13,COAD,26,random_sampling,linreg,linreg
0,13,COAD,26,random_sampling,linreg,linreg
29,13,COAD,26,random_sampling,linreg,linreg
13,13,COAD,26,random_sampling,linreg,linreg
17,13,COAD,26,random_sampling,linreg,linreg
28,13,COAD,26,random_sampling,linreg,linreg
20,13,COAD,26,random_sampling,linreg,linreg
12,13,COAD,26,random_sampling,linreg,linreg
25,13,COAD,26,random_sampling,linreg,linreg
7,13,COAD,26,random_sampling,linreg,linreg
5,13,COAD,26,random_sampling,linreg,linreg
6,13,COAD,26,random_sampling,linreg,linreg
18,13,COAD,26,random_sampling,linreg,linreg
1,13,COAD,26,random_sampling,linreg,linreg
24,13,COAD,26,random_sampling,linreg,linreg
2,13,COAD,26,random_sampling,linreg,linreg
9,14,COAD,26,random_sampling,linreg,linreg
8,14,COAD,26,random_sampling,linreg,linreg
2,14,COAD,26,random_sampling,linreg,linreg
10,14,COAD,26,random_sampling,linreg,linreg
29,14,COAD,26,random_sampling,linreg,linreg
27,14,COAD,26,random_sampling,linreg,linreg
3,14,COAD,26,random_sampling,linreg,linreg
13,14,COAD,26,random_sampling,linreg,linreg
17,14,COAD,26,random_sampling,linreg,linreg
1,14,COAD,26,random_sampling,linreg,linreg
22,14,COAD,26,random_sampling,linreg,linreg
20,14,COAD,26,random_sampling,linreg,linreg
6,14,COAD,26,random_sampling,linreg,linreg
11,14,COAD,26,random_sampling,linreg,linreg
21,14,COAD,26,random_sampling,linreg,linreg
26,14,COAD,26,random_sampling,linreg,linreg
25,14,COAD,26,random_sampling,linreg,linreg
23,14,COAD,26,random_sampling,linreg,linreg
19,14,COAD,26,random_sampling,linreg,linreg
15,14,COAD,26,random_sampling,linreg,linreg
28,14,COAD,26,random_sampling,linreg,linreg
16,14,COAD,26,random_sampling,linreg,linreg
0,14,COAD,26,random_sampling,linreg,linreg
7,14,COAD,26,random_sampling,linreg,linreg
4,14,COAD,26,random_sampling,linreg,linreg
18,14,COAD,26,random_sampling,linreg,linreg
9,15,COAD,26,random_sampling,linreg,linreg
2,15,COAD,26,random_sampling,linreg,linreg
13,15,COAD,26,random_sampling,linreg,linreg
8,15,COAD,26,random_sampling,linreg,linreg
0,15,COAD,26,random_sampling,linreg,linreg
11,15,COAD,26,random_sampling,linreg,linreg
6,15,COAD,26,random_sampling,linreg,linreg
17,15,COAD,26,random_sampling,linreg,linreg
25,15,COAD,26,random_sampling,linreg,linreg
5,15,COAD,26,random_sampling,linreg,linreg
18,15,COAD,26,random_sampling,linreg,linreg
19,15,COAD,26,random_sampling,linreg,linreg
10,15,COAD,26,random_sampling,linreg,linreg
29,15,COAD,26,random_sampling,linreg,linreg
14,15,COAD,26,random_sampling,linreg,linreg
28,15,COAD,26,random_sampling,linreg,linreg
3,15,COAD,26,random_sampling,linreg,linreg
1,15,COAD,26,random_sampling,linreg,linreg
24,15,COAD,26,random_sampling,linreg,linreg
7,15,COAD,26,random_sampling,linreg,linreg
26,15,COAD,26,random_sampling,linreg,linreg
4,15,COAD,26,random_sampling,linreg,linreg
20,15,COAD,26,random_sampling,linreg,linreg
12,15,COAD,26,random_sampling,linreg,linreg
23,15,COAD,26,random_sampling,linreg,linreg
15,15,COAD,26,random_sampling,linreg,linreg
2,16,COAD,26,random_sampling,linreg,linreg
10,16,COAD,26,random_sampling,linreg,linreg
26,16,COAD,26,random_sampling,linreg,linreg
13,16,COAD,26,random_sampling,linreg,linreg
27,16,COAD,26,random_sampling,linreg,linreg
14,16,COAD,26,random_sampling,linreg,linreg
9,16,COAD,26,random_sampling,linreg,linreg
23,16,COAD,26,random_sampling,linreg,linreg
5,16,COAD,26,random_sampling,linreg,linreg
29,16,COAD,26,random_sampling,linreg,linreg
1,16,COAD,26,random_sampling,linreg,linreg
11,16,COAD,26,random_sampling,linreg,linreg
3,16,COAD,26,random_sampling,linreg,linreg
20,16,COAD,26,random_sampling,linreg,linreg
19,16,COAD,26,random_sampling,linreg,linreg
6,16,COAD,26,random_sampling,linreg,linreg
22,16,COAD,26,random_sampling,linreg,linreg
15,16,COAD,26,random_sampling,linreg,linreg
12,16,COAD,26,random_sampling,linreg,linreg
28,16,COAD,26,random_sampling,linreg,linreg
21,16,COAD,26,random_sampling,linreg,linreg
24,16,COAD,26,random_sampling,linreg,linreg
0,16,COAD,26,random_sampling,linreg,linreg
16,16,COAD,26,random_sampling,linreg,linreg
18,16,COAD,26,random_sampling,linreg,linreg
17,16,COAD,26,random_sampling,linreg,linreg
9,17,COAD,26,random_sampling,linreg,linreg
14,17,COAD,26,random_sampling,linreg,linreg
2,17,COAD,26,random_sampling,linreg,linreg
10,17,COAD,26,random_sampling,linreg,linreg
11,17,COAD,26,random_sampling,linreg,linreg
8,17,COAD,26,random_sampling,linreg,linreg
1,17,COAD,26,random_sampling,linreg,linreg
3,17,COAD,26,random_sampling,linreg,linreg
25,17,COAD,26,random_sampling,linreg,linreg
13,17,COAD,26,random_sampling,linreg,linreg
29,17,COAD,26,random_sampling,linreg,linreg
0,17,COAD,26,random_sampling,linreg,linreg
28,17,COAD,26,random_sampling,linreg,linreg
19,17,COAD,26,random_sampling,linreg,linreg
22,17,COAD,26,random_sampling,linreg,linreg
5,17,COAD,26,random_sampling,linreg,linreg
26,17,COAD,26,random_sampling,linreg,linreg
16,17,COAD,26,random_sampling,linreg,linreg
24,17,COAD,26,random_sampling,linreg,linreg
23,17,COAD,26,random_sampling,linreg,linreg
27,17,COAD,26,random_sampling,linreg,linreg
18,17,COAD,26,random_sampling,linreg,linreg
20,17,COAD,26,random_sampling,linreg,linreg
4,17,COAD,26,random_sampling,linreg,linreg
15,17,COAD,26,random_sampling,linreg,linreg
7,17,COAD,26,random_sampling,linreg,linreg
9,18,COAD,26,random_sampling,linreg,linreg
2,18,COAD,26,random_sampling,linreg,linreg
13,18,COAD,26,random_sampling,linreg,linreg
10,18,COAD,26,random_sampling,linreg,linreg
25,18,COAD,26,random_sampling,linreg,linreg
29,18,COAD,26,random_sampling,linreg,linreg
4,18,COAD,26,random_sampling,linreg,linreg
6,18,COAD,26,random_sampling,linreg,linreg
8,18,COAD,26,random_sampling,linreg,linreg
18,18,COAD,26,random_sampling,linreg,linreg
0,18,COAD,26,random_sampling,linreg,linreg
1,18,COAD,26,random_sampling,linreg,linreg
23,18,COAD,26,random_sampling,linreg,linreg
22,18,COAD,26,random_sampling,linreg,linreg
21,18,COAD,26,random_sampling,linreg,linreg
11,18,COAD,26,random_sampling,linreg,linreg
5,18,COAD,26,random_sampling,linreg,linreg
26,18,COAD,26,random_sampling,linreg,linreg
20,18,COAD,26,random_sampling,linreg,linreg
12,18,COAD,26,random_sampling,linreg,linreg
15,18,COAD,26,random_sampling,linreg,linreg
19,18,COAD,26,random_sampling,linreg,linreg
27,18,COAD,26,random_sampling,linreg,linreg
24,18,COAD,26,random_sampling,linreg,linreg
3,18,COAD,26,random_sampling,linreg,linreg
28,18,COAD,26,random_sampling,linreg,linreg
2,19,COAD,26,random_sampling,linreg,linreg
9,19,COAD,26,random_sampling,linreg,linreg
11,19,COAD,26,random_sampling,linreg,linreg
10,19,COAD,26,random_sampling,linreg,linreg
8,19,COAD,26,random_sampling,linreg,linreg
25,19,COAD,26,random_sampling,linreg,linreg
0,19,COAD,26,random_sampling,linreg,linreg
29,19,COAD,26,random_sampling,linreg,linreg
26,19,COAD,26,random_sampling,linreg,linreg
27,19,COAD,26,random_sampling,linreg,linreg
15,19,COAD,26,random_sampling,linreg,linreg
14,19,COAD,26,random_sampling,linreg,linreg
3,19,COAD,26,random_sampling,linreg,linreg
17,19,COAD,26,random_sampling,linreg,linreg
7,19,COAD,26,random_sampling,linreg,linreg
24,19,COAD,26,random_sampling,linreg,linreg
6,19,COAD,26,random_sampling,linreg,linreg
13,19,COAD,26,random_sampling,linreg,linreg
4,19,COAD,26,random_sampling,linreg,linreg
28,19,COAD,26,random_sampling,linreg,linreg
20,19,COAD,26,random_sampling,linreg,linreg
18,19,COAD,26,random_sampling,linreg,linreg
12,19,COAD,26,random_sampling,linreg,linreg
23,19,COAD,26,random_sampling,linreg,linreg
16,19,COAD,26,random_sampling,linreg,linreg
1,19,COAD,26,random_sampling,linreg,linreg
9,20,COAD,26,random_sampling,linreg,linreg
2,20,COAD,26,random_sampling,linreg,linreg
13,20,COAD,26,random_sampling,linreg,linreg
11,20,COAD,26,random_sampling,linreg,linreg
25,20,COAD,26,random_sampling,linreg,linreg
8,20,COAD,26,random_sampling,linreg,linreg
10,20,COAD,26,random_sampling,linreg,linreg
0,20,COAD,26,random_sampling,linreg,linreg
29,20,COAD,26,random_sampling,linreg,linreg
18,20,COAD,26,random_sampling,linreg,linreg
5,20,COAD,26,random_sampling,linreg,linreg
15,20,COAD,26,random_sampling,linreg,linreg
23,20,COAD,26,random_sampling,linreg,linreg
27,20,COAD,26,random_sampling,linreg,linreg
4,20,COAD,26,random_sampling,linreg,linreg
17,20,COAD,26,random_sampling,linreg,linreg
26,20,COAD,26,random_sampling,linreg,linreg
3,20,COAD,26,random_sampling,linreg,linreg
22,20,COAD,26,random_sampling,linreg,linreg
6,20,COAD,26,random_sampling,linreg,linreg
7,20,COAD,26,random_sampling,linreg,linreg
24,20,COAD,26,random_sampling,linreg,linreg
19,20,COAD,26,random_sampling,linreg,linreg
12,20,COAD,26,random_sampling,linreg,linreg
21,20,COAD,26,random_sampling,linreg,linreg
28,20,COAD,26,random_sampling,linreg,linreg
2,21,COAD,26,random_sampling,linreg,linreg
9,21,COAD,26,random_sampling,linreg,linreg
13,21,COAD,26,random_sampling,linreg,linreg
10,21,COAD,26,random_sampling,linreg,linreg
22,21,COAD,26,random_sampling,linreg,linreg
29,21,COAD,26,random_sampling,linreg,linreg
8,21,COAD,26,random_sampling,linreg,linreg
3,21,COAD,26,random_sampling,linreg,linreg
26,21,COAD,26,random_sampling,linreg,linreg
18,21,COAD,26,random_sampling,linreg,linreg
24,21,COAD,26,random_sampling,linreg,linreg
11,21,COAD,26,random_sampling,linreg,linreg
16,21,COAD,26,random_sampling,linreg,linreg
25,21,COAD,26,random_sampling,linreg,linreg
21,21,COAD,26,random_sampling,linreg,linreg
14,21,COAD,26,random_sampling,linreg,linreg
23,21,COAD,26,random_sampling,linreg,linreg
5,21,COAD,26,random_sampling,linreg,linreg
0,21,COAD,26,random_sampling,linreg,linreg
20,21,COAD,26,random_sampling,linreg,linreg
7,21,COAD,26,random_sampling,linreg,linreg
19,21,COAD,26,random_sampling,linreg,linreg
15,21,COAD,26,random_sampling,linreg,linreg
12,21,COAD,26,random_sampling,linreg,linreg
27,21,COAD,26,random_sampling,linreg,linreg
1,21,COAD,26,random_sampling,linreg,linreg
9,22,COAD,26,random_sampling,linreg,linreg
2,22,COAD,26,random_sampling,linreg,linreg
8,22,COAD,26,random_sampling,linreg,linreg
13,22,COAD,26,random_sampling,linreg,linreg
10,22,COAD,26,random_sampling,linreg,linreg
3,22,COAD,26,random_sampling,linreg,linreg
29,22,COAD,26,random_sampling,linreg,linreg
5,22,COAD,26,random_sampling,linreg,linreg
20,22,COAD,26,random_sampling,linreg,linreg
