predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.126475383708026,1,7,STAD,26,random_sampling,enet,linreg
3,2.7170431478263275,2,7,STAD,26,random_sampling,enet,linreg
2,2.2192297352321964,3,7,STAD,26,random_sampling,enet,linreg
2,2.3780857919574743,2,7,STAD,26,random_sampling,enet,linreg
2,2.1222704227792146,1,7,STAD,26,random_sampling,enet,linreg
2,2.4508520675529546,3,7,STAD,26,random_sampling,enet,linreg
3,2.611344285345746,2,7,STAD,26,random_sampling,enet,linreg
3,2.6878897603641976,3,7,STAD,26,random_sampling,enet,linreg
3,2.506063850282323,2,7,STAD,26,random_sampling,enet,linreg
1,1.289178993518246,0,7,STAD,26,random_sampling,enet,linreg
3,2.5910443340108182,4,7,STAD,26,random_sampling,enet,linreg
2,2.288396074065211,3,7,STAD,26,random_sampling,enet,linreg
2,2.2853401701469753,2,7,STAD,26,random_sampling,enet,linreg
2,2.384305444884654,3,7,STAD,26,random_sampling,enet,linreg
3,2.5019078290386374,4,7,STAD,26,random_sampling,enet,linreg
3,2.7119566662453547,1,7,STAD,26,random_sampling,enet,linreg
2,2.0412940108387025,4,7,STAD,26,random_sampling,enet,linreg
3,2.9051055328638924,2,7,STAD,26,random_sampling,enet,linreg
2,1.7044080198828993,0,7,STAD,26,random_sampling,enet,linreg
2,2.0681355100859307,1,7,STAD,26,random_sampling,enet,linreg
2,1.5048219707870876,0,8,STAD,26,random_sampling,enet,linreg
3,2.5092131503946273,3,8,STAD,26,random_sampling,enet,linreg
2,2.2582729575147455,4,8,STAD,26,random_sampling,enet,linreg
2,1.8018402681915082,1,8,STAD,26,random_sampling,enet,linreg
2,2.0743808146550364,1,8,STAD,26,random_sampling,enet,linreg
2,2.3389463785554216,2,8,STAD,26,random_sampling,enet,linreg
2,1.9343953081765692,1,8,STAD,26,random_sampling,enet,linreg
3,2.6050240417770834,2,8,STAD,26,random_sampling,enet,linreg
3,2.5509989309714554,4,8,STAD,26,random_sampling,enet,linreg
1,1.4996981732891694,0,8,STAD,26,random_sampling,enet,linreg
2,2.317369901742905,3,8,STAD,26,random_sampling,enet,linreg
2,1.8601117587884461,3,8,STAD,26,random_sampling,enet,linreg
2,2.372875533471171,2,8,STAD,26,random_sampling,enet,linreg
2,2.1751170842657555,2,8,STAD,26,random_sampling,enet,linreg
3,2.5939584036786765,2,8,STAD,26,random_sampling,enet,linreg
3,2.7291429522754242,2,8,STAD,26,random_sampling,enet,linreg
2,1.9611194172577688,1,8,STAD,26,random_sampling,enet,linreg
2,2.0538228874480655,3,8,STAD,26,random_sampling,enet,linreg
2,2.4198593807981874,3,8,STAD,26,random_sampling,enet,linreg
2,2.183492818061051,3,8,STAD,26,random_sampling,enet,linreg
2,2.309403232430834,2,8,STAD,26,random_sampling,enet,linreg
2,2.2412077193338855,4,8,STAD,26,random_sampling,enet,linreg
3,2.772572327282112,2,9,STAD,26,random_sampling,enet,linreg
2,1.999983280542463,3,9,STAD,26,random_sampling,enet,linreg
2,2.020576298944971,1,9,STAD,26,random_sampling,enet,linreg
3,2.62846899939374,3,9,STAD,26,random_sampling,enet,linreg
3,2.611690298378911,2,9,STAD,26,random_sampling,enet,linreg
3,2.687455369155636,2,9,STAD,26,random_sampling,enet,linreg
3,2.6105524409107397,2,9,STAD,26,random_sampling,enet,linreg
2,2.232887036739826,4,9,STAD,26,random_sampling,enet,linreg
2,2.2807027909992668,3,9,STAD,26,random_sampling,enet,linreg
2,1.7950678555857347,3,9,STAD,26,random_sampling,enet,linreg
2,1.9575204822271246,2,9,STAD,26,random_sampling,enet,linreg
2,2.456259887246838,1,9,STAD,26,random_sampling,enet,linreg
2,2.183167104860096,4,9,STAD,26,random_sampling,enet,linreg
2,1.9135096286897801,1,9,STAD,26,random_sampling,enet,linreg
1,1.2548014575682405,0,9,STAD,26,random_sampling,enet,linreg
2,1.69232104625431,0,9,STAD,26,random_sampling,enet,linreg
2,1.6621661159079635,3,9,STAD,26,random_sampling,enet,linreg
2,2.0351255475390113,1,9,STAD,26,random_sampling,enet,linreg
3,2.5596532388147075,3,9,STAD,26,random_sampling,enet,linreg
3,2.8514324333009475,4,9,STAD,26,random_sampling,enet,linreg
2,2.354477719279787,2,9,STAD,26,random_sampling,enet,linreg
3,3.0291675319776363,2,9,STAD,26,random_sampling,enet,linreg
2,1.951040171777524,2,10,STAD,26,random_sampling,enet,linreg
2,1.899996309718525,2,10,STAD,26,random_sampling,enet,linreg
2,2.241050820127188,4,10,STAD,26,random_sampling,enet,linreg
2,2.4590884096893553,1,10,STAD,26,random_sampling,enet,linreg
2,2.0426669739523833,4,10,STAD,26,random_sampling,enet,linreg
2,2.4393316887776066,1,10,STAD,26,random_sampling,enet,linreg
2,1.5798907275143597,0,10,STAD,26,random_sampling,enet,linreg
2,1.915922324000725,3,10,STAD,26,random_sampling,enet,linreg
3,2.845369483383045,3,10,STAD,26,random_sampling,enet,linreg
2,2.463625441747838,3,10,STAD,26,random_sampling,enet,linreg
2,2.2478532069052664,2,10,STAD,26,random_sampling,enet,linreg
2,1.9509950407914247,2,10,STAD,26,random_sampling,enet,linreg
3,2.577633673357,2,10,STAD,26,random_sampling,enet,linreg
3,2.829654572072549,2,10,STAD,26,random_sampling,enet,linreg
2,1.9879960250092101,2,10,STAD,26,random_sampling,enet,linreg
2,1.8414138945810727,0,10,STAD,26,random_sampling,enet,linreg
2,2.3747776502981712,3,10,STAD,26,random_sampling,enet,linreg
2,2.2953335082489286,1,10,STAD,26,random_sampling,enet,linreg
3,2.973628829252125,4,10,STAD,26,random_sampling,enet,linreg
2,1.9567265572165684,1,10,STAD,26,random_sampling,enet,linreg
2,1.8183951890781176,3,10,STAD,26,random_sampling,enet,linreg
2,2.3415688010915785,3,10,STAD,26,random_sampling,enet,linreg
2,2.0584501647626996,2,11,STAD,26,random_sampling,enet,linreg
3,2.501436796581341,2,11,STAD,26,random_sampling,enet,linreg
2,1.9834216514209877,0,11,STAD,26,random_sampling,enet,linreg
2,2.361722420311222,3,11,STAD,26,random_sampling,enet,linreg
2,2.298132078369865,3,11,STAD,26,random_sampling,enet,linreg
2,2.1525531328319256,1,11,STAD,26,random_sampling,enet,linreg
2,2.0719546422767015,2,11,STAD,26,random_sampling,enet,linreg
2,2.1757224721798596,2,11,STAD,26,random_sampling,enet,linreg
2,2.089771804944075,3,11,STAD,26,random_sampling,enet,linreg
2,2.2033325504439984,2,11,STAD,26,random_sampling,enet,linreg
2,2.2243918563484417,4,11,STAD,26,random_sampling,enet,linreg
2,2.114481117263421,2,11,STAD,26,random_sampling,enet,linreg
2,2.4865689534084074,4,11,STAD,26,random_sampling,enet,linreg
2,2.151313015124815,1,11,STAD,26,random_sampling,enet,linreg
2,2.1959180574015438,3,11,STAD,26,random_sampling,enet,linreg
2,1.7852766694818292,0,11,STAD,26,random_sampling,enet,linreg
2,2.0321478987271866,3,11,STAD,26,random_sampling,enet,linreg
2,2.3299938073175155,3,11,STAD,26,random_sampling,enet,linreg
2,2.1737900951908644,4,11,STAD,26,random_sampling,enet,linreg
2,2.105577224795062,1,11,STAD,26,random_sampling,enet,linreg
2,2.2544386379598396,2,11,STAD,26,random_sampling,enet,linreg
2,2.3240978670405408,1,11,STAD,26,random_sampling,enet,linreg
2,2.1185773187678993,3,12,STAD,26,random_sampling,enet,linreg
2,1.5921404667786445,0,12,STAD,26,random_sampling,enet,linreg
1,1.4973995390941375,3,12,STAD,26,random_sampling,enet,linreg
3,2.507233952003638,2,12,STAD,26,random_sampling,enet,linreg
2,2.441792039079372,1,12,STAD,26,random_sampling,enet,linreg
3,2.8608554202746097,4,12,STAD,26,random_sampling,enet,linreg
2,1.9466465691473218,2,12,STAD,26,random_sampling,enet,linreg
2,1.6063431421810923,1,12,STAD,26,random_sampling,enet,linreg
2,1.7910543488435047,0,12,STAD,26,random_sampling,enet,linreg
2,1.8509067445816236,1,12,STAD,26,random_sampling,enet,linreg
2,1.7431350564987933,3,12,STAD,26,random_sampling,enet,linreg
2,2.455148727537022,3,12,STAD,26,random_sampling,enet,linreg
3,2.5539840709098938,2,12,STAD,26,random_sampling,enet,linreg
3,2.633148633711543,1,12,STAD,26,random_sampling,enet,linreg
2,1.9116889825976338,2,12,STAD,26,random_sampling,enet,linreg
2,1.9428478542763357,4,12,STAD,26,random_sampling,enet,linreg
3,2.6573224680155803,2,12,STAD,26,random_sampling,enet,linreg
3,2.6132744510627592,3,12,STAD,26,random_sampling,enet,linreg
2,2.0146782048604464,4,12,STAD,26,random_sampling,enet,linreg
3,3.015460687213697,2,12,STAD,26,random_sampling,enet,linreg
2,2.4532346007055335,2,12,STAD,26,random_sampling,enet,linreg
3,2.6056939159447348,3,12,STAD,26,random_sampling,enet,linreg
2,2.4655534220539916,2,13,STAD,26,random_sampling,enet,linreg
2,1.6395760075419812,3,13,STAD,26,random_sampling,enet,linreg
2,1.872846455860924,3,13,STAD,26,random_sampling,enet,linreg
2,1.7899272595419622,1,13,STAD,26,random_sampling,enet,linreg
3,2.7031243982054507,2,13,STAD,26,random_sampling,enet,linreg
2,1.859411256527133,0,13,STAD,26,random_sampling,enet,linreg
2,2.299036608404884,2,13,STAD,26,random_sampling,enet,linreg
2,1.7719374339548246,3,13,STAD,26,random_sampling,enet,linreg
2,2.4844448260493524,2,13,STAD,26,random_sampling,enet,linreg
3,2.6674252804932084,3,13,STAD,26,random_sampling,enet,linreg
2,1.8527686389754372,2,13,STAD,26,random_sampling,enet,linreg
3,2.626114038931902,2,13,STAD,26,random_sampling,enet,linreg
3,2.91998255361172,4,13,STAD,26,random_sampling,enet,linreg
2,1.9358659223026673,3,13,STAD,26,random_sampling,enet,linreg
2,1.818521968035612,2,13,STAD,26,random_sampling,enet,linreg
3,2.5378422087512202,3,13,STAD,26,random_sampling,enet,linreg
2,1.9207645138132161,1,13,STAD,26,random_sampling,enet,linreg
2,2.2207751130533953,4,13,STAD,26,random_sampling,enet,linreg
2,2.0667555522502963,1,13,STAD,26,random_sampling,enet,linreg
1,1.2579783983629196,0,13,STAD,26,random_sampling,enet,linreg
3,2.555280675847554,4,13,STAD,26,random_sampling,enet,linreg
2,2.3745866877222572,1,13,STAD,26,random_sampling,enet,linreg
2,1.6661784853057957,0,14,STAD,26,random_sampling,enet,linreg
3,2.9731145485577963,2,14,STAD,26,random_sampling,enet,linreg
2,2.1533561200526816,2,14,STAD,26,random_sampling,enet,linreg
2,1.9865297700104603,2,14,STAD,26,random_sampling,enet,linreg
3,2.6136440098642595,1,14,STAD,26,random_sampling,enet,linreg
2,2.3873556926058734,1,14,STAD,26,random_sampling,enet,linreg
2,1.9673455955772148,3,14,STAD,26,random_sampling,enet,linreg
2,1.9779712133447118,1,14,STAD,26,random_sampling,enet,linreg
3,2.9112995964258666,2,14,STAD,26,random_sampling,enet,linreg
2,2.170562053804465,3,14,STAD,26,random_sampling,enet,linreg
3,2.721720847402172,1,14,STAD,26,random_sampling,enet,linreg
1,1.4535797413216516,3,14,STAD,26,random_sampling,enet,linreg
2,1.902836929657496,4,14,STAD,26,random_sampling,enet,linreg
2,1.6526929073681633,2,14,STAD,26,random_sampling,enet,linreg
2,2.4228590905625556,3,14,STAD,26,random_sampling,enet,linreg
3,2.5235203149883154,4,14,STAD,26,random_sampling,enet,linreg
2,2.280016259072164,2,14,STAD,26,random_sampling,enet,linreg
2,1.8032453567162208,3,14,STAD,26,random_sampling,enet,linreg
1,1.424929016152998,0,14,STAD,26,random_sampling,enet,linreg
3,3.02276492378897,4,14,STAD,26,random_sampling,enet,linreg
3,2.631791525405557,3,14,STAD,26,random_sampling,enet,linreg
3,2.8814290699673313,2,14,STAD,26,random_sampling,enet,linreg
2,1.8525266022079003,3,15,STAD,26,random_sampling,enet,linreg
3,2.9124554832432805,4,15,STAD,26,random_sampling,enet,linreg
3,2.8499505551728888,2,15,STAD,26,random_sampling,enet,linreg
2,2.3040635790552875,1,15,STAD,26,random_sampling,enet,linreg
2,2.2435558328565506,2,15,STAD,26,random_sampling,enet,linreg
2,1.9214909621154361,1,15,STAD,26,random_sampling,enet,linreg
2,2.189671434942687,3,15,STAD,26,random_sampling,enet,linreg
2,2.4348231774496334,2,15,STAD,26,random_sampling,enet,linreg
2,1.9377720834271668,1,15,STAD,26,random_sampling,enet,linreg
2,2.039438815559508,2,15,STAD,26,random_sampling,enet,linreg
2,2.3358061609560137,1,15,STAD,26,random_sampling,enet,linreg
2,2.130868830705621,4,15,STAD,26,random_sampling,enet,linreg
3,2.9403436074825207,3,15,STAD,26,random_sampling,enet,linreg
2,1.7825693207170403,0,15,STAD,26,random_sampling,enet,linreg
3,2.970869250888236,2,15,STAD,26,random_sampling,enet,linreg
2,2.3330860125412816,3,15,STAD,26,random_sampling,enet,linreg
3,2.56228294413462,3,15,STAD,26,random_sampling,enet,linreg
3,2.6332799724745373,4,15,STAD,26,random_sampling,enet,linreg
3,2.9779806828765496,2,15,STAD,26,random_sampling,enet,linreg
2,2.165864246759277,3,15,STAD,26,random_sampling,enet,linreg
3,2.6136832277001236,2,15,STAD,26,random_sampling,enet,linreg
1,1.4124556639999277,0,15,STAD,26,random_sampling,enet,linreg
2,2.499359021085469,2,16,STAD,26,random_sampling,enet,linreg
2,2.185413817079647,3,16,STAD,26,random_sampling,enet,linreg
2,2.0102331970739837,1,16,STAD,26,random_sampling,enet,linreg
3,2.591175149762653,2,16,STAD,26,random_sampling,enet,linreg
2,1.9068541805616825,3,16,STAD,26,random_sampling,enet,linreg
3,2.5504522845684323,4,16,STAD,26,random_sampling,enet,linreg
3,2.688752570955147,1,16,STAD,26,random_sampling,enet,linreg
2,2.1301436904278184,3,16,STAD,26,random_sampling,enet,linreg
2,2.4181163003209396,2,16,STAD,26,random_sampling,enet,linreg
2,2.064800206664637,2,16,STAD,26,random_sampling,enet,linreg
2,1.6010468017747166,0,16,STAD,26,random_sampling,enet,linreg
1,1.348556986007466,0,16,STAD,26,random_sampling,enet,linreg
3,2.818273990454021,3,16,STAD,26,random_sampling,enet,linreg
3,2.7570465505230133,2,16,STAD,26,random_sampling,enet,linreg
2,2.459891437471015,4,16,STAD,26,random_sampling,enet,linreg
3,2.8664707857229628,4,16,STAD,26,random_sampling,enet,linreg
2,2.4202112585152262,3,16,STAD,26,random_sampling,enet,linreg
2,1.7490214068410617,1,16,STAD,26,random_sampling,enet,linreg
2,2.0938130799316235,1,16,STAD,26,random_sampling,enet,linreg
2,1.6887490241135028,3,16,STAD,26,random_sampling,enet,linreg
3,2.5814704734106497,2,16,STAD,26,random_sampling,enet,linreg
3,2.639428793048471,2,16,STAD,26,random_sampling,enet,linreg
2,1.749956776416412,2,17,STAD,26,random_sampling,enet,linreg
2,2.2706077175277626,2,17,STAD,26,random_sampling,enet,linreg
3,2.560639795998732,4,17,STAD,26,random_sampling,enet,linreg
2,2.4536953340283323,3,17,STAD,26,random_sampling,enet,linreg
3,2.7100355207937215,1,17,STAD,26,random_sampling,enet,linreg
2,1.5936121064467632,3,17,STAD,26,random_sampling,enet,linreg
1,1.4645336077512938,0,17,STAD,26,random_sampling,enet,linreg
2,2.33673417340173,1,17,STAD,26,random_sampling,enet,linreg
2,1.8834375189203179,1,17,STAD,26,random_sampling,enet,linreg
1,1.425151495221483,0,17,STAD,26,random_sampling,enet,linreg
2,2.057021664375222,4,17,STAD,26,random_sampling,enet,linreg
2,2.1704098666478298,3,17,STAD,26,random_sampling,enet,linreg
2,1.8052418180716445,3,17,STAD,26,random_sampling,enet,linreg
2,2.262915356921366,3,17,STAD,26,random_sampling,enet,linreg
3,2.917528830041618,2,17,STAD,26,random_sampling,enet,linreg
3,2.5522678649394046,2,17,STAD,26,random_sampling,enet,linreg
2,2.215513018596634,2,17,STAD,26,random_sampling,enet,linreg
2,2.1841247580788496,3,17,STAD,26,random_sampling,enet,linreg
1,1.3264494624190992,4,17,STAD,26,random_sampling,enet,linreg
2,2.3705053893107895,2,17,STAD,26,random_sampling,enet,linreg
2,2.400716417390341,2,17,STAD,26,random_sampling,enet,linreg
2,1.7103092025437998,1,17,STAD,26,random_sampling,enet,linreg
2,2.408963657959604,1,18,STAD,26,random_sampling,enet,linreg
2,1.9529125846994217,3,18,STAD,26,random_sampling,enet,linreg
2,1.8150664543434973,3,18,STAD,26,random_sampling,enet,linreg
2,2.2683143681742792,2,18,STAD,26,random_sampling,enet,linreg
1,1.3316049409566106,0,18,STAD,26,random_sampling,enet,linreg
2,1.860094073451433,2,18,STAD,26,random_sampling,enet,linreg
2,2.389522955777491,1,18,STAD,26,random_sampling,enet,linreg
2,2.445360679627311,2,18,STAD,26,random_sampling,enet,linreg
2,1.6037590174469665,0,18,STAD,26,random_sampling,enet,linreg
3,2.750159417161438,3,18,STAD,26,random_sampling,enet,linreg
2,2.496527763508033,2,18,STAD,26,random_sampling,enet,linreg
2,2.4857647906866247,1,18,STAD,26,random_sampling,enet,linreg
2,2.3433870928319758,3,18,STAD,26,random_sampling,enet,linreg
2,1.8206868429522414,1,18,STAD,26,random_sampling,enet,linreg
2,1.992476174863446,4,18,STAD,26,random_sampling,enet,linreg
2,1.8517743058011011,3,18,STAD,26,random_sampling,enet,linreg
2,2.3986986733750113,2,18,STAD,26,random_sampling,enet,linreg
2,1.817556912476739,2,18,STAD,26,random_sampling,enet,linreg
