predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.264680059198634,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,1,1,STAD,200,random_sampling,elasticnet,linreg
2,2.1993788262885077,2,1,STAD,200,random_sampling,elasticnet,linreg
2,1.7347920052448402,2,1,STAD,200,random_sampling,elasticnet,linreg
2,2.225992530280602,4,1,STAD,200,random_sampling,elasticnet,linreg
2,2.285962076609455,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.227813915877306,3,1,STAD,200,random_sampling,elasticnet,linreg
2,2.3081345784752747,2,2,STAD,200,random_sampling,elasticnet,linreg
2,1.8568151943429245,4,2,STAD,200,random_sampling,elasticnet,linreg
2,2.455139278825837,4,2,STAD,200,random_sampling,elasticnet,linreg
2,2.1844809465715995,1,2,STAD,200,random_sampling,elasticnet,linreg
2,1.624956414683529,1,2,STAD,200,random_sampling,elasticnet,linreg
2,2.129164279194883,3,2,STAD,200,random_sampling,elasticnet,linreg
2,2.3948453441561535,3,2,STAD,200,random_sampling,elasticnet,linreg
2,2.287315458669994,0,2,STAD,200,random_sampling,elasticnet,linreg
3,2.639140157425488,1,2,STAD,200,random_sampling,elasticnet,linreg
2,2.04672132188364,3,2,STAD,200,random_sampling,elasticnet,linreg
2,2.3284022965333375,2,2,STAD,200,random_sampling,elasticnet,linreg
2,2.38967504859124,2,2,STAD,200,random_sampling,elasticnet,linreg
2,2.3543620627249666,4,2,STAD,200,random_sampling,elasticnet,linreg
2,2.1209785449844065,2,2,STAD,200,random_sampling,elasticnet,linreg
2,2.3547850824616128,2,2,STAD,200,random_sampling,elasticnet,linreg
2,1.73030483123823,2,2,STAD,200,random_sampling,elasticnet,linreg
2,2.214359295792968,2,2,STAD,200,random_sampling,elasticnet,linreg
2,1.7464018269460158,3,2,STAD,200,random_sampling,elasticnet,linreg
2,2.3813601585501694,0,2,STAD,200,random_sampling,elasticnet,linreg
2,2.4714995444060053,1,2,STAD,200,random_sampling,elasticnet,linreg
2,2.1731000710161714,3,2,STAD,200,random_sampling,elasticnet,linreg
2,1.8353072358323108,3,2,STAD,200,random_sampling,elasticnet,linreg
2,2.3593756738202614,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.4470454473933025,1,3,STAD,200,random_sampling,elasticnet,linreg
2,2.1784925495720717,1,3,STAD,200,random_sampling,elasticnet,linreg
2,2.432652423018247,2,3,STAD,200,random_sampling,elasticnet,linreg
2,1.9055339966134301,4,3,STAD,200,random_sampling,elasticnet,linreg
2,2.296527826576595,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.1214698028036274,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.0001618130159184,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.2651106883230616,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.264721512520377,0,3,STAD,200,random_sampling,elasticnet,linreg
2,2.114333809679847,4,3,STAD,200,random_sampling,elasticnet,linreg
2,2.378480579001705,1,3,STAD,200,random_sampling,elasticnet,linreg
2,1.8417695125291482,1,3,STAD,200,random_sampling,elasticnet,linreg
2,1.5999759741968511,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.391545477913812,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.1452832878993573,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.3387869477468137,0,3,STAD,200,random_sampling,elasticnet,linreg
2,2.242635735967066,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.280242875896615,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.2771367746746525,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.215462953447047,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.3917398952277233,4,3,STAD,200,random_sampling,elasticnet,linreg
2,2.421901618808778,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.2391105430224005,4,4,STAD,200,random_sampling,elasticnet,linreg
2,2.219770796365811,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.2301298739116566,1,4,STAD,200,random_sampling,elasticnet,linreg
2,2.3067774984091143,1,4,STAD,200,random_sampling,elasticnet,linreg
2,2.190628648263934,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.2129372791811286,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.1866531559215585,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.211184561411086,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.3537119684706527,4,4,STAD,200,random_sampling,elasticnet,linreg
2,2.0498378049863404,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.216142060205297,1,4,STAD,200,random_sampling,elasticnet,linreg
2,1.7629149181930193,0,4,STAD,200,random_sampling,elasticnet,linreg
2,2.0272870076631144,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.209047879974982,4,4,STAD,200,random_sampling,elasticnet,linreg
2,2.2519272855015036,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.2434153600200215,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.213991311282187,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.309555977159545,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.212276875203605,0,4,STAD,200,random_sampling,elasticnet,linreg
2,1.9927377828449793,1,4,STAD,200,random_sampling,elasticnet,linreg
2,2.1937961711501486,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,4,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,0,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,4,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,4,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,1,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,0,5,STAD,200,random_sampling,elasticnet,linreg
2,2.211764705882353,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.2830422135682773,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.3730676264116943,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.244327925991064,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.2688335767792154,1,6,STAD,200,random_sampling,elasticnet,linreg
2,2.1766220257241535,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.301377421291549,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.3701074943432485,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.3007983456145515,1,6,STAD,200,random_sampling,elasticnet,linreg
2,2.2162316285564696,4,6,STAD,200,random_sampling,elasticnet,linreg
2,2.470113259346024,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.4762263763888854,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.362418707737607,4,6,STAD,200,random_sampling,elasticnet,linreg
2,2.316223729842316,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.322827398205488,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.256525698463538,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.2621962954899097,0,6,STAD,200,random_sampling,elasticnet,linreg
2,2.3138479964427536,1,6,STAD,200,random_sampling,elasticnet,linreg
2,2.3065490793197,1,6,STAD,200,random_sampling,elasticnet,linreg
2,2.331883493814588,0,6,STAD,200,random_sampling,elasticnet,linreg
2,2.176260539849596,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.2952683528736473,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.2882241906718743,4,6,STAD,200,random_sampling,elasticnet,linreg
2,1.961299221457973,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.317300695563333,2,7,STAD,200,random_sampling,elasticnet,linreg
1,1.2085645718376437,1,7,STAD,200,random_sampling,elasticnet,linreg
3,3.0365832316631485,2,7,STAD,200,random_sampling,elasticnet,linreg
2,2.3728587566233945,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.2991770057017087,2,7,STAD,200,random_sampling,elasticnet,linreg
2,2.365056909480519,1,7,STAD,200,random_sampling,elasticnet,linreg
2,2.208558450879287,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.1970976946946075,2,7,STAD,200,random_sampling,elasticnet,linreg
2,2.2957127783331583,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.2209772883110404,2,7,STAD,200,random_sampling,elasticnet,linreg
2,2.21836497363354,0,7,STAD,200,random_sampling,elasticnet,linreg
2,2.1233909517270684,4,7,STAD,200,random_sampling,elasticnet,linreg
2,2.267125260036412,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.255220824372099,2,7,STAD,200,random_sampling,elasticnet,linreg
2,2.2741181443029834,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.227855526722021,4,7,STAD,200,random_sampling,elasticnet,linreg
2,2.312315722999125,1,7,STAD,200,random_sampling,elasticnet,linreg
2,2.272953625762691,4,7,STAD,200,random_sampling,elasticnet,linreg
2,2.271778042983725,2,7,STAD,200,random_sampling,elasticnet,linreg
1,1.234700330857166,0,7,STAD,200,random_sampling,elasticnet,linreg
2,2.4174791615568454,1,7,STAD,200,random_sampling,elasticnet,linreg
2,2.268832288413498,0,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2690592096477444,3,8,STAD,200,random_sampling,elasticnet,linreg
2,2.253319491560554,4,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2583152244639035,1,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2411933087080937,1,8,STAD,200,random_sampling,elasticnet,linreg
2,2.246330819292323,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.272805240653272,1,8,STAD,200,random_sampling,elasticnet,linreg
2,2.1006555018417132,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2689294884430424,4,8,STAD,200,random_sampling,elasticnet,linreg
2,2.3029531034587145,0,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2385072567996156,3,8,STAD,200,random_sampling,elasticnet,linreg
2,2.020676646657536,3,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2690625505074595,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2549494208649725,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.443294672436093,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.269418871449409,2,8,STAD,200,random_sampling,elasticnet,linreg
2,1.742172679041039,1,8,STAD,200,random_sampling,elasticnet,linreg
2,2.170457001560422,3,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2994216492196218,3,8,STAD,200,random_sampling,elasticnet,linreg
2,2.2687365712559364,3,8,STAD,200,random_sampling,elasticnet,linreg
2,2.308161481958563,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.3636794955825247,4,8,STAD,200,random_sampling,elasticnet,linreg
3,2.9002719532186436,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.009949770417171,3,9,STAD,200,random_sampling,elasticnet,linreg
1,1.1339239531416352,1,9,STAD,200,random_sampling,elasticnet,linreg
2,2.191940623044562,3,9,STAD,200,random_sampling,elasticnet,linreg
2,2.2634028017516186,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.161486292769318,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.223349927058204,2,9,STAD,200,random_sampling,elasticnet,linreg
2,1.9499917628507586,4,9,STAD,200,random_sampling,elasticnet,linreg
2,2.39424026649897,3,9,STAD,200,random_sampling,elasticnet,linreg
2,2.18077091761437,3,9,STAD,200,random_sampling,elasticnet,linreg
2,2.285631432171891,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.169784444137928,1,9,STAD,200,random_sampling,elasticnet,linreg
2,2.224380276088514,4,9,STAD,200,random_sampling,elasticnet,linreg
2,2.3589816466760363,1,9,STAD,200,random_sampling,elasticnet,linreg
2,2.2065426623985456,0,9,STAD,200,random_sampling,elasticnet,linreg
1,1.1592011870650742,0,9,STAD,200,random_sampling,elasticnet,linreg
2,2.1776586374016125,3,9,STAD,200,random_sampling,elasticnet,linreg
3,2.72107094567403,1,9,STAD,200,random_sampling,elasticnet,linreg
2,2.0116696681681905,3,9,STAD,200,random_sampling,elasticnet,linreg
2,2.1684447825777253,4,9,STAD,200,random_sampling,elasticnet,linreg
2,2.3099066404205773,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.2866689848274913,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2117754237448737,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.260369663842251,4,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,1,10,STAD,200,random_sampling,elasticnet,linreg
2,2.1886396166538877,4,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,1,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2517929957662086,0,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,3,10,STAD,200,random_sampling,elasticnet,linreg
2,2.0610671199403896,3,10,STAD,200,random_sampling,elasticnet,linreg
2,2.220134018193108,3,10,STAD,200,random_sampling,elasticnet,linreg
2,1.7624037271507889,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,2,10,STAD,200,random_sampling,elasticnet,linreg
2,1.772207619155953,0,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,3,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,1,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,4,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,1,10,STAD,200,random_sampling,elasticnet,linreg
2,2.241521355960954,3,10,STAD,200,random_sampling,elasticnet,linreg
2,2.2741198025193223,3,10,STAD,200,random_sampling,elasticnet,linreg
2,2.200491593645141,2,11,STAD,200,random_sampling,elasticnet,linreg
2,2.251762996437081,2,11,STAD,200,random_sampling,elasticnet,linreg
2,1.731348914082283,0,11,STAD,200,random_sampling,elasticnet,linreg
2,2.2571589628394184,3,11,STAD,200,random_sampling,elasticnet,linreg
2,2.2624252563767278,3,11,STAD,200,random_sampling,elasticnet,linreg
2,2.375070074284379,1,11,STAD,200,random_sampling,elasticnet,linreg
2,2.200244324827171,2,11,STAD,200,random_sampling,elasticnet,linreg
2,2.2018470687509906,2,11,STAD,200,random_sampling,elasticnet,linreg
2,2.2521489923732405,3,11,STAD,200,random_sampling,elasticnet,linreg
2,2.251762996437081,2,11,STAD,200,random_sampling,elasticnet,linreg
2,2.098914678678525,4,11,STAD,200,random_sampling,elasticnet,linreg
2,2.2783838870264033,2,11,STAD,200,random_sampling,elasticnet,linreg
2,2.4011327197297683,4,11,STAD,200,random_sampling,elasticnet,linreg
2,2.3133981148100546,1,11,STAD,200,random_sampling,elasticnet,linreg
2,2.309363168353643,3,11,STAD,200,random_sampling,elasticnet,linreg
2,2.273960823891017,0,11,STAD,200,random_sampling,elasticnet,linreg
2,2.2333173265979998,3,11,STAD,200,random_sampling,elasticnet,linreg
2,2.254638773472443,3,11,STAD,200,random_sampling,elasticnet,linreg
2,2.1898746481728724,4,11,STAD,200,random_sampling,elasticnet,linreg
2,2.2908235369090817,1,11,STAD,200,random_sampling,elasticnet,linreg
2,2.261453852781919,2,11,STAD,200,random_sampling,elasticnet,linreg
2,2.253521328953009,1,11,STAD,200,random_sampling,elasticnet,linreg
2,2.3052951438755818,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.1636645038668747,0,12,STAD,200,random_sampling,elasticnet,linreg
2,2.0853176271357,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.1685711467582127,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.215804289783895,1,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2825301491233656,4,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2794433522833115,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.272974634932912,1,12,STAD,200,random_sampling,elasticnet,linreg
2,1.7599091006077061,0,12,STAD,200,random_sampling,elasticnet,linreg
2,2.4155530716880556,1,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2169440664924536,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.1818147551641216,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2720870396694415,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2669434610993426,1,12,STAD,200,random_sampling,elasticnet,linreg
2,2.3102244342002107,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.3406449530757203,4,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2847914504711775,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.273199077122232,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.3013400604232688,4,12,STAD,200,random_sampling,elasticnet,linreg
2,2.232103183851907,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2238121099097787,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2396483838352554,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.102937583245791,3,13,STAD,200,random_sampling,elasticnet,linreg
2,2.256558388755449,3,13,STAD,200,random_sampling,elasticnet,linreg
2,1.899060249894163,1,13,STAD,200,random_sampling,elasticnet,linreg
2,2.256421795676385,2,13,STAD,200,random_sampling,elasticnet,linreg
2,1.8618767381065835,0,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.086351435526663,3,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2533757046314644,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,3,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2572316369101633,4,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,3,13,STAD,200,random_sampling,elasticnet,linreg
2,2.210692833988283,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2192171512137087,3,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2533418755593124,1,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2428571871598235,4,13,STAD,200,random_sampling,elasticnet,linreg
2,1.8635092099758146,1,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,0,13,STAD,200,random_sampling,elasticnet,linreg
2,2.196775713962279,4,13,STAD,200,random_sampling,elasticnet,linreg
2,2.2532715266307104,1,13,STAD,200,random_sampling,elasticnet,linreg
2,1.799948762217888,0,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2827884868910506,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.1892834025994596,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2553819504612274,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2666981618993858,1,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2786379333426052,1,14,STAD,200,random_sampling,elasticnet,linreg
2,2.266370176167825,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2700964598736895,1,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2686154688118028,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.265469179713033,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.271477049229632,1,14,STAD,200,random_sampling,elasticnet,linreg
2,2.085059062081926,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.316317012693481,4,14,STAD,200,random_sampling,elasticnet,linreg
2,2.243672067354865,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.265455838777252,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.213787254010865,4,14,STAD,200,random_sampling,elasticnet,linreg
2,2.263363373806354,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2351543926908763,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.246526446512591,0,14,STAD,200,random_sampling,elasticnet,linreg
2,2.283998777541886,4,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2656884155784707,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2645844158406754,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.078740397565971,3,15,STAD,200,random_sampling,elasticnet,linreg
2,2.2582493487993123,4,15,STAD,200,random_sampling,elasticnet,linreg
2,2.2256526429363017,2,15,STAD,200,random_sampling,elasticnet,linreg
2,2.049534511026305,1,15,STAD,200,random_sampling,elasticnet,linreg
2,2.1713420227065945,2,15,STAD,200,random_sampling,elasticnet,linreg
2,2.23254683666456,1,15,STAD,200,random_sampling,elasticnet,linreg
2,2.1850391787459134,3,15,STAD,200,random_sampling,elasticnet,linreg
2,2.214227625011281,2,15,STAD,200,random_sampling,elasticnet,linreg
2,1.8809508403632575,1,15,STAD,200,random_sampling,elasticnet,linreg
2,2.2239276304380557,2,15,STAD,200,random_sampling,elasticnet,linreg
2,2.240531036906276,1,15,STAD,200,random_sampling,elasticnet,linreg
2,2.108545605582594,4,15,STAD,200,random_sampling,elasticnet,linreg
2,2.1695153802141087,3,15,STAD,200,random_sampling,elasticnet,linreg
2,1.8895269222718607,0,15,STAD,200,random_sampling,elasticnet,linreg
2,2.2547178512571238,2,15,STAD,200,random_sampling,elasticnet,linreg
2,2.200006498881446,3,15,STAD,200,random_sampling,elasticnet,linreg
2,2.2267035066378784,3,15,STAD,200,random_sampling,elasticnet,linreg
2,2.1701084200028693,4,15,STAD,200,random_sampling,elasticnet,linreg
2,2.2156098075619752,2,15,STAD,200,random_sampling,elasticnet,linreg
2,2.2286132051597862,3,15,STAD,200,random_sampling,elasticnet,linreg
2,2.227528793626609,2,15,STAD,200,random_sampling,elasticnet,linreg
2,1.8760790566944407,0,15,STAD,200,random_sampling,elasticnet,linreg
2,2.314525472762296,2,16,STAD,200,random_sampling,elasticnet,linreg
2,2.444298783575013,3,16,STAD,200,random_sampling,elasticnet,linreg
2,2.3862581143262624,1,16,STAD,200,random_sampling,elasticnet,linreg
2,2.0266879802131355,2,16,STAD,200,random_sampling,elasticnet,linreg
2,2.414541079110197,3,16,STAD,200,random_sampling,elasticnet,linreg
2,2.1402067688388486,4,16,STAD,200,random_sampling,elasticnet,linreg
2,2.3408528454329307,1,16,STAD,200,random_sampling,elasticnet,linreg
2,2.4023623822209252,3,16,STAD,200,random_sampling,elasticnet,linreg
2,2.389652889447754,2,16,STAD,200,random_sampling,elasticnet,linreg
1,0.8749657254962908,2,16,STAD,200,random_sampling,elasticnet,linreg
2,2.416785708380499,0,16,STAD,200,random_sampling,elasticnet,linreg
2,2.362818232711505,0,16,STAD,200,random_sampling,elasticnet,linreg
2,1.8884407459373287,3,16,STAD,200,random_sampling,elasticnet,linreg
2,2.397868046182189,2,16,STAD,200,random_sampling,elasticnet,linreg
2,2.2435931144509933,4,16,STAD,200,random_sampling,elasticnet,linreg
3,2.7782428855653483,4,16,STAD,200,random_sampling,elasticnet,linreg
2,2.4023176286319123,3,16,STAD,200,random_sampling,elasticnet,linreg
2,2.3565387908079165,1,16,STAD,200,random_sampling,elasticnet,linreg
2,2.422856502625696,1,16,STAD,200,random_sampling,elasticnet,linreg
2,2.3055116758354592,3,16,STAD,200,random_sampling,elasticnet,linreg
3,2.6897314816706044,2,16,STAD,200,random_sampling,elasticnet,linreg
2,1.9653878563261054,2,16,STAD,200,random_sampling,elasticnet,linreg
2,2.2222593270377646,2,17,STAD,200,random_sampling,elasticnet,linreg
2,2.2395597652128427,2,17,STAD,200,random_sampling,elasticnet,linreg
2,2.310092512361599,4,17,STAD,200,random_sampling,elasticnet,linreg
2,2.1957267389623896,3,17,STAD,200,random_sampling,elasticnet,linreg
2,2.2805114039921084,1,17,STAD,200,random_sampling,elasticnet,linreg
2,2.211539487366648,3,17,STAD,200,random_sampling,elasticnet,linreg
2,2.246698084303704,0,17,STAD,200,random_sampling,elasticnet,linreg
