predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7995884335096801,4,0,STAD,100,random_sampling,elasticnet,chi2
3,2.6542876683202445,2,1,STAD,100,random_sampling,elasticnet,chi2
1,1.4293250514747593,0,1,STAD,100,random_sampling,elasticnet,chi2
3,2.928742206123781,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.376541765802307,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.335623044897259,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.426154044580442,3,1,STAD,100,random_sampling,elasticnet,chi2
3,2.7736100764617033,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.422483911314272,2,1,STAD,100,random_sampling,elasticnet,chi2
3,2.7020480562846774,2,1,STAD,100,random_sampling,elasticnet,chi2
3,2.5173571216751127,2,1,STAD,100,random_sampling,elasticnet,chi2
3,3.0125915249715085,3,1,STAD,100,random_sampling,elasticnet,chi2
1,1.4939349058103708,0,1,STAD,100,random_sampling,elasticnet,chi2
3,2.7095781476553906,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.1595313363952813,3,1,STAD,100,random_sampling,elasticnet,chi2
3,2.7550183165499407,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.426565137625629,2,1,STAD,100,random_sampling,elasticnet,chi2
3,2.923696132926475,1,1,STAD,100,random_sampling,elasticnet,chi2
2,2.3445296526111514,2,1,STAD,100,random_sampling,elasticnet,chi2
2,1.7777231776648053,2,1,STAD,100,random_sampling,elasticnet,chi2
2,2.348020943453305,4,1,STAD,100,random_sampling,elasticnet,chi2
2,2.358716106589654,3,1,STAD,100,random_sampling,elasticnet,chi2
2,2.3275344029596123,3,1,STAD,100,random_sampling,elasticnet,chi2
2,1.6836500755883836,3,0,STAD,50,random_sampling,elasticnet,chi2
0,0.3673725474723266,0,0,STAD,50,random_sampling,elasticnet,chi2
2,2.3869732722805437,4,0,STAD,50,random_sampling,elasticnet,chi2
2,1.9370577725324292,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.746981138430867,2,0,STAD,50,random_sampling,elasticnet,chi2
3,3.1256125732135707,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.5727984940539885,3,0,STAD,50,random_sampling,elasticnet,chi2
3,3.0082578960519224,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.9875394605900822,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.5871423682034673,2,0,STAD,50,random_sampling,elasticnet,chi2
1,1.3634571079836013,3,0,STAD,50,random_sampling,elasticnet,chi2
2,1.7337561907610117,0,0,STAD,50,random_sampling,elasticnet,chi2
2,2.499770519714908,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.549400888197424,4,0,STAD,50,random_sampling,elasticnet,chi2
2,2.226237439959444,2,0,STAD,50,random_sampling,elasticnet,chi2
3,3.1983106912322654,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.1963299981770925,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.688364422983316,2,0,STAD,50,random_sampling,elasticnet,chi2
3,2.536623417665222,1,0,STAD,50,random_sampling,elasticnet,chi2
3,2.7258888150859417,2,0,STAD,50,random_sampling,elasticnet,chi2
2,2.4718721896324696,2,0,STAD,50,random_sampling,elasticnet,chi2
1,1.18754186415933,4,0,STAD,50,random_sampling,elasticnet,chi2
3,2.5586511477326805,2,1,STAD,50,random_sampling,elasticnet,chi2
2,1.5517193680785235,0,1,STAD,50,random_sampling,elasticnet,chi2
3,2.9298346591795985,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.495939231230879,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.357940160940983,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.3307369803492697,3,1,STAD,50,random_sampling,elasticnet,chi2
3,2.9345189277483614,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.4963207722080805,2,1,STAD,50,random_sampling,elasticnet,chi2
3,2.6114735446603947,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.3497084517506432,2,1,STAD,50,random_sampling,elasticnet,chi2
3,2.8546784105525207,3,1,STAD,50,random_sampling,elasticnet,chi2
2,1.7551540674743253,0,1,STAD,50,random_sampling,elasticnet,chi2
3,2.5571908400386447,4,1,STAD,50,random_sampling,elasticnet,chi2
2,1.9390130801335688,3,1,STAD,50,random_sampling,elasticnet,chi2
3,2.6056021055561125,4,1,STAD,50,random_sampling,elasticnet,chi2
2,2.1451016451338294,2,1,STAD,50,random_sampling,elasticnet,chi2
3,2.53126020777027,1,1,STAD,50,random_sampling,elasticnet,chi2
2,2.2715512721160978,2,1,STAD,50,random_sampling,elasticnet,chi2
2,1.8488758509973753,2,1,STAD,50,random_sampling,elasticnet,chi2
2,2.081377754144504,4,1,STAD,50,random_sampling,elasticnet,chi2
2,2.0778715698983783,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.0389935122199963,3,1,STAD,50,random_sampling,elasticnet,chi2
2,2.1010146408701598,3,0,STAD,26,random_sampling,elasticnet,chi2
0,0.28693827598083743,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.362170590697229,4,0,STAD,26,random_sampling,elasticnet,chi2
2,1.8893882381247802,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4578720891769485,2,0,STAD,26,random_sampling,elasticnet,chi2
3,2.8718757930115886,3,0,STAD,26,random_sampling,elasticnet,chi2
2,1.8169740565705284,3,0,STAD,26,random_sampling,elasticnet,chi2
3,2.784424272338669,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.3224255940685636,3,0,STAD,26,random_sampling,elasticnet,chi2
2,2.140235080078731,2,0,STAD,26,random_sampling,elasticnet,chi2
2,1.5562883928670797,3,0,STAD,26,random_sampling,elasticnet,chi2
2,1.5765106655516468,0,0,STAD,26,random_sampling,elasticnet,chi2
2,2.1297607168295922,1,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4526978734652354,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.463257847328359,2,0,STAD,26,random_sampling,elasticnet,chi2
3,2.5303567408123575,2,0,STAD,26,random_sampling,elasticnet,chi2
3,2.548730762355331,1,0,STAD,26,random_sampling,elasticnet,chi2
3,2.597998230065401,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.479778580303103,1,0,STAD,26,random_sampling,elasticnet,chi2
3,2.696947452157662,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4812664185137243,2,0,STAD,26,random_sampling,elasticnet,chi2
2,2.4811757479830288,4,0,STAD,26,random_sampling,elasticnet,chi2
2,2.2281370251355375,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.7085075816479338,0,1,STAD,26,random_sampling,elasticnet,chi2
3,2.639972019503291,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3129450229175856,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.3034652259697235,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.359735761804986,3,1,STAD,26,random_sampling,elasticnet,chi2
3,2.545398774962747,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.324888976707242,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.2908719530671084,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.36349501498127,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.412105947846674,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1110811471737616,0,1,STAD,26,random_sampling,elasticnet,chi2
2,2.4321315715532266,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.305007774580475,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.378279514602704,4,1,STAD,26,random_sampling,elasticnet,chi2
2,2.1690092991503676,2,1,STAD,26,random_sampling,elasticnet,chi2
2,2.340461161691697,1,1,STAD,26,random_sampling,elasticnet,chi2
2,2.202793783300051,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.6750739800080723,2,1,STAD,26,random_sampling,elasticnet,chi2
2,1.9903555458104027,4,1,STAD,26,random_sampling,elasticnet,chi2
2,1.74401940004171,3,1,STAD,26,random_sampling,elasticnet,chi2
2,2.210485028996735,3,1,STAD,26,random_sampling,elasticnet,chi2
2,1.8625340139188908,3,0,STAD,10,random_sampling,elasticnet,chi2
0,0.17156749776302238,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.4357645956574596,4,0,STAD,10,random_sampling,elasticnet,chi2
2,1.8725387003161558,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.271752763431375,2,0,STAD,10,random_sampling,elasticnet,chi2
3,2.539447189039707,3,0,STAD,10,random_sampling,elasticnet,chi2
2,1.8254089204410184,3,0,STAD,10,random_sampling,elasticnet,chi2
3,2.6009962513043194,3,0,STAD,10,random_sampling,elasticnet,chi2
2,2.0872638343202263,3,0,STAD,10,random_sampling,elasticnet,chi2
3,2.572878615753923,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3847191916093,3,0,STAD,10,random_sampling,elasticnet,chi2
2,1.8108090673247883,0,0,STAD,10,random_sampling,elasticnet,chi2
2,2.1997530569611516,1,0,STAD,10,random_sampling,elasticnet,chi2
3,2.6131857257636235,4,0,STAD,10,random_sampling,elasticnet,chi2
3,2.534607625409149,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.2629499654611083,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.3920205639152945,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.333341090273905,2,0,STAD,10,random_sampling,elasticnet,chi2
3,2.5406805043400493,1,0,STAD,10,random_sampling,elasticnet,chi2
2,2.276044816700046,2,0,STAD,10,random_sampling,elasticnet,chi2
2,1.9352274269201177,2,0,STAD,10,random_sampling,elasticnet,chi2
2,2.086429803209156,4,0,STAD,10,random_sampling,elasticnet,chi2
2,2.352374534823608,2,1,STAD,10,random_sampling,elasticnet,chi2
2,1.8792995790264588,0,1,STAD,10,random_sampling,elasticnet,chi2
3,2.8072607266887446,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.198587330206788,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.413905677420389,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.4336700598760213,3,1,STAD,10,random_sampling,elasticnet,chi2
3,2.620584025373994,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.198050801971689,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.497842380918098,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.4685235303270323,2,1,STAD,10,random_sampling,elasticnet,chi2
3,2.6125758298159028,3,1,STAD,10,random_sampling,elasticnet,chi2
3,2.556164899694382,0,1,STAD,10,random_sampling,elasticnet,chi2
3,2.5761314704151888,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.23287858877146,3,1,STAD,10,random_sampling,elasticnet,chi2
3,2.6694491025682905,4,1,STAD,10,random_sampling,elasticnet,chi2
2,2.2449648225130794,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.439501010658973,1,1,STAD,10,random_sampling,elasticnet,chi2
2,2.0490492184406124,2,1,STAD,10,random_sampling,elasticnet,chi2
1,1.4532673095060877,2,1,STAD,10,random_sampling,elasticnet,chi2
2,2.147348723866084,4,1,STAD,10,random_sampling,elasticnet,chi2
2,1.7155207975652653,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.217149937640077,3,1,STAD,10,random_sampling,elasticnet,chi2
2,2.1884575022775725,3,0,STAD,6,random_sampling,elasticnet,chi2
1,1.2356033944952827,0,0,STAD,6,random_sampling,elasticnet,chi2
3,2.525023799570269,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.489465593986586,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.2364552444276593,2,0,STAD,6,random_sampling,elasticnet,chi2
3,2.503988215105495,3,0,STAD,6,random_sampling,elasticnet,chi2
1,1.354323369818222,3,0,STAD,6,random_sampling,elasticnet,chi2
3,2.5344174796612076,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.316725027234302,3,0,STAD,6,random_sampling,elasticnet,chi2
2,2.44065912223971,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.093417819648056,3,0,STAD,6,random_sampling,elasticnet,chi2
1,0.9954685146028115,0,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3692114200029977,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.382335605101495,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.494082119122116,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.18851629023856,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.3184336750898815,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.345633964159219,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.44857457972112,1,0,STAD,6,random_sampling,elasticnet,chi2
2,2.248059783892666,2,0,STAD,6,random_sampling,elasticnet,chi2
2,2.0559857344019887,2,0,STAD,6,random_sampling,elasticnet,chi2
2,1.873098015999762,4,0,STAD,6,random_sampling,elasticnet,chi2
2,2.4967944244943028,2,1,STAD,6,random_sampling,elasticnet,chi2
2,1.9073980142791673,0,1,STAD,6,random_sampling,elasticnet,chi2
2,2.493684416453151,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3999626172109565,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.286430483447747,3,1,STAD,6,random_sampling,elasticnet,chi2
3,2.538894118912482,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.44831403642002,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4755296278397565,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.1711523298004503,2,1,STAD,6,random_sampling,elasticnet,chi2
3,2.5198439529080927,2,1,STAD,6,random_sampling,elasticnet,chi2
3,2.538894118912482,3,1,STAD,6,random_sampling,elasticnet,chi2
3,2.516248675078403,0,1,STAD,6,random_sampling,elasticnet,chi2
3,2.538894118912482,4,1,STAD,6,random_sampling,elasticnet,chi2
3,2.5296938380305756,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.4904458166305194,4,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3113004642571013,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.169488024396396,1,1,STAD,6,random_sampling,elasticnet,chi2
2,2.2144584042087243,2,1,STAD,6,random_sampling,elasticnet,chi2
1,1.121013114948275,2,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3049451369611154,4,1,STAD,6,random_sampling,elasticnet,chi2
2,1.6768192713169547,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.3063208072614634,3,1,STAD,6,random_sampling,elasticnet,chi2
2,2.026923893426463,3,0,STAD,0,random_sampling,elasticnet,chi2
1,0.7344366453281428,0,0,STAD,0,random_sampling,elasticnet,chi2
3,2.8897179568968943,4,0,STAD,0,random_sampling,elasticnet,chi2
2,1.8484956447143641,1,0,STAD,0,random_sampling,elasticnet,chi2
2,1.9946075545239512,2,0,STAD,0,random_sampling,elasticnet,chi2
3,2.888293216789797,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.1192521537798257,3,0,STAD,0,random_sampling,elasticnet,chi2
3,3.0770650976247653,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.2224914182816455,3,0,STAD,0,random_sampling,elasticnet,chi2
2,2.227207718903777,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.242272819788266,3,0,STAD,0,random_sampling,elasticnet,chi2
1,0.6522822468912162,0,0,STAD,0,random_sampling,elasticnet,chi2
2,2.426593644310361,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.4741703369255594,4,0,STAD,0,random_sampling,elasticnet,chi2
3,2.744000964743422,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.367975443078925,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.380276053196372,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.1854543596236216,2,0,STAD,0,random_sampling,elasticnet,chi2
2,1.7860409019424854,1,0,STAD,0,random_sampling,elasticnet,chi2
2,2.4063641722819162,2,0,STAD,0,random_sampling,elasticnet,chi2
2,2.1533526585616687,2,0,STAD,0,random_sampling,elasticnet,chi2
2,1.9638718332080138,4,0,STAD,0,random_sampling,elasticnet,chi2
3,2.6205743937035857,2,1,STAD,0,random_sampling,elasticnet,chi2
1,1.1097232851331431,0,1,STAD,0,random_sampling,elasticnet,chi2
3,2.544196885854979,1,1,STAD,0,random_sampling,elasticnet,chi2
2,1.8068533740213069,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.2626452832481623,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.453635711074676,3,1,STAD,0,random_sampling,elasticnet,chi2
2,2.4760793247492194,1,1,STAD,0,random_sampling,elasticnet,chi2
2,2.011461360922147,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.4402332368126087,2,1,STAD,0,random_sampling,elasticnet,chi2
3,2.6693619131401727,2,1,STAD,0,random_sampling,elasticnet,chi2
3,2.6483532998432895,3,1,STAD,0,random_sampling,elasticnet,chi2
1,1.0899045902657996,0,1,STAD,0,random_sampling,elasticnet,chi2
3,2.694598258683067,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.4915289726306753,3,1,STAD,0,random_sampling,elasticnet,chi2
3,2.891336650952045,4,1,STAD,0,random_sampling,elasticnet,chi2
2,1.9367012049338124,2,1,STAD,0,random_sampling,elasticnet,chi2
2,2.2061312323454008,1,1,STAD,0,random_sampling,elasticnet,chi2
3,2.5941293939570587,2,1,STAD,0,random_sampling,elasticnet,chi2
2,1.942235652671136,2,1,STAD,0,random_sampling,elasticnet,chi2
3,2.5326877714219513,4,1,STAD,0,random_sampling,elasticnet,chi2
2,2.1343565635255244,3,1,STAD,0,random_sampling,elasticnet,chi2
3,2.649376923159269,3,1,STAD,0,random_sampling,elasticnet,chi2
