features,iteration,cancer,p,sampling,model,selection
13,5,STAD,10,random_sampling,enet,linreg
1,5,STAD,10,random_sampling,enet,linreg
2,5,STAD,10,random_sampling,enet,linreg
3,5,STAD,10,random_sampling,enet,linreg
6,5,STAD,10,random_sampling,enet,linreg
4,6,STAD,10,random_sampling,enet,linreg
9,6,STAD,10,random_sampling,enet,linreg
5,6,STAD,10,random_sampling,enet,linreg
8,6,STAD,10,random_sampling,enet,linreg
13,6,STAD,10,random_sampling,enet,linreg
11,6,STAD,10,random_sampling,enet,linreg
1,6,STAD,10,random_sampling,enet,linreg
3,6,STAD,10,random_sampling,enet,linreg
6,6,STAD,10,random_sampling,enet,linreg
2,6,STAD,10,random_sampling,enet,linreg
9,7,STAD,10,random_sampling,enet,linreg
4,7,STAD,10,random_sampling,enet,linreg
8,7,STAD,10,random_sampling,enet,linreg
5,7,STAD,10,random_sampling,enet,linreg
11,7,STAD,10,random_sampling,enet,linreg
13,7,STAD,10,random_sampling,enet,linreg
2,7,STAD,10,random_sampling,enet,linreg
1,7,STAD,10,random_sampling,enet,linreg
3,7,STAD,10,random_sampling,enet,linreg
6,7,STAD,10,random_sampling,enet,linreg
4,8,STAD,10,random_sampling,enet,linreg
9,8,STAD,10,random_sampling,enet,linreg
13,8,STAD,10,random_sampling,enet,linreg
11,8,STAD,10,random_sampling,enet,linreg
5,8,STAD,10,random_sampling,enet,linreg
8,8,STAD,10,random_sampling,enet,linreg
1,8,STAD,10,random_sampling,enet,linreg
2,8,STAD,10,random_sampling,enet,linreg
3,8,STAD,10,random_sampling,enet,linreg
6,8,STAD,10,random_sampling,enet,linreg
4,9,STAD,10,random_sampling,enet,linreg
9,9,STAD,10,random_sampling,enet,linreg
5,9,STAD,10,random_sampling,enet,linreg
8,9,STAD,10,random_sampling,enet,linreg
11,9,STAD,10,random_sampling,enet,linreg
13,9,STAD,10,random_sampling,enet,linreg
3,9,STAD,10,random_sampling,enet,linreg
1,9,STAD,10,random_sampling,enet,linreg
6,9,STAD,10,random_sampling,enet,linreg
2,9,STAD,10,random_sampling,enet,linreg
4,10,STAD,10,random_sampling,enet,linreg
9,10,STAD,10,random_sampling,enet,linreg
5,10,STAD,10,random_sampling,enet,linreg
8,10,STAD,10,random_sampling,enet,linreg
11,10,STAD,10,random_sampling,enet,linreg
13,10,STAD,10,random_sampling,enet,linreg
2,10,STAD,10,random_sampling,enet,linreg
1,10,STAD,10,random_sampling,enet,linreg
6,10,STAD,10,random_sampling,enet,linreg
3,10,STAD,10,random_sampling,enet,linreg
4,11,STAD,10,random_sampling,enet,linreg
9,11,STAD,10,random_sampling,enet,linreg
5,11,STAD,10,random_sampling,enet,linreg
8,11,STAD,10,random_sampling,enet,linreg
11,11,STAD,10,random_sampling,enet,linreg
13,11,STAD,10,random_sampling,enet,linreg
1,11,STAD,10,random_sampling,enet,linreg
2,11,STAD,10,random_sampling,enet,linreg
6,11,STAD,10,random_sampling,enet,linreg
3,11,STAD,10,random_sampling,enet,linreg
4,12,STAD,10,random_sampling,enet,linreg
9,12,STAD,10,random_sampling,enet,linreg
5,12,STAD,10,random_sampling,enet,linreg
8,12,STAD,10,random_sampling,enet,linreg
11,12,STAD,10,random_sampling,enet,linreg
13,12,STAD,10,random_sampling,enet,linreg
2,12,STAD,10,random_sampling,enet,linreg
1,12,STAD,10,random_sampling,enet,linreg
6,12,STAD,10,random_sampling,enet,linreg
10,12,STAD,10,random_sampling,enet,linreg
4,13,STAD,10,random_sampling,enet,linreg
9,13,STAD,10,random_sampling,enet,linreg
5,13,STAD,10,random_sampling,enet,linreg
8,13,STAD,10,random_sampling,enet,linreg
11,13,STAD,10,random_sampling,enet,linreg
13,13,STAD,10,random_sampling,enet,linreg
1,13,STAD,10,random_sampling,enet,linreg
2,13,STAD,10,random_sampling,enet,linreg
3,13,STAD,10,random_sampling,enet,linreg
10,13,STAD,10,random_sampling,enet,linreg
4,14,STAD,10,random_sampling,enet,linreg
9,14,STAD,10,random_sampling,enet,linreg
5,14,STAD,10,random_sampling,enet,linreg
8,14,STAD,10,random_sampling,enet,linreg
11,14,STAD,10,random_sampling,enet,linreg
13,14,STAD,10,random_sampling,enet,linreg
1,14,STAD,10,random_sampling,enet,linreg
2,14,STAD,10,random_sampling,enet,linreg
10,14,STAD,10,random_sampling,enet,linreg
0,14,STAD,10,random_sampling,enet,linreg
9,15,STAD,10,random_sampling,enet,linreg
4,15,STAD,10,random_sampling,enet,linreg
8,15,STAD,10,random_sampling,enet,linreg
5,15,STAD,10,random_sampling,enet,linreg
13,15,STAD,10,random_sampling,enet,linreg
11,15,STAD,10,random_sampling,enet,linreg
1,15,STAD,10,random_sampling,enet,linreg
2,15,STAD,10,random_sampling,enet,linreg
6,15,STAD,10,random_sampling,enet,linreg
3,15,STAD,10,random_sampling,enet,linreg
4,16,STAD,10,random_sampling,enet,linreg
9,16,STAD,10,random_sampling,enet,linreg
5,16,STAD,10,random_sampling,enet,linreg
11,16,STAD,10,random_sampling,enet,linreg
13,16,STAD,10,random_sampling,enet,linreg
8,16,STAD,10,random_sampling,enet,linreg
1,16,STAD,10,random_sampling,enet,linreg
2,16,STAD,10,random_sampling,enet,linreg
6,16,STAD,10,random_sampling,enet,linreg
3,16,STAD,10,random_sampling,enet,linreg
9,17,STAD,10,random_sampling,enet,linreg
4,17,STAD,10,random_sampling,enet,linreg
5,17,STAD,10,random_sampling,enet,linreg
8,17,STAD,10,random_sampling,enet,linreg
11,17,STAD,10,random_sampling,enet,linreg
13,17,STAD,10,random_sampling,enet,linreg
2,17,STAD,10,random_sampling,enet,linreg
1,17,STAD,10,random_sampling,enet,linreg
0,17,STAD,10,random_sampling,enet,linreg
3,17,STAD,10,random_sampling,enet,linreg
9,18,STAD,10,random_sampling,enet,linreg
4,18,STAD,10,random_sampling,enet,linreg
8,18,STAD,10,random_sampling,enet,linreg
5,18,STAD,10,random_sampling,enet,linreg
11,18,STAD,10,random_sampling,enet,linreg
13,18,STAD,10,random_sampling,enet,linreg
1,18,STAD,10,random_sampling,enet,linreg
2,18,STAD,10,random_sampling,enet,linreg
3,18,STAD,10,random_sampling,enet,linreg
6,18,STAD,10,random_sampling,enet,linreg
9,19,STAD,10,random_sampling,enet,linreg
4,19,STAD,10,random_sampling,enet,linreg
8,19,STAD,10,random_sampling,enet,linreg
5,19,STAD,10,random_sampling,enet,linreg
13,19,STAD,10,random_sampling,enet,linreg
11,19,STAD,10,random_sampling,enet,linreg
2,19,STAD,10,random_sampling,enet,linreg
1,19,STAD,10,random_sampling,enet,linreg
3,19,STAD,10,random_sampling,enet,linreg
6,19,STAD,10,random_sampling,enet,linreg
9,20,STAD,10,random_sampling,enet,linreg
4,20,STAD,10,random_sampling,enet,linreg
5,20,STAD,10,random_sampling,enet,linreg
8,20,STAD,10,random_sampling,enet,linreg
11,20,STAD,10,random_sampling,enet,linreg
13,20,STAD,10,random_sampling,enet,linreg
1,20,STAD,10,random_sampling,enet,linreg
2,20,STAD,10,random_sampling,enet,linreg
6,20,STAD,10,random_sampling,enet,linreg
3,20,STAD,10,random_sampling,enet,linreg
9,21,STAD,10,random_sampling,enet,linreg
4,21,STAD,10,random_sampling,enet,linreg
5,21,STAD,10,random_sampling,enet,linreg
8,21,STAD,10,random_sampling,enet,linreg
11,21,STAD,10,random_sampling,enet,linreg
13,21,STAD,10,random_sampling,enet,linreg
1,21,STAD,10,random_sampling,enet,linreg
2,21,STAD,10,random_sampling,enet,linreg
3,21,STAD,10,random_sampling,enet,linreg
6,21,STAD,10,random_sampling,enet,linreg
9,22,STAD,10,random_sampling,enet,linreg
4,22,STAD,10,random_sampling,enet,linreg
5,22,STAD,10,random_sampling,enet,linreg
8,22,STAD,10,random_sampling,enet,linreg
11,22,STAD,10,random_sampling,enet,linreg
13,22,STAD,10,random_sampling,enet,linreg
2,22,STAD,10,random_sampling,enet,linreg
1,22,STAD,10,random_sampling,enet,linreg
3,22,STAD,10,random_sampling,enet,linreg
6,22,STAD,10,random_sampling,enet,linreg
9,23,STAD,10,random_sampling,enet,linreg
4,23,STAD,10,random_sampling,enet,linreg
8,23,STAD,10,random_sampling,enet,linreg
5,23,STAD,10,random_sampling,enet,linreg
11,23,STAD,10,random_sampling,enet,linreg
13,23,STAD,10,random_sampling,enet,linreg
1,23,STAD,10,random_sampling,enet,linreg
2,23,STAD,10,random_sampling,enet,linreg
6,23,STAD,10,random_sampling,enet,linreg
0,23,STAD,10,random_sampling,enet,linreg
4,24,STAD,10,random_sampling,enet,linreg
9,24,STAD,10,random_sampling,enet,linreg
5,24,STAD,10,random_sampling,enet,linreg
8,24,STAD,10,random_sampling,enet,linreg
11,24,STAD,10,random_sampling,enet,linreg
13,24,STAD,10,random_sampling,enet,linreg
1,24,STAD,10,random_sampling,enet,linreg
6,24,STAD,10,random_sampling,enet,linreg
2,24,STAD,10,random_sampling,enet,linreg
3,24,STAD,10,random_sampling,enet,linreg
4,25,STAD,10,random_sampling,enet,linreg
9,25,STAD,10,random_sampling,enet,linreg
5,25,STAD,10,random_sampling,enet,linreg
8,25,STAD,10,random_sampling,enet,linreg
11,25,STAD,10,random_sampling,enet,linreg
13,25,STAD,10,random_sampling,enet,linreg
2,25,STAD,10,random_sampling,enet,linreg
1,25,STAD,10,random_sampling,enet,linreg
3,25,STAD,10,random_sampling,enet,linreg
6,25,STAD,10,random_sampling,enet,linreg
9,26,STAD,10,random_sampling,enet,linreg
4,26,STAD,10,random_sampling,enet,linreg
8,26,STAD,10,random_sampling,enet,linreg
5,26,STAD,10,random_sampling,enet,linreg
11,26,STAD,10,random_sampling,enet,linreg
13,26,STAD,10,random_sampling,enet,linreg
1,26,STAD,10,random_sampling,enet,linreg
3,26,STAD,10,random_sampling,enet,linreg
2,26,STAD,10,random_sampling,enet,linreg
10,26,STAD,10,random_sampling,enet,linreg
9,27,STAD,10,random_sampling,enet,linreg
4,27,STAD,10,random_sampling,enet,linreg
5,27,STAD,10,random_sampling,enet,linreg
8,27,STAD,10,random_sampling,enet,linreg
11,27,STAD,10,random_sampling,enet,linreg
13,27,STAD,10,random_sampling,enet,linreg
2,27,STAD,10,random_sampling,enet,linreg
6,27,STAD,10,random_sampling,enet,linreg
3,27,STAD,10,random_sampling,enet,linreg
1,27,STAD,10,random_sampling,enet,linreg
4,28,STAD,10,random_sampling,enet,linreg
9,28,STAD,10,random_sampling,enet,linreg
5,28,STAD,10,random_sampling,enet,linreg
8,28,STAD,10,random_sampling,enet,linreg
11,28,STAD,10,random_sampling,enet,linreg
13,28,STAD,10,random_sampling,enet,linreg
1,28,STAD,10,random_sampling,enet,linreg
2,28,STAD,10,random_sampling,enet,linreg
3,28,STAD,10,random_sampling,enet,linreg
7,28,STAD,10,random_sampling,enet,linreg
4,29,STAD,10,random_sampling,enet,linreg
9,29,STAD,10,random_sampling,enet,linreg
5,29,STAD,10,random_sampling,enet,linreg
8,29,STAD,10,random_sampling,enet,linreg
11,29,STAD,10,random_sampling,enet,linreg
13,29,STAD,10,random_sampling,enet,linreg
1,29,STAD,10,random_sampling,enet,linreg
2,29,STAD,10,random_sampling,enet,linreg
3,29,STAD,10,random_sampling,enet,linreg
6,29,STAD,10,random_sampling,enet,linreg
4,30,STAD,10,random_sampling,enet,linreg
9,30,STAD,10,random_sampling,enet,linreg
5,30,STAD,10,random_sampling,enet,linreg
8,30,STAD,10,random_sampling,enet,linreg
11,30,STAD,10,random_sampling,enet,linreg
13,30,STAD,10,random_sampling,enet,linreg
1,30,STAD,10,random_sampling,enet,linreg
2,30,STAD,10,random_sampling,enet,linreg
3,30,STAD,10,random_sampling,enet,linreg
6,30,STAD,10,random_sampling,enet,linreg
9,31,STAD,10,random_sampling,enet,linreg
4,31,STAD,10,random_sampling,enet,linreg
8,31,STAD,10,random_sampling,enet,linreg
5,31,STAD,10,random_sampling,enet,linreg
11,31,STAD,10,random_sampling,enet,linreg
13,31,STAD,10,random_sampling,enet,linreg
1,31,STAD,10,random_sampling,enet,linreg
3,31,STAD,10,random_sampling,enet,linreg
2,31,STAD,10,random_sampling,enet,linreg
0,31,STAD,10,random_sampling,enet,linreg
9,32,STAD,10,random_sampling,enet,linreg
4,32,STAD,10,random_sampling,enet,linreg
8,32,STAD,10,random_sampling,enet,linreg
5,32,STAD,10,random_sampling,enet,linreg
11,32,STAD,10,random_sampling,enet,linreg
13,32,STAD,10,random_sampling,enet,linreg
2,32,STAD,10,random_sampling,enet,linreg
1,32,STAD,10,random_sampling,enet,linreg
3,32,STAD,10,random_sampling,enet,linreg
10,32,STAD,10,random_sampling,enet,linreg
4,33,STAD,10,random_sampling,enet,linreg
9,33,STAD,10,random_sampling,enet,linreg
13,33,STAD,10,random_sampling,enet,linreg
8,33,STAD,10,random_sampling,enet,linreg
11,33,STAD,10,random_sampling,enet,linreg
5,33,STAD,10,random_sampling,enet,linreg
2,33,STAD,10,random_sampling,enet,linreg
1,33,STAD,10,random_sampling,enet,linreg
3,33,STAD,10,random_sampling,enet,linreg
6,33,STAD,10,random_sampling,enet,linreg
9,34,STAD,10,random_sampling,enet,linreg
4,34,STAD,10,random_sampling,enet,linreg
8,34,STAD,10,random_sampling,enet,linreg
5,34,STAD,10,random_sampling,enet,linreg
11,34,STAD,10,random_sampling,enet,linreg
13,34,STAD,10,random_sampling,enet,linreg
1,34,STAD,10,random_sampling,enet,linreg
2,34,STAD,10,random_sampling,enet,linreg
3,34,STAD,10,random_sampling,enet,linreg
6,34,STAD,10,random_sampling,enet,linreg
4,35,STAD,10,random_sampling,enet,linreg
5,35,STAD,10,random_sampling,enet,linreg
9,35,STAD,10,random_sampling,enet,linreg
8,35,STAD,10,random_sampling,enet,linreg
11,35,STAD,10,random_sampling,enet,linreg
13,35,STAD,10,random_sampling,enet,linreg
2,35,STAD,10,random_sampling,enet,linreg
1,35,STAD,10,random_sampling,enet,linreg
3,35,STAD,10,random_sampling,enet,linreg
6,35,STAD,10,random_sampling,enet,linreg
9,36,STAD,10,random_sampling,enet,linreg
4,36,STAD,10,random_sampling,enet,linreg
8,36,STAD,10,random_sampling,enet,linreg
5,36,STAD,10,random_sampling,enet,linreg
11,36,STAD,10,random_sampling,enet,linreg
13,36,STAD,10,random_sampling,enet,linreg
2,36,STAD,10,random_sampling,enet,linreg
1,36,STAD,10,random_sampling,enet,linreg
6,36,STAD,10,random_sampling,enet,linreg
3,36,STAD,10,random_sampling,enet,linreg
9,37,STAD,10,random_sampling,enet,linreg
4,37,STAD,10,random_sampling,enet,linreg
8,37,STAD,10,random_sampling,enet,linreg
5,37,STAD,10,random_sampling,enet,linreg
11,37,STAD,10,random_sampling,enet,linreg
13,37,STAD,10,random_sampling,enet,linreg
1,37,STAD,10,random_sampling,enet,linreg
3,37,STAD,10,random_sampling,enet,linreg
2,37,STAD,10,random_sampling,enet,linreg
10,37,STAD,10,random_sampling,enet,linreg
9,38,STAD,10,random_sampling,enet,linreg
4,38,STAD,10,random_sampling,enet,linreg
8,38,STAD,10,random_sampling,enet,linreg
5,38,STAD,10,random_sampling,enet,linreg
11,38,STAD,10,random_sampling,enet,linreg
13,38,STAD,10,random_sampling,enet,linreg
1,38,STAD,10,random_sampling,enet,linreg
2,38,STAD,10,random_sampling,enet,linreg
3,38,STAD,10,random_sampling,enet,linreg
0,38,STAD,10,random_sampling,enet,linreg
9,39,STAD,10,random_sampling,enet,linreg
4,39,STAD,10,random_sampling,enet,linreg
8,39,STAD,10,random_sampling,enet,linreg
5,39,STAD,10,random_sampling,enet,linreg
11,39,STAD,10,random_sampling,enet,linreg
13,39,STAD,10,random_sampling,enet,linreg
1,39,STAD,10,random_sampling,enet,linreg
2,39,STAD,10,random_sampling,enet,linreg
3,39,STAD,10,random_sampling,enet,linreg
6,39,STAD,10,random_sampling,enet,linreg
9,40,STAD,10,random_sampling,enet,linreg
4,40,STAD,10,random_sampling,enet,linreg
8,40,STAD,10,random_sampling,enet,linreg
5,40,STAD,10,random_sampling,enet,linreg
11,40,STAD,10,random_sampling,enet,linreg
13,40,STAD,10,random_sampling,enet,linreg
2,40,STAD,10,random_sampling,enet,linreg
3,40,STAD,10,random_sampling,enet,linreg
1,40,STAD,10,random_sampling,enet,linreg
6,40,STAD,10,random_sampling,enet,linreg
9,41,STAD,10,random_sampling,enet,linreg
4,41,STAD,10,random_sampling,enet,linreg
5,41,STAD,10,random_sampling,enet,linreg
8,41,STAD,10,random_sampling,enet,linreg
11,41,STAD,10,random_sampling,enet,linreg
13,41,STAD,10,random_sampling,enet,linreg
1,41,STAD,10,random_sampling,enet,linreg
3,41,STAD,10,random_sampling,enet,linreg
2,41,STAD,10,random_sampling,enet,linreg
6,41,STAD,10,random_sampling,enet,linreg
9,42,STAD,10,random_sampling,enet,linreg
4,42,STAD,10,random_sampling,enet,linreg
5,42,STAD,10,random_sampling,enet,linreg
8,42,STAD,10,random_sampling,enet,linreg
11,42,STAD,10,random_sampling,enet,linreg
13,42,STAD,10,random_sampling,enet,linreg
1,42,STAD,10,random_sampling,enet,linreg
2,42,STAD,10,random_sampling,enet,linreg
6,42,STAD,10,random_sampling,enet,linreg
3,42,STAD,10,random_sampling,enet,linreg
9,43,STAD,10,random_sampling,enet,linreg
4,43,STAD,10,random_sampling,enet,linreg
8,43,STAD,10,random_sampling,enet,linreg
5,43,STAD,10,random_sampling,enet,linreg
11,43,STAD,10,random_sampling,enet,linreg
13,43,STAD,10,random_sampling,enet,linreg
1,43,STAD,10,random_sampling,enet,linreg
3,43,STAD,10,random_sampling,enet,linreg
2,43,STAD,10,random_sampling,enet,linreg
10,43,STAD,10,random_sampling,enet,linreg
4,44,STAD,10,random_sampling,enet,linreg
9,44,STAD,10,random_sampling,enet,linreg
5,44,STAD,10,random_sampling,enet,linreg
8,44,STAD,10,random_sampling,enet,linreg
11,44,STAD,10,random_sampling,enet,linreg
13,44,STAD,10,random_sampling,enet,linreg
2,44,STAD,10,random_sampling,enet,linreg
1,44,STAD,10,random_sampling,enet,linreg
10,44,STAD,10,random_sampling,enet,linreg
0,44,STAD,10,random_sampling,enet,linreg
4,45,STAD,10,random_sampling,enet,linreg
9,45,STAD,10,random_sampling,enet,linreg
5,45,STAD,10,random_sampling,enet,linreg
8,45,STAD,10,random_sampling,enet,linreg
11,45,STAD,10,random_sampling,enet,linreg
13,45,STAD,10,random_sampling,enet,linreg
1,45,STAD,10,random_sampling,enet,linreg
2,45,STAD,10,random_sampling,enet,linreg
6,45,STAD,10,random_sampling,enet,linreg
3,45,STAD,10,random_sampling,enet,linreg
4,46,STAD,10,random_sampling,enet,linreg
9,46,STAD,10,random_sampling,enet,linreg
5,46,STAD,10,random_sampling,enet,linreg
13,46,STAD,10,random_sampling,enet,linreg
11,46,STAD,10,random_sampling,enet,linreg
8,46,STAD,10,random_sampling,enet,linreg
2,46,STAD,10,random_sampling,enet,linreg
1,46,STAD,10,random_sampling,enet,linreg
6,46,STAD,10,random_sampling,enet,linreg
10,46,STAD,10,random_sampling,enet,linreg
9,47,STAD,10,random_sampling,enet,linreg
4,47,STAD,10,random_sampling,enet,linreg
5,47,STAD,10,random_sampling,enet,linreg
8,47,STAD,10,random_sampling,enet,linreg
11,47,STAD,10,random_sampling,enet,linreg
13,47,STAD,10,random_sampling,enet,linreg
2,47,STAD,10,random_sampling,enet,linreg
1,47,STAD,10,random_sampling,enet,linreg
10,47,STAD,10,random_sampling,enet,linreg
0,47,STAD,10,random_sampling,enet,linreg
4,48,STAD,10,random_sampling,enet,linreg
9,48,STAD,10,random_sampling,enet,linreg
5,48,STAD,10,random_sampling,enet,linreg
8,48,STAD,10,random_sampling,enet,linreg
11,48,STAD,10,random_sampling,enet,linreg
13,48,STAD,10,random_sampling,enet,linreg
1,48,STAD,10,random_sampling,enet,linreg
2,48,STAD,10,random_sampling,enet,linreg
6,48,STAD,10,random_sampling,enet,linreg
3,48,STAD,10,random_sampling,enet,linreg
9,49,STAD,10,random_sampling,enet,linreg
4,49,STAD,10,random_sampling,enet,linreg
5,49,STAD,10,random_sampling,enet,linreg
8,49,STAD,10,random_sampling,enet,linreg
11,49,STAD,10,random_sampling,enet,linreg
13,49,STAD,10,random_sampling,enet,linreg
2,49,STAD,10,random_sampling,enet,linreg
1,49,STAD,10,random_sampling,enet,linreg
3,49,STAD,10,random_sampling,enet,linreg
6,49,STAD,10,random_sampling,enet,linreg
4,50,STAD,10,random_sampling,enet,linreg
9,50,STAD,10,random_sampling,enet,linreg
5,50,STAD,10,random_sampling,enet,linreg
8,50,STAD,10,random_sampling,enet,linreg
11,50,STAD,10,random_sampling,enet,linreg
13,50,STAD,10,random_sampling,enet,linreg
1,50,STAD,10,random_sampling,enet,linreg
2,50,STAD,10,random_sampling,enet,linreg
6,50,STAD,10,random_sampling,enet,linreg
3,50,STAD,10,random_sampling,enet,linreg
9,51,STAD,10,random_sampling,enet,linreg
4,51,STAD,10,random_sampling,enet,linreg
8,51,STAD,10,random_sampling,enet,linreg
5,51,STAD,10,random_sampling,enet,linreg
11,51,STAD,10,random_sampling,enet,linreg
13,51,STAD,10,random_sampling,enet,linreg
1,51,STAD,10,random_sampling,enet,linreg
2,51,STAD,10,random_sampling,enet,linreg
3,51,STAD,10,random_sampling,enet,linreg
10,51,STAD,10,random_sampling,enet,linreg
9,52,STAD,10,random_sampling,enet,linreg
4,52,STAD,10,random_sampling,enet,linreg
8,52,STAD,10,random_sampling,enet,linreg
5,52,STAD,10,random_sampling,enet,linreg
11,52,STAD,10,random_sampling,enet,linreg
13,52,STAD,10,random_sampling,enet,linreg
1,52,STAD,10,random_sampling,enet,linreg
6,52,STAD,10,random_sampling,enet,linreg
2,52,STAD,10,random_sampling,enet,linreg
3,52,STAD,10,random_sampling,enet,linreg
4,53,STAD,10,random_sampling,enet,linreg
9,53,STAD,10,random_sampling,enet,linreg
5,53,STAD,10,random_sampling,enet,linreg
8,53,STAD,10,random_sampling,enet,linreg
11,53,STAD,10,random_sampling,enet,linreg
13,53,STAD,10,random_sampling,enet,linreg
1,53,STAD,10,random_sampling,enet,linreg
2,53,STAD,10,random_sampling,enet,linreg
3,53,STAD,10,random_sampling,enet,linreg
6,53,STAD,10,random_sampling,enet,linreg
4,54,STAD,10,random_sampling,enet,linreg
9,54,STAD,10,random_sampling,enet,linreg
5,54,STAD,10,random_sampling,enet,linreg
8,54,STAD,10,random_sampling,enet,linreg
11,54,STAD,10,random_sampling,enet,linreg
13,54,STAD,10,random_sampling,enet,linreg
1,54,STAD,10,random_sampling,enet,linreg
2,54,STAD,10,random_sampling,enet,linreg
3,54,STAD,10,random_sampling,enet,linreg
6,54,STAD,10,random_sampling,enet,linreg
4,55,STAD,10,random_sampling,enet,linreg
9,55,STAD,10,random_sampling,enet,linreg
5,55,STAD,10,random_sampling,enet,linreg
8,55,STAD,10,random_sampling,enet,linreg
11,55,STAD,10,random_sampling,enet,linreg
13,55,STAD,10,random_sampling,enet,linreg
2,55,STAD,10,random_sampling,enet,linreg
1,55,STAD,10,random_sampling,enet,linreg
3,55,STAD,10,random_sampling,enet,linreg
10,55,STAD,10,random_sampling,enet,linreg
9,56,STAD,10,random_sampling,enet,linreg
4,56,STAD,10,random_sampling,enet,linreg
8,56,STAD,10,random_sampling,enet,linreg
5,56,STAD,10,random_sampling,enet,linreg
11,56,STAD,10,random_sampling,enet,linreg
13,56,STAD,10,random_sampling,enet,linreg
1,56,STAD,10,random_sampling,enet,linreg
2,56,STAD,10,random_sampling,enet,linreg
6,56,STAD,10,random_sampling,enet,linreg
3,56,STAD,10,random_sampling,enet,linreg
9,57,STAD,10,random_sampling,enet,linreg
4,57,STAD,10,random_sampling,enet,linreg
8,57,STAD,10,random_sampling,enet,linreg
5,57,STAD,10,random_sampling,enet,linreg
11,57,STAD,10,random_sampling,enet,linreg
13,57,STAD,10,random_sampling,enet,linreg
1,57,STAD,10,random_sampling,enet,linreg
2,57,STAD,10,random_sampling,enet,linreg
3,57,STAD,10,random_sampling,enet,linreg
6,57,STAD,10,random_sampling,enet,linreg
4,58,STAD,10,random_sampling,enet,linreg
5,58,STAD,10,random_sampling,enet,linreg
9,58,STAD,10,random_sampling,enet,linreg
11,58,STAD,10,random_sampling,enet,linreg
13,58,STAD,10,random_sampling,enet,linreg
8,58,STAD,10,random_sampling,enet,linreg
2,58,STAD,10,random_sampling,enet,linreg
1,58,STAD,10,random_sampling,enet,linreg
6,58,STAD,10,random_sampling,enet,linreg
3,58,STAD,10,random_sampling,enet,linreg
9,59,STAD,10,random_sampling,enet,linreg
4,59,STAD,10,random_sampling,enet,linreg
8,59,STAD,10,random_sampling,enet,linreg
5,59,STAD,10,random_sampling,enet,linreg
11,59,STAD,10,random_sampling,enet,linreg
13,59,STAD,10,random_sampling,enet,linreg
2,59,STAD,10,random_sampling,enet,linreg
1,59,STAD,10,random_sampling,enet,linreg
3,59,STAD,10,random_sampling,enet,linreg
10,59,STAD,10,random_sampling,enet,linreg
4,60,STAD,10,random_sampling,enet,linreg
9,60,STAD,10,random_sampling,enet,linreg
5,60,STAD,10,random_sampling,enet,linreg
8,60,STAD,10,random_sampling,enet,linreg
11,60,STAD,10,random_sampling,enet,linreg
13,60,STAD,10,random_sampling,enet,linreg
