predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1259915922497377,2,2,STAD,26,random_sampling,enet,linreg
3,2.655999165226971,4,2,STAD,26,random_sampling,enet,linreg
2,2.210641626055996,2,2,STAD,26,random_sampling,enet,linreg
1,1.4920734683422716,2,2,STAD,26,random_sampling,enet,linreg
2,2.352410850319343,2,2,STAD,26,random_sampling,enet,linreg
2,1.8859934961731977,2,2,STAD,26,random_sampling,enet,linreg
3,2.5527128044955165,3,2,STAD,26,random_sampling,enet,linreg
1,0.5443134494257531,0,2,STAD,26,random_sampling,enet,linreg
2,2.398168804015194,1,2,STAD,26,random_sampling,enet,linreg
2,2.1669086652848355,3,2,STAD,26,random_sampling,enet,linreg
1,1.080386125608449,3,2,STAD,26,random_sampling,enet,linreg
3,2.5676576010465193,2,3,STAD,26,random_sampling,enet,linreg
2,1.6902244560977928,1,3,STAD,26,random_sampling,enet,linreg
2,1.7374114375541068,1,3,STAD,26,random_sampling,enet,linreg
2,2.4130471829265443,2,3,STAD,26,random_sampling,enet,linreg
2,2.2988704604939434,4,3,STAD,26,random_sampling,enet,linreg
2,1.5911970916647804,3,3,STAD,26,random_sampling,enet,linreg
2,1.917253619907898,3,3,STAD,26,random_sampling,enet,linreg
2,2.2449373118059492,2,3,STAD,26,random_sampling,enet,linreg
2,2.469064972585213,2,3,STAD,26,random_sampling,enet,linreg
1,0.9211871736568291,0,3,STAD,26,random_sampling,enet,linreg
3,3.4613144149175743,4,3,STAD,26,random_sampling,enet,linreg
3,2.8591877846831566,1,3,STAD,26,random_sampling,enet,linreg
1,1.2985990948855894,1,3,STAD,26,random_sampling,enet,linreg
2,1.5866729883759514,3,3,STAD,26,random_sampling,enet,linreg
2,1.8227074731504405,3,3,STAD,26,random_sampling,enet,linreg
3,2.6923936069622676,2,3,STAD,26,random_sampling,enet,linreg
0,0.3861249350721292,0,3,STAD,26,random_sampling,enet,linreg
3,2.5054619951381563,3,3,STAD,26,random_sampling,enet,linreg
2,2.036670624653251,3,3,STAD,26,random_sampling,enet,linreg
3,3.275659252372665,2,3,STAD,26,random_sampling,enet,linreg
2,1.7836869756873033,2,3,STAD,26,random_sampling,enet,linreg
2,1.9092121414968823,4,3,STAD,26,random_sampling,enet,linreg
3,3.2918482636605875,2,4,STAD,26,random_sampling,enet,linreg
2,1.6265870350059064,4,4,STAD,26,random_sampling,enet,linreg
3,2.5152900375302627,2,4,STAD,26,random_sampling,enet,linreg
3,2.790330653516266,1,4,STAD,26,random_sampling,enet,linreg
3,3.0175515567618403,1,4,STAD,26,random_sampling,enet,linreg
2,1.6499923781151946,3,4,STAD,26,random_sampling,enet,linreg
2,2.371282452333238,2,4,STAD,26,random_sampling,enet,linreg
2,1.5854827564334364,3,4,STAD,26,random_sampling,enet,linreg
3,2.5375416122162666,2,4,STAD,26,random_sampling,enet,linreg
2,2.194983040663858,4,4,STAD,26,random_sampling,enet,linreg
2,2.3486858069399292,2,4,STAD,26,random_sampling,enet,linreg
3,2.853411460543377,1,4,STAD,26,random_sampling,enet,linreg
1,0.722737589708145,0,4,STAD,26,random_sampling,enet,linreg
2,1.5094469414996998,3,4,STAD,26,random_sampling,enet,linreg
2,2.423308022307829,4,4,STAD,26,random_sampling,enet,linreg
2,2.4654214245797084,3,4,STAD,26,random_sampling,enet,linreg
4,3.5674330141515793,2,4,STAD,26,random_sampling,enet,linreg
3,3.1178340418384853,2,4,STAD,26,random_sampling,enet,linreg
2,2.1426768024528555,3,4,STAD,26,random_sampling,enet,linreg
1,1.1909095584343405,0,4,STAD,26,random_sampling,enet,linreg
3,2.6982218715175676,1,4,STAD,26,random_sampling,enet,linreg
2,1.94172496880949,3,4,STAD,26,random_sampling,enet,linreg
2,2.477863507579854,2,5,STAD,26,random_sampling,enet,linreg
2,2.038519786831365,1,5,STAD,26,random_sampling,enet,linreg
2,2.41459331846806,4,5,STAD,26,random_sampling,enet,linreg
2,1.6093365010526999,0,5,STAD,26,random_sampling,enet,linreg
2,2.2995379624648935,3,5,STAD,26,random_sampling,enet,linreg
2,2.3140952242619157,2,5,STAD,26,random_sampling,enet,linreg
2,2.4542581967047266,2,5,STAD,26,random_sampling,enet,linreg
2,2.1259788465640863,1,5,STAD,26,random_sampling,enet,linreg
2,2.1861725051383005,3,5,STAD,26,random_sampling,enet,linreg
2,2.2866237146288184,4,5,STAD,26,random_sampling,enet,linreg
2,2.3130683113656034,3,5,STAD,26,random_sampling,enet,linreg
2,2.254510601521827,2,5,STAD,26,random_sampling,enet,linreg
3,2.708817876096278,4,5,STAD,26,random_sampling,enet,linreg
2,2.23430564787573,3,5,STAD,26,random_sampling,enet,linreg
2,2.0402041268353743,2,5,STAD,26,random_sampling,enet,linreg
2,2.2536127428534347,3,5,STAD,26,random_sampling,enet,linreg
2,2.299730819390667,2,5,STAD,26,random_sampling,enet,linreg
2,2.312707978782909,1,5,STAD,26,random_sampling,enet,linreg
2,2.396514965087153,2,5,STAD,26,random_sampling,enet,linreg
2,2.185911871104373,1,5,STAD,26,random_sampling,enet,linreg
2,1.7438085613370355,0,5,STAD,26,random_sampling,enet,linreg
2,2.2977527533492417,3,5,STAD,26,random_sampling,enet,linreg
2,2.370417661703526,2,6,STAD,26,random_sampling,enet,linreg
2,2.1242784975062574,3,6,STAD,26,random_sampling,enet,linreg
2,2.1997380761804832,3,6,STAD,26,random_sampling,enet,linreg
2,2.2141251213378212,1,6,STAD,26,random_sampling,enet,linreg
2,2.3910436780838453,2,6,STAD,26,random_sampling,enet,linreg
2,2.213855786306342,2,6,STAD,26,random_sampling,enet,linreg
2,1.945026843436099,3,6,STAD,26,random_sampling,enet,linreg
2,2.1507767970355105,1,6,STAD,26,random_sampling,enet,linreg
3,2.578392623232285,4,6,STAD,26,random_sampling,enet,linreg
2,2.389270717121856,2,6,STAD,26,random_sampling,enet,linreg
2,2.4036181431541057,3,6,STAD,26,random_sampling,enet,linreg
2,2.3179098254823454,4,6,STAD,26,random_sampling,enet,linreg
2,2.1627206560637684,2,6,STAD,26,random_sampling,enet,linreg
2,2.13473274221983,2,6,STAD,26,random_sampling,enet,linreg
2,2.1906535850797866,3,6,STAD,26,random_sampling,enet,linreg
2,1.89669934206607,0,6,STAD,26,random_sampling,enet,linreg
2,2.2499212666486588,1,6,STAD,26,random_sampling,enet,linreg
2,2.3021757857354475,1,6,STAD,26,random_sampling,enet,linreg
1,1.3380550526774613,0,6,STAD,26,random_sampling,enet,linreg
2,2.2029481896821093,3,6,STAD,26,random_sampling,enet,linreg
2,2.3010015260422665,2,6,STAD,26,random_sampling,enet,linreg
2,2.4197123732609223,4,6,STAD,26,random_sampling,enet,linreg
2,2.1492618281152938,3,7,STAD,26,random_sampling,enet,linreg
3,3.1486786892011582,2,7,STAD,26,random_sampling,enet,linreg
2,2.0184741105339854,1,7,STAD,26,random_sampling,enet,linreg
3,3.330968856322315,2,7,STAD,26,random_sampling,enet,linreg
2,1.7524299313529235,3,7,STAD,26,random_sampling,enet,linreg
2,1.8429763722726544,2,7,STAD,26,random_sampling,enet,linreg
2,1.9569425803054115,1,7,STAD,26,random_sampling,enet,linreg
2,2.250371691626854,3,7,STAD,26,random_sampling,enet,linreg
2,2.044272089232927,2,7,STAD,26,random_sampling,enet,linreg
3,2.5478726854133913,3,7,STAD,26,random_sampling,enet,linreg
2,2.166601275262446,2,7,STAD,26,random_sampling,enet,linreg
1,0.5846445599592214,0,7,STAD,26,random_sampling,enet,linreg
4,3.9840863636849972,4,7,STAD,26,random_sampling,enet,linreg
2,1.7751603827508435,3,7,STAD,26,random_sampling,enet,linreg
2,2.4579054831995255,2,7,STAD,26,random_sampling,enet,linreg
2,2.22859015720803,3,7,STAD,26,random_sampling,enet,linreg
3,3.1986153153801657,4,7,STAD,26,random_sampling,enet,linreg
3,2.613623772079002,1,7,STAD,26,random_sampling,enet,linreg
2,1.6712512008348859,4,7,STAD,26,random_sampling,enet,linreg
3,2.5671781051937055,2,7,STAD,26,random_sampling,enet,linreg
1,0.9843515456498442,0,7,STAD,26,random_sampling,enet,linreg
3,3.009480217763426,1,7,STAD,26,random_sampling,enet,linreg
2,1.6923211317644031,0,8,STAD,26,random_sampling,enet,linreg
3,2.584452417435222,3,8,STAD,26,random_sampling,enet,linreg
3,2.7459151879763954,4,8,STAD,26,random_sampling,enet,linreg
2,2.1560258944452904,1,8,STAD,26,random_sampling,enet,linreg
2,2.062245576418025,1,8,STAD,26,random_sampling,enet,linreg
2,2.368054708147549,2,8,STAD,26,random_sampling,enet,linreg
1,1.2833069080785067,1,8,STAD,26,random_sampling,enet,linreg
2,2.2711553688107804,2,8,STAD,26,random_sampling,enet,linreg
3,2.8353627140142272,4,8,STAD,26,random_sampling,enet,linreg
1,1.4029372804473237,0,8,STAD,26,random_sampling,enet,linreg
3,2.6067438690815217,3,8,STAD,26,random_sampling,enet,linreg
2,2.1845596722399336,3,8,STAD,26,random_sampling,enet,linreg
2,2.2671356202550927,2,8,STAD,26,random_sampling,enet,linreg
2,2.4910996299628487,2,8,STAD,26,random_sampling,enet,linreg
3,2.8356969702493298,2,8,STAD,26,random_sampling,enet,linreg
2,2.2081033913982537,2,8,STAD,26,random_sampling,enet,linreg
2,2.3718781788389345,1,8,STAD,26,random_sampling,enet,linreg
2,2.4405289094643585,3,8,STAD,26,random_sampling,enet,linreg
2,1.703780483203238,3,8,STAD,26,random_sampling,enet,linreg
2,2.2406961655140405,3,8,STAD,26,random_sampling,enet,linreg
2,1.9084333895406536,2,8,STAD,26,random_sampling,enet,linreg
2,1.6923421926422764,4,8,STAD,26,random_sampling,enet,linreg
3,2.835622971274047,2,9,STAD,26,random_sampling,enet,linreg
2,2.2252643135613215,3,9,STAD,26,random_sampling,enet,linreg
3,2.9185383347462923,1,9,STAD,26,random_sampling,enet,linreg
3,2.5892367391231748,3,9,STAD,26,random_sampling,enet,linreg
1,1.401735928996387,2,9,STAD,26,random_sampling,enet,linreg
3,3.083941422089757,2,9,STAD,26,random_sampling,enet,linreg
2,2.3748787417347685,2,9,STAD,26,random_sampling,enet,linreg
2,1.8818212979006426,4,9,STAD,26,random_sampling,enet,linreg
2,2.2581901288438297,3,9,STAD,26,random_sampling,enet,linreg
2,1.6641471406835162,3,9,STAD,26,random_sampling,enet,linreg
2,2.3880924867236732,2,9,STAD,26,random_sampling,enet,linreg
2,2.0531694328582084,1,9,STAD,26,random_sampling,enet,linreg
3,2.5044583508549123,4,9,STAD,26,random_sampling,enet,linreg
1,0.8865779177360951,1,9,STAD,26,random_sampling,enet,linreg
1,1.3097948293381723,0,9,STAD,26,random_sampling,enet,linreg
1,1.3968005351001203,0,9,STAD,26,random_sampling,enet,linreg
2,2.17057243792054,3,9,STAD,26,random_sampling,enet,linreg
2,2.272442084151594,1,9,STAD,26,random_sampling,enet,linreg
3,2.7805290552622512,3,9,STAD,26,random_sampling,enet,linreg
3,2.5149803486856035,4,9,STAD,26,random_sampling,enet,linreg
3,2.56901536769994,2,9,STAD,26,random_sampling,enet,linreg
2,2.3607834925965996,2,9,STAD,26,random_sampling,enet,linreg
2,1.6231111743377433,2,10,STAD,26,random_sampling,enet,linreg
4,3.8943572155430894,2,10,STAD,26,random_sampling,enet,linreg
3,2.8307331210380062,4,10,STAD,26,random_sampling,enet,linreg
2,2.1221081817617646,1,10,STAD,26,random_sampling,enet,linreg
2,2.45917145219847,4,10,STAD,26,random_sampling,enet,linreg
2,2.1773257312092333,1,10,STAD,26,random_sampling,enet,linreg
1,0.8373456275898534,0,10,STAD,26,random_sampling,enet,linreg
4,3.76786403911281,3,10,STAD,26,random_sampling,enet,linreg
3,3.0888061332677164,3,10,STAD,26,random_sampling,enet,linreg
3,2.7715126058926844,3,10,STAD,26,random_sampling,enet,linreg
2,2.3678505003187755,2,10,STAD,26,random_sampling,enet,linreg
3,2.596117049481377,2,10,STAD,26,random_sampling,enet,linreg
4,3.7693006188890235,2,10,STAD,26,random_sampling,enet,linreg
2,1.9833732238946025,2,10,STAD,26,random_sampling,enet,linreg
2,1.854664665384956,2,10,STAD,26,random_sampling,enet,linreg
1,1.2190320924024582,0,10,STAD,26,random_sampling,enet,linreg
2,2.3681867626313733,3,10,STAD,26,random_sampling,enet,linreg
2,2.425982646614872,1,10,STAD,26,random_sampling,enet,linreg
3,2.6669657915741714,4,10,STAD,26,random_sampling,enet,linreg
3,2.6461029853843643,1,10,STAD,26,random_sampling,enet,linreg
3,3.4699487156722477,3,10,STAD,26,random_sampling,enet,linreg
2,2.4276018948186766,3,10,STAD,26,random_sampling,enet,linreg
2,2.2590007497501783,2,11,STAD,26,random_sampling,enet,linreg
3,3.1550941865933746,2,11,STAD,26,random_sampling,enet,linreg
1,0.8951515313534393,0,11,STAD,26,random_sampling,enet,linreg
2,2.443844635209434,3,11,STAD,26,random_sampling,enet,linreg
2,2.2677692637105045,3,11,STAD,26,random_sampling,enet,linreg
2,2.1037741688844886,1,11,STAD,26,random_sampling,enet,linreg
3,3.0798547851487226,2,11,STAD,26,random_sampling,enet,linreg
3,3.1068021533255905,2,11,STAD,26,random_sampling,enet,linreg
2,2.26600357081748,3,11,STAD,26,random_sampling,enet,linreg
2,1.8128721430069765,2,11,STAD,26,random_sampling,enet,linreg
2,2.3823005844504026,4,11,STAD,26,random_sampling,enet,linreg
2,1.8189541195248509,2,11,STAD,26,random_sampling,enet,linreg
3,2.785053201125134,4,11,STAD,26,random_sampling,enet,linreg
1,1.082930752031371,1,11,STAD,26,random_sampling,enet,linreg
2,2.256622915650432,3,11,STAD,26,random_sampling,enet,linreg
0,0.4509051014706702,0,11,STAD,26,random_sampling,enet,linreg
3,2.59377667468914,3,11,STAD,26,random_sampling,enet,linreg
2,2.223591225042414,3,11,STAD,26,random_sampling,enet,linreg
3,2.553775643208513,4,11,STAD,26,random_sampling,enet,linreg
1,1.2972276486135677,1,11,STAD,26,random_sampling,enet,linreg
3,2.622197000395511,2,11,STAD,26,random_sampling,enet,linreg
3,2.653163529607162,1,11,STAD,26,random_sampling,enet,linreg
2,2.309844667919423,3,12,STAD,26,random_sampling,enet,linreg
1,1.184339722785859,0,12,STAD,26,random_sampling,enet,linreg
1,1.1424681212474648,3,12,STAD,26,random_sampling,enet,linreg
2,2.3552470160127057,2,12,STAD,26,random_sampling,enet,linreg
2,1.5226610862323189,1,12,STAD,26,random_sampling,enet,linreg
2,2.4069515583907375,4,12,STAD,26,random_sampling,enet,linreg
2,2.3913598918346675,2,12,STAD,26,random_sampling,enet,linreg
2,2.1449168033885933,1,12,STAD,26,random_sampling,enet,linreg
1,1.2183017559904112,0,12,STAD,26,random_sampling,enet,linreg
2,2.1375845098811177,1,12,STAD,26,random_sampling,enet,linreg
2,2.4177029604238314,3,12,STAD,26,random_sampling,enet,linreg
3,2.660012078458641,3,12,STAD,26,random_sampling,enet,linreg
2,2.287316399993613,2,12,STAD,26,random_sampling,enet,linreg
2,2.2918100207043297,1,12,STAD,26,random_sampling,enet,linreg
2,2.2659943511302734,2,12,STAD,26,random_sampling,enet,linreg
2,2.348145810176145,4,12,STAD,26,random_sampling,enet,linreg
3,3.0104520803983554,2,12,STAD,26,random_sampling,enet,linreg
2,2.1369631612157525,3,12,STAD,26,random_sampling,enet,linreg
3,2.8772268141659336,4,12,STAD,26,random_sampling,enet,linreg
3,2.646562788274415,2,12,STAD,26,random_sampling,enet,linreg
2,2.374823471685554,2,12,STAD,26,random_sampling,enet,linreg
2,2.31105387505166,3,12,STAD,26,random_sampling,enet,linreg
2,2.3219808390569283,2,13,STAD,26,random_sampling,enet,linreg
2,1.84171515728175,3,13,STAD,26,random_sampling,enet,linreg
2,2.41913966839609,3,13,STAD,26,random_sampling,enet,linreg
2,2.066998859002706,1,13,STAD,26,random_sampling,enet,linreg
2,2.417670692635234,2,13,STAD,26,random_sampling,enet,linreg
2,1.699680594453222,0,13,STAD,26,random_sampling,enet,linreg
2,2.2118180372223715,2,13,STAD,26,random_sampling,enet,linreg
2,2.3828510356243866,3,13,STAD,26,random_sampling,enet,linreg
2,2.412847473447726,2,13,STAD,26,random_sampling,enet,linreg
2,2.414469735448376,3,13,STAD,26,random_sampling,enet,linreg
2,2.2125652884317577,2,13,STAD,26,random_sampling,enet,linreg
2,2.328928218293254,2,13,STAD,26,random_sampling,enet,linreg
2,2.3008327842285476,4,13,STAD,26,random_sampling,enet,linreg
2,2.108690782872944,3,13,STAD,26,random_sampling,enet,linreg
2,2.1907527745220894,2,13,STAD,26,random_sampling,enet,linreg
2,2.4790650647468158,3,13,STAD,26,random_sampling,enet,linreg
2,2.221631507009777,1,13,STAD,26,random_sampling,enet,linreg
2,2.302701983455154,4,13,STAD,26,random_sampling,enet,linreg
2,2.2625875891559866,1,13,STAD,26,random_sampling,enet,linreg
2,1.5721173302361398,0,13,STAD,26,random_sampling,enet,linreg
2,2.3353501792603133,4,13,STAD,26,random_sampling,enet,linreg
2,2.2938125912098224,1,13,STAD,26,random_sampling,enet,linreg
1,0.8911481990325179,0,14,STAD,26,random_sampling,enet,linreg
2,2.3519585621808514,2,14,STAD,26,random_sampling,enet,linreg
3,2.8957840228914433,2,14,STAD,26,random_sampling,enet,linreg
2,1.9952919896259251,2,14,STAD,26,random_sampling,enet,linreg
3,2.7739935977384325,1,14,STAD,26,random_sampling,enet,linreg
2,1.9619622700064734,1,14,STAD,26,random_sampling,enet,linreg
3,2.6231470818574465,3,14,STAD,26,random_sampling,enet,linreg
2,2.2486443840288732,1,14,STAD,26,random_sampling,enet,linreg
2,2.2146537260397574,2,14,STAD,26,random_sampling,enet,linreg
2,2.1842188179220097,3,14,STAD,26,random_sampling,enet,linreg
3,2.695339234272015,1,14,STAD,26,random_sampling,enet,linreg
1,1.3114678097598849,3,14,STAD,26,random_sampling,enet,linreg
2,1.9821049319626827,4,14,STAD,26,random_sampling,enet,linreg
2,2.0969876694208143,2,14,STAD,26,random_sampling,enet,linreg
3,2.525382856271194,3,14,STAD,26,random_sampling,enet,linreg
3,2.95959740302688,4,14,STAD,26,random_sampling,enet,linreg
2,2.397330684118243,2,14,STAD,26,random_sampling,enet,linreg
2,2.1398637540556216,3,14,STAD,26,random_sampling,enet,linreg
1,1.0270893218836812,0,14,STAD,26,random_sampling,enet,linreg
3,2.5461722836640024,4,14,STAD,26,random_sampling,enet,linreg
2,2.395082363885677,3,14,STAD,26,random_sampling,enet,linreg
2,2.1563079907832896,2,14,STAD,26,random_sampling,enet,linreg
2,2.2371727703791375,3,15,STAD,26,random_sampling,enet,linreg
2,2.4727960527599273,4,15,STAD,26,random_sampling,enet,linreg
2,2.2783084320366203,2,15,STAD,26,random_sampling,enet,linreg
2,2.1799376732360445,1,15,STAD,26,random_sampling,enet,linreg
2,2.159538929192173,2,15,STAD,26,random_sampling,enet,linreg
2,1.9216389533065739,1,15,STAD,26,random_sampling,enet,linreg
2,2.1376214515119445,3,15,STAD,26,random_sampling,enet,linreg
2,2.298211264959722,2,15,STAD,26,random_sampling,enet,linreg
2,2.3561796997624413,1,15,STAD,26,random_sampling,enet,linreg
2,2.2141457173258576,2,15,STAD,26,random_sampling,enet,linreg
2,2.3042684135021543,1,15,STAD,26,random_sampling,enet,linreg
2,2.253753878416494,4,15,STAD,26,random_sampling,enet,linreg
2,2.44434633973878,3,15,STAD,26,random_sampling,enet,linreg
2,1.8106343946469239,0,15,STAD,26,random_sampling,enet,linreg
2,2.2977723238542573,2,15,STAD,26,random_sampling,enet,linreg
2,2.239139037377331,3,15,STAD,26,random_sampling,enet,linreg
2,2.353033025441277,3,15,STAD,26,random_sampling,enet,linreg
2,2.4354679961516363,4,15,STAD,26,random_sampling,enet,linreg
2,2.3464653236274993,2,15,STAD,26,random_sampling,enet,linreg
2,2.2813037289088123,3,15,STAD,26,random_sampling,enet,linreg
3,2.5167263206760326,2,15,STAD,26,random_sampling,enet,linreg
2,1.5687399132638453,0,15,STAD,26,random_sampling,enet,linreg
2,1.8466160710146295,2,16,STAD,26,random_sampling,enet,linreg
2,1.733301413950973,3,16,STAD,26,random_sampling,enet,linreg
2,1.6542882232319662,1,16,STAD,26,random_sampling,enet,linreg
2,2.4083003697586314,2,16,STAD,26,random_sampling,enet,linreg
2,1.8546039529504892,3,16,STAD,26,random_sampling,enet,linreg
4,3.835019095531424,4,16,STAD,26,random_sampling,enet,linreg
2,2.2486246079095986,1,16,STAD,26,random_sampling,enet,linreg
2,2.3323297905134925,3,16,STAD,26,random_sampling,enet,linreg
3,2.955565377962107,2,16,STAD,26,random_sampling,enet,linreg
2,2.3555404953189014,2,16,STAD,26,random_sampling,enet,linreg
0,0.0629110431833606,0,16,STAD,26,random_sampling,enet,linreg
1,1.0926741933611506,0,16,STAD,26,random_sampling,enet,linreg
2,2.406499067387509,3,16,STAD,26,random_sampling,enet,linreg
2,2.0223780134284914,2,16,STAD,26,random_sampling,enet,linreg
3,3.2238215574057323,4,16,STAD,26,random_sampling,enet,linreg
3,2.816858062154461,4,16,STAD,26,random_sampling,enet,linreg
2,2.1942033942980714,3,16,STAD,26,random_sampling,enet,linreg
2,2.336333869490007,1,16,STAD,26,random_sampling,enet,linreg
3,2.898264112879897,1,16,STAD,26,random_sampling,enet,linreg
3,2.751256225738096,3,16,STAD,26,random_sampling,enet,linreg
3,2.933681339490466,2,16,STAD,26,random_sampling,enet,linreg
2,2.001833996419938,2,16,STAD,26,random_sampling,enet,linreg
2,2.1618320754870894,2,17,STAD,26,random_sampling,enet,linreg
2,2.374465800736033,2,17,STAD,26,random_sampling,enet,linreg
2,2.003120560047017,4,17,STAD,26,random_sampling,enet,linreg
2,2.433531001202125,3,17,STAD,26,random_sampling,enet,linreg
2,2.0801742078420067,1,17,STAD,26,random_sampling,enet,linreg
3,2.5030348245937035,3,17,STAD,26,random_sampling,enet,linreg
2,1.5982831234686512,0,17,STAD,26,random_sampling,enet,linreg
2,2.2822957825269934,1,17,STAD,26,random_sampling,enet,linreg
2,2.164852819237279,1,17,STAD,26,random_sampling,enet,linreg
2,1.6952054716298564,0,17,STAD,26,random_sampling,enet,linreg
3,2.547143166065929,4,17,STAD,26,random_sampling,enet,linreg
2,2.345442598663548,3,17,STAD,26,random_sampling,enet,linreg
2,2.198992370432587,3,17,STAD,26,random_sampling,enet,linreg
2,2.180291157019343,3,17,STAD,26,random_sampling,enet,linreg
2,2.3136829303311583,2,17,STAD,26,random_sampling,enet,linreg
2,2.396587789155892,2,17,STAD,26,random_sampling,enet,linreg
2,2.267257830045911,2,17,STAD,26,random_sampling,enet,linreg
2,2.1835182634520103,3,17,STAD,26,random_sampling,enet,linreg
2,2.152205099847599,4,17,STAD,26,random_sampling,enet,linreg
2,2.188857812118131,2,17,STAD,26,random_sampling,enet,linreg
2,2.2958661750663976,2,17,STAD,26,random_sampling,enet,linreg
2,2.0089506456198896,1,17,STAD,26,random_sampling,enet,linreg
2,2.307781096981005,1,18,STAD,26,random_sampling,enet,linreg
2,2.088090524207912,3,18,STAD,26,random_sampling,enet,linreg
2,2.1415449020606863,3,18,STAD,26,random_sampling,enet,linreg
2,1.798435285640599,2,18,STAD,26,random_sampling,enet,linreg
1,0.7546347001701568,0,18,STAD,26,random_sampling,enet,linreg
2,2.0259992402223626,2,18,STAD,26,random_sampling,enet,linreg
2,2.2316281362981334,1,18,STAD,26,random_sampling,enet,linreg
2,2.1091299781227075,2,18,STAD,26,random_sampling,enet,linreg
1,0.9988249940347584,0,18,STAD,26,random_sampling,enet,linreg
3,2.541408273771052,3,18,STAD,26,random_sampling,enet,linreg
2,1.925678471737112,2,18,STAD,26,random_sampling,enet,linreg
3,2.8671650182979826,1,18,STAD,26,random_sampling,enet,linreg
2,2.1096996096679463,3,18,STAD,26,random_sampling,enet,linreg
1,1.3186475596942233,1,18,STAD,26,random_sampling,enet,linreg
2,2.2084091020869576,4,18,STAD,26,random_sampling,enet,linreg
2,2.23807564902317,3,18,STAD,26,random_sampling,enet,linreg
2,2.03896563223585,2,18,STAD,26,random_sampling,enet,linreg
3,3.1298486301994344,2,18,STAD,26,random_sampling,enet,linreg
