features,iteration,cancer,p,sampling,model,selection
13,13,STAD,26,random_sampling,elasticnet,linreg
1,13,STAD,26,random_sampling,elasticnet,linreg
8,13,STAD,26,random_sampling,elasticnet,linreg
12,13,STAD,26,random_sampling,elasticnet,linreg
14,13,STAD,26,random_sampling,elasticnet,linreg
21,13,STAD,26,random_sampling,elasticnet,linreg
3,13,STAD,26,random_sampling,elasticnet,linreg
23,13,STAD,26,random_sampling,elasticnet,linreg
7,13,STAD,26,random_sampling,elasticnet,linreg
25,13,STAD,26,random_sampling,elasticnet,linreg
27,13,STAD,26,random_sampling,elasticnet,linreg
9,13,STAD,26,random_sampling,elasticnet,linreg
18,13,STAD,26,random_sampling,elasticnet,linreg
10,13,STAD,26,random_sampling,elasticnet,linreg
28,13,STAD,26,random_sampling,elasticnet,linreg
0,13,STAD,26,random_sampling,elasticnet,linreg
26,13,STAD,26,random_sampling,elasticnet,linreg
17,13,STAD,26,random_sampling,elasticnet,linreg
11,13,STAD,26,random_sampling,elasticnet,linreg
24,13,STAD,26,random_sampling,elasticnet,linreg
20,13,STAD,26,random_sampling,elasticnet,linreg
29,13,STAD,26,random_sampling,elasticnet,linreg
15,13,STAD,26,random_sampling,elasticnet,linreg
5,13,STAD,26,random_sampling,elasticnet,linreg
6,13,STAD,26,random_sampling,elasticnet,linreg
13,14,STAD,26,random_sampling,elasticnet,linreg
19,14,STAD,26,random_sampling,elasticnet,linreg
25,14,STAD,26,random_sampling,elasticnet,linreg
23,14,STAD,26,random_sampling,elasticnet,linreg
27,14,STAD,26,random_sampling,elasticnet,linreg
12,14,STAD,26,random_sampling,elasticnet,linreg
16,14,STAD,26,random_sampling,elasticnet,linreg
15,14,STAD,26,random_sampling,elasticnet,linreg
1,14,STAD,26,random_sampling,elasticnet,linreg
7,14,STAD,26,random_sampling,elasticnet,linreg
29,14,STAD,26,random_sampling,elasticnet,linreg
18,14,STAD,26,random_sampling,elasticnet,linreg
24,14,STAD,26,random_sampling,elasticnet,linreg
3,14,STAD,26,random_sampling,elasticnet,linreg
11,14,STAD,26,random_sampling,elasticnet,linreg
21,14,STAD,26,random_sampling,elasticnet,linreg
28,14,STAD,26,random_sampling,elasticnet,linreg
22,14,STAD,26,random_sampling,elasticnet,linreg
26,14,STAD,26,random_sampling,elasticnet,linreg
9,14,STAD,26,random_sampling,elasticnet,linreg
10,14,STAD,26,random_sampling,elasticnet,linreg
2,14,STAD,26,random_sampling,elasticnet,linreg
0,14,STAD,26,random_sampling,elasticnet,linreg
20,14,STAD,26,random_sampling,elasticnet,linreg
4,14,STAD,26,random_sampling,elasticnet,linreg
5,14,STAD,26,random_sampling,elasticnet,linreg
13,15,STAD,26,random_sampling,elasticnet,linreg
27,15,STAD,26,random_sampling,elasticnet,linreg
19,15,STAD,26,random_sampling,elasticnet,linreg
0,15,STAD,26,random_sampling,elasticnet,linreg
25,15,STAD,26,random_sampling,elasticnet,linreg
26,15,STAD,26,random_sampling,elasticnet,linreg
7,15,STAD,26,random_sampling,elasticnet,linreg
10,15,STAD,26,random_sampling,elasticnet,linreg
1,15,STAD,26,random_sampling,elasticnet,linreg
3,15,STAD,26,random_sampling,elasticnet,linreg
12,15,STAD,26,random_sampling,elasticnet,linreg
28,15,STAD,26,random_sampling,elasticnet,linreg
23,15,STAD,26,random_sampling,elasticnet,linreg
18,15,STAD,26,random_sampling,elasticnet,linreg
21,15,STAD,26,random_sampling,elasticnet,linreg
8,15,STAD,26,random_sampling,elasticnet,linreg
9,15,STAD,26,random_sampling,elasticnet,linreg
15,15,STAD,26,random_sampling,elasticnet,linreg
29,15,STAD,26,random_sampling,elasticnet,linreg
5,15,STAD,26,random_sampling,elasticnet,linreg
6,15,STAD,26,random_sampling,elasticnet,linreg
16,15,STAD,26,random_sampling,elasticnet,linreg
11,15,STAD,26,random_sampling,elasticnet,linreg
20,15,STAD,26,random_sampling,elasticnet,linreg
14,15,STAD,26,random_sampling,elasticnet,linreg
22,15,STAD,26,random_sampling,elasticnet,linreg
13,16,STAD,26,random_sampling,elasticnet,linreg
23,16,STAD,26,random_sampling,elasticnet,linreg
19,16,STAD,26,random_sampling,elasticnet,linreg
27,16,STAD,26,random_sampling,elasticnet,linreg
7,16,STAD,26,random_sampling,elasticnet,linreg
14,16,STAD,26,random_sampling,elasticnet,linreg
1,16,STAD,26,random_sampling,elasticnet,linreg
25,16,STAD,26,random_sampling,elasticnet,linreg
26,16,STAD,26,random_sampling,elasticnet,linreg
12,16,STAD,26,random_sampling,elasticnet,linreg
16,16,STAD,26,random_sampling,elasticnet,linreg
29,16,STAD,26,random_sampling,elasticnet,linreg
10,16,STAD,26,random_sampling,elasticnet,linreg
9,16,STAD,26,random_sampling,elasticnet,linreg
28,16,STAD,26,random_sampling,elasticnet,linreg
0,16,STAD,26,random_sampling,elasticnet,linreg
15,16,STAD,26,random_sampling,elasticnet,linreg
18,16,STAD,26,random_sampling,elasticnet,linreg
2,16,STAD,26,random_sampling,elasticnet,linreg
5,16,STAD,26,random_sampling,elasticnet,linreg
24,16,STAD,26,random_sampling,elasticnet,linreg
17,16,STAD,26,random_sampling,elasticnet,linreg
3,16,STAD,26,random_sampling,elasticnet,linreg
20,16,STAD,26,random_sampling,elasticnet,linreg
22,16,STAD,26,random_sampling,elasticnet,linreg
11,16,STAD,26,random_sampling,elasticnet,linreg
13,17,STAD,26,random_sampling,elasticnet,linreg
19,17,STAD,26,random_sampling,elasticnet,linreg
23,17,STAD,26,random_sampling,elasticnet,linreg
27,17,STAD,26,random_sampling,elasticnet,linreg
0,17,STAD,26,random_sampling,elasticnet,linreg
15,17,STAD,26,random_sampling,elasticnet,linreg
26,17,STAD,26,random_sampling,elasticnet,linreg
10,17,STAD,26,random_sampling,elasticnet,linreg
16,17,STAD,26,random_sampling,elasticnet,linreg
21,17,STAD,26,random_sampling,elasticnet,linreg
7,17,STAD,26,random_sampling,elasticnet,linreg
18,17,STAD,26,random_sampling,elasticnet,linreg
12,17,STAD,26,random_sampling,elasticnet,linreg
25,17,STAD,26,random_sampling,elasticnet,linreg
3,17,STAD,26,random_sampling,elasticnet,linreg
5,17,STAD,26,random_sampling,elasticnet,linreg
14,17,STAD,26,random_sampling,elasticnet,linreg
6,17,STAD,26,random_sampling,elasticnet,linreg
11,17,STAD,26,random_sampling,elasticnet,linreg
22,17,STAD,26,random_sampling,elasticnet,linreg
17,17,STAD,26,random_sampling,elasticnet,linreg
1,17,STAD,26,random_sampling,elasticnet,linreg
9,17,STAD,26,random_sampling,elasticnet,linreg
2,17,STAD,26,random_sampling,elasticnet,linreg
4,17,STAD,26,random_sampling,elasticnet,linreg
20,17,STAD,26,random_sampling,elasticnet,linreg
13,18,STAD,26,random_sampling,elasticnet,linreg
23,18,STAD,26,random_sampling,elasticnet,linreg
19,18,STAD,26,random_sampling,elasticnet,linreg
27,18,STAD,26,random_sampling,elasticnet,linreg
0,18,STAD,26,random_sampling,elasticnet,linreg
11,18,STAD,26,random_sampling,elasticnet,linreg
15,18,STAD,26,random_sampling,elasticnet,linreg
7,18,STAD,26,random_sampling,elasticnet,linreg
25,18,STAD,26,random_sampling,elasticnet,linreg
28,18,STAD,26,random_sampling,elasticnet,linreg
16,18,STAD,26,random_sampling,elasticnet,linreg
8,18,STAD,26,random_sampling,elasticnet,linreg
3,18,STAD,26,random_sampling,elasticnet,linreg
1,18,STAD,26,random_sampling,elasticnet,linreg
12,18,STAD,26,random_sampling,elasticnet,linreg
26,18,STAD,26,random_sampling,elasticnet,linreg
21,18,STAD,26,random_sampling,elasticnet,linreg
9,18,STAD,26,random_sampling,elasticnet,linreg
22,18,STAD,26,random_sampling,elasticnet,linreg
2,18,STAD,26,random_sampling,elasticnet,linreg
6,18,STAD,26,random_sampling,elasticnet,linreg
20,18,STAD,26,random_sampling,elasticnet,linreg
10,18,STAD,26,random_sampling,elasticnet,linreg
18,18,STAD,26,random_sampling,elasticnet,linreg
14,18,STAD,26,random_sampling,elasticnet,linreg
4,18,STAD,26,random_sampling,elasticnet,linreg
13,19,STAD,26,random_sampling,elasticnet,linreg
19,19,STAD,26,random_sampling,elasticnet,linreg
27,19,STAD,26,random_sampling,elasticnet,linreg
7,19,STAD,26,random_sampling,elasticnet,linreg
25,19,STAD,26,random_sampling,elasticnet,linreg
26,19,STAD,26,random_sampling,elasticnet,linreg
14,19,STAD,26,random_sampling,elasticnet,linreg
21,19,STAD,26,random_sampling,elasticnet,linreg
23,19,STAD,26,random_sampling,elasticnet,linreg
28,19,STAD,26,random_sampling,elasticnet,linreg
16,19,STAD,26,random_sampling,elasticnet,linreg
9,19,STAD,26,random_sampling,elasticnet,linreg
15,19,STAD,26,random_sampling,elasticnet,linreg
17,19,STAD,26,random_sampling,elasticnet,linreg
29,19,STAD,26,random_sampling,elasticnet,linreg
0,19,STAD,26,random_sampling,elasticnet,linreg
12,19,STAD,26,random_sampling,elasticnet,linreg
1,19,STAD,26,random_sampling,elasticnet,linreg
20,19,STAD,26,random_sampling,elasticnet,linreg
4,19,STAD,26,random_sampling,elasticnet,linreg
11,19,STAD,26,random_sampling,elasticnet,linreg
6,19,STAD,26,random_sampling,elasticnet,linreg
22,19,STAD,26,random_sampling,elasticnet,linreg
24,19,STAD,26,random_sampling,elasticnet,linreg
10,19,STAD,26,random_sampling,elasticnet,linreg
3,19,STAD,26,random_sampling,elasticnet,linreg
13,20,STAD,26,random_sampling,elasticnet,linreg
19,20,STAD,26,random_sampling,elasticnet,linreg
12,20,STAD,26,random_sampling,elasticnet,linreg
7,20,STAD,26,random_sampling,elasticnet,linreg
1,20,STAD,26,random_sampling,elasticnet,linreg
23,20,STAD,26,random_sampling,elasticnet,linreg
14,20,STAD,26,random_sampling,elasticnet,linreg
25,20,STAD,26,random_sampling,elasticnet,linreg
26,20,STAD,26,random_sampling,elasticnet,linreg
9,20,STAD,26,random_sampling,elasticnet,linreg
16,20,STAD,26,random_sampling,elasticnet,linreg
18,20,STAD,26,random_sampling,elasticnet,linreg
11,20,STAD,26,random_sampling,elasticnet,linreg
10,20,STAD,26,random_sampling,elasticnet,linreg
21,20,STAD,26,random_sampling,elasticnet,linreg
4,20,STAD,26,random_sampling,elasticnet,linreg
