predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
4,3.6784694933679156,3,1,STAD,200,random_sampling,enet,linreg
1,0.9299857979564707,0,1,STAD,200,random_sampling,enet,linreg
3,2.5908636011762494,4,1,STAD,200,random_sampling,enet,linreg
3,2.6367107570507318,3,1,STAD,200,random_sampling,enet,linreg
4,4.073091657480379,4,1,STAD,200,random_sampling,enet,linreg
2,1.6829040170814222,2,1,STAD,200,random_sampling,enet,linreg
3,2.583840205606112,1,1,STAD,200,random_sampling,enet,linreg
3,3.0357508753630125,2,1,STAD,200,random_sampling,enet,linreg
2,1.8267199118832047,2,1,STAD,200,random_sampling,enet,linreg
3,2.546490975969945,4,1,STAD,200,random_sampling,enet,linreg
3,2.5721384235341875,3,1,STAD,200,random_sampling,enet,linreg
3,2.7557876554687,3,1,STAD,200,random_sampling,enet,linreg
2,1.8234051349321525,2,2,STAD,200,random_sampling,enet,linreg
1,1.2148604733615551,4,2,STAD,200,random_sampling,enet,linreg
3,2.7271670438258804,4,2,STAD,200,random_sampling,enet,linreg
2,2.246708996098183,1,2,STAD,200,random_sampling,enet,linreg
2,1.9965069827948805,1,2,STAD,200,random_sampling,enet,linreg
3,2.7399494852614596,3,2,STAD,200,random_sampling,enet,linreg
2,2.181661158689954,3,2,STAD,200,random_sampling,enet,linreg
1,0.6760232203976348,0,2,STAD,200,random_sampling,enet,linreg
2,2.406432889630855,1,2,STAD,200,random_sampling,enet,linreg
4,3.9228050402593126,3,2,STAD,200,random_sampling,enet,linreg
3,2.507523335697038,2,2,STAD,200,random_sampling,enet,linreg
3,2.5488749972489106,2,2,STAD,200,random_sampling,enet,linreg
3,3.1553021877740077,4,2,STAD,200,random_sampling,enet,linreg
3,2.599647721445555,2,2,STAD,200,random_sampling,enet,linreg
2,2.4255255102052438,2,2,STAD,200,random_sampling,enet,linreg
2,1.9491478273675384,2,2,STAD,200,random_sampling,enet,linreg
1,1.0878353946244377,2,2,STAD,200,random_sampling,enet,linreg
2,2.3613872004126746,3,2,STAD,200,random_sampling,enet,linreg
0,0.012675480458901323,0,2,STAD,200,random_sampling,enet,linreg
1,0.7497514144188919,1,2,STAD,200,random_sampling,enet,linreg
3,2.64045670756499,3,2,STAD,200,random_sampling,enet,linreg
1,1.1755590035883514,3,2,STAD,200,random_sampling,enet,linreg
3,3.03815667230987,2,3,STAD,200,random_sampling,enet,linreg
1,0.5562046609133682,1,3,STAD,200,random_sampling,enet,linreg
2,2.1335097453644996,1,3,STAD,200,random_sampling,enet,linreg
3,2.8776269232849665,2,3,STAD,200,random_sampling,enet,linreg
2,1.9824923817523579,4,3,STAD,200,random_sampling,enet,linreg
2,1.6476793581723996,3,3,STAD,200,random_sampling,enet,linreg
3,2.650187141604154,3,3,STAD,200,random_sampling,enet,linreg
2,2.3083259592726795,2,3,STAD,200,random_sampling,enet,linreg
3,2.65847704698801,2,3,STAD,200,random_sampling,enet,linreg
1,0.8000991687233231,0,3,STAD,200,random_sampling,enet,linreg
3,2.9684095712524,4,3,STAD,200,random_sampling,enet,linreg
3,2.8387643867373544,1,3,STAD,200,random_sampling,enet,linreg
1,1.192676849346236,1,3,STAD,200,random_sampling,enet,linreg
1,1.1482978043624696,3,3,STAD,200,random_sampling,enet,linreg
2,1.6732411927113886,3,3,STAD,200,random_sampling,enet,linreg
2,2.0436819854377104,2,3,STAD,200,random_sampling,enet,linreg
0,0.4594995068665223,0,3,STAD,200,random_sampling,enet,linreg
3,3.4312976742918893,3,3,STAD,200,random_sampling,enet,linreg
2,1.5748160655717012,3,3,STAD,200,random_sampling,enet,linreg
3,3.343146712952365,2,3,STAD,200,random_sampling,enet,linreg
2,1.6721135197127421,2,3,STAD,200,random_sampling,enet,linreg
3,3.18038406726328,4,3,STAD,200,random_sampling,enet,linreg
3,3.059371294572179,2,4,STAD,200,random_sampling,enet,linreg
3,2.539697421279992,4,4,STAD,200,random_sampling,enet,linreg
2,1.6068155998814881,2,4,STAD,200,random_sampling,enet,linreg
2,2.09185243037824,1,4,STAD,200,random_sampling,enet,linreg
1,1.1159256108016942,1,4,STAD,200,random_sampling,enet,linreg
2,1.9197823355761003,3,4,STAD,200,random_sampling,enet,linreg
2,2.4619736132083707,2,4,STAD,200,random_sampling,enet,linreg
1,1.2177157380581174,3,4,STAD,200,random_sampling,enet,linreg
3,2.7206011714462526,2,4,STAD,200,random_sampling,enet,linreg
2,2.070692693742379,4,4,STAD,200,random_sampling,enet,linreg
3,2.699861924832101,2,4,STAD,200,random_sampling,enet,linreg
1,1.4201135749790466,1,4,STAD,200,random_sampling,enet,linreg
1,0.6221367576784445,0,4,STAD,200,random_sampling,enet,linreg
2,2.0721539872178667,3,4,STAD,200,random_sampling,enet,linreg
3,2.7314509771842914,4,4,STAD,200,random_sampling,enet,linreg
2,2.256468612095185,3,4,STAD,200,random_sampling,enet,linreg
3,3.1442813082425176,2,4,STAD,200,random_sampling,enet,linreg
3,3.4570787397964495,2,4,STAD,200,random_sampling,enet,linreg
2,1.9250523960161343,3,4,STAD,200,random_sampling,enet,linreg
1,1.3795663746939533,0,4,STAD,200,random_sampling,enet,linreg
3,3.2039933001654375,1,4,STAD,200,random_sampling,enet,linreg
2,1.6968862748614162,3,4,STAD,200,random_sampling,enet,linreg
3,2.6285730846833943,2,5,STAD,200,random_sampling,enet,linreg
2,1.9184049144818323,1,5,STAD,200,random_sampling,enet,linreg
3,3.2526001413857384,4,5,STAD,200,random_sampling,enet,linreg
0,0.37466651582458355,0,5,STAD,200,random_sampling,enet,linreg
2,1.589629818223358,3,5,STAD,200,random_sampling,enet,linreg
3,2.8367657382562257,2,5,STAD,200,random_sampling,enet,linreg
3,3.087047287977497,2,5,STAD,200,random_sampling,enet,linreg
2,1.9806119904657384,1,5,STAD,200,random_sampling,enet,linreg
2,1.96654633022139,3,5,STAD,200,random_sampling,enet,linreg
2,2.473974817950778,4,5,STAD,200,random_sampling,enet,linreg
2,2.3085215703313207,3,5,STAD,200,random_sampling,enet,linreg
1,1.1257599176951278,2,5,STAD,200,random_sampling,enet,linreg
2,2.321766631682258,4,5,STAD,200,random_sampling,enet,linreg
2,1.5721698870766647,3,5,STAD,200,random_sampling,enet,linreg
2,1.6918220144415441,2,5,STAD,200,random_sampling,enet,linreg
2,1.6682663138689229,3,5,STAD,200,random_sampling,enet,linreg
2,2.1661945152925597,2,5,STAD,200,random_sampling,enet,linreg
3,3.20396330503279,1,5,STAD,200,random_sampling,enet,linreg
3,2.587372003080829,2,5,STAD,200,random_sampling,enet,linreg
3,2.7129999420473934,1,5,STAD,200,random_sampling,enet,linreg
0,0.3701949295295077,0,5,STAD,200,random_sampling,enet,linreg
3,2.813681701761347,3,5,STAD,200,random_sampling,enet,linreg
4,4.6240912637278555,2,6,STAD,200,random_sampling,enet,linreg
2,1.6070212794074363,3,6,STAD,200,random_sampling,enet,linreg
2,2.1505681178409013,3,6,STAD,200,random_sampling,enet,linreg
2,1.5973652072194569,1,6,STAD,200,random_sampling,enet,linreg
3,2.896410691823637,2,6,STAD,200,random_sampling,enet,linreg
3,2.5565902828633913,2,6,STAD,200,random_sampling,enet,linreg
2,1.8496334954896136,3,6,STAD,200,random_sampling,enet,linreg
2,1.6493107687099802,1,6,STAD,200,random_sampling,enet,linreg
3,3.35340058174548,4,6,STAD,200,random_sampling,enet,linreg
3,2.6886607505950053,2,6,STAD,200,random_sampling,enet,linreg
4,3.766538604241047,3,6,STAD,200,random_sampling,enet,linreg
3,2.817809026376203,4,6,STAD,200,random_sampling,enet,linreg
2,2.0901737946987833,2,6,STAD,200,random_sampling,enet,linreg
2,1.8696792868385754,2,6,STAD,200,random_sampling,enet,linreg
3,2.6170795703420238,3,6,STAD,200,random_sampling,enet,linreg
1,0.7782879008441946,0,6,STAD,200,random_sampling,enet,linreg
3,2.7146972581381137,1,6,STAD,200,random_sampling,enet,linreg
2,1.573600621467451,1,6,STAD,200,random_sampling,enet,linreg
0,-0.17527756801417493,0,6,STAD,200,random_sampling,enet,linreg
2,2.24429277502412,3,6,STAD,200,random_sampling,enet,linreg
3,2.8442335066706304,2,6,STAD,200,random_sampling,enet,linreg
4,3.6235543050445544,4,6,STAD,200,random_sampling,enet,linreg
2,1.8024700643352625,3,7,STAD,200,random_sampling,enet,linreg
4,5.1101983011539325,2,7,STAD,200,random_sampling,enet,linreg
1,0.6700598857291866,1,7,STAD,200,random_sampling,enet,linreg
2,2.4074786671058113,2,7,STAD,200,random_sampling,enet,linreg
2,2.1804134565628432,3,7,STAD,200,random_sampling,enet,linreg
2,2.3174467471629256,2,7,STAD,200,random_sampling,enet,linreg
2,1.8918791214004018,1,7,STAD,200,random_sampling,enet,linreg
2,1.9496724248465047,3,7,STAD,200,random_sampling,enet,linreg
1,0.9877027846494428,2,7,STAD,200,random_sampling,enet,linreg
2,2.245621174882065,3,7,STAD,200,random_sampling,enet,linreg
2,2.406897459768914,2,7,STAD,200,random_sampling,enet,linreg
0,-0.3750115717362288,0,7,STAD,200,random_sampling,enet,linreg
3,2.877093213898309,4,7,STAD,200,random_sampling,enet,linreg
3,2.9770605084675834,3,7,STAD,200,random_sampling,enet,linreg
2,1.618437126389063,2,7,STAD,200,random_sampling,enet,linreg
2,1.7035784422050209,3,7,STAD,200,random_sampling,enet,linreg
3,2.7261091156843102,4,7,STAD,200,random_sampling,enet,linreg
3,3.13473547044557,1,7,STAD,200,random_sampling,enet,linreg
3,2.904049638358581,4,7,STAD,200,random_sampling,enet,linreg
3,2.582843002145696,2,7,STAD,200,random_sampling,enet,linreg
1,0.6331336042481928,0,7,STAD,200,random_sampling,enet,linreg
2,2.16792672696744,1,7,STAD,200,random_sampling,enet,linreg
1,1.1835851220936409,0,8,STAD,200,random_sampling,enet,linreg
2,2.3640644816812166,3,8,STAD,200,random_sampling,enet,linreg
4,3.832790000681877,4,8,STAD,200,random_sampling,enet,linreg
3,2.8022749220684124,1,8,STAD,200,random_sampling,enet,linreg
2,2.458045398985366,1,8,STAD,200,random_sampling,enet,linreg
2,1.6663532084785475,2,8,STAD,200,random_sampling,enet,linreg
2,2.4881901512041735,1,8,STAD,200,random_sampling,enet,linreg
3,2.587748804445228,2,8,STAD,200,random_sampling,enet,linreg
4,3.826365526502668,4,8,STAD,200,random_sampling,enet,linreg
0,0.15682425251000398,0,8,STAD,200,random_sampling,enet,linreg
2,2.344362345618215,3,8,STAD,200,random_sampling,enet,linreg
2,1.6153268208337899,3,8,STAD,200,random_sampling,enet,linreg
3,2.851400856178107,2,8,STAD,200,random_sampling,enet,linreg
1,1.3673267940853462,2,8,STAD,200,random_sampling,enet,linreg
3,2.586934421735589,2,8,STAD,200,random_sampling,enet,linreg
3,3.050432997899953,2,8,STAD,200,random_sampling,enet,linreg
2,2.357258682029962,1,8,STAD,200,random_sampling,enet,linreg
3,2.702186091148492,3,8,STAD,200,random_sampling,enet,linreg
2,1.7827665462878446,3,8,STAD,200,random_sampling,enet,linreg
2,1.7324990607241795,3,8,STAD,200,random_sampling,enet,linreg
2,1.5463228839310323,2,8,STAD,200,random_sampling,enet,linreg
3,3.4621126821337733,4,8,STAD,200,random_sampling,enet,linreg
3,3.2046360611157882,2,9,STAD,200,random_sampling,enet,linreg
3,2.5573772584121,3,9,STAD,200,random_sampling,enet,linreg
2,1.8275614142391405,1,9,STAD,200,random_sampling,enet,linreg
3,2.9440924708321217,3,9,STAD,200,random_sampling,enet,linreg
2,1.893923113007485,2,9,STAD,200,random_sampling,enet,linreg
2,2.4046481379095006,2,9,STAD,200,random_sampling,enet,linreg
3,2.8779714646529815,2,9,STAD,200,random_sampling,enet,linreg
1,1.2672819900285206,4,9,STAD,200,random_sampling,enet,linreg
1,1.1864896372170801,3,9,STAD,200,random_sampling,enet,linreg
3,3.0731265149466402,3,9,STAD,200,random_sampling,enet,linreg
3,3.4706078950799184,2,9,STAD,200,random_sampling,enet,linreg
3,3.0613752704864816,1,9,STAD,200,random_sampling,enet,linreg
3,2.5149806046784784,4,9,STAD,200,random_sampling,enet,linreg
2,1.5369172094727679,1,9,STAD,200,random_sampling,enet,linreg
1,0.7113041963050185,0,9,STAD,200,random_sampling,enet,linreg
1,0.8439502299810833,0,9,STAD,200,random_sampling,enet,linreg
2,2.37357745137134,3,9,STAD,200,random_sampling,enet,linreg
2,2.347197857368035,1,9,STAD,200,random_sampling,enet,linreg
3,2.9533501014660497,3,9,STAD,200,random_sampling,enet,linreg
2,2.0605361937396562,4,9,STAD,200,random_sampling,enet,linreg
4,3.7770231319792757,2,9,STAD,200,random_sampling,enet,linreg
3,2.880109161272134,2,9,STAD,200,random_sampling,enet,linreg
2,2.4120520479624172,2,10,STAD,200,random_sampling,enet,linreg
2,2.2968250955701928,2,10,STAD,200,random_sampling,enet,linreg
3,3.4766602458678135,4,10,STAD,200,random_sampling,enet,linreg
2,1.8405977623940806,1,10,STAD,200,random_sampling,enet,linreg
3,2.874236990065352,4,10,STAD,200,random_sampling,enet,linreg
1,1.406629053436305,1,10,STAD,200,random_sampling,enet,linreg
1,0.9519871602404005,0,10,STAD,200,random_sampling,enet,linreg
4,3.9308055799871418,3,10,STAD,200,random_sampling,enet,linreg
4,4.055361669001017,3,10,STAD,200,random_sampling,enet,linreg
3,2.7561702156879404,3,10,STAD,200,random_sampling,enet,linreg
2,1.8635920235452095,2,10,STAD,200,random_sampling,enet,linreg
3,2.62277323827149,2,10,STAD,200,random_sampling,enet,linreg
4,4.435678081860634,2,10,STAD,200,random_sampling,enet,linreg
3,2.9318164740793757,2,10,STAD,200,random_sampling,enet,linreg
3,2.938494859249975,2,10,STAD,200,random_sampling,enet,linreg
1,0.83877828930408,0,10,STAD,200,random_sampling,enet,linreg
3,3.076236516819399,3,10,STAD,200,random_sampling,enet,linreg
2,1.8429211114857504,1,10,STAD,200,random_sampling,enet,linreg
3,2.8810572005514095,4,10,STAD,200,random_sampling,enet,linreg
2,2.39120492345461,1,10,STAD,200,random_sampling,enet,linreg
4,3.541256659693672,3,10,STAD,200,random_sampling,enet,linreg
2,2.434163405738593,3,10,STAD,200,random_sampling,enet,linreg
2,1.6021829009705058,2,11,STAD,200,random_sampling,enet,linreg
3,3.212234344638805,2,11,STAD,200,random_sampling,enet,linreg
0,0.48033672953234446,0,11,STAD,200,random_sampling,enet,linreg
3,2.8600370710091623,3,11,STAD,200,random_sampling,enet,linreg
2,1.817458924804394,3,11,STAD,200,random_sampling,enet,linreg
2,2.136110746144099,1,11,STAD,200,random_sampling,enet,linreg
2,1.8664735804988009,2,11,STAD,200,random_sampling,enet,linreg
3,2.751082474161423,2,11,STAD,200,random_sampling,enet,linreg
3,2.9662045214270023,3,11,STAD,200,random_sampling,enet,linreg
2,1.5848147639341825,2,11,STAD,200,random_sampling,enet,linreg
2,2.0299238958887327,4,11,STAD,200,random_sampling,enet,linreg
3,3.019167404225801,2,11,STAD,200,random_sampling,enet,linreg
3,2.678548580306218,4,11,STAD,200,random_sampling,enet,linreg
2,2.2956213293752987,1,11,STAD,200,random_sampling,enet,linreg
2,1.8718210349884248,3,11,STAD,200,random_sampling,enet,linreg
0,0.05973098779870012,0,11,STAD,200,random_sampling,enet,linreg
2,2.2691734411506816,3,11,STAD,200,random_sampling,enet,linreg
2,1.624821780116128,3,11,STAD,200,random_sampling,enet,linreg
3,3.1899212704115696,4,11,STAD,200,random_sampling,enet,linreg
2,2.212033647802025,1,11,STAD,200,random_sampling,enet,linreg
3,2.7461079276308107,2,11,STAD,200,random_sampling,enet,linreg
2,1.6940036548786643,1,11,STAD,200,random_sampling,enet,linreg
2,1.8369793112579442,3,12,STAD,200,random_sampling,enet,linreg
1,0.5715501649807205,0,12,STAD,200,random_sampling,enet,linreg
1,1.3664198515350154,3,12,STAD,200,random_sampling,enet,linreg
3,2.9252843176399193,2,12,STAD,200,random_sampling,enet,linreg
0,0.35758097180358295,1,12,STAD,200,random_sampling,enet,linreg
2,2.1164656928664067,4,12,STAD,200,random_sampling,enet,linreg
3,2.8170735458456577,2,12,STAD,200,random_sampling,enet,linreg
3,3.052937595010954,1,12,STAD,200,random_sampling,enet,linreg
1,1.1163680310453281,0,12,STAD,200,random_sampling,enet,linreg
2,1.8171509510691743,1,12,STAD,200,random_sampling,enet,linreg
3,3.355240744242836,3,12,STAD,200,random_sampling,enet,linreg
3,2.997949637664214,3,12,STAD,200,random_sampling,enet,linreg
2,2.343762791525515,2,12,STAD,200,random_sampling,enet,linreg
2,2.1355858702597086,1,12,STAD,200,random_sampling,enet,linreg
2,1.573123467619755,2,12,STAD,200,random_sampling,enet,linreg
3,2.611315838098162,4,12,STAD,200,random_sampling,enet,linreg
3,2.515245977589233,2,12,STAD,200,random_sampling,enet,linreg
2,2.374369116140965,3,12,STAD,200,random_sampling,enet,linreg
3,2.5639465073495513,4,12,STAD,200,random_sampling,enet,linreg
3,3.452795557056642,2,12,STAD,200,random_sampling,enet,linreg
2,2.319331105951595,2,12,STAD,200,random_sampling,enet,linreg
3,3.1097616708514364,3,12,STAD,200,random_sampling,enet,linreg
2,2.366501541594649,2,13,STAD,200,random_sampling,enet,linreg
2,1.5235378481526607,3,13,STAD,200,random_sampling,enet,linreg
3,3.39860941266653,3,13,STAD,200,random_sampling,enet,linreg
2,2.3802547974724977,1,13,STAD,200,random_sampling,enet,linreg
3,2.748766706513878,2,13,STAD,200,random_sampling,enet,linreg
0,0.13202587166996416,0,13,STAD,200,random_sampling,enet,linreg
2,1.8793563747891957,2,13,STAD,200,random_sampling,enet,linreg
2,2.355687981391977,3,13,STAD,200,random_sampling,enet,linreg
3,2.760774795588169,2,13,STAD,200,random_sampling,enet,linreg
3,3.0420268074457315,3,13,STAD,200,random_sampling,enet,linreg
2,1.9553024608036111,2,13,STAD,200,random_sampling,enet,linreg
3,2.782801091425423,2,13,STAD,200,random_sampling,enet,linreg
2,2.3240263523245295,4,13,STAD,200,random_sampling,enet,linreg
2,2.1445828777214597,3,13,STAD,200,random_sampling,enet,linreg
1,1.474433620387337,2,13,STAD,200,random_sampling,enet,linreg
2,1.9418936565610772,3,13,STAD,200,random_sampling,enet,linreg
3,2.9698338904664094,1,13,STAD,200,random_sampling,enet,linreg
3,2.72232387861192,4,13,STAD,200,random_sampling,enet,linreg
2,2.174500666656598,1,13,STAD,200,random_sampling,enet,linreg
1,1.0135817417852861,0,13,STAD,200,random_sampling,enet,linreg
3,2.6547870310752453,4,13,STAD,200,random_sampling,enet,linreg
2,2.1639795053576334,1,13,STAD,200,random_sampling,enet,linreg
1,0.7251314721572912,0,14,STAD,200,random_sampling,enet,linreg
3,2.759517272407689,2,14,STAD,200,random_sampling,enet,linreg
2,2.4856987720112684,2,14,STAD,200,random_sampling,enet,linreg
2,1.9571387433834049,2,14,STAD,200,random_sampling,enet,linreg
1,1.0829295543783655,1,14,STAD,200,random_sampling,enet,linreg
1,0.524990504359434,1,14,STAD,200,random_sampling,enet,linreg
3,2.8415186101999765,3,14,STAD,200,random_sampling,enet,linreg
2,2.3398158465851773,1,14,STAD,200,random_sampling,enet,linreg
3,2.839925600501804,2,14,STAD,200,random_sampling,enet,linreg
2,1.7183952135221627,3,14,STAD,200,random_sampling,enet,linreg
3,3.20850277964876,1,14,STAD,200,random_sampling,enet,linreg
1,1.345774150194068,3,14,STAD,200,random_sampling,enet,linreg
2,2.1605432560628373,4,14,STAD,200,random_sampling,enet,linreg
2,2.415321860623979,2,14,STAD,200,random_sampling,enet,linreg
2,2.440633159696474,3,14,STAD,200,random_sampling,enet,linreg
2,2.189597804627182,4,14,STAD,200,random_sampling,enet,linreg
2,2.361512515548525,2,14,STAD,200,random_sampling,enet,linreg
3,2.633867921929678,3,14,STAD,200,random_sampling,enet,linreg
1,1.0028817480323886,0,14,STAD,200,random_sampling,enet,linreg
3,2.7709338511615895,4,14,STAD,200,random_sampling,enet,linreg
3,2.5964366479757697,3,14,STAD,200,random_sampling,enet,linreg
2,1.8674733711911047,2,14,STAD,200,random_sampling,enet,linreg
2,2.379496858565072,3,15,STAD,200,random_sampling,enet,linreg
4,3.946450383694803,4,15,STAD,200,random_sampling,enet,linreg
3,3.053301491733608,2,15,STAD,200,random_sampling,enet,linreg
3,2.7018831364808684,1,15,STAD,200,random_sampling,enet,linreg
1,1.4955976136631368,2,15,STAD,200,random_sampling,enet,linreg
2,1.7608110812190128,1,15,STAD,200,random_sampling,enet,linreg
2,1.7801426749655707,3,15,STAD,200,random_sampling,enet,linreg
2,2.4093551867686527,2,15,STAD,200,random_sampling,enet,linreg
1,0.9233665819389305,1,15,STAD,200,random_sampling,enet,linreg
2,2.240365578059905,2,15,STAD,200,random_sampling,enet,linreg
2,2.15414518117557,1,15,STAD,200,random_sampling,enet,linreg
2,2.1781001753984706,4,15,STAD,200,random_sampling,enet,linreg
4,3.7806508215988655,3,15,STAD,200,random_sampling,enet,linreg
0,0.31998291162089076,0,15,STAD,200,random_sampling,enet,linreg
2,2.467522934206902,2,15,STAD,200,random_sampling,enet,linreg
3,2.5260529769399254,3,15,STAD,200,random_sampling,enet,linreg
3,2.984527622577493,3,15,STAD,200,random_sampling,enet,linreg
3,2.5377151838846896,4,15,STAD,200,random_sampling,enet,linreg
4,3.8602667683198413,2,15,STAD,200,random_sampling,enet,linreg
1,1.3904390038009549,3,15,STAD,200,random_sampling,enet,linreg
3,2.555261229259849,2,15,STAD,200,random_sampling,enet,linreg
0,0.3751821737618757,0,15,STAD,200,random_sampling,enet,linreg
2,2.341597610881404,2,16,STAD,200,random_sampling,enet,linreg
3,2.6085639454237435,3,16,STAD,200,random_sampling,enet,linreg
3,2.519010272955838,1,16,STAD,200,random_sampling,enet,linreg
2,2.499897787734438,2,16,STAD,200,random_sampling,enet,linreg
3,2.641720756651851,3,16,STAD,200,random_sampling,enet,linreg
3,2.5217116925271323,4,16,STAD,200,random_sampling,enet,linreg
2,2.492226626317901,1,16,STAD,200,random_sampling,enet,linreg
2,1.9471505914305995,3,16,STAD,200,random_sampling,enet,linreg
4,3.921313801506187,2,16,STAD,200,random_sampling,enet,linreg
2,2.0108095585666073,2,16,STAD,200,random_sampling,enet,linreg
0,0.002350097670997142,0,16,STAD,200,random_sampling,enet,linreg
1,0.8155537731520384,0,16,STAD,200,random_sampling,enet,linreg
3,3.009857119191963,3,16,STAD,200,random_sampling,enet,linreg
2,2.2328101062035985,2,16,STAD,200,random_sampling,enet,linreg
3,2.649240061450657,4,16,STAD,200,random_sampling,enet,linreg
3,2.9310613353271133,4,16,STAD,200,random_sampling,enet,linreg
2,2.182801251566056,3,16,STAD,200,random_sampling,enet,linreg
2,2.4322146672936586,1,16,STAD,200,random_sampling,enet,linreg
3,2.602223188719547,1,16,STAD,200,random_sampling,enet,linreg
3,2.787843066191189,3,16,STAD,200,random_sampling,enet,linreg
3,3.4472840675047256,2,16,STAD,200,random_sampling,enet,linreg
2,2.061303952024452,2,16,STAD,200,random_sampling,enet,linreg
1,1.3833290261588929,2,17,STAD,200,random_sampling,enet,linreg
2,2.0403725248682476,2,17,STAD,200,random_sampling,enet,linreg
2,2.3222256798256997,4,17,STAD,200,random_sampling,enet,linreg
3,3.4002260457405558,3,17,STAD,200,random_sampling,enet,linreg
3,2.6509677214121914,1,17,STAD,200,random_sampling,enet,linreg
3,3.2315537957251426,3,17,STAD,200,random_sampling,enet,linreg
0,0.35245430673788253,0,17,STAD,200,random_sampling,enet,linreg
2,1.793245243533097,1,17,STAD,200,random_sampling,enet,linreg
3,2.5395435246230638,1,17,STAD,200,random_sampling,enet,linreg
0,0.39481170615070976,0,17,STAD,200,random_sampling,enet,linreg
3,2.904931004365692,4,17,STAD,200,random_sampling,enet,linreg
2,1.6948951571253497,3,17,STAD,200,random_sampling,enet,linreg
2,2.0943019471511057,3,17,STAD,200,random_sampling,enet,linreg
2,2.19120389558347,3,17,STAD,200,random_sampling,enet,linreg
3,3.1715904974296696,2,17,STAD,200,random_sampling,enet,linreg
3,3.2757864707110076,2,17,STAD,200,random_sampling,enet,linreg
3,3.2610086835682424,2,17,STAD,200,random_sampling,enet,linreg
2,2.1579403958354235,3,17,STAD,200,random_sampling,enet,linreg
2,1.7892319354989992,4,17,STAD,200,random_sampling,enet,linreg
2,2.4394140989118736,2,17,STAD,200,random_sampling,enet,linreg
3,2.645714815819397,2,17,STAD,200,random_sampling,enet,linreg
2,2.3474045705431426,1,17,STAD,200,random_sampling,enet,linreg
2,2.188150547312111,1,18,STAD,200,random_sampling,enet,linreg
2,1.869044958207918,3,18,STAD,200,random_sampling,enet,linreg
2,2.086371125491376,3,18,STAD,200,random_sampling,enet,linreg
2,2.085476423429887,2,18,STAD,200,random_sampling,enet,linreg
0,0.26919847467365954,0,18,STAD,200,random_sampling,enet,linreg
2,2.287016434841093,2,18,STAD,200,random_sampling,enet,linreg
3,2.5889422188465643,1,18,STAD,200,random_sampling,enet,linreg
3,2.5322698067773124,2,18,STAD,200,random_sampling,enet,linreg
1,0.7973996272229374,0,18,STAD,200,random_sampling,enet,linreg
2,2.397841436367337,3,18,STAD,200,random_sampling,enet,linreg
3,2.8035373896233504,2,18,STAD,200,random_sampling,enet,linreg
3,2.6755057164694325,1,18,STAD,200,random_sampling,enet,linreg
2,1.6509290913826988,3,18,STAD,200,random_sampling,enet,linreg
1,1.1878962373200421,1,18,STAD,200,random_sampling,enet,linreg
3,2.812300153001642,4,18,STAD,200,random_sampling,enet,linreg
2,1.7541343394222857,3,18,STAD,200,random_sampling,enet,linreg
2,2.3809975346405863,2,18,STAD,200,random_sampling,enet,linreg
2,1.7487013713467792,2,18,STAD,200,random_sampling,enet,linreg
