predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.9298632893063963,1,5,STAD,26,random_sampling,enet,linreg
3,2.557304969379847,2,5,STAD,26,random_sampling,enet,linreg
2,2.1840897423071426,1,5,STAD,26,random_sampling,enet,linreg
2,1.5323460152746629,0,5,STAD,26,random_sampling,enet,linreg
2,2.471038288157121,3,5,STAD,26,random_sampling,enet,linreg
2,2.133184086643663,2,6,STAD,26,random_sampling,enet,linreg
2,1.891563888481648,3,6,STAD,26,random_sampling,enet,linreg
2,1.918757356223447,3,6,STAD,26,random_sampling,enet,linreg
2,1.9628009318159223,1,6,STAD,26,random_sampling,enet,linreg
2,2.321236334238581,2,6,STAD,26,random_sampling,enet,linreg
3,2.586791038841833,2,6,STAD,26,random_sampling,enet,linreg
3,2.542976420635374,3,6,STAD,26,random_sampling,enet,linreg
2,2.374189228700574,1,6,STAD,26,random_sampling,enet,linreg
3,2.8942001149624126,4,6,STAD,26,random_sampling,enet,linreg
2,1.88377848545891,2,6,STAD,26,random_sampling,enet,linreg
2,2.1279820697464267,3,6,STAD,26,random_sampling,enet,linreg
2,2.4232472688469686,4,6,STAD,26,random_sampling,enet,linreg
2,2.406141786858856,2,6,STAD,26,random_sampling,enet,linreg
2,1.9471486995685956,2,6,STAD,26,random_sampling,enet,linreg
3,2.601272547538713,3,6,STAD,26,random_sampling,enet,linreg
2,1.7586723981722663,0,6,STAD,26,random_sampling,enet,linreg
2,2.376856128843026,1,6,STAD,26,random_sampling,enet,linreg
2,1.94615922592425,1,6,STAD,26,random_sampling,enet,linreg
2,1.619394531079991,0,6,STAD,26,random_sampling,enet,linreg
2,1.881660239433761,3,6,STAD,26,random_sampling,enet,linreg
3,2.5658418164743493,2,6,STAD,26,random_sampling,enet,linreg
3,2.9572650171067343,4,6,STAD,26,random_sampling,enet,linreg
2,2.2342797265303487,3,7,STAD,26,random_sampling,enet,linreg
2,2.4852452905826574,2,7,STAD,26,random_sampling,enet,linreg
3,2.5524798690118677,1,7,STAD,26,random_sampling,enet,linreg
2,1.8989930656582596,2,7,STAD,26,random_sampling,enet,linreg
3,2.573095796697346,3,7,STAD,26,random_sampling,enet,linreg
2,1.982434561401683,2,7,STAD,26,random_sampling,enet,linreg
2,2.2845061542067997,1,7,STAD,26,random_sampling,enet,linreg
2,2.2976953006152567,3,7,STAD,26,random_sampling,enet,linreg
2,2.370013957840731,2,7,STAD,26,random_sampling,enet,linreg
2,2.482094240182963,3,7,STAD,26,random_sampling,enet,linreg
2,2.4440083633819314,2,7,STAD,26,random_sampling,enet,linreg
1,1.4439211900645457,0,7,STAD,26,random_sampling,enet,linreg
2,1.992192982963077,4,7,STAD,26,random_sampling,enet,linreg
2,2.47518088111909,3,7,STAD,26,random_sampling,enet,linreg
2,2.4349927747493276,2,7,STAD,26,random_sampling,enet,linreg
2,2.274417098301543,3,7,STAD,26,random_sampling,enet,linreg
3,2.933580929725041,4,7,STAD,26,random_sampling,enet,linreg
2,1.7964891102166245,1,7,STAD,26,random_sampling,enet,linreg
2,2.0778094957613775,4,7,STAD,26,random_sampling,enet,linreg
3,2.570571238068442,2,7,STAD,26,random_sampling,enet,linreg
2,1.6751956643609176,0,7,STAD,26,random_sampling,enet,linreg
2,2.488914785329006,1,7,STAD,26,random_sampling,enet,linreg
2,2.0128372882195085,0,8,STAD,26,random_sampling,enet,linreg
2,2.2523282237158258,3,8,STAD,26,random_sampling,enet,linreg
2,2.4664204347664276,4,8,STAD,26,random_sampling,enet,linreg
2,2.296571248773916,1,8,STAD,26,random_sampling,enet,linreg
2,1.9092483605964772,1,8,STAD,26,random_sampling,enet,linreg
2,2.3611879800893507,2,8,STAD,26,random_sampling,enet,linreg
2,2.381652337055341,1,8,STAD,26,random_sampling,enet,linreg
2,2.288171688097238,2,8,STAD,26,random_sampling,enet,linreg
3,2.523505793744785,4,8,STAD,26,random_sampling,enet,linreg
2,1.9102781411937153,0,8,STAD,26,random_sampling,enet,linreg
2,2.0323830402445506,3,8,STAD,26,random_sampling,enet,linreg
2,1.8978698803331193,3,8,STAD,26,random_sampling,enet,linreg
2,2.412385115891095,2,8,STAD,26,random_sampling,enet,linreg
2,2.1242342804638406,2,8,STAD,26,random_sampling,enet,linreg
2,2.198408884532591,2,8,STAD,26,random_sampling,enet,linreg
2,2.158493022228863,2,8,STAD,26,random_sampling,enet,linreg
2,2.140860989648754,1,8,STAD,26,random_sampling,enet,linreg
2,2.009617019007994,3,8,STAD,26,random_sampling,enet,linreg
2,2.07031042152543,3,8,STAD,26,random_sampling,enet,linreg
2,2.093802093260311,3,8,STAD,26,random_sampling,enet,linreg
2,2.055886395669855,2,8,STAD,26,random_sampling,enet,linreg
2,2.314411231814352,4,8,STAD,26,random_sampling,enet,linreg
2,1.717545295989644,2,9,STAD,26,random_sampling,enet,linreg
2,1.9617665273748006,3,9,STAD,26,random_sampling,enet,linreg
3,2.5555973598551547,1,9,STAD,26,random_sampling,enet,linreg
2,2.253553303450298,3,9,STAD,26,random_sampling,enet,linreg
2,2.303592296145623,2,9,STAD,26,random_sampling,enet,linreg
3,2.957869638142678,2,9,STAD,26,random_sampling,enet,linreg
2,2.2912239385060778,2,9,STAD,26,random_sampling,enet,linreg
2,1.999791373384376,4,9,STAD,26,random_sampling,enet,linreg
2,2.146866831289538,3,9,STAD,26,random_sampling,enet,linreg
3,2.722211634957981,3,9,STAD,26,random_sampling,enet,linreg
2,2.2448786935234053,2,9,STAD,26,random_sampling,enet,linreg
2,2.2333739905618577,1,9,STAD,26,random_sampling,enet,linreg
3,2.5230828903036375,4,9,STAD,26,random_sampling,enet,linreg
3,2.9143077582255934,1,9,STAD,26,random_sampling,enet,linreg
1,1.4523247586568377,0,9,STAD,26,random_sampling,enet,linreg
1,1.4046373924474134,0,9,STAD,26,random_sampling,enet,linreg
3,2.611488075123414,3,9,STAD,26,random_sampling,enet,linreg
2,1.8678322189336836,1,9,STAD,26,random_sampling,enet,linreg
2,2.300301643208665,3,9,STAD,26,random_sampling,enet,linreg
1,1.2392793494854255,4,9,STAD,26,random_sampling,enet,linreg
2,2.4766839994543384,2,9,STAD,26,random_sampling,enet,linreg
2,2.411836628257508,2,9,STAD,26,random_sampling,enet,linreg
3,2.5361254795567394,2,10,STAD,26,random_sampling,enet,linreg
3,2.6023126736886644,2,10,STAD,26,random_sampling,enet,linreg
3,2.8315669727343122,4,10,STAD,26,random_sampling,enet,linreg
2,2.1637634915788566,1,10,STAD,26,random_sampling,enet,linreg
2,2.1609781241053945,4,10,STAD,26,random_sampling,enet,linreg
2,1.9531071650472855,1,10,STAD,26,random_sampling,enet,linreg
2,2.0290557309746142,0,10,STAD,26,random_sampling,enet,linreg
2,2.168781245901151,3,10,STAD,26,random_sampling,enet,linreg
2,2.05619358941225,3,10,STAD,26,random_sampling,enet,linreg
2,2.2462105706593585,3,10,STAD,26,random_sampling,enet,linreg
2,2.0487396696472375,2,10,STAD,26,random_sampling,enet,linreg
3,2.5775506075279817,2,10,STAD,26,random_sampling,enet,linreg
2,2.328355528952081,2,10,STAD,26,random_sampling,enet,linreg
2,2.243546407419526,2,10,STAD,26,random_sampling,enet,linreg
2,2.1729113870301475,2,10,STAD,26,random_sampling,enet,linreg
2,1.6001507437711289,0,10,STAD,26,random_sampling,enet,linreg
3,2.5259168551276363,3,10,STAD,26,random_sampling,enet,linreg
2,1.9049577315429869,1,10,STAD,26,random_sampling,enet,linreg
2,1.9109693151479208,4,10,STAD,26,random_sampling,enet,linreg
2,1.9942236684180659,1,10,STAD,26,random_sampling,enet,linreg
3,2.5687898702863015,3,10,STAD,26,random_sampling,enet,linreg
2,2.1537885209681273,3,10,STAD,26,random_sampling,enet,linreg
3,2.6946705298375644,2,11,STAD,26,random_sampling,enet,linreg
3,2.859475394569977,2,11,STAD,26,random_sampling,enet,linreg
1,1.4545073260201749,0,11,STAD,26,random_sampling,enet,linreg
2,2.2649670229203043,3,11,STAD,26,random_sampling,enet,linreg
2,2.143087574493097,3,11,STAD,26,random_sampling,enet,linreg
2,2.105214926721186,1,11,STAD,26,random_sampling,enet,linreg
3,2.633399547313455,2,11,STAD,26,random_sampling,enet,linreg
2,2.2605729768860305,2,11,STAD,26,random_sampling,enet,linreg
3,2.6286758367002294,3,11,STAD,26,random_sampling,enet,linreg
3,2.6229872685185236,2,11,STAD,26,random_sampling,enet,linreg
2,1.9640250775514838,4,11,STAD,26,random_sampling,enet,linreg
2,2.192993921385101,2,11,STAD,26,random_sampling,enet,linreg
2,1.8171613351016118,4,11,STAD,26,random_sampling,enet,linreg
2,2.4838849858786034,1,11,STAD,26,random_sampling,enet,linreg
2,2.1518308497512724,3,11,STAD,26,random_sampling,enet,linreg
1,1.4506058261689616,0,11,STAD,26,random_sampling,enet,linreg
3,2.555884519686108,3,11,STAD,26,random_sampling,enet,linreg
2,2.305950943524403,3,11,STAD,26,random_sampling,enet,linreg
2,2.1181973843831314,4,11,STAD,26,random_sampling,enet,linreg
3,2.8767422513919874,1,11,STAD,26,random_sampling,enet,linreg
3,2.637997060046384,2,11,STAD,26,random_sampling,enet,linreg
2,1.9536193570380522,1,11,STAD,26,random_sampling,enet,linreg
2,2.085339033402797,3,12,STAD,26,random_sampling,enet,linreg
1,1.2625682077765823,0,12,STAD,26,random_sampling,enet,linreg
2,2.1795709372172323,3,12,STAD,26,random_sampling,enet,linreg
2,2.2725219768205203,2,12,STAD,26,random_sampling,enet,linreg
2,1.856320659698575,1,12,STAD,26,random_sampling,enet,linreg
1,1.265241310417589,4,12,STAD,26,random_sampling,enet,linreg
2,2.23830660394115,2,12,STAD,26,random_sampling,enet,linreg
2,2.216032211612935,1,12,STAD,26,random_sampling,enet,linreg
2,1.5093009987626351,0,12,STAD,26,random_sampling,enet,linreg
2,1.83750310898803,1,12,STAD,26,random_sampling,enet,linreg
3,2.6342836811352464,3,12,STAD,26,random_sampling,enet,linreg
2,2.0452475881776238,3,12,STAD,26,random_sampling,enet,linreg
2,2.404494629410877,2,12,STAD,26,random_sampling,enet,linreg
2,1.624372266904214,1,12,STAD,26,random_sampling,enet,linreg
3,2.600265627583404,2,12,STAD,26,random_sampling,enet,linreg
2,2.198349283661767,4,12,STAD,26,random_sampling,enet,linreg
3,2.9446695503723705,2,12,STAD,26,random_sampling,enet,linreg
2,1.6684862422306912,3,12,STAD,26,random_sampling,enet,linreg
2,2.0563861292111305,4,12,STAD,26,random_sampling,enet,linreg
3,2.7219067668273422,2,12,STAD,26,random_sampling,enet,linreg
2,1.984648682293671,2,12,STAD,26,random_sampling,enet,linreg
2,2.3145860401960556,3,12,STAD,26,random_sampling,enet,linreg
2,2.428556581883101,2,13,STAD,26,random_sampling,enet,linreg
2,2.2736102503170126,3,13,STAD,26,random_sampling,enet,linreg
2,2.12010337806568,3,13,STAD,26,random_sampling,enet,linreg
2,2.2486802398914536,1,13,STAD,26,random_sampling,enet,linreg
2,1.826163774064412,2,13,STAD,26,random_sampling,enet,linreg
1,1.3587451910013664,0,13,STAD,26,random_sampling,enet,linreg
2,2.296942341840441,2,13,STAD,26,random_sampling,enet,linreg
1,1.366001122363308,3,13,STAD,26,random_sampling,enet,linreg
2,2.17247970064801,2,13,STAD,26,random_sampling,enet,linreg
2,2.3409289691981634,3,13,STAD,26,random_sampling,enet,linreg
2,1.6377021356857835,2,13,STAD,26,random_sampling,enet,linreg
3,2.837019390764679,2,13,STAD,26,random_sampling,enet,linreg
2,1.8099271116651146,4,13,STAD,26,random_sampling,enet,linreg
2,2.46789696341513,3,13,STAD,26,random_sampling,enet,linreg
3,2.5846122159352536,2,13,STAD,26,random_sampling,enet,linreg
2,1.9174573190998059,3,13,STAD,26,random_sampling,enet,linreg
2,1.9193115151449662,1,13,STAD,26,random_sampling,enet,linreg
3,3.015741128959611,4,13,STAD,26,random_sampling,enet,linreg
3,2.7022487066722216,1,13,STAD,26,random_sampling,enet,linreg
1,1.496195350542203,0,13,STAD,26,random_sampling,enet,linreg
2,1.9942053104467483,4,13,STAD,26,random_sampling,enet,linreg
2,2.4151013917227235,1,13,STAD,26,random_sampling,enet,linreg
2,2.0217888969625823,0,14,STAD,26,random_sampling,enet,linreg
2,2.3507100874147637,2,14,STAD,26,random_sampling,enet,linreg
2,2.257892401936786,2,14,STAD,26,random_sampling,enet,linreg
2,2.156247066159279,2,14,STAD,26,random_sampling,enet,linreg
2,2.115793311851855,1,14,STAD,26,random_sampling,enet,linreg
2,2.1248386626301983,1,14,STAD,26,random_sampling,enet,linreg
2,2.3879070035652714,3,14,STAD,26,random_sampling,enet,linreg
2,2.320261680198297,1,14,STAD,26,random_sampling,enet,linreg
2,2.212229410228665,2,14,STAD,26,random_sampling,enet,linreg
2,2.266743657901487,3,14,STAD,26,random_sampling,enet,linreg
2,2.004268359042954,1,14,STAD,26,random_sampling,enet,linreg
2,2.2701064593619984,3,14,STAD,26,random_sampling,enet,linreg
2,2.2081809816992726,4,14,STAD,26,random_sampling,enet,linreg
2,2.3046038434772136,2,14,STAD,26,random_sampling,enet,linreg
2,2.385506641266856,3,14,STAD,26,random_sampling,enet,linreg
3,2.514572732430746,4,14,STAD,26,random_sampling,enet,linreg
2,2.240230293685629,2,14,STAD,26,random_sampling,enet,linreg
2,2.399286562734966,3,14,STAD,26,random_sampling,enet,linreg
2,2.198587092578059,0,14,STAD,26,random_sampling,enet,linreg
2,2.230730801055135,4,14,STAD,26,random_sampling,enet,linreg
2,2.1860054952835255,3,14,STAD,26,random_sampling,enet,linreg
2,2.233570463320017,2,14,STAD,26,random_sampling,enet,linreg
1,1.331658646249889,3,15,STAD,26,random_sampling,enet,linreg
2,2.3756566102565313,4,15,STAD,26,random_sampling,enet,linreg
2,2.2574157714956318,2,15,STAD,26,random_sampling,enet,linreg
2,2.015459392179078,1,15,STAD,26,random_sampling,enet,linreg
3,2.9721653454430372,2,15,STAD,26,random_sampling,enet,linreg
3,2.917248937651528,1,15,STAD,26,random_sampling,enet,linreg
2,1.9785118794229999,3,15,STAD,26,random_sampling,enet,linreg
2,2.327971321696626,2,15,STAD,26,random_sampling,enet,linreg
3,2.58070651465185,1,15,STAD,26,random_sampling,enet,linreg
3,2.6922020830036626,2,15,STAD,26,random_sampling,enet,linreg
2,1.8461808461955755,1,15,STAD,26,random_sampling,enet,linreg
2,2.0373239650177952,4,15,STAD,26,random_sampling,enet,linreg
2,1.9946701336680235,3,15,STAD,26,random_sampling,enet,linreg
1,1.4199731743860695,0,15,STAD,26,random_sampling,enet,linreg
2,2.464188231240957,2,15,STAD,26,random_sampling,enet,linreg
2,1.9778084591996923,3,15,STAD,26,random_sampling,enet,linreg
2,2.2492542347983138,3,15,STAD,26,random_sampling,enet,linreg
2,2.020002877457828,4,15,STAD,26,random_sampling,enet,linreg
3,2.7995004627446507,2,15,STAD,26,random_sampling,enet,linreg
2,2.3425185873376173,3,15,STAD,26,random_sampling,enet,linreg
3,2.9791494533884872,2,15,STAD,26,random_sampling,enet,linreg
1,1.4199092021694832,0,15,STAD,26,random_sampling,enet,linreg
2,2.424407714263037,2,16,STAD,26,random_sampling,enet,linreg
2,2.453931452340683,3,16,STAD,26,random_sampling,enet,linreg
3,2.8586122544287784,1,16,STAD,26,random_sampling,enet,linreg
2,2.1021145323889705,2,16,STAD,26,random_sampling,enet,linreg
2,2.338772568672714,3,16,STAD,26,random_sampling,enet,linreg
2,2.0018301708094492,4,16,STAD,26,random_sampling,enet,linreg
2,1.9353414722355502,1,16,STAD,26,random_sampling,enet,linreg
2,2.3089390067663453,3,16,STAD,26,random_sampling,enet,linreg
2,2.4616132284029755,2,16,STAD,26,random_sampling,enet,linreg
2,2.1585233249505626,2,16,STAD,26,random_sampling,enet,linreg
1,1.3664848280458717,0,16,STAD,26,random_sampling,enet,linreg
2,1.5013360299727838,0,16,STAD,26,random_sampling,enet,linreg
2,1.9641097236487273,3,16,STAD,26,random_sampling,enet,linreg
2,2.241628710862097,2,16,STAD,26,random_sampling,enet,linreg
3,2.9285186146714945,4,16,STAD,26,random_sampling,enet,linreg
2,1.8669836595738019,4,16,STAD,26,random_sampling,enet,linreg
2,2.301083489960258,3,16,STAD,26,random_sampling,enet,linreg
3,2.566557965303461,1,16,STAD,26,random_sampling,enet,linreg
3,2.5495435659524985,1,16,STAD,26,random_sampling,enet,linreg
2,2.4820480674403003,3,16,STAD,26,random_sampling,enet,linreg
2,2.0112735473464443,2,16,STAD,26,random_sampling,enet,linreg
2,2.344177201048022,2,16,STAD,26,random_sampling,enet,linreg
3,2.6765710678683177,2,17,STAD,26,random_sampling,enet,linreg
3,2.6143325880518953,2,17,STAD,26,random_sampling,enet,linreg
3,2.593663127384071,4,17,STAD,26,random_sampling,enet,linreg
2,2.1193506474968293,3,17,STAD,26,random_sampling,enet,linreg
2,1.774120578898819,1,17,STAD,26,random_sampling,enet,linreg
3,2.584237038698602,3,17,STAD,26,random_sampling,enet,linreg
2,2.049106192875599,0,17,STAD,26,random_sampling,enet,linreg
2,1.9781563035404903,1,17,STAD,26,random_sampling,enet,linreg
2,2.0344327164526064,1,17,STAD,26,random_sampling,enet,linreg
2,2.0013868576898854,0,17,STAD,26,random_sampling,enet,linreg
2,2.1840824427393195,4,17,STAD,26,random_sampling,enet,linreg
2,2.394301085277506,3,17,STAD,26,random_sampling,enet,linreg
2,2.231232369872334,3,17,STAD,26,random_sampling,enet,linreg
2,2.410785609702836,3,17,STAD,26,random_sampling,enet,linreg
2,2.3533892617572767,2,17,STAD,26,random_sampling,enet,linreg
2,2.387018695182083,2,17,STAD,26,random_sampling,enet,linreg
3,2.7991666676086195,2,17,STAD,26,random_sampling,enet,linreg
3,2.619037410699206,3,17,STAD,26,random_sampling,enet,linreg
2,1.8582981693560523,4,17,STAD,26,random_sampling,enet,linreg
2,1.9671243864643764,2,17,STAD,26,random_sampling,enet,linreg
3,2.9399836735205467,2,17,STAD,26,random_sampling,enet,linreg
2,2.1711174638405666,1,17,STAD,26,random_sampling,enet,linreg
2,2.2364193391445637,1,18,STAD,26,random_sampling,enet,linreg
2,1.6103789804244815,3,18,STAD,26,random_sampling,enet,linreg
2,2.036592333526218,3,18,STAD,26,random_sampling,enet,linreg
2,1.924580446251189,2,18,STAD,26,random_sampling,enet,linreg
2,1.5836992462297796,0,18,STAD,26,random_sampling,enet,linreg
3,2.7510322112168732,2,18,STAD,26,random_sampling,enet,linreg
2,2.1947959322813735,1,18,STAD,26,random_sampling,enet,linreg
2,2.055182039115881,2,18,STAD,26,random_sampling,enet,linreg
2,2.1137615593744097,0,18,STAD,26,random_sampling,enet,linreg
2,2.173246337140386,3,18,STAD,26,random_sampling,enet,linreg
2,2.394375438291282,2,18,STAD,26,random_sampling,enet,linreg
2,1.8569179030102343,1,18,STAD,26,random_sampling,enet,linreg
2,1.957645257331118,3,18,STAD,26,random_sampling,enet,linreg
2,2.4265777365276375,1,18,STAD,26,random_sampling,enet,linreg
2,2.2414656850743024,4,18,STAD,26,random_sampling,enet,linreg
3,2.784844745273648,3,18,STAD,26,random_sampling,enet,linreg
2,1.9636760256293155,2,18,STAD,26,random_sampling,enet,linreg
3,2.7738373103391116,2,18,STAD,26,random_sampling,enet,linreg
2,1.8823251371231442,4,18,STAD,26,random_sampling,enet,linreg
