features,iteration,cancer,p,sampling,model,selection
24,5,STAD,26,random_sampling,enet,linreg
18,5,STAD,26,random_sampling,enet,linreg
14,6,STAD,26,random_sampling,enet,linreg
10,6,STAD,26,random_sampling,enet,linreg
18,6,STAD,26,random_sampling,enet,linreg
21,6,STAD,26,random_sampling,enet,linreg
0,6,STAD,26,random_sampling,enet,linreg
4,6,STAD,26,random_sampling,enet,linreg
22,6,STAD,26,random_sampling,enet,linreg
24,6,STAD,26,random_sampling,enet,linreg
29,6,STAD,26,random_sampling,enet,linreg
16,6,STAD,26,random_sampling,enet,linreg
26,6,STAD,26,random_sampling,enet,linreg
17,6,STAD,26,random_sampling,enet,linreg
27,6,STAD,26,random_sampling,enet,linreg
5,6,STAD,26,random_sampling,enet,linreg
20,6,STAD,26,random_sampling,enet,linreg
23,6,STAD,26,random_sampling,enet,linreg
25,6,STAD,26,random_sampling,enet,linreg
11,6,STAD,26,random_sampling,enet,linreg
8,6,STAD,26,random_sampling,enet,linreg
2,6,STAD,26,random_sampling,enet,linreg
19,6,STAD,26,random_sampling,enet,linreg
6,6,STAD,26,random_sampling,enet,linreg
7,6,STAD,26,random_sampling,enet,linreg
3,6,STAD,26,random_sampling,enet,linreg
9,6,STAD,26,random_sampling,enet,linreg
12,6,STAD,26,random_sampling,enet,linreg
11,7,STAD,26,random_sampling,enet,linreg
14,7,STAD,26,random_sampling,enet,linreg
10,7,STAD,26,random_sampling,enet,linreg
18,7,STAD,26,random_sampling,enet,linreg
4,7,STAD,26,random_sampling,enet,linreg
0,7,STAD,26,random_sampling,enet,linreg
22,7,STAD,26,random_sampling,enet,linreg
20,7,STAD,26,random_sampling,enet,linreg
29,7,STAD,26,random_sampling,enet,linreg
17,7,STAD,26,random_sampling,enet,linreg
5,7,STAD,26,random_sampling,enet,linreg
24,7,STAD,26,random_sampling,enet,linreg
26,7,STAD,26,random_sampling,enet,linreg
27,7,STAD,26,random_sampling,enet,linreg
21,7,STAD,26,random_sampling,enet,linreg
6,7,STAD,26,random_sampling,enet,linreg
25,7,STAD,26,random_sampling,enet,linreg
16,7,STAD,26,random_sampling,enet,linreg
23,7,STAD,26,random_sampling,enet,linreg
3,7,STAD,26,random_sampling,enet,linreg
19,7,STAD,26,random_sampling,enet,linreg
8,7,STAD,26,random_sampling,enet,linreg
12,7,STAD,26,random_sampling,enet,linreg
7,7,STAD,26,random_sampling,enet,linreg
2,7,STAD,26,random_sampling,enet,linreg
1,7,STAD,26,random_sampling,enet,linreg
14,8,STAD,26,random_sampling,enet,linreg
10,8,STAD,26,random_sampling,enet,linreg
11,8,STAD,26,random_sampling,enet,linreg
4,8,STAD,26,random_sampling,enet,linreg
21,8,STAD,26,random_sampling,enet,linreg
18,8,STAD,26,random_sampling,enet,linreg
26,8,STAD,26,random_sampling,enet,linreg
0,8,STAD,26,random_sampling,enet,linreg
17,8,STAD,26,random_sampling,enet,linreg
29,8,STAD,26,random_sampling,enet,linreg
27,8,STAD,26,random_sampling,enet,linreg
22,8,STAD,26,random_sampling,enet,linreg
19,8,STAD,26,random_sampling,enet,linreg
24,8,STAD,26,random_sampling,enet,linreg
20,8,STAD,26,random_sampling,enet,linreg
6,8,STAD,26,random_sampling,enet,linreg
8,8,STAD,26,random_sampling,enet,linreg
5,8,STAD,26,random_sampling,enet,linreg
16,8,STAD,26,random_sampling,enet,linreg
3,8,STAD,26,random_sampling,enet,linreg
7,8,STAD,26,random_sampling,enet,linreg
25,8,STAD,26,random_sampling,enet,linreg
2,8,STAD,26,random_sampling,enet,linreg
23,8,STAD,26,random_sampling,enet,linreg
15,8,STAD,26,random_sampling,enet,linreg
13,8,STAD,26,random_sampling,enet,linreg
14,9,STAD,26,random_sampling,enet,linreg
10,9,STAD,26,random_sampling,enet,linreg
20,9,STAD,26,random_sampling,enet,linreg
0,9,STAD,26,random_sampling,enet,linreg
16,9,STAD,26,random_sampling,enet,linreg
18,9,STAD,26,random_sampling,enet,linreg
11,9,STAD,26,random_sampling,enet,linreg
22,9,STAD,26,random_sampling,enet,linreg
6,9,STAD,26,random_sampling,enet,linreg
24,9,STAD,26,random_sampling,enet,linreg
4,9,STAD,26,random_sampling,enet,linreg
17,9,STAD,26,random_sampling,enet,linreg
5,9,STAD,26,random_sampling,enet,linreg
27,9,STAD,26,random_sampling,enet,linreg
29,9,STAD,26,random_sampling,enet,linreg
3,9,STAD,26,random_sampling,enet,linreg
21,9,STAD,26,random_sampling,enet,linreg
19,9,STAD,26,random_sampling,enet,linreg
8,9,STAD,26,random_sampling,enet,linreg
26,9,STAD,26,random_sampling,enet,linreg
2,9,STAD,26,random_sampling,enet,linreg
25,9,STAD,26,random_sampling,enet,linreg
23,9,STAD,26,random_sampling,enet,linreg
7,9,STAD,26,random_sampling,enet,linreg
9,9,STAD,26,random_sampling,enet,linreg
15,9,STAD,26,random_sampling,enet,linreg
11,10,STAD,26,random_sampling,enet,linreg
10,10,STAD,26,random_sampling,enet,linreg
14,10,STAD,26,random_sampling,enet,linreg
18,10,STAD,26,random_sampling,enet,linreg
0,10,STAD,26,random_sampling,enet,linreg
4,10,STAD,26,random_sampling,enet,linreg
22,10,STAD,26,random_sampling,enet,linreg
24,10,STAD,26,random_sampling,enet,linreg
5,10,STAD,26,random_sampling,enet,linreg
17,10,STAD,26,random_sampling,enet,linreg
27,10,STAD,26,random_sampling,enet,linreg
13,10,STAD,26,random_sampling,enet,linreg
20,10,STAD,26,random_sampling,enet,linreg
26,10,STAD,26,random_sampling,enet,linreg
29,10,STAD,26,random_sampling,enet,linreg
23,10,STAD,26,random_sampling,enet,linreg
12,10,STAD,26,random_sampling,enet,linreg
7,10,STAD,26,random_sampling,enet,linreg
1,10,STAD,26,random_sampling,enet,linreg
9,10,STAD,26,random_sampling,enet,linreg
21,10,STAD,26,random_sampling,enet,linreg
19,10,STAD,26,random_sampling,enet,linreg
25,10,STAD,26,random_sampling,enet,linreg
6,10,STAD,26,random_sampling,enet,linreg
16,10,STAD,26,random_sampling,enet,linreg
3,10,STAD,26,random_sampling,enet,linreg
11,11,STAD,26,random_sampling,enet,linreg
14,11,STAD,26,random_sampling,enet,linreg
10,11,STAD,26,random_sampling,enet,linreg
16,11,STAD,26,random_sampling,enet,linreg
18,11,STAD,26,random_sampling,enet,linreg
0,11,STAD,26,random_sampling,enet,linreg
29,11,STAD,26,random_sampling,enet,linreg
24,11,STAD,26,random_sampling,enet,linreg
17,11,STAD,26,random_sampling,enet,linreg
5,11,STAD,26,random_sampling,enet,linreg
22,11,STAD,26,random_sampling,enet,linreg
4,11,STAD,26,random_sampling,enet,linreg
27,11,STAD,26,random_sampling,enet,linreg
12,11,STAD,26,random_sampling,enet,linreg
25,11,STAD,26,random_sampling,enet,linreg
15,11,STAD,26,random_sampling,enet,linreg
7,11,STAD,26,random_sampling,enet,linreg
21,11,STAD,26,random_sampling,enet,linreg
20,11,STAD,26,random_sampling,enet,linreg
13,11,STAD,26,random_sampling,enet,linreg
28,11,STAD,26,random_sampling,enet,linreg
9,11,STAD,26,random_sampling,enet,linreg
26,11,STAD,26,random_sampling,enet,linreg
23,11,STAD,26,random_sampling,enet,linreg
6,11,STAD,26,random_sampling,enet,linreg
3,11,STAD,26,random_sampling,enet,linreg
14,12,STAD,26,random_sampling,enet,linreg
10,12,STAD,26,random_sampling,enet,linreg
4,12,STAD,26,random_sampling,enet,linreg
18,12,STAD,26,random_sampling,enet,linreg
26,12,STAD,26,random_sampling,enet,linreg
21,12,STAD,26,random_sampling,enet,linreg
0,12,STAD,26,random_sampling,enet,linreg
22,12,STAD,26,random_sampling,enet,linreg
27,12,STAD,26,random_sampling,enet,linreg
5,12,STAD,26,random_sampling,enet,linreg
29,12,STAD,26,random_sampling,enet,linreg
20,12,STAD,26,random_sampling,enet,linreg
24,12,STAD,26,random_sampling,enet,linreg
17,12,STAD,26,random_sampling,enet,linreg
19,12,STAD,26,random_sampling,enet,linreg
8,12,STAD,26,random_sampling,enet,linreg
6,12,STAD,26,random_sampling,enet,linreg
3,12,STAD,26,random_sampling,enet,linreg
16,12,STAD,26,random_sampling,enet,linreg
2,12,STAD,26,random_sampling,enet,linreg
23,12,STAD,26,random_sampling,enet,linreg
25,12,STAD,26,random_sampling,enet,linreg
7,12,STAD,26,random_sampling,enet,linreg
15,12,STAD,26,random_sampling,enet,linreg
28,12,STAD,26,random_sampling,enet,linreg
9,12,STAD,26,random_sampling,enet,linreg
14,13,STAD,26,random_sampling,enet,linreg
10,13,STAD,26,random_sampling,enet,linreg
4,13,STAD,26,random_sampling,enet,linreg
18,13,STAD,26,random_sampling,enet,linreg
17,13,STAD,26,random_sampling,enet,linreg
0,13,STAD,26,random_sampling,enet,linreg
29,13,STAD,26,random_sampling,enet,linreg
22,13,STAD,26,random_sampling,enet,linreg
24,13,STAD,26,random_sampling,enet,linreg
3,13,STAD,26,random_sampling,enet,linreg
6,13,STAD,26,random_sampling,enet,linreg
19,13,STAD,26,random_sampling,enet,linreg
21,13,STAD,26,random_sampling,enet,linreg
26,13,STAD,26,random_sampling,enet,linreg
5,13,STAD,26,random_sampling,enet,linreg
27,13,STAD,26,random_sampling,enet,linreg
20,13,STAD,26,random_sampling,enet,linreg
8,13,STAD,26,random_sampling,enet,linreg
16,13,STAD,26,random_sampling,enet,linreg
25,13,STAD,26,random_sampling,enet,linreg
2,13,STAD,26,random_sampling,enet,linreg
7,13,STAD,26,random_sampling,enet,linreg
15,13,STAD,26,random_sampling,enet,linreg
23,13,STAD,26,random_sampling,enet,linreg
13,13,STAD,26,random_sampling,enet,linreg
1,13,STAD,26,random_sampling,enet,linreg
11,14,STAD,26,random_sampling,enet,linreg
14,14,STAD,26,random_sampling,enet,linreg
10,14,STAD,26,random_sampling,enet,linreg
0,14,STAD,26,random_sampling,enet,linreg
18,14,STAD,26,random_sampling,enet,linreg
4,14,STAD,26,random_sampling,enet,linreg
27,14,STAD,26,random_sampling,enet,linreg
29,14,STAD,26,random_sampling,enet,linreg
17,14,STAD,26,random_sampling,enet,linreg
16,14,STAD,26,random_sampling,enet,linreg
22,14,STAD,26,random_sampling,enet,linreg
26,14,STAD,26,random_sampling,enet,linreg
20,14,STAD,26,random_sampling,enet,linreg
5,14,STAD,26,random_sampling,enet,linreg
19,14,STAD,26,random_sampling,enet,linreg
21,14,STAD,26,random_sampling,enet,linreg
6,14,STAD,26,random_sampling,enet,linreg
8,14,STAD,26,random_sampling,enet,linreg
24,14,STAD,26,random_sampling,enet,linreg
3,14,STAD,26,random_sampling,enet,linreg
7,14,STAD,26,random_sampling,enet,linreg
2,14,STAD,26,random_sampling,enet,linreg
23,14,STAD,26,random_sampling,enet,linreg
25,14,STAD,26,random_sampling,enet,linreg
15,14,STAD,26,random_sampling,enet,linreg
1,14,STAD,26,random_sampling,enet,linreg
11,15,STAD,26,random_sampling,enet,linreg
14,15,STAD,26,random_sampling,enet,linreg
10,15,STAD,26,random_sampling,enet,linreg
18,15,STAD,26,random_sampling,enet,linreg
0,15,STAD,26,random_sampling,enet,linreg
4,15,STAD,26,random_sampling,enet,linreg
22,15,STAD,26,random_sampling,enet,linreg
27,15,STAD,26,random_sampling,enet,linreg
24,15,STAD,26,random_sampling,enet,linreg
29,15,STAD,26,random_sampling,enet,linreg
6,15,STAD,26,random_sampling,enet,linreg
17,15,STAD,26,random_sampling,enet,linreg
21,15,STAD,26,random_sampling,enet,linreg
5,15,STAD,26,random_sampling,enet,linreg
20,15,STAD,26,random_sampling,enet,linreg
26,15,STAD,26,random_sampling,enet,linreg
3,15,STAD,26,random_sampling,enet,linreg
19,15,STAD,26,random_sampling,enet,linreg
16,15,STAD,26,random_sampling,enet,linreg
7,15,STAD,26,random_sampling,enet,linreg
2,15,STAD,26,random_sampling,enet,linreg
23,15,STAD,26,random_sampling,enet,linreg
8,15,STAD,26,random_sampling,enet,linreg
25,15,STAD,26,random_sampling,enet,linreg
9,15,STAD,26,random_sampling,enet,linreg
15,15,STAD,26,random_sampling,enet,linreg
14,16,STAD,26,random_sampling,enet,linreg
10,16,STAD,26,random_sampling,enet,linreg
18,16,STAD,26,random_sampling,enet,linreg
0,16,STAD,26,random_sampling,enet,linreg
22,16,STAD,26,random_sampling,enet,linreg
17,16,STAD,26,random_sampling,enet,linreg
4,16,STAD,26,random_sampling,enet,linreg
5,16,STAD,26,random_sampling,enet,linreg
26,16,STAD,26,random_sampling,enet,linreg
27,16,STAD,26,random_sampling,enet,linreg
24,16,STAD,26,random_sampling,enet,linreg
29,16,STAD,26,random_sampling,enet,linreg
20,16,STAD,26,random_sampling,enet,linreg
21,16,STAD,26,random_sampling,enet,linreg
23,16,STAD,26,random_sampling,enet,linreg
16,16,STAD,26,random_sampling,enet,linreg
6,16,STAD,26,random_sampling,enet,linreg
11,16,STAD,26,random_sampling,enet,linreg
7,16,STAD,26,random_sampling,enet,linreg
19,16,STAD,26,random_sampling,enet,linreg
25,16,STAD,26,random_sampling,enet,linreg
2,16,STAD,26,random_sampling,enet,linreg
12,16,STAD,26,random_sampling,enet,linreg
9,16,STAD,26,random_sampling,enet,linreg
3,16,STAD,26,random_sampling,enet,linreg
1,16,STAD,26,random_sampling,enet,linreg
14,17,STAD,26,random_sampling,enet,linreg
10,17,STAD,26,random_sampling,enet,linreg
0,17,STAD,26,random_sampling,enet,linreg
18,17,STAD,26,random_sampling,enet,linreg
27,17,STAD,26,random_sampling,enet,linreg
11,17,STAD,26,random_sampling,enet,linreg
22,17,STAD,26,random_sampling,enet,linreg
17,17,STAD,26,random_sampling,enet,linreg
5,17,STAD,26,random_sampling,enet,linreg
26,17,STAD,26,random_sampling,enet,linreg
24,17,STAD,26,random_sampling,enet,linreg
29,17,STAD,26,random_sampling,enet,linreg
21,17,STAD,26,random_sampling,enet,linreg
20,17,STAD,26,random_sampling,enet,linreg
4,17,STAD,26,random_sampling,enet,linreg
23,17,STAD,26,random_sampling,enet,linreg
7,17,STAD,26,random_sampling,enet,linreg
16,17,STAD,26,random_sampling,enet,linreg
3,17,STAD,26,random_sampling,enet,linreg
19,17,STAD,26,random_sampling,enet,linreg
25,17,STAD,26,random_sampling,enet,linreg
2,17,STAD,26,random_sampling,enet,linreg
6,17,STAD,26,random_sampling,enet,linreg
13,17,STAD,26,random_sampling,enet,linreg
9,17,STAD,26,random_sampling,enet,linreg
1,17,STAD,26,random_sampling,enet,linreg
11,18,STAD,26,random_sampling,enet,linreg
14,18,STAD,26,random_sampling,enet,linreg
10,18,STAD,26,random_sampling,enet,linreg
0,18,STAD,26,random_sampling,enet,linreg
4,18,STAD,26,random_sampling,enet,linreg
17,18,STAD,26,random_sampling,enet,linreg
24,18,STAD,26,random_sampling,enet,linreg
18,18,STAD,26,random_sampling,enet,linreg
22,18,STAD,26,random_sampling,enet,linreg
26,18,STAD,26,random_sampling,enet,linreg
29,18,STAD,26,random_sampling,enet,linreg
27,18,STAD,26,random_sampling,enet,linreg
19,18,STAD,26,random_sampling,enet,linreg
5,18,STAD,26,random_sampling,enet,linreg
3,18,STAD,26,random_sampling,enet,linreg
16,18,STAD,26,random_sampling,enet,linreg
21,18,STAD,26,random_sampling,enet,linreg
7,18,STAD,26,random_sampling,enet,linreg
6,18,STAD,26,random_sampling,enet,linreg
8,18,STAD,26,random_sampling,enet,linreg
2,18,STAD,26,random_sampling,enet,linreg
20,18,STAD,26,random_sampling,enet,linreg
23,18,STAD,26,random_sampling,enet,linreg
9,18,STAD,26,random_sampling,enet,linreg
28,18,STAD,26,random_sampling,enet,linreg
1,18,STAD,26,random_sampling,enet,linreg
14,19,STAD,26,random_sampling,enet,linreg
10,19,STAD,26,random_sampling,enet,linreg
11,19,STAD,26,random_sampling,enet,linreg
17,19,STAD,26,random_sampling,enet,linreg
0,19,STAD,26,random_sampling,enet,linreg
24,19,STAD,26,random_sampling,enet,linreg
4,19,STAD,26,random_sampling,enet,linreg
22,19,STAD,26,random_sampling,enet,linreg
18,19,STAD,26,random_sampling,enet,linreg
16,19,STAD,26,random_sampling,enet,linreg
26,19,STAD,26,random_sampling,enet,linreg
27,19,STAD,26,random_sampling,enet,linreg
5,19,STAD,26,random_sampling,enet,linreg
29,19,STAD,26,random_sampling,enet,linreg
21,19,STAD,26,random_sampling,enet,linreg
20,19,STAD,26,random_sampling,enet,linreg
19,19,STAD,26,random_sampling,enet,linreg
6,19,STAD,26,random_sampling,enet,linreg
2,19,STAD,26,random_sampling,enet,linreg
3,19,STAD,26,random_sampling,enet,linreg
7,19,STAD,26,random_sampling,enet,linreg
23,19,STAD,26,random_sampling,enet,linreg
8,19,STAD,26,random_sampling,enet,linreg
25,19,STAD,26,random_sampling,enet,linreg
9,19,STAD,26,random_sampling,enet,linreg
12,19,STAD,26,random_sampling,enet,linreg
14,20,STAD,26,random_sampling,enet,linreg
10,20,STAD,26,random_sampling,enet,linreg
11,20,STAD,26,random_sampling,enet,linreg
4,20,STAD,26,random_sampling,enet,linreg
0,20,STAD,26,random_sampling,enet,linreg
18,20,STAD,26,random_sampling,enet,linreg
22,20,STAD,26,random_sampling,enet,linreg
27,20,STAD,26,random_sampling,enet,linreg
29,20,STAD,26,random_sampling,enet,linreg
5,20,STAD,26,random_sampling,enet,linreg
24,20,STAD,26,random_sampling,enet,linreg
26,20,STAD,26,random_sampling,enet,linreg
20,20,STAD,26,random_sampling,enet,linreg
21,20,STAD,26,random_sampling,enet,linreg
16,20,STAD,26,random_sampling,enet,linreg
6,20,STAD,26,random_sampling,enet,linreg
3,20,STAD,26,random_sampling,enet,linreg
17,20,STAD,26,random_sampling,enet,linreg
7,20,STAD,26,random_sampling,enet,linreg
19,20,STAD,26,random_sampling,enet,linreg
25,20,STAD,26,random_sampling,enet,linreg
2,20,STAD,26,random_sampling,enet,linreg
8,20,STAD,26,random_sampling,enet,linreg
23,20,STAD,26,random_sampling,enet,linreg
1,20,STAD,26,random_sampling,enet,linreg
12,20,STAD,26,random_sampling,enet,linreg
11,21,STAD,26,random_sampling,enet,linreg
14,21,STAD,26,random_sampling,enet,linreg
10,21,STAD,26,random_sampling,enet,linreg
18,21,STAD,26,random_sampling,enet,linreg
4,21,STAD,26,random_sampling,enet,linreg
0,21,STAD,26,random_sampling,enet,linreg
24,21,STAD,26,random_sampling,enet,linreg
17,21,STAD,26,random_sampling,enet,linreg
22,21,STAD,26,random_sampling,enet,linreg
5,21,STAD,26,random_sampling,enet,linreg
29,21,STAD,26,random_sampling,enet,linreg
27,21,STAD,26,random_sampling,enet,linreg
26,21,STAD,26,random_sampling,enet,linreg
21,21,STAD,26,random_sampling,enet,linreg
20,21,STAD,26,random_sampling,enet,linreg
16,21,STAD,26,random_sampling,enet,linreg
23,21,STAD,26,random_sampling,enet,linreg
25,21,STAD,26,random_sampling,enet,linreg
7,21,STAD,26,random_sampling,enet,linreg
12,21,STAD,26,random_sampling,enet,linreg
6,21,STAD,26,random_sampling,enet,linreg
2,21,STAD,26,random_sampling,enet,linreg
9,21,STAD,26,random_sampling,enet,linreg
28,21,STAD,26,random_sampling,enet,linreg
3,21,STAD,26,random_sampling,enet,linreg
19,21,STAD,26,random_sampling,enet,linreg
11,22,STAD,26,random_sampling,enet,linreg
14,22,STAD,26,random_sampling,enet,linreg
19,22,STAD,26,random_sampling,enet,linreg
10,22,STAD,26,random_sampling,enet,linreg
0,22,STAD,26,random_sampling,enet,linreg
22,22,STAD,26,random_sampling,enet,linreg
18,22,STAD,26,random_sampling,enet,linreg
29,22,STAD,26,random_sampling,enet,linreg
12,22,STAD,26,random_sampling,enet,linreg
24,22,STAD,26,random_sampling,enet,linreg
28,22,STAD,26,random_sampling,enet,linreg
5,22,STAD,26,random_sampling,enet,linreg
7,22,STAD,26,random_sampling,enet,linreg
15,22,STAD,26,random_sampling,enet,linreg
27,22,STAD,26,random_sampling,enet,linreg
8,22,STAD,26,random_sampling,enet,linreg
13,22,STAD,26,random_sampling,enet,linreg
20,22,STAD,26,random_sampling,enet,linreg
16,22,STAD,26,random_sampling,enet,linreg
4,22,STAD,26,random_sampling,enet,linreg
9,22,STAD,26,random_sampling,enet,linreg
2,22,STAD,26,random_sampling,enet,linreg
3,22,STAD,26,random_sampling,enet,linreg
17,22,STAD,26,random_sampling,enet,linreg
26,22,STAD,26,random_sampling,enet,linreg
1,22,STAD,26,random_sampling,enet,linreg
14,23,STAD,26,random_sampling,enet,linreg
10,23,STAD,26,random_sampling,enet,linreg
0,23,STAD,26,random_sampling,enet,linreg
18,23,STAD,26,random_sampling,enet,linreg
4,23,STAD,26,random_sampling,enet,linreg
22,23,STAD,26,random_sampling,enet,linreg
27,23,STAD,26,random_sampling,enet,linreg
17,23,STAD,26,random_sampling,enet,linreg
