predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.7983990455853105,1,2,STAD,200,random_sampling,elasticnet,linreg
2,2.463049351985159,3,2,STAD,200,random_sampling,elasticnet,linreg
2,1.9094844079286188,3,2,STAD,200,random_sampling,elasticnet,linreg
1,0.5402664578679242,0,2,STAD,200,random_sampling,elasticnet,linreg
1,1.491186204787821,1,2,STAD,200,random_sampling,elasticnet,linreg
2,2.264235952952327,3,2,STAD,200,random_sampling,elasticnet,linreg
3,3.1968755566837186,2,2,STAD,200,random_sampling,elasticnet,linreg
3,2.719709304288636,2,2,STAD,200,random_sampling,elasticnet,linreg
3,2.517367392384578,4,2,STAD,200,random_sampling,elasticnet,linreg
3,2.966323436882059,2,2,STAD,200,random_sampling,elasticnet,linreg
3,3.023766105112587,2,2,STAD,200,random_sampling,elasticnet,linreg
3,3.075767873546551,2,2,STAD,200,random_sampling,elasticnet,linreg
3,3.3541631788145048,2,2,STAD,200,random_sampling,elasticnet,linreg
1,1.394550040660806,3,2,STAD,200,random_sampling,elasticnet,linreg
0,-0.07935979757995826,0,2,STAD,200,random_sampling,elasticnet,linreg
2,2.0652806870079115,1,2,STAD,200,random_sampling,elasticnet,linreg
3,2.671635488564122,3,2,STAD,200,random_sampling,elasticnet,linreg
2,2.0684321199582607,3,2,STAD,200,random_sampling,elasticnet,linreg
4,4.560927879758359,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.117713839128513,1,3,STAD,200,random_sampling,elasticnet,linreg
2,1.660788503531092,1,3,STAD,200,random_sampling,elasticnet,linreg
3,3.262928514531086,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.469186503090052,4,3,STAD,200,random_sampling,elasticnet,linreg
3,3.4246506493393243,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.448463212823542,3,3,STAD,200,random_sampling,elasticnet,linreg
3,3.2915132137439054,2,3,STAD,200,random_sampling,elasticnet,linreg
3,2.9107433589956044,2,3,STAD,200,random_sampling,elasticnet,linreg
1,0.6333583951254838,0,3,STAD,200,random_sampling,elasticnet,linreg
2,2.4587134494366625,4,3,STAD,200,random_sampling,elasticnet,linreg
3,3.475119124424652,1,3,STAD,200,random_sampling,elasticnet,linreg
2,2.380229749367544,1,3,STAD,200,random_sampling,elasticnet,linreg
3,3.048013657445244,3,3,STAD,200,random_sampling,elasticnet,linreg
3,3.0130198555510534,3,3,STAD,200,random_sampling,elasticnet,linreg
3,3.1899198807076132,2,3,STAD,200,random_sampling,elasticnet,linreg
0,0.33997357511678195,0,3,STAD,200,random_sampling,elasticnet,linreg
2,1.6237741671179011,3,3,STAD,200,random_sampling,elasticnet,linreg
3,2.93910676180615,3,3,STAD,200,random_sampling,elasticnet,linreg
2,2.3007468868410204,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.492042792803153,2,3,STAD,200,random_sampling,elasticnet,linreg
2,2.266533092557241,4,3,STAD,200,random_sampling,elasticnet,linreg
2,1.6888783787992354,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.3991172718036986,4,4,STAD,200,random_sampling,elasticnet,linreg
2,1.5269530378573681,2,4,STAD,200,random_sampling,elasticnet,linreg
1,1.006693828309667,1,4,STAD,200,random_sampling,elasticnet,linreg
2,2.28245681001569,1,4,STAD,200,random_sampling,elasticnet,linreg
1,1.4197734894725436,3,4,STAD,200,random_sampling,elasticnet,linreg
3,2.613568076088414,2,4,STAD,200,random_sampling,elasticnet,linreg
4,3.5142737803854054,3,4,STAD,200,random_sampling,elasticnet,linreg
1,1.0491972545381867,2,4,STAD,200,random_sampling,elasticnet,linreg
3,3.012742592547042,4,4,STAD,200,random_sampling,elasticnet,linreg
3,2.7274164412774953,2,4,STAD,200,random_sampling,elasticnet,linreg
3,2.9019129760663387,1,4,STAD,200,random_sampling,elasticnet,linreg
1,0.6143561111403952,0,4,STAD,200,random_sampling,elasticnet,linreg
2,1.6685509104403065,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.2350276791728514,4,4,STAD,200,random_sampling,elasticnet,linreg
2,1.523379235282916,3,4,STAD,200,random_sampling,elasticnet,linreg
2,2.0960869875454518,2,4,STAD,200,random_sampling,elasticnet,linreg
3,3.3001415396235547,2,4,STAD,200,random_sampling,elasticnet,linreg
2,2.2250026545021524,3,4,STAD,200,random_sampling,elasticnet,linreg
1,0.7439750327568695,0,4,STAD,200,random_sampling,elasticnet,linreg
3,3.094000651592654,1,4,STAD,200,random_sampling,elasticnet,linreg
2,1.83169127054104,3,4,STAD,200,random_sampling,elasticnet,linreg
2,1.6820150560885136,2,5,STAD,200,random_sampling,elasticnet,linreg
1,1.4987697243378935,1,5,STAD,200,random_sampling,elasticnet,linreg
2,2.347656030728716,4,5,STAD,200,random_sampling,elasticnet,linreg
0,0.08261397886849658,0,5,STAD,200,random_sampling,elasticnet,linreg
3,2.620124508361707,3,5,STAD,200,random_sampling,elasticnet,linreg
3,2.58965170400006,2,5,STAD,200,random_sampling,elasticnet,linreg
4,4.959133427541341,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.027692493565992,1,5,STAD,200,random_sampling,elasticnet,linreg
2,2.200378844961304,3,5,STAD,200,random_sampling,elasticnet,linreg
4,3.8116818890774784,4,5,STAD,200,random_sampling,elasticnet,linreg
1,1.019704488832275,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.185400571089788,2,5,STAD,200,random_sampling,elasticnet,linreg
3,2.73988712361935,4,5,STAD,200,random_sampling,elasticnet,linreg
2,1.9793812889300213,3,5,STAD,200,random_sampling,elasticnet,linreg
2,1.6095578069786887,2,5,STAD,200,random_sampling,elasticnet,linreg
2,2.038361051927091,3,5,STAD,200,random_sampling,elasticnet,linreg
3,3.258325128248198,2,5,STAD,200,random_sampling,elasticnet,linreg
3,2.5486992370239916,1,5,STAD,200,random_sampling,elasticnet,linreg
3,3.1169693384559167,2,5,STAD,200,random_sampling,elasticnet,linreg
2,1.7845702851365643,1,5,STAD,200,random_sampling,elasticnet,linreg
0,0.49671515701148244,0,5,STAD,200,random_sampling,elasticnet,linreg
2,2.306821201350242,3,5,STAD,200,random_sampling,elasticnet,linreg
2,2.0464631923202545,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.1813794626825094,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.275077281354068,3,6,STAD,200,random_sampling,elasticnet,linreg
2,2.3711463923783658,1,6,STAD,200,random_sampling,elasticnet,linreg
3,3.4222325193083765,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.4664298226016776,2,6,STAD,200,random_sampling,elasticnet,linreg
2,1.6188567173007136,3,6,STAD,200,random_sampling,elasticnet,linreg
3,3.0365822301311813,1,6,STAD,200,random_sampling,elasticnet,linreg
2,2.29904577033126,4,6,STAD,200,random_sampling,elasticnet,linreg
2,2.094444768502698,2,6,STAD,200,random_sampling,elasticnet,linreg
2,1.5520604247277174,3,6,STAD,200,random_sampling,elasticnet,linreg
2,1.9689116151473685,4,6,STAD,200,random_sampling,elasticnet,linreg
2,1.7516429869357024,2,6,STAD,200,random_sampling,elasticnet,linreg
2,1.5670480953705725,2,6,STAD,200,random_sampling,elasticnet,linreg
2,2.31120072147308,3,6,STAD,200,random_sampling,elasticnet,linreg
1,0.992395070185478,0,6,STAD,200,random_sampling,elasticnet,linreg
0,0.12555478663052,1,6,STAD,200,random_sampling,elasticnet,linreg
3,2.991952814230394,1,6,STAD,200,random_sampling,elasticnet,linreg
0,0.02562969854911512,0,6,STAD,200,random_sampling,elasticnet,linreg
1,0.8960282250032567,3,6,STAD,200,random_sampling,elasticnet,linreg
3,2.7758357852961066,2,6,STAD,200,random_sampling,elasticnet,linreg
3,2.5403839484885338,4,6,STAD,200,random_sampling,elasticnet,linreg
3,3.2727715779510134,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.3132049694650396,2,7,STAD,200,random_sampling,elasticnet,linreg
1,1.0345263103903988,1,7,STAD,200,random_sampling,elasticnet,linreg
2,1.9217787096459649,2,7,STAD,200,random_sampling,elasticnet,linreg
3,2.7138107969442054,3,7,STAD,200,random_sampling,elasticnet,linreg
3,3.0253843960958586,2,7,STAD,200,random_sampling,elasticnet,linreg
2,2.3657798742035023,1,7,STAD,200,random_sampling,elasticnet,linreg
2,2.1196813719760326,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.1593944687498756,2,7,STAD,200,random_sampling,elasticnet,linreg
3,2.5105869647415004,3,7,STAD,200,random_sampling,elasticnet,linreg
3,2.9276791702645433,2,7,STAD,200,random_sampling,elasticnet,linreg
0,0.16190151541695785,0,7,STAD,200,random_sampling,elasticnet,linreg
3,2.694835970680156,4,7,STAD,200,random_sampling,elasticnet,linreg
3,3.0103509704195357,3,7,STAD,200,random_sampling,elasticnet,linreg
2,2.1810821632652777,2,7,STAD,200,random_sampling,elasticnet,linreg
2,2.2103551254078604,3,7,STAD,200,random_sampling,elasticnet,linreg
3,2.7815407039453843,4,7,STAD,200,random_sampling,elasticnet,linreg
2,1.905292652307761,1,7,STAD,200,random_sampling,elasticnet,linreg
3,2.662243113804747,4,7,STAD,200,random_sampling,elasticnet,linreg
1,1.3107475501877777,2,7,STAD,200,random_sampling,elasticnet,linreg
1,0.8746040613960816,0,7,STAD,200,random_sampling,elasticnet,linreg
2,2.3395979641428655,1,7,STAD,200,random_sampling,elasticnet,linreg
0,0.49067806170727674,0,8,STAD,200,random_sampling,elasticnet,linreg
3,3.2327962164695583,3,8,STAD,200,random_sampling,elasticnet,linreg
3,2.9535364147642467,4,8,STAD,200,random_sampling,elasticnet,linreg
0,0.13021490749066766,1,8,STAD,200,random_sampling,elasticnet,linreg
1,0.8440016322014823,1,8,STAD,200,random_sampling,elasticnet,linreg
2,1.938139455984203,2,8,STAD,200,random_sampling,elasticnet,linreg
3,2.925767482915953,1,8,STAD,200,random_sampling,elasticnet,linreg
3,3.061068247801529,2,8,STAD,200,random_sampling,elasticnet,linreg
3,2.7749985767882563,4,8,STAD,200,random_sampling,elasticnet,linreg
0,-0.21312510918336236,0,8,STAD,200,random_sampling,elasticnet,linreg
1,1.4727017110947673,3,8,STAD,200,random_sampling,elasticnet,linreg
1,1.4633625330848723,3,8,STAD,200,random_sampling,elasticnet,linreg
3,2.6216676112124384,2,8,STAD,200,random_sampling,elasticnet,linreg
2,1.939716763217097,2,8,STAD,200,random_sampling,elasticnet,linreg
2,1.8597860356523728,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.395081874651002,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.0566725756851434,1,8,STAD,200,random_sampling,elasticnet,linreg
1,1.3847153756692543,3,8,STAD,200,random_sampling,elasticnet,linreg
2,1.920021154636668,3,8,STAD,200,random_sampling,elasticnet,linreg
2,2.4543745636294116,3,8,STAD,200,random_sampling,elasticnet,linreg
2,1.5481555975382708,2,8,STAD,200,random_sampling,elasticnet,linreg
2,2.0700482822465784,4,8,STAD,200,random_sampling,elasticnet,linreg
2,1.877709343967813,2,9,STAD,200,random_sampling,elasticnet,linreg
1,1.0894659694989532,3,9,STAD,200,random_sampling,elasticnet,linreg
1,1.356226092323864,1,9,STAD,200,random_sampling,elasticnet,linreg
3,3.322397131827536,3,9,STAD,200,random_sampling,elasticnet,linreg
2,2.415381128589038,2,9,STAD,200,random_sampling,elasticnet,linreg
3,2.5765684212066113,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.060749412569467,2,9,STAD,200,random_sampling,elasticnet,linreg
3,2.5958066023480484,4,9,STAD,200,random_sampling,elasticnet,linreg
2,1.9512379648831473,3,9,STAD,200,random_sampling,elasticnet,linreg
3,2.6020571694072707,3,9,STAD,200,random_sampling,elasticnet,linreg
3,2.65610305984264,2,9,STAD,200,random_sampling,elasticnet,linreg
2,1.559410089831441,1,9,STAD,200,random_sampling,elasticnet,linreg
4,3.8773313195004,4,9,STAD,200,random_sampling,elasticnet,linreg
3,2.6365734462312576,1,9,STAD,200,random_sampling,elasticnet,linreg
1,0.6152050855666938,0,9,STAD,200,random_sampling,elasticnet,linreg
0,0.26035303264094134,0,9,STAD,200,random_sampling,elasticnet,linreg
2,1.9799072184033553,3,9,STAD,200,random_sampling,elasticnet,linreg
2,2.12787171331896,1,9,STAD,200,random_sampling,elasticnet,linreg
2,1.73168569044748,3,9,STAD,200,random_sampling,elasticnet,linreg
2,1.8678605644492936,4,9,STAD,200,random_sampling,elasticnet,linreg
4,4.370901016484737,2,9,STAD,200,random_sampling,elasticnet,linreg
2,2.1440880499510886,2,9,STAD,200,random_sampling,elasticnet,linreg
2,1.6922233390667145,2,10,STAD,200,random_sampling,elasticnet,linreg
3,2.5206113540892217,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.089753341446138,4,10,STAD,200,random_sampling,elasticnet,linreg
1,0.8871489198620703,1,10,STAD,200,random_sampling,elasticnet,linreg
3,2.7115720659397633,4,10,STAD,200,random_sampling,elasticnet,linreg
2,1.6625617233343035,1,10,STAD,200,random_sampling,elasticnet,linreg
1,0.9647431604411896,0,10,STAD,200,random_sampling,elasticnet,linreg
1,1.2939064327218333,3,10,STAD,200,random_sampling,elasticnet,linreg
3,2.9286885512504677,3,10,STAD,200,random_sampling,elasticnet,linreg
2,2.426839776340156,3,10,STAD,200,random_sampling,elasticnet,linreg
2,2.0501124916150033,2,10,STAD,200,random_sampling,elasticnet,linreg
3,3.070434962517309,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.3147590234271673,2,10,STAD,200,random_sampling,elasticnet,linreg
3,2.8197913284636273,2,10,STAD,200,random_sampling,elasticnet,linreg
2,2.1985769040005025,2,10,STAD,200,random_sampling,elasticnet,linreg
1,0.5981759032801792,0,10,STAD,200,random_sampling,elasticnet,linreg
2,2.4064685909391175,3,10,STAD,200,random_sampling,elasticnet,linreg
2,1.9443288533176615,1,10,STAD,200,random_sampling,elasticnet,linreg
2,1.5479210611200842,4,10,STAD,200,random_sampling,elasticnet,linreg
3,2.5204451945645916,1,10,STAD,200,random_sampling,elasticnet,linreg
2,1.7002434340694856,3,10,STAD,200,random_sampling,elasticnet,linreg
3,2.9768497791105415,3,10,STAD,200,random_sampling,elasticnet,linreg
3,2.7416210922478323,2,11,STAD,200,random_sampling,elasticnet,linreg
1,1.1734413237764911,2,11,STAD,200,random_sampling,elasticnet,linreg
0,0.4857911035841861,0,11,STAD,200,random_sampling,elasticnet,linreg
3,2.783369796856618,3,11,STAD,200,random_sampling,elasticnet,linreg
3,2.7223832934458856,3,11,STAD,200,random_sampling,elasticnet,linreg
3,2.591096565623535,1,11,STAD,200,random_sampling,elasticnet,linreg
3,2.6858534723427,2,11,STAD,200,random_sampling,elasticnet,linreg
3,2.9427609690381895,2,11,STAD,200,random_sampling,elasticnet,linreg
3,2.6558021680385417,3,11,STAD,200,random_sampling,elasticnet,linreg
3,3.3263203106442054,2,11,STAD,200,random_sampling,elasticnet,linreg
3,2.845015055527822,4,11,STAD,200,random_sampling,elasticnet,linreg
2,2.0384755637013035,2,11,STAD,200,random_sampling,elasticnet,linreg
2,2.347662687590491,4,11,STAD,200,random_sampling,elasticnet,linreg
3,2.7975659780133113,1,11,STAD,200,random_sampling,elasticnet,linreg
3,2.808806689536199,3,11,STAD,200,random_sampling,elasticnet,linreg
0,0.15100602860380063,0,11,STAD,200,random_sampling,elasticnet,linreg
2,1.9914491125852138,3,11,STAD,200,random_sampling,elasticnet,linreg
3,3.092784791222323,3,11,STAD,200,random_sampling,elasticnet,linreg
3,2.790761005328732,4,11,STAD,200,random_sampling,elasticnet,linreg
3,2.6937701081846313,1,11,STAD,200,random_sampling,elasticnet,linreg
3,3.0094525820826057,2,11,STAD,200,random_sampling,elasticnet,linreg
3,2.5981473092002547,1,11,STAD,200,random_sampling,elasticnet,linreg
2,2.3668596176944314,3,12,STAD,200,random_sampling,elasticnet,linreg
0,0.1752222145402726,0,12,STAD,200,random_sampling,elasticnet,linreg
2,2.018732944214544,3,12,STAD,200,random_sampling,elasticnet,linreg
3,2.6851348477667285,2,12,STAD,200,random_sampling,elasticnet,linreg
2,1.9355694934936234,1,12,STAD,200,random_sampling,elasticnet,linreg
2,1.8201637717012504,4,12,STAD,200,random_sampling,elasticnet,linreg
2,2.3029014465578204,2,12,STAD,200,random_sampling,elasticnet,linreg
1,0.584474586602439,1,12,STAD,200,random_sampling,elasticnet,linreg
1,0.6657477000661158,0,12,STAD,200,random_sampling,elasticnet,linreg
3,2.893304567261549,1,12,STAD,200,random_sampling,elasticnet,linreg
2,2.000346453011283,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.10498811341071,3,12,STAD,200,random_sampling,elasticnet,linreg
4,3.556446656268476,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.136555161023627,1,12,STAD,200,random_sampling,elasticnet,linreg
3,2.5146860534702093,2,12,STAD,200,random_sampling,elasticnet,linreg
3,2.7745040492299,4,12,STAD,200,random_sampling,elasticnet,linreg
3,2.714690339322455,2,12,STAD,200,random_sampling,elasticnet,linreg
2,1.952629738969336,3,12,STAD,200,random_sampling,elasticnet,linreg
2,2.473332455381385,4,12,STAD,200,random_sampling,elasticnet,linreg
2,2.032313152612881,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.1490836277476335,2,12,STAD,200,random_sampling,elasticnet,linreg
2,2.28371237935015,3,12,STAD,200,random_sampling,elasticnet,linreg
1,1.238981862291765,2,13,STAD,200,random_sampling,elasticnet,linreg
2,1.7652078994696945,3,13,STAD,200,random_sampling,elasticnet,linreg
2,1.52883406789616,3,13,STAD,200,random_sampling,elasticnet,linreg
2,1.7573768141011432,1,13,STAD,200,random_sampling,elasticnet,linreg
2,1.9703165630205919,2,13,STAD,200,random_sampling,elasticnet,linreg
0,0.3673913697066143,0,13,STAD,200,random_sampling,elasticnet,linreg
2,2.0610110590620008,2,13,STAD,200,random_sampling,elasticnet,linreg
1,1.488734661499644,3,13,STAD,200,random_sampling,elasticnet,linreg
2,2.431905370779818,2,13,STAD,200,random_sampling,elasticnet,linreg
3,2.714659810240162,3,13,STAD,200,random_sampling,elasticnet,linreg
2,1.5247220269783144,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.1286467129385915,2,13,STAD,200,random_sampling,elasticnet,linreg
2,1.5832462989155287,4,13,STAD,200,random_sampling,elasticnet,linreg
2,1.8793080418337216,3,13,STAD,200,random_sampling,elasticnet,linreg
3,2.7814874334736355,2,13,STAD,200,random_sampling,elasticnet,linreg
2,2.390384507222176,3,13,STAD,200,random_sampling,elasticnet,linreg
2,2.3200414153883746,1,13,STAD,200,random_sampling,elasticnet,linreg
2,2.485027694933057,4,13,STAD,200,random_sampling,elasticnet,linreg
1,1.3038839426605586,1,13,STAD,200,random_sampling,elasticnet,linreg
1,0.884053158944732,0,13,STAD,200,random_sampling,elasticnet,linreg
2,2.477743391872439,4,13,STAD,200,random_sampling,elasticnet,linreg
1,1.2640933015247844,1,13,STAD,200,random_sampling,elasticnet,linreg
1,0.6119050308451006,0,14,STAD,200,random_sampling,elasticnet,linreg
2,1.937763946275926,2,14,STAD,200,random_sampling,elasticnet,linreg
3,2.785120976010912,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.258152746295175,2,14,STAD,200,random_sampling,elasticnet,linreg
3,2.5963989542348114,1,14,STAD,200,random_sampling,elasticnet,linreg
2,1.8758231314752605,1,14,STAD,200,random_sampling,elasticnet,linreg
2,1.9922016962013442,3,14,STAD,200,random_sampling,elasticnet,linreg
3,3.195342504427874,1,14,STAD,200,random_sampling,elasticnet,linreg
2,2.0267860525056958,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.023113712565273,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.359571028914752,1,14,STAD,200,random_sampling,elasticnet,linreg
1,1.3984101558340798,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.4925421978641955,4,14,STAD,200,random_sampling,elasticnet,linreg
3,2.7324183136035303,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.099135107648992,3,14,STAD,200,random_sampling,elasticnet,linreg
3,2.52394529360743,4,14,STAD,200,random_sampling,elasticnet,linreg
3,3.0248513386650133,2,14,STAD,200,random_sampling,elasticnet,linreg
2,2.2395926580010554,3,14,STAD,200,random_sampling,elasticnet,linreg
1,0.5849633802117545,0,14,STAD,200,random_sampling,elasticnet,linreg
3,3.2205805349525387,4,14,STAD,200,random_sampling,elasticnet,linreg
2,2.440744030496972,3,14,STAD,200,random_sampling,elasticnet,linreg
2,2.36638596466022,2,14,STAD,200,random_sampling,elasticnet,linreg
1,0.8023630433745996,3,15,STAD,200,random_sampling,elasticnet,linreg
3,3.2837827259923857,4,15,STAD,200,random_sampling,elasticnet,linreg
3,2.9094570229757686,2,15,STAD,200,random_sampling,elasticnet,linreg
2,2.3933078846977835,1,15,STAD,200,random_sampling,elasticnet,linreg
3,3.3700368880175153,2,15,STAD,200,random_sampling,elasticnet,linreg
4,3.587383154005339,1,15,STAD,200,random_sampling,elasticnet,linreg
2,1.9576629009882724,3,15,STAD,200,random_sampling,elasticnet,linreg
3,3.2199967098113333,2,15,STAD,200,random_sampling,elasticnet,linreg
2,1.6174342799528332,1,15,STAD,200,random_sampling,elasticnet,linreg
3,3.3395889281203064,2,15,STAD,200,random_sampling,elasticnet,linreg
3,3.000356247000549,1,15,STAD,200,random_sampling,elasticnet,linreg
2,2.325485637896423,4,15,STAD,200,random_sampling,elasticnet,linreg
1,1.0822132893997891,3,15,STAD,200,random_sampling,elasticnet,linreg
1,0.5185093689592919,0,15,STAD,200,random_sampling,elasticnet,linreg
3,2.6677427427325084,2,15,STAD,200,random_sampling,elasticnet,linreg
2,1.6079657791954005,3,15,STAD,200,random_sampling,elasticnet,linreg
3,2.834917914707448,3,15,STAD,200,random_sampling,elasticnet,linreg
2,1.6421494806031476,4,15,STAD,200,random_sampling,elasticnet,linreg
1,0.8083161175994766,2,15,STAD,200,random_sampling,elasticnet,linreg
3,3.154472562912424,3,15,STAD,200,random_sampling,elasticnet,linreg
3,2.688293105692958,2,15,STAD,200,random_sampling,elasticnet,linreg
1,1.41863153928019,0,15,STAD,200,random_sampling,elasticnet,linreg
3,2.8014622125246094,2,16,STAD,200,random_sampling,elasticnet,linreg
3,2.510825062319002,3,16,STAD,200,random_sampling,elasticnet,linreg
3,2.778568571442055,1,16,STAD,200,random_sampling,elasticnet,linreg
3,2.6595463616328487,2,16,STAD,200,random_sampling,elasticnet,linreg
1,1.3931511685980682,3,16,STAD,200,random_sampling,elasticnet,linreg
3,2.547886692524958,4,16,STAD,200,random_sampling,elasticnet,linreg
2,2.104796510932634,1,16,STAD,200,random_sampling,elasticnet,linreg
2,2.4614907459419033,3,16,STAD,200,random_sampling,elasticnet,linreg
2,2.0329691993742465,2,16,STAD,200,random_sampling,elasticnet,linreg
2,1.9686695477250735,2,16,STAD,200,random_sampling,elasticnet,linreg
0,0.32959817973145666,0,16,STAD,200,random_sampling,elasticnet,linreg
0,0.360354352093196,0,16,STAD,200,random_sampling,elasticnet,linreg
2,1.824111483995944,3,16,STAD,200,random_sampling,elasticnet,linreg
2,2.247088850715861,2,16,STAD,200,random_sampling,elasticnet,linreg
3,2.7157576428342587,4,16,STAD,200,random_sampling,elasticnet,linreg
2,1.629867400471723,4,16,STAD,200,random_sampling,elasticnet,linreg
3,3.044053224879004,3,16,STAD,200,random_sampling,elasticnet,linreg
0,-0.0743801266935551,1,16,STAD,200,random_sampling,elasticnet,linreg
3,2.944027642424417,1,16,STAD,200,random_sampling,elasticnet,linreg
2,1.5790974751431395,3,16,STAD,200,random_sampling,elasticnet,linreg
2,1.691380164956045,2,16,STAD,200,random_sampling,elasticnet,linreg
3,2.760833433676493,2,16,STAD,200,random_sampling,elasticnet,linreg
2,2.4826317291617324,2,17,STAD,200,random_sampling,elasticnet,linreg
3,2.638829131492324,2,17,STAD,200,random_sampling,elasticnet,linreg
3,2.592887302005835,4,17,STAD,200,random_sampling,elasticnet,linreg
2,2.0871850567372037,3,17,STAD,200,random_sampling,elasticnet,linreg
2,2.050955826537356,1,17,STAD,200,random_sampling,elasticnet,linreg
2,1.730742750558882,3,17,STAD,200,random_sampling,elasticnet,linreg
