predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.385178805566456,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.4078305710272465,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.4346775119748147,2,2,STAD,26,random_sampling,elasticnet,linreg
2,2.2963260944311017,2,2,STAD,26,random_sampling,elasticnet,linreg
2,1.814217304552369,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.3581616049537915,0,2,STAD,26,random_sampling,elasticnet,linreg
2,2.4955952232089222,1,2,STAD,26,random_sampling,elasticnet,linreg
2,2.375301413004811,3,2,STAD,26,random_sampling,elasticnet,linreg
2,1.8679525438630724,3,2,STAD,26,random_sampling,elasticnet,linreg
2,2.2971331777040995,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.3685974672317176,1,3,STAD,26,random_sampling,elasticnet,linreg
2,2.495308778100484,1,3,STAD,26,random_sampling,elasticnet,linreg
2,2.4365227778853242,2,3,STAD,26,random_sampling,elasticnet,linreg
2,1.8168981665256503,4,3,STAD,26,random_sampling,elasticnet,linreg
2,2.385961947317756,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.323284128386955,3,3,STAD,26,random_sampling,elasticnet,linreg
2,1.8916850716951155,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.463904041463274,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.250073084448263,0,3,STAD,26,random_sampling,elasticnet,linreg
2,2.0883426781991368,4,3,STAD,26,random_sampling,elasticnet,linreg
2,2.4543426931235848,1,3,STAD,26,random_sampling,elasticnet,linreg
2,1.8922145468096176,1,3,STAD,26,random_sampling,elasticnet,linreg
2,1.7243511693086893,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.3521895719099253,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.0892529559285866,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.3706554379433697,0,3,STAD,26,random_sampling,elasticnet,linreg
2,2.1075240690442802,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.3189060700366695,3,3,STAD,26,random_sampling,elasticnet,linreg
2,2.2845479226215017,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.234717477749359,2,3,STAD,26,random_sampling,elasticnet,linreg
2,2.4193864983370146,4,3,STAD,26,random_sampling,elasticnet,linreg
2,2.446365695322024,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.458550398694522,4,4,STAD,26,random_sampling,elasticnet,linreg
2,2.1105746387087976,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.3794752422100816,1,4,STAD,26,random_sampling,elasticnet,linreg
3,2.6024554331899137,1,4,STAD,26,random_sampling,elasticnet,linreg
2,1.9502075498702318,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.164949175385397,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.2601818738004122,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.49441651705459,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.3694985134335793,4,4,STAD,26,random_sampling,elasticnet,linreg
2,2.0010510282281686,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.349092134652426,1,4,STAD,26,random_sampling,elasticnet,linreg
2,1.650062658696859,0,4,STAD,26,random_sampling,elasticnet,linreg
2,1.9283089012202879,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.2126339694780386,4,4,STAD,26,random_sampling,elasticnet,linreg
3,3.4631754332291873,3,4,STAD,26,random_sampling,elasticnet,linreg
3,2.504716004886235,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.0781554713313035,2,4,STAD,26,random_sampling,elasticnet,linreg
2,2.201882186372474,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.2585149135257003,0,4,STAD,26,random_sampling,elasticnet,linreg
2,1.894329146268852,1,4,STAD,26,random_sampling,elasticnet,linreg
2,2.0388308669908,3,4,STAD,26,random_sampling,elasticnet,linreg
2,2.2134178546727856,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.216157029506203,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2185461019375645,4,5,STAD,26,random_sampling,elasticnet,linreg
2,2.198514539250337,0,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2077983453433037,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2124911961466798,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.214128946924266,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2097545607073563,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2149678204156493,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.210917502001708,4,5,STAD,26,random_sampling,elasticnet,linreg
2,2.212594401091858,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.223692344924135,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.211401314301547,4,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2105053615240147,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.204101770169063,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.216577206467611,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.2140821311869407,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.215259622317428,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.209492620254378,2,5,STAD,26,random_sampling,elasticnet,linreg
2,2.200605476654095,1,5,STAD,26,random_sampling,elasticnet,linreg
2,2.19926083784431,0,5,STAD,26,random_sampling,elasticnet,linreg
2,2.243065723123036,3,5,STAD,26,random_sampling,elasticnet,linreg
2,2.340737107228845,2,6,STAD,26,random_sampling,elasticnet,linreg
3,2.834515453879609,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.274339990550824,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.482757362922559,1,6,STAD,26,random_sampling,elasticnet,linreg
2,1.9695983224525868,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.287022368011816,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.215599262719074,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.3503554096728365,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.132034104517656,4,6,STAD,26,random_sampling,elasticnet,linreg
3,2.8915646187442414,2,6,STAD,26,random_sampling,elasticnet,linreg
3,3.021316029244085,3,6,STAD,26,random_sampling,elasticnet,linreg
3,2.6218720265878996,4,6,STAD,26,random_sampling,elasticnet,linreg
2,2.4271899881793377,2,6,STAD,26,random_sampling,elasticnet,linreg
3,2.7341409840480555,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2948613443722525,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.3251909633272234,0,6,STAD,26,random_sampling,elasticnet,linreg
2,2.2968645483324295,1,6,STAD,26,random_sampling,elasticnet,linreg
3,2.656505049148473,1,6,STAD,26,random_sampling,elasticnet,linreg
2,2.4261958727350006,0,6,STAD,26,random_sampling,elasticnet,linreg
2,2.052475911801716,3,6,STAD,26,random_sampling,elasticnet,linreg
2,2.333496376206548,2,6,STAD,26,random_sampling,elasticnet,linreg
2,2.1808467174605237,4,6,STAD,26,random_sampling,elasticnet,linreg
2,1.9040267163096654,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.3569224450138218,2,7,STAD,26,random_sampling,elasticnet,linreg
1,1.25262896460469,1,7,STAD,26,random_sampling,elasticnet,linreg
3,2.8491398681217226,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.2217316531097246,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4218396672512754,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4080211947822905,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.2240166511451895,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.190367438919658,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.2956051191080618,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.081942443523695,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.2157030302859013,0,7,STAD,26,random_sampling,elasticnet,linreg
2,2.0805929731340993,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.112748984006128,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4351323326877483,2,7,STAD,26,random_sampling,elasticnet,linreg
2,2.2355492038856686,3,7,STAD,26,random_sampling,elasticnet,linreg
2,2.2352569090142396,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.3393171886093445,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.360597160371867,4,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4523409401039897,2,7,STAD,26,random_sampling,elasticnet,linreg
1,1.2786292201369829,0,7,STAD,26,random_sampling,elasticnet,linreg
2,2.4044234995293596,1,7,STAD,26,random_sampling,elasticnet,linreg
2,2.2622231805265445,0,8,STAD,26,random_sampling,elasticnet,linreg
2,2.1208395854470665,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.121068838511743,4,8,STAD,26,random_sampling,elasticnet,linreg
2,2.1453397752274497,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.0855392843446805,1,8,STAD,26,random_sampling,elasticnet,linreg
3,2.5194142988497132,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.1764762578716104,1,8,STAD,26,random_sampling,elasticnet,linreg
2,1.9146673671257495,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.0915771487064885,4,8,STAD,26,random_sampling,elasticnet,linreg
2,2.2346607419914957,0,8,STAD,26,random_sampling,elasticnet,linreg
2,2.221242612459619,3,8,STAD,26,random_sampling,elasticnet,linreg
2,1.859826370999512,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.26212182614481,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.275683040588633,2,8,STAD,26,random_sampling,elasticnet,linreg
3,2.5425906860238943,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.1300810777485517,2,8,STAD,26,random_sampling,elasticnet,linreg
2,1.5122038401090583,1,8,STAD,26,random_sampling,elasticnet,linreg
2,2.224404456515921,3,8,STAD,26,random_sampling,elasticnet,linreg
3,2.6726962834627956,3,8,STAD,26,random_sampling,elasticnet,linreg
2,2.252092864986755,3,8,STAD,26,random_sampling,elasticnet,linreg
3,2.573981298282088,2,8,STAD,26,random_sampling,elasticnet,linreg
2,2.3458598707802776,4,8,STAD,26,random_sampling,elasticnet,linreg
3,2.8780357283001727,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2809127869213444,3,9,STAD,26,random_sampling,elasticnet,linreg
1,1.214960908629922,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.110731902869274,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2290608345133602,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.16275552869362,2,9,STAD,26,random_sampling,elasticnet,linreg
3,2.5225593812263876,2,9,STAD,26,random_sampling,elasticnet,linreg
2,1.871769973839232,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.234128298571805,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.1656532556259407,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.1894339025863365,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2878691979848553,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.217986970767793,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2001619646900843,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.1913243538791747,0,9,STAD,26,random_sampling,elasticnet,linreg
1,1.2468188620290355,0,9,STAD,26,random_sampling,elasticnet,linreg
2,2.40250570873254,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.368755081863296,1,9,STAD,26,random_sampling,elasticnet,linreg
2,2.033260202713404,3,9,STAD,26,random_sampling,elasticnet,linreg
2,2.2080848396563395,4,9,STAD,26,random_sampling,elasticnet,linreg
2,2.283046123204435,2,9,STAD,26,random_sampling,elasticnet,linreg
2,2.231580003965987,2,9,STAD,26,random_sampling,elasticnet,linreg
2,1.8890401919382422,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.1029645153634027,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.1137455666969767,4,10,STAD,26,random_sampling,elasticnet,linreg
2,2.2813966548620948,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.043342009297025,4,10,STAD,26,random_sampling,elasticnet,linreg
3,2.6653730149334867,1,10,STAD,26,random_sampling,elasticnet,linreg
2,2.282018348106254,0,10,STAD,26,random_sampling,elasticnet,linreg
3,2.5379133687600994,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.099309866355317,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.31001780411092,3,10,STAD,26,random_sampling,elasticnet,linreg
1,1.4346589151287332,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.456795380912567,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.335967711285566,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.108050655701347,2,10,STAD,26,random_sampling,elasticnet,linreg
2,2.133744439505434,2,10,STAD,26,random_sampling,elasticnet,linreg
1,1.4973936441392148,0,10,STAD,26,random_sampling,elasticnet,linreg
4,3.8157685143039095,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.4134895103595766,1,10,STAD,26,random_sampling,elasticnet,linreg
3,2.611033670626221,4,10,STAD,26,random_sampling,elasticnet,linreg
3,2.5635064496871545,1,10,STAD,26,random_sampling,elasticnet,linreg
3,2.6780027523127994,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.2814762819386223,3,10,STAD,26,random_sampling,elasticnet,linreg
2,2.1605736293122497,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.394961572351112,2,11,STAD,26,random_sampling,elasticnet,linreg
1,1.2830474027909944,0,11,STAD,26,random_sampling,elasticnet,linreg
2,2.1781561191566596,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.4726624240022925,3,11,STAD,26,random_sampling,elasticnet,linreg
3,2.5451196967890004,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.077393625306942,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.1438147824620546,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2327475757629784,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.1758966196177565,2,11,STAD,26,random_sampling,elasticnet,linreg
2,1.9217418184561037,4,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2158969155667574,2,11,STAD,26,random_sampling,elasticnet,linreg
3,2.7886627507069313,4,11,STAD,26,random_sampling,elasticnet,linreg
2,2.403722488144682,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.365383398022819,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.23636474904504,0,11,STAD,26,random_sampling,elasticnet,linreg
2,2.3559115847720116,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.251916428552417,3,11,STAD,26,random_sampling,elasticnet,linreg
2,2.099421142112119,4,11,STAD,26,random_sampling,elasticnet,linreg
2,2.198227836591473,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.2916782329668757,2,11,STAD,26,random_sampling,elasticnet,linreg
2,2.3482303934319355,1,11,STAD,26,random_sampling,elasticnet,linreg
2,2.3329679292885728,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.038185046180961,0,12,STAD,26,random_sampling,elasticnet,linreg
2,1.9243690802081272,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.231505879688077,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.228490171199812,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.290006122560677,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.227313626387195,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.234838144136863,1,12,STAD,26,random_sampling,elasticnet,linreg
1,1.4615597723435478,0,12,STAD,26,random_sampling,elasticnet,linreg
3,2.5685571610422744,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.2461514683654267,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.320985032596384,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.1593751769955625,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.320920226522528,1,12,STAD,26,random_sampling,elasticnet,linreg
2,2.1635403126729744,2,12,STAD,26,random_sampling,elasticnet,linreg
3,2.504259283877333,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.2445723341901855,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.335800006993551,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.346256265949714,4,12,STAD,26,random_sampling,elasticnet,linreg
2,2.360313634494875,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.2193559599580803,2,12,STAD,26,random_sampling,elasticnet,linreg
2,2.299125226262059,3,12,STAD,26,random_sampling,elasticnet,linreg
2,2.2530441093028255,2,13,STAD,26,random_sampling,elasticnet,linreg
2,1.9041019975427762,3,13,STAD,26,random_sampling,elasticnet,linreg
3,2.5415676177803523,3,13,STAD,26,random_sampling,elasticnet,linreg
2,1.5366844117138831,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.4859888456498673,2,13,STAD,26,random_sampling,elasticnet,linreg
1,1.4573768219947731,0,13,STAD,26,random_sampling,elasticnet,linreg
2,2.3359006516839425,2,13,STAD,26,random_sampling,elasticnet,linreg
2,1.8641882013720836,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.482490425260734,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.109300681420051,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.1394842913609664,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.196254344105765,2,13,STAD,26,random_sampling,elasticnet,linreg
3,2.6223122062458026,4,13,STAD,26,random_sampling,elasticnet,linreg
2,2.004660764344465,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.2594819995708586,2,13,STAD,26,random_sampling,elasticnet,linreg
2,2.209284014567571,3,13,STAD,26,random_sampling,elasticnet,linreg
2,2.49001399393871,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.098666155361703,4,13,STAD,26,random_sampling,elasticnet,linreg
1,1.4711633450225534,1,13,STAD,26,random_sampling,elasticnet,linreg
2,2.2405701184980535,0,13,STAD,26,random_sampling,elasticnet,linreg
2,2.0205566146946397,4,13,STAD,26,random_sampling,elasticnet,linreg
2,2.3195170844296173,1,13,STAD,26,random_sampling,elasticnet,linreg
2,1.582306046633902,0,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2364979399321183,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.0782586312775546,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2861103295657186,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.404945840811349,1,14,STAD,26,random_sampling,elasticnet,linreg
2,2.3877146727584164,1,14,STAD,26,random_sampling,elasticnet,linreg
2,2.334620884751747,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2726098462687125,1,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2047598138815125,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.3010713146200654,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.3099926416425776,1,14,STAD,26,random_sampling,elasticnet,linreg
2,1.9880023691100988,3,14,STAD,26,random_sampling,elasticnet,linreg
3,2.513058426169835,4,14,STAD,26,random_sampling,elasticnet,linreg
2,2.228312063736749,2,14,STAD,26,random_sampling,elasticnet,linreg
3,2.8589122545506114,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.1478120405851477,4,14,STAD,26,random_sampling,elasticnet,linreg
2,2.320944487794894,2,14,STAD,26,random_sampling,elasticnet,linreg
2,2.467108351414827,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.265197353788174,0,14,STAD,26,random_sampling,elasticnet,linreg
2,2.4408366748944568,4,14,STAD,26,random_sampling,elasticnet,linreg
3,2.5462034069836212,3,14,STAD,26,random_sampling,elasticnet,linreg
2,2.2431136777031657,2,14,STAD,26,random_sampling,elasticnet,linreg
2,1.9037024967475942,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.39383451721337,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.098882822391327,2,15,STAD,26,random_sampling,elasticnet,linreg
2,1.8588424846107172,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.3687048296716084,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.1699268518929977,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.338244662162911,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.30141434605191,2,15,STAD,26,random_sampling,elasticnet,linreg
2,1.5894942763598696,1,15,STAD,26,random_sampling,elasticnet,linreg
2,2.2845725280646767,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.3039775056535716,1,15,STAD,26,random_sampling,elasticnet,linreg
2,1.8889038334357255,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.130486444056616,3,15,STAD,26,random_sampling,elasticnet,linreg
2,1.612777101603463,0,15,STAD,26,random_sampling,elasticnet,linreg
2,2.126628039832931,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.188065723906774,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.085817475308915,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.0275806177185305,4,15,STAD,26,random_sampling,elasticnet,linreg
2,2.394442152592212,2,15,STAD,26,random_sampling,elasticnet,linreg
2,2.134830515706529,3,15,STAD,26,random_sampling,elasticnet,linreg
2,2.161255494232942,2,15,STAD,26,random_sampling,elasticnet,linreg
2,1.5517789094862713,0,15,STAD,26,random_sampling,elasticnet,linreg
2,2.148781636227053,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.249654075718132,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1178194532418066,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.072395522760253,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.1293459991706074,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.075413411128962,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.3428192451140926,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.349592516172547,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.3874778464056394,2,16,STAD,26,random_sampling,elasticnet,linreg
1,1.0390101640804201,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.36699670390639,0,16,STAD,26,random_sampling,elasticnet,linreg
2,2.209073277659318,0,16,STAD,26,random_sampling,elasticnet,linreg
2,2.0686322230659853,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2395038349785867,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.2203657122425,4,16,STAD,26,random_sampling,elasticnet,linreg
3,2.724242748078795,4,16,STAD,26,random_sampling,elasticnet,linreg
2,2.255787017389252,3,16,STAD,26,random_sampling,elasticnet,linreg
2,2.24548129960162,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.385362395992184,1,16,STAD,26,random_sampling,elasticnet,linreg
2,2.447896638804256,3,16,STAD,26,random_sampling,elasticnet,linreg
3,2.612499297498576,2,16,STAD,26,random_sampling,elasticnet,linreg
2,1.9397230637256135,2,16,STAD,26,random_sampling,elasticnet,linreg
2,2.256860585561558,2,17,STAD,26,random_sampling,elasticnet,linreg
3,2.6424430467441526,2,17,STAD,26,random_sampling,elasticnet,linreg
2,2.3511720284121234,4,17,STAD,26,random_sampling,elasticnet,linreg
2,2.4427812320380684,3,17,STAD,26,random_sampling,elasticnet,linreg
2,2.2617015022197284,1,17,STAD,26,random_sampling,elasticnet,linreg
3,2.5164015418773156,3,17,STAD,26,random_sampling,elasticnet,linreg
