predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.477066084588812,1,5,STAD,26,random_sampling,enet,linreg
2,1.9006328602220952,3,5,STAD,26,random_sampling,enet,linreg
3,3.0046181331487256,4,5,STAD,26,random_sampling,enet,linreg
2,2.007544210674019,3,5,STAD,26,random_sampling,enet,linreg
2,2.3676023189687463,2,5,STAD,26,random_sampling,enet,linreg
2,2.209298230445417,4,5,STAD,26,random_sampling,enet,linreg
3,2.7317295818046397,3,5,STAD,26,random_sampling,enet,linreg
2,1.5125856094771608,2,5,STAD,26,random_sampling,enet,linreg
2,1.9470525340410552,3,5,STAD,26,random_sampling,enet,linreg
2,2.461260906801498,2,5,STAD,26,random_sampling,enet,linreg
2,2.3558312830975883,1,5,STAD,26,random_sampling,enet,linreg
2,1.8363078218070616,2,5,STAD,26,random_sampling,enet,linreg
1,1.4650052731429763,1,5,STAD,26,random_sampling,enet,linreg
1,1.4292814598384254,0,5,STAD,26,random_sampling,enet,linreg
2,1.9810145475469187,3,5,STAD,26,random_sampling,enet,linreg
2,2.177407169061249,2,6,STAD,26,random_sampling,enet,linreg
3,2.7541810553177752,3,6,STAD,26,random_sampling,enet,linreg
2,2.374558027629965,3,6,STAD,26,random_sampling,enet,linreg
2,2.0915911351870355,1,6,STAD,26,random_sampling,enet,linreg
2,2.3199405621527287,2,6,STAD,26,random_sampling,enet,linreg
3,2.5002659932362192,2,6,STAD,26,random_sampling,enet,linreg
2,1.7233317642855914,3,6,STAD,26,random_sampling,enet,linreg
2,2.4261310073716746,1,6,STAD,26,random_sampling,enet,linreg
2,2.229572904086956,4,6,STAD,26,random_sampling,enet,linreg
3,2.772911552482509,2,6,STAD,26,random_sampling,enet,linreg
3,2.908492493243987,3,6,STAD,26,random_sampling,enet,linreg
3,2.6581742280629626,4,6,STAD,26,random_sampling,enet,linreg
3,3.0621503911910577,2,6,STAD,26,random_sampling,enet,linreg
3,2.7193313506847803,2,6,STAD,26,random_sampling,enet,linreg
2,1.7165714215527381,3,6,STAD,26,random_sampling,enet,linreg
2,1.9979816827945418,0,6,STAD,26,random_sampling,enet,linreg
2,1.8710168581831466,1,6,STAD,26,random_sampling,enet,linreg
2,2.4870869877251334,1,6,STAD,26,random_sampling,enet,linreg
3,3.320349620691004,0,6,STAD,26,random_sampling,enet,linreg
2,1.9146673145937347,3,6,STAD,26,random_sampling,enet,linreg
3,3.464669998019942,2,6,STAD,26,random_sampling,enet,linreg
2,1.708943926050896,4,6,STAD,26,random_sampling,enet,linreg
2,2.0530665034365687,3,7,STAD,26,random_sampling,enet,linreg
2,2.306878538672142,2,7,STAD,26,random_sampling,enet,linreg
2,1.7517882957278126,1,7,STAD,26,random_sampling,enet,linreg
2,2.4927954196134428,2,7,STAD,26,random_sampling,enet,linreg
2,2.211586306430462,3,7,STAD,26,random_sampling,enet,linreg
2,2.225755407556355,2,7,STAD,26,random_sampling,enet,linreg
2,2.2508757930592886,1,7,STAD,26,random_sampling,enet,linreg
2,2.1679875204457,3,7,STAD,26,random_sampling,enet,linreg
2,2.121175278093088,2,7,STAD,26,random_sampling,enet,linreg
2,2.395045607709186,3,7,STAD,26,random_sampling,enet,linreg
2,2.193276066913962,2,7,STAD,26,random_sampling,enet,linreg
2,2.080692200972631,0,7,STAD,26,random_sampling,enet,linreg
2,2.211597694619681,4,7,STAD,26,random_sampling,enet,linreg
2,2.193365378110692,3,7,STAD,26,random_sampling,enet,linreg
2,2.2534976305039844,2,7,STAD,26,random_sampling,enet,linreg
2,2.3503652578546643,3,7,STAD,26,random_sampling,enet,linreg
2,2.2364142839792214,4,7,STAD,26,random_sampling,enet,linreg
2,2.1879010444007156,1,7,STAD,26,random_sampling,enet,linreg
2,2.3796057490520366,4,7,STAD,26,random_sampling,enet,linreg
2,2.1455170181438574,2,7,STAD,26,random_sampling,enet,linreg
2,1.7610768891315727,0,7,STAD,26,random_sampling,enet,linreg
2,2.2883418688666226,1,7,STAD,26,random_sampling,enet,linreg
2,2.2467019654019262,0,8,STAD,26,random_sampling,enet,linreg
2,2.2183666245011366,3,8,STAD,26,random_sampling,enet,linreg
2,2.2255326166240574,4,8,STAD,26,random_sampling,enet,linreg
2,2.16568913662091,1,8,STAD,26,random_sampling,enet,linreg
2,2.2399676946500584,1,8,STAD,26,random_sampling,enet,linreg
2,2.256031051032762,2,8,STAD,26,random_sampling,enet,linreg
2,2.334355893391325,1,8,STAD,26,random_sampling,enet,linreg
2,2.089882951673628,2,8,STAD,26,random_sampling,enet,linreg
2,2.1890262766098925,4,8,STAD,26,random_sampling,enet,linreg
2,2.2650724427209576,0,8,STAD,26,random_sampling,enet,linreg
2,2.176259561910516,3,8,STAD,26,random_sampling,enet,linreg
2,2.019145971962592,3,8,STAD,26,random_sampling,enet,linreg
3,2.5771166365747864,2,8,STAD,26,random_sampling,enet,linreg
2,2.1840330709735722,2,8,STAD,26,random_sampling,enet,linreg
2,2.448710832403538,2,8,STAD,26,random_sampling,enet,linreg
3,2.5958526391018704,2,8,STAD,26,random_sampling,enet,linreg
2,1.7118728210637033,1,8,STAD,26,random_sampling,enet,linreg
2,2.210797603281472,3,8,STAD,26,random_sampling,enet,linreg
2,2.3231313124277264,3,8,STAD,26,random_sampling,enet,linreg
2,2.2181121983575762,3,8,STAD,26,random_sampling,enet,linreg
2,2.3310654787132634,2,8,STAD,26,random_sampling,enet,linreg
2,2.335785018848891,4,8,STAD,26,random_sampling,enet,linreg
2,2.493601427687105,2,9,STAD,26,random_sampling,enet,linreg
2,2.2167881172612187,3,9,STAD,26,random_sampling,enet,linreg
2,1.7877204111259084,1,9,STAD,26,random_sampling,enet,linreg
2,2.1633919048783157,3,9,STAD,26,random_sampling,enet,linreg
2,2.2311760623668158,2,9,STAD,26,random_sampling,enet,linreg
2,2.1907928357660746,2,9,STAD,26,random_sampling,enet,linreg
2,2.3346519725948154,2,9,STAD,26,random_sampling,enet,linreg
2,2.1374732177397715,4,9,STAD,26,random_sampling,enet,linreg
2,2.2844887209683225,3,9,STAD,26,random_sampling,enet,linreg
2,2.218219495378583,3,9,STAD,26,random_sampling,enet,linreg
2,2.0871022154659618,2,9,STAD,26,random_sampling,enet,linreg
2,2.1674343817442105,1,9,STAD,26,random_sampling,enet,linreg
2,2.255686140798897,4,9,STAD,26,random_sampling,enet,linreg
2,2.3020420932749865,1,9,STAD,26,random_sampling,enet,linreg
2,2.160950387397829,0,9,STAD,26,random_sampling,enet,linreg
2,1.798323071798455,0,9,STAD,26,random_sampling,enet,linreg
2,2.2613140724046596,3,9,STAD,26,random_sampling,enet,linreg
2,2.4672197317919458,1,9,STAD,26,random_sampling,enet,linreg
2,2.0552251478848573,3,9,STAD,26,random_sampling,enet,linreg
2,2.206856843551718,4,9,STAD,26,random_sampling,enet,linreg
2,2.2982766592387383,2,9,STAD,26,random_sampling,enet,linreg
2,2.272321212028091,2,9,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,4,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,4,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,0,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,2,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,0,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,4,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,1,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,enet,linreg
2,2.211764705882353,3,10,STAD,26,random_sampling,enet,linreg
2,1.7481739765101176,2,11,STAD,26,random_sampling,enet,linreg
2,2.1524503149673673,2,11,STAD,26,random_sampling,enet,linreg
2,1.7091217527517202,0,11,STAD,26,random_sampling,enet,linreg
2,2.111575474442724,3,11,STAD,26,random_sampling,enet,linreg
2,2.1546720355069136,3,11,STAD,26,random_sampling,enet,linreg
2,2.4452338427512967,1,11,STAD,26,random_sampling,enet,linreg
2,1.802637504941948,2,11,STAD,26,random_sampling,enet,linreg
2,2.275280450744642,2,11,STAD,26,random_sampling,enet,linreg
2,2.2301499065903063,3,11,STAD,26,random_sampling,enet,linreg
2,2.2682285369405246,2,11,STAD,26,random_sampling,enet,linreg
2,2.0691599762453015,4,11,STAD,26,random_sampling,enet,linreg
2,1.934297582373187,2,11,STAD,26,random_sampling,enet,linreg
2,2.4340872580493804,4,11,STAD,26,random_sampling,enet,linreg
2,2.284312635453765,1,11,STAD,26,random_sampling,enet,linreg
2,2.30493188403544,3,11,STAD,26,random_sampling,enet,linreg
2,2.1640883840372176,0,11,STAD,26,random_sampling,enet,linreg
2,2.2664462285184253,3,11,STAD,26,random_sampling,enet,linreg
2,2.0743970860371967,3,11,STAD,26,random_sampling,enet,linreg
2,1.9396275272626364,4,11,STAD,26,random_sampling,enet,linreg
2,2.2508646073737775,1,11,STAD,26,random_sampling,enet,linreg
3,2.617356312957233,2,11,STAD,26,random_sampling,enet,linreg
2,2.1319070715075465,1,11,STAD,26,random_sampling,enet,linreg
2,2.3625314085141342,3,12,STAD,26,random_sampling,enet,linreg
2,2.1817465823363738,0,12,STAD,26,random_sampling,enet,linreg
2,2.1626374753528,3,12,STAD,26,random_sampling,enet,linreg
2,2.160321839101746,2,12,STAD,26,random_sampling,enet,linreg
2,2.1035795770177046,1,12,STAD,26,random_sampling,enet,linreg
2,2.3936794573842577,4,12,STAD,26,random_sampling,enet,linreg
2,2.0771282594210185,2,12,STAD,26,random_sampling,enet,linreg
2,2.226208571177977,1,12,STAD,26,random_sampling,enet,linreg
2,1.7872003546409925,0,12,STAD,26,random_sampling,enet,linreg
2,2.4007414401732845,1,12,STAD,26,random_sampling,enet,linreg
2,2.3732403700563176,3,12,STAD,26,random_sampling,enet,linreg
2,2.2563578641018593,3,12,STAD,26,random_sampling,enet,linreg
2,2.322706568539039,2,12,STAD,26,random_sampling,enet,linreg
2,2.2357120961498738,1,12,STAD,26,random_sampling,enet,linreg
2,2.3237450856915043,2,12,STAD,26,random_sampling,enet,linreg
2,2.4383441744906813,4,12,STAD,26,random_sampling,enet,linreg
2,2.270913018172521,2,12,STAD,26,random_sampling,enet,linreg
2,2.293160102011765,3,12,STAD,26,random_sampling,enet,linreg
2,2.284077251817946,4,12,STAD,26,random_sampling,enet,linreg
2,2.110760326761631,2,12,STAD,26,random_sampling,enet,linreg
2,2.2774091480475738,2,12,STAD,26,random_sampling,enet,linreg
2,2.2568707422585446,3,12,STAD,26,random_sampling,enet,linreg
3,2.8846601449874516,2,13,STAD,26,random_sampling,enet,linreg
2,2.118954350804415,3,13,STAD,26,random_sampling,enet,linreg
2,2.3908442075303173,3,13,STAD,26,random_sampling,enet,linreg
1,1.366057716865402,1,13,STAD,26,random_sampling,enet,linreg
2,2.2954780580073755,2,13,STAD,26,random_sampling,enet,linreg
1,1.3162145839502088,0,13,STAD,26,random_sampling,enet,linreg
3,2.8790640611768565,2,13,STAD,26,random_sampling,enet,linreg
3,2.539493395612775,3,13,STAD,26,random_sampling,enet,linreg
2,2.202545497856774,2,13,STAD,26,random_sampling,enet,linreg
2,2.0834100540900113,3,13,STAD,26,random_sampling,enet,linreg
2,2.0793782771068785,2,13,STAD,26,random_sampling,enet,linreg
2,2.1452176083646997,2,13,STAD,26,random_sampling,enet,linreg
2,2.4444488315397646,4,13,STAD,26,random_sampling,enet,linreg
2,1.8727856670804557,3,13,STAD,26,random_sampling,enet,linreg
1,1.4737811101036136,2,13,STAD,26,random_sampling,enet,linreg
2,2.3312546582101943,3,13,STAD,26,random_sampling,enet,linreg
3,3.073223418958592,1,13,STAD,26,random_sampling,enet,linreg
2,2.095027323223112,4,13,STAD,26,random_sampling,enet,linreg
1,1.3209203458193062,1,13,STAD,26,random_sampling,enet,linreg
2,1.865799621549574,0,13,STAD,26,random_sampling,enet,linreg
3,2.516705791462119,4,13,STAD,26,random_sampling,enet,linreg
2,2.028242143208604,1,13,STAD,26,random_sampling,enet,linreg
2,1.7029077311001408,0,14,STAD,26,random_sampling,enet,linreg
2,2.395490343049334,2,14,STAD,26,random_sampling,enet,linreg
2,2.222687730828868,2,14,STAD,26,random_sampling,enet,linreg
2,2.2902039739797484,2,14,STAD,26,random_sampling,enet,linreg
2,2.2497231607479815,1,14,STAD,26,random_sampling,enet,linreg
2,2.2996946081163783,1,14,STAD,26,random_sampling,enet,linreg
2,2.1610693986328533,3,14,STAD,26,random_sampling,enet,linreg
2,2.2876035385351234,1,14,STAD,26,random_sampling,enet,linreg
3,2.5022724192888206,2,14,STAD,26,random_sampling,enet,linreg
2,2.419241748019995,3,14,STAD,26,random_sampling,enet,linreg
2,2.232771295158801,1,14,STAD,26,random_sampling,enet,linreg
2,2.1200775874739914,3,14,STAD,26,random_sampling,enet,linreg
2,2.4579051852333715,4,14,STAD,26,random_sampling,enet,linreg
2,2.200570110535852,2,14,STAD,26,random_sampling,enet,linreg
2,2.172598974359666,3,14,STAD,26,random_sampling,enet,linreg
2,2.223307223717021,4,14,STAD,26,random_sampling,enet,linreg
2,2.2995981713264024,2,14,STAD,26,random_sampling,enet,linreg
2,2.303760754997745,3,14,STAD,26,random_sampling,enet,linreg
2,2.260158363541691,0,14,STAD,26,random_sampling,enet,linreg
2,2.4257364119306515,4,14,STAD,26,random_sampling,enet,linreg
2,2.202068351409828,3,14,STAD,26,random_sampling,enet,linreg
2,2.1663550885126654,2,14,STAD,26,random_sampling,enet,linreg
2,2.051683851093232,3,15,STAD,26,random_sampling,enet,linreg
2,2.4007810268214262,4,15,STAD,26,random_sampling,enet,linreg
2,2.383695080140642,2,15,STAD,26,random_sampling,enet,linreg
2,2.051614298946143,1,15,STAD,26,random_sampling,enet,linreg
2,2.1245153884541463,2,15,STAD,26,random_sampling,enet,linreg
2,2.1732287415353904,1,15,STAD,26,random_sampling,enet,linreg
2,2.1676436326920507,3,15,STAD,26,random_sampling,enet,linreg
2,2.1691170793812966,2,15,STAD,26,random_sampling,enet,linreg
2,1.851172928988933,1,15,STAD,26,random_sampling,enet,linreg
2,2.2305105595483044,2,15,STAD,26,random_sampling,enet,linreg
2,2.2036109628938907,1,15,STAD,26,random_sampling,enet,linreg
2,2.0539188724481403,4,15,STAD,26,random_sampling,enet,linreg
2,2.14678984040042,3,15,STAD,26,random_sampling,enet,linreg
2,1.8584681447256233,0,15,STAD,26,random_sampling,enet,linreg
2,2.29891550703477,2,15,STAD,26,random_sampling,enet,linreg
2,2.1671723490126586,3,15,STAD,26,random_sampling,enet,linreg
2,2.161258849977279,3,15,STAD,26,random_sampling,enet,linreg
2,2.1996259070588264,4,15,STAD,26,random_sampling,enet,linreg
2,2.1943840914807193,2,15,STAD,26,random_sampling,enet,linreg
2,2.3642509145791792,3,15,STAD,26,random_sampling,enet,linreg
2,2.147280620222166,2,15,STAD,26,random_sampling,enet,linreg
2,1.8465727926168383,0,15,STAD,26,random_sampling,enet,linreg
2,2.4251156031071686,2,16,STAD,26,random_sampling,enet,linreg
2,2.2000752791343823,3,16,STAD,26,random_sampling,enet,linreg
2,2.390758578862735,1,16,STAD,26,random_sampling,enet,linreg
2,1.9777873239062653,2,16,STAD,26,random_sampling,enet,linreg
2,2.0081127035614847,3,16,STAD,26,random_sampling,enet,linreg
2,2.3157338491488866,4,16,STAD,26,random_sampling,enet,linreg
2,2.083570220658981,1,16,STAD,26,random_sampling,enet,linreg
2,2.2317313677099695,3,16,STAD,26,random_sampling,enet,linreg
2,2.3447776789610915,2,16,STAD,26,random_sampling,enet,linreg
1,0.8054290776172948,2,16,STAD,26,random_sampling,enet,linreg
3,3.4324191370447608,0,16,STAD,26,random_sampling,enet,linreg
2,2.2143859021468217,0,16,STAD,26,random_sampling,enet,linreg
2,1.5938934066890187,3,16,STAD,26,random_sampling,enet,linreg
3,3.3594351143057697,2,16,STAD,26,random_sampling,enet,linreg
2,2.255809173427201,4,16,STAD,26,random_sampling,enet,linreg
3,2.5775377468109064,4,16,STAD,26,random_sampling,enet,linreg
3,2.7546146538049605,3,16,STAD,26,random_sampling,enet,linreg
2,2.0059125363889843,1,16,STAD,26,random_sampling,enet,linreg
2,2.371702776738713,1,16,STAD,26,random_sampling,enet,linreg
2,2.223423709961498,3,16,STAD,26,random_sampling,enet,linreg
2,2.452858919034819,2,16,STAD,26,random_sampling,enet,linreg
2,1.9432787642628506,2,16,STAD,26,random_sampling,enet,linreg
2,2.002137816533738,2,17,STAD,26,random_sampling,enet,linreg
2,2.379484462087949,2,17,STAD,26,random_sampling,enet,linreg
3,2.8492010201994242,4,17,STAD,26,random_sampling,enet,linreg
1,1.1939119380202103,3,17,STAD,26,random_sampling,enet,linreg
2,2.1960999898215343,1,17,STAD,26,random_sampling,enet,linreg
3,2.5696916202414086,3,17,STAD,26,random_sampling,enet,linreg
2,2.094085628296237,0,17,STAD,26,random_sampling,enet,linreg
2,2.223603963583796,1,17,STAD,26,random_sampling,enet,linreg
2,2.4876227527907293,1,17,STAD,26,random_sampling,enet,linreg
1,1.2832533312747767,0,17,STAD,26,random_sampling,enet,linreg
2,2.231934504310543,4,17,STAD,26,random_sampling,enet,linreg
3,2.863596641025082,3,17,STAD,26,random_sampling,enet,linreg
2,1.7085958590680972,3,17,STAD,26,random_sampling,enet,linreg
3,2.5338755731151155,3,17,STAD,26,random_sampling,enet,linreg
3,2.968671896692621,2,17,STAD,26,random_sampling,enet,linreg
2,1.9437876110098538,2,17,STAD,26,random_sampling,enet,linreg
2,2.476173618979523,2,17,STAD,26,random_sampling,enet,linreg
2,2.1678147608875413,3,17,STAD,26,random_sampling,enet,linreg
2,1.8974721010164282,4,17,STAD,26,random_sampling,enet,linreg
2,2.344941999619409,2,17,STAD,26,random_sampling,enet,linreg
1,0.5567019853794302,2,17,STAD,26,random_sampling,enet,linreg
1,1.2368714232208875,1,17,STAD,26,random_sampling,enet,linreg
3,2.5652068448862373,1,18,STAD,26,random_sampling,enet,linreg
2,2.2241298183512885,3,18,STAD,26,random_sampling,enet,linreg
2,2.134068898712177,3,18,STAD,26,random_sampling,enet,linreg
2,2.374566576613888,2,18,STAD,26,random_sampling,enet,linreg
1,1.3454666912129065,0,18,STAD,26,random_sampling,enet,linreg
2,2.203577947409839,2,18,STAD,26,random_sampling,enet,linreg
1,0.9078892317010623,1,18,STAD,26,random_sampling,enet,linreg
3,3.017031600694672,2,18,STAD,26,random_sampling,enet,linreg
1,1.4733610923645584,0,18,STAD,26,random_sampling,enet,linreg
2,2.057999374295152,3,18,STAD,26,random_sampling,enet,linreg
2,2.1246802006119987,2,18,STAD,26,random_sampling,enet,linreg
3,2.559274058011941,1,18,STAD,26,random_sampling,enet,linreg
1,1.0093303154216557,3,18,STAD,26,random_sampling,enet,linreg
2,2.2902657832709474,1,18,STAD,26,random_sampling,enet,linreg
2,1.8885704891133543,4,18,STAD,26,random_sampling,enet,linreg
2,2.3154346321060495,3,18,STAD,26,random_sampling,enet,linreg
2,2.177677841338542,2,18,STAD,26,random_sampling,enet,linreg
1,1.4780734685989003,2,18,STAD,26,random_sampling,enet,linreg
