features,iteration,cancer,p,sampling,model,selection
Bariatricus,0,COAD,200,random_sampling,svc,chi2
Neglecta,0,COAD,200,random_sampling,svc,chi2
Emergencia,0,COAD,200,random_sampling,svc,chi2
Culturomica,0,COAD,200,random_sampling,svc,chi2
Mediterranea,0,COAD,200,random_sampling,svc,chi2
Phocea,0,COAD,200,random_sampling,svc,chi2
Prevotellamassilia,0,COAD,200,random_sampling,svc,chi2
Traorella,0,COAD,200,random_sampling,svc,chi2
Tidjanibacter,0,COAD,200,random_sampling,svc,chi2
Bittarella,0,COAD,200,random_sampling,svc,chi2
Neofamilia,0,COAD,200,random_sampling,svc,chi2
Angelakisella,0,COAD,200,random_sampling,svc,chi2
Libanicoccus,0,COAD,200,random_sampling,svc,chi2
Merdibacter,0,COAD,200,random_sampling,svc,chi2
Massilioclostridium,0,COAD,200,random_sampling,svc,chi2
Criibacterium,0,COAD,200,random_sampling,svc,chi2
Fournierella,0,COAD,200,random_sampling,svc,chi2
Lagierella,0,COAD,200,random_sampling,svc,chi2
Urmitella,0,COAD,200,random_sampling,svc,chi2
Colibacter,0,COAD,200,random_sampling,svc,chi2
Alterileibacterium,0,COAD,200,random_sampling,svc,chi2
Negativibacillus,0,COAD,200,random_sampling,svc,chi2
Duodenibacillus,0,COAD,200,random_sampling,svc,chi2
Treponema,1,COAD,200,random_sampling,svc,chi2
Campylobacter,1,COAD,200,random_sampling,svc,chi2
Pseudomonas,1,COAD,200,random_sampling,svc,chi2
Agrobacterium,1,COAD,200,random_sampling,svc,chi2
Eikenella,1,COAD,200,random_sampling,svc,chi2
Citrobacter,1,COAD,200,random_sampling,svc,chi2
Enterobacter,1,COAD,200,random_sampling,svc,chi2
Escherichia,1,COAD,200,random_sampling,svc,chi2
Klebsiella,1,COAD,200,random_sampling,svc,chi2
Haemophilus,1,COAD,200,random_sampling,svc,chi2
Bacteroides,1,COAD,200,random_sampling,svc,chi2
Porphyromonas,1,COAD,200,random_sampling,svc,chi2
Prevotella,1,COAD,200,random_sampling,svc,chi2
Roseburia,1,COAD,200,random_sampling,svc,chi2
Fusobacterium,1,COAD,200,random_sampling,svc,chi2
Selenomonas,1,COAD,200,random_sampling,svc,chi2
Ruminococcus,1,COAD,200,random_sampling,svc,chi2
Streptococcus,1,COAD,200,random_sampling,svc,chi2
Enterococcus,1,COAD,200,random_sampling,svc,chi2
Gemella,1,COAD,200,random_sampling,svc,chi2
Clostridium,1,COAD,200,random_sampling,svc,chi2
Lactobacillus,1,COAD,200,random_sampling,svc,chi2
Actinomyces,1,COAD,200,random_sampling,svc,chi2
Bifidobacterium,1,COAD,200,random_sampling,svc,chi2
Brevibacterium,1,COAD,200,random_sampling,svc,chi2
Corynebacterium,1,COAD,200,random_sampling,svc,chi2
Eubacterium,1,COAD,200,random_sampling,svc,chi2
Propionibacterium,1,COAD,200,random_sampling,svc,chi2
Mycobacterium,1,COAD,200,random_sampling,svc,chi2
Mobiluncus,1,COAD,200,random_sampling,svc,chi2
Gordonia,1,COAD,200,random_sampling,svc,chi2
Mycoplasma,1,COAD,200,random_sampling,svc,chi2
Thermosipho,1,COAD,200,random_sampling,svc,chi2
Gardnerella,1,COAD,200,random_sampling,svc,chi2
Cardiobacterium,1,COAD,200,random_sampling,svc,chi2
Lachnospira,1,COAD,200,random_sampling,svc,chi2
Sinorhizobium,1,COAD,200,random_sampling,svc,chi2
Rikenella,1,COAD,200,random_sampling,svc,chi2
Veillonella,1,COAD,200,random_sampling,svc,chi2
Helcococcus,1,COAD,200,random_sampling,svc,chi2
Leptotrichia,1,COAD,200,random_sampling,svc,chi2
Rothia,1,COAD,200,random_sampling,svc,chi2
Kingella,1,COAD,200,random_sampling,svc,chi2
Phascolarctobacterium,1,COAD,200,random_sampling,svc,chi2
Coprococcus,1,COAD,200,random_sampling,svc,chi2
Streptobacillus,1,COAD,200,random_sampling,svc,chi2
Acetivibrio,1,COAD,200,random_sampling,svc,chi2
Bilophila,1,COAD,200,random_sampling,svc,chi2
Dietzia,1,COAD,200,random_sampling,svc,chi2
Dialister,1,COAD,200,random_sampling,svc,chi2
Sutterella,1,COAD,200,random_sampling,svc,chi2
Tissierella,1,COAD,200,random_sampling,svc,chi2
Brevundimonas,1,COAD,200,random_sampling,svc,chi2
Johnsonella,1,COAD,200,random_sampling,svc,chi2
Catonella,1,COAD,200,random_sampling,svc,chi2
Polynucleobacter,1,COAD,200,random_sampling,svc,chi2
Filifactor,1,COAD,200,random_sampling,svc,chi2
Abiotrophia,1,COAD,200,random_sampling,svc,chi2
Lautropia,1,COAD,200,random_sampling,svc,chi2
Mitsuokella,1,COAD,200,random_sampling,svc,chi2
Chryseobacterium,1,COAD,200,random_sampling,svc,chi2
Empedobacter,1,COAD,200,random_sampling,svc,chi2
Bergeyella,1,COAD,200,random_sampling,svc,chi2
Holdemania,1,COAD,200,random_sampling,svc,chi2
Mannheimia,1,COAD,200,random_sampling,svc,chi2
Actinobaculum,1,COAD,200,random_sampling,svc,chi2
Delftia,1,COAD,200,random_sampling,svc,chi2
Centipeda,1,COAD,200,random_sampling,svc,chi2
Leclercia,1,COAD,200,random_sampling,svc,chi2
Slackia,1,COAD,200,random_sampling,svc,chi2
Eggerthella,1,COAD,200,random_sampling,svc,chi2
Cryptobacterium,1,COAD,200,random_sampling,svc,chi2
Pedobacter,1,COAD,200,random_sampling,svc,chi2
Mogibacterium,1,COAD,200,random_sampling,svc,chi2
Coprobacillus,1,COAD,200,random_sampling,svc,chi2
Collinsella,1,COAD,200,random_sampling,svc,chi2
Ensifer,1,COAD,200,random_sampling,svc,chi2
Pseudoramibacter,1,COAD,200,random_sampling,svc,chi2
Granulicatella,1,COAD,200,random_sampling,svc,chi2
Bulleidia,1,COAD,200,random_sampling,svc,chi2
Solobacterium,1,COAD,200,random_sampling,svc,chi2
Olsenella,1,COAD,200,random_sampling,svc,chi2
Catenibacterium,1,COAD,200,random_sampling,svc,chi2
Anaeroglobus,1,COAD,200,random_sampling,svc,chi2
Raoultella,1,COAD,200,random_sampling,svc,chi2
Peptoniphilus,1,COAD,200,random_sampling,svc,chi2
Anaerococcus,1,COAD,200,random_sampling,svc,chi2
Sneathia,1,COAD,200,random_sampling,svc,chi2
Shuttleworthia,1,COAD,200,random_sampling,svc,chi2
Varibaculum,1,COAD,200,random_sampling,svc,chi2
Dorea,1,COAD,200,random_sampling,svc,chi2
Allofustis,1,COAD,200,random_sampling,svc,chi2
Tannerella,1,COAD,200,random_sampling,svc,chi2
Scardovia,1,COAD,200,random_sampling,svc,chi2
Parascardovia,1,COAD,200,random_sampling,svc,chi2
Tepidiphilus,1,COAD,200,random_sampling,svc,chi2
Anaerostipes,1,COAD,200,random_sampling,svc,chi2
Morococcus,1,COAD,200,random_sampling,svc,chi2
Histophilus,1,COAD,200,random_sampling,svc,chi2
Faecalibacterium,1,COAD,200,random_sampling,svc,chi2
Ottowia,1,COAD,200,random_sampling,svc,chi2
Alistipes,1,COAD,200,random_sampling,svc,chi2
Akkermansia,1,COAD,200,random_sampling,svc,chi2
Hespellia,1,COAD,200,random_sampling,svc,chi2
Anaerotruncus,1,COAD,200,random_sampling,svc,chi2
Marvinbryantia,1,COAD,200,random_sampling,svc,chi2
Anaerofustis,1,COAD,200,random_sampling,svc,chi2
Oribacterium,1,COAD,200,random_sampling,svc,chi2
Catabacter,1,COAD,200,random_sampling,svc,chi2
Odoribacter,1,COAD,200,random_sampling,svc,chi2
Subdoligranulum,1,COAD,200,random_sampling,svc,chi2
Petrimonas,1,COAD,200,random_sampling,svc,chi2
Parabacteroides,1,COAD,200,random_sampling,svc,chi2
Gulbenkiania,1,COAD,200,random_sampling,svc,chi2
Barnesiella,1,COAD,200,random_sampling,svc,chi2
Aggregatibacter,1,COAD,200,random_sampling,svc,chi2
Alloscardovia,1,COAD,200,random_sampling,svc,chi2
Lactonifactor,1,COAD,200,random_sampling,svc,chi2
Adlercreutzia,1,COAD,200,random_sampling,svc,chi2
Oscillibacter,1,COAD,200,random_sampling,svc,chi2
Cloacibacillus,1,COAD,200,random_sampling,svc,chi2
Sharpea,1,COAD,200,random_sampling,svc,chi2
Parvimonas,1,COAD,200,random_sampling,svc,chi2
Blautia,1,COAD,200,random_sampling,svc,chi2
Butyricimonas,1,COAD,200,random_sampling,svc,chi2
Paraprevotella,1,COAD,200,random_sampling,svc,chi2
Parasutterella,1,COAD,200,random_sampling,svc,chi2
Butyricicoccus,1,COAD,200,random_sampling,svc,chi2
Robinsoniella,1,COAD,200,random_sampling,svc,chi2
Pyramidobacter,1,COAD,200,random_sampling,svc,chi2
Gordonibacter,1,COAD,200,random_sampling,svc,chi2
Anaerosporobacter,1,COAD,200,random_sampling,svc,chi2
Mycobacteroides,1,COAD,200,random_sampling,svc,chi2
Necropsobacter,1,COAD,200,random_sampling,svc,chi2
Phocaeicola,1,COAD,200,random_sampling,svc,chi2
Christensenella,1,COAD,200,random_sampling,svc,chi2
Pseudoflavonifractor,1,COAD,200,random_sampling,svc,chi2
Murdochiella,1,COAD,200,random_sampling,svc,chi2
Lachnoanaerobaculum,1,COAD,200,random_sampling,svc,chi2
Stomatobaculum,1,COAD,200,random_sampling,svc,chi2
Anaerosphaera,1,COAD,200,random_sampling,svc,chi2
Eggerthia,1,COAD,200,random_sampling,svc,chi2
Alloprevotella,1,COAD,200,random_sampling,svc,chi2
Lelliottia,1,COAD,200,random_sampling,svc,chi2
Coprobacter,1,COAD,200,random_sampling,svc,chi2
Intestinimonas,1,COAD,200,random_sampling,svc,chi2
Fusicatenibacter,1,COAD,200,random_sampling,svc,chi2
Eisenbergiella,1,COAD,200,random_sampling,svc,chi2
Candidatus Stoquefichus,1,COAD,200,random_sampling,svc,chi2
Dielma,1,COAD,200,random_sampling,svc,chi2
Kallipyga,1,COAD,200,random_sampling,svc,chi2
Senegalimassilia,1,COAD,200,random_sampling,svc,chi2
Romboutsia,1,COAD,200,random_sampling,svc,chi2
Intestinibacter,1,COAD,200,random_sampling,svc,chi2
Asaccharospora,1,COAD,200,random_sampling,svc,chi2
Erysipelatoclostridium,1,COAD,200,random_sampling,svc,chi2
Lachnoclostridium,1,COAD,200,random_sampling,svc,chi2
Tyzzerella,1,COAD,200,random_sampling,svc,chi2
Faecalitalea,1,COAD,200,random_sampling,svc,chi2
Holdemanella,1,COAD,200,random_sampling,svc,chi2
Faecalicoccus,1,COAD,200,random_sampling,svc,chi2
Ezakiella,1,COAD,200,random_sampling,svc,chi2
Sanguibacteroides,1,COAD,200,random_sampling,svc,chi2
Mageeibacillus,1,COAD,200,random_sampling,svc,chi2
Hungatella,1,COAD,200,random_sampling,svc,chi2
Fenollaria,1,COAD,200,random_sampling,svc,chi2
Levyella,1,COAD,200,random_sampling,svc,chi2
Faecalibaculum,1,COAD,200,random_sampling,svc,chi2
Sellimonas,1,COAD,200,random_sampling,svc,chi2
Lawsonella,1,COAD,200,random_sampling,svc,chi2
Mycolicibacterium,1,COAD,200,random_sampling,svc,chi2
Clostridioides,1,COAD,200,random_sampling,svc,chi2
Ruthenibacterium,1,COAD,200,random_sampling,svc,chi2
Gabonibacter,1,COAD,200,random_sampling,svc,chi2
Pseudopropionibacterium,1,COAD,200,random_sampling,svc,chi2
Peptoanaerobacter,1,COAD,200,random_sampling,svc,chi2
Gabonia,1,COAD,200,random_sampling,svc,chi2
Bariatricus,1,COAD,200,random_sampling,svc,chi2
Neglecta,1,COAD,200,random_sampling,svc,chi2
Emergencia,1,COAD,200,random_sampling,svc,chi2
Culturomica,1,COAD,200,random_sampling,svc,chi2
Mediterranea,1,COAD,200,random_sampling,svc,chi2
Phocea,1,COAD,200,random_sampling,svc,chi2
Prevotellamassilia,1,COAD,200,random_sampling,svc,chi2
Traorella,1,COAD,200,random_sampling,svc,chi2
Tidjanibacter,1,COAD,200,random_sampling,svc,chi2
Bittarella,1,COAD,200,random_sampling,svc,chi2
Neofamilia,1,COAD,200,random_sampling,svc,chi2
Angelakisella,1,COAD,200,random_sampling,svc,chi2
Libanicoccus,1,COAD,200,random_sampling,svc,chi2
Merdibacter,1,COAD,200,random_sampling,svc,chi2
Massilioclostridium,1,COAD,200,random_sampling,svc,chi2
Criibacterium,1,COAD,200,random_sampling,svc,chi2
Fournierella,1,COAD,200,random_sampling,svc,chi2
Lagierella,1,COAD,200,random_sampling,svc,chi2
Urmitella,1,COAD,200,random_sampling,svc,chi2
Colibacter,1,COAD,200,random_sampling,svc,chi2
Alterileibacterium,1,COAD,200,random_sampling,svc,chi2
Negativibacillus,1,COAD,200,random_sampling,svc,chi2
Duodenibacillus,1,COAD,200,random_sampling,svc,chi2
Treponema,0,COAD,100,random_sampling,svc,chi2
Campylobacter,0,COAD,100,random_sampling,svc,chi2
Pseudomonas,0,COAD,100,random_sampling,svc,chi2
Agrobacterium,0,COAD,100,random_sampling,svc,chi2
Eikenella,0,COAD,100,random_sampling,svc,chi2
Citrobacter,0,COAD,100,random_sampling,svc,chi2
Enterobacter,0,COAD,100,random_sampling,svc,chi2
Escherichia,0,COAD,100,random_sampling,svc,chi2
Klebsiella,0,COAD,100,random_sampling,svc,chi2
Shigella,0,COAD,100,random_sampling,svc,chi2
Haemophilus,0,COAD,100,random_sampling,svc,chi2
Bacteroides,0,COAD,100,random_sampling,svc,chi2
Porphyromonas,0,COAD,100,random_sampling,svc,chi2
Prevotella,0,COAD,100,random_sampling,svc,chi2
Roseburia,0,COAD,100,random_sampling,svc,chi2
Fusobacterium,0,COAD,100,random_sampling,svc,chi2
Selenomonas,0,COAD,100,random_sampling,svc,chi2
Ruminococcus,0,COAD,100,random_sampling,svc,chi2
Streptococcus,0,COAD,100,random_sampling,svc,chi2
Enterococcus,0,COAD,100,random_sampling,svc,chi2
Gemella,0,COAD,100,random_sampling,svc,chi2
Clostridium,0,COAD,100,random_sampling,svc,chi2
Lactobacillus,0,COAD,100,random_sampling,svc,chi2
Actinomyces,0,COAD,100,random_sampling,svc,chi2
Bifidobacterium,0,COAD,100,random_sampling,svc,chi2
Eubacterium,0,COAD,100,random_sampling,svc,chi2
Veillonella,0,COAD,100,random_sampling,svc,chi2
Leptotrichia,0,COAD,100,random_sampling,svc,chi2
Phascolarctobacterium,0,COAD,100,random_sampling,svc,chi2
Coprococcus,0,COAD,100,random_sampling,svc,chi2
Bilophila,0,COAD,100,random_sampling,svc,chi2
Dialister,0,COAD,100,random_sampling,svc,chi2
Sutterella,0,COAD,100,random_sampling,svc,chi2
Filifactor,0,COAD,100,random_sampling,svc,chi2
Collinsella,0,COAD,100,random_sampling,svc,chi2
Bulleidia,0,COAD,100,random_sampling,svc,chi2
Solobacterium,0,COAD,100,random_sampling,svc,chi2
Catenibacterium,0,COAD,100,random_sampling,svc,chi2
Peptoniphilus,0,COAD,100,random_sampling,svc,chi2
Dorea,0,COAD,100,random_sampling,svc,chi2
Faecalibacterium,0,COAD,100,random_sampling,svc,chi2
Alistipes,0,COAD,100,random_sampling,svc,chi2
Akkermansia,0,COAD,100,random_sampling,svc,chi2
Odoribacter,0,COAD,100,random_sampling,svc,chi2
Subdoligranulum,0,COAD,100,random_sampling,svc,chi2
Parabacteroides,0,COAD,100,random_sampling,svc,chi2
Barnesiella,0,COAD,100,random_sampling,svc,chi2
Aggregatibacter,0,COAD,100,random_sampling,svc,chi2
Oscillibacter,0,COAD,100,random_sampling,svc,chi2
Parvimonas,0,COAD,100,random_sampling,svc,chi2
Blautia,0,COAD,100,random_sampling,svc,chi2
Pyramidobacter,0,COAD,100,random_sampling,svc,chi2
Lachnoanaerobaculum,0,COAD,100,random_sampling,svc,chi2
Alloprevotella,0,COAD,100,random_sampling,svc,chi2
Intestinimonas,0,COAD,100,random_sampling,svc,chi2
Fusicatenibacter,0,COAD,100,random_sampling,svc,chi2
Lachnoclostridium,0,COAD,100,random_sampling,svc,chi2
Tyzzerella,0,COAD,100,random_sampling,svc,chi2
Faecalitalea,0,COAD,100,random_sampling,svc,chi2
Holdemanella,0,COAD,100,random_sampling,svc,chi2
Faecalicoccus,0,COAD,100,random_sampling,svc,chi2
Ezakiella,0,COAD,100,random_sampling,svc,chi2
Sanguibacteroides,0,COAD,100,random_sampling,svc,chi2
Mageeibacillus,0,COAD,100,random_sampling,svc,chi2
Hungatella,0,COAD,100,random_sampling,svc,chi2
Fenollaria,0,COAD,100,random_sampling,svc,chi2
Levyella,0,COAD,100,random_sampling,svc,chi2
Faecalibaculum,0,COAD,100,random_sampling,svc,chi2
Sellimonas,0,COAD,100,random_sampling,svc,chi2
Lawsonella,0,COAD,100,random_sampling,svc,chi2
Mycolicibacterium,0,COAD,100,random_sampling,svc,chi2
Clostridioides,0,COAD,100,random_sampling,svc,chi2
Ruthenibacterium,0,COAD,100,random_sampling,svc,chi2
Gabonibacter,0,COAD,100,random_sampling,svc,chi2
Pseudopropionibacterium,0,COAD,100,random_sampling,svc,chi2
Peptoanaerobacter,0,COAD,100,random_sampling,svc,chi2
Gabonia,0,COAD,100,random_sampling,svc,chi2
Bariatricus,0,COAD,100,random_sampling,svc,chi2
Neglecta,0,COAD,100,random_sampling,svc,chi2
Emergencia,0,COAD,100,random_sampling,svc,chi2
Culturomica,0,COAD,100,random_sampling,svc,chi2
Mediterranea,0,COAD,100,random_sampling,svc,chi2
Phocea,0,COAD,100,random_sampling,svc,chi2
Prevotellamassilia,0,COAD,100,random_sampling,svc,chi2
Traorella,0,COAD,100,random_sampling,svc,chi2
Tidjanibacter,0,COAD,100,random_sampling,svc,chi2
Bittarella,0,COAD,100,random_sampling,svc,chi2
Neofamilia,0,COAD,100,random_sampling,svc,chi2
Angelakisella,0,COAD,100,random_sampling,svc,chi2
Libanicoccus,0,COAD,100,random_sampling,svc,chi2
