features,iteration,cancer,p,sampling,model,selection
PPAN-P2RY11,1,STAD,200,random_sampling,elasticnet,chi2
CWH43,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA6,1,STAD,200,random_sampling,elasticnet,chi2
PPP1R1A,1,STAD,200,random_sampling,elasticnet,chi2
SCNN1B,1,STAD,200,random_sampling,elasticnet,chi2
BHMT,1,STAD,200,random_sampling,elasticnet,chi2
MAL,1,STAD,200,random_sampling,elasticnet,chi2
ORM2,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA3,1,STAD,200,random_sampling,elasticnet,chi2
CTNNA2,1,STAD,200,random_sampling,elasticnet,chi2
TCEAL2,1,STAD,200,random_sampling,elasticnet,chi2
PRSS21,1,STAD,200,random_sampling,elasticnet,chi2
GJB5,1,STAD,200,random_sampling,elasticnet,chi2
FUT9,1,STAD,200,random_sampling,elasticnet,chi2
ABCC8,1,STAD,200,random_sampling,elasticnet,chi2
C2orf40,1,STAD,200,random_sampling,elasticnet,chi2
HOXA13,1,STAD,200,random_sampling,elasticnet,chi2
NPY,1,STAD,200,random_sampling,elasticnet,chi2
HOXC11,1,STAD,200,random_sampling,elasticnet,chi2
SST,1,STAD,200,random_sampling,elasticnet,chi2
SOSTDC1,1,STAD,200,random_sampling,elasticnet,chi2
SCGB2A1,1,STAD,200,random_sampling,elasticnet,chi2
SORCS1,1,STAD,200,random_sampling,elasticnet,chi2
PEBP4,1,STAD,200,random_sampling,elasticnet,chi2
CADM3,1,STAD,200,random_sampling,elasticnet,chi2
ZIC5,1,STAD,200,random_sampling,elasticnet,chi2
SCGN,1,STAD,200,random_sampling,elasticnet,chi2
COL2A1,1,STAD,200,random_sampling,elasticnet,chi2
RXRG,1,STAD,200,random_sampling,elasticnet,chi2
NRXN1,1,STAD,200,random_sampling,elasticnet,chi2
AGXT2L1,1,STAD,200,random_sampling,elasticnet,chi2
CPB1,1,STAD,200,random_sampling,elasticnet,chi2
SH3GL2,1,STAD,200,random_sampling,elasticnet,chi2
PRIMA1,1,STAD,200,random_sampling,elasticnet,chi2
HOXC9,1,STAD,200,random_sampling,elasticnet,chi2
TMEM132C,1,STAD,200,random_sampling,elasticnet,chi2
TAGLN3,1,STAD,200,random_sampling,elasticnet,chi2
CAPN9,1,STAD,200,random_sampling,elasticnet,chi2
WNT2,1,STAD,200,random_sampling,elasticnet,chi2
GRIA4,1,STAD,200,random_sampling,elasticnet,chi2
GC,1,STAD,200,random_sampling,elasticnet,chi2
LRRTM1,1,STAD,200,random_sampling,elasticnet,chi2
GAD1,1,STAD,200,random_sampling,elasticnet,chi2
KIAA0408,1,STAD,200,random_sampling,elasticnet,chi2
C12orf56,1,STAD,200,random_sampling,elasticnet,chi2
ASCL1,1,STAD,200,random_sampling,elasticnet,chi2
LOC389493,1,STAD,200,random_sampling,elasticnet,chi2
ASPG,1,STAD,200,random_sampling,elasticnet,chi2
GPR109A,1,STAD,200,random_sampling,elasticnet,chi2
RPRM,1,STAD,200,random_sampling,elasticnet,chi2
ADH7,1,STAD,200,random_sampling,elasticnet,chi2
CADM2,1,STAD,200,random_sampling,elasticnet,chi2
CDH22,1,STAD,200,random_sampling,elasticnet,chi2
MAP7D2,1,STAD,200,random_sampling,elasticnet,chi2
ANXA10,1,STAD,200,random_sampling,elasticnet,chi2
VSTM2A,1,STAD,200,random_sampling,elasticnet,chi2
PCDHA12,1,STAD,200,random_sampling,elasticnet,chi2
ADIPOQ,1,STAD,200,random_sampling,elasticnet,chi2
PCDHA10,1,STAD,200,random_sampling,elasticnet,chi2
ESRRG,1,STAD,200,random_sampling,elasticnet,chi2
FAM135B,1,STAD,200,random_sampling,elasticnet,chi2
WSCD2,1,STAD,200,random_sampling,elasticnet,chi2
IGFL1,1,STAD,200,random_sampling,elasticnet,chi2
CELF3,1,STAD,200,random_sampling,elasticnet,chi2
RPS6KA6,1,STAD,200,random_sampling,elasticnet,chi2
HPCAL4,1,STAD,200,random_sampling,elasticnet,chi2
ARHGDIG,1,STAD,200,random_sampling,elasticnet,chi2
SYT4,1,STAD,200,random_sampling,elasticnet,chi2
HMP19,1,STAD,200,random_sampling,elasticnet,chi2
CKMT2,1,STAD,200,random_sampling,elasticnet,chi2
TFF2,1,STAD,200,random_sampling,elasticnet,chi2
PDIA2,1,STAD,200,random_sampling,elasticnet,chi2
DMRTA1,1,STAD,200,random_sampling,elasticnet,chi2
TPRXL,1,STAD,200,random_sampling,elasticnet,chi2
GPR109B,1,STAD,200,random_sampling,elasticnet,chi2
HOTAIR,1,STAD,200,random_sampling,elasticnet,chi2
NKX2-2,1,STAD,200,random_sampling,elasticnet,chi2
CDK5R2,1,STAD,200,random_sampling,elasticnet,chi2
SLC22A11,1,STAD,200,random_sampling,elasticnet,chi2
BMP5,1,STAD,200,random_sampling,elasticnet,chi2
GATA5,1,STAD,200,random_sampling,elasticnet,chi2
DMRTC1B,1,STAD,200,random_sampling,elasticnet,chi2
DPCR1,1,STAD,200,random_sampling,elasticnet,chi2
B4GALNT2,1,STAD,200,random_sampling,elasticnet,chi2
SLC26A7,1,STAD,200,random_sampling,elasticnet,chi2
SLITRK3,1,STAD,200,random_sampling,elasticnet,chi2
HS3ST4,1,STAD,200,random_sampling,elasticnet,chi2
TNFRSF17,1,STAD,200,random_sampling,elasticnet,chi2
ASPDH,1,STAD,200,random_sampling,elasticnet,chi2
FER1L6,1,STAD,200,random_sampling,elasticnet,chi2
JSRP1,1,STAD,200,random_sampling,elasticnet,chi2
CIDEC,1,STAD,200,random_sampling,elasticnet,chi2
C13orf36,1,STAD,200,random_sampling,elasticnet,chi2
ENAM,1,STAD,200,random_sampling,elasticnet,chi2
LOC728606,1,STAD,200,random_sampling,elasticnet,chi2
ALPP,1,STAD,200,random_sampling,elasticnet,chi2
MYOC,1,STAD,200,random_sampling,elasticnet,chi2
SNURF,1,STAD,200,random_sampling,elasticnet,chi2
B3GNT6,1,STAD,200,random_sampling,elasticnet,chi2
CMTM5,1,STAD,200,random_sampling,elasticnet,chi2
SLC7A3,1,STAD,200,random_sampling,elasticnet,chi2
PNOC,1,STAD,200,random_sampling,elasticnet,chi2
SLC9A4,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA1,1,STAD,200,random_sampling,elasticnet,chi2
CLDN6,1,STAD,200,random_sampling,elasticnet,chi2
BLK,1,STAD,200,random_sampling,elasticnet,chi2
HCN4,1,STAD,200,random_sampling,elasticnet,chi2
C3orf55,1,STAD,200,random_sampling,elasticnet,chi2
LOC150622,1,STAD,200,random_sampling,elasticnet,chi2
APOC3,1,STAD,200,random_sampling,elasticnet,chi2
HRASLS2,1,STAD,200,random_sampling,elasticnet,chi2
SULT2A1,1,STAD,200,random_sampling,elasticnet,chi2
ANGPTL3,1,STAD,200,random_sampling,elasticnet,chi2
DCAF12L1,1,STAD,200,random_sampling,elasticnet,chi2
ULBP2,1,STAD,200,random_sampling,elasticnet,chi2
LMO1,1,STAD,200,random_sampling,elasticnet,chi2
ASB5,1,STAD,200,random_sampling,elasticnet,chi2
CLCNKA,1,STAD,200,random_sampling,elasticnet,chi2
ZDHHC22,1,STAD,200,random_sampling,elasticnet,chi2
ATP13A5,1,STAD,200,random_sampling,elasticnet,chi2
KCNMB2,1,STAD,200,random_sampling,elasticnet,chi2
SHISA6,1,STAD,200,random_sampling,elasticnet,chi2
CSAG2,1,STAD,200,random_sampling,elasticnet,chi2
TCAM1P,1,STAD,200,random_sampling,elasticnet,chi2
ENPP6,1,STAD,200,random_sampling,elasticnet,chi2
LOC284578,1,STAD,200,random_sampling,elasticnet,chi2
RDH12,1,STAD,200,random_sampling,elasticnet,chi2
PGA3,1,STAD,200,random_sampling,elasticnet,chi2
SLC5A5,1,STAD,200,random_sampling,elasticnet,chi2
REG3A,1,STAD,200,random_sampling,elasticnet,chi2
CCKBR,1,STAD,200,random_sampling,elasticnet,chi2
MAGEA11,1,STAD,200,random_sampling,elasticnet,chi2
FIGF,1,STAD,200,random_sampling,elasticnet,chi2
KCTD8,1,STAD,200,random_sampling,elasticnet,chi2
LGALS9B,1,STAD,200,random_sampling,elasticnet,chi2
PIWIL1,1,STAD,200,random_sampling,elasticnet,chi2
LIN28B,1,STAD,200,random_sampling,elasticnet,chi2
FRMD1,1,STAD,200,random_sampling,elasticnet,chi2
CKM,1,STAD,200,random_sampling,elasticnet,chi2
AMTN,1,STAD,200,random_sampling,elasticnet,chi2
PSAPL1,1,STAD,200,random_sampling,elasticnet,chi2
TNFRSF13B,1,STAD,200,random_sampling,elasticnet,chi2
FAM123C,1,STAD,200,random_sampling,elasticnet,chi2
CALY,1,STAD,200,random_sampling,elasticnet,chi2
FEZF1,1,STAD,200,random_sampling,elasticnet,chi2
ANKRD30A,1,STAD,200,random_sampling,elasticnet,chi2
NRG4,1,STAD,200,random_sampling,elasticnet,chi2
CASR,1,STAD,200,random_sampling,elasticnet,chi2
NCRNA00093,1,STAD,200,random_sampling,elasticnet,chi2
LRRC3B,1,STAD,200,random_sampling,elasticnet,chi2
FEV,1,STAD,200,random_sampling,elasticnet,chi2
C11orf86,1,STAD,200,random_sampling,elasticnet,chi2
CIDEA,1,STAD,200,random_sampling,elasticnet,chi2
CSF2,1,STAD,200,random_sampling,elasticnet,chi2
CTAG1B,1,STAD,200,random_sampling,elasticnet,chi2
DAB1,1,STAD,200,random_sampling,elasticnet,chi2
LGALS9C,1,STAD,200,random_sampling,elasticnet,chi2
AMPD1,1,STAD,200,random_sampling,elasticnet,chi2
CTAG2,1,STAD,200,random_sampling,elasticnet,chi2
KCNB2,1,STAD,200,random_sampling,elasticnet,chi2
XKR4,1,STAD,200,random_sampling,elasticnet,chi2
CCL7,1,STAD,200,random_sampling,elasticnet,chi2
CHIA,1,STAD,200,random_sampling,elasticnet,chi2
C14orf180,1,STAD,200,random_sampling,elasticnet,chi2
FAM177B,1,STAD,200,random_sampling,elasticnet,chi2
MMP8,1,STAD,200,random_sampling,elasticnet,chi2
P2RX2,1,STAD,200,random_sampling,elasticnet,chi2
SPINK2,1,STAD,200,random_sampling,elasticnet,chi2
ACTL6B,1,STAD,200,random_sampling,elasticnet,chi2
GBX2,1,STAD,200,random_sampling,elasticnet,chi2
KHDC1L,1,STAD,200,random_sampling,elasticnet,chi2
SSX1,1,STAD,200,random_sampling,elasticnet,chi2
RPTN,1,STAD,200,random_sampling,elasticnet,chi2
AACSL,1,STAD,200,random_sampling,elasticnet,chi2
LOC388387,1,STAD,200,random_sampling,elasticnet,chi2
SLC5A7,1,STAD,200,random_sampling,elasticnet,chi2
Helicobacter,0,STAD,100,random_sampling,elasticnet,chi2
Pseudomonas,0,STAD,100,random_sampling,elasticnet,chi2
Clostridium,0,STAD,100,random_sampling,elasticnet,chi2
Lactobacillus,0,STAD,100,random_sampling,elasticnet,chi2
KCNJ16,0,STAD,100,random_sampling,elasticnet,chi2
PLP1,0,STAD,100,random_sampling,elasticnet,chi2
COL11A1,0,STAD,100,random_sampling,elasticnet,chi2
AQP4,0,STAD,100,random_sampling,elasticnet,chi2
CHGA,0,STAD,100,random_sampling,elasticnet,chi2
UPK1B,0,STAD,100,random_sampling,elasticnet,chi2
COL10A1,0,STAD,100,random_sampling,elasticnet,chi2
SCNN1G,0,STAD,100,random_sampling,elasticnet,chi2
SOX21,0,STAD,100,random_sampling,elasticnet,chi2
CWH43,0,STAD,100,random_sampling,elasticnet,chi2
PPP1R1A,0,STAD,100,random_sampling,elasticnet,chi2
SCNN1B,0,STAD,100,random_sampling,elasticnet,chi2
ABCC8,0,STAD,100,random_sampling,elasticnet,chi2
C2orf40,0,STAD,100,random_sampling,elasticnet,chi2
SST,0,STAD,100,random_sampling,elasticnet,chi2
SOSTDC1,0,STAD,100,random_sampling,elasticnet,chi2
SCGB2A1,0,STAD,100,random_sampling,elasticnet,chi2
SORCS1,0,STAD,100,random_sampling,elasticnet,chi2
PEBP4,0,STAD,100,random_sampling,elasticnet,chi2
WIF1,0,STAD,100,random_sampling,elasticnet,chi2
SCGN,0,STAD,100,random_sampling,elasticnet,chi2
COL2A1,0,STAD,100,random_sampling,elasticnet,chi2
AGXT2L1,0,STAD,100,random_sampling,elasticnet,chi2
CPB1,0,STAD,100,random_sampling,elasticnet,chi2
SH3GL2,0,STAD,100,random_sampling,elasticnet,chi2
CAPN9,0,STAD,100,random_sampling,elasticnet,chi2
GLYAT,0,STAD,100,random_sampling,elasticnet,chi2
GRIA4,0,STAD,100,random_sampling,elasticnet,chi2
GAD1,0,STAD,100,random_sampling,elasticnet,chi2
KIAA0408,0,STAD,100,random_sampling,elasticnet,chi2
ADH7,0,STAD,100,random_sampling,elasticnet,chi2
CDH22,0,STAD,100,random_sampling,elasticnet,chi2
SLC28A1,0,STAD,100,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,100,random_sampling,elasticnet,chi2
ADIPOQ,0,STAD,100,random_sampling,elasticnet,chi2
ESRRG,0,STAD,100,random_sampling,elasticnet,chi2
FAM135B,0,STAD,100,random_sampling,elasticnet,chi2
UNC5D,0,STAD,100,random_sampling,elasticnet,chi2
ARHGDIG,0,STAD,100,random_sampling,elasticnet,chi2
TFF2,0,STAD,100,random_sampling,elasticnet,chi2
MAGEA2,0,STAD,100,random_sampling,elasticnet,chi2
NKX2-2,0,STAD,100,random_sampling,elasticnet,chi2
BMP5,0,STAD,100,random_sampling,elasticnet,chi2
GATA5,0,STAD,100,random_sampling,elasticnet,chi2
B4GALNT2,0,STAD,100,random_sampling,elasticnet,chi2
ASPDH,0,STAD,100,random_sampling,elasticnet,chi2
C13orf36,0,STAD,100,random_sampling,elasticnet,chi2
TMEM132D,0,STAD,100,random_sampling,elasticnet,chi2
LOC728606,0,STAD,100,random_sampling,elasticnet,chi2
ADCYAP1R1,0,STAD,100,random_sampling,elasticnet,chi2
MYOC,0,STAD,100,random_sampling,elasticnet,chi2
B3GNT6,0,STAD,100,random_sampling,elasticnet,chi2
CMTM5,0,STAD,100,random_sampling,elasticnet,chi2
SLC9A4,0,STAD,100,random_sampling,elasticnet,chi2
CLDN6,0,STAD,100,random_sampling,elasticnet,chi2
LOC150622,0,STAD,100,random_sampling,elasticnet,chi2
APOC3,0,STAD,100,random_sampling,elasticnet,chi2
SULT2A1,0,STAD,100,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,100,random_sampling,elasticnet,chi2
C3orf72,0,STAD,100,random_sampling,elasticnet,chi2
