predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.263333333333333,3,2,STAD,200,random_sampling,rfreg,pearson
1,0.7116666666666667,0,2,STAD,200,random_sampling,rfreg,pearson
3,2.5000000000000004,1,2,STAD,200,random_sampling,rfreg,pearson
3,2.608333333333334,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.24,2,2,STAD,200,random_sampling,rfreg,pearson
3,2.6333333333333337,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.415,4,2,STAD,200,random_sampling,rfreg,pearson
3,2.5733333333333333,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.4833333333333334,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.216666666666667,2,2,STAD,200,random_sampling,rfreg,pearson
2,1.6500000000000004,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.1966666666666668,3,2,STAD,200,random_sampling,rfreg,pearson
1,0.6233333333333334,0,2,STAD,200,random_sampling,rfreg,pearson
2,1.715,1,2,STAD,200,random_sampling,rfreg,pearson
2,1.8983333333333337,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.3733333333333335,3,2,STAD,200,random_sampling,rfreg,pearson
3,2.7950000000000004,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.7366666666666668,1,3,STAD,200,random_sampling,rfreg,pearson
2,2.0279166666666666,1,3,STAD,200,random_sampling,rfreg,pearson
2,2.349166666666666,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.814166666666667,4,3,STAD,200,random_sampling,rfreg,pearson
2,2.4383333333333335,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.1241666666666665,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.189583333333333,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.1870833333333333,2,3,STAD,200,random_sampling,rfreg,pearson
1,0.7912499999999999,0,3,STAD,200,random_sampling,rfreg,pearson
3,2.8975000000000013,4,3,STAD,200,random_sampling,rfreg,pearson
3,3.257916666666667,1,3,STAD,200,random_sampling,rfreg,pearson
1,1.4704166666666671,1,3,STAD,200,random_sampling,rfreg,pearson
2,1.6433333333333335,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.441666666666667,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.362083333333333,2,3,STAD,200,random_sampling,rfreg,pearson
1,0.725,0,3,STAD,200,random_sampling,rfreg,pearson
2,2.237916666666667,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.3095833333333333,3,3,STAD,200,random_sampling,rfreg,pearson
3,3.17,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.9787500000000002,2,3,STAD,200,random_sampling,rfreg,pearson
3,2.6245833333333337,4,3,STAD,200,random_sampling,rfreg,pearson
3,2.55,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.0,4,4,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.95,1,4,STAD,200,random_sampling,rfreg,pearson
1,1.4,1,4,STAD,200,random_sampling,rfreg,pearson
3,3.05,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.1,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.5,3,4,STAD,200,random_sampling,rfreg,pearson
3,2.8,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.85,4,4,STAD,200,random_sampling,rfreg,pearson
3,2.75,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.5,1,4,STAD,200,random_sampling,rfreg,pearson
1,0.8,0,4,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.4,4,4,STAD,200,random_sampling,rfreg,pearson
1,1.25,3,4,STAD,200,random_sampling,rfreg,pearson
3,2.7,2,4,STAD,200,random_sampling,rfreg,pearson
3,2.65,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.9,3,4,STAD,200,random_sampling,rfreg,pearson
0,0.25,0,4,STAD,200,random_sampling,rfreg,pearson
3,3.0,1,4,STAD,200,random_sampling,rfreg,pearson
2,2.2,3,4,STAD,200,random_sampling,rfreg,pearson
3,2.8401547619047625,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.034452380952381,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.827755952380953,4,5,STAD,200,random_sampling,rfreg,pearson
0,0.4512083333333334,0,5,STAD,200,random_sampling,rfreg,pearson
3,2.5566666666666666,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.261630952380953,2,5,STAD,200,random_sampling,rfreg,pearson
3,2.8950952380952373,2,5,STAD,200,random_sampling,rfreg,pearson
2,1.6038333333333339,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.509630952380953,3,5,STAD,200,random_sampling,rfreg,pearson
3,3.0674868421052635,4,5,STAD,200,random_sampling,rfreg,pearson
3,2.50068723893066,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.2140701754385965,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.363791666666666,4,5,STAD,200,random_sampling,rfreg,pearson
2,2.372135651629073,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.381782477025898,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.4568472222222217,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.2255523182957395,2,5,STAD,200,random_sampling,rfreg,pearson
3,2.7763499373433587,1,5,STAD,200,random_sampling,rfreg,pearson
2,2.4610238095238097,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.3209570802005013,1,5,STAD,200,random_sampling,rfreg,pearson
1,1.1978472222222223,0,5,STAD,200,random_sampling,rfreg,pearson
2,2.0664154135338344,3,5,STAD,200,random_sampling,rfreg,pearson
3,3.3250000000000006,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.2033333333333336,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.4483333333333333,3,6,STAD,200,random_sampling,rfreg,pearson
1,1.3816666666666668,1,6,STAD,200,random_sampling,rfreg,pearson
3,2.7416666666666667,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.3433333333333333,2,6,STAD,200,random_sampling,rfreg,pearson
3,2.5866666666666664,3,6,STAD,200,random_sampling,rfreg,pearson
1,0.9733333333333334,1,6,STAD,200,random_sampling,rfreg,pearson
2,2.371666666666667,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.4099999999999997,2,6,STAD,200,random_sampling,rfreg,pearson
3,2.56,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.498333333333333,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.4099999999999997,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.215,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.1783333333333332,3,6,STAD,200,random_sampling,rfreg,pearson
0,0.25333333333333335,0,6,STAD,200,random_sampling,rfreg,pearson
2,2.0783333333333336,1,6,STAD,200,random_sampling,rfreg,pearson
1,1.37,1,6,STAD,200,random_sampling,rfreg,pearson
0,0.49,0,6,STAD,200,random_sampling,rfreg,pearson
3,3.005,3,6,STAD,200,random_sampling,rfreg,pearson
2,1.9816666666666665,2,6,STAD,200,random_sampling,rfreg,pearson
3,3.0316666666666663,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.1762500000000005,3,7,STAD,200,random_sampling,rfreg,pearson
3,2.8745833333333333,2,7,STAD,200,random_sampling,rfreg,pearson
1,0.8827083333333333,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.2981249999999998,2,7,STAD,200,random_sampling,rfreg,pearson
3,2.515,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.330208333333333,2,7,STAD,200,random_sampling,rfreg,pearson
1,1.0420833333333335,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.2922916666666664,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.3356250000000003,2,7,STAD,200,random_sampling,rfreg,pearson
3,3.1277083333333335,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.3177083333333335,2,7,STAD,200,random_sampling,rfreg,pearson
0,0.096875,0,7,STAD,200,random_sampling,rfreg,pearson
3,2.733125,4,7,STAD,200,random_sampling,rfreg,pearson
2,2.4283333333333332,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.012083333333334,2,7,STAD,200,random_sampling,rfreg,pearson
2,1.8795833333333336,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.38,4,7,STAD,200,random_sampling,rfreg,pearson
3,2.7554166666666675,1,7,STAD,200,random_sampling,rfreg,pearson
3,2.9566666666666674,4,7,STAD,200,random_sampling,rfreg,pearson
3,3.0050000000000012,2,7,STAD,200,random_sampling,rfreg,pearson
1,0.7895833333333333,0,7,STAD,200,random_sampling,rfreg,pearson
3,2.5977083333333337,1,7,STAD,200,random_sampling,rfreg,pearson
1,0.7979920634920634,0,8,STAD,200,random_sampling,rfreg,pearson
3,2.5645476190476186,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.291690476190476,4,8,STAD,200,random_sampling,rfreg,pearson
3,2.6409365079365075,1,8,STAD,200,random_sampling,rfreg,pearson
3,2.514388888888889,1,8,STAD,200,random_sampling,rfreg,pearson
3,2.5118095238095237,2,8,STAD,200,random_sampling,rfreg,pearson
2,1.9729087301587296,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.4735952380952377,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.8081785714285714,4,8,STAD,200,random_sampling,rfreg,pearson
1,0.7664761904761904,0,8,STAD,200,random_sampling,rfreg,pearson
3,2.5835000000000004,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.128619047619048,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.318821428571428,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.2811666666666666,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.4916428571428573,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.6617619047619048,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.5281507936507936,1,8,STAD,200,random_sampling,rfreg,pearson
3,2.693666666666667,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.180130952380952,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.7377857142857143,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.3580476190476185,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.601428571428571,4,8,STAD,200,random_sampling,rfreg,pearson
2,2.305,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.385,3,9,STAD,200,random_sampling,rfreg,pearson
1,0.705,1,9,STAD,200,random_sampling,rfreg,pearson
2,2.47,3,9,STAD,200,random_sampling,rfreg,pearson
2,1.835,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.79,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.52,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.07,4,9,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.135,3,9,STAD,200,random_sampling,rfreg,pearson
3,2.68,2,9,STAD,200,random_sampling,rfreg,pearson
2,1.865,1,9,STAD,200,random_sampling,rfreg,pearson
3,2.725,4,9,STAD,200,random_sampling,rfreg,pearson
2,1.53,1,9,STAD,200,random_sampling,rfreg,pearson
0,0.21,0,9,STAD,200,random_sampling,rfreg,pearson
0,0.45,0,9,STAD,200,random_sampling,rfreg,pearson
2,2.355,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.35,1,9,STAD,200,random_sampling,rfreg,pearson
3,2.75,3,9,STAD,200,random_sampling,rfreg,pearson
3,2.73,4,9,STAD,200,random_sampling,rfreg,pearson
3,3.19,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.87,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.09,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.445,2,10,STAD,200,random_sampling,rfreg,pearson
3,2.71,4,10,STAD,200,random_sampling,rfreg,pearson
2,1.945,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.495,4,10,STAD,200,random_sampling,rfreg,pearson
2,1.56,1,10,STAD,200,random_sampling,rfreg,pearson
1,0.72,0,10,STAD,200,random_sampling,rfreg,pearson
3,2.555,3,10,STAD,200,random_sampling,rfreg,pearson
3,2.74,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.47,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.27,2,10,STAD,200,random_sampling,rfreg,pearson
3,2.745,2,10,STAD,200,random_sampling,rfreg,pearson
3,3.055,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.475,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.27,2,10,STAD,200,random_sampling,rfreg,pearson
1,0.9,0,10,STAD,200,random_sampling,rfreg,pearson
2,2.065,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.175,1,10,STAD,200,random_sampling,rfreg,pearson
3,2.835,4,10,STAD,200,random_sampling,rfreg,pearson
2,1.91,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.48,3,10,STAD,200,random_sampling,rfreg,pearson
3,2.605,3,10,STAD,200,random_sampling,rfreg,pearson
2,1.9347184343434347,2,11,STAD,200,random_sampling,rfreg,pearson
3,2.895993506493505,2,11,STAD,200,random_sampling,rfreg,pearson
1,0.6376041666666666,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.3187017547510966,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.397,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.175270784770784,1,11,STAD,200,random_sampling,rfreg,pearson
3,2.6614722222222222,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.2953731060606053,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.165647109834609,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.448807290555162,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.1549930069930063,4,11,STAD,200,random_sampling,rfreg,pearson
2,2.3850863095238095,2,11,STAD,200,random_sampling,rfreg,pearson
3,2.7610561869760786,4,11,STAD,200,random_sampling,rfreg,pearson
1,1.0195833333333335,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.487026959259351,3,11,STAD,200,random_sampling,rfreg,pearson
0,0.31701388888888893,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.1582923976608193,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.416536284696985,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.4236714283523493,4,11,STAD,200,random_sampling,rfreg,pearson
2,1.573344017094017,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.103730205467048,2,11,STAD,200,random_sampling,rfreg,pearson
1,1.3410763888888892,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.291666666666667,3,12,STAD,200,random_sampling,rfreg,pearson
0,0.475,0,12,STAD,200,random_sampling,rfreg,pearson
3,2.5458333333333334,3,12,STAD,200,random_sampling,rfreg,pearson
2,2.3875,2,12,STAD,200,random_sampling,rfreg,pearson
1,1.05,1,12,STAD,200,random_sampling,rfreg,pearson
2,2.3791666666666664,4,12,STAD,200,random_sampling,rfreg,pearson
2,2.333333333333333,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.3541666666666665,1,12,STAD,200,random_sampling,rfreg,pearson
2,1.5208333333333335,0,12,STAD,200,random_sampling,rfreg,pearson
2,1.8708333333333331,1,12,STAD,200,random_sampling,rfreg,pearson
2,2.1041666666666665,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.8833333333333333,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.520833333333333,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.0625,1,12,STAD,200,random_sampling,rfreg,pearson
2,2.3541666666666665,2,12,STAD,200,random_sampling,rfreg,pearson
3,2.925,4,12,STAD,200,random_sampling,rfreg,pearson
3,2.6375,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.1583333333333337,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.9541666666666666,4,12,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.1208333333333336,2,12,STAD,200,random_sampling,rfreg,pearson
3,2.725,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.5304963924963926,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.3839756909756904,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.2216624486624483,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.4078721278721273,1,13,STAD,200,random_sampling,rfreg,pearson
3,2.6643912394794755,2,13,STAD,200,random_sampling,rfreg,pearson
1,1.2735261405261404,0,13,STAD,200,random_sampling,rfreg,pearson
3,2.528371259459495,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.290754245754245,3,13,STAD,200,random_sampling,rfreg,pearson
3,2.693921689421689,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.533882248470484,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.053397158397159,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.815583028083028,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.58988788988789,4,13,STAD,200,random_sampling,rfreg,pearson
2,2.3375083805083805,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.7884579309579305,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.4673382369264716,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.6819509934509933,1,13,STAD,200,random_sampling,rfreg,pearson
3,2.763407814407815,4,13,STAD,200,random_sampling,rfreg,pearson
1,1.1328903873903875,1,13,STAD,200,random_sampling,rfreg,pearson
1,0.694433066933067,0,13,STAD,200,random_sampling,rfreg,pearson
3,3.0256544566544568,4,13,STAD,200,random_sampling,rfreg,pearson
2,2.254288156288156,1,13,STAD,200,random_sampling,rfreg,pearson
1,1.0025,0,14,STAD,200,random_sampling,rfreg,pearson
3,2.5825,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.3575,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.42,2,14,STAD,200,random_sampling,rfreg,pearson
1,1.045,1,14,STAD,200,random_sampling,rfreg,pearson
2,1.935,1,14,STAD,200,random_sampling,rfreg,pearson
2,1.9675,3,14,STAD,200,random_sampling,rfreg,pearson
1,0.7725,1,14,STAD,200,random_sampling,rfreg,pearson
3,2.5475,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.05,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.27,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.24,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.4825,4,14,STAD,200,random_sampling,rfreg,pearson
2,2.185,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.1125,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.365,4,14,STAD,200,random_sampling,rfreg,pearson
2,2.4225,2,14,STAD,200,random_sampling,rfreg,pearson
2,1.9475,3,14,STAD,200,random_sampling,rfreg,pearson
1,1.0475,0,14,STAD,200,random_sampling,rfreg,pearson
3,2.9525,4,14,STAD,200,random_sampling,rfreg,pearson
3,2.7225,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.0525,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.029166666666667,3,15,STAD,200,random_sampling,rfreg,pearson
3,3.2083333333333326,4,15,STAD,200,random_sampling,rfreg,pearson
3,2.726666666666667,2,15,STAD,200,random_sampling,rfreg,pearson
2,2.4524999999999992,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.091666666666667,2,15,STAD,200,random_sampling,rfreg,pearson
2,1.550833333333333,1,15,STAD,200,random_sampling,rfreg,pearson
3,2.5083333333333333,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.6075000000000004,2,15,STAD,200,random_sampling,rfreg,pearson
1,0.8283333333333335,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.2158333333333333,2,15,STAD,200,random_sampling,rfreg,pearson
2,1.9841666666666669,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.0341666666666667,4,15,STAD,200,random_sampling,rfreg,pearson
3,2.7983333333333325,3,15,STAD,200,random_sampling,rfreg,pearson
1,0.6675,0,15,STAD,200,random_sampling,rfreg,pearson
3,2.770833333333333,2,15,STAD,200,random_sampling,rfreg,pearson
3,2.7016666666666658,3,15,STAD,200,random_sampling,rfreg,pearson
2,2.460833333333333,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.9066666666666663,4,15,STAD,200,random_sampling,rfreg,pearson
3,2.8233333333333333,2,15,STAD,200,random_sampling,rfreg,pearson
2,1.5850000000000002,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.876666666666667,2,15,STAD,200,random_sampling,rfreg,pearson
0,0.035,0,15,STAD,200,random_sampling,rfreg,pearson
2,2.3338631368631373,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.6696262626262626,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.294878343878344,1,16,STAD,200,random_sampling,rfreg,pearson
3,2.523548229548229,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.6609653679653684,3,16,STAD,200,random_sampling,rfreg,pearson
3,2.803064935064935,4,16,STAD,200,random_sampling,rfreg,pearson
2,2.4040151515151518,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.2656883116883115,3,16,STAD,200,random_sampling,rfreg,pearson
3,3.2316116106116097,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.4233769841269845,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.0962799422799416,0,16,STAD,200,random_sampling,rfreg,pearson
0,0.1890555555555555,0,16,STAD,200,random_sampling,rfreg,pearson
3,2.701260683760683,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.497139971139971,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.4132575757575756,4,16,STAD,200,random_sampling,rfreg,pearson
3,2.604810606060606,4,16,STAD,200,random_sampling,rfreg,pearson
3,2.6489796869796876,3,16,STAD,200,random_sampling,rfreg,pearson
3,2.8149408646908656,1,16,STAD,200,random_sampling,rfreg,pearson
3,3.0050950993450996,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.4680829725829723,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.4593809523809527,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.473990981240981,2,16,STAD,200,random_sampling,rfreg,pearson
2,1.8388809523809528,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.2343571428571427,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.4051666666666667,4,17,STAD,200,random_sampling,rfreg,pearson
3,2.9731666666666667,3,17,STAD,200,random_sampling,rfreg,pearson
2,2.246722222222222,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.2743095238095243,3,17,STAD,200,random_sampling,rfreg,pearson
1,0.7334999999999999,0,17,STAD,200,random_sampling,rfreg,pearson
2,1.5144523809523813,1,17,STAD,200,random_sampling,rfreg,pearson
2,1.9141190476190473,1,17,STAD,200,random_sampling,rfreg,pearson
1,0.5597857142857143,0,17,STAD,200,random_sampling,rfreg,pearson
2,2.438166666666667,4,17,STAD,200,random_sampling,rfreg,pearson
2,2.3243333333333336,3,17,STAD,200,random_sampling,rfreg,pearson
2,2.2125,3,17,STAD,200,random_sampling,rfreg,pearson
2,1.5796904761904758,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.712555555555556,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.5783888888888886,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.705833333333333,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.4935,3,17,STAD,200,random_sampling,rfreg,pearson
1,1.2990476190476192,4,17,STAD,200,random_sampling,rfreg,pearson
2,2.406190476190476,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.1744999999999997,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.2685,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.060952380952381,1,18,STAD,200,random_sampling,rfreg,pearson
2,2.2729166666666667,3,18,STAD,200,random_sampling,rfreg,pearson
3,2.6624999999999996,3,18,STAD,200,random_sampling,rfreg,pearson
3,2.7233333333333336,2,18,STAD,200,random_sampling,rfreg,pearson
0,0.25833333333333336,0,18,STAD,200,random_sampling,rfreg,pearson
3,2.525238095238095,2,18,STAD,200,random_sampling,rfreg,pearson
3,2.6402380952380953,1,18,STAD,200,random_sampling,rfreg,pearson
3,2.7113095238095237,2,18,STAD,200,random_sampling,rfreg,pearson
1,0.7375,0,18,STAD,200,random_sampling,rfreg,pearson
2,2.3020833333333335,3,18,STAD,200,random_sampling,rfreg,pearson
