predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.34,1,2,STAD,200,random_sampling,rfreg,pearson
2,2.15,3,2,STAD,200,random_sampling,rfreg,pearson
2,1.83,2,2,STAD,200,random_sampling,rfreg,pearson
2,1.94,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.32,4,2,STAD,200,random_sampling,rfreg,pearson
2,2.0,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.02,2,2,STAD,200,random_sampling,rfreg,pearson
2,1.73,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.39,2,2,STAD,200,random_sampling,rfreg,pearson
2,2.28,3,2,STAD,200,random_sampling,rfreg,pearson
2,2.45,0,2,STAD,200,random_sampling,rfreg,pearson
2,2.36,1,2,STAD,200,random_sampling,rfreg,pearson
2,1.73,3,2,STAD,200,random_sampling,rfreg,pearson
2,1.95,3,2,STAD,200,random_sampling,rfreg,pearson
3,2.9111111111111114,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.9867980295566503,1,3,STAD,200,random_sampling,rfreg,pearson
3,2.5777777777777775,1,3,STAD,200,random_sampling,rfreg,pearson
2,2.375,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.406969696969697,4,3,STAD,200,random_sampling,rfreg,pearson
2,1.9942424242424241,3,3,STAD,200,random_sampling,rfreg,pearson
2,1.9163333333333334,3,3,STAD,200,random_sampling,rfreg,pearson
2,1.675779220779221,2,3,STAD,200,random_sampling,rfreg,pearson
2,1.9583333333333333,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.488,0,3,STAD,200,random_sampling,rfreg,pearson
2,2.048,4,3,STAD,200,random_sampling,rfreg,pearson
2,1.998,1,3,STAD,200,random_sampling,rfreg,pearson
2,1.7896551724137932,1,3,STAD,200,random_sampling,rfreg,pearson
2,1.7896551724137932,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.0301428571428572,3,3,STAD,200,random_sampling,rfreg,pearson
2,1.908,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.471111111111111,0,3,STAD,200,random_sampling,rfreg,pearson
2,2.189655172413793,3,3,STAD,200,random_sampling,rfreg,pearson
2,2.033,3,3,STAD,200,random_sampling,rfreg,pearson
1,1.4371428571428573,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.1879999999999997,2,3,STAD,200,random_sampling,rfreg,pearson
2,2.4611111111111112,4,3,STAD,200,random_sampling,rfreg,pearson
2,2.3319354738185742,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.163237548711749,4,4,STAD,200,random_sampling,rfreg,pearson
2,2.262599134846345,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.2620273719256194,1,4,STAD,200,random_sampling,rfreg,pearson
2,2.380969068740436,1,4,STAD,200,random_sampling,rfreg,pearson
2,2.078380362807614,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.238482768736448,2,4,STAD,200,random_sampling,rfreg,pearson
2,1.9899336335135311,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.024620930430163,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.2761512043246275,4,4,STAD,200,random_sampling,rfreg,pearson
2,2.0547950493669473,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.232682716311771,1,4,STAD,200,random_sampling,rfreg,pearson
2,1.69142114158918,0,4,STAD,200,random_sampling,rfreg,pearson
2,2.10955619436778,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.1450504613859698,4,4,STAD,200,random_sampling,rfreg,pearson
2,2.027949603053801,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.176121771035559,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.2817926025097752,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.4719291985913894,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.2045621419972448,0,4,STAD,200,random_sampling,rfreg,pearson
2,2.194768315525396,1,4,STAD,200,random_sampling,rfreg,pearson
2,2.109609150284257,3,4,STAD,200,random_sampling,rfreg,pearson
2,2.464583333333332,2,5,STAD,200,random_sampling,rfreg,pearson
2,1.6245833333333328,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.66875,4,5,STAD,200,random_sampling,rfreg,pearson
1,1.0489583333333334,0,5,STAD,200,random_sampling,rfreg,pearson
2,1.825416666666667,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.3333333333333335,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.48375,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.1616666666666675,1,5,STAD,200,random_sampling,rfreg,pearson
2,2.1266666666666674,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.130416666666666,4,5,STAD,200,random_sampling,rfreg,pearson
2,2.45625,3,5,STAD,200,random_sampling,rfreg,pearson
3,2.677083333333333,2,5,STAD,200,random_sampling,rfreg,pearson
3,2.704166666666667,4,5,STAD,200,random_sampling,rfreg,pearson
3,2.8550000000000004,3,5,STAD,200,random_sampling,rfreg,pearson
1,1.0700000000000003,2,5,STAD,200,random_sampling,rfreg,pearson
2,1.723333333333334,3,5,STAD,200,random_sampling,rfreg,pearson
2,1.8900000000000003,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.266666666666667,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.617083333333334,2,5,STAD,200,random_sampling,rfreg,pearson
1,0.9472916666666669,1,5,STAD,200,random_sampling,rfreg,pearson
1,1.0489583333333334,0,5,STAD,200,random_sampling,rfreg,pearson
2,2.0631249999999994,3,5,STAD,200,random_sampling,rfreg,pearson
3,2.6216615000360237,2,6,STAD,200,random_sampling,rfreg,pearson
2,1.9927525617520854,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.2230801508296745,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.3133735453007005,1,6,STAD,200,random_sampling,rfreg,pearson
2,2.4797234454006007,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.437517875265926,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.1219061859057096,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.497026977275028,1,6,STAD,200,random_sampling,rfreg,pearson
2,2.4500760095031646,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.4754158012903247,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.2827290345546443,3,6,STAD,200,random_sampling,rfreg,pearson
2,1.974844835420446,4,6,STAD,200,random_sampling,rfreg,pearson
3,2.626971060969112,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.372070958998114,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.132959505837748,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.265443281120436,0,6,STAD,200,random_sampling,rfreg,pearson
2,2.2593764240009473,1,6,STAD,200,random_sampling,rfreg,pearson
2,2.2129807363552603,1,6,STAD,200,random_sampling,rfreg,pearson
3,2.5653170205650717,0,6,STAD,200,random_sampling,rfreg,pearson
2,2.1666560870343288,3,6,STAD,200,random_sampling,rfreg,pearson
3,2.6375789253269764,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.306654354403878,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.1135952380952383,3,7,STAD,200,random_sampling,rfreg,pearson
2,1.790746031746032,2,7,STAD,200,random_sampling,rfreg,pearson
1,0.9918968253968256,1,7,STAD,200,random_sampling,rfreg,pearson
3,3.0442380952380947,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.008396825396826,3,7,STAD,200,random_sampling,rfreg,pearson
2,1.9489365079365075,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.3849523809523814,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.1001031746031753,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.3301190476190476,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.1507698412698413,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.4433174603174606,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.061523809523809,0,7,STAD,200,random_sampling,rfreg,pearson
2,2.2467619047619047,4,7,STAD,200,random_sampling,rfreg,pearson
2,2.392793650793651,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.463190476190476,2,7,STAD,200,random_sampling,rfreg,pearson
3,2.7033730158730167,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.2326904761904762,4,7,STAD,200,random_sampling,rfreg,pearson
2,2.358190476190477,1,7,STAD,200,random_sampling,rfreg,pearson
3,2.6138492063492067,4,7,STAD,200,random_sampling,rfreg,pearson
2,1.9161984126984126,2,7,STAD,200,random_sampling,rfreg,pearson
2,1.7114920634920636,0,7,STAD,200,random_sampling,rfreg,pearson
2,2.192666666666667,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.2808333333333333,0,8,STAD,200,random_sampling,rfreg,pearson
2,2.1141666666666667,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.461666666666667,4,8,STAD,200,random_sampling,rfreg,pearson
2,2.307142857142857,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.1566666666666667,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.4575,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.4583333333333335,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.3658333333333332,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.4133333333333336,4,8,STAD,200,random_sampling,rfreg,pearson
2,2.4025,0,8,STAD,200,random_sampling,rfreg,pearson
2,2.3425000000000002,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.5300000000000002,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.9458333333333333,2,8,STAD,200,random_sampling,rfreg,pearson
2,1.6108333333333333,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.6541666666666663,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.3375000000000004,2,8,STAD,200,random_sampling,rfreg,pearson
1,1.2645238095238096,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.4283333333333332,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.345,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.5800000000000005,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.4058333333333333,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.5016666666666665,4,8,STAD,200,random_sampling,rfreg,pearson
3,2.548871530829445,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.2367782109202197,3,9,STAD,200,random_sampling,rfreg,pearson
2,1.6878534263814913,1,9,STAD,200,random_sampling,rfreg,pearson
2,1.9137777253026929,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.3900378494385923,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.217084235706202,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.3530506930985036,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.506863344497786,4,9,STAD,200,random_sampling,rfreg,pearson
3,2.5843374009359685,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.143257961845623,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.198274179901081,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.2432001738630105,1,9,STAD,200,random_sampling,rfreg,pearson
2,2.2041818708138186,4,9,STAD,200,random_sampling,rfreg,pearson
2,2.2521854227699767,1,9,STAD,200,random_sampling,rfreg,pearson
2,1.8940866342794822,0,9,STAD,200,random_sampling,rfreg,pearson
2,1.6929633164913813,0,9,STAD,200,random_sampling,rfreg,pearson
2,2.394316658187877,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.163578833123801,1,9,STAD,200,random_sampling,rfreg,pearson
2,2.064012000743138,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.310036752513067,4,9,STAD,200,random_sampling,rfreg,pearson
3,2.502976601518985,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.1846937755757234,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.3446522623563695,2,10,STAD,200,random_sampling,rfreg,pearson
2,1.9257751937984495,2,10,STAD,200,random_sampling,rfreg,pearson
2,1.880640718344825,4,10,STAD,200,random_sampling,rfreg,pearson
3,2.966666666666667,1,10,STAD,200,random_sampling,rfreg,pearson
3,2.666099290780142,4,10,STAD,200,random_sampling,rfreg,pearson
2,2.4007751937984496,1,10,STAD,200,random_sampling,rfreg,pearson
2,1.838541151245258,0,10,STAD,200,random_sampling,rfreg,pearson
3,2.7794326241134755,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.419432624113475,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.2559884559884558,3,10,STAD,200,random_sampling,rfreg,pearson
1,1.3806407183448253,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.441337386018237,2,10,STAD,200,random_sampling,rfreg,pearson
3,2.68,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.2199999999999998,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.2904761904761903,2,10,STAD,200,random_sampling,rfreg,pearson
2,1.5806407183448252,0,10,STAD,200,random_sampling,rfreg,pearson
2,2.122228019932127,3,10,STAD,200,random_sampling,rfreg,pearson
2,1.8538888888888887,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.410341715022566,4,10,STAD,200,random_sampling,rfreg,pearson
2,1.9205731735964293,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.3805731735964293,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.297239840263096,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.3261471861471863,2,11,STAD,200,random_sampling,rfreg,pearson
2,1.9591890379124421,2,11,STAD,200,random_sampling,rfreg,pearson
2,1.555909090909091,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.2310491469315,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.2934065934065933,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.225587639311043,1,11,STAD,200,random_sampling,rfreg,pearson
3,2.543473389355742,2,11,STAD,200,random_sampling,rfreg,pearson
3,2.5418067226890755,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.1736395873629917,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.0486013986013987,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.0385714285714287,4,11,STAD,200,random_sampling,rfreg,pearson
3,2.580054838778243,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.4105082742316783,4,11,STAD,200,random_sampling,rfreg,pearson
2,2.460140056022409,1,11,STAD,200,random_sampling,rfreg,pearson
3,2.5348733535967574,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.0504228041462085,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.4923809523809526,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.2413666072489606,3,11,STAD,200,random_sampling,rfreg,pearson
3,2.839901960784314,4,11,STAD,200,random_sampling,rfreg,pearson
2,2.06725430597771,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.368150076873481,2,11,STAD,200,random_sampling,rfreg,pearson
2,1.8736013986013986,1,11,STAD,200,random_sampling,rfreg,pearson
3,2.654861354861355,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.5707343707343706,0,12,STAD,200,random_sampling,rfreg,pearson
3,2.7848484848484847,3,12,STAD,200,random_sampling,rfreg,pearson
2,1.9565929565929565,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.328108108108108,1,12,STAD,200,random_sampling,rfreg,pearson
3,2.655555555555556,4,12,STAD,200,random_sampling,rfreg,pearson
2,2.3666666666666667,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.343028743028743,1,12,STAD,200,random_sampling,rfreg,pearson
1,1.225,0,12,STAD,200,random_sampling,rfreg,pearson
2,2.0033462033462035,1,12,STAD,200,random_sampling,rfreg,pearson
3,2.5614414414414415,3,12,STAD,200,random_sampling,rfreg,pearson
2,2.023015873015873,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.895959595959596,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.1944444444444446,1,12,STAD,200,random_sampling,rfreg,pearson
3,2.704067704067704,2,12,STAD,200,random_sampling,rfreg,pearson
3,2.5825396825396827,4,12,STAD,200,random_sampling,rfreg,pearson
2,2.305555555555556,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.2525525525525527,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.7033462033462032,4,12,STAD,200,random_sampling,rfreg,pearson
2,1.7166666666666668,2,12,STAD,200,random_sampling,rfreg,pearson
3,2.67001287001287,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.4262899262899262,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.7593650793650797,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.514777777777778,3,13,STAD,200,random_sampling,rfreg,pearson
3,2.6231446540880503,3,13,STAD,200,random_sampling,rfreg,pearson
1,1.3105520614954578,1,13,STAD,200,random_sampling,rfreg,pearson
2,2.2631446540880504,2,13,STAD,200,random_sampling,rfreg,pearson
1,1.3105520614954578,0,13,STAD,200,random_sampling,rfreg,pearson
3,2.50314465408805,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.888888888888889,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.9727407407407405,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.172589098532495,3,13,STAD,200,random_sampling,rfreg,pearson
3,2.514777777777778,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.237,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.6231446540880503,4,13,STAD,200,random_sampling,rfreg,pearson
2,2.0892187281621246,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.941874812818209,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.6334391534391535,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.8892187281621247,1,13,STAD,200,random_sampling,rfreg,pearson
2,2.106811320754717,4,13,STAD,200,random_sampling,rfreg,pearson
1,1.3105520614954578,1,13,STAD,200,random_sampling,rfreg,pearson
2,1.8752081461515424,0,13,STAD,200,random_sampling,rfreg,pearson
3,3.057777777777778,4,13,STAD,200,random_sampling,rfreg,pearson
3,2.6510317460317463,1,13,STAD,200,random_sampling,rfreg,pearson
2,1.6054569892473118,0,14,STAD,200,random_sampling,rfreg,pearson
3,2.7942857142857145,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.2858333333333336,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.386104605776737,2,14,STAD,200,random_sampling,rfreg,pearson
2,1.845911534701857,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.192752071214525,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.142752071214525,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.032752071214525,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.2942857142857145,2,14,STAD,200,random_sampling,rfreg,pearson
3,3.0165807962529274,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.405152224824356,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.381126250798382,3,14,STAD,200,random_sampling,rfreg,pearson
3,2.8122950819672132,4,14,STAD,200,random_sampling,rfreg,pearson
2,1.7624141295862608,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.0972975257599793,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.102673869846001,4,14,STAD,200,random_sampling,rfreg,pearson
2,2.1035829607550918,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.3482066166690703,3,14,STAD,200,random_sampling,rfreg,pearson
2,2.0982066166690703,0,14,STAD,200,random_sampling,rfreg,pearson
2,2.085152224824356,4,14,STAD,200,random_sampling,rfreg,pearson
2,2.1681308590933126,3,14,STAD,200,random_sampling,rfreg,pearson
3,2.688604605776737,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.0927449692775126,3,15,STAD,200,random_sampling,rfreg,pearson
2,2.013447462253013,4,15,STAD,200,random_sampling,rfreg,pearson
2,2.2242787000075066,2,15,STAD,200,random_sampling,rfreg,pearson
2,2.0479663442201694,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.1632680721187696,2,15,STAD,200,random_sampling,rfreg,pearson
2,2.2259956870728814,1,15,STAD,200,random_sampling,rfreg,pearson
2,1.9678839535746635,3,15,STAD,200,random_sampling,rfreg,pearson
2,1.920920194152837,2,15,STAD,200,random_sampling,rfreg,pearson
2,1.684645624765267,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.136768862559168,2,15,STAD,200,random_sampling,rfreg,pearson
2,2.037160963844165,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.00853886280453,4,15,STAD,200,random_sampling,rfreg,pearson
2,2.2166633767959207,3,15,STAD,200,random_sampling,rfreg,pearson
2,1.764645624765267,0,15,STAD,200,random_sampling,rfreg,pearson
3,2.559549144226812,2,15,STAD,200,random_sampling,rfreg,pearson
2,2.321748812677676,3,15,STAD,200,random_sampling,rfreg,pearson
2,2.0912028470693853,3,15,STAD,200,random_sampling,rfreg,pearson
2,2.2966216482292428,4,15,STAD,200,random_sampling,rfreg,pearson
2,1.7994485292523357,2,15,STAD,200,random_sampling,rfreg,pearson
3,2.7548498482652035,3,15,STAD,200,random_sampling,rfreg,pearson
2,2.3853714848491525,2,15,STAD,200,random_sampling,rfreg,pearson
2,1.684645624765267,0,15,STAD,200,random_sampling,rfreg,pearson
3,2.72,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.0,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.16,1,16,STAD,200,random_sampling,rfreg,pearson
3,2.52,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.6,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.48,4,16,STAD,200,random_sampling,rfreg,pearson
2,2.38,1,16,STAD,200,random_sampling,rfreg,pearson
3,2.52,3,16,STAD,200,random_sampling,rfreg,pearson
3,2.6,2,16,STAD,200,random_sampling,rfreg,pearson
0,0.46,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.48,0,16,STAD,200,random_sampling,rfreg,pearson
2,2.12,0,16,STAD,200,random_sampling,rfreg,pearson
2,2.18,3,16,STAD,200,random_sampling,rfreg,pearson
3,2.62,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.56,4,16,STAD,200,random_sampling,rfreg,pearson
3,2.52,4,16,STAD,200,random_sampling,rfreg,pearson
3,2.84,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.3,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.4,1,16,STAD,200,random_sampling,rfreg,pearson
3,2.54,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.48,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.4,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.3162152967987195,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.7491614752933726,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.347425033650873,4,17,STAD,200,random_sampling,rfreg,pearson
2,1.9178801321562016,3,17,STAD,200,random_sampling,rfreg,pearson
2,2.1984861927622616,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.4201637094971327,3,17,STAD,200,random_sampling,rfreg,pearson
2,2.298008775059589,0,17,STAD,200,random_sampling,rfreg,pearson
2,2.0273868335952563,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.0740592308353003,1,17,STAD,200,random_sampling,rfreg,pearson
2,1.8374176316027295,0,17,STAD,200,random_sampling,rfreg,pearson
3,2.5473217468805704,4,17,STAD,200,random_sampling,rfreg,pearson
3,2.5659767077733657,3,17,STAD,200,random_sampling,rfreg,pearson
2,2.003501195654386,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.506650254394562,3,17,STAD,200,random_sampling,rfreg,pearson
2,2.262808033649185,2,17,STAD,200,random_sampling,rfreg,pearson
2,1.9857003256587482,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.20415628958511,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.139780316824854,3,17,STAD,200,random_sampling,rfreg,pearson
2,2.2008466829659907,4,17,STAD,200,random_sampling,rfreg,pearson
2,2.06900597165179,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.182138122863967,2,17,STAD,200,random_sampling,rfreg,pearson
2,1.8130128696979675,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.41375,1,18,STAD,200,random_sampling,rfreg,pearson
2,2.1976352813852817,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.059404761904762,3,18,STAD,200,random_sampling,rfreg,pearson
