predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1166666666666663,1,3,STAD,50,random_sampling,rfreg,pearson
3,2.6196969696969696,2,3,STAD,50,random_sampling,rfreg,pearson
2,1.6816749916749916,4,3,STAD,50,random_sampling,rfreg,pearson
3,2.9,3,3,STAD,50,random_sampling,rfreg,pearson
2,1.6816749916749916,3,3,STAD,50,random_sampling,rfreg,pearson
2,2.1916666666666664,2,3,STAD,50,random_sampling,rfreg,pearson
2,2.375,2,3,STAD,50,random_sampling,rfreg,pearson
2,1.5025541125541126,0,3,STAD,50,random_sampling,rfreg,pearson
3,3.105,4,3,STAD,50,random_sampling,rfreg,pearson
2,2.275,1,3,STAD,50,random_sampling,rfreg,pearson
3,2.516978021978022,1,3,STAD,50,random_sampling,rfreg,pearson
2,2.4696969696969697,3,3,STAD,50,random_sampling,rfreg,pearson
2,2.154285714285714,3,3,STAD,50,random_sampling,rfreg,pearson
2,1.573982683982684,2,3,STAD,50,random_sampling,rfreg,pearson
2,2.154285714285714,0,3,STAD,50,random_sampling,rfreg,pearson
2,2.064935064935065,3,3,STAD,50,random_sampling,rfreg,pearson
3,2.849047619047619,3,3,STAD,50,random_sampling,rfreg,pearson
3,3.3549999999999995,2,3,STAD,50,random_sampling,rfreg,pearson
2,1.9530303030303031,2,3,STAD,50,random_sampling,rfreg,pearson
2,1.9016749916749915,4,3,STAD,50,random_sampling,rfreg,pearson
2,2.0568828728890347,2,4,STAD,50,random_sampling,rfreg,pearson
2,2.042238930220525,4,4,STAD,50,random_sampling,rfreg,pearson
2,1.9378028679699233,2,4,STAD,50,random_sampling,rfreg,pearson
2,1.9863335305444931,1,4,STAD,50,random_sampling,rfreg,pearson
2,1.8483890665670333,1,4,STAD,50,random_sampling,rfreg,pearson
2,2.289501404234279,3,4,STAD,50,random_sampling,rfreg,pearson
2,1.9981971641207983,2,4,STAD,50,random_sampling,rfreg,pearson
3,2.7172980243817193,3,4,STAD,50,random_sampling,rfreg,pearson
2,1.9120479282678147,2,4,STAD,50,random_sampling,rfreg,pearson
2,1.9510502958226834,4,4,STAD,50,random_sampling,rfreg,pearson
2,2.0751203290646534,2,4,STAD,50,random_sampling,rfreg,pearson
2,1.8507340958067993,1,4,STAD,50,random_sampling,rfreg,pearson
2,1.9562596665598926,0,4,STAD,50,random_sampling,rfreg,pearson
2,2.1832943359915133,3,4,STAD,50,random_sampling,rfreg,pearson
2,2.1038800687004984,4,4,STAD,50,random_sampling,rfreg,pearson
2,2.115701211390891,3,4,STAD,50,random_sampling,rfreg,pearson
2,2.218968029639929,2,4,STAD,50,random_sampling,rfreg,pearson
2,1.9909048156046345,2,4,STAD,50,random_sampling,rfreg,pearson
2,2.218252866997877,3,4,STAD,50,random_sampling,rfreg,pearson
2,1.9473934017268555,0,4,STAD,50,random_sampling,rfreg,pearson
2,1.9821023878695012,1,4,STAD,50,random_sampling,rfreg,pearson
2,2.1215886296004487,3,4,STAD,50,random_sampling,rfreg,pearson
3,2.6025386612978525,2,5,STAD,50,random_sampling,rfreg,pearson
2,2.071767922912953,1,5,STAD,50,random_sampling,rfreg,pearson
2,1.955474198985712,4,5,STAD,50,random_sampling,rfreg,pearson
2,1.7797352152201629,0,5,STAD,50,random_sampling,rfreg,pearson
2,1.8018699705614403,3,5,STAD,50,random_sampling,rfreg,pearson
2,2.1646712111239013,2,5,STAD,50,random_sampling,rfreg,pearson
2,2.1413088503950566,2,5,STAD,50,random_sampling,rfreg,pearson
2,1.8716967113263963,1,5,STAD,50,random_sampling,rfreg,pearson
3,2.6285687341661608,3,5,STAD,50,random_sampling,rfreg,pearson
2,2.1482599345099347,4,5,STAD,50,random_sampling,rfreg,pearson
2,2.0743361471723536,3,5,STAD,50,random_sampling,rfreg,pearson
2,1.9021296445246747,2,5,STAD,50,random_sampling,rfreg,pearson
2,2.0696447560974462,4,5,STAD,50,random_sampling,rfreg,pearson
2,2.140413986866677,3,5,STAD,50,random_sampling,rfreg,pearson
2,2.286761114702291,2,5,STAD,50,random_sampling,rfreg,pearson
2,1.9332407556357858,3,5,STAD,50,random_sampling,rfreg,pearson
2,2.182631262527975,2,5,STAD,50,random_sampling,rfreg,pearson
2,2.074023019464196,1,5,STAD,50,random_sampling,rfreg,pearson
2,1.9767056757918824,2,5,STAD,50,random_sampling,rfreg,pearson
2,2.4754472664452374,1,5,STAD,50,random_sampling,rfreg,pearson
2,2.1482930695895095,0,5,STAD,50,random_sampling,rfreg,pearson
2,1.7839961776876472,3,5,STAD,50,random_sampling,rfreg,pearson
2,1.882344154128816,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.4191493712992185,3,6,STAD,50,random_sampling,rfreg,pearson
2,2.103286509640044,3,6,STAD,50,random_sampling,rfreg,pearson
2,1.8723657058529537,1,6,STAD,50,random_sampling,rfreg,pearson
2,1.9118852958781216,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.472289586457183,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.2064423894217513,3,6,STAD,50,random_sampling,rfreg,pearson
2,2.1486600156418416,1,6,STAD,50,random_sampling,rfreg,pearson
2,2.1168997204270896,4,6,STAD,50,random_sampling,rfreg,pearson
2,1.968944686138303,2,6,STAD,50,random_sampling,rfreg,pearson
2,1.8723657058529537,3,6,STAD,50,random_sampling,rfreg,pearson
2,2.149846687765464,4,6,STAD,50,random_sampling,rfreg,pearson
2,2.082334930954491,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.320718865726323,2,6,STAD,50,random_sampling,rfreg,pearson
2,1.8723657058529537,3,6,STAD,50,random_sampling,rfreg,pearson
2,1.847497098564286,0,6,STAD,50,random_sampling,rfreg,pearson
2,1.7445564624245915,1,6,STAD,50,random_sampling,rfreg,pearson
2,1.9640205811799205,1,6,STAD,50,random_sampling,rfreg,pearson
2,1.9119454992260572,0,6,STAD,50,random_sampling,rfreg,pearson
2,2.0578735855811567,3,6,STAD,50,random_sampling,rfreg,pearson
2,2.094618026100573,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.441715031821888,4,6,STAD,50,random_sampling,rfreg,pearson
2,1.914350427350428,3,7,STAD,50,random_sampling,rfreg,pearson
2,1.7065536963036967,2,7,STAD,50,random_sampling,rfreg,pearson
2,2.105080586080586,1,7,STAD,50,random_sampling,rfreg,pearson
1,1.3806443556443557,2,7,STAD,50,random_sampling,rfreg,pearson
2,1.7059887576191928,3,7,STAD,50,random_sampling,rfreg,pearson
2,2.0920537240537245,2,7,STAD,50,random_sampling,rfreg,pearson
2,2.133233433233433,1,7,STAD,50,random_sampling,rfreg,pearson
2,2.366941138571573,3,7,STAD,50,random_sampling,rfreg,pearson
2,1.63682326007326,2,7,STAD,50,random_sampling,rfreg,pearson
2,1.945116661116661,3,7,STAD,50,random_sampling,rfreg,pearson
2,1.5961418303918302,2,7,STAD,50,random_sampling,rfreg,pearson
2,1.67604329004329,0,7,STAD,50,random_sampling,rfreg,pearson
3,2.838581973581974,4,7,STAD,50,random_sampling,rfreg,pearson
2,1.8403855311355313,3,7,STAD,50,random_sampling,rfreg,pearson
2,1.6646677489177495,2,7,STAD,50,random_sampling,rfreg,pearson
2,2.165897990897991,3,7,STAD,50,random_sampling,rfreg,pearson
2,2.2476657231657233,4,7,STAD,50,random_sampling,rfreg,pearson
2,2.0300866910866913,1,7,STAD,50,random_sampling,rfreg,pearson
2,1.699530774780775,4,7,STAD,50,random_sampling,rfreg,pearson
2,2.0241724109224113,2,7,STAD,50,random_sampling,rfreg,pearson
2,1.852898351648352,0,7,STAD,50,random_sampling,rfreg,pearson
2,1.815389277389278,1,7,STAD,50,random_sampling,rfreg,pearson
2,1.9029885057471265,0,8,STAD,50,random_sampling,rfreg,pearson
3,2.629285175608705,3,8,STAD,50,random_sampling,rfreg,pearson
3,2.688511747913921,4,8,STAD,50,random_sampling,rfreg,pearson
2,2.0865328780414987,1,8,STAD,50,random_sampling,rfreg,pearson
3,2.5551352152087445,1,8,STAD,50,random_sampling,rfreg,pearson
2,1.9844682406731529,2,8,STAD,50,random_sampling,rfreg,pearson
2,2.133016376427171,1,8,STAD,50,random_sampling,rfreg,pearson
3,2.6302537740037737,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.8754598342833635,4,8,STAD,50,random_sampling,rfreg,pearson
1,1.4282338141801056,0,8,STAD,50,random_sampling,rfreg,pearson
2,1.983274606720898,3,8,STAD,50,random_sampling,rfreg,pearson
3,2.8850736763236764,3,8,STAD,50,random_sampling,rfreg,pearson
2,2.3556000990108936,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.6561936339522547,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.630232095490716,2,8,STAD,50,random_sampling,rfreg,pearson
2,2.0453832506418714,2,8,STAD,50,random_sampling,rfreg,pearson
2,2.4458333333333333,1,8,STAD,50,random_sampling,rfreg,pearson
3,2.591928071928072,3,8,STAD,50,random_sampling,rfreg,pearson
3,2.6939768564768567,3,8,STAD,50,random_sampling,rfreg,pearson
2,2.419178465089259,3,8,STAD,50,random_sampling,rfreg,pearson
3,2.763951465201465,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.636006966006966,4,8,STAD,50,random_sampling,rfreg,pearson
2,1.676682572790567,2,9,STAD,50,random_sampling,rfreg,pearson
2,2.195597583694994,3,9,STAD,50,random_sampling,rfreg,pearson
2,1.8476096918222271,1,9,STAD,50,random_sampling,rfreg,pearson
3,2.6120238095238095,3,9,STAD,50,random_sampling,rfreg,pearson
2,1.8426717593842945,2,9,STAD,50,random_sampling,rfreg,pearson
2,2.342536543989933,2,9,STAD,50,random_sampling,rfreg,pearson
2,2.1457218822843815,2,9,STAD,50,random_sampling,rfreg,pearson
2,1.7935170056235628,4,9,STAD,50,random_sampling,rfreg,pearson
2,2.277216117216117,3,9,STAD,50,random_sampling,rfreg,pearson
2,1.8832358203233557,3,9,STAD,50,random_sampling,rfreg,pearson
2,2.1391395047369155,2,9,STAD,50,random_sampling,rfreg,pearson
3,2.6601689882735293,1,9,STAD,50,random_sampling,rfreg,pearson
2,1.9010804473304468,4,9,STAD,50,random_sampling,rfreg,pearson
2,1.737814624671182,1,9,STAD,50,random_sampling,rfreg,pearson
2,1.9574382699178106,0,9,STAD,50,random_sampling,rfreg,pearson
2,2.124620377162418,0,9,STAD,50,random_sampling,rfreg,pearson
1,1.4725047208888673,3,9,STAD,50,random_sampling,rfreg,pearson
2,1.6289824892483786,1,9,STAD,50,random_sampling,rfreg,pearson
2,2.0805712720199345,3,9,STAD,50,random_sampling,rfreg,pearson
2,2.145779859728522,4,9,STAD,50,random_sampling,rfreg,pearson
2,1.8827411045365985,2,9,STAD,50,random_sampling,rfreg,pearson
2,2.0376336244271025,2,9,STAD,50,random_sampling,rfreg,pearson
1,1.2821204004939677,2,10,STAD,50,random_sampling,rfreg,pearson
1,1.4817860977019603,2,10,STAD,50,random_sampling,rfreg,pearson
2,2.4712067371185698,4,10,STAD,50,random_sampling,rfreg,pearson
2,1.7213058042934881,1,10,STAD,50,random_sampling,rfreg,pearson
2,2.4498257178727934,4,10,STAD,50,random_sampling,rfreg,pearson
2,1.9725506481903823,1,10,STAD,50,random_sampling,rfreg,pearson
2,2.1670770921131806,0,10,STAD,50,random_sampling,rfreg,pearson
1,1.4048509683420003,3,10,STAD,50,random_sampling,rfreg,pearson
2,1.7482651984378876,3,10,STAD,50,random_sampling,rfreg,pearson
2,1.672055406631968,3,10,STAD,50,random_sampling,rfreg,pearson
2,2.1105946069431827,2,10,STAD,50,random_sampling,rfreg,pearson
2,2.2586327500450496,2,10,STAD,50,random_sampling,rfreg,pearson
2,1.5115831480792448,2,10,STAD,50,random_sampling,rfreg,pearson
2,2.156753198167174,2,10,STAD,50,random_sampling,rfreg,pearson
2,2.111752758200496,2,10,STAD,50,random_sampling,rfreg,pearson
2,2.2041815868160644,0,10,STAD,50,random_sampling,rfreg,pearson
2,1.7173511286559955,3,10,STAD,50,random_sampling,rfreg,pearson
2,2.023922298385987,1,10,STAD,50,random_sampling,rfreg,pearson
2,2.2150448578288744,4,10,STAD,50,random_sampling,rfreg,pearson
2,1.8261465421867198,1,10,STAD,50,random_sampling,rfreg,pearson
1,1.4267819556583439,3,10,STAD,50,random_sampling,rfreg,pearson
2,1.8703584084448728,3,10,STAD,50,random_sampling,rfreg,pearson
2,2.3295778177257875,2,11,STAD,50,random_sampling,rfreg,pearson
2,2.0441271233017813,2,11,STAD,50,random_sampling,rfreg,pearson
2,2.171586609789374,0,11,STAD,50,random_sampling,rfreg,pearson
2,2.130841432905772,3,11,STAD,50,random_sampling,rfreg,pearson
2,1.9649612108451078,3,11,STAD,50,random_sampling,rfreg,pearson
2,1.9713523773185753,1,11,STAD,50,random_sampling,rfreg,pearson
2,1.5108860000832012,2,11,STAD,50,random_sampling,rfreg,pearson
2,1.819413181697383,2,11,STAD,50,random_sampling,rfreg,pearson
2,1.9099649280269873,3,11,STAD,50,random_sampling,rfreg,pearson
2,1.9372589338168043,2,11,STAD,50,random_sampling,rfreg,pearson
2,1.818798545818552,4,11,STAD,50,random_sampling,rfreg,pearson
2,2.278948344187567,2,11,STAD,50,random_sampling,rfreg,pearson
3,2.5048838942915537,4,11,STAD,50,random_sampling,rfreg,pearson
2,2.096238987790878,1,11,STAD,50,random_sampling,rfreg,pearson
2,2.1792662548596535,3,11,STAD,50,random_sampling,rfreg,pearson
1,1.3021901869114911,0,11,STAD,50,random_sampling,rfreg,pearson
1,1.4794801450766542,3,11,STAD,50,random_sampling,rfreg,pearson
3,2.5181183980704516,3,11,STAD,50,random_sampling,rfreg,pearson
2,2.3221475931480775,4,11,STAD,50,random_sampling,rfreg,pearson
2,2.270482297752254,1,11,STAD,50,random_sampling,rfreg,pearson
2,1.6429455807654518,2,11,STAD,50,random_sampling,rfreg,pearson
2,1.7643484085762589,1,11,STAD,50,random_sampling,rfreg,pearson
2,2.1078874714812144,3,12,STAD,50,random_sampling,rfreg,pearson
2,1.9265122554021983,0,12,STAD,50,random_sampling,rfreg,pearson
2,1.9789774114774112,3,12,STAD,50,random_sampling,rfreg,pearson
2,2.1749775057559906,2,12,STAD,50,random_sampling,rfreg,pearson
2,2.159267852528422,1,12,STAD,50,random_sampling,rfreg,pearson
2,2.040373880421112,4,12,STAD,50,random_sampling,rfreg,pearson
2,2.066802984199116,2,12,STAD,50,random_sampling,rfreg,pearson
2,1.8555165138493463,1,12,STAD,50,random_sampling,rfreg,pearson
2,1.9995823252451495,0,12,STAD,50,random_sampling,rfreg,pearson
2,1.8399876533689838,1,12,STAD,50,random_sampling,rfreg,pearson
2,1.7382819442035977,3,12,STAD,50,random_sampling,rfreg,pearson
2,2.341520562927273,3,12,STAD,50,random_sampling,rfreg,pearson
2,1.5784086707120921,2,12,STAD,50,random_sampling,rfreg,pearson
2,2.3772767094504443,1,12,STAD,50,random_sampling,rfreg,pearson
2,1.7228016122858842,2,12,STAD,50,random_sampling,rfreg,pearson
2,2.26892197619219,4,12,STAD,50,random_sampling,rfreg,pearson
2,2.316426502309915,2,12,STAD,50,random_sampling,rfreg,pearson
3,2.5637690522331096,3,12,STAD,50,random_sampling,rfreg,pearson
2,1.9178026951464386,4,12,STAD,50,random_sampling,rfreg,pearson
2,2.0253249549562855,2,12,STAD,50,random_sampling,rfreg,pearson
2,2.4830753968253965,2,12,STAD,50,random_sampling,rfreg,pearson
3,2.6085181967213438,3,12,STAD,50,random_sampling,rfreg,pearson
2,2.237992433621179,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.251531808709337,3,13,STAD,50,random_sampling,rfreg,pearson
2,1.8141669869032073,3,13,STAD,50,random_sampling,rfreg,pearson
2,2.2501778143011077,1,13,STAD,50,random_sampling,rfreg,pearson
2,2.0672265833185515,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.3395127413670704,0,13,STAD,50,random_sampling,rfreg,pearson
2,1.9596702697005512,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.278894353541319,3,13,STAD,50,random_sampling,rfreg,pearson
3,2.5051010929750097,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.4872723218845882,3,13,STAD,50,random_sampling,rfreg,pearson
2,2.0446659985690707,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.0307274479345923,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.2281639434138514,4,13,STAD,50,random_sampling,rfreg,pearson
2,2.0126781948190144,3,13,STAD,50,random_sampling,rfreg,pearson
3,2.6050540532418633,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.114546465646852,3,13,STAD,50,random_sampling,rfreg,pearson
2,2.044505806978728,1,13,STAD,50,random_sampling,rfreg,pearson
3,2.6222633581184365,4,13,STAD,50,random_sampling,rfreg,pearson
2,1.9964042716065713,1,13,STAD,50,random_sampling,rfreg,pearson
2,1.862863682591074,0,13,STAD,50,random_sampling,rfreg,pearson
2,2.4118503890145475,4,13,STAD,50,random_sampling,rfreg,pearson
2,2.2255531386333685,1,13,STAD,50,random_sampling,rfreg,pearson
2,2.1660976523155933,0,14,STAD,50,random_sampling,rfreg,pearson
3,2.5443708723356564,2,14,STAD,50,random_sampling,rfreg,pearson
2,1.8874332630644355,2,14,STAD,50,random_sampling,rfreg,pearson
2,1.9625370642127749,2,14,STAD,50,random_sampling,rfreg,pearson
2,1.7961776651334072,1,14,STAD,50,random_sampling,rfreg,pearson
2,2.0458950145848545,1,14,STAD,50,random_sampling,rfreg,pearson
2,2.0624302563262433,3,14,STAD,50,random_sampling,rfreg,pearson
2,2.211222408110427,1,14,STAD,50,random_sampling,rfreg,pearson
2,2.027500762047912,2,14,STAD,50,random_sampling,rfreg,pearson
3,2.616423382447938,3,14,STAD,50,random_sampling,rfreg,pearson
2,2.238830938319008,1,14,STAD,50,random_sampling,rfreg,pearson
2,2.137835783971172,3,14,STAD,50,random_sampling,rfreg,pearson
3,2.5776387375655583,4,14,STAD,50,random_sampling,rfreg,pearson
2,1.8892446292498466,2,14,STAD,50,random_sampling,rfreg,pearson
2,2.1404996692358345,3,14,STAD,50,random_sampling,rfreg,pearson
2,2.372164285241464,4,14,STAD,50,random_sampling,rfreg,pearson
2,2.2257755839480287,2,14,STAD,50,random_sampling,rfreg,pearson
2,1.9403748087864952,3,14,STAD,50,random_sampling,rfreg,pearson
2,1.6519892050780478,0,14,STAD,50,random_sampling,rfreg,pearson
2,2.330313978972666,4,14,STAD,50,random_sampling,rfreg,pearson
3,2.702460540028315,3,14,STAD,50,random_sampling,rfreg,pearson
2,1.9113831715599057,2,14,STAD,50,random_sampling,rfreg,pearson
3,2.682142857142857,3,15,STAD,50,random_sampling,rfreg,pearson
3,2.683333333333333,4,15,STAD,50,random_sampling,rfreg,pearson
2,1.6007575757575758,2,15,STAD,50,random_sampling,rfreg,pearson
2,1.98,1,15,STAD,50,random_sampling,rfreg,pearson
2,1.7912337662337663,2,15,STAD,50,random_sampling,rfreg,pearson
2,1.6745670995670996,1,15,STAD,50,random_sampling,rfreg,pearson
2,1.8078571428571428,3,15,STAD,50,random_sampling,rfreg,pearson
3,2.802435064935065,2,15,STAD,50,random_sampling,rfreg,pearson
2,1.9817099567099568,1,15,STAD,50,random_sampling,rfreg,pearson
3,2.927435064935065,2,15,STAD,50,random_sampling,rfreg,pearson
2,1.7974569221628045,1,15,STAD,50,random_sampling,rfreg,pearson
1,1.4951553348612172,4,15,STAD,50,random_sampling,rfreg,pearson
2,1.918964858670741,3,15,STAD,50,random_sampling,rfreg,pearson
2,2.0217099567099566,0,15,STAD,50,random_sampling,rfreg,pearson
3,2.7661904761904763,2,15,STAD,50,random_sampling,rfreg,pearson
2,1.761778711484594,3,15,STAD,50,random_sampling,rfreg,pearson
3,2.8774350649350646,3,15,STAD,50,random_sampling,rfreg,pearson
3,3.277435064935065,4,15,STAD,50,random_sampling,rfreg,pearson
2,2.21547619047619,2,15,STAD,50,random_sampling,rfreg,pearson
2,2.005952380952381,3,15,STAD,50,random_sampling,rfreg,pearson
2,2.0217099567099566,2,15,STAD,50,random_sampling,rfreg,pearson
2,1.9808696205755028,0,15,STAD,50,random_sampling,rfreg,pearson
2,1.636836938584214,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.070330485876018,3,16,STAD,50,random_sampling,rfreg,pearson
2,2.0029227036947264,1,16,STAD,50,random_sampling,rfreg,pearson
3,2.7479198957816053,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.134651083216325,3,16,STAD,50,random_sampling,rfreg,pearson
2,2.447597576159485,4,16,STAD,50,random_sampling,rfreg,pearson
2,1.9667029441627992,1,16,STAD,50,random_sampling,rfreg,pearson
2,2.051655334459192,3,16,STAD,50,random_sampling,rfreg,pearson
2,1.8343853688284582,2,16,STAD,50,random_sampling,rfreg,pearson
3,2.5161999987890487,2,16,STAD,50,random_sampling,rfreg,pearson
2,1.9255067039936058,0,16,STAD,50,random_sampling,rfreg,pearson
2,2.0000891823502567,0,16,STAD,50,random_sampling,rfreg,pearson
2,1.8551345751776651,3,16,STAD,50,random_sampling,rfreg,pearson
2,1.8193060037490936,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.249941846935871,4,16,STAD,50,random_sampling,rfreg,pearson
2,2.094075401562956,4,16,STAD,50,random_sampling,rfreg,pearson
2,2.127159825431576,3,16,STAD,50,random_sampling,rfreg,pearson
2,1.7889310680612673,1,16,STAD,50,random_sampling,rfreg,pearson
2,1.9364948622646228,1,16,STAD,50,random_sampling,rfreg,pearson
2,1.9168072841679002,3,16,STAD,50,random_sampling,rfreg,pearson
2,2.176721331809024,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.4560687717379044,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.233417893349058,2,17,STAD,50,random_sampling,rfreg,pearson
2,1.887544350813711,2,17,STAD,50,random_sampling,rfreg,pearson
2,2.287238250419188,4,17,STAD,50,random_sampling,rfreg,pearson
3,3.0288040536414997,3,17,STAD,50,random_sampling,rfreg,pearson
2,2.1461888559464164,1,17,STAD,50,random_sampling,rfreg,pearson
2,1.5407862828282353,3,17,STAD,50,random_sampling,rfreg,pearson
2,1.930465058582936,0,17,STAD,50,random_sampling,rfreg,pearson
2,2.089885497875943,1,17,STAD,50,random_sampling,rfreg,pearson
2,1.6873057315842046,1,17,STAD,50,random_sampling,rfreg,pearson
2,2.4204287015838055,0,17,STAD,50,random_sampling,rfreg,pearson
2,2.0224637062375495,4,17,STAD,50,random_sampling,rfreg,pearson
3,2.942260719053881,3,17,STAD,50,random_sampling,rfreg,pearson
2,1.8692313487114538,3,17,STAD,50,random_sampling,rfreg,pearson
3,2.703904985173841,3,17,STAD,50,random_sampling,rfreg,pearson
2,2.0404358356394043,2,17,STAD,50,random_sampling,rfreg,pearson
3,2.7327267986395842,2,17,STAD,50,random_sampling,rfreg,pearson
3,2.837401411042638,2,17,STAD,50,random_sampling,rfreg,pearson
