predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8070555555555559,3,4,STAD,200,random_sampling,rfreg,pearson
3,2.556146825396826,2,4,STAD,200,random_sampling,rfreg,pearson
2,2.35897619047619,2,4,STAD,200,random_sampling,rfreg,pearson
1,1.4711904761904764,3,4,STAD,200,random_sampling,rfreg,pearson
0,0.38952380952380933,0,4,STAD,200,random_sampling,rfreg,pearson
3,2.8354603174603183,1,4,STAD,200,random_sampling,rfreg,pearson
2,2.4580793650793646,3,4,STAD,200,random_sampling,rfreg,pearson
3,3.1,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.08,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.9,4,5,STAD,200,random_sampling,rfreg,pearson
1,0.6,0,5,STAD,200,random_sampling,rfreg,pearson
3,2.58,3,5,STAD,200,random_sampling,rfreg,pearson
3,2.58,2,5,STAD,200,random_sampling,rfreg,pearson
3,2.8,2,5,STAD,200,random_sampling,rfreg,pearson
1,1.44,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.56,3,5,STAD,200,random_sampling,rfreg,pearson
3,2.98,4,5,STAD,200,random_sampling,rfreg,pearson
3,2.86,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.08,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.16,4,5,STAD,200,random_sampling,rfreg,pearson
2,2.32,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.2,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,5,STAD,200,random_sampling,rfreg,pearson
2,2.24,2,5,STAD,200,random_sampling,rfreg,pearson
3,2.96,1,5,STAD,200,random_sampling,rfreg,pearson
3,2.66,2,5,STAD,200,random_sampling,rfreg,pearson
2,2.16,1,5,STAD,200,random_sampling,rfreg,pearson
1,1.2,0,5,STAD,200,random_sampling,rfreg,pearson
2,2.1,3,5,STAD,200,random_sampling,rfreg,pearson
3,3.35,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.3,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.45,3,6,STAD,200,random_sampling,rfreg,pearson
1,1.3,1,6,STAD,200,random_sampling,rfreg,pearson
3,2.75,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.45,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.5,3,6,STAD,200,random_sampling,rfreg,pearson
1,1.15,1,6,STAD,200,random_sampling,rfreg,pearson
2,2.35,4,6,STAD,200,random_sampling,rfreg,pearson
3,2.8,2,6,STAD,200,random_sampling,rfreg,pearson
3,3.1,3,6,STAD,200,random_sampling,rfreg,pearson
3,2.6,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.15,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.0,2,6,STAD,200,random_sampling,rfreg,pearson
2,2.05,3,6,STAD,200,random_sampling,rfreg,pearson
0,0.4,0,6,STAD,200,random_sampling,rfreg,pearson
3,2.65,1,6,STAD,200,random_sampling,rfreg,pearson
1,1.25,1,6,STAD,200,random_sampling,rfreg,pearson
1,1.05,0,6,STAD,200,random_sampling,rfreg,pearson
3,2.8,3,6,STAD,200,random_sampling,rfreg,pearson
2,2.2,2,6,STAD,200,random_sampling,rfreg,pearson
3,3.4,4,6,STAD,200,random_sampling,rfreg,pearson
2,2.1311428571428572,3,7,STAD,200,random_sampling,rfreg,pearson
3,2.7965396825396827,2,7,STAD,200,random_sampling,rfreg,pearson
1,1.0905238095238097,1,7,STAD,200,random_sampling,rfreg,pearson
3,2.5154444444444444,2,7,STAD,200,random_sampling,rfreg,pearson
2,2.387857142857143,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.2951111111111113,2,7,STAD,200,random_sampling,rfreg,pearson
1,0.833,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.332412698412698,3,7,STAD,200,random_sampling,rfreg,pearson
2,1.9336428571428572,2,7,STAD,200,random_sampling,rfreg,pearson
3,2.807111111111111,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.235190476190476,2,7,STAD,200,random_sampling,rfreg,pearson
1,0.5065079365079366,0,7,STAD,200,random_sampling,rfreg,pearson
3,2.720253968253968,4,7,STAD,200,random_sampling,rfreg,pearson
3,2.5313333333333334,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.1043650793650794,2,7,STAD,200,random_sampling,rfreg,pearson
2,1.7081031746031747,3,7,STAD,200,random_sampling,rfreg,pearson
2,2.363412698412698,4,7,STAD,200,random_sampling,rfreg,pearson
3,2.8271428571428574,1,7,STAD,200,random_sampling,rfreg,pearson
2,2.4286666666666665,4,7,STAD,200,random_sampling,rfreg,pearson
3,2.8176666666666663,2,7,STAD,200,random_sampling,rfreg,pearson
1,0.9402380952380953,0,7,STAD,200,random_sampling,rfreg,pearson
3,2.636190476190476,1,7,STAD,200,random_sampling,rfreg,pearson
1,0.8886666666666667,0,8,STAD,200,random_sampling,rfreg,pearson
2,2.4933333333333336,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.575666666666666,4,8,STAD,200,random_sampling,rfreg,pearson
2,2.479333333333333,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.4142857142857146,1,8,STAD,200,random_sampling,rfreg,pearson
2,2.236619047619047,2,8,STAD,200,random_sampling,rfreg,pearson
2,1.9136666666666664,1,8,STAD,200,random_sampling,rfreg,pearson
3,2.8126666666666664,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.957666666666667,4,8,STAD,200,random_sampling,rfreg,pearson
1,0.8786666666666666,0,8,STAD,200,random_sampling,rfreg,pearson
3,2.902666666666666,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.475952380952381,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.532,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.249333333333333,2,8,STAD,200,random_sampling,rfreg,pearson
2,2.4723333333333333,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.5916190476190475,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.5676666666666663,1,8,STAD,200,random_sampling,rfreg,pearson
3,2.8,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.3369999999999997,3,8,STAD,200,random_sampling,rfreg,pearson
3,2.563333333333333,3,8,STAD,200,random_sampling,rfreg,pearson
2,2.2583333333333333,2,8,STAD,200,random_sampling,rfreg,pearson
3,2.659,4,8,STAD,200,random_sampling,rfreg,pearson
2,2.2430000000000003,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.592833333333333,3,9,STAD,200,random_sampling,rfreg,pearson
1,0.8399999999999999,1,9,STAD,200,random_sampling,rfreg,pearson
2,2.34,3,9,STAD,200,random_sampling,rfreg,pearson
2,1.7878333333333334,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.661666666666667,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.344666666666667,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.114,4,9,STAD,200,random_sampling,rfreg,pearson
2,2.04,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.0728333333333335,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.4891666666666667,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.2358333333333333,1,9,STAD,200,random_sampling,rfreg,pearson
2,2.4850000000000003,4,9,STAD,200,random_sampling,rfreg,pearson
1,1.4675,1,9,STAD,200,random_sampling,rfreg,pearson
0,0.22833333333333336,0,9,STAD,200,random_sampling,rfreg,pearson
0,0.44300000000000006,0,9,STAD,200,random_sampling,rfreg,pearson
2,2.057166666666667,3,9,STAD,200,random_sampling,rfreg,pearson
2,2.288333333333333,1,9,STAD,200,random_sampling,rfreg,pearson
3,2.5203333333333333,3,9,STAD,200,random_sampling,rfreg,pearson
3,2.861,4,9,STAD,200,random_sampling,rfreg,pearson
3,3.083833333333333,2,9,STAD,200,random_sampling,rfreg,pearson
3,2.6625,2,9,STAD,200,random_sampling,rfreg,pearson
2,2.01,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.36,2,10,STAD,200,random_sampling,rfreg,pearson
3,2.51,4,10,STAD,200,random_sampling,rfreg,pearson
2,2.24,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.42,4,10,STAD,200,random_sampling,rfreg,pearson
2,1.8,1,10,STAD,200,random_sampling,rfreg,pearson
1,0.83,0,10,STAD,200,random_sampling,rfreg,pearson
2,2.22,3,10,STAD,200,random_sampling,rfreg,pearson
3,2.89,3,10,STAD,200,random_sampling,rfreg,pearson
3,2.51,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.3,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.33,2,10,STAD,200,random_sampling,rfreg,pearson
3,3.14,2,10,STAD,200,random_sampling,rfreg,pearson
2,2.47,2,10,STAD,200,random_sampling,rfreg,pearson
2,1.89,2,10,STAD,200,random_sampling,rfreg,pearson
1,1.14,0,10,STAD,200,random_sampling,rfreg,pearson
2,2.24,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.11,1,10,STAD,200,random_sampling,rfreg,pearson
3,2.69,4,10,STAD,200,random_sampling,rfreg,pearson
2,1.84,1,10,STAD,200,random_sampling,rfreg,pearson
2,2.43,3,10,STAD,200,random_sampling,rfreg,pearson
3,2.53,3,10,STAD,200,random_sampling,rfreg,pearson
2,2.0,2,11,STAD,200,random_sampling,rfreg,pearson
3,3.3,2,11,STAD,200,random_sampling,rfreg,pearson
1,0.9,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.333333333333333,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.3333333333333335,3,11,STAD,200,random_sampling,rfreg,pearson
1,1.3,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.3,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.5,2,11,STAD,200,random_sampling,rfreg,pearson
3,2.533333333333333,3,11,STAD,200,random_sampling,rfreg,pearson
2,2.0,2,11,STAD,200,random_sampling,rfreg,pearson
1,1.3,4,11,STAD,200,random_sampling,rfreg,pearson
2,2.166666666666667,2,11,STAD,200,random_sampling,rfreg,pearson
2,2.066666666666667,4,11,STAD,200,random_sampling,rfreg,pearson
1,1.4,1,11,STAD,200,random_sampling,rfreg,pearson
3,2.833333333333333,3,11,STAD,200,random_sampling,rfreg,pearson
0,0.3,0,11,STAD,200,random_sampling,rfreg,pearson
2,2.433333333333333,3,11,STAD,200,random_sampling,rfreg,pearson
3,2.8,3,11,STAD,200,random_sampling,rfreg,pearson
3,2.9,4,11,STAD,200,random_sampling,rfreg,pearson
3,2.6333333333333337,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.3,2,11,STAD,200,random_sampling,rfreg,pearson
1,1.3,1,11,STAD,200,random_sampling,rfreg,pearson
2,2.1322916666666663,3,12,STAD,200,random_sampling,rfreg,pearson
1,0.9535416666666666,0,12,STAD,200,random_sampling,rfreg,pearson
2,2.3052083333333333,3,12,STAD,200,random_sampling,rfreg,pearson
2,2.445208333333333,2,12,STAD,200,random_sampling,rfreg,pearson
1,1.341875,1,12,STAD,200,random_sampling,rfreg,pearson
3,2.807499999999999,4,12,STAD,200,random_sampling,rfreg,pearson
2,2.1072916666666663,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.4012499999999997,1,12,STAD,200,random_sampling,rfreg,pearson
1,1.095416666666667,0,12,STAD,200,random_sampling,rfreg,pearson
2,1.7533333333333336,1,12,STAD,200,random_sampling,rfreg,pearson
2,2.2429166666666664,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.8341666666666656,3,12,STAD,200,random_sampling,rfreg,pearson
2,2.293333333333333,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.4937500000000004,1,12,STAD,200,random_sampling,rfreg,pearson
2,2.028958333333333,2,12,STAD,200,random_sampling,rfreg,pearson
3,2.5541666666666676,4,12,STAD,200,random_sampling,rfreg,pearson
3,2.583333333333334,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.46125,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.5481249999999993,4,12,STAD,200,random_sampling,rfreg,pearson
3,2.6808333333333336,2,12,STAD,200,random_sampling,rfreg,pearson
2,2.3243749999999994,2,12,STAD,200,random_sampling,rfreg,pearson
3,2.641458333333334,3,12,STAD,200,random_sampling,rfreg,pearson
3,2.709214285714286,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.1514603174603177,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.3684285714285713,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.215404761904762,1,13,STAD,200,random_sampling,rfreg,pearson
3,2.5861428571428577,2,13,STAD,200,random_sampling,rfreg,pearson
1,1.1135000000000002,0,13,STAD,200,random_sampling,rfreg,pearson
2,2.4979523809523805,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.438190476190476,3,13,STAD,200,random_sampling,rfreg,pearson
3,2.6337936507936512,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.7559285714285715,3,13,STAD,200,random_sampling,rfreg,pearson
2,2.048579365079365,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.9425,2,13,STAD,200,random_sampling,rfreg,pearson
3,2.7713492063492056,4,13,STAD,200,random_sampling,rfreg,pearson
2,2.195047619047619,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.9747222222222223,2,13,STAD,200,random_sampling,rfreg,pearson
2,2.2625714285714285,3,13,STAD,200,random_sampling,rfreg,pearson
2,1.703,1,13,STAD,200,random_sampling,rfreg,pearson
3,2.891666666666666,4,13,STAD,200,random_sampling,rfreg,pearson
1,1.1066666666666665,1,13,STAD,200,random_sampling,rfreg,pearson
1,0.5392222222222223,0,13,STAD,200,random_sampling,rfreg,pearson
3,2.822595238095238,4,13,STAD,200,random_sampling,rfreg,pearson
2,2.2931904761904764,1,13,STAD,200,random_sampling,rfreg,pearson
1,0.7,0,14,STAD,200,random_sampling,rfreg,pearson
2,2.4958333333333336,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.3708333333333336,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.4291666666666663,2,14,STAD,200,random_sampling,rfreg,pearson
1,1.275,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.154166666666667,1,14,STAD,200,random_sampling,rfreg,pearson
2,1.8916666666666668,3,14,STAD,200,random_sampling,rfreg,pearson
1,1.2041666666666668,1,14,STAD,200,random_sampling,rfreg,pearson
3,2.5083333333333337,2,14,STAD,200,random_sampling,rfreg,pearson
2,1.8416666666666668,3,14,STAD,200,random_sampling,rfreg,pearson
3,2.9625,1,14,STAD,200,random_sampling,rfreg,pearson
2,2.1208333333333336,3,14,STAD,200,random_sampling,rfreg,pearson
3,2.5541666666666663,4,14,STAD,200,random_sampling,rfreg,pearson
2,2.4708333333333337,2,14,STAD,200,random_sampling,rfreg,pearson
2,1.9625,3,14,STAD,200,random_sampling,rfreg,pearson
3,2.625,4,14,STAD,200,random_sampling,rfreg,pearson
3,2.5166666666666666,2,14,STAD,200,random_sampling,rfreg,pearson
2,2.1875,3,14,STAD,200,random_sampling,rfreg,pearson
1,1.125,0,14,STAD,200,random_sampling,rfreg,pearson
2,2.3083333333333336,4,14,STAD,200,random_sampling,rfreg,pearson
2,2.4541666666666666,3,14,STAD,200,random_sampling,rfreg,pearson
3,2.7833333333333337,2,14,STAD,200,random_sampling,rfreg,pearson
3,2.52,3,15,STAD,200,random_sampling,rfreg,pearson
3,3.01,4,15,STAD,200,random_sampling,rfreg,pearson
3,2.57,2,15,STAD,200,random_sampling,rfreg,pearson
3,2.62,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.0,2,15,STAD,200,random_sampling,rfreg,pearson
1,1.35,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.76,2,15,STAD,200,random_sampling,rfreg,pearson
1,0.96,1,15,STAD,200,random_sampling,rfreg,pearson
2,2.28,2,15,STAD,200,random_sampling,rfreg,pearson
2,2.05,1,15,STAD,200,random_sampling,rfreg,pearson
2,1.88,4,15,STAD,200,random_sampling,rfreg,pearson
3,2.65,3,15,STAD,200,random_sampling,rfreg,pearson
1,0.51,0,15,STAD,200,random_sampling,rfreg,pearson
3,2.81,2,15,STAD,200,random_sampling,rfreg,pearson
3,2.59,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.64,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.69,4,15,STAD,200,random_sampling,rfreg,pearson
3,2.85,2,15,STAD,200,random_sampling,rfreg,pearson
1,1.43,3,15,STAD,200,random_sampling,rfreg,pearson
3,2.77,2,15,STAD,200,random_sampling,rfreg,pearson
0,0.16,0,15,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.65,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.4,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.9,3,16,STAD,200,random_sampling,rfreg,pearson
3,2.7,4,16,STAD,200,random_sampling,rfreg,pearson
3,2.7,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.25,3,16,STAD,200,random_sampling,rfreg,pearson
3,3.45,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.35,2,16,STAD,200,random_sampling,rfreg,pearson
2,1.85,0,16,STAD,200,random_sampling,rfreg,pearson
0,0.1,0,16,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.25,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.65,4,16,STAD,200,random_sampling,rfreg,pearson
3,2.7,4,16,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.4,1,16,STAD,200,random_sampling,rfreg,pearson
3,2.8,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,16,STAD,200,random_sampling,rfreg,pearson
3,2.85,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.1,2,16,STAD,200,random_sampling,rfreg,pearson
2,1.7666666666666668,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.12,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.1535714285714285,4,17,STAD,200,random_sampling,rfreg,pearson
3,2.846111111111111,3,17,STAD,200,random_sampling,rfreg,pearson
3,3.125,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.250238095238095,3,17,STAD,200,random_sampling,rfreg,pearson
1,0.8571428571428571,0,17,STAD,200,random_sampling,rfreg,pearson
1,1.4785714285714284,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.3666666666666667,1,17,STAD,200,random_sampling,rfreg,pearson
2,1.6757142857142857,0,17,STAD,200,random_sampling,rfreg,pearson
2,2.461904761904762,4,17,STAD,200,random_sampling,rfreg,pearson
2,2.31,3,17,STAD,200,random_sampling,rfreg,pearson
2,1.7535714285714286,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.5035714285714286,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.561111111111111,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.81,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.0952380952380953,2,17,STAD,200,random_sampling,rfreg,pearson
2,2.013186813186813,3,17,STAD,200,random_sampling,rfreg,pearson
1,1.4300000000000002,4,17,STAD,200,random_sampling,rfreg,pearson
2,2.105,2,17,STAD,200,random_sampling,rfreg,pearson
2,1.7485714285714287,2,17,STAD,200,random_sampling,rfreg,pearson
2,1.7285714285714284,1,17,STAD,200,random_sampling,rfreg,pearson
2,1.9,1,18,STAD,200,random_sampling,rfreg,pearson
3,2.78,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.4,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.16,2,18,STAD,200,random_sampling,rfreg,pearson
0,0.18,0,18,STAD,200,random_sampling,rfreg,pearson
2,2.46,2,18,STAD,200,random_sampling,rfreg,pearson
3,2.86,1,18,STAD,200,random_sampling,rfreg,pearson
3,2.74,2,18,STAD,200,random_sampling,rfreg,pearson
0,0.36,0,18,STAD,200,random_sampling,rfreg,pearson
2,2.22,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.28,2,18,STAD,200,random_sampling,rfreg,pearson
3,2.84,1,18,STAD,200,random_sampling,rfreg,pearson
2,2.38,3,18,STAD,200,random_sampling,rfreg,pearson
1,0.92,1,18,STAD,200,random_sampling,rfreg,pearson
2,2.42,4,18,STAD,200,random_sampling,rfreg,pearson
2,1.88,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.16,2,18,STAD,200,random_sampling,rfreg,pearson
3,2.6,2,18,STAD,200,random_sampling,rfreg,pearson
2,2.22,4,18,STAD,200,random_sampling,rfreg,pearson
2,2.18,4,18,STAD,200,random_sampling,rfreg,pearson
2,2.42,2,18,STAD,200,random_sampling,rfreg,pearson
1,1.38,3,18,STAD,200,random_sampling,rfreg,pearson
