predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.176595238095238,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.0313333333333334,3,16,STAD,200,random_sampling,rfreg,pearson
3,2.5636666666666668,4,16,STAD,200,random_sampling,rfreg,pearson
2,1.9066666666666665,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.054416666666667,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.325011904761905,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.4533809523809524,2,16,STAD,200,random_sampling,rfreg,pearson
1,0.6677500000000001,0,16,STAD,200,random_sampling,rfreg,pearson
1,0.8571666666666669,0,16,STAD,200,random_sampling,rfreg,pearson
3,2.5745,3,16,STAD,200,random_sampling,rfreg,pearson
2,2.455,2,16,STAD,200,random_sampling,rfreg,pearson
3,2.794944444444445,4,16,STAD,200,random_sampling,rfreg,pearson
2,1.9308333333333334,4,16,STAD,200,random_sampling,rfreg,pearson
3,2.7153333333333336,3,16,STAD,200,random_sampling,rfreg,pearson
2,1.903095238095238,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.240678571428571,1,16,STAD,200,random_sampling,rfreg,pearson
2,2.423666666666666,3,16,STAD,200,random_sampling,rfreg,pearson
2,1.911833333333333,2,16,STAD,200,random_sampling,rfreg,pearson
2,2.193333333333333,2,16,STAD,200,random_sampling,rfreg,pearson
3,3.0016666666666674,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.5533333333333332,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.720833333333333,4,17,STAD,200,random_sampling,rfreg,pearson
3,2.661666666666666,3,17,STAD,200,random_sampling,rfreg,pearson
2,1.5358333333333336,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.2783333333333333,3,17,STAD,200,random_sampling,rfreg,pearson
1,1.0291666666666666,0,17,STAD,200,random_sampling,rfreg,pearson
3,2.69,1,17,STAD,200,random_sampling,rfreg,pearson
2,2.0783333333333327,1,17,STAD,200,random_sampling,rfreg,pearson
1,1.4933333333333332,0,17,STAD,200,random_sampling,rfreg,pearson
3,2.575,4,17,STAD,200,random_sampling,rfreg,pearson
2,2.3108333333333335,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.5058333333333334,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.9974999999999996,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.55,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.9699999999999993,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.8974999999999995,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.543333333333334,3,17,STAD,200,random_sampling,rfreg,pearson
3,2.6533333333333324,4,17,STAD,200,random_sampling,rfreg,pearson
2,2.4558333333333335,2,17,STAD,200,random_sampling,rfreg,pearson
3,2.7549999999999994,2,17,STAD,200,random_sampling,rfreg,pearson
2,1.6241666666666665,1,17,STAD,200,random_sampling,rfreg,pearson
1,1.237,1,18,STAD,200,random_sampling,rfreg,pearson
1,1.1916666666666667,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.4266666666666663,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.3281666666666667,2,18,STAD,200,random_sampling,rfreg,pearson
1,0.5391666666666667,0,18,STAD,200,random_sampling,rfreg,pearson
3,2.785166666666667,2,18,STAD,200,random_sampling,rfreg,pearson
3,2.861333333333334,1,18,STAD,200,random_sampling,rfreg,pearson
2,2.0915,2,18,STAD,200,random_sampling,rfreg,pearson
1,0.9461666666666667,0,18,STAD,200,random_sampling,rfreg,pearson
2,2.1326666666666667,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.352,2,18,STAD,200,random_sampling,rfreg,pearson
2,2.1021666666666663,1,18,STAD,200,random_sampling,rfreg,pearson
2,2.3054999999999994,3,18,STAD,200,random_sampling,rfreg,pearson
3,2.5629999999999997,1,18,STAD,200,random_sampling,rfreg,pearson
3,2.9141309523809524,4,18,STAD,200,random_sampling,rfreg,pearson
3,2.855047619047619,3,18,STAD,200,random_sampling,rfreg,pearson
2,2.058666666666667,2,18,STAD,200,random_sampling,rfreg,pearson
2,2.29125,2,18,STAD,200,random_sampling,rfreg,pearson
2,2.404,4,18,STAD,200,random_sampling,rfreg,pearson
3,2.623583333333333,4,18,STAD,200,random_sampling,rfreg,pearson
