predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.0266666666666664,2,2,STAD,50,random_sampling,rfreg,pearson
3,2.5933333333333337,2,2,STAD,50,random_sampling,rfreg,pearson
2,2.2341666666666673,2,2,STAD,50,random_sampling,rfreg,pearson
3,2.6191666666666666,3,2,STAD,50,random_sampling,rfreg,pearson
0,0.2175,0,2,STAD,50,random_sampling,rfreg,pearson
2,1.5125000000000002,1,2,STAD,50,random_sampling,rfreg,pearson
3,2.528333333333333,3,2,STAD,50,random_sampling,rfreg,pearson
2,2.05,3,2,STAD,50,random_sampling,rfreg,pearson
3,2.7116825396825393,2,3,STAD,50,random_sampling,rfreg,pearson
2,1.6030079365079368,1,3,STAD,50,random_sampling,rfreg,pearson
2,2.376380952380953,1,3,STAD,50,random_sampling,rfreg,pearson
2,1.896484126984127,2,3,STAD,50,random_sampling,rfreg,pearson
3,2.932880952380952,4,3,STAD,50,random_sampling,rfreg,pearson
2,1.682365079365079,3,3,STAD,50,random_sampling,rfreg,pearson
2,2.3428095238095237,3,3,STAD,50,random_sampling,rfreg,pearson
3,2.538452380952381,2,3,STAD,50,random_sampling,rfreg,pearson
2,2.1238571428571427,2,3,STAD,50,random_sampling,rfreg,pearson
1,0.7914761904761906,0,3,STAD,50,random_sampling,rfreg,pearson
3,3.0856825396825394,4,3,STAD,50,random_sampling,rfreg,pearson
3,3.0728412698412693,1,3,STAD,50,random_sampling,rfreg,pearson
2,1.6736825396825399,1,3,STAD,50,random_sampling,rfreg,pearson
2,1.507626984126984,3,3,STAD,50,random_sampling,rfreg,pearson
2,2.089579365079365,3,3,STAD,50,random_sampling,rfreg,pearson
2,2.014579365079365,2,3,STAD,50,random_sampling,rfreg,pearson
0,0.4891190476190475,0,3,STAD,50,random_sampling,rfreg,pearson
3,2.555119047619048,3,3,STAD,50,random_sampling,rfreg,pearson
2,2.2286349206349207,3,3,STAD,50,random_sampling,rfreg,pearson
3,3.09436507936508,2,3,STAD,50,random_sampling,rfreg,pearson
2,2.0814603174603175,2,3,STAD,50,random_sampling,rfreg,pearson
3,2.5059682539682537,4,3,STAD,50,random_sampling,rfreg,pearson
2,2.26,2,4,STAD,50,random_sampling,rfreg,pearson
2,2.44,4,4,STAD,50,random_sampling,rfreg,pearson
2,1.54,2,4,STAD,50,random_sampling,rfreg,pearson
2,1.78,1,4,STAD,50,random_sampling,rfreg,pearson
2,1.58,1,4,STAD,50,random_sampling,rfreg,pearson
4,3.68,3,4,STAD,50,random_sampling,rfreg,pearson
2,2.0,2,4,STAD,50,random_sampling,rfreg,pearson
1,1.1,3,4,STAD,50,random_sampling,rfreg,pearson
2,2.42,2,4,STAD,50,random_sampling,rfreg,pearson
3,2.92,4,4,STAD,50,random_sampling,rfreg,pearson
3,3.04,2,4,STAD,50,random_sampling,rfreg,pearson
2,2.26,1,4,STAD,50,random_sampling,rfreg,pearson
0,0.5,0,4,STAD,50,random_sampling,rfreg,pearson
2,1.9,3,4,STAD,50,random_sampling,rfreg,pearson
2,2.2,4,4,STAD,50,random_sampling,rfreg,pearson
2,1.92,3,4,STAD,50,random_sampling,rfreg,pearson
3,3.28,2,4,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,4,STAD,50,random_sampling,rfreg,pearson
2,1.68,3,4,STAD,50,random_sampling,rfreg,pearson
1,0.66,0,4,STAD,50,random_sampling,rfreg,pearson
2,2.22,1,4,STAD,50,random_sampling,rfreg,pearson
2,2.28,3,4,STAD,50,random_sampling,rfreg,pearson
3,3.180751633986929,2,5,STAD,50,random_sampling,rfreg,pearson
2,1.8689163165266103,1,5,STAD,50,random_sampling,rfreg,pearson
3,3.0350653594771244,4,5,STAD,50,random_sampling,rfreg,pearson
0,0.465,0,5,STAD,50,random_sampling,rfreg,pearson
2,2.4042804621848743,3,5,STAD,50,random_sampling,rfreg,pearson
3,2.6378210784313727,2,5,STAD,50,random_sampling,rfreg,pearson
3,2.7058472222222223,2,5,STAD,50,random_sampling,rfreg,pearson
1,1.375714285714286,1,5,STAD,50,random_sampling,rfreg,pearson
2,2.3514228418640184,3,5,STAD,50,random_sampling,rfreg,pearson
3,3.139190476190476,4,5,STAD,50,random_sampling,rfreg,pearson
2,2.457418300653595,3,5,STAD,50,random_sampling,rfreg,pearson
2,2.21542297979798,2,5,STAD,50,random_sampling,rfreg,pearson
3,2.6738888888888885,4,5,STAD,50,random_sampling,rfreg,pearson
2,2.0807747358850306,3,5,STAD,50,random_sampling,rfreg,pearson
2,1.960196078431373,2,5,STAD,50,random_sampling,rfreg,pearson
3,2.5902716238010353,3,5,STAD,50,random_sampling,rfreg,pearson
2,2.4414361716714663,2,5,STAD,50,random_sampling,rfreg,pearson
2,2.4905555555555554,1,5,STAD,50,random_sampling,rfreg,pearson
3,2.7523333333333335,2,5,STAD,50,random_sampling,rfreg,pearson
2,2.318716283716283,1,5,STAD,50,random_sampling,rfreg,pearson
1,0.5395098039215686,0,5,STAD,50,random_sampling,rfreg,pearson
2,1.9773864697394108,3,5,STAD,50,random_sampling,rfreg,pearson
3,2.56,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.2825,3,6,STAD,50,random_sampling,rfreg,pearson
3,2.59,3,6,STAD,50,random_sampling,rfreg,pearson
2,2.495,1,6,STAD,50,random_sampling,rfreg,pearson
2,2.465,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.005,2,6,STAD,50,random_sampling,rfreg,pearson
3,3.105,3,6,STAD,50,random_sampling,rfreg,pearson
2,1.52,1,6,STAD,50,random_sampling,rfreg,pearson
2,2.3475,4,6,STAD,50,random_sampling,rfreg,pearson
2,2.3275,2,6,STAD,50,random_sampling,rfreg,pearson
2,2.3325,3,6,STAD,50,random_sampling,rfreg,pearson
3,3.23,4,6,STAD,50,random_sampling,rfreg,pearson
2,2.2125,2,6,STAD,50,random_sampling,rfreg,pearson
2,1.73,2,6,STAD,50,random_sampling,rfreg,pearson
3,2.67,3,6,STAD,50,random_sampling,rfreg,pearson
1,1.235,0,6,STAD,50,random_sampling,rfreg,pearson
2,2.46,1,6,STAD,50,random_sampling,rfreg,pearson
2,1.7,1,6,STAD,50,random_sampling,rfreg,pearson
0,0.1175,0,6,STAD,50,random_sampling,rfreg,pearson
3,2.755,3,6,STAD,50,random_sampling,rfreg,pearson
3,2.59,2,6,STAD,50,random_sampling,rfreg,pearson
3,2.845,4,6,STAD,50,random_sampling,rfreg,pearson
2,1.86,3,7,STAD,50,random_sampling,rfreg,pearson
2,2.4274999999999993,2,7,STAD,50,random_sampling,rfreg,pearson
2,1.7407738095238094,1,7,STAD,50,random_sampling,rfreg,pearson
2,1.9107142857142854,2,7,STAD,50,random_sampling,rfreg,pearson
2,2.430833333333333,3,7,STAD,50,random_sampling,rfreg,pearson
2,2.13875,2,7,STAD,50,random_sampling,rfreg,pearson
2,2.1672619047619053,1,7,STAD,50,random_sampling,rfreg,pearson
2,2.1925,3,7,STAD,50,random_sampling,rfreg,pearson
2,2.0783333333333336,2,7,STAD,50,random_sampling,rfreg,pearson
2,2.4760714285714287,3,7,STAD,50,random_sampling,rfreg,pearson
3,2.578452380952381,2,7,STAD,50,random_sampling,rfreg,pearson
0,0.4329166666666667,0,7,STAD,50,random_sampling,rfreg,pearson
3,2.7087499999999998,4,7,STAD,50,random_sampling,rfreg,pearson
3,2.8144642857142856,3,7,STAD,50,random_sampling,rfreg,pearson
2,1.5566666666666666,2,7,STAD,50,random_sampling,rfreg,pearson
2,2.298095238095238,3,7,STAD,50,random_sampling,rfreg,pearson
2,2.141547619047619,4,7,STAD,50,random_sampling,rfreg,pearson
3,3.1232142857142855,1,7,STAD,50,random_sampling,rfreg,pearson
2,2.375,4,7,STAD,50,random_sampling,rfreg,pearson
2,2.439285714285714,2,7,STAD,50,random_sampling,rfreg,pearson
1,0.5716666666666667,0,7,STAD,50,random_sampling,rfreg,pearson
3,2.9015476190476193,1,7,STAD,50,random_sampling,rfreg,pearson
2,1.6883333333333335,0,8,STAD,50,random_sampling,rfreg,pearson
3,2.7416666666666667,3,8,STAD,50,random_sampling,rfreg,pearson
2,2.195,4,8,STAD,50,random_sampling,rfreg,pearson
3,2.7750000000000004,1,8,STAD,50,random_sampling,rfreg,pearson
3,2.9916666666666667,1,8,STAD,50,random_sampling,rfreg,pearson
2,2.153333333333334,2,8,STAD,50,random_sampling,rfreg,pearson
2,2.1366666666666663,1,8,STAD,50,random_sampling,rfreg,pearson
2,2.395,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.6933333333333334,4,8,STAD,50,random_sampling,rfreg,pearson
1,0.8083333333333332,0,8,STAD,50,random_sampling,rfreg,pearson
2,2.376666666666667,3,8,STAD,50,random_sampling,rfreg,pearson
3,2.6100000000000008,3,8,STAD,50,random_sampling,rfreg,pearson
3,2.791666666666666,2,8,STAD,50,random_sampling,rfreg,pearson
2,1.988333333333333,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.578333333333333,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.575,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.726666666666667,1,8,STAD,50,random_sampling,rfreg,pearson
3,2.9333333333333327,3,8,STAD,50,random_sampling,rfreg,pearson
2,1.996666666666667,3,8,STAD,50,random_sampling,rfreg,pearson
2,2.253333333333333,3,8,STAD,50,random_sampling,rfreg,pearson
2,1.8533333333333335,2,8,STAD,50,random_sampling,rfreg,pearson
3,2.831666666666667,4,8,STAD,50,random_sampling,rfreg,pearson
3,2.518505952380952,2,9,STAD,50,random_sampling,rfreg,pearson
2,2.408608333333334,3,9,STAD,50,random_sampling,rfreg,pearson
2,1.7384801587301595,1,9,STAD,50,random_sampling,rfreg,pearson
2,2.389723736780258,3,9,STAD,50,random_sampling,rfreg,pearson
2,2.3833095238095234,2,9,STAD,50,random_sampling,rfreg,pearson
2,2.4303904034469257,2,9,STAD,50,random_sampling,rfreg,pearson
3,3.1574401138716364,2,9,STAD,50,random_sampling,rfreg,pearson
3,2.5723070701135917,4,9,STAD,50,random_sampling,rfreg,pearson
2,1.940707971014493,3,9,STAD,50,random_sampling,rfreg,pearson
2,2.227918090062112,3,9,STAD,50,random_sampling,rfreg,pearson
2,2.463307070113592,2,9,STAD,50,random_sampling,rfreg,pearson
2,2.2836570701135925,1,9,STAD,50,random_sampling,rfreg,pearson
3,2.585140403446926,4,9,STAD,50,random_sampling,rfreg,pearson
2,1.9528571428571422,1,9,STAD,50,random_sampling,rfreg,pearson
1,1.0040595238095238,0,9,STAD,50,random_sampling,rfreg,pearson
0,0.25279166666666664,0,9,STAD,50,random_sampling,rfreg,pearson
2,2.0802589285714292,3,9,STAD,50,random_sampling,rfreg,pearson
2,1.954297256728778,1,9,STAD,50,random_sampling,rfreg,pearson
3,2.609188923395445,3,9,STAD,50,random_sampling,rfreg,pearson
2,2.4534732142857147,4,9,STAD,50,random_sampling,rfreg,pearson
3,2.6288237367802583,2,9,STAD,50,random_sampling,rfreg,pearson
3,2.8036799948240168,2,9,STAD,50,random_sampling,rfreg,pearson
2,1.8,2,10,STAD,50,random_sampling,rfreg,pearson
3,2.65,2,10,STAD,50,random_sampling,rfreg,pearson
3,2.8,4,10,STAD,50,random_sampling,rfreg,pearson
2,2.25,1,10,STAD,50,random_sampling,rfreg,pearson
2,2.25,4,10,STAD,50,random_sampling,rfreg,pearson
2,1.8,1,10,STAD,50,random_sampling,rfreg,pearson
1,0.85,0,10,STAD,50,random_sampling,rfreg,pearson
2,2.4,3,10,STAD,50,random_sampling,rfreg,pearson
3,2.7,3,10,STAD,50,random_sampling,rfreg,pearson
3,2.75,3,10,STAD,50,random_sampling,rfreg,pearson
2,2.15,2,10,STAD,50,random_sampling,rfreg,pearson
2,1.85,2,10,STAD,50,random_sampling,rfreg,pearson
2,2.5,2,10,STAD,50,random_sampling,rfreg,pearson
2,2.3,2,10,STAD,50,random_sampling,rfreg,pearson
3,2.6,2,10,STAD,50,random_sampling,rfreg,pearson
1,0.65,0,10,STAD,50,random_sampling,rfreg,pearson
2,2.25,3,10,STAD,50,random_sampling,rfreg,pearson
2,1.7,1,10,STAD,50,random_sampling,rfreg,pearson
3,2.55,4,10,STAD,50,random_sampling,rfreg,pearson
2,2.25,1,10,STAD,50,random_sampling,rfreg,pearson
3,2.55,3,10,STAD,50,random_sampling,rfreg,pearson
2,2.1,3,10,STAD,50,random_sampling,rfreg,pearson
2,2.475,2,11,STAD,50,random_sampling,rfreg,pearson
3,2.68,2,11,STAD,50,random_sampling,rfreg,pearson
0,0.22,0,11,STAD,50,random_sampling,rfreg,pearson
2,2.32,3,11,STAD,50,random_sampling,rfreg,pearson
3,2.56,3,11,STAD,50,random_sampling,rfreg,pearson
2,2.1,1,11,STAD,50,random_sampling,rfreg,pearson
3,2.77,2,11,STAD,50,random_sampling,rfreg,pearson
3,2.545,2,11,STAD,50,random_sampling,rfreg,pearson
3,2.525,3,11,STAD,50,random_sampling,rfreg,pearson
2,2.325,2,11,STAD,50,random_sampling,rfreg,pearson
2,2.445,4,11,STAD,50,random_sampling,rfreg,pearson
3,2.55,2,11,STAD,50,random_sampling,rfreg,pearson
3,2.78,4,11,STAD,50,random_sampling,rfreg,pearson
2,1.94,1,11,STAD,50,random_sampling,rfreg,pearson
2,2.265,3,11,STAD,50,random_sampling,rfreg,pearson
0,0.135,0,11,STAD,50,random_sampling,rfreg,pearson
2,2.27,3,11,STAD,50,random_sampling,rfreg,pearson
2,2.355,3,11,STAD,50,random_sampling,rfreg,pearson
3,2.81,4,11,STAD,50,random_sampling,rfreg,pearson
2,1.925,1,11,STAD,50,random_sampling,rfreg,pearson
2,2.405,2,11,STAD,50,random_sampling,rfreg,pearson
2,2.155,1,11,STAD,50,random_sampling,rfreg,pearson
2,1.925,3,12,STAD,50,random_sampling,rfreg,pearson
0,0.47916666666666663,0,12,STAD,50,random_sampling,rfreg,pearson
2,2.1083333333333334,3,12,STAD,50,random_sampling,rfreg,pearson
4,3.6541666666666663,2,12,STAD,50,random_sampling,rfreg,pearson
1,1.1666666666666665,1,12,STAD,50,random_sampling,rfreg,pearson
2,2.3541666666666665,4,12,STAD,50,random_sampling,rfreg,pearson
3,2.529166666666667,2,12,STAD,50,random_sampling,rfreg,pearson
2,2.220833333333333,1,12,STAD,50,random_sampling,rfreg,pearson
1,0.525,0,12,STAD,50,random_sampling,rfreg,pearson
2,1.775,1,12,STAD,50,random_sampling,rfreg,pearson
2,1.8,3,12,STAD,50,random_sampling,rfreg,pearson
3,2.8083333333333336,3,12,STAD,50,random_sampling,rfreg,pearson
3,2.525,2,12,STAD,50,random_sampling,rfreg,pearson
3,2.6625,1,12,STAD,50,random_sampling,rfreg,pearson
2,2.0375,2,12,STAD,50,random_sampling,rfreg,pearson
2,2.4916666666666663,4,12,STAD,50,random_sampling,rfreg,pearson
2,2.2666666666666666,2,12,STAD,50,random_sampling,rfreg,pearson
2,1.7041666666666668,3,12,STAD,50,random_sampling,rfreg,pearson
2,2.416666666666667,4,12,STAD,50,random_sampling,rfreg,pearson
2,2.2333333333333334,2,12,STAD,50,random_sampling,rfreg,pearson
2,2.395833333333333,2,12,STAD,50,random_sampling,rfreg,pearson
3,2.5625,3,12,STAD,50,random_sampling,rfreg,pearson
2,1.9862864219114216,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.4426960539460536,3,13,STAD,50,random_sampling,rfreg,pearson
2,2.1591723962312197,3,13,STAD,50,random_sampling,rfreg,pearson
2,1.9917935944774174,1,13,STAD,50,random_sampling,rfreg,pearson
2,2.2141944656650536,2,13,STAD,50,random_sampling,rfreg,pearson
1,0.8176219738294043,0,13,STAD,50,random_sampling,rfreg,pearson
2,2.038693402400832,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.380543108851932,3,13,STAD,50,random_sampling,rfreg,pearson
3,2.7955731074481074,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.3887805944055946,3,13,STAD,50,random_sampling,rfreg,pearson
2,1.6107683982683985,2,13,STAD,50,random_sampling,rfreg,pearson
2,2.494548062231886,2,13,STAD,50,random_sampling,rfreg,pearson
3,2.7641071428571427,4,13,STAD,50,random_sampling,rfreg,pearson
3,3.2309892519760934,3,13,STAD,50,random_sampling,rfreg,pearson
2,2.281219577206419,2,13,STAD,50,random_sampling,rfreg,pearson
3,2.624382672066495,3,13,STAD,50,random_sampling,rfreg,pearson
2,2.244484126984127,1,13,STAD,50,random_sampling,rfreg,pearson
3,2.695266053391053,4,13,STAD,50,random_sampling,rfreg,pearson
2,1.6832981601731603,1,13,STAD,50,random_sampling,rfreg,pearson
1,0.6277312599681021,0,13,STAD,50,random_sampling,rfreg,pearson
3,3.1449336774336776,4,13,STAD,50,random_sampling,rfreg,pearson
2,2.194570707070707,1,13,STAD,50,random_sampling,rfreg,pearson
1,0.7190476190476189,0,14,STAD,50,random_sampling,rfreg,pearson
3,2.6148571428571428,2,14,STAD,50,random_sampling,rfreg,pearson
3,2.582285714285714,2,14,STAD,50,random_sampling,rfreg,pearson
2,1.9545151515151518,2,14,STAD,50,random_sampling,rfreg,pearson
2,2.1536666666666666,1,14,STAD,50,random_sampling,rfreg,pearson
2,1.7473412698412698,1,14,STAD,50,random_sampling,rfreg,pearson
3,2.5198333333333336,3,14,STAD,50,random_sampling,rfreg,pearson
2,1.677047619047619,1,14,STAD,50,random_sampling,rfreg,pearson
2,2.3033333333333332,2,14,STAD,50,random_sampling,rfreg,pearson
2,1.7363809523809521,3,14,STAD,50,random_sampling,rfreg,pearson
3,2.8590000000000004,1,14,STAD,50,random_sampling,rfreg,pearson
2,2.280190476190476,3,14,STAD,50,random_sampling,rfreg,pearson
3,2.657373015873016,4,14,STAD,50,random_sampling,rfreg,pearson
2,2.1525873015873014,2,14,STAD,50,random_sampling,rfreg,pearson
2,2.0847460317460316,3,14,STAD,50,random_sampling,rfreg,pearson
2,2.3362857142857143,4,14,STAD,50,random_sampling,rfreg,pearson
2,2.0623809523809524,2,14,STAD,50,random_sampling,rfreg,pearson
2,2.237111111111111,3,14,STAD,50,random_sampling,rfreg,pearson
1,0.7423333333333333,0,14,STAD,50,random_sampling,rfreg,pearson
2,2.370532467532468,4,14,STAD,50,random_sampling,rfreg,pearson
3,2.8161515151515153,3,14,STAD,50,random_sampling,rfreg,pearson
2,2.3530238095238096,2,14,STAD,50,random_sampling,rfreg,pearson
3,2.970833333333333,3,15,STAD,50,random_sampling,rfreg,pearson
2,2.425,4,15,STAD,50,random_sampling,rfreg,pearson
2,2.3333333333333335,2,15,STAD,50,random_sampling,rfreg,pearson
2,2.111666666666667,1,15,STAD,50,random_sampling,rfreg,pearson
2,2.3875,2,15,STAD,50,random_sampling,rfreg,pearson
2,1.9,1,15,STAD,50,random_sampling,rfreg,pearson
2,2.4666666666666663,3,15,STAD,50,random_sampling,rfreg,pearson
2,2.0420454545454545,2,15,STAD,50,random_sampling,rfreg,pearson
1,1.3833333333333333,1,15,STAD,50,random_sampling,rfreg,pearson
2,1.7875,2,15,STAD,50,random_sampling,rfreg,pearson
1,1.4,1,15,STAD,50,random_sampling,rfreg,pearson
3,2.9408333333333334,4,15,STAD,50,random_sampling,rfreg,pearson
3,2.9991666666666665,3,15,STAD,50,random_sampling,rfreg,pearson
1,0.525,0,15,STAD,50,random_sampling,rfreg,pearson
3,2.879166666666667,2,15,STAD,50,random_sampling,rfreg,pearson
3,2.5333333333333337,3,15,STAD,50,random_sampling,rfreg,pearson
2,2.416666666666667,3,15,STAD,50,random_sampling,rfreg,pearson
3,3.129545454545455,4,15,STAD,50,random_sampling,rfreg,pearson
2,2.1,2,15,STAD,50,random_sampling,rfreg,pearson
2,2.3999999999999995,3,15,STAD,50,random_sampling,rfreg,pearson
3,2.7283333333333335,2,15,STAD,50,random_sampling,rfreg,pearson
1,0.7083333333333333,0,15,STAD,50,random_sampling,rfreg,pearson
2,2.4932061000267014,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.333352891658627,3,16,STAD,50,random_sampling,rfreg,pearson
2,1.9974862237998647,1,16,STAD,50,random_sampling,rfreg,pearson
2,2.444826646147247,2,16,STAD,50,random_sampling,rfreg,pearson
3,3.3313854034037864,3,16,STAD,50,random_sampling,rfreg,pearson
3,2.908191260026738,4,16,STAD,50,random_sampling,rfreg,pearson
3,2.9574188034188023,1,16,STAD,50,random_sampling,rfreg,pearson
2,2.2411638413669666,3,16,STAD,50,random_sampling,rfreg,pearson
2,2.2442547573953817,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.4412548076923093,2,16,STAD,50,random_sampling,rfreg,pearson
0,0.19416666666666665,0,16,STAD,50,random_sampling,rfreg,pearson
1,0.8712499999999997,0,16,STAD,50,random_sampling,rfreg,pearson
3,2.850763390483785,3,16,STAD,50,random_sampling,rfreg,pearson
2,2.389144969270558,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.448483991359579,4,16,STAD,50,random_sampling,rfreg,pearson
3,2.7552115953586203,4,16,STAD,50,random_sampling,rfreg,pearson
2,2.1664771262132017,3,16,STAD,50,random_sampling,rfreg,pearson
2,2.3782132936507954,1,16,STAD,50,random_sampling,rfreg,pearson
3,3.15284277435764,1,16,STAD,50,random_sampling,rfreg,pearson
2,2.1571316645519234,3,16,STAD,50,random_sampling,rfreg,pearson
2,2.426669633425371,2,16,STAD,50,random_sampling,rfreg,pearson
2,2.28803416779227,2,16,STAD,50,random_sampling,rfreg,pearson
3,2.55,2,17,STAD,50,random_sampling,rfreg,pearson
2,2.033333333333333,2,17,STAD,50,random_sampling,rfreg,pearson
3,2.6583333333333337,4,17,STAD,50,random_sampling,rfreg,pearson
3,2.908333333333333,3,17,STAD,50,random_sampling,rfreg,pearson
3,2.7083333333333335,1,17,STAD,50,random_sampling,rfreg,pearson
2,1.825,3,17,STAD,50,random_sampling,rfreg,pearson
1,0.7833333333333333,0,17,STAD,50,random_sampling,rfreg,pearson
1,1.3916666666666666,1,17,STAD,50,random_sampling,rfreg,pearson
1,1.4833333333333334,1,17,STAD,50,random_sampling,rfreg,pearson
0,0.11666666666666667,0,17,STAD,50,random_sampling,rfreg,pearson
2,1.5499999999999998,4,17,STAD,50,random_sampling,rfreg,pearson
2,2.0083333333333337,3,17,STAD,50,random_sampling,rfreg,pearson
2,2.4250000000000003,3,17,STAD,50,random_sampling,rfreg,pearson
2,1.7250000000000003,3,17,STAD,50,random_sampling,rfreg,pearson
2,2.225,2,17,STAD,50,random_sampling,rfreg,pearson
3,2.808333333333333,2,17,STAD,50,random_sampling,rfreg,pearson
3,2.7500000000000004,2,17,STAD,50,random_sampling,rfreg,pearson
2,2.2833333333333328,3,17,STAD,50,random_sampling,rfreg,pearson
2,2.3666666666666667,4,17,STAD,50,random_sampling,rfreg,pearson
2,2.391666666666667,2,17,STAD,50,random_sampling,rfreg,pearson
3,2.541666666666667,2,17,STAD,50,random_sampling,rfreg,pearson
3,2.6583333333333337,1,17,STAD,50,random_sampling,rfreg,pearson
3,2.671445967860829,1,18,STAD,50,random_sampling,rfreg,pearson
3,2.694518342768342,3,18,STAD,50,random_sampling,rfreg,pearson
2,2.2382033391445155,3,18,STAD,50,random_sampling,rfreg,pearson
2,1.5635109057609062,2,18,STAD,50,random_sampling,rfreg,pearson
0,0.33086367880485523,0,18,STAD,50,random_sampling,rfreg,pearson
2,1.8820655455655457,2,18,STAD,50,random_sampling,rfreg,pearson
2,2.370835858585858,1,18,STAD,50,random_sampling,rfreg,pearson
2,2.1988914141414138,2,18,STAD,50,random_sampling,rfreg,pearson
0,0.1379812834224599,0,18,STAD,50,random_sampling,rfreg,pearson
3,2.691516872016871,3,18,STAD,50,random_sampling,rfreg,pearson
3,2.694440892440892,2,18,STAD,50,random_sampling,rfreg,pearson
