features,iteration,cancer,p,sampling,model,selection
FBN1,0,STAD,200,random_sampling,rfreg,pearson
CORIN,0,STAD,200,random_sampling,rfreg,pearson
TMEM26,0,STAD,200,random_sampling,rfreg,pearson
TGM2,0,STAD,200,random_sampling,rfreg,pearson
S100A3,0,STAD,200,random_sampling,rfreg,pearson
APOL4,0,STAD,200,random_sampling,rfreg,pearson
ADAM8,0,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,0,STAD,200,random_sampling,rfreg,pearson
LILRB4,0,STAD,200,random_sampling,rfreg,pearson
KITLG,0,STAD,200,random_sampling,rfreg,pearson
PTAFR,0,STAD,200,random_sampling,rfreg,pearson
TNFSF13B,0,STAD,200,random_sampling,rfreg,pearson
ZNF469,0,STAD,200,random_sampling,rfreg,pearson
LILRA6,0,STAD,200,random_sampling,rfreg,pearson
FCGR3A,0,STAD,200,random_sampling,rfreg,pearson
CD80,0,STAD,200,random_sampling,rfreg,pearson
MSR1,0,STAD,200,random_sampling,rfreg,pearson
LZTS1,0,STAD,200,random_sampling,rfreg,pearson
HTRA4,0,STAD,200,random_sampling,rfreg,pearson
SAMD3,0,STAD,200,random_sampling,rfreg,pearson
FPR3,0,STAD,200,random_sampling,rfreg,pearson
TLR7,0,STAD,200,random_sampling,rfreg,pearson
EPSTI1,0,STAD,200,random_sampling,rfreg,pearson
GUCY1A3,0,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,0,STAD,200,random_sampling,rfreg,pearson
RNASE2,0,STAD,200,random_sampling,rfreg,pearson
CCR8,0,STAD,200,random_sampling,rfreg,pearson
FOXP3,0,STAD,200,random_sampling,rfreg,pearson
HAPLN3,0,STAD,200,random_sampling,rfreg,pearson
IL4I1,0,STAD,200,random_sampling,rfreg,pearson
BGN,0,STAD,200,random_sampling,rfreg,pearson
FHAD1,0,STAD,200,random_sampling,rfreg,pearson
GPX8,0,STAD,200,random_sampling,rfreg,pearson
PDCD1LG2,0,STAD,200,random_sampling,rfreg,pearson
HLA-DOA,0,STAD,200,random_sampling,rfreg,pearson
SLAMF8,0,STAD,200,random_sampling,rfreg,pearson
CCR5,0,STAD,200,random_sampling,rfreg,pearson
C1QB,0,STAD,200,random_sampling,rfreg,pearson
EDNRA,0,STAD,200,random_sampling,rfreg,pearson
ANXA8,1,STAD,200,random_sampling,rfreg,pearson
WDR72,1,STAD,200,random_sampling,rfreg,pearson
HOXC10,1,STAD,200,random_sampling,rfreg,pearson
C4BPA,1,STAD,200,random_sampling,rfreg,pearson
COL11A1,1,STAD,200,random_sampling,rfreg,pearson
CST1,1,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,1,STAD,200,random_sampling,rfreg,pearson
LAMC2,1,STAD,200,random_sampling,rfreg,pearson
COL10A1,1,STAD,200,random_sampling,rfreg,pearson
WNT7B,1,STAD,200,random_sampling,rfreg,pearson
GREM1,1,STAD,200,random_sampling,rfreg,pearson
CDH3,1,STAD,200,random_sampling,rfreg,pearson
MAGEA3,1,STAD,200,random_sampling,rfreg,pearson
KRT80,1,STAD,200,random_sampling,rfreg,pearson
CLDN1,1,STAD,200,random_sampling,rfreg,pearson
HOXC11,1,STAD,200,random_sampling,rfreg,pearson
FNDC1,1,STAD,200,random_sampling,rfreg,pearson
EGFL6,1,STAD,200,random_sampling,rfreg,pearson
SPP1,1,STAD,200,random_sampling,rfreg,pearson
COL7A1,1,STAD,200,random_sampling,rfreg,pearson
HES2,1,STAD,200,random_sampling,rfreg,pearson
HOXC9,1,STAD,200,random_sampling,rfreg,pearson
WNT2,1,STAD,200,random_sampling,rfreg,pearson
SFRP4,1,STAD,200,random_sampling,rfreg,pearson
NCAM2,1,STAD,200,random_sampling,rfreg,pearson
HOXC6,1,STAD,200,random_sampling,rfreg,pearson
HOXC8,1,STAD,200,random_sampling,rfreg,pearson
ELOVL2,1,STAD,200,random_sampling,rfreg,pearson
COL1A1,1,STAD,200,random_sampling,rfreg,pearson
FGL1,1,STAD,200,random_sampling,rfreg,pearson
GPR109A,1,STAD,200,random_sampling,rfreg,pearson
ROS1,1,STAD,200,random_sampling,rfreg,pearson
MMP11,1,STAD,200,random_sampling,rfreg,pearson
PI15,1,STAD,200,random_sampling,rfreg,pearson
PCDHA12,1,STAD,200,random_sampling,rfreg,pearson
COL3A1,1,STAD,200,random_sampling,rfreg,pearson
C4A,1,STAD,200,random_sampling,rfreg,pearson
IL1A,1,STAD,200,random_sampling,rfreg,pearson
SPOCK1,1,STAD,200,random_sampling,rfreg,pearson
COL8A1,1,STAD,200,random_sampling,rfreg,pearson
PDPN,1,STAD,200,random_sampling,rfreg,pearson
ADAM12,1,STAD,200,random_sampling,rfreg,pearson
PAEP,1,STAD,200,random_sampling,rfreg,pearson
FAP,1,STAD,200,random_sampling,rfreg,pearson
CTHRC1,1,STAD,200,random_sampling,rfreg,pearson
COL6A3,1,STAD,200,random_sampling,rfreg,pearson
GPR109B,1,STAD,200,random_sampling,rfreg,pearson
HOTAIR,1,STAD,200,random_sampling,rfreg,pearson
INHBA,1,STAD,200,random_sampling,rfreg,pearson
COL12A1,1,STAD,200,random_sampling,rfreg,pearson
LYPD1,1,STAD,200,random_sampling,rfreg,pearson
SLC6A1,1,STAD,200,random_sampling,rfreg,pearson
BICC1,1,STAD,200,random_sampling,rfreg,pearson
DOC2A,1,STAD,200,random_sampling,rfreg,pearson
DDIT4L,1,STAD,200,random_sampling,rfreg,pearson
COL1A2,1,STAD,200,random_sampling,rfreg,pearson
ASPN,1,STAD,200,random_sampling,rfreg,pearson
IL13RA2,1,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,1,STAD,200,random_sampling,rfreg,pearson
NXPH1,1,STAD,200,random_sampling,rfreg,pearson
RARRES1,1,STAD,200,random_sampling,rfreg,pearson
NTM,1,STAD,200,random_sampling,rfreg,pearson
OLR1,1,STAD,200,random_sampling,rfreg,pearson
STAC,1,STAD,200,random_sampling,rfreg,pearson
APOC1,1,STAD,200,random_sampling,rfreg,pearson
TDRD9,1,STAD,200,random_sampling,rfreg,pearson
PADI2,1,STAD,200,random_sampling,rfreg,pearson
ALPP,1,STAD,200,random_sampling,rfreg,pearson
VGLL3,1,STAD,200,random_sampling,rfreg,pearson
MXRA5,1,STAD,200,random_sampling,rfreg,pearson
UCN2,1,STAD,200,random_sampling,rfreg,pearson
PRRX1,1,STAD,200,random_sampling,rfreg,pearson
ZNF667,1,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,1,STAD,200,random_sampling,rfreg,pearson
STC2,1,STAD,200,random_sampling,rfreg,pearson
FN1,1,STAD,200,random_sampling,rfreg,pearson
KIF14,1,STAD,200,random_sampling,rfreg,pearson
VCAN,1,STAD,200,random_sampling,rfreg,pearson
TM4SF19,1,STAD,200,random_sampling,rfreg,pearson
ESM1,1,STAD,200,random_sampling,rfreg,pearson
DEPDC1,1,STAD,200,random_sampling,rfreg,pearson
COX6B2,1,STAD,200,random_sampling,rfreg,pearson
TBX15,1,STAD,200,random_sampling,rfreg,pearson
SEMA5B,1,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,1,STAD,200,random_sampling,rfreg,pearson
SULF1,1,STAD,200,random_sampling,rfreg,pearson
ARNTL2,1,STAD,200,random_sampling,rfreg,pearson
CLSPN,1,STAD,200,random_sampling,rfreg,pearson
E2F7,1,STAD,200,random_sampling,rfreg,pearson
AHSG,1,STAD,200,random_sampling,rfreg,pearson
C19orf59,1,STAD,200,random_sampling,rfreg,pearson
ULBP2,1,STAD,200,random_sampling,rfreg,pearson
POLQ,1,STAD,200,random_sampling,rfreg,pearson
KIF20A,1,STAD,200,random_sampling,rfreg,pearson
NUF2,1,STAD,200,random_sampling,rfreg,pearson
ITGA11,1,STAD,200,random_sampling,rfreg,pearson
THBS2,1,STAD,200,random_sampling,rfreg,pearson
WISP1,1,STAD,200,random_sampling,rfreg,pearson
ODZ4,1,STAD,200,random_sampling,rfreg,pearson
SYT6,1,STAD,200,random_sampling,rfreg,pearson
GPNMB,1,STAD,200,random_sampling,rfreg,pearson
KAL1,1,STAD,200,random_sampling,rfreg,pearson
ANLN,1,STAD,200,random_sampling,rfreg,pearson
CKAP2L,1,STAD,200,random_sampling,rfreg,pearson
STC1,1,STAD,200,random_sampling,rfreg,pearson
NOX4,1,STAD,200,random_sampling,rfreg,pearson
HECW1,1,STAD,200,random_sampling,rfreg,pearson
COL5A2,1,STAD,200,random_sampling,rfreg,pearson
HS3ST2,1,STAD,200,random_sampling,rfreg,pearson
ALPPL2,1,STAD,200,random_sampling,rfreg,pearson
TM7SF4,1,STAD,200,random_sampling,rfreg,pearson
NEIL3,1,STAD,200,random_sampling,rfreg,pearson
SERPINE1,1,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,1,STAD,200,random_sampling,rfreg,pearson
TNFSF9,1,STAD,200,random_sampling,rfreg,pearson
IL2RA,1,STAD,200,random_sampling,rfreg,pearson
EBF2,1,STAD,200,random_sampling,rfreg,pearson
PLXNC1,1,STAD,200,random_sampling,rfreg,pearson
SLC1A3,1,STAD,200,random_sampling,rfreg,pearson
DGKI,1,STAD,200,random_sampling,rfreg,pearson
LOX,1,STAD,200,random_sampling,rfreg,pearson
CDH11,1,STAD,200,random_sampling,rfreg,pearson
CLEC5A,1,STAD,200,random_sampling,rfreg,pearson
MAGEA11,1,STAD,200,random_sampling,rfreg,pearson
PLAU,1,STAD,200,random_sampling,rfreg,pearson
GLI2,1,STAD,200,random_sampling,rfreg,pearson
NXNL2,1,STAD,200,random_sampling,rfreg,pearson
VCAM1,1,STAD,200,random_sampling,rfreg,pearson
P2RX7,1,STAD,200,random_sampling,rfreg,pearson
PIWIL1,1,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,1,STAD,200,random_sampling,rfreg,pearson
CD109,1,STAD,200,random_sampling,rfreg,pearson
WNT5A,1,STAD,200,random_sampling,rfreg,pearson
CENPE,1,STAD,200,random_sampling,rfreg,pearson
DKK2,1,STAD,200,random_sampling,rfreg,pearson
P4HA3,1,STAD,200,random_sampling,rfreg,pearson
SDS,1,STAD,200,random_sampling,rfreg,pearson
HMMR,1,STAD,200,random_sampling,rfreg,pearson
LPPR4,1,STAD,200,random_sampling,rfreg,pearson
MRC1,1,STAD,200,random_sampling,rfreg,pearson
PDE3B,1,STAD,200,random_sampling,rfreg,pearson
BCAT1,1,STAD,200,random_sampling,rfreg,pearson
TRO,1,STAD,200,random_sampling,rfreg,pearson
CGB7,1,STAD,200,random_sampling,rfreg,pearson
SGIP1,1,STAD,200,random_sampling,rfreg,pearson
TFEC,1,STAD,200,random_sampling,rfreg,pearson
AMIGO2,1,STAD,200,random_sampling,rfreg,pearson
C12orf59,1,STAD,200,random_sampling,rfreg,pearson
ERC2,1,STAD,200,random_sampling,rfreg,pearson
IFI44L,1,STAD,200,random_sampling,rfreg,pearson
CD84,1,STAD,200,random_sampling,rfreg,pearson
KCNE1,1,STAD,200,random_sampling,rfreg,pearson
COL5A3,1,STAD,200,random_sampling,rfreg,pearson
TREM2,1,STAD,200,random_sampling,rfreg,pearson
FCGR1A,1,STAD,200,random_sampling,rfreg,pearson
CFHR3,1,STAD,200,random_sampling,rfreg,pearson
OSMR,1,STAD,200,random_sampling,rfreg,pearson
CD163,1,STAD,200,random_sampling,rfreg,pearson
PCDHB16,1,STAD,200,random_sampling,rfreg,pearson
CAMK1G,1,STAD,200,random_sampling,rfreg,pearson
SYCP2L,1,STAD,200,random_sampling,rfreg,pearson
PLA2G7,1,STAD,200,random_sampling,rfreg,pearson
CCL3L1,1,STAD,200,random_sampling,rfreg,pearson
FAM40B,1,STAD,200,random_sampling,rfreg,pearson
PCDHB8,1,STAD,200,random_sampling,rfreg,pearson
DTL,1,STAD,200,random_sampling,rfreg,pearson
TMEM26,1,STAD,200,random_sampling,rfreg,pearson
FAM72A,1,STAD,200,random_sampling,rfreg,pearson
TGM2,1,STAD,200,random_sampling,rfreg,pearson
S100A3,1,STAD,200,random_sampling,rfreg,pearson
KIF18A,1,STAD,200,random_sampling,rfreg,pearson
CCDC150,1,STAD,200,random_sampling,rfreg,pearson
ADAM8,1,STAD,200,random_sampling,rfreg,pearson
PPEF1,1,STAD,200,random_sampling,rfreg,pearson
SIGLEC1,1,STAD,200,random_sampling,rfreg,pearson
LILRB4,1,STAD,200,random_sampling,rfreg,pearson
KITLG,1,STAD,200,random_sampling,rfreg,pearson
PCDHB9,1,STAD,200,random_sampling,rfreg,pearson
MMP8,1,STAD,200,random_sampling,rfreg,pearson
SHCBP1,1,STAD,200,random_sampling,rfreg,pearson
TRIM46,1,STAD,200,random_sampling,rfreg,pearson
SPHK1,1,STAD,200,random_sampling,rfreg,pearson
LILRA6,1,STAD,200,random_sampling,rfreg,pearson
FCGR3A,1,STAD,200,random_sampling,rfreg,pearson
CD80,1,STAD,200,random_sampling,rfreg,pearson
MSR1,1,STAD,200,random_sampling,rfreg,pearson
HTRA4,1,STAD,200,random_sampling,rfreg,pearson
SAMD3,1,STAD,200,random_sampling,rfreg,pearson
FPR3,1,STAD,200,random_sampling,rfreg,pearson
KHDC1L,1,STAD,200,random_sampling,rfreg,pearson
OSM,1,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,1,STAD,200,random_sampling,rfreg,pearson
RNASE2,1,STAD,200,random_sampling,rfreg,pearson
CCR8,1,STAD,200,random_sampling,rfreg,pearson
BGN,1,STAD,200,random_sampling,rfreg,pearson
FAR2,1,STAD,200,random_sampling,rfreg,pearson
FHAD1,1,STAD,200,random_sampling,rfreg,pearson
GPX8,1,STAD,200,random_sampling,rfreg,pearson
SLAMF8,1,STAD,200,random_sampling,rfreg,pearson
EDNRA,1,STAD,200,random_sampling,rfreg,pearson
ANXA8,2,STAD,200,random_sampling,rfreg,pearson
HOXC10,2,STAD,200,random_sampling,rfreg,pearson
C4BPA,2,STAD,200,random_sampling,rfreg,pearson
COL11A1,2,STAD,200,random_sampling,rfreg,pearson
CST1,2,STAD,200,random_sampling,rfreg,pearson
COMP,2,STAD,200,random_sampling,rfreg,pearson
COL10A1,2,STAD,200,random_sampling,rfreg,pearson
GREM1,2,STAD,200,random_sampling,rfreg,pearson
CDH3,2,STAD,200,random_sampling,rfreg,pearson
CCL18,2,STAD,200,random_sampling,rfreg,pearson
CST6,2,STAD,200,random_sampling,rfreg,pearson
KRT80,2,STAD,200,random_sampling,rfreg,pearson
CLDN1,2,STAD,200,random_sampling,rfreg,pearson
HOXA13,2,STAD,200,random_sampling,rfreg,pearson
HOXC11,2,STAD,200,random_sampling,rfreg,pearson
FNDC1,2,STAD,200,random_sampling,rfreg,pearson
ALOX15B,2,STAD,200,random_sampling,rfreg,pearson
SPP1,2,STAD,200,random_sampling,rfreg,pearson
IRX1,2,STAD,200,random_sampling,rfreg,pearson
CHI3L1,2,STAD,200,random_sampling,rfreg,pearson
HOXC9,2,STAD,200,random_sampling,rfreg,pearson
FMO1,2,STAD,200,random_sampling,rfreg,pearson
WNT2,2,STAD,200,random_sampling,rfreg,pearson
LUM,2,STAD,200,random_sampling,rfreg,pearson
SFRP4,2,STAD,200,random_sampling,rfreg,pearson
HOXC6,2,STAD,200,random_sampling,rfreg,pearson
HOXC8,2,STAD,200,random_sampling,rfreg,pearson
ELOVL2,2,STAD,200,random_sampling,rfreg,pearson
COL1A1,2,STAD,200,random_sampling,rfreg,pearson
ROS1,2,STAD,200,random_sampling,rfreg,pearson
MMP11,2,STAD,200,random_sampling,rfreg,pearson
AMY1A,2,STAD,200,random_sampling,rfreg,pearson
FMO2,2,STAD,200,random_sampling,rfreg,pearson
PRG4,2,STAD,200,random_sampling,rfreg,pearson
KCND2,2,STAD,200,random_sampling,rfreg,pearson
COL3A1,2,STAD,200,random_sampling,rfreg,pearson
C4A,2,STAD,200,random_sampling,rfreg,pearson
SPOCK1,2,STAD,200,random_sampling,rfreg,pearson
NALCN,2,STAD,200,random_sampling,rfreg,pearson
COL8A1,2,STAD,200,random_sampling,rfreg,pearson
PDPN,2,STAD,200,random_sampling,rfreg,pearson
IGFL2,2,STAD,200,random_sampling,rfreg,pearson
OSR2,2,STAD,200,random_sampling,rfreg,pearson
ADAM12,2,STAD,200,random_sampling,rfreg,pearson
C20orf103,2,STAD,200,random_sampling,rfreg,pearson
FAP,2,STAD,200,random_sampling,rfreg,pearson
CTHRC1,2,STAD,200,random_sampling,rfreg,pearson
COL6A3,2,STAD,200,random_sampling,rfreg,pearson
ITGBL1,2,STAD,200,random_sampling,rfreg,pearson
HOTAIR,2,STAD,200,random_sampling,rfreg,pearson
INHBA,2,STAD,200,random_sampling,rfreg,pearson
ST8SIA2,2,STAD,200,random_sampling,rfreg,pearson
COL12A1,2,STAD,200,random_sampling,rfreg,pearson
NNMT,2,STAD,200,random_sampling,rfreg,pearson
SLC6A1,2,STAD,200,random_sampling,rfreg,pearson
BICC1,2,STAD,200,random_sampling,rfreg,pearson
SEMA3C,2,STAD,200,random_sampling,rfreg,pearson
DDIT4L,2,STAD,200,random_sampling,rfreg,pearson
COL1A2,2,STAD,200,random_sampling,rfreg,pearson
ASPN,2,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,2,STAD,200,random_sampling,rfreg,pearson
NXPH1,2,STAD,200,random_sampling,rfreg,pearson
CYP21A2,2,STAD,200,random_sampling,rfreg,pearson
RARRES1,2,STAD,200,random_sampling,rfreg,pearson
NTM,2,STAD,200,random_sampling,rfreg,pearson
EPHA5,2,STAD,200,random_sampling,rfreg,pearson
OLR1,2,STAD,200,random_sampling,rfreg,pearson
STAC,2,STAD,200,random_sampling,rfreg,pearson
CPZ,2,STAD,200,random_sampling,rfreg,pearson
C6orf174,2,STAD,200,random_sampling,rfreg,pearson
APOC1,2,STAD,200,random_sampling,rfreg,pearson
TDRD9,2,STAD,200,random_sampling,rfreg,pearson
PADI2,2,STAD,200,random_sampling,rfreg,pearson
ALPP,2,STAD,200,random_sampling,rfreg,pearson
VGLL3,2,STAD,200,random_sampling,rfreg,pearson
DOK5,2,STAD,200,random_sampling,rfreg,pearson
MXRA5,2,STAD,200,random_sampling,rfreg,pearson
UCN2,2,STAD,200,random_sampling,rfreg,pearson
HOPX,2,STAD,200,random_sampling,rfreg,pearson
PRRX1,2,STAD,200,random_sampling,rfreg,pearson
ZNF667,2,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,2,STAD,200,random_sampling,rfreg,pearson
STC2,2,STAD,200,random_sampling,rfreg,pearson
FN1,2,STAD,200,random_sampling,rfreg,pearson
