features,iteration,cancer,p,sampling,model,selection
Filifactor,1,STAD,200,random_sampling,rfreg,pearson
Mitsuokella,1,STAD,200,random_sampling,rfreg,pearson
Slackia,1,STAD,200,random_sampling,rfreg,pearson
Pseudoramibacter,1,STAD,200,random_sampling,rfreg,pearson
Granulicatella,1,STAD,200,random_sampling,rfreg,pearson
Solobacterium,1,STAD,200,random_sampling,rfreg,pearson
Tannerella,1,STAD,200,random_sampling,rfreg,pearson
Oribacterium,1,STAD,200,random_sampling,rfreg,pearson
Odoribacter,1,STAD,200,random_sampling,rfreg,pearson
Aggregatibacter,1,STAD,200,random_sampling,rfreg,pearson
Parvimonas,1,STAD,200,random_sampling,rfreg,pearson
Lachnoanaerobaculum,1,STAD,200,random_sampling,rfreg,pearson
Stomatobaculum,1,STAD,200,random_sampling,rfreg,pearson
Alloprevotella,1,STAD,200,random_sampling,rfreg,pearson
Lelliottia,1,STAD,200,random_sampling,rfreg,pearson
Coprobacter,1,STAD,200,random_sampling,rfreg,pearson
Intestinimonas,1,STAD,200,random_sampling,rfreg,pearson
Fusicatenibacter,1,STAD,200,random_sampling,rfreg,pearson
Eisenbergiella,1,STAD,200,random_sampling,rfreg,pearson
Candidatus Stoquefichus,1,STAD,200,random_sampling,rfreg,pearson
Dielma,1,STAD,200,random_sampling,rfreg,pearson
Kallipyga,1,STAD,200,random_sampling,rfreg,pearson
Senegalimassilia,1,STAD,200,random_sampling,rfreg,pearson
Romboutsia,1,STAD,200,random_sampling,rfreg,pearson
Intestinibacter,1,STAD,200,random_sampling,rfreg,pearson
Asaccharospora,1,STAD,200,random_sampling,rfreg,pearson
Erysipelatoclostridium,1,STAD,200,random_sampling,rfreg,pearson
Lachnoclostridium,1,STAD,200,random_sampling,rfreg,pearson
Tyzzerella,1,STAD,200,random_sampling,rfreg,pearson
Faecalitalea,1,STAD,200,random_sampling,rfreg,pearson
Holdemanella,1,STAD,200,random_sampling,rfreg,pearson
Faecalicoccus,1,STAD,200,random_sampling,rfreg,pearson
Ezakiella,1,STAD,200,random_sampling,rfreg,pearson
Sanguibacteroides,1,STAD,200,random_sampling,rfreg,pearson
Mageeibacillus,1,STAD,200,random_sampling,rfreg,pearson
Hungatella,1,STAD,200,random_sampling,rfreg,pearson
Fenollaria,1,STAD,200,random_sampling,rfreg,pearson
Levyella,1,STAD,200,random_sampling,rfreg,pearson
Faecalibaculum,1,STAD,200,random_sampling,rfreg,pearson
Sellimonas,1,STAD,200,random_sampling,rfreg,pearson
Lawsonella,1,STAD,200,random_sampling,rfreg,pearson
Mycolicibacterium,1,STAD,200,random_sampling,rfreg,pearson
Clostridioides,1,STAD,200,random_sampling,rfreg,pearson
Ruthenibacterium,1,STAD,200,random_sampling,rfreg,pearson
Gabonibacter,1,STAD,200,random_sampling,rfreg,pearson
Pseudopropionibacterium,1,STAD,200,random_sampling,rfreg,pearson
Peptoanaerobacter,1,STAD,200,random_sampling,rfreg,pearson
Gabonia,1,STAD,200,random_sampling,rfreg,pearson
Bariatricus,1,STAD,200,random_sampling,rfreg,pearson
Neglecta,1,STAD,200,random_sampling,rfreg,pearson
Emergencia,1,STAD,200,random_sampling,rfreg,pearson
Culturomica,1,STAD,200,random_sampling,rfreg,pearson
Mediterranea,1,STAD,200,random_sampling,rfreg,pearson
Phocea,1,STAD,200,random_sampling,rfreg,pearson
Prevotellamassilia,1,STAD,200,random_sampling,rfreg,pearson
Traorella,1,STAD,200,random_sampling,rfreg,pearson
Tidjanibacter,1,STAD,200,random_sampling,rfreg,pearson
Bittarella,1,STAD,200,random_sampling,rfreg,pearson
Neofamilia,1,STAD,200,random_sampling,rfreg,pearson
Angelakisella,1,STAD,200,random_sampling,rfreg,pearson
Libanicoccus,1,STAD,200,random_sampling,rfreg,pearson
Merdibacter,1,STAD,200,random_sampling,rfreg,pearson
Massilioclostridium,1,STAD,200,random_sampling,rfreg,pearson
Criibacterium,1,STAD,200,random_sampling,rfreg,pearson
Fournierella,1,STAD,200,random_sampling,rfreg,pearson
Lagierella,1,STAD,200,random_sampling,rfreg,pearson
Urmitella,1,STAD,200,random_sampling,rfreg,pearson
Colibacter,1,STAD,200,random_sampling,rfreg,pearson
Alterileibacterium,1,STAD,200,random_sampling,rfreg,pearson
Negativibacillus,1,STAD,200,random_sampling,rfreg,pearson
Duodenibacillus,1,STAD,200,random_sampling,rfreg,pearson
ANXA8,1,STAD,200,random_sampling,rfreg,pearson
HOXC10,1,STAD,200,random_sampling,rfreg,pearson
COL11A1,1,STAD,200,random_sampling,rfreg,pearson
ANXA8L2,1,STAD,200,random_sampling,rfreg,pearson
LAMC2,1,STAD,200,random_sampling,rfreg,pearson
COL10A1,1,STAD,200,random_sampling,rfreg,pearson
WNT7B,1,STAD,200,random_sampling,rfreg,pearson
CDH3,1,STAD,200,random_sampling,rfreg,pearson
CLDN1,1,STAD,200,random_sampling,rfreg,pearson
HOXC11,1,STAD,200,random_sampling,rfreg,pearson
FNDC1,1,STAD,200,random_sampling,rfreg,pearson
COL7A1,1,STAD,200,random_sampling,rfreg,pearson
HOXC9,1,STAD,200,random_sampling,rfreg,pearson
WNT2,1,STAD,200,random_sampling,rfreg,pearson
HOXC6,1,STAD,200,random_sampling,rfreg,pearson
HOXC8,1,STAD,200,random_sampling,rfreg,pearson
ELOVL2,1,STAD,200,random_sampling,rfreg,pearson
ROS1,1,STAD,200,random_sampling,rfreg,pearson
MMP11,1,STAD,200,random_sampling,rfreg,pearson
COL8A1,1,STAD,200,random_sampling,rfreg,pearson
ADAM12,1,STAD,200,random_sampling,rfreg,pearson
FAP,1,STAD,200,random_sampling,rfreg,pearson
CTHRC1,1,STAD,200,random_sampling,rfreg,pearson
COL6A3,1,STAD,200,random_sampling,rfreg,pearson
HOTAIR,1,STAD,200,random_sampling,rfreg,pearson
INHBA,1,STAD,200,random_sampling,rfreg,pearson
COL12A1,1,STAD,200,random_sampling,rfreg,pearson
SLC6A1,1,STAD,200,random_sampling,rfreg,pearson
ASPN,1,STAD,200,random_sampling,rfreg,pearson
ADAMTS12,1,STAD,200,random_sampling,rfreg,pearson
NTM,1,STAD,200,random_sampling,rfreg,pearson
OLR1,1,STAD,200,random_sampling,rfreg,pearson
STAC,1,STAD,200,random_sampling,rfreg,pearson
APOC1,1,STAD,200,random_sampling,rfreg,pearson
ALPP,1,STAD,200,random_sampling,rfreg,pearson
MXRA5,1,STAD,200,random_sampling,rfreg,pearson
UCN2,1,STAD,200,random_sampling,rfreg,pearson
PRRX1,1,STAD,200,random_sampling,rfreg,pearson
TNFSF12-TNFSF13,1,STAD,200,random_sampling,rfreg,pearson
STC2,1,STAD,200,random_sampling,rfreg,pearson
FN1,1,STAD,200,random_sampling,rfreg,pearson
ESM1,1,STAD,200,random_sampling,rfreg,pearson
COX6B2,1,STAD,200,random_sampling,rfreg,pearson
SEMA5B,1,STAD,200,random_sampling,rfreg,pearson
CRISPLD1,1,STAD,200,random_sampling,rfreg,pearson
SULF1,1,STAD,200,random_sampling,rfreg,pearson
CLSPN,1,STAD,200,random_sampling,rfreg,pearson
E2F7,1,STAD,200,random_sampling,rfreg,pearson
C19orf59,1,STAD,200,random_sampling,rfreg,pearson
ULBP2,1,STAD,200,random_sampling,rfreg,pearson
THBS2,1,STAD,200,random_sampling,rfreg,pearson
WISP1,1,STAD,200,random_sampling,rfreg,pearson
GPNMB,1,STAD,200,random_sampling,rfreg,pearson
KAL1,1,STAD,200,random_sampling,rfreg,pearson
STC1,1,STAD,200,random_sampling,rfreg,pearson
NOX4,1,STAD,200,random_sampling,rfreg,pearson
COL5A2,1,STAD,200,random_sampling,rfreg,pearson
HS3ST2,1,STAD,200,random_sampling,rfreg,pearson
ADAMTS2,1,STAD,200,random_sampling,rfreg,pearson
IL2RA,1,STAD,200,random_sampling,rfreg,pearson
SLC1A3,1,STAD,200,random_sampling,rfreg,pearson
DGKI,1,STAD,200,random_sampling,rfreg,pearson
CLEC5A,1,STAD,200,random_sampling,rfreg,pearson
PLAU,1,STAD,200,random_sampling,rfreg,pearson
NXNL2,1,STAD,200,random_sampling,rfreg,pearson
RASGEF1A,1,STAD,200,random_sampling,rfreg,pearson
WNT5A,1,STAD,200,random_sampling,rfreg,pearson
DKK2,1,STAD,200,random_sampling,rfreg,pearson
P4HA3,1,STAD,200,random_sampling,rfreg,pearson
SDS,1,STAD,200,random_sampling,rfreg,pearson
BCAT1,1,STAD,200,random_sampling,rfreg,pearson
AMIGO2,1,STAD,200,random_sampling,rfreg,pearson
C12orf59,1,STAD,200,random_sampling,rfreg,pearson
IFI44L,1,STAD,200,random_sampling,rfreg,pearson
CD84,1,STAD,200,random_sampling,rfreg,pearson
KCNE1,1,STAD,200,random_sampling,rfreg,pearson
COL5A3,1,STAD,200,random_sampling,rfreg,pearson
TREM2,1,STAD,200,random_sampling,rfreg,pearson
FCGR1A,1,STAD,200,random_sampling,rfreg,pearson
OSMR,1,STAD,200,random_sampling,rfreg,pearson
CD163,1,STAD,200,random_sampling,rfreg,pearson
PLA2G7,1,STAD,200,random_sampling,rfreg,pearson
FAM40B,1,STAD,200,random_sampling,rfreg,pearson
TMEM26,1,STAD,200,random_sampling,rfreg,pearson
FAM72A,1,STAD,200,random_sampling,rfreg,pearson
ADAM8,1,STAD,200,random_sampling,rfreg,pearson
PPEF1,1,STAD,200,random_sampling,rfreg,pearson
LILRB4,1,STAD,200,random_sampling,rfreg,pearson
KITLG,1,STAD,200,random_sampling,rfreg,pearson
LILRA6,1,STAD,200,random_sampling,rfreg,pearson
FCGR3A,1,STAD,200,random_sampling,rfreg,pearson
CD80,1,STAD,200,random_sampling,rfreg,pearson
MSR1,1,STAD,200,random_sampling,rfreg,pearson
HTRA4,1,STAD,200,random_sampling,rfreg,pearson
FPR3,1,STAD,200,random_sampling,rfreg,pearson
RPLP0P2,1,STAD,200,random_sampling,rfreg,pearson
RNASE2,1,STAD,200,random_sampling,rfreg,pearson
CCR8,1,STAD,200,random_sampling,rfreg,pearson
BGN,1,STAD,200,random_sampling,rfreg,pearson
FHAD1,1,STAD,200,random_sampling,rfreg,pearson
Treponema,2,STAD,200,random_sampling,rfreg,pearson
Campylobacter,2,STAD,200,random_sampling,rfreg,pearson
Helicobacter,2,STAD,200,random_sampling,rfreg,pearson
Pseudomonas,2,STAD,200,random_sampling,rfreg,pearson
Neisseria,2,STAD,200,random_sampling,rfreg,pearson
Escherichia,2,STAD,200,random_sampling,rfreg,pearson
Shigella,2,STAD,200,random_sampling,rfreg,pearson
Haemophilus,2,STAD,200,random_sampling,rfreg,pearson
Porphyromonas,2,STAD,200,random_sampling,rfreg,pearson
Prevotella,2,STAD,200,random_sampling,rfreg,pearson
Fusobacterium,2,STAD,200,random_sampling,rfreg,pearson
Megasphaera,2,STAD,200,random_sampling,rfreg,pearson
Selenomonas,2,STAD,200,random_sampling,rfreg,pearson
Capnocytophaga,2,STAD,200,random_sampling,rfreg,pearson
Peptostreptococcus,2,STAD,200,random_sampling,rfreg,pearson
Streptococcus,2,STAD,200,random_sampling,rfreg,pearson
Gemella,2,STAD,200,random_sampling,rfreg,pearson
Clostridium,2,STAD,200,random_sampling,rfreg,pearson
Lactobacillus,2,STAD,200,random_sampling,rfreg,pearson
Actinomyces,2,STAD,200,random_sampling,rfreg,pearson
Mycoplasma,2,STAD,200,random_sampling,rfreg,pearson
Thermosipho,2,STAD,200,random_sampling,rfreg,pearson
Veillonella,2,STAD,200,random_sampling,rfreg,pearson
Leptotrichia,2,STAD,200,random_sampling,rfreg,pearson
Rothia,2,STAD,200,random_sampling,rfreg,pearson
Dialister,2,STAD,200,random_sampling,rfreg,pearson
Catonella,2,STAD,200,random_sampling,rfreg,pearson
Filifactor,2,STAD,200,random_sampling,rfreg,pearson
Mitsuokella,2,STAD,200,random_sampling,rfreg,pearson
Slackia,2,STAD,200,random_sampling,rfreg,pearson
Pseudoramibacter,2,STAD,200,random_sampling,rfreg,pearson
Granulicatella,2,STAD,200,random_sampling,rfreg,pearson
Solobacterium,2,STAD,200,random_sampling,rfreg,pearson
Anaeroglobus,2,STAD,200,random_sampling,rfreg,pearson
Tannerella,2,STAD,200,random_sampling,rfreg,pearson
Oribacterium,2,STAD,200,random_sampling,rfreg,pearson
Aggregatibacter,2,STAD,200,random_sampling,rfreg,pearson
Alloscardovia,2,STAD,200,random_sampling,rfreg,pearson
Parvimonas,2,STAD,200,random_sampling,rfreg,pearson
Lachnoanaerobaculum,2,STAD,200,random_sampling,rfreg,pearson
Stomatobaculum,2,STAD,200,random_sampling,rfreg,pearson
Eggerthia,2,STAD,200,random_sampling,rfreg,pearson
Alloprevotella,2,STAD,200,random_sampling,rfreg,pearson
Lelliottia,2,STAD,200,random_sampling,rfreg,pearson
Coprobacter,2,STAD,200,random_sampling,rfreg,pearson
Intestinimonas,2,STAD,200,random_sampling,rfreg,pearson
Fusicatenibacter,2,STAD,200,random_sampling,rfreg,pearson
Eisenbergiella,2,STAD,200,random_sampling,rfreg,pearson
Candidatus Stoquefichus,2,STAD,200,random_sampling,rfreg,pearson
Dielma,2,STAD,200,random_sampling,rfreg,pearson
Kallipyga,2,STAD,200,random_sampling,rfreg,pearson
Senegalimassilia,2,STAD,200,random_sampling,rfreg,pearson
Romboutsia,2,STAD,200,random_sampling,rfreg,pearson
Intestinibacter,2,STAD,200,random_sampling,rfreg,pearson
Asaccharospora,2,STAD,200,random_sampling,rfreg,pearson
Erysipelatoclostridium,2,STAD,200,random_sampling,rfreg,pearson
Lachnoclostridium,2,STAD,200,random_sampling,rfreg,pearson
Tyzzerella,2,STAD,200,random_sampling,rfreg,pearson
Faecalitalea,2,STAD,200,random_sampling,rfreg,pearson
Holdemanella,2,STAD,200,random_sampling,rfreg,pearson
Faecalicoccus,2,STAD,200,random_sampling,rfreg,pearson
Ezakiella,2,STAD,200,random_sampling,rfreg,pearson
Sanguibacteroides,2,STAD,200,random_sampling,rfreg,pearson
Mageeibacillus,2,STAD,200,random_sampling,rfreg,pearson
Hungatella,2,STAD,200,random_sampling,rfreg,pearson
Fenollaria,2,STAD,200,random_sampling,rfreg,pearson
Levyella,2,STAD,200,random_sampling,rfreg,pearson
Faecalibaculum,2,STAD,200,random_sampling,rfreg,pearson
