features,iteration,cancer,p,sampling,model,selection
6,12,STAD,26,random_sampling,enet,pearson
7,12,STAD,26,random_sampling,enet,pearson
8,12,STAD,26,random_sampling,enet,pearson
10,12,STAD,26,random_sampling,enet,pearson
11,12,STAD,26,random_sampling,enet,pearson
13,12,STAD,26,random_sampling,enet,pearson
14,12,STAD,26,random_sampling,enet,pearson
15,12,STAD,26,random_sampling,enet,pearson
16,12,STAD,26,random_sampling,enet,pearson
18,12,STAD,26,random_sampling,enet,pearson
29,12,STAD,26,random_sampling,enet,pearson
30,12,STAD,26,random_sampling,enet,pearson
31,12,STAD,26,random_sampling,enet,pearson
33,12,STAD,26,random_sampling,enet,pearson
34,12,STAD,26,random_sampling,enet,pearson
38,12,STAD,26,random_sampling,enet,pearson
39,12,STAD,26,random_sampling,enet,pearson
40,12,STAD,26,random_sampling,enet,pearson
44,12,STAD,26,random_sampling,enet,pearson
45,12,STAD,26,random_sampling,enet,pearson
47,12,STAD,26,random_sampling,enet,pearson
48,12,STAD,26,random_sampling,enet,pearson
3,13,STAD,26,random_sampling,enet,pearson
5,13,STAD,26,random_sampling,enet,pearson
6,13,STAD,26,random_sampling,enet,pearson
7,13,STAD,26,random_sampling,enet,pearson
8,13,STAD,26,random_sampling,enet,pearson
9,13,STAD,26,random_sampling,enet,pearson
10,13,STAD,26,random_sampling,enet,pearson
11,13,STAD,26,random_sampling,enet,pearson
14,13,STAD,26,random_sampling,enet,pearson
15,13,STAD,26,random_sampling,enet,pearson
16,13,STAD,26,random_sampling,enet,pearson
23,13,STAD,26,random_sampling,enet,pearson
28,13,STAD,26,random_sampling,enet,pearson
29,13,STAD,26,random_sampling,enet,pearson
30,13,STAD,26,random_sampling,enet,pearson
31,13,STAD,26,random_sampling,enet,pearson
33,13,STAD,26,random_sampling,enet,pearson
34,13,STAD,26,random_sampling,enet,pearson
37,13,STAD,26,random_sampling,enet,pearson
38,13,STAD,26,random_sampling,enet,pearson
39,13,STAD,26,random_sampling,enet,pearson
40,13,STAD,26,random_sampling,enet,pearson
43,13,STAD,26,random_sampling,enet,pearson
44,13,STAD,26,random_sampling,enet,pearson
47,13,STAD,26,random_sampling,enet,pearson
48,13,STAD,26,random_sampling,enet,pearson
0,14,STAD,26,random_sampling,enet,pearson
3,14,STAD,26,random_sampling,enet,pearson
4,14,STAD,26,random_sampling,enet,pearson
5,14,STAD,26,random_sampling,enet,pearson
6,14,STAD,26,random_sampling,enet,pearson
7,14,STAD,26,random_sampling,enet,pearson
9,14,STAD,26,random_sampling,enet,pearson
13,14,STAD,26,random_sampling,enet,pearson
14,14,STAD,26,random_sampling,enet,pearson
15,14,STAD,26,random_sampling,enet,pearson
16,14,STAD,26,random_sampling,enet,pearson
19,14,STAD,26,random_sampling,enet,pearson
22,14,STAD,26,random_sampling,enet,pearson
23,14,STAD,26,random_sampling,enet,pearson
29,14,STAD,26,random_sampling,enet,pearson
30,14,STAD,26,random_sampling,enet,pearson
31,14,STAD,26,random_sampling,enet,pearson
33,14,STAD,26,random_sampling,enet,pearson
34,14,STAD,26,random_sampling,enet,pearson
38,14,STAD,26,random_sampling,enet,pearson
39,14,STAD,26,random_sampling,enet,pearson
40,14,STAD,26,random_sampling,enet,pearson
42,14,STAD,26,random_sampling,enet,pearson
44,14,STAD,26,random_sampling,enet,pearson
47,14,STAD,26,random_sampling,enet,pearson
48,14,STAD,26,random_sampling,enet,pearson
1,15,STAD,26,random_sampling,enet,pearson
3,15,STAD,26,random_sampling,enet,pearson
5,15,STAD,26,random_sampling,enet,pearson
6,15,STAD,26,random_sampling,enet,pearson
7,15,STAD,26,random_sampling,enet,pearson
9,15,STAD,26,random_sampling,enet,pearson
10,15,STAD,26,random_sampling,enet,pearson
11,15,STAD,26,random_sampling,enet,pearson
14,15,STAD,26,random_sampling,enet,pearson
15,15,STAD,26,random_sampling,enet,pearson
16,15,STAD,26,random_sampling,enet,pearson
18,15,STAD,26,random_sampling,enet,pearson
26,15,STAD,26,random_sampling,enet,pearson
29,15,STAD,26,random_sampling,enet,pearson
30,15,STAD,26,random_sampling,enet,pearson
31,15,STAD,26,random_sampling,enet,pearson
33,15,STAD,26,random_sampling,enet,pearson
34,15,STAD,26,random_sampling,enet,pearson
37,15,STAD,26,random_sampling,enet,pearson
38,15,STAD,26,random_sampling,enet,pearson
40,15,STAD,26,random_sampling,enet,pearson
42,15,STAD,26,random_sampling,enet,pearson
44,15,STAD,26,random_sampling,enet,pearson
45,15,STAD,26,random_sampling,enet,pearson
47,15,STAD,26,random_sampling,enet,pearson
48,15,STAD,26,random_sampling,enet,pearson
0,16,STAD,26,random_sampling,enet,pearson
1,16,STAD,26,random_sampling,enet,pearson
3,16,STAD,26,random_sampling,enet,pearson
4,16,STAD,26,random_sampling,enet,pearson
5,16,STAD,26,random_sampling,enet,pearson
6,16,STAD,26,random_sampling,enet,pearson
7,16,STAD,26,random_sampling,enet,pearson
10,16,STAD,26,random_sampling,enet,pearson
11,16,STAD,26,random_sampling,enet,pearson
13,16,STAD,26,random_sampling,enet,pearson
14,16,STAD,26,random_sampling,enet,pearson
15,16,STAD,26,random_sampling,enet,pearson
16,16,STAD,26,random_sampling,enet,pearson
17,16,STAD,26,random_sampling,enet,pearson
23,16,STAD,26,random_sampling,enet,pearson
28,16,STAD,26,random_sampling,enet,pearson
29,16,STAD,26,random_sampling,enet,pearson
30,16,STAD,26,random_sampling,enet,pearson
31,16,STAD,26,random_sampling,enet,pearson
33,16,STAD,26,random_sampling,enet,pearson
34,16,STAD,26,random_sampling,enet,pearson
38,16,STAD,26,random_sampling,enet,pearson
44,16,STAD,26,random_sampling,enet,pearson
45,16,STAD,26,random_sampling,enet,pearson
47,16,STAD,26,random_sampling,enet,pearson
48,16,STAD,26,random_sampling,enet,pearson
0,17,STAD,26,random_sampling,enet,pearson
1,17,STAD,26,random_sampling,enet,pearson
3,17,STAD,26,random_sampling,enet,pearson
5,17,STAD,26,random_sampling,enet,pearson
6,17,STAD,26,random_sampling,enet,pearson
7,17,STAD,26,random_sampling,enet,pearson
8,17,STAD,26,random_sampling,enet,pearson
10,17,STAD,26,random_sampling,enet,pearson
11,17,STAD,26,random_sampling,enet,pearson
13,17,STAD,26,random_sampling,enet,pearson
14,17,STAD,26,random_sampling,enet,pearson
15,17,STAD,26,random_sampling,enet,pearson
16,17,STAD,26,random_sampling,enet,pearson
23,17,STAD,26,random_sampling,enet,pearson
27,17,STAD,26,random_sampling,enet,pearson
28,17,STAD,26,random_sampling,enet,pearson
29,17,STAD,26,random_sampling,enet,pearson
30,17,STAD,26,random_sampling,enet,pearson
33,17,STAD,26,random_sampling,enet,pearson
34,17,STAD,26,random_sampling,enet,pearson
38,17,STAD,26,random_sampling,enet,pearson
39,17,STAD,26,random_sampling,enet,pearson
40,17,STAD,26,random_sampling,enet,pearson
44,17,STAD,26,random_sampling,enet,pearson
47,17,STAD,26,random_sampling,enet,pearson
49,17,STAD,26,random_sampling,enet,pearson
0,18,STAD,26,random_sampling,enet,pearson
1,18,STAD,26,random_sampling,enet,pearson
3,18,STAD,26,random_sampling,enet,pearson
5,18,STAD,26,random_sampling,enet,pearson
6,18,STAD,26,random_sampling,enet,pearson
7,18,STAD,26,random_sampling,enet,pearson
8,18,STAD,26,random_sampling,enet,pearson
10,18,STAD,26,random_sampling,enet,pearson
11,18,STAD,26,random_sampling,enet,pearson
13,18,STAD,26,random_sampling,enet,pearson
14,18,STAD,26,random_sampling,enet,pearson
15,18,STAD,26,random_sampling,enet,pearson
16,18,STAD,26,random_sampling,enet,pearson
28,18,STAD,26,random_sampling,enet,pearson
29,18,STAD,26,random_sampling,enet,pearson
30,18,STAD,26,random_sampling,enet,pearson
31,18,STAD,26,random_sampling,enet,pearson
33,18,STAD,26,random_sampling,enet,pearson
34,18,STAD,26,random_sampling,enet,pearson
37,18,STAD,26,random_sampling,enet,pearson
38,18,STAD,26,random_sampling,enet,pearson
40,18,STAD,26,random_sampling,enet,pearson
44,18,STAD,26,random_sampling,enet,pearson
45,18,STAD,26,random_sampling,enet,pearson
47,18,STAD,26,random_sampling,enet,pearson
48,18,STAD,26,random_sampling,enet,pearson
0,19,STAD,26,random_sampling,enet,pearson
1,19,STAD,26,random_sampling,enet,pearson
3,19,STAD,26,random_sampling,enet,pearson
6,19,STAD,26,random_sampling,enet,pearson
7,19,STAD,26,random_sampling,enet,pearson
8,19,STAD,26,random_sampling,enet,pearson
10,19,STAD,26,random_sampling,enet,pearson
11,19,STAD,26,random_sampling,enet,pearson
13,19,STAD,26,random_sampling,enet,pearson
14,19,STAD,26,random_sampling,enet,pearson
16,19,STAD,26,random_sampling,enet,pearson
18,19,STAD,26,random_sampling,enet,pearson
19,19,STAD,26,random_sampling,enet,pearson
27,19,STAD,26,random_sampling,enet,pearson
28,19,STAD,26,random_sampling,enet,pearson
30,19,STAD,26,random_sampling,enet,pearson
31,19,STAD,26,random_sampling,enet,pearson
33,19,STAD,26,random_sampling,enet,pearson
34,19,STAD,26,random_sampling,enet,pearson
37,19,STAD,26,random_sampling,enet,pearson
38,19,STAD,26,random_sampling,enet,pearson
40,19,STAD,26,random_sampling,enet,pearson
44,19,STAD,26,random_sampling,enet,pearson
47,19,STAD,26,random_sampling,enet,pearson
48,19,STAD,26,random_sampling,enet,pearson
49,19,STAD,26,random_sampling,enet,pearson
0,20,STAD,26,random_sampling,enet,pearson
3,20,STAD,26,random_sampling,enet,pearson
5,20,STAD,26,random_sampling,enet,pearson
6,20,STAD,26,random_sampling,enet,pearson
7,20,STAD,26,random_sampling,enet,pearson
8,20,STAD,26,random_sampling,enet,pearson
10,20,STAD,26,random_sampling,enet,pearson
11,20,STAD,26,random_sampling,enet,pearson
13,20,STAD,26,random_sampling,enet,pearson
15,20,STAD,26,random_sampling,enet,pearson
18,20,STAD,26,random_sampling,enet,pearson
22,20,STAD,26,random_sampling,enet,pearson
28,20,STAD,26,random_sampling,enet,pearson
29,20,STAD,26,random_sampling,enet,pearson
30,20,STAD,26,random_sampling,enet,pearson
31,20,STAD,26,random_sampling,enet,pearson
33,20,STAD,26,random_sampling,enet,pearson
34,20,STAD,26,random_sampling,enet,pearson
37,20,STAD,26,random_sampling,enet,pearson
38,20,STAD,26,random_sampling,enet,pearson
39,20,STAD,26,random_sampling,enet,pearson
40,20,STAD,26,random_sampling,enet,pearson
44,20,STAD,26,random_sampling,enet,pearson
45,20,STAD,26,random_sampling,enet,pearson
47,20,STAD,26,random_sampling,enet,pearson
48,20,STAD,26,random_sampling,enet,pearson
0,21,STAD,26,random_sampling,enet,pearson
1,21,STAD,26,random_sampling,enet,pearson
3,21,STAD,26,random_sampling,enet,pearson
4,21,STAD,26,random_sampling,enet,pearson
5,21,STAD,26,random_sampling,enet,pearson
6,21,STAD,26,random_sampling,enet,pearson
7,21,STAD,26,random_sampling,enet,pearson
10,21,STAD,26,random_sampling,enet,pearson
11,21,STAD,26,random_sampling,enet,pearson
13,21,STAD,26,random_sampling,enet,pearson
14,21,STAD,26,random_sampling,enet,pearson
15,21,STAD,26,random_sampling,enet,pearson
16,21,STAD,26,random_sampling,enet,pearson
23,21,STAD,26,random_sampling,enet,pearson
28,21,STAD,26,random_sampling,enet,pearson
29,21,STAD,26,random_sampling,enet,pearson
30,21,STAD,26,random_sampling,enet,pearson
33,21,STAD,26,random_sampling,enet,pearson
34,21,STAD,26,random_sampling,enet,pearson
37,21,STAD,26,random_sampling,enet,pearson
38,21,STAD,26,random_sampling,enet,pearson
39,21,STAD,26,random_sampling,enet,pearson
40,21,STAD,26,random_sampling,enet,pearson
44,21,STAD,26,random_sampling,enet,pearson
47,21,STAD,26,random_sampling,enet,pearson
48,21,STAD,26,random_sampling,enet,pearson
0,22,STAD,26,random_sampling,enet,pearson
3,22,STAD,26,random_sampling,enet,pearson
5,22,STAD,26,random_sampling,enet,pearson
6,22,STAD,26,random_sampling,enet,pearson
7,22,STAD,26,random_sampling,enet,pearson
10,22,STAD,26,random_sampling,enet,pearson
11,22,STAD,26,random_sampling,enet,pearson
13,22,STAD,26,random_sampling,enet,pearson
14,22,STAD,26,random_sampling,enet,pearson
15,22,STAD,26,random_sampling,enet,pearson
16,22,STAD,26,random_sampling,enet,pearson
18,22,STAD,26,random_sampling,enet,pearson
22,22,STAD,26,random_sampling,enet,pearson
28,22,STAD,26,random_sampling,enet,pearson
29,22,STAD,26,random_sampling,enet,pearson
30,22,STAD,26,random_sampling,enet,pearson
33,22,STAD,26,random_sampling,enet,pearson
34,22,STAD,26,random_sampling,enet,pearson
37,22,STAD,26,random_sampling,enet,pearson
38,22,STAD,26,random_sampling,enet,pearson
39,22,STAD,26,random_sampling,enet,pearson
40,22,STAD,26,random_sampling,enet,pearson
42,22,STAD,26,random_sampling,enet,pearson
44,22,STAD,26,random_sampling,enet,pearson
47,22,STAD,26,random_sampling,enet,pearson
48,22,STAD,26,random_sampling,enet,pearson
0,23,STAD,26,random_sampling,enet,pearson
1,23,STAD,26,random_sampling,enet,pearson
3,23,STAD,26,random_sampling,enet,pearson
5,23,STAD,26,random_sampling,enet,pearson
6,23,STAD,26,random_sampling,enet,pearson
7,23,STAD,26,random_sampling,enet,pearson
8,23,STAD,26,random_sampling,enet,pearson
11,23,STAD,26,random_sampling,enet,pearson
