features,iteration,cancer,p,sampling,model,selection
49,1,STAD,26,random_sampling,enet,pearson
0,2,STAD,26,random_sampling,enet,pearson
1,2,STAD,26,random_sampling,enet,pearson
2,2,STAD,26,random_sampling,enet,pearson
7,2,STAD,26,random_sampling,enet,pearson
8,2,STAD,26,random_sampling,enet,pearson
11,2,STAD,26,random_sampling,enet,pearson
13,2,STAD,26,random_sampling,enet,pearson
14,2,STAD,26,random_sampling,enet,pearson
17,2,STAD,26,random_sampling,enet,pearson
18,2,STAD,26,random_sampling,enet,pearson
22,2,STAD,26,random_sampling,enet,pearson
25,2,STAD,26,random_sampling,enet,pearson
27,2,STAD,26,random_sampling,enet,pearson
28,2,STAD,26,random_sampling,enet,pearson
29,2,STAD,26,random_sampling,enet,pearson
32,2,STAD,26,random_sampling,enet,pearson
33,2,STAD,26,random_sampling,enet,pearson
35,2,STAD,26,random_sampling,enet,pearson
36,2,STAD,26,random_sampling,enet,pearson
37,2,STAD,26,random_sampling,enet,pearson
39,2,STAD,26,random_sampling,enet,pearson
41,2,STAD,26,random_sampling,enet,pearson
44,2,STAD,26,random_sampling,enet,pearson
46,2,STAD,26,random_sampling,enet,pearson
47,2,STAD,26,random_sampling,enet,pearson
49,2,STAD,26,random_sampling,enet,pearson
0,3,STAD,26,random_sampling,enet,pearson
1,3,STAD,26,random_sampling,enet,pearson
2,3,STAD,26,random_sampling,enet,pearson
7,3,STAD,26,random_sampling,enet,pearson
8,3,STAD,26,random_sampling,enet,pearson
11,3,STAD,26,random_sampling,enet,pearson
13,3,STAD,26,random_sampling,enet,pearson
14,3,STAD,26,random_sampling,enet,pearson
17,3,STAD,26,random_sampling,enet,pearson
18,3,STAD,26,random_sampling,enet,pearson
22,3,STAD,26,random_sampling,enet,pearson
25,3,STAD,26,random_sampling,enet,pearson
27,3,STAD,26,random_sampling,enet,pearson
28,3,STAD,26,random_sampling,enet,pearson
29,3,STAD,26,random_sampling,enet,pearson
32,3,STAD,26,random_sampling,enet,pearson
33,3,STAD,26,random_sampling,enet,pearson
35,3,STAD,26,random_sampling,enet,pearson
36,3,STAD,26,random_sampling,enet,pearson
37,3,STAD,26,random_sampling,enet,pearson
39,3,STAD,26,random_sampling,enet,pearson
41,3,STAD,26,random_sampling,enet,pearson
44,3,STAD,26,random_sampling,enet,pearson
46,3,STAD,26,random_sampling,enet,pearson
47,3,STAD,26,random_sampling,enet,pearson
49,3,STAD,26,random_sampling,enet,pearson
0,4,STAD,26,random_sampling,enet,pearson
2,4,STAD,26,random_sampling,enet,pearson
7,4,STAD,26,random_sampling,enet,pearson
8,4,STAD,26,random_sampling,enet,pearson
11,4,STAD,26,random_sampling,enet,pearson
13,4,STAD,26,random_sampling,enet,pearson
14,4,STAD,26,random_sampling,enet,pearson
17,4,STAD,26,random_sampling,enet,pearson
18,4,STAD,26,random_sampling,enet,pearson
22,4,STAD,26,random_sampling,enet,pearson
23,4,STAD,26,random_sampling,enet,pearson
25,4,STAD,26,random_sampling,enet,pearson
27,4,STAD,26,random_sampling,enet,pearson
28,4,STAD,26,random_sampling,enet,pearson
29,4,STAD,26,random_sampling,enet,pearson
32,4,STAD,26,random_sampling,enet,pearson
33,4,STAD,26,random_sampling,enet,pearson
35,4,STAD,26,random_sampling,enet,pearson
36,4,STAD,26,random_sampling,enet,pearson
37,4,STAD,26,random_sampling,enet,pearson
39,4,STAD,26,random_sampling,enet,pearson
41,4,STAD,26,random_sampling,enet,pearson
44,4,STAD,26,random_sampling,enet,pearson
46,4,STAD,26,random_sampling,enet,pearson
47,4,STAD,26,random_sampling,enet,pearson
49,4,STAD,26,random_sampling,enet,pearson
0,5,STAD,26,random_sampling,enet,pearson
2,5,STAD,26,random_sampling,enet,pearson
7,5,STAD,26,random_sampling,enet,pearson
8,5,STAD,26,random_sampling,enet,pearson
11,5,STAD,26,random_sampling,enet,pearson
13,5,STAD,26,random_sampling,enet,pearson
14,5,STAD,26,random_sampling,enet,pearson
17,5,STAD,26,random_sampling,enet,pearson
18,5,STAD,26,random_sampling,enet,pearson
22,5,STAD,26,random_sampling,enet,pearson
25,5,STAD,26,random_sampling,enet,pearson
27,5,STAD,26,random_sampling,enet,pearson
28,5,STAD,26,random_sampling,enet,pearson
29,5,STAD,26,random_sampling,enet,pearson
31,5,STAD,26,random_sampling,enet,pearson
32,5,STAD,26,random_sampling,enet,pearson
33,5,STAD,26,random_sampling,enet,pearson
35,5,STAD,26,random_sampling,enet,pearson
36,5,STAD,26,random_sampling,enet,pearson
37,5,STAD,26,random_sampling,enet,pearson
39,5,STAD,26,random_sampling,enet,pearson
41,5,STAD,26,random_sampling,enet,pearson
44,5,STAD,26,random_sampling,enet,pearson
46,5,STAD,26,random_sampling,enet,pearson
47,5,STAD,26,random_sampling,enet,pearson
49,5,STAD,26,random_sampling,enet,pearson
0,6,STAD,26,random_sampling,enet,pearson
1,6,STAD,26,random_sampling,enet,pearson
2,6,STAD,26,random_sampling,enet,pearson
7,6,STAD,26,random_sampling,enet,pearson
8,6,STAD,26,random_sampling,enet,pearson
11,6,STAD,26,random_sampling,enet,pearson
13,6,STAD,26,random_sampling,enet,pearson
14,6,STAD,26,random_sampling,enet,pearson
17,6,STAD,26,random_sampling,enet,pearson
18,6,STAD,26,random_sampling,enet,pearson
22,6,STAD,26,random_sampling,enet,pearson
25,6,STAD,26,random_sampling,enet,pearson
27,6,STAD,26,random_sampling,enet,pearson
28,6,STAD,26,random_sampling,enet,pearson
29,6,STAD,26,random_sampling,enet,pearson
32,6,STAD,26,random_sampling,enet,pearson
33,6,STAD,26,random_sampling,enet,pearson
35,6,STAD,26,random_sampling,enet,pearson
36,6,STAD,26,random_sampling,enet,pearson
37,6,STAD,26,random_sampling,enet,pearson
39,6,STAD,26,random_sampling,enet,pearson
41,6,STAD,26,random_sampling,enet,pearson
44,6,STAD,26,random_sampling,enet,pearson
46,6,STAD,26,random_sampling,enet,pearson
47,6,STAD,26,random_sampling,enet,pearson
49,6,STAD,26,random_sampling,enet,pearson
0,7,STAD,26,random_sampling,enet,pearson
1,7,STAD,26,random_sampling,enet,pearson
2,7,STAD,26,random_sampling,enet,pearson
7,7,STAD,26,random_sampling,enet,pearson
8,7,STAD,26,random_sampling,enet,pearson
11,7,STAD,26,random_sampling,enet,pearson
13,7,STAD,26,random_sampling,enet,pearson
14,7,STAD,26,random_sampling,enet,pearson
17,7,STAD,26,random_sampling,enet,pearson
18,7,STAD,26,random_sampling,enet,pearson
22,7,STAD,26,random_sampling,enet,pearson
25,7,STAD,26,random_sampling,enet,pearson
27,7,STAD,26,random_sampling,enet,pearson
28,7,STAD,26,random_sampling,enet,pearson
29,7,STAD,26,random_sampling,enet,pearson
32,7,STAD,26,random_sampling,enet,pearson
33,7,STAD,26,random_sampling,enet,pearson
35,7,STAD,26,random_sampling,enet,pearson
36,7,STAD,26,random_sampling,enet,pearson
37,7,STAD,26,random_sampling,enet,pearson
39,7,STAD,26,random_sampling,enet,pearson
41,7,STAD,26,random_sampling,enet,pearson
44,7,STAD,26,random_sampling,enet,pearson
46,7,STAD,26,random_sampling,enet,pearson
47,7,STAD,26,random_sampling,enet,pearson
49,7,STAD,26,random_sampling,enet,pearson
0,8,STAD,26,random_sampling,enet,pearson
1,8,STAD,26,random_sampling,enet,pearson
2,8,STAD,26,random_sampling,enet,pearson
7,8,STAD,26,random_sampling,enet,pearson
8,8,STAD,26,random_sampling,enet,pearson
11,8,STAD,26,random_sampling,enet,pearson
13,8,STAD,26,random_sampling,enet,pearson
14,8,STAD,26,random_sampling,enet,pearson
17,8,STAD,26,random_sampling,enet,pearson
18,8,STAD,26,random_sampling,enet,pearson
22,8,STAD,26,random_sampling,enet,pearson
25,8,STAD,26,random_sampling,enet,pearson
27,8,STAD,26,random_sampling,enet,pearson
28,8,STAD,26,random_sampling,enet,pearson
29,8,STAD,26,random_sampling,enet,pearson
32,8,STAD,26,random_sampling,enet,pearson
33,8,STAD,26,random_sampling,enet,pearson
35,8,STAD,26,random_sampling,enet,pearson
36,8,STAD,26,random_sampling,enet,pearson
37,8,STAD,26,random_sampling,enet,pearson
39,8,STAD,26,random_sampling,enet,pearson
41,8,STAD,26,random_sampling,enet,pearson
44,8,STAD,26,random_sampling,enet,pearson
46,8,STAD,26,random_sampling,enet,pearson
47,8,STAD,26,random_sampling,enet,pearson
49,8,STAD,26,random_sampling,enet,pearson
0,9,STAD,26,random_sampling,enet,pearson
1,9,STAD,26,random_sampling,enet,pearson
2,9,STAD,26,random_sampling,enet,pearson
7,9,STAD,26,random_sampling,enet,pearson
8,9,STAD,26,random_sampling,enet,pearson
11,9,STAD,26,random_sampling,enet,pearson
13,9,STAD,26,random_sampling,enet,pearson
14,9,STAD,26,random_sampling,enet,pearson
17,9,STAD,26,random_sampling,enet,pearson
18,9,STAD,26,random_sampling,enet,pearson
22,9,STAD,26,random_sampling,enet,pearson
25,9,STAD,26,random_sampling,enet,pearson
27,9,STAD,26,random_sampling,enet,pearson
28,9,STAD,26,random_sampling,enet,pearson
29,9,STAD,26,random_sampling,enet,pearson
32,9,STAD,26,random_sampling,enet,pearson
33,9,STAD,26,random_sampling,enet,pearson
35,9,STAD,26,random_sampling,enet,pearson
36,9,STAD,26,random_sampling,enet,pearson
37,9,STAD,26,random_sampling,enet,pearson
39,9,STAD,26,random_sampling,enet,pearson
41,9,STAD,26,random_sampling,enet,pearson
44,9,STAD,26,random_sampling,enet,pearson
46,9,STAD,26,random_sampling,enet,pearson
47,9,STAD,26,random_sampling,enet,pearson
49,9,STAD,26,random_sampling,enet,pearson
0,10,STAD,26,random_sampling,enet,pearson
1,10,STAD,26,random_sampling,enet,pearson
2,10,STAD,26,random_sampling,enet,pearson
7,10,STAD,26,random_sampling,enet,pearson
8,10,STAD,26,random_sampling,enet,pearson
11,10,STAD,26,random_sampling,enet,pearson
13,10,STAD,26,random_sampling,enet,pearson
14,10,STAD,26,random_sampling,enet,pearson
17,10,STAD,26,random_sampling,enet,pearson
18,10,STAD,26,random_sampling,enet,pearson
22,10,STAD,26,random_sampling,enet,pearson
25,10,STAD,26,random_sampling,enet,pearson
27,10,STAD,26,random_sampling,enet,pearson
28,10,STAD,26,random_sampling,enet,pearson
29,10,STAD,26,random_sampling,enet,pearson
32,10,STAD,26,random_sampling,enet,pearson
33,10,STAD,26,random_sampling,enet,pearson
35,10,STAD,26,random_sampling,enet,pearson
36,10,STAD,26,random_sampling,enet,pearson
37,10,STAD,26,random_sampling,enet,pearson
39,10,STAD,26,random_sampling,enet,pearson
41,10,STAD,26,random_sampling,enet,pearson
44,10,STAD,26,random_sampling,enet,pearson
46,10,STAD,26,random_sampling,enet,pearson
47,10,STAD,26,random_sampling,enet,pearson
49,10,STAD,26,random_sampling,enet,pearson
0,11,STAD,26,random_sampling,enet,pearson
1,11,STAD,26,random_sampling,enet,pearson
2,11,STAD,26,random_sampling,enet,pearson
7,11,STAD,26,random_sampling,enet,pearson
8,11,STAD,26,random_sampling,enet,pearson
11,11,STAD,26,random_sampling,enet,pearson
13,11,STAD,26,random_sampling,enet,pearson
14,11,STAD,26,random_sampling,enet,pearson
17,11,STAD,26,random_sampling,enet,pearson
18,11,STAD,26,random_sampling,enet,pearson
22,11,STAD,26,random_sampling,enet,pearson
25,11,STAD,26,random_sampling,enet,pearson
27,11,STAD,26,random_sampling,enet,pearson
28,11,STAD,26,random_sampling,enet,pearson
29,11,STAD,26,random_sampling,enet,pearson
32,11,STAD,26,random_sampling,enet,pearson
33,11,STAD,26,random_sampling,enet,pearson
35,11,STAD,26,random_sampling,enet,pearson
36,11,STAD,26,random_sampling,enet,pearson
37,11,STAD,26,random_sampling,enet,pearson
39,11,STAD,26,random_sampling,enet,pearson
41,11,STAD,26,random_sampling,enet,pearson
44,11,STAD,26,random_sampling,enet,pearson
46,11,STAD,26,random_sampling,enet,pearson
47,11,STAD,26,random_sampling,enet,pearson
49,11,STAD,26,random_sampling,enet,pearson
0,12,STAD,26,random_sampling,enet,pearson
1,12,STAD,26,random_sampling,enet,pearson
2,12,STAD,26,random_sampling,enet,pearson
7,12,STAD,26,random_sampling,enet,pearson
8,12,STAD,26,random_sampling,enet,pearson
11,12,STAD,26,random_sampling,enet,pearson
13,12,STAD,26,random_sampling,enet,pearson
14,12,STAD,26,random_sampling,enet,pearson
17,12,STAD,26,random_sampling,enet,pearson
18,12,STAD,26,random_sampling,enet,pearson
22,12,STAD,26,random_sampling,enet,pearson
25,12,STAD,26,random_sampling,enet,pearson
27,12,STAD,26,random_sampling,enet,pearson
28,12,STAD,26,random_sampling,enet,pearson
29,12,STAD,26,random_sampling,enet,pearson
32,12,STAD,26,random_sampling,enet,pearson
33,12,STAD,26,random_sampling,enet,pearson
35,12,STAD,26,random_sampling,enet,pearson
36,12,STAD,26,random_sampling,enet,pearson
37,12,STAD,26,random_sampling,enet,pearson
39,12,STAD,26,random_sampling,enet,pearson
41,12,STAD,26,random_sampling,enet,pearson
44,12,STAD,26,random_sampling,enet,pearson
46,12,STAD,26,random_sampling,enet,pearson
47,12,STAD,26,random_sampling,enet,pearson
49,12,STAD,26,random_sampling,enet,pearson
0,13,STAD,26,random_sampling,enet,pearson
1,13,STAD,26,random_sampling,enet,pearson
2,13,STAD,26,random_sampling,enet,pearson
7,13,STAD,26,random_sampling,enet,pearson
8,13,STAD,26,random_sampling,enet,pearson
11,13,STAD,26,random_sampling,enet,pearson
13,13,STAD,26,random_sampling,enet,pearson
14,13,STAD,26,random_sampling,enet,pearson
17,13,STAD,26,random_sampling,enet,pearson
18,13,STAD,26,random_sampling,enet,pearson
22,13,STAD,26,random_sampling,enet,pearson
25,13,STAD,26,random_sampling,enet,pearson
27,13,STAD,26,random_sampling,enet,pearson
28,13,STAD,26,random_sampling,enet,pearson
29,13,STAD,26,random_sampling,enet,pearson
32,13,STAD,26,random_sampling,enet,pearson
33,13,STAD,26,random_sampling,enet,pearson
35,13,STAD,26,random_sampling,enet,pearson
36,13,STAD,26,random_sampling,enet,pearson
37,13,STAD,26,random_sampling,enet,pearson
39,13,STAD,26,random_sampling,enet,pearson
41,13,STAD,26,random_sampling,enet,pearson
44,13,STAD,26,random_sampling,enet,pearson
46,13,STAD,26,random_sampling,enet,pearson
47,13,STAD,26,random_sampling,enet,pearson
49,13,STAD,26,random_sampling,enet,pearson
0,14,STAD,26,random_sampling,enet,pearson
1,14,STAD,26,random_sampling,enet,pearson
2,14,STAD,26,random_sampling,enet,pearson
7,14,STAD,26,random_sampling,enet,pearson
8,14,STAD,26,random_sampling,enet,pearson
11,14,STAD,26,random_sampling,enet,pearson
13,14,STAD,26,random_sampling,enet,pearson
14,14,STAD,26,random_sampling,enet,pearson
17,14,STAD,26,random_sampling,enet,pearson
18,14,STAD,26,random_sampling,enet,pearson
22,14,STAD,26,random_sampling,enet,pearson
25,14,STAD,26,random_sampling,enet,pearson
27,14,STAD,26,random_sampling,enet,pearson
28,14,STAD,26,random_sampling,enet,pearson
29,14,STAD,26,random_sampling,enet,pearson
32,14,STAD,26,random_sampling,enet,pearson
33,14,STAD,26,random_sampling,enet,pearson
35,14,STAD,26,random_sampling,enet,pearson
36,14,STAD,26,random_sampling,enet,pearson
37,14,STAD,26,random_sampling,enet,pearson
39,14,STAD,26,random_sampling,enet,pearson
41,14,STAD,26,random_sampling,enet,pearson
44,14,STAD,26,random_sampling,enet,pearson
46,14,STAD,26,random_sampling,enet,pearson
47,14,STAD,26,random_sampling,enet,pearson
49,14,STAD,26,random_sampling,enet,pearson
0,15,STAD,26,random_sampling,enet,pearson
2,15,STAD,26,random_sampling,enet,pearson
7,15,STAD,26,random_sampling,enet,pearson
8,15,STAD,26,random_sampling,enet,pearson
11,15,STAD,26,random_sampling,enet,pearson
13,15,STAD,26,random_sampling,enet,pearson
14,15,STAD,26,random_sampling,enet,pearson
17,15,STAD,26,random_sampling,enet,pearson
18,15,STAD,26,random_sampling,enet,pearson
22,15,STAD,26,random_sampling,enet,pearson
25,15,STAD,26,random_sampling,enet,pearson
27,15,STAD,26,random_sampling,enet,pearson
28,15,STAD,26,random_sampling,enet,pearson
29,15,STAD,26,random_sampling,enet,pearson
31,15,STAD,26,random_sampling,enet,pearson
32,15,STAD,26,random_sampling,enet,pearson
33,15,STAD,26,random_sampling,enet,pearson
35,15,STAD,26,random_sampling,enet,pearson
36,15,STAD,26,random_sampling,enet,pearson
37,15,STAD,26,random_sampling,enet,pearson
39,15,STAD,26,random_sampling,enet,pearson
41,15,STAD,26,random_sampling,enet,pearson
44,15,STAD,26,random_sampling,enet,pearson
46,15,STAD,26,random_sampling,enet,pearson
47,15,STAD,26,random_sampling,enet,pearson
49,15,STAD,26,random_sampling,enet,pearson
0,16,STAD,26,random_sampling,enet,pearson
1,16,STAD,26,random_sampling,enet,pearson
2,16,STAD,26,random_sampling,enet,pearson
7,16,STAD,26,random_sampling,enet,pearson
8,16,STAD,26,random_sampling,enet,pearson
11,16,STAD,26,random_sampling,enet,pearson
13,16,STAD,26,random_sampling,enet,pearson
14,16,STAD,26,random_sampling,enet,pearson
17,16,STAD,26,random_sampling,enet,pearson
18,16,STAD,26,random_sampling,enet,pearson
22,16,STAD,26,random_sampling,enet,pearson
25,16,STAD,26,random_sampling,enet,pearson
27,16,STAD,26,random_sampling,enet,pearson
28,16,STAD,26,random_sampling,enet,pearson
29,16,STAD,26,random_sampling,enet,pearson
32,16,STAD,26,random_sampling,enet,pearson
33,16,STAD,26,random_sampling,enet,pearson
35,16,STAD,26,random_sampling,enet,pearson
36,16,STAD,26,random_sampling,enet,pearson
37,16,STAD,26,random_sampling,enet,pearson
39,16,STAD,26,random_sampling,enet,pearson
41,16,STAD,26,random_sampling,enet,pearson
44,16,STAD,26,random_sampling,enet,pearson
46,16,STAD,26,random_sampling,enet,pearson
47,16,STAD,26,random_sampling,enet,pearson
49,16,STAD,26,random_sampling,enet,pearson
0,17,STAD,26,random_sampling,enet,pearson
1,17,STAD,26,random_sampling,enet,pearson
2,17,STAD,26,random_sampling,enet,pearson
7,17,STAD,26,random_sampling,enet,pearson
8,17,STAD,26,random_sampling,enet,pearson
11,17,STAD,26,random_sampling,enet,pearson
13,17,STAD,26,random_sampling,enet,pearson
14,17,STAD,26,random_sampling,enet,pearson
17,17,STAD,26,random_sampling,enet,pearson
18,17,STAD,26,random_sampling,enet,pearson
22,17,STAD,26,random_sampling,enet,pearson
25,17,STAD,26,random_sampling,enet,pearson
27,17,STAD,26,random_sampling,enet,pearson
28,17,STAD,26,random_sampling,enet,pearson
29,17,STAD,26,random_sampling,enet,pearson
32,17,STAD,26,random_sampling,enet,pearson
33,17,STAD,26,random_sampling,enet,pearson
35,17,STAD,26,random_sampling,enet,pearson
36,17,STAD,26,random_sampling,enet,pearson
37,17,STAD,26,random_sampling,enet,pearson
39,17,STAD,26,random_sampling,enet,pearson
41,17,STAD,26,random_sampling,enet,pearson
44,17,STAD,26,random_sampling,enet,pearson
46,17,STAD,26,random_sampling,enet,pearson
47,17,STAD,26,random_sampling,enet,pearson
49,17,STAD,26,random_sampling,enet,pearson
0,18,STAD,26,random_sampling,enet,pearson
2,18,STAD,26,random_sampling,enet,pearson
7,18,STAD,26,random_sampling,enet,pearson
8,18,STAD,26,random_sampling,enet,pearson
11,18,STAD,26,random_sampling,enet,pearson
13,18,STAD,26,random_sampling,enet,pearson
14,18,STAD,26,random_sampling,enet,pearson
17,18,STAD,26,random_sampling,enet,pearson
18,18,STAD,26,random_sampling,enet,pearson
22,18,STAD,26,random_sampling,enet,pearson
25,18,STAD,26,random_sampling,enet,pearson
27,18,STAD,26,random_sampling,enet,pearson
28,18,STAD,26,random_sampling,enet,pearson
29,18,STAD,26,random_sampling,enet,pearson
31,18,STAD,26,random_sampling,enet,pearson
32,18,STAD,26,random_sampling,enet,pearson
33,18,STAD,26,random_sampling,enet,pearson
35,18,STAD,26,random_sampling,enet,pearson
36,18,STAD,26,random_sampling,enet,pearson
37,18,STAD,26,random_sampling,enet,pearson
39,18,STAD,26,random_sampling,enet,pearson
41,18,STAD,26,random_sampling,enet,pearson
44,18,STAD,26,random_sampling,enet,pearson
46,18,STAD,26,random_sampling,enet,pearson
47,18,STAD,26,random_sampling,enet,pearson
49,18,STAD,26,random_sampling,enet,pearson
0,19,STAD,26,random_sampling,enet,pearson
1,19,STAD,26,random_sampling,enet,pearson
2,19,STAD,26,random_sampling,enet,pearson
7,19,STAD,26,random_sampling,enet,pearson
8,19,STAD,26,random_sampling,enet,pearson
11,19,STAD,26,random_sampling,enet,pearson
13,19,STAD,26,random_sampling,enet,pearson
14,19,STAD,26,random_sampling,enet,pearson
17,19,STAD,26,random_sampling,enet,pearson
18,19,STAD,26,random_sampling,enet,pearson
22,19,STAD,26,random_sampling,enet,pearson
25,19,STAD,26,random_sampling,enet,pearson
27,19,STAD,26,random_sampling,enet,pearson
28,19,STAD,26,random_sampling,enet,pearson
29,19,STAD,26,random_sampling,enet,pearson
32,19,STAD,26,random_sampling,enet,pearson
33,19,STAD,26,random_sampling,enet,pearson
35,19,STAD,26,random_sampling,enet,pearson
36,19,STAD,26,random_sampling,enet,pearson
37,19,STAD,26,random_sampling,enet,pearson
39,19,STAD,26,random_sampling,enet,pearson
41,19,STAD,26,random_sampling,enet,pearson
44,19,STAD,26,random_sampling,enet,pearson
46,19,STAD,26,random_sampling,enet,pearson
47,19,STAD,26,random_sampling,enet,pearson
49,19,STAD,26,random_sampling,enet,pearson
0,20,STAD,26,random_sampling,enet,pearson
1,20,STAD,26,random_sampling,enet,pearson
2,20,STAD,26,random_sampling,enet,pearson
7,20,STAD,26,random_sampling,enet,pearson
8,20,STAD,26,random_sampling,enet,pearson
11,20,STAD,26,random_sampling,enet,pearson
13,20,STAD,26,random_sampling,enet,pearson
14,20,STAD,26,random_sampling,enet,pearson
17,20,STAD,26,random_sampling,enet,pearson
18,20,STAD,26,random_sampling,enet,pearson
22,20,STAD,26,random_sampling,enet,pearson
25,20,STAD,26,random_sampling,enet,pearson
27,20,STAD,26,random_sampling,enet,pearson
28,20,STAD,26,random_sampling,enet,pearson
29,20,STAD,26,random_sampling,enet,pearson
32,20,STAD,26,random_sampling,enet,pearson
33,20,STAD,26,random_sampling,enet,pearson
35,20,STAD,26,random_sampling,enet,pearson
36,20,STAD,26,random_sampling,enet,pearson
37,20,STAD,26,random_sampling,enet,pearson
39,20,STAD,26,random_sampling,enet,pearson
41,20,STAD,26,random_sampling,enet,pearson
44,20,STAD,26,random_sampling,enet,pearson
46,20,STAD,26,random_sampling,enet,pearson
47,20,STAD,26,random_sampling,enet,pearson
49,20,STAD,26,random_sampling,enet,pearson
0,21,STAD,26,random_sampling,enet,pearson
1,21,STAD,26,random_sampling,enet,pearson
2,21,STAD,26,random_sampling,enet,pearson
7,21,STAD,26,random_sampling,enet,pearson
8,21,STAD,26,random_sampling,enet,pearson
11,21,STAD,26,random_sampling,enet,pearson
13,21,STAD,26,random_sampling,enet,pearson
14,21,STAD,26,random_sampling,enet,pearson
17,21,STAD,26,random_sampling,enet,pearson
18,21,STAD,26,random_sampling,enet,pearson
22,21,STAD,26,random_sampling,enet,pearson
25,21,STAD,26,random_sampling,enet,pearson
27,21,STAD,26,random_sampling,enet,pearson
28,21,STAD,26,random_sampling,enet,pearson
29,21,STAD,26,random_sampling,enet,pearson
32,21,STAD,26,random_sampling,enet,pearson
33,21,STAD,26,random_sampling,enet,pearson
35,21,STAD,26,random_sampling,enet,pearson
36,21,STAD,26,random_sampling,enet,pearson
37,21,STAD,26,random_sampling,enet,pearson
39,21,STAD,26,random_sampling,enet,pearson
41,21,STAD,26,random_sampling,enet,pearson
44,21,STAD,26,random_sampling,enet,pearson
46,21,STAD,26,random_sampling,enet,pearson
47,21,STAD,26,random_sampling,enet,pearson
49,21,STAD,26,random_sampling,enet,pearson
0,22,STAD,26,random_sampling,enet,pearson
1,22,STAD,26,random_sampling,enet,pearson
2,22,STAD,26,random_sampling,enet,pearson
7,22,STAD,26,random_sampling,enet,pearson
8,22,STAD,26,random_sampling,enet,pearson
11,22,STAD,26,random_sampling,enet,pearson
13,22,STAD,26,random_sampling,enet,pearson
14,22,STAD,26,random_sampling,enet,pearson
17,22,STAD,26,random_sampling,enet,pearson
18,22,STAD,26,random_sampling,enet,pearson
22,22,STAD,26,random_sampling,enet,pearson
25,22,STAD,26,random_sampling,enet,pearson
27,22,STAD,26,random_sampling,enet,pearson
28,22,STAD,26,random_sampling,enet,pearson
29,22,STAD,26,random_sampling,enet,pearson
32,22,STAD,26,random_sampling,enet,pearson
33,22,STAD,26,random_sampling,enet,pearson
35,22,STAD,26,random_sampling,enet,pearson
36,22,STAD,26,random_sampling,enet,pearson
37,22,STAD,26,random_sampling,enet,pearson
39,22,STAD,26,random_sampling,enet,pearson
41,22,STAD,26,random_sampling,enet,pearson
44,22,STAD,26,random_sampling,enet,pearson
46,22,STAD,26,random_sampling,enet,pearson
47,22,STAD,26,random_sampling,enet,pearson
49,22,STAD,26,random_sampling,enet,pearson
0,23,STAD,26,random_sampling,enet,pearson
2,23,STAD,26,random_sampling,enet,pearson
7,23,STAD,26,random_sampling,enet,pearson
8,23,STAD,26,random_sampling,enet,pearson
11,23,STAD,26,random_sampling,enet,pearson
13,23,STAD,26,random_sampling,enet,pearson
14,23,STAD,26,random_sampling,enet,pearson
17,23,STAD,26,random_sampling,enet,pearson
