features,iteration,cancer,p,sampling,model,selection
CYP21A2,1,STAD,200,random_sampling,enet,pearson
RARRES1,1,STAD,200,random_sampling,enet,pearson
NTM,1,STAD,200,random_sampling,enet,pearson
EPHA5,1,STAD,200,random_sampling,enet,pearson
OLR1,1,STAD,200,random_sampling,enet,pearson
STAC,1,STAD,200,random_sampling,enet,pearson
CPZ,1,STAD,200,random_sampling,enet,pearson
C6orf174,1,STAD,200,random_sampling,enet,pearson
APOC1,1,STAD,200,random_sampling,enet,pearson
TDRD9,1,STAD,200,random_sampling,enet,pearson
PADI2,1,STAD,200,random_sampling,enet,pearson
ALPP,1,STAD,200,random_sampling,enet,pearson
VGLL3,1,STAD,200,random_sampling,enet,pearson
DOK5,1,STAD,200,random_sampling,enet,pearson
MXRA5,1,STAD,200,random_sampling,enet,pearson
SPOCD1,1,STAD,200,random_sampling,enet,pearson
UCN2,1,STAD,200,random_sampling,enet,pearson
HOPX,1,STAD,200,random_sampling,enet,pearson
STK31,1,STAD,200,random_sampling,enet,pearson
CDH6,1,STAD,200,random_sampling,enet,pearson
PRRX1,1,STAD,200,random_sampling,enet,pearson
ZNF667,1,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,1,STAD,200,random_sampling,enet,pearson
STC2,1,STAD,200,random_sampling,enet,pearson
FN1,1,STAD,200,random_sampling,enet,pearson
VCAN,1,STAD,200,random_sampling,enet,pearson
TM4SF19,1,STAD,200,random_sampling,enet,pearson
ESM1,1,STAD,200,random_sampling,enet,pearson
COX6B2,1,STAD,200,random_sampling,enet,pearson
TBX15,1,STAD,200,random_sampling,enet,pearson
SEMA5B,1,STAD,200,random_sampling,enet,pearson
CRISPLD1,1,STAD,200,random_sampling,enet,pearson
SULF1,1,STAD,200,random_sampling,enet,pearson
AHSG,1,STAD,200,random_sampling,enet,pearson
C19orf59,1,STAD,200,random_sampling,enet,pearson
ULBP2,1,STAD,200,random_sampling,enet,pearson
HMCN1,1,STAD,200,random_sampling,enet,pearson
SEMA3A,1,STAD,200,random_sampling,enet,pearson
KIF20A,1,STAD,200,random_sampling,enet,pearson
ITGA11,1,STAD,200,random_sampling,enet,pearson
THBS2,1,STAD,200,random_sampling,enet,pearson
WISP1,1,STAD,200,random_sampling,enet,pearson
ODZ4,1,STAD,200,random_sampling,enet,pearson
SYT6,1,STAD,200,random_sampling,enet,pearson
GPNMB,1,STAD,200,random_sampling,enet,pearson
KAL1,1,STAD,200,random_sampling,enet,pearson
SALL4,1,STAD,200,random_sampling,enet,pearson
NOX4,1,STAD,200,random_sampling,enet,pearson
HAMP,1,STAD,200,random_sampling,enet,pearson
COL5A2,1,STAD,200,random_sampling,enet,pearson
HS3ST2,1,STAD,200,random_sampling,enet,pearson
TM7SF4,1,STAD,200,random_sampling,enet,pearson
ADAMTS2,1,STAD,200,random_sampling,enet,pearson
IL2RA,1,STAD,200,random_sampling,enet,pearson
THBS1,1,STAD,200,random_sampling,enet,pearson
THSD7A,1,STAD,200,random_sampling,enet,pearson
EBF2,1,STAD,200,random_sampling,enet,pearson
PLXNC1,1,STAD,200,random_sampling,enet,pearson
SLC1A3,1,STAD,200,random_sampling,enet,pearson
DGKI,1,STAD,200,random_sampling,enet,pearson
SUCNR1,1,STAD,200,random_sampling,enet,pearson
BTBD16,1,STAD,200,random_sampling,enet,pearson
LOX,1,STAD,200,random_sampling,enet,pearson
CDH11,1,STAD,200,random_sampling,enet,pearson
CLEC5A,1,STAD,200,random_sampling,enet,pearson
PLAU,1,STAD,200,random_sampling,enet,pearson
CTSK,1,STAD,200,random_sampling,enet,pearson
P2RX7,1,STAD,200,random_sampling,enet,pearson
RASGEF1A,1,STAD,200,random_sampling,enet,pearson
CD109,1,STAD,200,random_sampling,enet,pearson
WNT5A,1,STAD,200,random_sampling,enet,pearson
CLEC12A,1,STAD,200,random_sampling,enet,pearson
DKK2,1,STAD,200,random_sampling,enet,pearson
P4HA3,1,STAD,200,random_sampling,enet,pearson
SDS,1,STAD,200,random_sampling,enet,pearson
KLRC2,1,STAD,200,random_sampling,enet,pearson
HMMR,1,STAD,200,random_sampling,enet,pearson
LPPR4,1,STAD,200,random_sampling,enet,pearson
MRC1,1,STAD,200,random_sampling,enet,pearson
BCAT1,1,STAD,200,random_sampling,enet,pearson
TRO,1,STAD,200,random_sampling,enet,pearson
CGB7,1,STAD,200,random_sampling,enet,pearson
SGIP1,1,STAD,200,random_sampling,enet,pearson
COL24A1,1,STAD,200,random_sampling,enet,pearson
TFEC,1,STAD,200,random_sampling,enet,pearson
AMIGO2,1,STAD,200,random_sampling,enet,pearson
C12orf59,1,STAD,200,random_sampling,enet,pearson
HK3,1,STAD,200,random_sampling,enet,pearson
IFI44L,1,STAD,200,random_sampling,enet,pearson
CD84,1,STAD,200,random_sampling,enet,pearson
KCNE1,1,STAD,200,random_sampling,enet,pearson
COL5A3,1,STAD,200,random_sampling,enet,pearson
TREM2,1,STAD,200,random_sampling,enet,pearson
FCGR1A,1,STAD,200,random_sampling,enet,pearson
CFHR3,1,STAD,200,random_sampling,enet,pearson
OSMR,1,STAD,200,random_sampling,enet,pearson
CD163,1,STAD,200,random_sampling,enet,pearson
CAMK1G,1,STAD,200,random_sampling,enet,pearson
PLA2G7,1,STAD,200,random_sampling,enet,pearson
FAM40B,1,STAD,200,random_sampling,enet,pearson
FBN1,1,STAD,200,random_sampling,enet,pearson
CORIN,1,STAD,200,random_sampling,enet,pearson
TMEM26,1,STAD,200,random_sampling,enet,pearson
FAM72A,1,STAD,200,random_sampling,enet,pearson
TGM2,1,STAD,200,random_sampling,enet,pearson
APOL4,1,STAD,200,random_sampling,enet,pearson
ADAM8,1,STAD,200,random_sampling,enet,pearson
PPEF1,1,STAD,200,random_sampling,enet,pearson
SIGLEC1,1,STAD,200,random_sampling,enet,pearson
LILRB4,1,STAD,200,random_sampling,enet,pearson
KITLG,1,STAD,200,random_sampling,enet,pearson
OXTR,1,STAD,200,random_sampling,enet,pearson
SPHK1,1,STAD,200,random_sampling,enet,pearson
LILRA6,1,STAD,200,random_sampling,enet,pearson
FCGR3A,1,STAD,200,random_sampling,enet,pearson
CD80,1,STAD,200,random_sampling,enet,pearson
MSR1,1,STAD,200,random_sampling,enet,pearson
HTRA4,1,STAD,200,random_sampling,enet,pearson
SAMD3,1,STAD,200,random_sampling,enet,pearson
FPR3,1,STAD,200,random_sampling,enet,pearson
GUCY1A3,1,STAD,200,random_sampling,enet,pearson
RNASE2,1,STAD,200,random_sampling,enet,pearson
CCR8,1,STAD,200,random_sampling,enet,pearson
SSX1,1,STAD,200,random_sampling,enet,pearson
BGN,1,STAD,200,random_sampling,enet,pearson
FHAD1,1,STAD,200,random_sampling,enet,pearson
GPX8,1,STAD,200,random_sampling,enet,pearson
SLAMF8,1,STAD,200,random_sampling,enet,pearson
EDNRA,1,STAD,200,random_sampling,enet,pearson
ANXA8,2,STAD,200,random_sampling,enet,pearson
HOXC10,2,STAD,200,random_sampling,enet,pearson
MUC16,2,STAD,200,random_sampling,enet,pearson
C4BPA,2,STAD,200,random_sampling,enet,pearson
COL11A1,2,STAD,200,random_sampling,enet,pearson
CST1,2,STAD,200,random_sampling,enet,pearson
ANXA8L2,2,STAD,200,random_sampling,enet,pearson
COMP,2,STAD,200,random_sampling,enet,pearson
LAMC2,2,STAD,200,random_sampling,enet,pearson
COL10A1,2,STAD,200,random_sampling,enet,pearson
WNT7B,2,STAD,200,random_sampling,enet,pearson
GREM1,2,STAD,200,random_sampling,enet,pearson
CDH3,2,STAD,200,random_sampling,enet,pearson
GPR115,2,STAD,200,random_sampling,enet,pearson
CCL18,2,STAD,200,random_sampling,enet,pearson
PRSS21,2,STAD,200,random_sampling,enet,pearson
GJB5,2,STAD,200,random_sampling,enet,pearson
KRT80,2,STAD,200,random_sampling,enet,pearson
CLDN1,2,STAD,200,random_sampling,enet,pearson
HOXC11,2,STAD,200,random_sampling,enet,pearson
GJB4,2,STAD,200,random_sampling,enet,pearson
FNDC1,2,STAD,200,random_sampling,enet,pearson
ALOX15B,2,STAD,200,random_sampling,enet,pearson
SPP1,2,STAD,200,random_sampling,enet,pearson
CHI3L1,2,STAD,200,random_sampling,enet,pearson
THBS4,2,STAD,200,random_sampling,enet,pearson
HOXC9,2,STAD,200,random_sampling,enet,pearson
WNT2,2,STAD,200,random_sampling,enet,pearson
LUM,2,STAD,200,random_sampling,enet,pearson
SFRP4,2,STAD,200,random_sampling,enet,pearson
NCAM2,2,STAD,200,random_sampling,enet,pearson
ILDR1,2,STAD,200,random_sampling,enet,pearson
HOXC6,2,STAD,200,random_sampling,enet,pearson
HOXC8,2,STAD,200,random_sampling,enet,pearson
ELOVL2,2,STAD,200,random_sampling,enet,pearson
COL1A1,2,STAD,200,random_sampling,enet,pearson
CD177,2,STAD,200,random_sampling,enet,pearson
ROS1,2,STAD,200,random_sampling,enet,pearson
MMP11,2,STAD,200,random_sampling,enet,pearson
AMY1A,2,STAD,200,random_sampling,enet,pearson
FMO2,2,STAD,200,random_sampling,enet,pearson
MFAP2,2,STAD,200,random_sampling,enet,pearson
COL3A1,2,STAD,200,random_sampling,enet,pearson
C4A,2,STAD,200,random_sampling,enet,pearson
SPOCK1,2,STAD,200,random_sampling,enet,pearson
NALCN,2,STAD,200,random_sampling,enet,pearson
COL8A1,2,STAD,200,random_sampling,enet,pearson
PDPN,2,STAD,200,random_sampling,enet,pearson
IGFL2,2,STAD,200,random_sampling,enet,pearson
LEMD1,2,STAD,200,random_sampling,enet,pearson
ADAM12,2,STAD,200,random_sampling,enet,pearson
FAP,2,STAD,200,random_sampling,enet,pearson
TPRXL,2,STAD,200,random_sampling,enet,pearson
CTHRC1,2,STAD,200,random_sampling,enet,pearson
COL6A3,2,STAD,200,random_sampling,enet,pearson
ITGBL1,2,STAD,200,random_sampling,enet,pearson
HOTAIR,2,STAD,200,random_sampling,enet,pearson
INHBA,2,STAD,200,random_sampling,enet,pearson
COL12A1,2,STAD,200,random_sampling,enet,pearson
NNMT,2,STAD,200,random_sampling,enet,pearson
LYPD1,2,STAD,200,random_sampling,enet,pearson
BICC1,2,STAD,200,random_sampling,enet,pearson
LAMP3,2,STAD,200,random_sampling,enet,pearson
DDIT4L,2,STAD,200,random_sampling,enet,pearson
COL1A2,2,STAD,200,random_sampling,enet,pearson
ASPN,2,STAD,200,random_sampling,enet,pearson
ADAMTS12,2,STAD,200,random_sampling,enet,pearson
NTM,2,STAD,200,random_sampling,enet,pearson
EPHA5,2,STAD,200,random_sampling,enet,pearson
OLR1,2,STAD,200,random_sampling,enet,pearson
STAC,2,STAD,200,random_sampling,enet,pearson
CPZ,2,STAD,200,random_sampling,enet,pearson
C6orf174,2,STAD,200,random_sampling,enet,pearson
APOC1,2,STAD,200,random_sampling,enet,pearson
TDRD9,2,STAD,200,random_sampling,enet,pearson
ALPP,2,STAD,200,random_sampling,enet,pearson
VGLL3,2,STAD,200,random_sampling,enet,pearson
MXRA5,2,STAD,200,random_sampling,enet,pearson
UCN2,2,STAD,200,random_sampling,enet,pearson
HOPX,2,STAD,200,random_sampling,enet,pearson
PRRX1,2,STAD,200,random_sampling,enet,pearson
ZNF667,2,STAD,200,random_sampling,enet,pearson
STC2,2,STAD,200,random_sampling,enet,pearson
FN1,2,STAD,200,random_sampling,enet,pearson
LOC654433,2,STAD,200,random_sampling,enet,pearson
TM4SF19,2,STAD,200,random_sampling,enet,pearson
COX6B2,2,STAD,200,random_sampling,enet,pearson
TPRG1,2,STAD,200,random_sampling,enet,pearson
TBX15,2,STAD,200,random_sampling,enet,pearson
SEMA5B,2,STAD,200,random_sampling,enet,pearson
CRISPLD1,2,STAD,200,random_sampling,enet,pearson
SULF1,2,STAD,200,random_sampling,enet,pearson
ARNTL2,2,STAD,200,random_sampling,enet,pearson
CLSPN,2,STAD,200,random_sampling,enet,pearson
ULBP2,2,STAD,200,random_sampling,enet,pearson
HMCN1,2,STAD,200,random_sampling,enet,pearson
ITGA11,2,STAD,200,random_sampling,enet,pearson
THBS2,2,STAD,200,random_sampling,enet,pearson
WISP1,2,STAD,200,random_sampling,enet,pearson
ODZ4,2,STAD,200,random_sampling,enet,pearson
SYT6,2,STAD,200,random_sampling,enet,pearson
GPNMB,2,STAD,200,random_sampling,enet,pearson
KAL1,2,STAD,200,random_sampling,enet,pearson
CELSR1,2,STAD,200,random_sampling,enet,pearson
NOX4,2,STAD,200,random_sampling,enet,pearson
HECW1,2,STAD,200,random_sampling,enet,pearson
COL5A2,2,STAD,200,random_sampling,enet,pearson
HS3ST2,2,STAD,200,random_sampling,enet,pearson
TRPV4,2,STAD,200,random_sampling,enet,pearson
TM7SF4,2,STAD,200,random_sampling,enet,pearson
ADAMTS2,2,STAD,200,random_sampling,enet,pearson
TNFSF9,2,STAD,200,random_sampling,enet,pearson
IL2RA,2,STAD,200,random_sampling,enet,pearson
THBS1,2,STAD,200,random_sampling,enet,pearson
THSD7A,2,STAD,200,random_sampling,enet,pearson
EBF2,2,STAD,200,random_sampling,enet,pearson
PLXNC1,2,STAD,200,random_sampling,enet,pearson
TNFRSF9,2,STAD,200,random_sampling,enet,pearson
SLC1A3,2,STAD,200,random_sampling,enet,pearson
DGKI,2,STAD,200,random_sampling,enet,pearson
SUCNR1,2,STAD,200,random_sampling,enet,pearson
