features,iteration,cancer,p,sampling,model,selection
20,1,STAD,50,random_sampling,enet,pearson
24,1,STAD,50,random_sampling,enet,pearson
27,1,STAD,50,random_sampling,enet,pearson
29,1,STAD,50,random_sampling,enet,pearson
30,1,STAD,50,random_sampling,enet,pearson
31,1,STAD,50,random_sampling,enet,pearson
32,1,STAD,50,random_sampling,enet,pearson
33,1,STAD,50,random_sampling,enet,pearson
36,1,STAD,50,random_sampling,enet,pearson
37,1,STAD,50,random_sampling,enet,pearson
39,1,STAD,50,random_sampling,enet,pearson
41,1,STAD,50,random_sampling,enet,pearson
42,1,STAD,50,random_sampling,enet,pearson
44,1,STAD,50,random_sampling,enet,pearson
45,1,STAD,50,random_sampling,enet,pearson
49,1,STAD,50,random_sampling,enet,pearson
50,1,STAD,50,random_sampling,enet,pearson
53,1,STAD,50,random_sampling,enet,pearson
54,1,STAD,50,random_sampling,enet,pearson
55,1,STAD,50,random_sampling,enet,pearson
58,1,STAD,50,random_sampling,enet,pearson
60,1,STAD,50,random_sampling,enet,pearson
64,1,STAD,50,random_sampling,enet,pearson
66,1,STAD,50,random_sampling,enet,pearson
68,1,STAD,50,random_sampling,enet,pearson
69,1,STAD,50,random_sampling,enet,pearson
71,1,STAD,50,random_sampling,enet,pearson
73,1,STAD,50,random_sampling,enet,pearson
74,1,STAD,50,random_sampling,enet,pearson
75,1,STAD,50,random_sampling,enet,pearson
76,1,STAD,50,random_sampling,enet,pearson
80,1,STAD,50,random_sampling,enet,pearson
81,1,STAD,50,random_sampling,enet,pearson
83,1,STAD,50,random_sampling,enet,pearson
85,1,STAD,50,random_sampling,enet,pearson
86,1,STAD,50,random_sampling,enet,pearson
90,1,STAD,50,random_sampling,enet,pearson
91,1,STAD,50,random_sampling,enet,pearson
95,1,STAD,50,random_sampling,enet,pearson
97,1,STAD,50,random_sampling,enet,pearson
99,1,STAD,50,random_sampling,enet,pearson
3,2,STAD,50,random_sampling,enet,pearson
4,2,STAD,50,random_sampling,enet,pearson
7,2,STAD,50,random_sampling,enet,pearson
8,2,STAD,50,random_sampling,enet,pearson
9,2,STAD,50,random_sampling,enet,pearson
11,2,STAD,50,random_sampling,enet,pearson
12,2,STAD,50,random_sampling,enet,pearson
13,2,STAD,50,random_sampling,enet,pearson
20,2,STAD,50,random_sampling,enet,pearson
24,2,STAD,50,random_sampling,enet,pearson
27,2,STAD,50,random_sampling,enet,pearson
29,2,STAD,50,random_sampling,enet,pearson
30,2,STAD,50,random_sampling,enet,pearson
31,2,STAD,50,random_sampling,enet,pearson
32,2,STAD,50,random_sampling,enet,pearson
33,2,STAD,50,random_sampling,enet,pearson
36,2,STAD,50,random_sampling,enet,pearson
37,2,STAD,50,random_sampling,enet,pearson
39,2,STAD,50,random_sampling,enet,pearson
41,2,STAD,50,random_sampling,enet,pearson
42,2,STAD,50,random_sampling,enet,pearson
44,2,STAD,50,random_sampling,enet,pearson
45,2,STAD,50,random_sampling,enet,pearson
47,2,STAD,50,random_sampling,enet,pearson
49,2,STAD,50,random_sampling,enet,pearson
50,2,STAD,50,random_sampling,enet,pearson
51,2,STAD,50,random_sampling,enet,pearson
53,2,STAD,50,random_sampling,enet,pearson
54,2,STAD,50,random_sampling,enet,pearson
55,2,STAD,50,random_sampling,enet,pearson
58,2,STAD,50,random_sampling,enet,pearson
60,2,STAD,50,random_sampling,enet,pearson
64,2,STAD,50,random_sampling,enet,pearson
66,2,STAD,50,random_sampling,enet,pearson
68,2,STAD,50,random_sampling,enet,pearson
71,2,STAD,50,random_sampling,enet,pearson
73,2,STAD,50,random_sampling,enet,pearson
75,2,STAD,50,random_sampling,enet,pearson
76,2,STAD,50,random_sampling,enet,pearson
77,2,STAD,50,random_sampling,enet,pearson
80,2,STAD,50,random_sampling,enet,pearson
81,2,STAD,50,random_sampling,enet,pearson
83,2,STAD,50,random_sampling,enet,pearson
85,2,STAD,50,random_sampling,enet,pearson
86,2,STAD,50,random_sampling,enet,pearson
90,2,STAD,50,random_sampling,enet,pearson
91,2,STAD,50,random_sampling,enet,pearson
92,2,STAD,50,random_sampling,enet,pearson
97,2,STAD,50,random_sampling,enet,pearson
99,2,STAD,50,random_sampling,enet,pearson
2,3,STAD,50,random_sampling,enet,pearson
4,3,STAD,50,random_sampling,enet,pearson
8,3,STAD,50,random_sampling,enet,pearson
9,3,STAD,50,random_sampling,enet,pearson
11,3,STAD,50,random_sampling,enet,pearson
12,3,STAD,50,random_sampling,enet,pearson
13,3,STAD,50,random_sampling,enet,pearson
15,3,STAD,50,random_sampling,enet,pearson
20,3,STAD,50,random_sampling,enet,pearson
24,3,STAD,50,random_sampling,enet,pearson
27,3,STAD,50,random_sampling,enet,pearson
29,3,STAD,50,random_sampling,enet,pearson
30,3,STAD,50,random_sampling,enet,pearson
31,3,STAD,50,random_sampling,enet,pearson
32,3,STAD,50,random_sampling,enet,pearson
33,3,STAD,50,random_sampling,enet,pearson
36,3,STAD,50,random_sampling,enet,pearson
37,3,STAD,50,random_sampling,enet,pearson
39,3,STAD,50,random_sampling,enet,pearson
41,3,STAD,50,random_sampling,enet,pearson
42,3,STAD,50,random_sampling,enet,pearson
44,3,STAD,50,random_sampling,enet,pearson
45,3,STAD,50,random_sampling,enet,pearson
47,3,STAD,50,random_sampling,enet,pearson
49,3,STAD,50,random_sampling,enet,pearson
50,3,STAD,50,random_sampling,enet,pearson
53,3,STAD,50,random_sampling,enet,pearson
54,3,STAD,50,random_sampling,enet,pearson
55,3,STAD,50,random_sampling,enet,pearson
58,3,STAD,50,random_sampling,enet,pearson
64,3,STAD,50,random_sampling,enet,pearson
66,3,STAD,50,random_sampling,enet,pearson
68,3,STAD,50,random_sampling,enet,pearson
71,3,STAD,50,random_sampling,enet,pearson
73,3,STAD,50,random_sampling,enet,pearson
75,3,STAD,50,random_sampling,enet,pearson
76,3,STAD,50,random_sampling,enet,pearson
77,3,STAD,50,random_sampling,enet,pearson
80,3,STAD,50,random_sampling,enet,pearson
81,3,STAD,50,random_sampling,enet,pearson
83,3,STAD,50,random_sampling,enet,pearson
85,3,STAD,50,random_sampling,enet,pearson
86,3,STAD,50,random_sampling,enet,pearson
90,3,STAD,50,random_sampling,enet,pearson
91,3,STAD,50,random_sampling,enet,pearson
92,3,STAD,50,random_sampling,enet,pearson
93,3,STAD,50,random_sampling,enet,pearson
95,3,STAD,50,random_sampling,enet,pearson
97,3,STAD,50,random_sampling,enet,pearson
99,3,STAD,50,random_sampling,enet,pearson
3,4,STAD,50,random_sampling,enet,pearson
4,4,STAD,50,random_sampling,enet,pearson
7,4,STAD,50,random_sampling,enet,pearson
8,4,STAD,50,random_sampling,enet,pearson
9,4,STAD,50,random_sampling,enet,pearson
10,4,STAD,50,random_sampling,enet,pearson
11,4,STAD,50,random_sampling,enet,pearson
12,4,STAD,50,random_sampling,enet,pearson
13,4,STAD,50,random_sampling,enet,pearson
20,4,STAD,50,random_sampling,enet,pearson
24,4,STAD,50,random_sampling,enet,pearson
27,4,STAD,50,random_sampling,enet,pearson
29,4,STAD,50,random_sampling,enet,pearson
30,4,STAD,50,random_sampling,enet,pearson
31,4,STAD,50,random_sampling,enet,pearson
32,4,STAD,50,random_sampling,enet,pearson
33,4,STAD,50,random_sampling,enet,pearson
34,4,STAD,50,random_sampling,enet,pearson
36,4,STAD,50,random_sampling,enet,pearson
37,4,STAD,50,random_sampling,enet,pearson
39,4,STAD,50,random_sampling,enet,pearson
41,4,STAD,50,random_sampling,enet,pearson
42,4,STAD,50,random_sampling,enet,pearson
44,4,STAD,50,random_sampling,enet,pearson
45,4,STAD,50,random_sampling,enet,pearson
49,4,STAD,50,random_sampling,enet,pearson
50,4,STAD,50,random_sampling,enet,pearson
52,4,STAD,50,random_sampling,enet,pearson
53,4,STAD,50,random_sampling,enet,pearson
54,4,STAD,50,random_sampling,enet,pearson
55,4,STAD,50,random_sampling,enet,pearson
58,4,STAD,50,random_sampling,enet,pearson
60,4,STAD,50,random_sampling,enet,pearson
64,4,STAD,50,random_sampling,enet,pearson
66,4,STAD,50,random_sampling,enet,pearson
68,4,STAD,50,random_sampling,enet,pearson
69,4,STAD,50,random_sampling,enet,pearson
71,4,STAD,50,random_sampling,enet,pearson
73,4,STAD,50,random_sampling,enet,pearson
75,4,STAD,50,random_sampling,enet,pearson
76,4,STAD,50,random_sampling,enet,pearson
80,4,STAD,50,random_sampling,enet,pearson
81,4,STAD,50,random_sampling,enet,pearson
83,4,STAD,50,random_sampling,enet,pearson
85,4,STAD,50,random_sampling,enet,pearson
86,4,STAD,50,random_sampling,enet,pearson
90,4,STAD,50,random_sampling,enet,pearson
91,4,STAD,50,random_sampling,enet,pearson
97,4,STAD,50,random_sampling,enet,pearson
99,4,STAD,50,random_sampling,enet,pearson
2,5,STAD,50,random_sampling,enet,pearson
3,5,STAD,50,random_sampling,enet,pearson
4,5,STAD,50,random_sampling,enet,pearson
7,5,STAD,50,random_sampling,enet,pearson
8,5,STAD,50,random_sampling,enet,pearson
9,5,STAD,50,random_sampling,enet,pearson
10,5,STAD,50,random_sampling,enet,pearson
11,5,STAD,50,random_sampling,enet,pearson
12,5,STAD,50,random_sampling,enet,pearson
13,5,STAD,50,random_sampling,enet,pearson
20,5,STAD,50,random_sampling,enet,pearson
24,5,STAD,50,random_sampling,enet,pearson
27,5,STAD,50,random_sampling,enet,pearson
29,5,STAD,50,random_sampling,enet,pearson
30,5,STAD,50,random_sampling,enet,pearson
31,5,STAD,50,random_sampling,enet,pearson
32,5,STAD,50,random_sampling,enet,pearson
33,5,STAD,50,random_sampling,enet,pearson
36,5,STAD,50,random_sampling,enet,pearson
37,5,STAD,50,random_sampling,enet,pearson
39,5,STAD,50,random_sampling,enet,pearson
41,5,STAD,50,random_sampling,enet,pearson
42,5,STAD,50,random_sampling,enet,pearson
44,5,STAD,50,random_sampling,enet,pearson
45,5,STAD,50,random_sampling,enet,pearson
47,5,STAD,50,random_sampling,enet,pearson
49,5,STAD,50,random_sampling,enet,pearson
50,5,STAD,50,random_sampling,enet,pearson
53,5,STAD,50,random_sampling,enet,pearson
54,5,STAD,50,random_sampling,enet,pearson
55,5,STAD,50,random_sampling,enet,pearson
58,5,STAD,50,random_sampling,enet,pearson
60,5,STAD,50,random_sampling,enet,pearson
64,5,STAD,50,random_sampling,enet,pearson
66,5,STAD,50,random_sampling,enet,pearson
68,5,STAD,50,random_sampling,enet,pearson
69,5,STAD,50,random_sampling,enet,pearson
71,5,STAD,50,random_sampling,enet,pearson
73,5,STAD,50,random_sampling,enet,pearson
75,5,STAD,50,random_sampling,enet,pearson
76,5,STAD,50,random_sampling,enet,pearson
77,5,STAD,50,random_sampling,enet,pearson
80,5,STAD,50,random_sampling,enet,pearson
81,5,STAD,50,random_sampling,enet,pearson
83,5,STAD,50,random_sampling,enet,pearson
85,5,STAD,50,random_sampling,enet,pearson
86,5,STAD,50,random_sampling,enet,pearson
91,5,STAD,50,random_sampling,enet,pearson
97,5,STAD,50,random_sampling,enet,pearson
99,5,STAD,50,random_sampling,enet,pearson
2,6,STAD,50,random_sampling,enet,pearson
3,6,STAD,50,random_sampling,enet,pearson
4,6,STAD,50,random_sampling,enet,pearson
7,6,STAD,50,random_sampling,enet,pearson
8,6,STAD,50,random_sampling,enet,pearson
9,6,STAD,50,random_sampling,enet,pearson
10,6,STAD,50,random_sampling,enet,pearson
11,6,STAD,50,random_sampling,enet,pearson
13,6,STAD,50,random_sampling,enet,pearson
15,6,STAD,50,random_sampling,enet,pearson
20,6,STAD,50,random_sampling,enet,pearson
24,6,STAD,50,random_sampling,enet,pearson
27,6,STAD,50,random_sampling,enet,pearson
30,6,STAD,50,random_sampling,enet,pearson
31,6,STAD,50,random_sampling,enet,pearson
32,6,STAD,50,random_sampling,enet,pearson
33,6,STAD,50,random_sampling,enet,pearson
36,6,STAD,50,random_sampling,enet,pearson
37,6,STAD,50,random_sampling,enet,pearson
39,6,STAD,50,random_sampling,enet,pearson
41,6,STAD,50,random_sampling,enet,pearson
42,6,STAD,50,random_sampling,enet,pearson
44,6,STAD,50,random_sampling,enet,pearson
45,6,STAD,50,random_sampling,enet,pearson
47,6,STAD,50,random_sampling,enet,pearson
49,6,STAD,50,random_sampling,enet,pearson
53,6,STAD,50,random_sampling,enet,pearson
54,6,STAD,50,random_sampling,enet,pearson
55,6,STAD,50,random_sampling,enet,pearson
58,6,STAD,50,random_sampling,enet,pearson
60,6,STAD,50,random_sampling,enet,pearson
64,6,STAD,50,random_sampling,enet,pearson
66,6,STAD,50,random_sampling,enet,pearson
68,6,STAD,50,random_sampling,enet,pearson
69,6,STAD,50,random_sampling,enet,pearson
71,6,STAD,50,random_sampling,enet,pearson
72,6,STAD,50,random_sampling,enet,pearson
73,6,STAD,50,random_sampling,enet,pearson
75,6,STAD,50,random_sampling,enet,pearson
76,6,STAD,50,random_sampling,enet,pearson
80,6,STAD,50,random_sampling,enet,pearson
81,6,STAD,50,random_sampling,enet,pearson
83,6,STAD,50,random_sampling,enet,pearson
85,6,STAD,50,random_sampling,enet,pearson
86,6,STAD,50,random_sampling,enet,pearson
90,6,STAD,50,random_sampling,enet,pearson
91,6,STAD,50,random_sampling,enet,pearson
95,6,STAD,50,random_sampling,enet,pearson
97,6,STAD,50,random_sampling,enet,pearson
99,6,STAD,50,random_sampling,enet,pearson
2,7,STAD,50,random_sampling,enet,pearson
4,7,STAD,50,random_sampling,enet,pearson
7,7,STAD,50,random_sampling,enet,pearson
8,7,STAD,50,random_sampling,enet,pearson
9,7,STAD,50,random_sampling,enet,pearson
11,7,STAD,50,random_sampling,enet,pearson
12,7,STAD,50,random_sampling,enet,pearson
13,7,STAD,50,random_sampling,enet,pearson
15,7,STAD,50,random_sampling,enet,pearson
20,7,STAD,50,random_sampling,enet,pearson
24,7,STAD,50,random_sampling,enet,pearson
27,7,STAD,50,random_sampling,enet,pearson
29,7,STAD,50,random_sampling,enet,pearson
30,7,STAD,50,random_sampling,enet,pearson
31,7,STAD,50,random_sampling,enet,pearson
32,7,STAD,50,random_sampling,enet,pearson
33,7,STAD,50,random_sampling,enet,pearson
36,7,STAD,50,random_sampling,enet,pearson
37,7,STAD,50,random_sampling,enet,pearson
39,7,STAD,50,random_sampling,enet,pearson
41,7,STAD,50,random_sampling,enet,pearson
42,7,STAD,50,random_sampling,enet,pearson
44,7,STAD,50,random_sampling,enet,pearson
45,7,STAD,50,random_sampling,enet,pearson
47,7,STAD,50,random_sampling,enet,pearson
49,7,STAD,50,random_sampling,enet,pearson
53,7,STAD,50,random_sampling,enet,pearson
54,7,STAD,50,random_sampling,enet,pearson
55,7,STAD,50,random_sampling,enet,pearson
58,7,STAD,50,random_sampling,enet,pearson
64,7,STAD,50,random_sampling,enet,pearson
66,7,STAD,50,random_sampling,enet,pearson
68,7,STAD,50,random_sampling,enet,pearson
71,7,STAD,50,random_sampling,enet,pearson
73,7,STAD,50,random_sampling,enet,pearson
75,7,STAD,50,random_sampling,enet,pearson
76,7,STAD,50,random_sampling,enet,pearson
77,7,STAD,50,random_sampling,enet,pearson
80,7,STAD,50,random_sampling,enet,pearson
81,7,STAD,50,random_sampling,enet,pearson
83,7,STAD,50,random_sampling,enet,pearson
85,7,STAD,50,random_sampling,enet,pearson
86,7,STAD,50,random_sampling,enet,pearson
90,7,STAD,50,random_sampling,enet,pearson
91,7,STAD,50,random_sampling,enet,pearson
92,7,STAD,50,random_sampling,enet,pearson
95,7,STAD,50,random_sampling,enet,pearson
97,7,STAD,50,random_sampling,enet,pearson
98,7,STAD,50,random_sampling,enet,pearson
99,7,STAD,50,random_sampling,enet,pearson
2,8,STAD,50,random_sampling,enet,pearson
3,8,STAD,50,random_sampling,enet,pearson
4,8,STAD,50,random_sampling,enet,pearson
7,8,STAD,50,random_sampling,enet,pearson
8,8,STAD,50,random_sampling,enet,pearson
9,8,STAD,50,random_sampling,enet,pearson
11,8,STAD,50,random_sampling,enet,pearson
13,8,STAD,50,random_sampling,enet,pearson
15,8,STAD,50,random_sampling,enet,pearson
20,8,STAD,50,random_sampling,enet,pearson
24,8,STAD,50,random_sampling,enet,pearson
27,8,STAD,50,random_sampling,enet,pearson
29,8,STAD,50,random_sampling,enet,pearson
30,8,STAD,50,random_sampling,enet,pearson
31,8,STAD,50,random_sampling,enet,pearson
32,8,STAD,50,random_sampling,enet,pearson
33,8,STAD,50,random_sampling,enet,pearson
39,8,STAD,50,random_sampling,enet,pearson
41,8,STAD,50,random_sampling,enet,pearson
42,8,STAD,50,random_sampling,enet,pearson
44,8,STAD,50,random_sampling,enet,pearson
45,8,STAD,50,random_sampling,enet,pearson
47,8,STAD,50,random_sampling,enet,pearson
49,8,STAD,50,random_sampling,enet,pearson
51,8,STAD,50,random_sampling,enet,pearson
53,8,STAD,50,random_sampling,enet,pearson
54,8,STAD,50,random_sampling,enet,pearson
55,8,STAD,50,random_sampling,enet,pearson
58,8,STAD,50,random_sampling,enet,pearson
60,8,STAD,50,random_sampling,enet,pearson
62,8,STAD,50,random_sampling,enet,pearson
64,8,STAD,50,random_sampling,enet,pearson
66,8,STAD,50,random_sampling,enet,pearson
68,8,STAD,50,random_sampling,enet,pearson
69,8,STAD,50,random_sampling,enet,pearson
71,8,STAD,50,random_sampling,enet,pearson
72,8,STAD,50,random_sampling,enet,pearson
73,8,STAD,50,random_sampling,enet,pearson
74,8,STAD,50,random_sampling,enet,pearson
75,8,STAD,50,random_sampling,enet,pearson
76,8,STAD,50,random_sampling,enet,pearson
80,8,STAD,50,random_sampling,enet,pearson
81,8,STAD,50,random_sampling,enet,pearson
83,8,STAD,50,random_sampling,enet,pearson
85,8,STAD,50,random_sampling,enet,pearson
86,8,STAD,50,random_sampling,enet,pearson
90,8,STAD,50,random_sampling,enet,pearson
91,8,STAD,50,random_sampling,enet,pearson
97,8,STAD,50,random_sampling,enet,pearson
98,8,STAD,50,random_sampling,enet,pearson
3,9,STAD,50,random_sampling,enet,pearson
4,9,STAD,50,random_sampling,enet,pearson
7,9,STAD,50,random_sampling,enet,pearson
8,9,STAD,50,random_sampling,enet,pearson
9,9,STAD,50,random_sampling,enet,pearson
11,9,STAD,50,random_sampling,enet,pearson
12,9,STAD,50,random_sampling,enet,pearson
13,9,STAD,50,random_sampling,enet,pearson
19,9,STAD,50,random_sampling,enet,pearson
20,9,STAD,50,random_sampling,enet,pearson
24,9,STAD,50,random_sampling,enet,pearson
27,9,STAD,50,random_sampling,enet,pearson
29,9,STAD,50,random_sampling,enet,pearson
30,9,STAD,50,random_sampling,enet,pearson
31,9,STAD,50,random_sampling,enet,pearson
33,9,STAD,50,random_sampling,enet,pearson
36,9,STAD,50,random_sampling,enet,pearson
37,9,STAD,50,random_sampling,enet,pearson
39,9,STAD,50,random_sampling,enet,pearson
41,9,STAD,50,random_sampling,enet,pearson
42,9,STAD,50,random_sampling,enet,pearson
44,9,STAD,50,random_sampling,enet,pearson
45,9,STAD,50,random_sampling,enet,pearson
47,9,STAD,50,random_sampling,enet,pearson
49,9,STAD,50,random_sampling,enet,pearson
53,9,STAD,50,random_sampling,enet,pearson
54,9,STAD,50,random_sampling,enet,pearson
55,9,STAD,50,random_sampling,enet,pearson
58,9,STAD,50,random_sampling,enet,pearson
60,9,STAD,50,random_sampling,enet,pearson
64,9,STAD,50,random_sampling,enet,pearson
66,9,STAD,50,random_sampling,enet,pearson
68,9,STAD,50,random_sampling,enet,pearson
71,9,STAD,50,random_sampling,enet,pearson
72,9,STAD,50,random_sampling,enet,pearson
73,9,STAD,50,random_sampling,enet,pearson
75,9,STAD,50,random_sampling,enet,pearson
76,9,STAD,50,random_sampling,enet,pearson
80,9,STAD,50,random_sampling,enet,pearson
81,9,STAD,50,random_sampling,enet,pearson
83,9,STAD,50,random_sampling,enet,pearson
85,9,STAD,50,random_sampling,enet,pearson
86,9,STAD,50,random_sampling,enet,pearson
90,9,STAD,50,random_sampling,enet,pearson
91,9,STAD,50,random_sampling,enet,pearson
92,9,STAD,50,random_sampling,enet,pearson
95,9,STAD,50,random_sampling,enet,pearson
97,9,STAD,50,random_sampling,enet,pearson
98,9,STAD,50,random_sampling,enet,pearson
99,9,STAD,50,random_sampling,enet,pearson
2,10,STAD,50,random_sampling,enet,pearson
3,10,STAD,50,random_sampling,enet,pearson
4,10,STAD,50,random_sampling,enet,pearson
7,10,STAD,50,random_sampling,enet,pearson
8,10,STAD,50,random_sampling,enet,pearson
9,10,STAD,50,random_sampling,enet,pearson
10,10,STAD,50,random_sampling,enet,pearson
11,10,STAD,50,random_sampling,enet,pearson
12,10,STAD,50,random_sampling,enet,pearson
13,10,STAD,50,random_sampling,enet,pearson
20,10,STAD,50,random_sampling,enet,pearson
24,10,STAD,50,random_sampling,enet,pearson
27,10,STAD,50,random_sampling,enet,pearson
29,10,STAD,50,random_sampling,enet,pearson
30,10,STAD,50,random_sampling,enet,pearson
31,10,STAD,50,random_sampling,enet,pearson
32,10,STAD,50,random_sampling,enet,pearson
33,10,STAD,50,random_sampling,enet,pearson
36,10,STAD,50,random_sampling,enet,pearson
37,10,STAD,50,random_sampling,enet,pearson
39,10,STAD,50,random_sampling,enet,pearson
41,10,STAD,50,random_sampling,enet,pearson
42,10,STAD,50,random_sampling,enet,pearson
44,10,STAD,50,random_sampling,enet,pearson
45,10,STAD,50,random_sampling,enet,pearson
49,10,STAD,50,random_sampling,enet,pearson
50,10,STAD,50,random_sampling,enet,pearson
53,10,STAD,50,random_sampling,enet,pearson
54,10,STAD,50,random_sampling,enet,pearson
55,10,STAD,50,random_sampling,enet,pearson
58,10,STAD,50,random_sampling,enet,pearson
60,10,STAD,50,random_sampling,enet,pearson
64,10,STAD,50,random_sampling,enet,pearson
66,10,STAD,50,random_sampling,enet,pearson
68,10,STAD,50,random_sampling,enet,pearson
69,10,STAD,50,random_sampling,enet,pearson
71,10,STAD,50,random_sampling,enet,pearson
73,10,STAD,50,random_sampling,enet,pearson
75,10,STAD,50,random_sampling,enet,pearson
76,10,STAD,50,random_sampling,enet,pearson
77,10,STAD,50,random_sampling,enet,pearson
80,10,STAD,50,random_sampling,enet,pearson
81,10,STAD,50,random_sampling,enet,pearson
83,10,STAD,50,random_sampling,enet,pearson
85,10,STAD,50,random_sampling,enet,pearson
86,10,STAD,50,random_sampling,enet,pearson
90,10,STAD,50,random_sampling,enet,pearson
91,10,STAD,50,random_sampling,enet,pearson
97,10,STAD,50,random_sampling,enet,pearson
99,10,STAD,50,random_sampling,enet,pearson
2,11,STAD,50,random_sampling,enet,pearson
3,11,STAD,50,random_sampling,enet,pearson
4,11,STAD,50,random_sampling,enet,pearson
7,11,STAD,50,random_sampling,enet,pearson
8,11,STAD,50,random_sampling,enet,pearson
9,11,STAD,50,random_sampling,enet,pearson
10,11,STAD,50,random_sampling,enet,pearson
11,11,STAD,50,random_sampling,enet,pearson
12,11,STAD,50,random_sampling,enet,pearson
13,11,STAD,50,random_sampling,enet,pearson
20,11,STAD,50,random_sampling,enet,pearson
24,11,STAD,50,random_sampling,enet,pearson
27,11,STAD,50,random_sampling,enet,pearson
29,11,STAD,50,random_sampling,enet,pearson
30,11,STAD,50,random_sampling,enet,pearson
31,11,STAD,50,random_sampling,enet,pearson
32,11,STAD,50,random_sampling,enet,pearson
33,11,STAD,50,random_sampling,enet,pearson
36,11,STAD,50,random_sampling,enet,pearson
37,11,STAD,50,random_sampling,enet,pearson
39,11,STAD,50,random_sampling,enet,pearson
41,11,STAD,50,random_sampling,enet,pearson
42,11,STAD,50,random_sampling,enet,pearson
44,11,STAD,50,random_sampling,enet,pearson
45,11,STAD,50,random_sampling,enet,pearson
47,11,STAD,50,random_sampling,enet,pearson
49,11,STAD,50,random_sampling,enet,pearson
50,11,STAD,50,random_sampling,enet,pearson
53,11,STAD,50,random_sampling,enet,pearson
54,11,STAD,50,random_sampling,enet,pearson
55,11,STAD,50,random_sampling,enet,pearson
58,11,STAD,50,random_sampling,enet,pearson
64,11,STAD,50,random_sampling,enet,pearson
66,11,STAD,50,random_sampling,enet,pearson
68,11,STAD,50,random_sampling,enet,pearson
69,11,STAD,50,random_sampling,enet,pearson
71,11,STAD,50,random_sampling,enet,pearson
73,11,STAD,50,random_sampling,enet,pearson
75,11,STAD,50,random_sampling,enet,pearson
76,11,STAD,50,random_sampling,enet,pearson
80,11,STAD,50,random_sampling,enet,pearson
81,11,STAD,50,random_sampling,enet,pearson
83,11,STAD,50,random_sampling,enet,pearson
85,11,STAD,50,random_sampling,enet,pearson
86,11,STAD,50,random_sampling,enet,pearson
90,11,STAD,50,random_sampling,enet,pearson
91,11,STAD,50,random_sampling,enet,pearson
95,11,STAD,50,random_sampling,enet,pearson
97,11,STAD,50,random_sampling,enet,pearson
99,11,STAD,50,random_sampling,enet,pearson
3,12,STAD,50,random_sampling,enet,pearson
4,12,STAD,50,random_sampling,enet,pearson
7,12,STAD,50,random_sampling,enet,pearson
8,12,STAD,50,random_sampling,enet,pearson
9,12,STAD,50,random_sampling,enet,pearson
10,12,STAD,50,random_sampling,enet,pearson
