predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.211764705882353,1,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,0,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,6,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,4,6,STAD,50,random_sampling,enet,pearson
2,2.1804384598028803,3,7,STAD,50,random_sampling,enet,pearson
2,2.1449090784710445,2,7,STAD,50,random_sampling,enet,pearson
2,2.1467230821826178,1,7,STAD,50,random_sampling,enet,pearson
2,2.157869251670265,2,7,STAD,50,random_sampling,enet,pearson
2,2.146734311028753,3,7,STAD,50,random_sampling,enet,pearson
2,2.1594003093662035,2,7,STAD,50,random_sampling,enet,pearson
2,2.147941887700709,1,7,STAD,50,random_sampling,enet,pearson
2,2.170011892152127,3,7,STAD,50,random_sampling,enet,pearson
2,2.1438919550577658,2,7,STAD,50,random_sampling,enet,pearson
2,2.1608030876142084,3,7,STAD,50,random_sampling,enet,pearson
2,2.145877426916101,2,7,STAD,50,random_sampling,enet,pearson
2,2.175700818303385,0,7,STAD,50,random_sampling,enet,pearson
2,2.223562973038705,4,7,STAD,50,random_sampling,enet,pearson
2,2.1580799583015526,3,7,STAD,50,random_sampling,enet,pearson
2,2.1438995501143228,2,7,STAD,50,random_sampling,enet,pearson
2,2.1735676706952822,3,7,STAD,50,random_sampling,enet,pearson
2,2.2445778405020254,4,7,STAD,50,random_sampling,enet,pearson
2,2.194299416423316,1,7,STAD,50,random_sampling,enet,pearson
2,2.143961055250087,4,7,STAD,50,random_sampling,enet,pearson
2,2.155911394425255,2,7,STAD,50,random_sampling,enet,pearson
2,2.1477570782116824,0,7,STAD,50,random_sampling,enet,pearson
2,2.1509390174803453,1,7,STAD,50,random_sampling,enet,pearson
2,2.2069345344008906,0,8,STAD,50,random_sampling,enet,pearson
2,2.214817817862425,3,8,STAD,50,random_sampling,enet,pearson
2,2.2070189437369097,4,8,STAD,50,random_sampling,enet,pearson
2,2.2130797166652867,1,8,STAD,50,random_sampling,enet,pearson
2,2.209618340044164,1,8,STAD,50,random_sampling,enet,pearson
2,2.2044774474667683,2,8,STAD,50,random_sampling,enet,pearson
2,2.2044557426806057,1,8,STAD,50,random_sampling,enet,pearson
2,2.215065332986849,2,8,STAD,50,random_sampling,enet,pearson
2,2.2148608854158267,4,8,STAD,50,random_sampling,enet,pearson
2,2.206922958894654,0,8,STAD,50,random_sampling,enet,pearson
2,2.2056390838680655,3,8,STAD,50,random_sampling,enet,pearson
2,2.210734716627541,3,8,STAD,50,random_sampling,enet,pearson
2,2.2058416900458693,2,8,STAD,50,random_sampling,enet,pearson
2,2.207198661975213,2,8,STAD,50,random_sampling,enet,pearson
2,2.2109891447907613,2,8,STAD,50,random_sampling,enet,pearson
2,2.204532631812255,2,8,STAD,50,random_sampling,enet,pearson
2,2.214906838244631,1,8,STAD,50,random_sampling,enet,pearson
2,2.205229244244271,3,8,STAD,50,random_sampling,enet,pearson
2,2.2049908237499074,3,8,STAD,50,random_sampling,enet,pearson
2,2.204691018987134,3,8,STAD,50,random_sampling,enet,pearson
2,2.2052908374388913,2,8,STAD,50,random_sampling,enet,pearson
2,2.2295765473647977,4,8,STAD,50,random_sampling,enet,pearson
2,2.151792534292782,2,9,STAD,50,random_sampling,enet,pearson
2,2.14472702675631,3,9,STAD,50,random_sampling,enet,pearson
2,2.1415016436817162,1,9,STAD,50,random_sampling,enet,pearson
2,2.238993316556373,3,9,STAD,50,random_sampling,enet,pearson
2,2.1420511264141244,2,9,STAD,50,random_sampling,enet,pearson
2,2.1690251011427475,2,9,STAD,50,random_sampling,enet,pearson
2,2.3348798428466133,2,9,STAD,50,random_sampling,enet,pearson
2,2.146365131803816,4,9,STAD,50,random_sampling,enet,pearson
2,2.1529419528365037,3,9,STAD,50,random_sampling,enet,pearson
2,2.138350525609041,3,9,STAD,50,random_sampling,enet,pearson
2,2.1424253984124695,2,9,STAD,50,random_sampling,enet,pearson
2,2.181834066692252,1,9,STAD,50,random_sampling,enet,pearson
2,2.1642468516312388,4,9,STAD,50,random_sampling,enet,pearson
2,2.137987628170887,1,9,STAD,50,random_sampling,enet,pearson
2,2.159965368563042,0,9,STAD,50,random_sampling,enet,pearson
2,2.1523766665790127,0,9,STAD,50,random_sampling,enet,pearson
2,2.1384808531420174,3,9,STAD,50,random_sampling,enet,pearson
2,2.1381523086811947,1,9,STAD,50,random_sampling,enet,pearson
2,2.1666391431635996,3,9,STAD,50,random_sampling,enet,pearson
2,2.154880110987553,4,9,STAD,50,random_sampling,enet,pearson
2,2.160025593616473,2,9,STAD,50,random_sampling,enet,pearson
2,2.159366704338728,2,9,STAD,50,random_sampling,enet,pearson
2,2.144786490150711,2,10,STAD,50,random_sampling,enet,pearson
2,2.1435381917304377,2,10,STAD,50,random_sampling,enet,pearson
2,2.1478041639370162,4,10,STAD,50,random_sampling,enet,pearson
2,2.150316636349024,1,10,STAD,50,random_sampling,enet,pearson
2,2.2461521244328635,4,10,STAD,50,random_sampling,enet,pearson
2,2.143780950288081,1,10,STAD,50,random_sampling,enet,pearson
2,2.1851905934515647,0,10,STAD,50,random_sampling,enet,pearson
2,2.139867876461126,3,10,STAD,50,random_sampling,enet,pearson
2,2.1407063486349305,3,10,STAD,50,random_sampling,enet,pearson
2,2.171552142923143,3,10,STAD,50,random_sampling,enet,pearson
2,2.205496247684924,2,10,STAD,50,random_sampling,enet,pearson
2,2.151321397568516,2,10,STAD,50,random_sampling,enet,pearson
2,2.140072832456271,2,10,STAD,50,random_sampling,enet,pearson
2,2.1406043187845425,2,10,STAD,50,random_sampling,enet,pearson
2,2.142726797258587,2,10,STAD,50,random_sampling,enet,pearson
2,2.1526041679963264,0,10,STAD,50,random_sampling,enet,pearson
2,2.1547509818154245,3,10,STAD,50,random_sampling,enet,pearson
2,2.1416213827213433,1,10,STAD,50,random_sampling,enet,pearson
2,2.1780506825052064,4,10,STAD,50,random_sampling,enet,pearson
2,2.1403535450431472,1,10,STAD,50,random_sampling,enet,pearson
2,2.140006806461434,3,10,STAD,50,random_sampling,enet,pearson
2,2.139969531422377,3,10,STAD,50,random_sampling,enet,pearson
2,2.1470258394116795,2,11,STAD,50,random_sampling,enet,pearson
2,2.154610511389877,2,11,STAD,50,random_sampling,enet,pearson
2,2.155042410461741,0,11,STAD,50,random_sampling,enet,pearson
2,2.2260267718592095,3,11,STAD,50,random_sampling,enet,pearson
2,2.1426040835671727,3,11,STAD,50,random_sampling,enet,pearson
2,2.1422305424484254,1,11,STAD,50,random_sampling,enet,pearson
2,2.1459417187600778,2,11,STAD,50,random_sampling,enet,pearson
2,2.143537962173346,2,11,STAD,50,random_sampling,enet,pearson
2,2.1423981927515463,3,11,STAD,50,random_sampling,enet,pearson
2,2.184927557937429,2,11,STAD,50,random_sampling,enet,pearson
2,2.150537039536169,4,11,STAD,50,random_sampling,enet,pearson
2,2.144535377174038,2,11,STAD,50,random_sampling,enet,pearson
2,2.1844624612616363,4,11,STAD,50,random_sampling,enet,pearson
2,2.1460007270341728,1,11,STAD,50,random_sampling,enet,pearson
2,2.1444949373585143,3,11,STAD,50,random_sampling,enet,pearson
2,2.1722175057489683,0,11,STAD,50,random_sampling,enet,pearson
2,2.1431639702154874,3,11,STAD,50,random_sampling,enet,pearson
2,2.1689539578659347,3,11,STAD,50,random_sampling,enet,pearson
2,2.2641335101561446,4,11,STAD,50,random_sampling,enet,pearson
2,2.1434883891520706,1,11,STAD,50,random_sampling,enet,pearson
2,2.150441442096232,2,11,STAD,50,random_sampling,enet,pearson
2,2.143077060739074,1,11,STAD,50,random_sampling,enet,pearson
2,2.1542081282461463,3,12,STAD,50,random_sampling,enet,pearson
2,2.1572724493706956,0,12,STAD,50,random_sampling,enet,pearson
2,2.1500527918281818,3,12,STAD,50,random_sampling,enet,pearson
2,2.3150805492733526,2,12,STAD,50,random_sampling,enet,pearson
2,2.1458875793897243,1,12,STAD,50,random_sampling,enet,pearson
2,2.1584363339797483,4,12,STAD,50,random_sampling,enet,pearson
2,2.1464441785909507,2,12,STAD,50,random_sampling,enet,pearson
2,2.210919854553972,1,12,STAD,50,random_sampling,enet,pearson
2,2.156173569415383,0,12,STAD,50,random_sampling,enet,pearson
2,2.1419712010349214,1,12,STAD,50,random_sampling,enet,pearson
2,2.1432465181703466,3,12,STAD,50,random_sampling,enet,pearson
2,2.246100182780769,3,12,STAD,50,random_sampling,enet,pearson
2,2.144673487374325,2,12,STAD,50,random_sampling,enet,pearson
2,2.198524688146943,1,12,STAD,50,random_sampling,enet,pearson
2,2.158767804070252,2,12,STAD,50,random_sampling,enet,pearson
2,2.2598059692199644,4,12,STAD,50,random_sampling,enet,pearson
2,2.1758045777113235,2,12,STAD,50,random_sampling,enet,pearson
2,2.1478770548263424,3,12,STAD,50,random_sampling,enet,pearson
2,2.144861103976165,4,12,STAD,50,random_sampling,enet,pearson
2,2.154508595854632,2,12,STAD,50,random_sampling,enet,pearson
2,2.1902044871728505,2,12,STAD,50,random_sampling,enet,pearson
2,2.2120573671921924,3,12,STAD,50,random_sampling,enet,pearson
2,2.167160951225697,2,13,STAD,50,random_sampling,enet,pearson
2,2.157191229071207,3,13,STAD,50,random_sampling,enet,pearson
2,2.1441470667364007,3,13,STAD,50,random_sampling,enet,pearson
2,2.166322111924046,1,13,STAD,50,random_sampling,enet,pearson
2,2.1639438050098585,2,13,STAD,50,random_sampling,enet,pearson
2,2.159650931584333,0,13,STAD,50,random_sampling,enet,pearson
2,2.1983552170737717,2,13,STAD,50,random_sampling,enet,pearson
2,2.1831051971120985,3,13,STAD,50,random_sampling,enet,pearson
2,2.2037887416945803,2,13,STAD,50,random_sampling,enet,pearson
2,2.2516800031560704,3,13,STAD,50,random_sampling,enet,pearson
2,2.1472696575812136,2,13,STAD,50,random_sampling,enet,pearson
2,2.1550740543277294,2,13,STAD,50,random_sampling,enet,pearson
2,2.180703192400779,4,13,STAD,50,random_sampling,enet,pearson
2,2.3122882037943575,3,13,STAD,50,random_sampling,enet,pearson
2,2.1472053693513793,2,13,STAD,50,random_sampling,enet,pearson
2,2.157220941604359,3,13,STAD,50,random_sampling,enet,pearson
2,2.14535192116487,1,13,STAD,50,random_sampling,enet,pearson
2,2.1632724315073646,4,13,STAD,50,random_sampling,enet,pearson
2,2.1495733996576707,1,13,STAD,50,random_sampling,enet,pearson
2,2.162446763218345,0,13,STAD,50,random_sampling,enet,pearson
2,2.2132550572048673,4,13,STAD,50,random_sampling,enet,pearson
2,2.187083226521345,1,13,STAD,50,random_sampling,enet,pearson
2,2.155897560850958,0,14,STAD,50,random_sampling,enet,pearson
2,2.1679545549229946,2,14,STAD,50,random_sampling,enet,pearson
2,2.1450422610068585,2,14,STAD,50,random_sampling,enet,pearson
2,2.1628989899585416,2,14,STAD,50,random_sampling,enet,pearson
2,2.1445496392700525,1,14,STAD,50,random_sampling,enet,pearson
2,2.1443495909586394,1,14,STAD,50,random_sampling,enet,pearson
2,2.1438662402821453,3,14,STAD,50,random_sampling,enet,pearson
2,2.1477468923787595,1,14,STAD,50,random_sampling,enet,pearson
2,2.1452512817932554,2,14,STAD,50,random_sampling,enet,pearson
2,2.1569592552409413,3,14,STAD,50,random_sampling,enet,pearson
2,2.1985992251861393,1,14,STAD,50,random_sampling,enet,pearson
2,2.1565099120018276,3,14,STAD,50,random_sampling,enet,pearson
2,2.2662656582044605,4,14,STAD,50,random_sampling,enet,pearson
2,2.1663427385961223,2,14,STAD,50,random_sampling,enet,pearson
2,2.1680134569273077,3,14,STAD,50,random_sampling,enet,pearson
2,2.2610885127643585,4,14,STAD,50,random_sampling,enet,pearson
2,2.171008686573222,2,14,STAD,50,random_sampling,enet,pearson
2,2.144271714693761,3,14,STAD,50,random_sampling,enet,pearson
2,2.188444869941156,0,14,STAD,50,random_sampling,enet,pearson
2,2.1586641022834154,4,14,STAD,50,random_sampling,enet,pearson
2,2.2083349961669176,3,14,STAD,50,random_sampling,enet,pearson
2,2.147029192174708,2,14,STAD,50,random_sampling,enet,pearson
2,2.1849602128623835,3,15,STAD,50,random_sampling,enet,pearson
2,2.158320041773156,4,15,STAD,50,random_sampling,enet,pearson
2,2.1431316395813997,2,15,STAD,50,random_sampling,enet,pearson
2,2.1858584985738614,1,15,STAD,50,random_sampling,enet,pearson
2,2.1450498116685552,2,15,STAD,50,random_sampling,enet,pearson
2,2.1419990292555617,1,15,STAD,50,random_sampling,enet,pearson
2,2.1425184979211607,3,15,STAD,50,random_sampling,enet,pearson
2,2.195299388681988,2,15,STAD,50,random_sampling,enet,pearson
2,2.14737633250913,1,15,STAD,50,random_sampling,enet,pearson
2,2.154033709072658,2,15,STAD,50,random_sampling,enet,pearson
2,2.143093786050101,1,15,STAD,50,random_sampling,enet,pearson
2,2.1497414954937524,4,15,STAD,50,random_sampling,enet,pearson
2,2.141963268882016,3,15,STAD,50,random_sampling,enet,pearson
2,2.1457512345378813,0,15,STAD,50,random_sampling,enet,pearson
2,2.1601103029564706,2,15,STAD,50,random_sampling,enet,pearson
2,2.153780271212902,3,15,STAD,50,random_sampling,enet,pearson
2,2.238787063327281,3,15,STAD,50,random_sampling,enet,pearson
2,2.22299567194383,4,15,STAD,50,random_sampling,enet,pearson
2,2.1547182286243545,2,15,STAD,50,random_sampling,enet,pearson
2,2.17379613721961,3,15,STAD,50,random_sampling,enet,pearson
2,2.153022449607911,2,15,STAD,50,random_sampling,enet,pearson
2,2.1532254193468847,0,15,STAD,50,random_sampling,enet,pearson
2,2.1502435575277006,2,16,STAD,50,random_sampling,enet,pearson
2,2.149290393565807,3,16,STAD,50,random_sampling,enet,pearson
2,2.1478197157211816,1,16,STAD,50,random_sampling,enet,pearson
2,2.2090747837418414,2,16,STAD,50,random_sampling,enet,pearson
2,2.3381156123593514,3,16,STAD,50,random_sampling,enet,pearson
2,2.2211693255586535,4,16,STAD,50,random_sampling,enet,pearson
2,2.2008711950680486,1,16,STAD,50,random_sampling,enet,pearson
2,2.14962998886586,3,16,STAD,50,random_sampling,enet,pearson
2,2.1480253251435446,2,16,STAD,50,random_sampling,enet,pearson
2,2.199906849343832,2,16,STAD,50,random_sampling,enet,pearson
2,2.1474853489196972,0,16,STAD,50,random_sampling,enet,pearson
2,2.1636828973645654,0,16,STAD,50,random_sampling,enet,pearson
2,2.147765386081578,3,16,STAD,50,random_sampling,enet,pearson
2,2.1474885129319112,2,16,STAD,50,random_sampling,enet,pearson
2,2.247158572659513,4,16,STAD,50,random_sampling,enet,pearson
2,2.184834350825308,4,16,STAD,50,random_sampling,enet,pearson
2,2.1792392037518145,3,16,STAD,50,random_sampling,enet,pearson
2,2.2141362910625415,1,16,STAD,50,random_sampling,enet,pearson
2,2.1547122528344613,1,16,STAD,50,random_sampling,enet,pearson
2,2.148316977534753,3,16,STAD,50,random_sampling,enet,pearson
2,2.2496037663138426,2,16,STAD,50,random_sampling,enet,pearson
2,2.2246816256123294,2,16,STAD,50,random_sampling,enet,pearson
2,2.145080936763924,2,17,STAD,50,random_sampling,enet,pearson
2,2.139806021412827,2,17,STAD,50,random_sampling,enet,pearson
2,2.1905540382955153,4,17,STAD,50,random_sampling,enet,pearson
2,2.245009528757999,3,17,STAD,50,random_sampling,enet,pearson
2,2.1540975694468,1,17,STAD,50,random_sampling,enet,pearson
2,2.1417861580512616,3,17,STAD,50,random_sampling,enet,pearson
2,2.187337936810936,0,17,STAD,50,random_sampling,enet,pearson
2,2.144016466654904,1,17,STAD,50,random_sampling,enet,pearson
2,2.1407568072754266,1,17,STAD,50,random_sampling,enet,pearson
2,2.1554608328667078,0,17,STAD,50,random_sampling,enet,pearson
2,2.1433325278815545,4,17,STAD,50,random_sampling,enet,pearson
2,2.1635232970325333,3,17,STAD,50,random_sampling,enet,pearson
2,2.1499144889467012,3,17,STAD,50,random_sampling,enet,pearson
2,2.171708506943185,3,17,STAD,50,random_sampling,enet,pearson
2,2.1421340964836375,2,17,STAD,50,random_sampling,enet,pearson
2,2.1642609824870753,2,17,STAD,50,random_sampling,enet,pearson
2,2.2853898282373915,2,17,STAD,50,random_sampling,enet,pearson
2,2.1435823758784536,3,17,STAD,50,random_sampling,enet,pearson
2,2.1638149542505083,4,17,STAD,50,random_sampling,enet,pearson
2,2.163196897331347,2,17,STAD,50,random_sampling,enet,pearson
2,2.151150149207717,2,17,STAD,50,random_sampling,enet,pearson
2,2.1669653954493007,1,17,STAD,50,random_sampling,enet,pearson
2,2.1518958861172046,1,18,STAD,50,random_sampling,enet,pearson
2,2.148160808838292,3,18,STAD,50,random_sampling,enet,pearson
2,2.179562935244137,3,18,STAD,50,random_sampling,enet,pearson
2,2.153700001259929,2,18,STAD,50,random_sampling,enet,pearson
2,2.169937175002605,0,18,STAD,50,random_sampling,enet,pearson
2,2.159648244852131,2,18,STAD,50,random_sampling,enet,pearson
2,2.171659995068759,1,18,STAD,50,random_sampling,enet,pearson
2,2.201210650458924,2,18,STAD,50,random_sampling,enet,pearson
2,2.1587446047389895,0,18,STAD,50,random_sampling,enet,pearson
2,2.2441507274160086,3,18,STAD,50,random_sampling,enet,pearson
2,2.2178358104818705,2,18,STAD,50,random_sampling,enet,pearson
2,2.163106213706277,1,18,STAD,50,random_sampling,enet,pearson
2,2.1444994197537426,3,18,STAD,50,random_sampling,enet,pearson
2,2.147780839931495,1,18,STAD,50,random_sampling,enet,pearson
2,2.2933549659703667,4,18,STAD,50,random_sampling,enet,pearson
2,2.144692935185743,3,18,STAD,50,random_sampling,enet,pearson
2,2.18385751707568,2,18,STAD,50,random_sampling,enet,pearson
2,2.1475803284903985,2,18,STAD,50,random_sampling,enet,pearson
2,2.146173170969718,4,18,STAD,50,random_sampling,enet,pearson
