predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1665761519551605,4,2,STAD,26,random_sampling,enet,pearson
2,1.8344919517267757,4,2,STAD,26,random_sampling,enet,pearson
3,3.111254367155669,1,2,STAD,26,random_sampling,enet,pearson
2,2.108587962958272,1,2,STAD,26,random_sampling,enet,pearson
2,1.9057782265369323,3,2,STAD,26,random_sampling,enet,pearson
1,1.485837407535731,3,2,STAD,26,random_sampling,enet,pearson
2,2.1767747296454196,0,2,STAD,26,random_sampling,enet,pearson
3,2.5172730259365137,1,2,STAD,26,random_sampling,enet,pearson
2,1.8659827569234602,3,2,STAD,26,random_sampling,enet,pearson
3,2.522300419745308,2,2,STAD,26,random_sampling,enet,pearson
2,2.0885811901404687,2,2,STAD,26,random_sampling,enet,pearson
2,1.655342908664167,4,2,STAD,26,random_sampling,enet,pearson
2,2.491011322390453,2,2,STAD,26,random_sampling,enet,pearson
2,2.361043980239811,2,2,STAD,26,random_sampling,enet,pearson
2,1.5562753733204913,2,2,STAD,26,random_sampling,enet,pearson
3,2.5549777250204766,2,2,STAD,26,random_sampling,enet,pearson
2,2.2943142243040557,3,2,STAD,26,random_sampling,enet,pearson
3,2.5514025622002623,0,2,STAD,26,random_sampling,enet,pearson
3,2.5177149630118363,1,2,STAD,26,random_sampling,enet,pearson
2,1.6619140574563709,3,2,STAD,26,random_sampling,enet,pearson
2,2.195108134272742,3,2,STAD,26,random_sampling,enet,pearson
2,2.214013900574815,2,3,STAD,26,random_sampling,enet,pearson
2,1.9875121788932133,1,3,STAD,26,random_sampling,enet,pearson
2,2.00729966305188,1,3,STAD,26,random_sampling,enet,pearson
2,2.0492292754842922,2,3,STAD,26,random_sampling,enet,pearson
2,1.8288912843397167,4,3,STAD,26,random_sampling,enet,pearson
2,2.2388588359222776,3,3,STAD,26,random_sampling,enet,pearson
2,1.8103565944415132,3,3,STAD,26,random_sampling,enet,pearson
2,1.8205537082418126,2,3,STAD,26,random_sampling,enet,pearson
2,2.397622466170754,2,3,STAD,26,random_sampling,enet,pearson
2,1.9710253528676265,0,3,STAD,26,random_sampling,enet,pearson
2,2.023923014375558,4,3,STAD,26,random_sampling,enet,pearson
2,2.105052213689791,1,3,STAD,26,random_sampling,enet,pearson
2,1.7490532746752419,1,3,STAD,26,random_sampling,enet,pearson
2,1.706841509005067,3,3,STAD,26,random_sampling,enet,pearson
2,2.118321336208166,3,3,STAD,26,random_sampling,enet,pearson
2,2.150376987529806,2,3,STAD,26,random_sampling,enet,pearson
3,3.16351705960585,0,3,STAD,26,random_sampling,enet,pearson
2,1.9744145678480447,3,3,STAD,26,random_sampling,enet,pearson
2,1.9332817658782342,3,3,STAD,26,random_sampling,enet,pearson
3,3.114575012881336,2,3,STAD,26,random_sampling,enet,pearson
2,1.998801605981337,2,3,STAD,26,random_sampling,enet,pearson
2,2.437104588809224,4,3,STAD,26,random_sampling,enet,pearson
2,2.239833621406266,2,4,STAD,26,random_sampling,enet,pearson
2,2.178745163118433,4,4,STAD,26,random_sampling,enet,pearson
2,2.098836846682098,2,4,STAD,26,random_sampling,enet,pearson
2,2.179748292885159,1,4,STAD,26,random_sampling,enet,pearson
2,2.2690288529699605,1,4,STAD,26,random_sampling,enet,pearson
2,1.9961255982211286,3,4,STAD,26,random_sampling,enet,pearson
2,2.229559414994929,2,4,STAD,26,random_sampling,enet,pearson
2,2.0099818871005866,3,4,STAD,26,random_sampling,enet,pearson
2,2.0014695139155028,2,4,STAD,26,random_sampling,enet,pearson
2,2.2268414008458173,4,4,STAD,26,random_sampling,enet,pearson
2,2.0772137353031304,2,4,STAD,26,random_sampling,enet,pearson
2,2.129995708266564,1,4,STAD,26,random_sampling,enet,pearson
2,1.99705299972413,0,4,STAD,26,random_sampling,enet,pearson
2,2.114419444523631,3,4,STAD,26,random_sampling,enet,pearson
2,2.1761990038294385,4,4,STAD,26,random_sampling,enet,pearson
2,1.9961007728066025,3,4,STAD,26,random_sampling,enet,pearson
2,2.2003158935548583,2,4,STAD,26,random_sampling,enet,pearson
2,2.211915826823645,2,4,STAD,26,random_sampling,enet,pearson
2,2.423088915017083,3,4,STAD,26,random_sampling,enet,pearson
2,2.1146177862732722,0,4,STAD,26,random_sampling,enet,pearson
2,2.270395746874896,1,4,STAD,26,random_sampling,enet,pearson
2,2.0394693547850706,3,4,STAD,26,random_sampling,enet,pearson
2,2.4295657480732817,2,5,STAD,26,random_sampling,enet,pearson
2,2.1118348907627507,1,5,STAD,26,random_sampling,enet,pearson
2,2.296181958091765,4,5,STAD,26,random_sampling,enet,pearson
2,2.062294903059513,0,5,STAD,26,random_sampling,enet,pearson
2,2.0987526590562635,3,5,STAD,26,random_sampling,enet,pearson
2,2.2430197590117653,2,5,STAD,26,random_sampling,enet,pearson
2,2.21061721529114,2,5,STAD,26,random_sampling,enet,pearson
2,2.1321537838586906,1,5,STAD,26,random_sampling,enet,pearson
2,2.129200434544322,3,5,STAD,26,random_sampling,enet,pearson
2,2.3585031466552637,4,5,STAD,26,random_sampling,enet,pearson
2,2.1706057091453106,3,5,STAD,26,random_sampling,enet,pearson
2,2.2964432416421476,2,5,STAD,26,random_sampling,enet,pearson
2,2.2099306681353754,4,5,STAD,26,random_sampling,enet,pearson
2,2.2824252480496683,3,5,STAD,26,random_sampling,enet,pearson
2,2.0980673590377035,2,5,STAD,26,random_sampling,enet,pearson
2,2.116410075296177,3,5,STAD,26,random_sampling,enet,pearson
2,2.2403210993976512,2,5,STAD,26,random_sampling,enet,pearson
2,2.169303986242397,1,5,STAD,26,random_sampling,enet,pearson
2,2.3917330254054154,2,5,STAD,26,random_sampling,enet,pearson
2,2.079246432821988,1,5,STAD,26,random_sampling,enet,pearson
2,2.06229474488174,0,5,STAD,26,random_sampling,enet,pearson
2,2.062278577262824,3,5,STAD,26,random_sampling,enet,pearson
4,3.663606237318036,2,6,STAD,26,random_sampling,enet,pearson
2,2.4622918784544625,3,6,STAD,26,random_sampling,enet,pearson
3,2.954384463852853,3,6,STAD,26,random_sampling,enet,pearson
2,2.103157061029499,1,6,STAD,26,random_sampling,enet,pearson
2,2.1287624765511803,2,6,STAD,26,random_sampling,enet,pearson
2,2.0958849072948245,2,6,STAD,26,random_sampling,enet,pearson
2,1.7109905326770718,3,6,STAD,26,random_sampling,enet,pearson
2,2.0262333750648436,1,6,STAD,26,random_sampling,enet,pearson
2,1.9414008447758337,4,6,STAD,26,random_sampling,enet,pearson
3,2.5337970531602427,2,6,STAD,26,random_sampling,enet,pearson
3,2.598871778443414,3,6,STAD,26,random_sampling,enet,pearson
2,2.2072846515307996,4,6,STAD,26,random_sampling,enet,pearson
3,3.0320880508274706,2,6,STAD,26,random_sampling,enet,pearson
2,2.3139270739659876,2,6,STAD,26,random_sampling,enet,pearson
2,1.7909424360092292,3,6,STAD,26,random_sampling,enet,pearson
2,1.7517856232297935,0,6,STAD,26,random_sampling,enet,pearson
2,1.7484125491426652,1,6,STAD,26,random_sampling,enet,pearson
2,2.390705458045957,1,6,STAD,26,random_sampling,enet,pearson
3,3.286732668084051,0,6,STAD,26,random_sampling,enet,pearson
2,2.3862046424281496,3,6,STAD,26,random_sampling,enet,pearson
3,2.897178307010499,2,6,STAD,26,random_sampling,enet,pearson
2,1.6153743287820443,4,6,STAD,26,random_sampling,enet,pearson
2,2.0938324569448072,3,7,STAD,26,random_sampling,enet,pearson
3,2.5069551132381758,2,7,STAD,26,random_sampling,enet,pearson
2,2.081943276379721,1,7,STAD,26,random_sampling,enet,pearson
2,2.4032268718122776,2,7,STAD,26,random_sampling,enet,pearson
2,2.1334364091727642,3,7,STAD,26,random_sampling,enet,pearson
2,2.2217210268508976,2,7,STAD,26,random_sampling,enet,pearson
2,2.206981584761214,1,7,STAD,26,random_sampling,enet,pearson
2,2.1297692432438424,3,7,STAD,26,random_sampling,enet,pearson
2,2.1539450474316135,2,7,STAD,26,random_sampling,enet,pearson
2,2.4227125111095775,3,7,STAD,26,random_sampling,enet,pearson
2,2.217631319705973,2,7,STAD,26,random_sampling,enet,pearson
2,2.141964015104363,0,7,STAD,26,random_sampling,enet,pearson
2,2.1993540118612542,4,7,STAD,26,random_sampling,enet,pearson
2,2.086497872864126,3,7,STAD,26,random_sampling,enet,pearson
2,2.2373777333923672,2,7,STAD,26,random_sampling,enet,pearson
2,2.4935970177773163,3,7,STAD,26,random_sampling,enet,pearson
2,2.1902272029206378,4,7,STAD,26,random_sampling,enet,pearson
2,2.1377913094220116,1,7,STAD,26,random_sampling,enet,pearson
2,2.219210758790763,4,7,STAD,26,random_sampling,enet,pearson
2,2.089164131322066,2,7,STAD,26,random_sampling,enet,pearson
2,2.081953759761705,0,7,STAD,26,random_sampling,enet,pearson
2,2.1921634274688864,1,7,STAD,26,random_sampling,enet,pearson
2,2.123180862832255,0,8,STAD,26,random_sampling,enet,pearson
2,2.122044736419691,3,8,STAD,26,random_sampling,enet,pearson
2,2.0933229859869424,4,8,STAD,26,random_sampling,enet,pearson
2,2.1195038169290554,1,8,STAD,26,random_sampling,enet,pearson
2,2.0385427491663317,1,8,STAD,26,random_sampling,enet,pearson
2,2.2708939078426393,2,8,STAD,26,random_sampling,enet,pearson
2,2.115966664582736,1,8,STAD,26,random_sampling,enet,pearson
2,2.184728681234946,2,8,STAD,26,random_sampling,enet,pearson
2,2.083537330214021,4,8,STAD,26,random_sampling,enet,pearson
2,2.145664410986693,0,8,STAD,26,random_sampling,enet,pearson
2,2.3362080871068653,3,8,STAD,26,random_sampling,enet,pearson
2,2.251638243407273,3,8,STAD,26,random_sampling,enet,pearson
2,2.395056708644207,2,8,STAD,26,random_sampling,enet,pearson
2,2.1750476231646716,2,8,STAD,26,random_sampling,enet,pearson
2,2.329968486299304,2,8,STAD,26,random_sampling,enet,pearson
2,2.3640023637537473,2,8,STAD,26,random_sampling,enet,pearson
2,2.052646219626328,1,8,STAD,26,random_sampling,enet,pearson
2,2.167337871423142,3,8,STAD,26,random_sampling,enet,pearson
2,2.1602498377334127,3,8,STAD,26,random_sampling,enet,pearson
2,2.1167844365198256,3,8,STAD,26,random_sampling,enet,pearson
2,2.1549958420373505,2,8,STAD,26,random_sampling,enet,pearson
2,2.2852298719277613,4,8,STAD,26,random_sampling,enet,pearson
2,2.357894119389525,2,9,STAD,26,random_sampling,enet,pearson
2,2.2094035007931176,3,9,STAD,26,random_sampling,enet,pearson
2,2.056804732932468,1,9,STAD,26,random_sampling,enet,pearson
2,2.069346329318007,3,9,STAD,26,random_sampling,enet,pearson
2,2.1219238666385,2,9,STAD,26,random_sampling,enet,pearson
2,2.101561371584883,2,9,STAD,26,random_sampling,enet,pearson
2,2.1672366593772634,2,9,STAD,26,random_sampling,enet,pearson
2,2.2313223839174263,4,9,STAD,26,random_sampling,enet,pearson
2,2.340326339723259,3,9,STAD,26,random_sampling,enet,pearson
2,2.1005984774480226,3,9,STAD,26,random_sampling,enet,pearson
2,2.1624592564897105,2,9,STAD,26,random_sampling,enet,pearson
2,2.1539449241405872,1,9,STAD,26,random_sampling,enet,pearson
2,2.260756846286557,4,9,STAD,26,random_sampling,enet,pearson
2,2.1215482544442112,1,9,STAD,26,random_sampling,enet,pearson
2,2.0928594556072904,0,9,STAD,26,random_sampling,enet,pearson
2,2.057188263490026,0,9,STAD,26,random_sampling,enet,pearson
2,2.2581797683831057,3,9,STAD,26,random_sampling,enet,pearson
2,2.284441648668591,1,9,STAD,26,random_sampling,enet,pearson
2,2.1448665838748147,3,9,STAD,26,random_sampling,enet,pearson
2,2.1809679589543274,4,9,STAD,26,random_sampling,enet,pearson
2,2.242535184220902,2,9,STAD,26,random_sampling,enet,pearson
2,2.254810369443013,2,9,STAD,26,random_sampling,enet,pearson
2,2.14540153853369,2,10,STAD,26,random_sampling,enet,pearson
2,2.3253322938662504,2,10,STAD,26,random_sampling,enet,pearson
2,2.0766779318042388,4,10,STAD,26,random_sampling,enet,pearson
2,2.220990315438085,1,10,STAD,26,random_sampling,enet,pearson
2,2.3650850502888137,4,10,STAD,26,random_sampling,enet,pearson
2,2.225587538365854,1,10,STAD,26,random_sampling,enet,pearson
2,2.17108079851881,0,10,STAD,26,random_sampling,enet,pearson
2,2.1893396732889685,3,10,STAD,26,random_sampling,enet,pearson
2,2.0779725667177713,3,10,STAD,26,random_sampling,enet,pearson
2,2.228549106656395,3,10,STAD,26,random_sampling,enet,pearson
2,2.0161584114631608,2,10,STAD,26,random_sampling,enet,pearson
2,2.183658893944872,2,10,STAD,26,random_sampling,enet,pearson
3,2.5484505023154296,2,10,STAD,26,random_sampling,enet,pearson
2,2.385663908784734,2,10,STAD,26,random_sampling,enet,pearson
2,2.279527542273115,2,10,STAD,26,random_sampling,enet,pearson
2,2.0168417940820498,0,10,STAD,26,random_sampling,enet,pearson
2,2.013513368291922,3,10,STAD,26,random_sampling,enet,pearson
2,2.1188873559954224,1,10,STAD,26,random_sampling,enet,pearson
2,2.2104401993376905,4,10,STAD,26,random_sampling,enet,pearson
2,2.390954960415367,1,10,STAD,26,random_sampling,enet,pearson
2,2.267387659808753,3,10,STAD,26,random_sampling,enet,pearson
2,2.2203940847648704,3,10,STAD,26,random_sampling,enet,pearson
2,2.1137946205103306,2,11,STAD,26,random_sampling,enet,pearson
2,2.1071801459329453,2,11,STAD,26,random_sampling,enet,pearson
2,2.0468463082403057,0,11,STAD,26,random_sampling,enet,pearson
2,2.119502499761713,3,11,STAD,26,random_sampling,enet,pearson
2,2.075121500505536,3,11,STAD,26,random_sampling,enet,pearson
2,2.3171396723590596,1,11,STAD,26,random_sampling,enet,pearson
2,2.130037958252973,2,11,STAD,26,random_sampling,enet,pearson
2,2.306695410346581,2,11,STAD,26,random_sampling,enet,pearson
2,2.1128697830178296,3,11,STAD,26,random_sampling,enet,pearson
2,2.1746615275634085,2,11,STAD,26,random_sampling,enet,pearson
2,2.1258114191738495,4,11,STAD,26,random_sampling,enet,pearson
2,2.223651744303906,2,11,STAD,26,random_sampling,enet,pearson
2,2.3083222946979176,4,11,STAD,26,random_sampling,enet,pearson
2,2.2557598611168364,1,11,STAD,26,random_sampling,enet,pearson
2,2.2346042852875745,3,11,STAD,26,random_sampling,enet,pearson
2,2.100714635434907,0,11,STAD,26,random_sampling,enet,pearson
2,2.151013185531063,3,11,STAD,26,random_sampling,enet,pearson
2,2.1375462557950216,3,11,STAD,26,random_sampling,enet,pearson
2,2.219524912726888,4,11,STAD,26,random_sampling,enet,pearson
2,2.121534655926189,1,11,STAD,26,random_sampling,enet,pearson
2,2.4141154271422254,2,11,STAD,26,random_sampling,enet,pearson
2,2.167157713306849,1,11,STAD,26,random_sampling,enet,pearson
2,2.264564965659591,3,12,STAD,26,random_sampling,enet,pearson
2,2.412774362579405,0,12,STAD,26,random_sampling,enet,pearson
2,2.137090770880595,3,12,STAD,26,random_sampling,enet,pearson
2,2.1339439723138103,2,12,STAD,26,random_sampling,enet,pearson
2,2.062900031696119,1,12,STAD,26,random_sampling,enet,pearson
2,2.196149059988599,4,12,STAD,26,random_sampling,enet,pearson
2,2.137411669155712,2,12,STAD,26,random_sampling,enet,pearson
2,2.103384588928405,1,12,STAD,26,random_sampling,enet,pearson
2,2.0281899634215415,0,12,STAD,26,random_sampling,enet,pearson
2,2.2439512312253083,1,12,STAD,26,random_sampling,enet,pearson
2,2.266017318414682,3,12,STAD,26,random_sampling,enet,pearson
2,2.0896314415805084,3,12,STAD,26,random_sampling,enet,pearson
2,2.1105420977637706,2,12,STAD,26,random_sampling,enet,pearson
2,2.0764055006630153,1,12,STAD,26,random_sampling,enet,pearson
2,2.0367813520843074,2,12,STAD,26,random_sampling,enet,pearson
2,2.329858618296165,4,12,STAD,26,random_sampling,enet,pearson
2,2.1013715335927388,2,12,STAD,26,random_sampling,enet,pearson
2,2.111019544722451,3,12,STAD,26,random_sampling,enet,pearson
2,2.200883774789841,4,12,STAD,26,random_sampling,enet,pearson
2,2.032638860686002,2,12,STAD,26,random_sampling,enet,pearson
2,2.3094335273312505,2,12,STAD,26,random_sampling,enet,pearson
2,2.0707129840478906,3,12,STAD,26,random_sampling,enet,pearson
2,2.3811392417906703,2,13,STAD,26,random_sampling,enet,pearson
2,2.2023308781420288,3,13,STAD,26,random_sampling,enet,pearson
2,2.218172683174549,3,13,STAD,26,random_sampling,enet,pearson
2,2.070334740964262,1,13,STAD,26,random_sampling,enet,pearson
2,2.2084633511651366,2,13,STAD,26,random_sampling,enet,pearson
2,2.0703345204510266,0,13,STAD,26,random_sampling,enet,pearson
2,2.144404696358667,2,13,STAD,26,random_sampling,enet,pearson
2,2.162303965713796,3,13,STAD,26,random_sampling,enet,pearson
2,2.1864586764037592,2,13,STAD,26,random_sampling,enet,pearson
2,2.1281157167212594,3,13,STAD,26,random_sampling,enet,pearson
2,2.1442276767540576,2,13,STAD,26,random_sampling,enet,pearson
2,2.1601257935607494,2,13,STAD,26,random_sampling,enet,pearson
2,2.243971948079672,4,13,STAD,26,random_sampling,enet,pearson
2,2.0703368896288734,3,13,STAD,26,random_sampling,enet,pearson
2,2.134107804499765,2,13,STAD,26,random_sampling,enet,pearson
2,2.24157007944063,3,13,STAD,26,random_sampling,enet,pearson
2,2.412482546604913,1,13,STAD,26,random_sampling,enet,pearson
2,2.0886955181469498,4,13,STAD,26,random_sampling,enet,pearson
2,2.0703345203789967,1,13,STAD,26,random_sampling,enet,pearson
2,2.11838684765037,0,13,STAD,26,random_sampling,enet,pearson
2,2.235522840424164,4,13,STAD,26,random_sampling,enet,pearson
2,2.2008268913990063,1,13,STAD,26,random_sampling,enet,pearson
2,1.5850864887872542,0,14,STAD,26,random_sampling,enet,pearson
3,3.3641749490497768,2,14,STAD,26,random_sampling,enet,pearson
2,2.1294981507673114,2,14,STAD,26,random_sampling,enet,pearson
2,2.2917354932783853,2,14,STAD,26,random_sampling,enet,pearson
2,2.412622693761067,1,14,STAD,26,random_sampling,enet,pearson
3,2.8938150669616545,1,14,STAD,26,random_sampling,enet,pearson
2,1.830241288290814,3,14,STAD,26,random_sampling,enet,pearson
2,2.1361834523265277,1,14,STAD,26,random_sampling,enet,pearson
2,2.2343439543566284,2,14,STAD,26,random_sampling,enet,pearson
2,2.241482394487359,3,14,STAD,26,random_sampling,enet,pearson
2,1.8675919998793433,1,14,STAD,26,random_sampling,enet,pearson
2,2.022251604521241,3,14,STAD,26,random_sampling,enet,pearson
3,2.7302824084935393,4,14,STAD,26,random_sampling,enet,pearson
3,2.8181331967219556,2,14,STAD,26,random_sampling,enet,pearson
2,1.576656744622011,3,14,STAD,26,random_sampling,enet,pearson
2,2.0264700022654094,4,14,STAD,26,random_sampling,enet,pearson
3,2.9573478467201717,2,14,STAD,26,random_sampling,enet,pearson
2,2.232101446022331,3,14,STAD,26,random_sampling,enet,pearson
2,2.13546443320928,0,14,STAD,26,random_sampling,enet,pearson
2,1.9167222482368214,4,14,STAD,26,random_sampling,enet,pearson
2,1.6045118116385855,3,14,STAD,26,random_sampling,enet,pearson
2,1.9210278963583844,2,14,STAD,26,random_sampling,enet,pearson
2,2.1426299780501923,3,15,STAD,26,random_sampling,enet,pearson
2,2.104344564076442,4,15,STAD,26,random_sampling,enet,pearson
2,2.317448898115793,2,15,STAD,26,random_sampling,enet,pearson
2,2.1240346715374887,1,15,STAD,26,random_sampling,enet,pearson
2,2.0549754274758025,2,15,STAD,26,random_sampling,enet,pearson
2,2.0818237894242952,1,15,STAD,26,random_sampling,enet,pearson
2,2.0817891518657237,3,15,STAD,26,random_sampling,enet,pearson
2,2.1085608435949905,2,15,STAD,26,random_sampling,enet,pearson
2,2.0549754947327807,1,15,STAD,26,random_sampling,enet,pearson
2,2.1643323892939885,2,15,STAD,26,random_sampling,enet,pearson
2,2.135231872909421,1,15,STAD,26,random_sampling,enet,pearson
2,2.0980783295324454,4,15,STAD,26,random_sampling,enet,pearson
2,2.14556358865566,3,15,STAD,26,random_sampling,enet,pearson
2,2.055014811982986,0,15,STAD,26,random_sampling,enet,pearson
2,2.4438213043332113,2,15,STAD,26,random_sampling,enet,pearson
2,2.198531284079255,3,15,STAD,26,random_sampling,enet,pearson
2,2.111210834041213,3,15,STAD,26,random_sampling,enet,pearson
2,2.208051128145421,4,15,STAD,26,random_sampling,enet,pearson
2,2.0590818412860123,2,15,STAD,26,random_sampling,enet,pearson
2,2.4306964620555043,3,15,STAD,26,random_sampling,enet,pearson
2,2.1555366589992797,2,15,STAD,26,random_sampling,enet,pearson
2,2.0549754958347473,0,15,STAD,26,random_sampling,enet,pearson
3,2.572123443876194,2,16,STAD,26,random_sampling,enet,pearson
2,1.893370383997799,3,16,STAD,26,random_sampling,enet,pearson
2,1.66974536396246,1,16,STAD,26,random_sampling,enet,pearson
2,2.0800671926933827,2,16,STAD,26,random_sampling,enet,pearson
2,1.9682725593504877,3,16,STAD,26,random_sampling,enet,pearson
3,2.7525617970243252,4,16,STAD,26,random_sampling,enet,pearson
2,2.0804113539402005,1,16,STAD,26,random_sampling,enet,pearson
2,2.0632638080052024,3,16,STAD,26,random_sampling,enet,pearson
4,3.500812343112874,2,16,STAD,26,random_sampling,enet,pearson
1,1.478626723327981,2,16,STAD,26,random_sampling,enet,pearson
3,3.3257518855485033,0,16,STAD,26,random_sampling,enet,pearson
2,1.7653130604858138,0,16,STAD,26,random_sampling,enet,pearson
2,1.8227796865466646,3,16,STAD,26,random_sampling,enet,pearson
3,2.8975686963246976,2,16,STAD,26,random_sampling,enet,pearson
2,2.1763766137848957,4,16,STAD,26,random_sampling,enet,pearson
3,2.5456732655161742,4,16,STAD,26,random_sampling,enet,pearson
3,3.20089112161504,3,16,STAD,26,random_sampling,enet,pearson
2,1.9456725746666792,1,16,STAD,26,random_sampling,enet,pearson
2,2.0147827360699138,1,16,STAD,26,random_sampling,enet,pearson
2,2.1551853053936467,3,16,STAD,26,random_sampling,enet,pearson
2,2.398624526116641,2,16,STAD,26,random_sampling,enet,pearson
2,2.2816529657928224,2,16,STAD,26,random_sampling,enet,pearson
2,2.275271635970537,2,17,STAD,26,random_sampling,enet,pearson
2,2.2688935234606213,2,17,STAD,26,random_sampling,enet,pearson
2,2.2448277385699322,4,17,STAD,26,random_sampling,enet,pearson
2,2.099038926117604,3,17,STAD,26,random_sampling,enet,pearson
2,2.098914728891127,1,17,STAD,26,random_sampling,enet,pearson
2,2.237824720420257,3,17,STAD,26,random_sampling,enet,pearson
2,2.1774065773888847,0,17,STAD,26,random_sampling,enet,pearson
2,2.1710323072030726,1,17,STAD,26,random_sampling,enet,pearson
2,2.1880220117348554,1,17,STAD,26,random_sampling,enet,pearson
2,2.0980927704668138,0,17,STAD,26,random_sampling,enet,pearson
2,2.2000339003560416,4,17,STAD,26,random_sampling,enet,pearson
2,2.3135372175669073,3,17,STAD,26,random_sampling,enet,pearson
2,2.241825001765772,3,17,STAD,26,random_sampling,enet,pearson
2,2.360330111755932,3,17,STAD,26,random_sampling,enet,pearson
2,2.3238610926191114,2,17,STAD,26,random_sampling,enet,pearson
2,2.13156041433179,2,17,STAD,26,random_sampling,enet,pearson
2,2.184772440826134,2,17,STAD,26,random_sampling,enet,pearson
2,2.180695882046871,3,17,STAD,26,random_sampling,enet,pearson
2,2.1527166557350537,4,17,STAD,26,random_sampling,enet,pearson
2,2.2078179644307285,2,17,STAD,26,random_sampling,enet,pearson
2,2.053276167836803,2,17,STAD,26,random_sampling,enet,pearson
2,2.073008446204371,1,17,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,0,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,1,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,3,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,2,18,STAD,26,random_sampling,enet,pearson
2,2.211764705882353,4,18,STAD,26,random_sampling,enet,pearson
