predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.35868614932135,3,5,STAD,50,random_sampling,enet,pearson
3,2.8517971749791764,2,5,STAD,50,random_sampling,enet,pearson
3,3.160201493724852,2,5,STAD,50,random_sampling,enet,pearson
3,2.6919017638286475,1,5,STAD,50,random_sampling,enet,pearson
3,2.6290004535882394,3,5,STAD,50,random_sampling,enet,pearson
3,3.0234776753367907,4,5,STAD,50,random_sampling,enet,pearson
1,1.4365852215061743,3,5,STAD,50,random_sampling,enet,pearson
2,2.4642853938320113,2,5,STAD,50,random_sampling,enet,pearson
2,2.1741771021172216,4,5,STAD,50,random_sampling,enet,pearson
3,2.8655807284775188,3,5,STAD,50,random_sampling,enet,pearson
2,1.7564211349044847,2,5,STAD,50,random_sampling,enet,pearson
2,2.248564389502123,3,5,STAD,50,random_sampling,enet,pearson
3,2.8376514158246273,2,5,STAD,50,random_sampling,enet,pearson
2,2.2189366086447073,1,5,STAD,50,random_sampling,enet,pearson
2,2.460397285578401,2,5,STAD,50,random_sampling,enet,pearson
2,1.6248216096471357,1,5,STAD,50,random_sampling,enet,pearson
1,1.173369126268386,0,5,STAD,50,random_sampling,enet,pearson
2,2.2039577699137434,3,5,STAD,50,random_sampling,enet,pearson
2,2.1544635133794348,2,6,STAD,50,random_sampling,enet,pearson
2,2.309476213595106,3,6,STAD,50,random_sampling,enet,pearson
2,1.8321259649950523,3,6,STAD,50,random_sampling,enet,pearson
2,2.072724821284897,1,6,STAD,50,random_sampling,enet,pearson
3,2.7279046413091583,2,6,STAD,50,random_sampling,enet,pearson
2,2.448024099680226,2,6,STAD,50,random_sampling,enet,pearson
2,1.8532854621339556,3,6,STAD,50,random_sampling,enet,pearson
2,2.4631921760083157,1,6,STAD,50,random_sampling,enet,pearson
3,2.7763895271783543,4,6,STAD,50,random_sampling,enet,pearson
2,1.6598604337767506,2,6,STAD,50,random_sampling,enet,pearson
2,2.252396380063635,3,6,STAD,50,random_sampling,enet,pearson
2,2.1489409253933998,4,6,STAD,50,random_sampling,enet,pearson
2,1.892681276847517,2,6,STAD,50,random_sampling,enet,pearson
2,1.6744771216824281,2,6,STAD,50,random_sampling,enet,pearson
2,2.428937354021155,3,6,STAD,50,random_sampling,enet,pearson
2,1.672795981942302,0,6,STAD,50,random_sampling,enet,pearson
1,0.6319666013749723,1,6,STAD,50,random_sampling,enet,pearson
2,2.283396338306499,1,6,STAD,50,random_sampling,enet,pearson
1,1.0532875160036226,0,6,STAD,50,random_sampling,enet,pearson
2,1.7219829786619645,3,6,STAD,50,random_sampling,enet,pearson
2,2.3405006774850126,2,6,STAD,50,random_sampling,enet,pearson
3,2.685460196578666,4,6,STAD,50,random_sampling,enet,pearson
3,2.5917641516153127,3,7,STAD,50,random_sampling,enet,pearson
3,2.511543172478954,2,7,STAD,50,random_sampling,enet,pearson
2,2.2071395123431876,1,7,STAD,50,random_sampling,enet,pearson
2,2.0234362305072637,2,7,STAD,50,random_sampling,enet,pearson
2,2.398344193982631,3,7,STAD,50,random_sampling,enet,pearson
2,2.246873037112032,2,7,STAD,50,random_sampling,enet,pearson
2,2.3009033320328798,1,7,STAD,50,random_sampling,enet,pearson
2,2.2381520946981674,3,7,STAD,50,random_sampling,enet,pearson
2,2.3328827496314175,2,7,STAD,50,random_sampling,enet,pearson
3,2.8165830134307286,3,7,STAD,50,random_sampling,enet,pearson
2,2.1582952775425324,2,7,STAD,50,random_sampling,enet,pearson
2,1.5842600018343287,0,7,STAD,50,random_sampling,enet,pearson
2,2.2972842127430204,4,7,STAD,50,random_sampling,enet,pearson
2,2.410639485139326,3,7,STAD,50,random_sampling,enet,pearson
2,2.393183885435127,2,7,STAD,50,random_sampling,enet,pearson
2,2.2930183859508726,3,7,STAD,50,random_sampling,enet,pearson
3,2.6184826080594186,4,7,STAD,50,random_sampling,enet,pearson
2,1.9416311550485537,1,7,STAD,50,random_sampling,enet,pearson
2,2.479105005229159,4,7,STAD,50,random_sampling,enet,pearson
2,1.9458311964074393,2,7,STAD,50,random_sampling,enet,pearson
2,1.8780087813872068,0,7,STAD,50,random_sampling,enet,pearson
3,2.5073879688202196,1,7,STAD,50,random_sampling,enet,pearson
2,1.5756369212024364,0,8,STAD,50,random_sampling,enet,pearson
2,2.294893140633035,3,8,STAD,50,random_sampling,enet,pearson
3,3.2656892099117503,4,8,STAD,50,random_sampling,enet,pearson
1,0.8003235966875097,1,8,STAD,50,random_sampling,enet,pearson
1,1.2207474668474543,1,8,STAD,50,random_sampling,enet,pearson
2,2.4664746553411057,2,8,STAD,50,random_sampling,enet,pearson
3,2.9026124093014705,1,8,STAD,50,random_sampling,enet,pearson
2,2.356515300187816,2,8,STAD,50,random_sampling,enet,pearson
3,2.6794701786162145,4,8,STAD,50,random_sampling,enet,pearson
1,1.2851405194889516,0,8,STAD,50,random_sampling,enet,pearson
2,1.721853815779883,3,8,STAD,50,random_sampling,enet,pearson
2,1.5419007368217166,3,8,STAD,50,random_sampling,enet,pearson
3,2.588803985080933,2,8,STAD,50,random_sampling,enet,pearson
2,1.8065079726611728,2,8,STAD,50,random_sampling,enet,pearson
2,1.9047638363391064,2,8,STAD,50,random_sampling,enet,pearson
2,2.412183315897039,2,8,STAD,50,random_sampling,enet,pearson
2,1.5519184248074982,1,8,STAD,50,random_sampling,enet,pearson
2,1.7360573379213218,3,8,STAD,50,random_sampling,enet,pearson
2,2.142655404641788,3,8,STAD,50,random_sampling,enet,pearson
2,1.6809853823939722,3,8,STAD,50,random_sampling,enet,pearson
2,1.7083599142432435,2,8,STAD,50,random_sampling,enet,pearson
2,2.2052759028977142,4,8,STAD,50,random_sampling,enet,pearson
2,1.5889524079282005,2,9,STAD,50,random_sampling,enet,pearson
2,1.7322334998951954,3,9,STAD,50,random_sampling,enet,pearson
2,1.8519905570087944,1,9,STAD,50,random_sampling,enet,pearson
2,2.350963944352447,3,9,STAD,50,random_sampling,enet,pearson
2,2.15287863212213,2,9,STAD,50,random_sampling,enet,pearson
3,2.5685441069904575,2,9,STAD,50,random_sampling,enet,pearson
2,2.403599607605102,2,9,STAD,50,random_sampling,enet,pearson
2,2.219036665398325,4,9,STAD,50,random_sampling,enet,pearson
2,2.452891164091427,3,9,STAD,50,random_sampling,enet,pearson
3,2.524456384459678,3,9,STAD,50,random_sampling,enet,pearson
2,2.0431061687086904,2,9,STAD,50,random_sampling,enet,pearson
3,2.580353656849189,1,9,STAD,50,random_sampling,enet,pearson
3,2.6280571960637324,4,9,STAD,50,random_sampling,enet,pearson
3,3.036317154608481,1,9,STAD,50,random_sampling,enet,pearson
1,1.299533448495835,0,9,STAD,50,random_sampling,enet,pearson
1,1.2826881370537242,0,9,STAD,50,random_sampling,enet,pearson
3,2.8303710365327035,3,9,STAD,50,random_sampling,enet,pearson
2,2.018313639879425,1,9,STAD,50,random_sampling,enet,pearson
2,2.0826317535728385,3,9,STAD,50,random_sampling,enet,pearson
1,1.3204815309070397,4,9,STAD,50,random_sampling,enet,pearson
3,2.7959339230961797,2,9,STAD,50,random_sampling,enet,pearson
2,2.0771696992346143,2,9,STAD,50,random_sampling,enet,pearson
2,1.992086341055129,2,10,STAD,50,random_sampling,enet,pearson
2,2.2084384984642482,2,10,STAD,50,random_sampling,enet,pearson
3,3.479665505650505,4,10,STAD,50,random_sampling,enet,pearson
3,2.7192014827865276,1,10,STAD,50,random_sampling,enet,pearson
2,2.1822989076017048,4,10,STAD,50,random_sampling,enet,pearson
2,2.1889593941861887,1,10,STAD,50,random_sampling,enet,pearson
1,1.4913108184095791,0,10,STAD,50,random_sampling,enet,pearson
2,2.3094553101686706,3,10,STAD,50,random_sampling,enet,pearson
2,2.01520830306094,3,10,STAD,50,random_sampling,enet,pearson
2,2.2000529374822237,3,10,STAD,50,random_sampling,enet,pearson
2,2.1522059223590513,2,10,STAD,50,random_sampling,enet,pearson
2,2.398784688928469,2,10,STAD,50,random_sampling,enet,pearson
2,2.3379875547560562,2,10,STAD,50,random_sampling,enet,pearson
3,2.5157296717074566,2,10,STAD,50,random_sampling,enet,pearson
2,2.0654827050307696,2,10,STAD,50,random_sampling,enet,pearson
1,1.4822574751831916,0,10,STAD,50,random_sampling,enet,pearson
2,2.1124382090893583,3,10,STAD,50,random_sampling,enet,pearson
2,1.826688851480677,1,10,STAD,50,random_sampling,enet,pearson
2,1.9326889557323992,4,10,STAD,50,random_sampling,enet,pearson
2,2.055997966339458,1,10,STAD,50,random_sampling,enet,pearson
3,2.6515647774433266,3,10,STAD,50,random_sampling,enet,pearson
2,1.919567302726107,3,10,STAD,50,random_sampling,enet,pearson
3,2.8994367402599526,2,11,STAD,50,random_sampling,enet,pearson
2,1.7145923991544647,2,11,STAD,50,random_sampling,enet,pearson
2,1.5146075793949798,0,11,STAD,50,random_sampling,enet,pearson
2,2.355446324896036,3,11,STAD,50,random_sampling,enet,pearson
2,2.2112065665028355,3,11,STAD,50,random_sampling,enet,pearson
2,2.193190394929137,1,11,STAD,50,random_sampling,enet,pearson
3,2.552343668666307,2,11,STAD,50,random_sampling,enet,pearson
3,2.693393521327784,2,11,STAD,50,random_sampling,enet,pearson
2,2.4955735360629925,3,11,STAD,50,random_sampling,enet,pearson
3,2.832688473563252,2,11,STAD,50,random_sampling,enet,pearson
2,2.260884617525667,4,11,STAD,50,random_sampling,enet,pearson
2,2.150377234566566,2,11,STAD,50,random_sampling,enet,pearson
2,2.1181255346818757,4,11,STAD,50,random_sampling,enet,pearson
3,2.622508874259995,1,11,STAD,50,random_sampling,enet,pearson
2,1.890820036450795,3,11,STAD,50,random_sampling,enet,pearson
1,1.3679415390781529,0,11,STAD,50,random_sampling,enet,pearson
3,2.827422109814811,3,11,STAD,50,random_sampling,enet,pearson
3,2.717003949293952,3,11,STAD,50,random_sampling,enet,pearson
2,2.3446914654448543,4,11,STAD,50,random_sampling,enet,pearson
3,2.8912811597467867,1,11,STAD,50,random_sampling,enet,pearson
3,2.530024225934775,2,11,STAD,50,random_sampling,enet,pearson
2,2.1131478694888672,1,11,STAD,50,random_sampling,enet,pearson
2,2.2046956754376152,3,12,STAD,50,random_sampling,enet,pearson
1,1.1897845026118135,0,12,STAD,50,random_sampling,enet,pearson
1,1.4957306053527608,3,12,STAD,50,random_sampling,enet,pearson
2,2.3519848633504226,2,12,STAD,50,random_sampling,enet,pearson
2,1.9369486319706146,1,12,STAD,50,random_sampling,enet,pearson
1,1.3567523910771753,4,12,STAD,50,random_sampling,enet,pearson
2,2.142811815203661,2,12,STAD,50,random_sampling,enet,pearson
1,1.0577375904098987,1,12,STAD,50,random_sampling,enet,pearson
2,1.5320102343452309,0,12,STAD,50,random_sampling,enet,pearson
2,1.8834060050052597,1,12,STAD,50,random_sampling,enet,pearson
3,2.80606087223637,3,12,STAD,50,random_sampling,enet,pearson
2,2.2627379827720278,3,12,STAD,50,random_sampling,enet,pearson
2,2.2049861253586576,2,12,STAD,50,random_sampling,enet,pearson
2,1.7528030673626769,1,12,STAD,50,random_sampling,enet,pearson
2,2.099998708064966,2,12,STAD,50,random_sampling,enet,pearson
3,2.5001669225951053,4,12,STAD,50,random_sampling,enet,pearson
2,2.4485221184719315,2,12,STAD,50,random_sampling,enet,pearson
2,1.8621730955443212,3,12,STAD,50,random_sampling,enet,pearson
2,2.3562354697585546,4,12,STAD,50,random_sampling,enet,pearson
2,2.1448956126781744,2,12,STAD,50,random_sampling,enet,pearson
2,2.0018175310424695,2,12,STAD,50,random_sampling,enet,pearson
2,2.325101520456153,3,12,STAD,50,random_sampling,enet,pearson
2,1.740464365225018,2,13,STAD,50,random_sampling,enet,pearson
2,1.7234630220589513,3,13,STAD,50,random_sampling,enet,pearson
2,2.251094961020307,3,13,STAD,50,random_sampling,enet,pearson
2,1.9570450838401614,1,13,STAD,50,random_sampling,enet,pearson
2,1.6920661441227005,2,13,STAD,50,random_sampling,enet,pearson
1,1.122654081607636,0,13,STAD,50,random_sampling,enet,pearson
2,2.4746975226779533,2,13,STAD,50,random_sampling,enet,pearson
1,1.3519711564993093,3,13,STAD,50,random_sampling,enet,pearson
2,2.15478233662106,2,13,STAD,50,random_sampling,enet,pearson
2,2.334276710854703,3,13,STAD,50,random_sampling,enet,pearson
1,1.2365893292695769,2,13,STAD,50,random_sampling,enet,pearson
2,2.2649055193291714,2,13,STAD,50,random_sampling,enet,pearson
2,1.815385524792764,4,13,STAD,50,random_sampling,enet,pearson
2,1.9755961660452668,3,13,STAD,50,random_sampling,enet,pearson
3,2.6682657097910383,2,13,STAD,50,random_sampling,enet,pearson
2,1.9360050619168305,3,13,STAD,50,random_sampling,enet,pearson
2,2.2307392917268207,1,13,STAD,50,random_sampling,enet,pearson
3,3.418808314567583,4,13,STAD,50,random_sampling,enet,pearson
2,2.3521987171374468,1,13,STAD,50,random_sampling,enet,pearson
1,1.2906276950125055,0,13,STAD,50,random_sampling,enet,pearson
2,2.4628394296778926,4,13,STAD,50,random_sampling,enet,pearson
3,2.5111512126310904,1,13,STAD,50,random_sampling,enet,pearson
2,1.7809226876374575,0,14,STAD,50,random_sampling,enet,pearson
2,2.1298719308338487,2,14,STAD,50,random_sampling,enet,pearson
3,2.706370989085695,2,14,STAD,50,random_sampling,enet,pearson
2,1.9632930469688379,2,14,STAD,50,random_sampling,enet,pearson
2,2.1782836344695307,1,14,STAD,50,random_sampling,enet,pearson
2,1.8363374590569994,1,14,STAD,50,random_sampling,enet,pearson
2,2.4822925098454096,3,14,STAD,50,random_sampling,enet,pearson
3,2.5131103316732863,1,14,STAD,50,random_sampling,enet,pearson
3,2.5305403995240097,2,14,STAD,50,random_sampling,enet,pearson
2,2.2146218568939533,3,14,STAD,50,random_sampling,enet,pearson
2,1.9264110747301535,1,14,STAD,50,random_sampling,enet,pearson
1,1.3654532369574048,3,14,STAD,50,random_sampling,enet,pearson
2,2.3734557668906735,4,14,STAD,50,random_sampling,enet,pearson
2,2.0715065880178933,2,14,STAD,50,random_sampling,enet,pearson
2,1.9370257399833815,3,14,STAD,50,random_sampling,enet,pearson
3,2.7455962197490287,4,14,STAD,50,random_sampling,enet,pearson
3,2.7611689026217023,2,14,STAD,50,random_sampling,enet,pearson
3,2.70861469955796,3,14,STAD,50,random_sampling,enet,pearson
1,1.4696017930827767,0,14,STAD,50,random_sampling,enet,pearson
3,3.266383481603105,4,14,STAD,50,random_sampling,enet,pearson
3,2.50484541736534,3,14,STAD,50,random_sampling,enet,pearson
2,2.069790666356993,2,14,STAD,50,random_sampling,enet,pearson
2,1.6943742916379678,3,15,STAD,50,random_sampling,enet,pearson
3,2.8714945066101922,4,15,STAD,50,random_sampling,enet,pearson
2,2.32173508156231,2,15,STAD,50,random_sampling,enet,pearson
2,2.4819933719269165,1,15,STAD,50,random_sampling,enet,pearson
3,2.7286514978471197,2,15,STAD,50,random_sampling,enet,pearson
3,2.679219641806978,1,15,STAD,50,random_sampling,enet,pearson
2,2.0381520146969203,3,15,STAD,50,random_sampling,enet,pearson
3,2.504463357248878,2,15,STAD,50,random_sampling,enet,pearson
2,2.338278947625987,1,15,STAD,50,random_sampling,enet,pearson
2,2.447005824132852,2,15,STAD,50,random_sampling,enet,pearson
2,1.8879061949838958,1,15,STAD,50,random_sampling,enet,pearson
2,2.2813416313456267,4,15,STAD,50,random_sampling,enet,pearson
2,1.9463479220611757,3,15,STAD,50,random_sampling,enet,pearson
2,1.721355176527707,0,15,STAD,50,random_sampling,enet,pearson
2,2.1358726627544073,2,15,STAD,50,random_sampling,enet,pearson
2,2.186797533007925,3,15,STAD,50,random_sampling,enet,pearson
2,2.2806228966854376,3,15,STAD,50,random_sampling,enet,pearson
2,2.306644323242863,4,15,STAD,50,random_sampling,enet,pearson
2,2.1732200757871865,2,15,STAD,50,random_sampling,enet,pearson
2,2.314447144943696,3,15,STAD,50,random_sampling,enet,pearson
2,2.292782476582771,2,15,STAD,50,random_sampling,enet,pearson
2,1.5874838242344156,0,15,STAD,50,random_sampling,enet,pearson
2,2.3929872138839263,2,16,STAD,50,random_sampling,enet,pearson
2,2.2196636698539485,3,16,STAD,50,random_sampling,enet,pearson
3,3.048130600467303,1,16,STAD,50,random_sampling,enet,pearson
2,2.1174886875448085,2,16,STAD,50,random_sampling,enet,pearson
2,1.8210587387337598,3,16,STAD,50,random_sampling,enet,pearson
3,2.5183529540168177,4,16,STAD,50,random_sampling,enet,pearson
2,1.8604250281114951,1,16,STAD,50,random_sampling,enet,pearson
2,2.0085431512855525,3,16,STAD,50,random_sampling,enet,pearson
3,2.568628479916118,2,16,STAD,50,random_sampling,enet,pearson
2,2.098726087185475,2,16,STAD,50,random_sampling,enet,pearson
1,1.0677485495218808,0,16,STAD,50,random_sampling,enet,pearson
1,1.3784992087097754,0,16,STAD,50,random_sampling,enet,pearson
2,1.9815158832044362,3,16,STAD,50,random_sampling,enet,pearson
3,2.5427491426286837,2,16,STAD,50,random_sampling,enet,pearson
3,2.8151339897227112,4,16,STAD,50,random_sampling,enet,pearson
2,1.784244230369378,4,16,STAD,50,random_sampling,enet,pearson
2,2.3079497791778047,3,16,STAD,50,random_sampling,enet,pearson
1,0.8014906342580383,1,16,STAD,50,random_sampling,enet,pearson
2,2.480118523741696,1,16,STAD,50,random_sampling,enet,pearson
3,2.523803674766746,3,16,STAD,50,random_sampling,enet,pearson
2,1.6051195856447396,2,16,STAD,50,random_sampling,enet,pearson
2,2.2551830513849476,2,16,STAD,50,random_sampling,enet,pearson
3,3.042379747479119,2,17,STAD,50,random_sampling,enet,pearson
3,2.6158284551387254,2,17,STAD,50,random_sampling,enet,pearson
3,2.8310840203310006,4,17,STAD,50,random_sampling,enet,pearson
2,2.3120959393729272,3,17,STAD,50,random_sampling,enet,pearson
2,1.8805336062168658,1,17,STAD,50,random_sampling,enet,pearson
3,2.817333103364547,3,17,STAD,50,random_sampling,enet,pearson
1,1.4900679818514888,0,17,STAD,50,random_sampling,enet,pearson
2,2.0865055570680164,1,17,STAD,50,random_sampling,enet,pearson
2,2.072598004639162,1,17,STAD,50,random_sampling,enet,pearson
2,1.6567170254749697,0,17,STAD,50,random_sampling,enet,pearson
2,2.453455500623283,4,17,STAD,50,random_sampling,enet,pearson
2,2.2027179576345084,3,17,STAD,50,random_sampling,enet,pearson
3,2.887486245460602,3,17,STAD,50,random_sampling,enet,pearson
3,2.6390835388700733,3,17,STAD,50,random_sampling,enet,pearson
3,2.6397698561885186,2,17,STAD,50,random_sampling,enet,pearson
3,2.699226125527206,2,17,STAD,50,random_sampling,enet,pearson
3,2.8596164989839634,2,17,STAD,50,random_sampling,enet,pearson
3,2.6404093336209984,3,17,STAD,50,random_sampling,enet,pearson
2,2.106312655372604,4,17,STAD,50,random_sampling,enet,pearson
3,2.509103444182384,2,17,STAD,50,random_sampling,enet,pearson
3,3.232639997836471,2,17,STAD,50,random_sampling,enet,pearson
2,1.8694484088250052,1,17,STAD,50,random_sampling,enet,pearson
3,3.3640603732636762,1,18,STAD,50,random_sampling,enet,pearson
2,1.6019621219224058,3,18,STAD,50,random_sampling,enet,pearson
3,2.7533439755820366,3,18,STAD,50,random_sampling,enet,pearson
2,1.6472172724817442,2,18,STAD,50,random_sampling,enet,pearson
1,1.4321299703657324,0,18,STAD,50,random_sampling,enet,pearson
3,2.657152774060119,2,18,STAD,50,random_sampling,enet,pearson
3,2.8347907003108057,1,18,STAD,50,random_sampling,enet,pearson
3,2.503835240694541,2,18,STAD,50,random_sampling,enet,pearson
2,1.6455740295566832,0,18,STAD,50,random_sampling,enet,pearson
2,2.2907915939895434,3,18,STAD,50,random_sampling,enet,pearson
2,2.1879948589769693,2,18,STAD,50,random_sampling,enet,pearson
2,1.7170373904081204,1,18,STAD,50,random_sampling,enet,pearson
2,1.9844941149516302,3,18,STAD,50,random_sampling,enet,pearson
2,2.475941698504381,1,18,STAD,50,random_sampling,enet,pearson
2,2.3379384203380287,4,18,STAD,50,random_sampling,enet,pearson
3,2.541080778721417,3,18,STAD,50,random_sampling,enet,pearson
2,1.8490190724880016,2,18,STAD,50,random_sampling,enet,pearson
3,2.595266705914253,2,18,STAD,50,random_sampling,enet,pearson
