predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.353392461323695,2,1,STAD,200,random_sampling,enet,pearson
3,2.6123486214447746,2,1,STAD,200,random_sampling,enet,pearson
3,2.6947341343465583,2,1,STAD,200,random_sampling,enet,pearson
2,2.3720493901116844,3,1,STAD,200,random_sampling,enet,pearson
1,0.715507218022728,0,1,STAD,200,random_sampling,enet,pearson
3,2.8304799455578236,4,1,STAD,200,random_sampling,enet,pearson
2,2.087604163188204,3,1,STAD,200,random_sampling,enet,pearson
3,3.035660194015689,4,1,STAD,200,random_sampling,enet,pearson
2,1.9749525698086372,2,1,STAD,200,random_sampling,enet,pearson
2,2.029613276486408,1,1,STAD,200,random_sampling,enet,pearson
2,2.4398094930003973,2,1,STAD,200,random_sampling,enet,pearson
2,1.9687585103068823,2,1,STAD,200,random_sampling,enet,pearson
3,2.6246926177242127,4,1,STAD,200,random_sampling,enet,pearson
3,2.619169855877998,3,1,STAD,200,random_sampling,enet,pearson
2,2.4495176585868617,3,1,STAD,200,random_sampling,enet,pearson
2,2.4511008634859657,2,2,STAD,200,random_sampling,enet,pearson
1,1.3171898302113543,4,2,STAD,200,random_sampling,enet,pearson
3,2.5447933728435075,4,2,STAD,200,random_sampling,enet,pearson
2,2.015192324436228,1,2,STAD,200,random_sampling,enet,pearson
2,1.9248577209697126,1,2,STAD,200,random_sampling,enet,pearson
3,2.922194941918396,3,2,STAD,200,random_sampling,enet,pearson
3,2.7107851851369746,3,2,STAD,200,random_sampling,enet,pearson
1,1.208881436473329,0,2,STAD,200,random_sampling,enet,pearson
2,2.105280214564255,1,2,STAD,200,random_sampling,enet,pearson
3,2.5242123265495495,3,2,STAD,200,random_sampling,enet,pearson
3,2.7880793308657497,2,2,STAD,200,random_sampling,enet,pearson
2,2.3678992012934295,2,2,STAD,200,random_sampling,enet,pearson
3,2.893346187239012,4,2,STAD,200,random_sampling,enet,pearson
3,2.6228712695222223,2,2,STAD,200,random_sampling,enet,pearson
2,2.0020966849965216,2,2,STAD,200,random_sampling,enet,pearson
2,1.8714118801773263,2,2,STAD,200,random_sampling,enet,pearson
1,1.3828868030101948,2,2,STAD,200,random_sampling,enet,pearson
2,1.7179554097601186,3,2,STAD,200,random_sampling,enet,pearson
1,0.5051816136416551,0,2,STAD,200,random_sampling,enet,pearson
2,1.6574743717231737,1,2,STAD,200,random_sampling,enet,pearson
2,1.9139783386142581,3,2,STAD,200,random_sampling,enet,pearson
2,1.8415854590118759,3,2,STAD,200,random_sampling,enet,pearson
3,2.933919803143823,2,3,STAD,200,random_sampling,enet,pearson
2,1.5206933365978657,1,3,STAD,200,random_sampling,enet,pearson
2,1.5611263676000853,1,3,STAD,200,random_sampling,enet,pearson
3,2.5239781967742836,2,3,STAD,200,random_sampling,enet,pearson
2,1.9721150918178028,4,3,STAD,200,random_sampling,enet,pearson
2,2.355668571937577,3,3,STAD,200,random_sampling,enet,pearson
2,1.668570414274714,3,3,STAD,200,random_sampling,enet,pearson
2,2.492404282631407,2,3,STAD,200,random_sampling,enet,pearson
3,2.6102230346389517,2,3,STAD,200,random_sampling,enet,pearson
1,1.102855860767654,0,3,STAD,200,random_sampling,enet,pearson
3,2.975617995006888,4,3,STAD,200,random_sampling,enet,pearson
3,3.2147257206527335,1,3,STAD,200,random_sampling,enet,pearson
1,1.1848800570118603,1,3,STAD,200,random_sampling,enet,pearson
1,1.1229078706495597,3,3,STAD,200,random_sampling,enet,pearson
2,2.4652578803719063,3,3,STAD,200,random_sampling,enet,pearson
3,3.08082190865046,2,3,STAD,200,random_sampling,enet,pearson
0,0.32143061850034593,0,3,STAD,200,random_sampling,enet,pearson
3,2.946131095755576,3,3,STAD,200,random_sampling,enet,pearson
2,2.137248680152056,3,3,STAD,200,random_sampling,enet,pearson
4,3.5154145952665647,2,3,STAD,200,random_sampling,enet,pearson
1,1.148963602212818,2,3,STAD,200,random_sampling,enet,pearson
4,3.8320732561893855,4,3,STAD,200,random_sampling,enet,pearson
3,2.7975499691612025,2,4,STAD,200,random_sampling,enet,pearson
2,2.3963465760354272,4,4,STAD,200,random_sampling,enet,pearson
2,1.7100965971717232,2,4,STAD,200,random_sampling,enet,pearson
2,2.2236058865351196,1,4,STAD,200,random_sampling,enet,pearson
2,1.8462308866709058,1,4,STAD,200,random_sampling,enet,pearson
3,2.6007395973544045,3,4,STAD,200,random_sampling,enet,pearson
2,2.083753639919398,2,4,STAD,200,random_sampling,enet,pearson
1,1.359940851608171,3,4,STAD,200,random_sampling,enet,pearson
3,2.713955209717088,2,4,STAD,200,random_sampling,enet,pearson
2,2.453286591013217,4,4,STAD,200,random_sampling,enet,pearson
3,2.5677522929400483,2,4,STAD,200,random_sampling,enet,pearson
2,1.8372741837177946,1,4,STAD,200,random_sampling,enet,pearson
1,0.9057644696212743,0,4,STAD,200,random_sampling,enet,pearson
2,1.9896728170839184,3,4,STAD,200,random_sampling,enet,pearson
3,2.8973057523028216,4,4,STAD,200,random_sampling,enet,pearson
2,1.8974561459751023,3,4,STAD,200,random_sampling,enet,pearson
3,2.6741091823418306,2,4,STAD,200,random_sampling,enet,pearson
2,2.367710791678624,2,4,STAD,200,random_sampling,enet,pearson
2,1.6352658013537562,3,4,STAD,200,random_sampling,enet,pearson
1,0.7055058533138552,0,4,STAD,200,random_sampling,enet,pearson
2,2.4045199643589465,1,4,STAD,200,random_sampling,enet,pearson
3,2.8843130674720228,3,4,STAD,200,random_sampling,enet,pearson
4,3.600423174630359,2,5,STAD,200,random_sampling,enet,pearson
2,2.0713674166173357,1,5,STAD,200,random_sampling,enet,pearson
3,3.4511772275886843,4,5,STAD,200,random_sampling,enet,pearson
1,0.6372717026722121,0,5,STAD,200,random_sampling,enet,pearson
2,2.164289152567208,3,5,STAD,200,random_sampling,enet,pearson
2,2.320088645047327,2,5,STAD,200,random_sampling,enet,pearson
3,3.0285514067189334,2,5,STAD,200,random_sampling,enet,pearson
2,1.726743933185686,1,5,STAD,200,random_sampling,enet,pearson
2,2.4281337272032335,3,5,STAD,200,random_sampling,enet,pearson
4,3.7037138236909737,4,5,STAD,200,random_sampling,enet,pearson
3,2.5014990635122967,3,5,STAD,200,random_sampling,enet,pearson
2,1.9727937561034627,2,5,STAD,200,random_sampling,enet,pearson
3,2.7398996815658805,4,5,STAD,200,random_sampling,enet,pearson
2,2.1573505362948264,3,5,STAD,200,random_sampling,enet,pearson
2,2.2715997890741066,2,5,STAD,200,random_sampling,enet,pearson
2,1.8620260073683905,3,5,STAD,200,random_sampling,enet,pearson
3,2.519446389089654,2,5,STAD,200,random_sampling,enet,pearson
3,3.10224494613038,1,5,STAD,200,random_sampling,enet,pearson
3,3.154241302285058,2,5,STAD,200,random_sampling,enet,pearson
2,2.2059275650623054,1,5,STAD,200,random_sampling,enet,pearson
1,1.3761440397171105,0,5,STAD,200,random_sampling,enet,pearson
2,1.9350654778367495,3,5,STAD,200,random_sampling,enet,pearson
4,3.9676370770396217,2,6,STAD,200,random_sampling,enet,pearson
2,2.217940334084413,3,6,STAD,200,random_sampling,enet,pearson
3,2.5239975235639553,3,6,STAD,200,random_sampling,enet,pearson
1,0.7596379425300128,1,6,STAD,200,random_sampling,enet,pearson
2,2.089494960641807,2,6,STAD,200,random_sampling,enet,pearson
2,2.021793269916846,2,6,STAD,200,random_sampling,enet,pearson
2,2.3028652257983957,3,6,STAD,200,random_sampling,enet,pearson
0,0.17333775253214956,1,6,STAD,200,random_sampling,enet,pearson
2,2.34464427020914,4,6,STAD,200,random_sampling,enet,pearson
3,3.1630519631222764,2,6,STAD,200,random_sampling,enet,pearson
3,3.3237951287926384,3,6,STAD,200,random_sampling,enet,pearson
3,2.683801845597479,4,6,STAD,200,random_sampling,enet,pearson
2,1.982896304526748,2,6,STAD,200,random_sampling,enet,pearson
3,2.7689338071880387,2,6,STAD,200,random_sampling,enet,pearson
2,1.7069636575840326,3,6,STAD,200,random_sampling,enet,pearson
0,0.262865040272656,0,6,STAD,200,random_sampling,enet,pearson
2,2.3517058221699054,1,6,STAD,200,random_sampling,enet,pearson
1,0.7627643008205061,1,6,STAD,200,random_sampling,enet,pearson
0,0.13891406030499187,0,6,STAD,200,random_sampling,enet,pearson
3,2.7762335631489385,3,6,STAD,200,random_sampling,enet,pearson
3,2.5390733011443283,2,6,STAD,200,random_sampling,enet,pearson
4,3.635600845074393,4,6,STAD,200,random_sampling,enet,pearson
2,2.140416265769783,3,7,STAD,200,random_sampling,enet,pearson
3,3.3456672172286863,2,7,STAD,200,random_sampling,enet,pearson
1,1.00186342475688,1,7,STAD,200,random_sampling,enet,pearson
3,2.673052587819531,2,7,STAD,200,random_sampling,enet,pearson
2,2.1449953034163407,3,7,STAD,200,random_sampling,enet,pearson
2,2.4211944464786814,2,7,STAD,200,random_sampling,enet,pearson
1,1.0314181120309933,1,7,STAD,200,random_sampling,enet,pearson
2,2.3041991670847093,3,7,STAD,200,random_sampling,enet,pearson
2,2.35957007403586,2,7,STAD,200,random_sampling,enet,pearson
3,2.629966952085895,3,7,STAD,200,random_sampling,enet,pearson
2,1.989234237187281,2,7,STAD,200,random_sampling,enet,pearson
1,0.6420017985527147,0,7,STAD,200,random_sampling,enet,pearson
3,2.6541477617956124,4,7,STAD,200,random_sampling,enet,pearson
3,2.6588524587166953,3,7,STAD,200,random_sampling,enet,pearson
2,1.8038196806534232,2,7,STAD,200,random_sampling,enet,pearson
2,1.9556177942738238,3,7,STAD,200,random_sampling,enet,pearson
3,2.7671052996556336,4,7,STAD,200,random_sampling,enet,pearson
2,2.3067218840280708,1,7,STAD,200,random_sampling,enet,pearson
3,2.56898288516245,4,7,STAD,200,random_sampling,enet,pearson
3,2.822390221129881,2,7,STAD,200,random_sampling,enet,pearson
1,0.7218777609752385,0,7,STAD,200,random_sampling,enet,pearson
3,2.7254455547618734,1,7,STAD,200,random_sampling,enet,pearson
1,1.1721095404503488,0,8,STAD,200,random_sampling,enet,pearson
3,2.686924740970861,3,8,STAD,200,random_sampling,enet,pearson
2,2.393212803319253,4,8,STAD,200,random_sampling,enet,pearson
2,2.2538336537514745,1,8,STAD,200,random_sampling,enet,pearson
3,2.6440760017325866,1,8,STAD,200,random_sampling,enet,pearson
2,2.056254384914665,2,8,STAD,200,random_sampling,enet,pearson
2,1.7585165585743772,1,8,STAD,200,random_sampling,enet,pearson
3,2.6169698985512415,2,8,STAD,200,random_sampling,enet,pearson
3,3.0867414426196413,4,8,STAD,200,random_sampling,enet,pearson
1,1.0838213862950883,0,8,STAD,200,random_sampling,enet,pearson
3,2.535038312589684,3,8,STAD,200,random_sampling,enet,pearson
2,2.0498686364277123,3,8,STAD,200,random_sampling,enet,pearson
3,2.520036637791831,2,8,STAD,200,random_sampling,enet,pearson
2,2.1381684749466197,2,8,STAD,200,random_sampling,enet,pearson
3,2.724482908647948,2,8,STAD,200,random_sampling,enet,pearson
3,2.729316799368453,2,8,STAD,200,random_sampling,enet,pearson
2,2.228624487935921,1,8,STAD,200,random_sampling,enet,pearson
2,2.4367204088676004,3,8,STAD,200,random_sampling,enet,pearson
2,2.114164993974884,3,8,STAD,200,random_sampling,enet,pearson
3,2.6700880899908377,3,8,STAD,200,random_sampling,enet,pearson
2,2.076620474619476,2,8,STAD,200,random_sampling,enet,pearson
3,2.8961579579210373,4,8,STAD,200,random_sampling,enet,pearson
3,2.827243716806052,2,9,STAD,200,random_sampling,enet,pearson
3,2.5882555490573553,3,9,STAD,200,random_sampling,enet,pearson
1,0.7791473709363426,1,9,STAD,200,random_sampling,enet,pearson
3,2.692972914885978,3,9,STAD,200,random_sampling,enet,pearson
2,1.9909062205884434,2,9,STAD,200,random_sampling,enet,pearson
3,3.122665966129148,2,9,STAD,200,random_sampling,enet,pearson
3,2.5482791957230067,2,9,STAD,200,random_sampling,enet,pearson
2,1.5488294341652846,4,9,STAD,200,random_sampling,enet,pearson
2,1.9437768492675147,3,9,STAD,200,random_sampling,enet,pearson
2,1.8257830603852216,3,9,STAD,200,random_sampling,enet,pearson
2,2.371181416305471,2,9,STAD,200,random_sampling,enet,pearson
2,2.1225572090809024,1,9,STAD,200,random_sampling,enet,pearson
3,3.47165081587021,4,9,STAD,200,random_sampling,enet,pearson
2,1.8810833686666566,1,9,STAD,200,random_sampling,enet,pearson
0,0.1926814532340999,0,9,STAD,200,random_sampling,enet,pearson
0,0.3767313614713066,0,9,STAD,200,random_sampling,enet,pearson
2,2.239859661729999,3,9,STAD,200,random_sampling,enet,pearson
2,2.0596570052709007,1,9,STAD,200,random_sampling,enet,pearson
3,2.615758847415477,3,9,STAD,200,random_sampling,enet,pearson
3,2.674865380664837,4,9,STAD,200,random_sampling,enet,pearson
3,3.3003213864554244,2,9,STAD,200,random_sampling,enet,pearson
3,2.844840855870711,2,9,STAD,200,random_sampling,enet,pearson
2,2.255073155598044,2,10,STAD,200,random_sampling,enet,pearson
3,2.9011024870431017,2,10,STAD,200,random_sampling,enet,pearson
4,3.6226067959121453,4,10,STAD,200,random_sampling,enet,pearson
3,2.583190896429615,1,10,STAD,200,random_sampling,enet,pearson
3,2.5817748087540515,4,10,STAD,200,random_sampling,enet,pearson
2,1.6283668639795978,1,10,STAD,200,random_sampling,enet,pearson
1,1.1525147351335479,0,10,STAD,200,random_sampling,enet,pearson
3,3.394500151576837,3,10,STAD,200,random_sampling,enet,pearson
3,3.049287798692422,3,10,STAD,200,random_sampling,enet,pearson
3,2.770348203664877,3,10,STAD,200,random_sampling,enet,pearson
2,2.2514283638240347,2,10,STAD,200,random_sampling,enet,pearson
2,2.4773521972575123,2,10,STAD,200,random_sampling,enet,pearson
4,3.7324463583026297,2,10,STAD,200,random_sampling,enet,pearson
2,2.4452289107654996,2,10,STAD,200,random_sampling,enet,pearson
3,2.573085702426745,2,10,STAD,200,random_sampling,enet,pearson
1,0.7574508068221757,0,10,STAD,200,random_sampling,enet,pearson
2,1.918533702559623,3,10,STAD,200,random_sampling,enet,pearson
3,2.5914618112641836,1,10,STAD,200,random_sampling,enet,pearson
3,2.8848390201316256,4,10,STAD,200,random_sampling,enet,pearson
2,2.362290019189148,1,10,STAD,200,random_sampling,enet,pearson
3,2.7876077768860243,3,10,STAD,200,random_sampling,enet,pearson
3,2.521416984704797,3,10,STAD,200,random_sampling,enet,pearson
2,1.6022303647134444,2,11,STAD,200,random_sampling,enet,pearson
3,2.6979481179327656,2,11,STAD,200,random_sampling,enet,pearson
1,0.6152293937988316,0,11,STAD,200,random_sampling,enet,pearson
2,2.3233867079448505,3,11,STAD,200,random_sampling,enet,pearson
2,1.8588776806554246,3,11,STAD,200,random_sampling,enet,pearson
2,2.104584730390355,1,11,STAD,200,random_sampling,enet,pearson
3,2.615811385724205,2,11,STAD,200,random_sampling,enet,pearson
2,2.0720633019281203,2,11,STAD,200,random_sampling,enet,pearson
2,2.206913099909316,3,11,STAD,200,random_sampling,enet,pearson
2,2.257596229806898,2,11,STAD,200,random_sampling,enet,pearson
2,1.7082858185505572,4,11,STAD,200,random_sampling,enet,pearson
2,2.3327838652239032,2,11,STAD,200,random_sampling,enet,pearson
3,2.995407869019035,4,11,STAD,200,random_sampling,enet,pearson
1,1.2864959290986016,1,11,STAD,200,random_sampling,enet,pearson
2,2.319518531144951,3,11,STAD,200,random_sampling,enet,pearson
1,0.8406056020001902,0,11,STAD,200,random_sampling,enet,pearson
2,2.2284496968234997,3,11,STAD,200,random_sampling,enet,pearson
2,2.1819231758357875,3,11,STAD,200,random_sampling,enet,pearson
2,2.498566228756966,4,11,STAD,200,random_sampling,enet,pearson
2,1.5075735159825405,1,11,STAD,200,random_sampling,enet,pearson
2,2.2530149433171895,2,11,STAD,200,random_sampling,enet,pearson
2,1.7821836184578639,1,11,STAD,200,random_sampling,enet,pearson
2,2.146520223789068,3,12,STAD,200,random_sampling,enet,pearson
1,1.0346756980484315,0,12,STAD,200,random_sampling,enet,pearson
2,1.6153199296985843,3,12,STAD,200,random_sampling,enet,pearson
3,2.6480384893555424,2,12,STAD,200,random_sampling,enet,pearson
1,1.1699226305012926,1,12,STAD,200,random_sampling,enet,pearson
3,3.064388941956021,4,12,STAD,200,random_sampling,enet,pearson
3,2.7735296128433706,2,12,STAD,200,random_sampling,enet,pearson
2,2.468526116449693,1,12,STAD,200,random_sampling,enet,pearson
1,0.6189369879524951,0,12,STAD,200,random_sampling,enet,pearson
2,1.7037638336656986,1,12,STAD,200,random_sampling,enet,pearson
3,2.691611531844445,3,12,STAD,200,random_sampling,enet,pearson
3,2.662263894953277,3,12,STAD,200,random_sampling,enet,pearson
2,1.7636269972869174,2,12,STAD,200,random_sampling,enet,pearson
2,2.239773208319753,1,12,STAD,200,random_sampling,enet,pearson
2,2.4627951823144736,2,12,STAD,200,random_sampling,enet,pearson
3,2.9037520995927224,4,12,STAD,200,random_sampling,enet,pearson
3,3.002095787243661,2,12,STAD,200,random_sampling,enet,pearson
2,2.495611370875407,3,12,STAD,200,random_sampling,enet,pearson
3,2.923389393384718,4,12,STAD,200,random_sampling,enet,pearson
2,2.421604121522055,2,12,STAD,200,random_sampling,enet,pearson
2,2.143195950879395,2,12,STAD,200,random_sampling,enet,pearson
3,3.2247991394318047,3,12,STAD,200,random_sampling,enet,pearson
2,2.0192079313116307,2,13,STAD,200,random_sampling,enet,pearson
2,2.065863616369275,3,13,STAD,200,random_sampling,enet,pearson
2,2.3559485713094652,3,13,STAD,200,random_sampling,enet,pearson
2,2.0816769302277347,1,13,STAD,200,random_sampling,enet,pearson
3,2.7799261844011953,2,13,STAD,200,random_sampling,enet,pearson
1,1.066100625932592,0,13,STAD,200,random_sampling,enet,pearson
2,2.4694849067883267,2,13,STAD,200,random_sampling,enet,pearson
2,2.0765325112171644,3,13,STAD,200,random_sampling,enet,pearson
3,2.6670132533828452,2,13,STAD,200,random_sampling,enet,pearson
3,2.5489388932757606,3,13,STAD,200,random_sampling,enet,pearson
2,1.767113192501348,2,13,STAD,200,random_sampling,enet,pearson
3,3.0724847156602166,2,13,STAD,200,random_sampling,enet,pearson
3,2.9308097639947714,4,13,STAD,200,random_sampling,enet,pearson
2,2.303051620763572,3,13,STAD,200,random_sampling,enet,pearson
2,1.6204446907578793,2,13,STAD,200,random_sampling,enet,pearson
2,2.345370043593732,3,13,STAD,200,random_sampling,enet,pearson
2,2.08617779699547,1,13,STAD,200,random_sampling,enet,pearson
3,2.641002416184013,4,13,STAD,200,random_sampling,enet,pearson
1,1.1745713463629692,1,13,STAD,200,random_sampling,enet,pearson
1,0.6804084356123239,0,13,STAD,200,random_sampling,enet,pearson
3,2.7398174641682598,4,13,STAD,200,random_sampling,enet,pearson
2,2.0189841438492757,1,13,STAD,200,random_sampling,enet,pearson
1,0.7451027058425295,0,14,STAD,200,random_sampling,enet,pearson
3,2.793950600474531,2,14,STAD,200,random_sampling,enet,pearson
3,2.510455603382841,2,14,STAD,200,random_sampling,enet,pearson
2,2.2056381724462284,2,14,STAD,200,random_sampling,enet,pearson
1,0.9855428215923778,1,14,STAD,200,random_sampling,enet,pearson
2,1.534965357862899,1,14,STAD,200,random_sampling,enet,pearson
2,1.7989718055014556,3,14,STAD,200,random_sampling,enet,pearson
1,1.2363014666501737,1,14,STAD,200,random_sampling,enet,pearson
3,2.596496245082893,2,14,STAD,200,random_sampling,enet,pearson
2,1.6321732579134256,3,14,STAD,200,random_sampling,enet,pearson
2,1.7900645239636983,1,14,STAD,200,random_sampling,enet,pearson
2,1.7570980215123537,3,14,STAD,200,random_sampling,enet,pearson
3,2.6579574233649197,4,14,STAD,200,random_sampling,enet,pearson
2,1.8859282237156094,2,14,STAD,200,random_sampling,enet,pearson
2,2.0301202362428974,3,14,STAD,200,random_sampling,enet,pearson
2,2.4569733931653364,4,14,STAD,200,random_sampling,enet,pearson
2,2.2556301773525824,2,14,STAD,200,random_sampling,enet,pearson
3,2.5396567206255316,3,14,STAD,200,random_sampling,enet,pearson
1,1.4213141700230816,0,14,STAD,200,random_sampling,enet,pearson
3,3.210239256177978,4,14,STAD,200,random_sampling,enet,pearson
3,3.0386460692688244,3,14,STAD,200,random_sampling,enet,pearson
2,2.187174901621617,2,14,STAD,200,random_sampling,enet,pearson
2,1.8378630978477393,3,15,STAD,200,random_sampling,enet,pearson
3,3.339907240335374,4,15,STAD,200,random_sampling,enet,pearson
3,2.781439569974176,2,15,STAD,200,random_sampling,enet,pearson
2,2.1230825048120403,1,15,STAD,200,random_sampling,enet,pearson
1,0.611060315603738,2,15,STAD,200,random_sampling,enet,pearson
1,1.4232913023267564,1,15,STAD,200,random_sampling,enet,pearson
2,1.680441533176353,3,15,STAD,200,random_sampling,enet,pearson
2,2.467932029546512,2,15,STAD,200,random_sampling,enet,pearson
1,0.7714313852178192,1,15,STAD,200,random_sampling,enet,pearson
2,1.6707069135373418,2,15,STAD,200,random_sampling,enet,pearson
2,2.147229872657322,1,15,STAD,200,random_sampling,enet,pearson
1,1.2022648986559208,4,15,STAD,200,random_sampling,enet,pearson
3,3.1191695816204845,3,15,STAD,200,random_sampling,enet,pearson
0,0.07875630303671333,0,15,STAD,200,random_sampling,enet,pearson
3,3.234324285456932,2,15,STAD,200,random_sampling,enet,pearson
3,2.6860093866130947,3,15,STAD,200,random_sampling,enet,pearson
3,2.646698041084915,3,15,STAD,200,random_sampling,enet,pearson
3,2.938391519760536,4,15,STAD,200,random_sampling,enet,pearson
3,2.7847235436843842,2,15,STAD,200,random_sampling,enet,pearson
2,1.5649508024926275,3,15,STAD,200,random_sampling,enet,pearson
3,3.4242815048588877,2,15,STAD,200,random_sampling,enet,pearson
0,0.1789247870238171,0,15,STAD,200,random_sampling,enet,pearson
2,1.8621973987196059,2,16,STAD,200,random_sampling,enet,pearson
3,2.7434994272823463,3,16,STAD,200,random_sampling,enet,pearson
2,1.829297509494185,1,16,STAD,200,random_sampling,enet,pearson
2,2.3677297292781665,2,16,STAD,200,random_sampling,enet,pearson
2,2.2640610805571857,3,16,STAD,200,random_sampling,enet,pearson
3,2.5608702767743283,4,16,STAD,200,random_sampling,enet,pearson
2,1.752233553899008,1,16,STAD,200,random_sampling,enet,pearson
2,2.0721267766117686,3,16,STAD,200,random_sampling,enet,pearson
4,4.16121905234871,2,16,STAD,200,random_sampling,enet,pearson
2,1.828344659286702,2,16,STAD,200,random_sampling,enet,pearson
0,0.21074788294276825,0,16,STAD,200,random_sampling,enet,pearson
0,-0.010547045262845778,0,16,STAD,200,random_sampling,enet,pearson
3,2.842256965761762,3,16,STAD,200,random_sampling,enet,pearson
2,2.4477879776096723,2,16,STAD,200,random_sampling,enet,pearson
2,2.4082057079177526,4,16,STAD,200,random_sampling,enet,pearson
3,2.898644553916168,4,16,STAD,200,random_sampling,enet,pearson
2,2.206601400938827,3,16,STAD,200,random_sampling,enet,pearson
2,2.2753087334716193,1,16,STAD,200,random_sampling,enet,pearson
3,2.8731652279519313,1,16,STAD,200,random_sampling,enet,pearson
3,2.517454152452694,3,16,STAD,200,random_sampling,enet,pearson
2,2.3743084149341103,2,16,STAD,200,random_sampling,enet,pearson
2,2.36320740712436,2,16,STAD,200,random_sampling,enet,pearson
1,1.47613502417809,2,17,STAD,200,random_sampling,enet,pearson
2,2.038346555921575,2,17,STAD,200,random_sampling,enet,pearson
3,2.6257288229748807,4,17,STAD,200,random_sampling,enet,pearson
2,2.493987423304282,3,17,STAD,200,random_sampling,enet,pearson
2,2.2540570253855394,1,17,STAD,200,random_sampling,enet,pearson
2,2.2064376356936197,3,17,STAD,200,random_sampling,enet,pearson
1,1.102048849501056,0,17,STAD,200,random_sampling,enet,pearson
1,1.3977964158446792,1,17,STAD,200,random_sampling,enet,pearson
2,1.8340971065673526,1,17,STAD,200,random_sampling,enet,pearson
1,0.6616141992235969,0,17,STAD,200,random_sampling,enet,pearson
2,2.47671362461438,4,17,STAD,200,random_sampling,enet,pearson
2,1.9929915771534739,3,17,STAD,200,random_sampling,enet,pearson
2,2.115043764747638,3,17,STAD,200,random_sampling,enet,pearson
2,1.623302133991933,3,17,STAD,200,random_sampling,enet,pearson
3,2.767751527822975,2,17,STAD,200,random_sampling,enet,pearson
3,2.853304723471614,2,17,STAD,200,random_sampling,enet,pearson
3,2.83460446349601,2,17,STAD,200,random_sampling,enet,pearson
2,2.168676680493731,3,17,STAD,200,random_sampling,enet,pearson
1,1.4916842398153767,4,17,STAD,200,random_sampling,enet,pearson
3,2.5215005875762992,2,17,STAD,200,random_sampling,enet,pearson
2,1.7178523336355171,2,17,STAD,200,random_sampling,enet,pearson
2,2.0610806457858764,1,17,STAD,200,random_sampling,enet,pearson
2,2.1434305527367905,1,18,STAD,200,random_sampling,enet,pearson
2,2.3391982562911866,3,18,STAD,200,random_sampling,enet,pearson
2,2.17160990382689,3,18,STAD,200,random_sampling,enet,pearson
2,2.2159557415008395,2,18,STAD,200,random_sampling,enet,pearson
1,0.8360446999489124,0,18,STAD,200,random_sampling,enet,pearson
2,2.341116076644776,2,18,STAD,200,random_sampling,enet,pearson
3,2.5218231551243866,1,18,STAD,200,random_sampling,enet,pearson
2,2.4436200918318836,2,18,STAD,200,random_sampling,enet,pearson
1,0.9261847168938613,0,18,STAD,200,random_sampling,enet,pearson
3,2.5298365492603603,3,18,STAD,200,random_sampling,enet,pearson
3,2.5245824193993327,2,18,STAD,200,random_sampling,enet,pearson
3,2.803017235640426,1,18,STAD,200,random_sampling,enet,pearson
2,2.0673995592212515,3,18,STAD,200,random_sampling,enet,pearson
1,0.6710679341470014,1,18,STAD,200,random_sampling,enet,pearson
2,2.4576770677318347,4,18,STAD,200,random_sampling,enet,pearson
2,2.111678848625174,3,18,STAD,200,random_sampling,enet,pearson
2,2.2554015089985713,2,18,STAD,200,random_sampling,enet,pearson
2,2.204900980488995,2,18,STAD,200,random_sampling,enet,pearson
