predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.381641599489458,3,3,STAD,50,random_sampling,enet,pearson
2,2.374529732630747,2,3,STAD,50,random_sampling,enet,pearson
3,2.9151138365317957,2,3,STAD,50,random_sampling,enet,pearson
1,0.8423492012684557,0,3,STAD,50,random_sampling,enet,pearson
3,3.08303401410359,4,3,STAD,50,random_sampling,enet,pearson
3,2.654255461633814,1,3,STAD,50,random_sampling,enet,pearson
2,2.0775795537216437,1,3,STAD,50,random_sampling,enet,pearson
2,1.5906307513992983,3,3,STAD,50,random_sampling,enet,pearson
2,2.103215654554311,3,3,STAD,50,random_sampling,enet,pearson
1,1.3729027532887654,2,3,STAD,50,random_sampling,enet,pearson
1,0.9703721249254533,0,3,STAD,50,random_sampling,enet,pearson
3,2.890597245136175,3,3,STAD,50,random_sampling,enet,pearson
2,1.8101318418590742,3,3,STAD,50,random_sampling,enet,pearson
3,3.3198940509785126,2,3,STAD,50,random_sampling,enet,pearson
2,1.5657423563478643,2,3,STAD,50,random_sampling,enet,pearson
2,1.5128782320152565,4,3,STAD,50,random_sampling,enet,pearson
3,2.5787169478782612,2,4,STAD,50,random_sampling,enet,pearson
2,2.086384096871874,4,4,STAD,50,random_sampling,enet,pearson
1,1.3049748267800103,2,4,STAD,50,random_sampling,enet,pearson
1,1.3098709552748522,1,4,STAD,50,random_sampling,enet,pearson
1,1.024427137609898,1,4,STAD,50,random_sampling,enet,pearson
2,2.1642139461850256,3,4,STAD,50,random_sampling,enet,pearson
2,2.2469548998910875,2,4,STAD,50,random_sampling,enet,pearson
2,1.5432008750514843,3,4,STAD,50,random_sampling,enet,pearson
2,2.4393634371531547,2,4,STAD,50,random_sampling,enet,pearson
2,2.3397687101330797,4,4,STAD,50,random_sampling,enet,pearson
3,2.5314183911728314,2,4,STAD,50,random_sampling,enet,pearson
2,1.8149884845433357,1,4,STAD,50,random_sampling,enet,pearson
1,1.2634865929235595,0,4,STAD,50,random_sampling,enet,pearson
2,1.5903527112061377,3,4,STAD,50,random_sampling,enet,pearson
3,3.0955077190789666,4,4,STAD,50,random_sampling,enet,pearson
2,1.7697670959067286,3,4,STAD,50,random_sampling,enet,pearson
3,2.696080471104456,2,4,STAD,50,random_sampling,enet,pearson
2,2.325740653726169,2,4,STAD,50,random_sampling,enet,pearson
2,1.7518405558970391,3,4,STAD,50,random_sampling,enet,pearson
1,0.7306849053036633,0,4,STAD,50,random_sampling,enet,pearson
3,2.5060833112221736,1,4,STAD,50,random_sampling,enet,pearson
3,3.118849978833107,3,4,STAD,50,random_sampling,enet,pearson
3,2.9891242266786087,2,5,STAD,50,random_sampling,enet,pearson
1,1.4344203273200886,1,5,STAD,50,random_sampling,enet,pearson
2,2.110678736239315,4,5,STAD,50,random_sampling,enet,pearson
0,0.324256479484891,0,5,STAD,50,random_sampling,enet,pearson
1,1.478925522183955,3,5,STAD,50,random_sampling,enet,pearson
3,3.4235315181893977,2,5,STAD,50,random_sampling,enet,pearson
2,2.4261436271080488,2,5,STAD,50,random_sampling,enet,pearson
2,1.8286511769075577,1,5,STAD,50,random_sampling,enet,pearson
3,2.529128599144327,3,5,STAD,50,random_sampling,enet,pearson
3,3.43268793384191,4,5,STAD,50,random_sampling,enet,pearson
3,2.5992469140301075,3,5,STAD,50,random_sampling,enet,pearson
0,-0.17255406231159576,2,5,STAD,50,random_sampling,enet,pearson
2,1.9669318391060013,4,5,STAD,50,random_sampling,enet,pearson
1,0.8254324864757745,3,5,STAD,50,random_sampling,enet,pearson
2,2.0467849730024223,2,5,STAD,50,random_sampling,enet,pearson
3,2.6024849302498136,3,5,STAD,50,random_sampling,enet,pearson
3,2.7527625118072336,2,5,STAD,50,random_sampling,enet,pearson
2,2.3448851465424827,1,5,STAD,50,random_sampling,enet,pearson
2,1.7781931131405369,2,5,STAD,50,random_sampling,enet,pearson
2,2.066513479186634,1,5,STAD,50,random_sampling,enet,pearson
1,1.0024212823486067,0,5,STAD,50,random_sampling,enet,pearson
2,2.4566129305973785,3,5,STAD,50,random_sampling,enet,pearson
4,3.5573556166875484,2,6,STAD,50,random_sampling,enet,pearson
3,2.871637459412895,3,6,STAD,50,random_sampling,enet,pearson
2,2.2691170378337393,3,6,STAD,50,random_sampling,enet,pearson
1,0.8965619650782202,1,6,STAD,50,random_sampling,enet,pearson
2,2.430206888067694,2,6,STAD,50,random_sampling,enet,pearson
2,1.9308426954498756,2,6,STAD,50,random_sampling,enet,pearson
2,2.1804728388448726,3,6,STAD,50,random_sampling,enet,pearson
1,1.0477626513313627,1,6,STAD,50,random_sampling,enet,pearson
3,2.9506863532207284,4,6,STAD,50,random_sampling,enet,pearson
3,3.0163973752088555,2,6,STAD,50,random_sampling,enet,pearson
3,3.11169326391469,3,6,STAD,50,random_sampling,enet,pearson
3,2.8181226351849933,4,6,STAD,50,random_sampling,enet,pearson
2,2.0344738456541194,2,6,STAD,50,random_sampling,enet,pearson
2,2.0466555205104218,2,6,STAD,50,random_sampling,enet,pearson
3,2.610532662524209,3,6,STAD,50,random_sampling,enet,pearson
0,0.26902533330238754,0,6,STAD,50,random_sampling,enet,pearson
2,2.0791790754298543,1,6,STAD,50,random_sampling,enet,pearson
1,1.4469722634115438,1,6,STAD,50,random_sampling,enet,pearson
1,1.0351926936891278,0,6,STAD,50,random_sampling,enet,pearson
3,2.542213424264828,3,6,STAD,50,random_sampling,enet,pearson
3,2.905859636276558,2,6,STAD,50,random_sampling,enet,pearson
4,3.823610593357941,4,6,STAD,50,random_sampling,enet,pearson
2,2.1145592356984624,3,7,STAD,50,random_sampling,enet,pearson
3,3.1875388747415334,2,7,STAD,50,random_sampling,enet,pearson
1,0.7195057411609485,1,7,STAD,50,random_sampling,enet,pearson
2,2.4985817624796125,2,7,STAD,50,random_sampling,enet,pearson
3,2.8924078243343008,3,7,STAD,50,random_sampling,enet,pearson
3,2.612502278355052,2,7,STAD,50,random_sampling,enet,pearson
1,1.2796887108480837,1,7,STAD,50,random_sampling,enet,pearson
2,2.4551889595082095,3,7,STAD,50,random_sampling,enet,pearson
2,2.1244918951179033,2,7,STAD,50,random_sampling,enet,pearson
3,2.813842413705335,3,7,STAD,50,random_sampling,enet,pearson
2,2.2252093771408,2,7,STAD,50,random_sampling,enet,pearson
1,0.5629433360144467,0,7,STAD,50,random_sampling,enet,pearson
3,3.0394768791051643,4,7,STAD,50,random_sampling,enet,pearson
3,3.0848640197315085,3,7,STAD,50,random_sampling,enet,pearson
2,1.8325133281040369,2,7,STAD,50,random_sampling,enet,pearson
2,1.8960224356594777,3,7,STAD,50,random_sampling,enet,pearson
3,2.7007602219952416,4,7,STAD,50,random_sampling,enet,pearson
3,3.097621642513362,1,7,STAD,50,random_sampling,enet,pearson
2,2.2291065467422726,4,7,STAD,50,random_sampling,enet,pearson
3,2.720937226654229,2,7,STAD,50,random_sampling,enet,pearson
1,1.1737455218656123,0,7,STAD,50,random_sampling,enet,pearson
3,2.5150206822059786,1,7,STAD,50,random_sampling,enet,pearson
1,0.6445890429895398,0,8,STAD,50,random_sampling,enet,pearson
3,2.7777128638376807,3,8,STAD,50,random_sampling,enet,pearson
4,4.094727764559601,4,8,STAD,50,random_sampling,enet,pearson
2,2.4466198364295684,1,8,STAD,50,random_sampling,enet,pearson
2,1.9066426545840018,1,8,STAD,50,random_sampling,enet,pearson
0,0.42144983276720094,2,8,STAD,50,random_sampling,enet,pearson
2,1.6403504894312801,1,8,STAD,50,random_sampling,enet,pearson
2,2.2088991092634975,2,8,STAD,50,random_sampling,enet,pearson
4,3.730321995606345,4,8,STAD,50,random_sampling,enet,pearson
0,0.33601055448098194,0,8,STAD,50,random_sampling,enet,pearson
2,2.3568466263111203,3,8,STAD,50,random_sampling,enet,pearson
2,2.445823150508722,3,8,STAD,50,random_sampling,enet,pearson
3,3.2333419772897907,2,8,STAD,50,random_sampling,enet,pearson
1,1.376697319115805,2,8,STAD,50,random_sampling,enet,pearson
3,3.2330405933822517,2,8,STAD,50,random_sampling,enet,pearson
3,2.719475820962141,2,8,STAD,50,random_sampling,enet,pearson
2,2.248130179632022,1,8,STAD,50,random_sampling,enet,pearson
3,2.534730284455274,3,8,STAD,50,random_sampling,enet,pearson
3,2.781584015995189,3,8,STAD,50,random_sampling,enet,pearson
3,2.8164655741079168,3,8,STAD,50,random_sampling,enet,pearson
2,2.1307872104967744,2,8,STAD,50,random_sampling,enet,pearson
3,2.7994408983001167,4,8,STAD,50,random_sampling,enet,pearson
3,2.6897275685122377,2,9,STAD,50,random_sampling,enet,pearson
3,2.506696937779803,3,9,STAD,50,random_sampling,enet,pearson
1,0.9004805797860973,1,9,STAD,50,random_sampling,enet,pearson
3,2.6459469090684697,3,9,STAD,50,random_sampling,enet,pearson
2,1.9755437656245105,2,9,STAD,50,random_sampling,enet,pearson
3,2.773465836254889,2,9,STAD,50,random_sampling,enet,pearson
3,2.7844092710468793,2,9,STAD,50,random_sampling,enet,pearson
2,2.097617235258057,4,9,STAD,50,random_sampling,enet,pearson
2,2.4410294882585957,3,9,STAD,50,random_sampling,enet,pearson
2,2.330518884460596,3,9,STAD,50,random_sampling,enet,pearson
2,1.7413066995448778,2,9,STAD,50,random_sampling,enet,pearson
2,2.24589884469201,1,9,STAD,50,random_sampling,enet,pearson
3,2.5329746706069987,4,9,STAD,50,random_sampling,enet,pearson
2,1.8748586716060647,1,9,STAD,50,random_sampling,enet,pearson
1,0.618014572215202,0,9,STAD,50,random_sampling,enet,pearson
1,1.2601846236070608,0,9,STAD,50,random_sampling,enet,pearson
2,2.441920010634006,3,9,STAD,50,random_sampling,enet,pearson
2,1.7309044786168561,1,9,STAD,50,random_sampling,enet,pearson
2,2.479223038536853,3,9,STAD,50,random_sampling,enet,pearson
3,3.1491349490139404,4,9,STAD,50,random_sampling,enet,pearson
3,2.794264556270744,2,9,STAD,50,random_sampling,enet,pearson
3,3.3510519479913548,2,9,STAD,50,random_sampling,enet,pearson
2,2.194459856093305,2,10,STAD,50,random_sampling,enet,pearson
3,2.8360471783837635,2,10,STAD,50,random_sampling,enet,pearson
4,4.5366513731637,4,10,STAD,50,random_sampling,enet,pearson
3,2.789700668628093,1,10,STAD,50,random_sampling,enet,pearson
3,2.7754108174492593,4,10,STAD,50,random_sampling,enet,pearson
2,2.4581754869697097,1,10,STAD,50,random_sampling,enet,pearson
0,0.48020458151132317,0,10,STAD,50,random_sampling,enet,pearson
4,3.540407258356341,3,10,STAD,50,random_sampling,enet,pearson
4,4.379100187359905,3,10,STAD,50,random_sampling,enet,pearson
3,2.7889285754131965,3,10,STAD,50,random_sampling,enet,pearson
2,1.7452256462172748,2,10,STAD,50,random_sampling,enet,pearson
2,2.1912870027910056,2,10,STAD,50,random_sampling,enet,pearson
4,3.829931149341691,2,10,STAD,50,random_sampling,enet,pearson
2,2.4498210121142883,2,10,STAD,50,random_sampling,enet,pearson
2,1.8767028449039955,2,10,STAD,50,random_sampling,enet,pearson
1,0.8617967175047578,0,10,STAD,50,random_sampling,enet,pearson
2,2.1015112208170503,3,10,STAD,50,random_sampling,enet,pearson
1,1.370972389452099,1,10,STAD,50,random_sampling,enet,pearson
2,2.1687016997084516,4,10,STAD,50,random_sampling,enet,pearson
2,2.4558720773610236,1,10,STAD,50,random_sampling,enet,pearson
3,2.8131573688230684,3,10,STAD,50,random_sampling,enet,pearson
3,2.6893585584997233,3,10,STAD,50,random_sampling,enet,pearson
2,1.954216240483384,2,11,STAD,50,random_sampling,enet,pearson
3,2.581784262112242,2,11,STAD,50,random_sampling,enet,pearson
2,1.5780732680120844,0,11,STAD,50,random_sampling,enet,pearson
2,2.4016110155692454,3,11,STAD,50,random_sampling,enet,pearson
2,2.358987846993129,3,11,STAD,50,random_sampling,enet,pearson
2,1.9554675228920284,1,11,STAD,50,random_sampling,enet,pearson
2,2.1856981946650627,2,11,STAD,50,random_sampling,enet,pearson
2,2.232885203685312,2,11,STAD,50,random_sampling,enet,pearson
2,2.4588572082199858,3,11,STAD,50,random_sampling,enet,pearson
2,2.035150107926623,2,11,STAD,50,random_sampling,enet,pearson
2,2.105649265877214,4,11,STAD,50,random_sampling,enet,pearson
2,2.0440399008967445,2,11,STAD,50,random_sampling,enet,pearson
3,2.5928604542448848,4,11,STAD,50,random_sampling,enet,pearson
2,1.7385749651062112,1,11,STAD,50,random_sampling,enet,pearson
2,2.171188307786386,3,11,STAD,50,random_sampling,enet,pearson
1,1.342679029001693,0,11,STAD,50,random_sampling,enet,pearson
2,2.317103093654455,3,11,STAD,50,random_sampling,enet,pearson
2,2.417351427479086,3,11,STAD,50,random_sampling,enet,pearson
2,2.476223879334616,4,11,STAD,50,random_sampling,enet,pearson
2,1.9530667254197636,1,11,STAD,50,random_sampling,enet,pearson
2,2.442214016117146,2,11,STAD,50,random_sampling,enet,pearson
3,2.5360488022184167,1,11,STAD,50,random_sampling,enet,pearson
1,1.3459647625344715,3,12,STAD,50,random_sampling,enet,pearson
1,1.4738914670808825,0,12,STAD,50,random_sampling,enet,pearson
2,2.268473579644093,3,12,STAD,50,random_sampling,enet,pearson
3,2.661047951941846,2,12,STAD,50,random_sampling,enet,pearson
2,2.0682724545707405,1,12,STAD,50,random_sampling,enet,pearson
3,3.033104507726641,4,12,STAD,50,random_sampling,enet,pearson
2,1.6938906867563546,2,12,STAD,50,random_sampling,enet,pearson
2,1.936330486067991,1,12,STAD,50,random_sampling,enet,pearson
1,1.1274781906210425,0,12,STAD,50,random_sampling,enet,pearson
1,1.395918158358743,1,12,STAD,50,random_sampling,enet,pearson
3,2.8738549267095337,3,12,STAD,50,random_sampling,enet,pearson
3,3.377033683916329,3,12,STAD,50,random_sampling,enet,pearson
2,2.420307676509699,2,12,STAD,50,random_sampling,enet,pearson
3,2.529875463221762,1,12,STAD,50,random_sampling,enet,pearson
2,1.6318409895183787,2,12,STAD,50,random_sampling,enet,pearson
3,2.8101401201472918,4,12,STAD,50,random_sampling,enet,pearson
3,2.711417614637252,2,12,STAD,50,random_sampling,enet,pearson
3,2.938033206763249,3,12,STAD,50,random_sampling,enet,pearson
2,2.1842742422646637,4,12,STAD,50,random_sampling,enet,pearson
3,2.9916351372301087,2,12,STAD,50,random_sampling,enet,pearson
2,2.4064218231285146,2,12,STAD,50,random_sampling,enet,pearson
3,2.801303757454944,3,12,STAD,50,random_sampling,enet,pearson
2,2.0535706962530327,2,13,STAD,50,random_sampling,enet,pearson
2,2.4565776719469845,3,13,STAD,50,random_sampling,enet,pearson
3,3.179802763925421,3,13,STAD,50,random_sampling,enet,pearson
2,2.1601935573245505,1,13,STAD,50,random_sampling,enet,pearson
3,3.1085914688751934,2,13,STAD,50,random_sampling,enet,pearson
1,1.0294727132435604,0,13,STAD,50,random_sampling,enet,pearson
2,2.4354626778940336,2,13,STAD,50,random_sampling,enet,pearson
3,2.546615056969017,3,13,STAD,50,random_sampling,enet,pearson
3,2.913717852713839,2,13,STAD,50,random_sampling,enet,pearson
3,2.6994081473403106,3,13,STAD,50,random_sampling,enet,pearson
1,1.4307963613311703,2,13,STAD,50,random_sampling,enet,pearson
3,2.6190978987061087,2,13,STAD,50,random_sampling,enet,pearson
2,2.1520936152405152,4,13,STAD,50,random_sampling,enet,pearson
2,2.236006441916153,3,13,STAD,50,random_sampling,enet,pearson
2,1.7280551406286833,2,13,STAD,50,random_sampling,enet,pearson
2,2.326648617903645,3,13,STAD,50,random_sampling,enet,pearson
2,2.1316154631232926,1,13,STAD,50,random_sampling,enet,pearson
4,3.8645179682134216,4,13,STAD,50,random_sampling,enet,pearson
1,1.3005510699878755,1,13,STAD,50,random_sampling,enet,pearson
0,0.3737488713778383,0,13,STAD,50,random_sampling,enet,pearson
3,3.3227461519365225,4,13,STAD,50,random_sampling,enet,pearson
2,2.046445987329699,1,13,STAD,50,random_sampling,enet,pearson
1,0.9733378556478005,0,14,STAD,50,random_sampling,enet,pearson
3,3.2702781388136737,2,14,STAD,50,random_sampling,enet,pearson
3,2.537614370866774,2,14,STAD,50,random_sampling,enet,pearson
1,1.2587222293048699,2,14,STAD,50,random_sampling,enet,pearson
0,0.4357687438696969,1,14,STAD,50,random_sampling,enet,pearson
0,-0.8606536194337568,1,14,STAD,50,random_sampling,enet,pearson
3,2.6063717491251,3,14,STAD,50,random_sampling,enet,pearson
2,1.750873405748238,1,14,STAD,50,random_sampling,enet,pearson
3,2.907850413551418,2,14,STAD,50,random_sampling,enet,pearson
2,1.5900879571533553,3,14,STAD,50,random_sampling,enet,pearson
3,2.971610056691797,1,14,STAD,50,random_sampling,enet,pearson
2,2.029483515444217,3,14,STAD,50,random_sampling,enet,pearson
3,2.7930439778331424,4,14,STAD,50,random_sampling,enet,pearson
3,2.567029993626364,2,14,STAD,50,random_sampling,enet,pearson
2,1.8149333985956035,3,14,STAD,50,random_sampling,enet,pearson
3,3.010019590463208,4,14,STAD,50,random_sampling,enet,pearson
2,2.1454240446897463,2,14,STAD,50,random_sampling,enet,pearson
3,2.8045014805712407,3,14,STAD,50,random_sampling,enet,pearson
1,0.6631395430922646,0,14,STAD,50,random_sampling,enet,pearson
3,2.6027249869655558,4,14,STAD,50,random_sampling,enet,pearson
3,2.5859640512677595,3,14,STAD,50,random_sampling,enet,pearson
2,1.701480650150173,2,14,STAD,50,random_sampling,enet,pearson
3,2.6660026822375986,3,15,STAD,50,random_sampling,enet,pearson
3,2.729696081449789,4,15,STAD,50,random_sampling,enet,pearson
2,2.384978101091245,2,15,STAD,50,random_sampling,enet,pearson
2,1.9414054330846968,1,15,STAD,50,random_sampling,enet,pearson
2,1.5894750163953308,2,15,STAD,50,random_sampling,enet,pearson
1,1.2930470254483593,1,15,STAD,50,random_sampling,enet,pearson
1,1.4538730290142452,3,15,STAD,50,random_sampling,enet,pearson
2,2.4640828751795096,2,15,STAD,50,random_sampling,enet,pearson
1,0.9764881146132189,1,15,STAD,50,random_sampling,enet,pearson
2,2.0195918429653563,2,15,STAD,50,random_sampling,enet,pearson
2,1.6297081795872375,1,15,STAD,50,random_sampling,enet,pearson
3,3.081451914459276,4,15,STAD,50,random_sampling,enet,pearson
4,4.437480619753227,3,15,STAD,50,random_sampling,enet,pearson
1,0.6732279618724093,0,15,STAD,50,random_sampling,enet,pearson
3,3.2821123685471525,2,15,STAD,50,random_sampling,enet,pearson
2,2.357655013828603,3,15,STAD,50,random_sampling,enet,pearson
3,2.789944091675949,3,15,STAD,50,random_sampling,enet,pearson
4,3.879659724603103,4,15,STAD,50,random_sampling,enet,pearson
3,3.0655554867842207,2,15,STAD,50,random_sampling,enet,pearson
2,1.738118183760538,3,15,STAD,50,random_sampling,enet,pearson
3,2.8063239053318867,2,15,STAD,50,random_sampling,enet,pearson
0,-0.017701891977227657,0,15,STAD,50,random_sampling,enet,pearson
2,2.4578855136765716,2,16,STAD,50,random_sampling,enet,pearson
3,2.6834618386346643,3,16,STAD,50,random_sampling,enet,pearson
2,1.617226257629393,1,16,STAD,50,random_sampling,enet,pearson
2,2.3358813790274526,2,16,STAD,50,random_sampling,enet,pearson
2,2.276988141568432,3,16,STAD,50,random_sampling,enet,pearson
3,3.2874950106854195,4,16,STAD,50,random_sampling,enet,pearson
3,2.507779234557538,1,16,STAD,50,random_sampling,enet,pearson
3,2.501355569771742,3,16,STAD,50,random_sampling,enet,pearson
4,3.708174912614285,2,16,STAD,50,random_sampling,enet,pearson
2,1.5486125812225753,2,16,STAD,50,random_sampling,enet,pearson
1,1.002405990600308,0,16,STAD,50,random_sampling,enet,pearson
0,0.007337552591977214,0,16,STAD,50,random_sampling,enet,pearson
4,4.083312803493077,3,16,STAD,50,random_sampling,enet,pearson
3,2.7361183947782868,2,16,STAD,50,random_sampling,enet,pearson
3,2.999201889265936,4,16,STAD,50,random_sampling,enet,pearson
2,2.406966298349631,4,16,STAD,50,random_sampling,enet,pearson
2,1.915424109373487,3,16,STAD,50,random_sampling,enet,pearson
2,2.0609027046758746,1,16,STAD,50,random_sampling,enet,pearson
2,2.3875855234822323,1,16,STAD,50,random_sampling,enet,pearson
3,2.633259931038201,3,16,STAD,50,random_sampling,enet,pearson
3,3.199116427563097,2,16,STAD,50,random_sampling,enet,pearson
2,2.400404731114091,2,16,STAD,50,random_sampling,enet,pearson
1,1.2509276013377857,2,17,STAD,50,random_sampling,enet,pearson
0,-0.05346057071020027,2,17,STAD,50,random_sampling,enet,pearson
3,2.8617076890653372,4,17,STAD,50,random_sampling,enet,pearson
4,3.7085959658799084,3,17,STAD,50,random_sampling,enet,pearson
3,2.5270239663681604,1,17,STAD,50,random_sampling,enet,pearson
3,2.5563030035696883,3,17,STAD,50,random_sampling,enet,pearson
0,0.4708792627204854,0,17,STAD,50,random_sampling,enet,pearson
2,2.2122967397743487,1,17,STAD,50,random_sampling,enet,pearson
2,2.0836120152243005,1,17,STAD,50,random_sampling,enet,pearson
0,0.4592733842571928,0,17,STAD,50,random_sampling,enet,pearson
2,2.4299833107764908,4,17,STAD,50,random_sampling,enet,pearson
2,1.5074952115691111,3,17,STAD,50,random_sampling,enet,pearson
2,2.380071399084459,3,17,STAD,50,random_sampling,enet,pearson
2,1.9084933993825057,3,17,STAD,50,random_sampling,enet,pearson
3,2.661497193495256,2,17,STAD,50,random_sampling,enet,pearson
3,2.877323300320475,2,17,STAD,50,random_sampling,enet,pearson
3,2.6047205338300046,2,17,STAD,50,random_sampling,enet,pearson
2,1.5904151491441745,3,17,STAD,50,random_sampling,enet,pearson
2,1.6553169924544822,4,17,STAD,50,random_sampling,enet,pearson
3,2.573644304361048,2,17,STAD,50,random_sampling,enet,pearson
2,1.907987149343196,2,17,STAD,50,random_sampling,enet,pearson
2,2.076667244123316,1,17,STAD,50,random_sampling,enet,pearson
3,2.805380590944888,1,18,STAD,50,random_sampling,enet,pearson
2,2.3222941390796823,3,18,STAD,50,random_sampling,enet,pearson
2,2.0972442011795964,3,18,STAD,50,random_sampling,enet,pearson
1,1.382518826462829,2,18,STAD,50,random_sampling,enet,pearson
1,1.0337308445579376,0,18,STAD,50,random_sampling,enet,pearson
2,1.8528378351510009,2,18,STAD,50,random_sampling,enet,pearson
2,2.3582981480815643,1,18,STAD,50,random_sampling,enet,pearson
2,2.28165163400811,2,18,STAD,50,random_sampling,enet,pearson
1,1.2564185659347729,0,18,STAD,50,random_sampling,enet,pearson
3,2.757144880973291,3,18,STAD,50,random_sampling,enet,pearson
2,2.264410231604307,2,18,STAD,50,random_sampling,enet,pearson
3,2.905231575899813,1,18,STAD,50,random_sampling,enet,pearson
3,2.528750874108595,3,18,STAD,50,random_sampling,enet,pearson
1,1.1538689607437282,1,18,STAD,50,random_sampling,enet,pearson
2,2.4686258718845515,4,18,STAD,50,random_sampling,enet,pearson
3,2.759774432085977,3,18,STAD,50,random_sampling,enet,pearson
2,2.1527814947980106,2,18,STAD,50,random_sampling,enet,pearson
2,2.1889959826549115,2,18,STAD,50,random_sampling,enet,pearson
