predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2197347889584425,4,3,STAD,200,random_sampling,enet,pearson
2,2.10138867022442,2,4,STAD,200,random_sampling,enet,pearson
3,2.5265652945451036,4,4,STAD,200,random_sampling,enet,pearson
2,1.646825415953451,2,4,STAD,200,random_sampling,enet,pearson
1,0.8809314164848767,1,4,STAD,200,random_sampling,enet,pearson
3,2.608194191284138,1,4,STAD,200,random_sampling,enet,pearson
1,1.4385650979004376,3,4,STAD,200,random_sampling,enet,pearson
2,2.2550321588549638,2,4,STAD,200,random_sampling,enet,pearson
3,3.047599929741585,3,4,STAD,200,random_sampling,enet,pearson
2,1.8158038860389816,2,4,STAD,200,random_sampling,enet,pearson
3,2.586586316954593,4,4,STAD,200,random_sampling,enet,pearson
3,2.726358391671104,2,4,STAD,200,random_sampling,enet,pearson
2,2.0861084040096722,1,4,STAD,200,random_sampling,enet,pearson
1,0.9048750768261149,0,4,STAD,200,random_sampling,enet,pearson
2,2.3295871271299777,3,4,STAD,200,random_sampling,enet,pearson
2,1.764651287924142,4,4,STAD,200,random_sampling,enet,pearson
2,2.157693808577199,3,4,STAD,200,random_sampling,enet,pearson
2,2.440618728908518,2,4,STAD,200,random_sampling,enet,pearson
3,3.118409332945099,2,4,STAD,200,random_sampling,enet,pearson
3,2.943879798157524,3,4,STAD,200,random_sampling,enet,pearson
1,0.9459520762650229,0,4,STAD,200,random_sampling,enet,pearson
3,3.081135616237124,1,4,STAD,200,random_sampling,enet,pearson
2,1.8446671350250305,3,4,STAD,200,random_sampling,enet,pearson
2,1.6157529786775067,2,5,STAD,200,random_sampling,enet,pearson
1,0.6329697505094707,1,5,STAD,200,random_sampling,enet,pearson
1,1.4470733100937423,4,5,STAD,200,random_sampling,enet,pearson
0,-0.13628381683542212,0,5,STAD,200,random_sampling,enet,pearson
3,2.9587183772865373,3,5,STAD,200,random_sampling,enet,pearson
3,2.6769381972373534,2,5,STAD,200,random_sampling,enet,pearson
4,3.761375301841756,2,5,STAD,200,random_sampling,enet,pearson
2,2.1357019945455686,1,5,STAD,200,random_sampling,enet,pearson
2,2.32729582275834,3,5,STAD,200,random_sampling,enet,pearson
4,4.0979523345633355,4,5,STAD,200,random_sampling,enet,pearson
1,1.0185042271645157,3,5,STAD,200,random_sampling,enet,pearson
3,2.659519234790297,2,5,STAD,200,random_sampling,enet,pearson
3,2.9430243404215783,4,5,STAD,200,random_sampling,enet,pearson
2,2.0340214370691916,3,5,STAD,200,random_sampling,enet,pearson
2,1.893026550338707,2,5,STAD,200,random_sampling,enet,pearson
2,2.3125501777486255,3,5,STAD,200,random_sampling,enet,pearson
2,2.3077382115278953,2,5,STAD,200,random_sampling,enet,pearson
2,1.5479586417368028,1,5,STAD,200,random_sampling,enet,pearson
2,2.4701798755608344,2,5,STAD,200,random_sampling,enet,pearson
2,1.9134884668413301,1,5,STAD,200,random_sampling,enet,pearson
0,0.374077672582505,0,5,STAD,200,random_sampling,enet,pearson
2,2.2992822299352538,3,5,STAD,200,random_sampling,enet,pearson
2,1.7802687642975217,2,6,STAD,200,random_sampling,enet,pearson
2,2.2304196802190965,3,6,STAD,200,random_sampling,enet,pearson
2,1.657210336843622,3,6,STAD,200,random_sampling,enet,pearson
2,2.215099509604322,1,6,STAD,200,random_sampling,enet,pearson
3,2.807175366093939,2,6,STAD,200,random_sampling,enet,pearson
2,2.398318859561817,2,6,STAD,200,random_sampling,enet,pearson
2,1.749523378087753,3,6,STAD,200,random_sampling,enet,pearson
2,2.4016378951222386,1,6,STAD,200,random_sampling,enet,pearson
3,2.616653190958668,4,6,STAD,200,random_sampling,enet,pearson
2,2.31587300785318,2,6,STAD,200,random_sampling,enet,pearson
2,2.301829455443486,3,6,STAD,200,random_sampling,enet,pearson
3,2.654535598709172,4,6,STAD,200,random_sampling,enet,pearson
2,2.2786960673227785,2,6,STAD,200,random_sampling,enet,pearson
2,1.900140095937057,2,6,STAD,200,random_sampling,enet,pearson
3,2.613399407926523,3,6,STAD,200,random_sampling,enet,pearson
1,1.1331979126737717,0,6,STAD,200,random_sampling,enet,pearson
1,1.3621338427379843,1,6,STAD,200,random_sampling,enet,pearson
3,2.522214668959835,1,6,STAD,200,random_sampling,enet,pearson
1,0.5795396617752617,0,6,STAD,200,random_sampling,enet,pearson
1,1.3642342009100283,3,6,STAD,200,random_sampling,enet,pearson
2,2.465626261786899,2,6,STAD,200,random_sampling,enet,pearson
3,2.9113698908129537,4,6,STAD,200,random_sampling,enet,pearson
3,2.5647277835449165,3,7,STAD,200,random_sampling,enet,pearson
2,1.8963532127441516,2,7,STAD,200,random_sampling,enet,pearson
2,1.6860752964501908,1,7,STAD,200,random_sampling,enet,pearson
2,2.371846872028181,2,7,STAD,200,random_sampling,enet,pearson
2,2.4367979643554873,3,7,STAD,200,random_sampling,enet,pearson
3,2.504490776403302,2,7,STAD,200,random_sampling,enet,pearson
2,2.3777804113018206,1,7,STAD,200,random_sampling,enet,pearson
2,2.4214884313869653,3,7,STAD,200,random_sampling,enet,pearson
2,1.9577835480550938,2,7,STAD,200,random_sampling,enet,pearson
3,2.919174555468836,3,7,STAD,200,random_sampling,enet,pearson
3,2.8148762799001945,2,7,STAD,200,random_sampling,enet,pearson
1,0.5364812219444568,0,7,STAD,200,random_sampling,enet,pearson
3,2.5686424081956067,4,7,STAD,200,random_sampling,enet,pearson
3,2.5600415791116156,3,7,STAD,200,random_sampling,enet,pearson
3,2.57700476712834,2,7,STAD,200,random_sampling,enet,pearson
3,2.822010159634723,3,7,STAD,200,random_sampling,enet,pearson
3,2.727259727296124,4,7,STAD,200,random_sampling,enet,pearson
2,1.6763293952494003,1,7,STAD,200,random_sampling,enet,pearson
2,2.416167832743829,4,7,STAD,200,random_sampling,enet,pearson
2,2.316826632478425,2,7,STAD,200,random_sampling,enet,pearson
1,1.0155374040195664,0,7,STAD,200,random_sampling,enet,pearson
2,2.171002695865657,1,7,STAD,200,random_sampling,enet,pearson
1,1.1762205655857767,0,8,STAD,200,random_sampling,enet,pearson
3,2.521269795847622,3,8,STAD,200,random_sampling,enet,pearson
3,2.8442173493689333,4,8,STAD,200,random_sampling,enet,pearson
1,1.4822111956538837,1,8,STAD,200,random_sampling,enet,pearson
1,0.7585003798969137,1,8,STAD,200,random_sampling,enet,pearson
2,2.3045205067065435,2,8,STAD,200,random_sampling,enet,pearson
2,2.2389399893610236,1,8,STAD,200,random_sampling,enet,pearson
3,2.654170522316159,2,8,STAD,200,random_sampling,enet,pearson
3,2.825128486742461,4,8,STAD,200,random_sampling,enet,pearson
1,0.6286997481418468,0,8,STAD,200,random_sampling,enet,pearson
2,1.647856190104719,3,8,STAD,200,random_sampling,enet,pearson
2,1.985321114985748,3,8,STAD,200,random_sampling,enet,pearson
2,2.402849096293078,2,8,STAD,200,random_sampling,enet,pearson
2,1.957097811507138,2,8,STAD,200,random_sampling,enet,pearson
2,1.8364129183765332,2,8,STAD,200,random_sampling,enet,pearson
2,2.3567841424976237,2,8,STAD,200,random_sampling,enet,pearson
2,1.6394613080376668,1,8,STAD,200,random_sampling,enet,pearson
1,1.2887503953945108,3,8,STAD,200,random_sampling,enet,pearson
2,2.164121325112517,3,8,STAD,200,random_sampling,enet,pearson
2,1.7144762097475033,3,8,STAD,200,random_sampling,enet,pearson
2,1.8151676445785627,2,8,STAD,200,random_sampling,enet,pearson
3,2.6859495892793595,4,8,STAD,200,random_sampling,enet,pearson
2,2.3207365215490237,2,9,STAD,200,random_sampling,enet,pearson
1,0.8714719498699113,3,9,STAD,200,random_sampling,enet,pearson
1,1.1404526776772705,1,9,STAD,200,random_sampling,enet,pearson
3,2.5243522881333407,3,9,STAD,200,random_sampling,enet,pearson
2,1.6211118648723328,2,9,STAD,200,random_sampling,enet,pearson
3,2.874293113861661,2,9,STAD,200,random_sampling,enet,pearson
2,2.442243141004451,2,9,STAD,200,random_sampling,enet,pearson
3,2.835708649717289,4,9,STAD,200,random_sampling,enet,pearson
2,2.0957773678375897,3,9,STAD,200,random_sampling,enet,pearson
2,2.2576532536519167,3,9,STAD,200,random_sampling,enet,pearson
2,1.912917570924714,2,9,STAD,200,random_sampling,enet,pearson
2,1.9474537707096014,1,9,STAD,200,random_sampling,enet,pearson
4,4.28602794035459,4,9,STAD,200,random_sampling,enet,pearson
2,2.4364566410991957,1,9,STAD,200,random_sampling,enet,pearson
1,1.0962203147457412,0,9,STAD,200,random_sampling,enet,pearson
1,0.7632312890503794,0,9,STAD,200,random_sampling,enet,pearson
2,2.388425930743093,3,9,STAD,200,random_sampling,enet,pearson
2,2.0649355192927166,1,9,STAD,200,random_sampling,enet,pearson
2,2.2714880000753137,3,9,STAD,200,random_sampling,enet,pearson
2,2.1370308232492583,4,9,STAD,200,random_sampling,enet,pearson
4,3.5110893425047403,2,9,STAD,200,random_sampling,enet,pearson
2,2.0822944779601826,2,9,STAD,200,random_sampling,enet,pearson
2,2.0862592344094244,2,10,STAD,200,random_sampling,enet,pearson
3,2.6071404829388234,2,10,STAD,200,random_sampling,enet,pearson
3,3.00910003598588,4,10,STAD,200,random_sampling,enet,pearson
2,1.6095091993859598,1,10,STAD,200,random_sampling,enet,pearson
3,3.049924289959934,4,10,STAD,200,random_sampling,enet,pearson
3,2.5710361533634805,1,10,STAD,200,random_sampling,enet,pearson
1,0.8670128513660234,0,10,STAD,200,random_sampling,enet,pearson
2,2.201731948302,3,10,STAD,200,random_sampling,enet,pearson
3,2.7025683124844884,3,10,STAD,200,random_sampling,enet,pearson
3,2.5505601446895048,3,10,STAD,200,random_sampling,enet,pearson
3,2.581016441137761,2,10,STAD,200,random_sampling,enet,pearson
2,2.4413876519596194,2,10,STAD,200,random_sampling,enet,pearson
2,1.8064920077416486,2,10,STAD,200,random_sampling,enet,pearson
3,2.524608371487247,2,10,STAD,200,random_sampling,enet,pearson
1,1.362013293206528,2,10,STAD,200,random_sampling,enet,pearson
1,1.0202735034802024,0,10,STAD,200,random_sampling,enet,pearson
2,2.366128063041156,3,10,STAD,200,random_sampling,enet,pearson
1,0.888078132317069,1,10,STAD,200,random_sampling,enet,pearson
2,1.7834653229897892,4,10,STAD,200,random_sampling,enet,pearson
2,2.4270690907842285,1,10,STAD,200,random_sampling,enet,pearson
2,2.274547337401213,3,10,STAD,200,random_sampling,enet,pearson
2,1.6045336992702648,3,10,STAD,200,random_sampling,enet,pearson
3,3.008312286568417,2,11,STAD,200,random_sampling,enet,pearson
2,2.0411259185914234,2,11,STAD,200,random_sampling,enet,pearson
1,0.9510423558861958,0,11,STAD,200,random_sampling,enet,pearson
3,2.555376668497879,3,11,STAD,200,random_sampling,enet,pearson
2,2.278080660350861,3,11,STAD,200,random_sampling,enet,pearson
2,2.2169999634638318,1,11,STAD,200,random_sampling,enet,pearson
3,2.6236808065373465,2,11,STAD,200,random_sampling,enet,pearson
3,2.649141989011369,2,11,STAD,200,random_sampling,enet,pearson
3,2.505470373951894,3,11,STAD,200,random_sampling,enet,pearson
3,2.550058326027422,2,11,STAD,200,random_sampling,enet,pearson
3,2.9568516121916,4,11,STAD,200,random_sampling,enet,pearson
2,1.5271976892713548,2,11,STAD,200,random_sampling,enet,pearson
2,1.677110230611551,4,11,STAD,200,random_sampling,enet,pearson
3,2.5443845452798852,1,11,STAD,200,random_sampling,enet,pearson
2,1.830290290785153,3,11,STAD,200,random_sampling,enet,pearson
1,0.7066242770686473,0,11,STAD,200,random_sampling,enet,pearson
2,2.310394528674685,3,11,STAD,200,random_sampling,enet,pearson
3,2.5361033775104485,3,11,STAD,200,random_sampling,enet,pearson
3,3.1485751648280234,4,11,STAD,200,random_sampling,enet,pearson
2,2.3926184724736332,1,11,STAD,200,random_sampling,enet,pearson
3,2.559051140561559,2,11,STAD,200,random_sampling,enet,pearson
2,2.3843717852557846,1,11,STAD,200,random_sampling,enet,pearson
2,2.1127506646930803,3,12,STAD,200,random_sampling,enet,pearson
1,0.7608300377317856,0,12,STAD,200,random_sampling,enet,pearson
2,2.346933300380761,3,12,STAD,200,random_sampling,enet,pearson
2,2.4821470040489837,2,12,STAD,200,random_sampling,enet,pearson
2,2.374564199160777,1,12,STAD,200,random_sampling,enet,pearson
2,2.0427329757286863,4,12,STAD,200,random_sampling,enet,pearson
2,1.6262321662723735,2,12,STAD,200,random_sampling,enet,pearson
1,1.4796637938283226,1,12,STAD,200,random_sampling,enet,pearson
1,0.9207986377228505,0,12,STAD,200,random_sampling,enet,pearson
2,2.1566449388084177,1,12,STAD,200,random_sampling,enet,pearson
2,2.4321811102877646,3,12,STAD,200,random_sampling,enet,pearson
2,2.3166701415304107,3,12,STAD,200,random_sampling,enet,pearson
3,2.9128528846887374,2,12,STAD,200,random_sampling,enet,pearson
1,1.4111594751214889,1,12,STAD,200,random_sampling,enet,pearson
2,2.417056021834213,2,12,STAD,200,random_sampling,enet,pearson
2,2.494509965845375,4,12,STAD,200,random_sampling,enet,pearson
3,2.699477884669892,2,12,STAD,200,random_sampling,enet,pearson
2,2.100709996050292,3,12,STAD,200,random_sampling,enet,pearson
2,2.435063637775321,4,12,STAD,200,random_sampling,enet,pearson
2,2.1340153144741336,2,12,STAD,200,random_sampling,enet,pearson
2,1.843421071531087,2,12,STAD,200,random_sampling,enet,pearson
2,2.076443001539727,3,12,STAD,200,random_sampling,enet,pearson
2,2.1866952209035952,2,13,STAD,200,random_sampling,enet,pearson
2,2.4159168222136325,3,13,STAD,200,random_sampling,enet,pearson
2,2.176586181392964,3,13,STAD,200,random_sampling,enet,pearson
2,1.6302350169098467,1,13,STAD,200,random_sampling,enet,pearson
2,2.360535053209829,2,13,STAD,200,random_sampling,enet,pearson
1,0.5544135311358076,0,13,STAD,200,random_sampling,enet,pearson
2,2.4214933930089897,2,13,STAD,200,random_sampling,enet,pearson
2,2.0309526045037867,3,13,STAD,200,random_sampling,enet,pearson
3,2.5286728181010734,2,13,STAD,200,random_sampling,enet,pearson
2,2.4519124960380214,3,13,STAD,200,random_sampling,enet,pearson
2,1.648924656454695,2,13,STAD,200,random_sampling,enet,pearson
2,2.379337213381973,2,13,STAD,200,random_sampling,enet,pearson
2,1.7138831439040354,4,13,STAD,200,random_sampling,enet,pearson
2,1.626133735357043,3,13,STAD,200,random_sampling,enet,pearson
3,2.9185220536185916,2,13,STAD,200,random_sampling,enet,pearson
2,1.7500743798651337,3,13,STAD,200,random_sampling,enet,pearson
2,2.4320594987983473,1,13,STAD,200,random_sampling,enet,pearson
3,2.8923673496756352,4,13,STAD,200,random_sampling,enet,pearson
1,1.4734016245880888,1,13,STAD,200,random_sampling,enet,pearson
1,1.104852962509792,0,13,STAD,200,random_sampling,enet,pearson
3,2.8023563235915843,4,13,STAD,200,random_sampling,enet,pearson
2,2.095136541933935,1,13,STAD,200,random_sampling,enet,pearson
1,1.0342532904098976,0,14,STAD,200,random_sampling,enet,pearson
2,2.169523809167833,2,14,STAD,200,random_sampling,enet,pearson
3,2.751117911127798,2,14,STAD,200,random_sampling,enet,pearson
2,1.9949580865071361,2,14,STAD,200,random_sampling,enet,pearson
2,2.1571047239049825,1,14,STAD,200,random_sampling,enet,pearson
2,1.8515149297171467,1,14,STAD,200,random_sampling,enet,pearson
2,2.470778897849792,3,14,STAD,200,random_sampling,enet,pearson
3,2.594250672952268,1,14,STAD,200,random_sampling,enet,pearson
3,2.6692795877006903,2,14,STAD,200,random_sampling,enet,pearson
2,2.0552436463236656,3,14,STAD,200,random_sampling,enet,pearson
1,1.4351687268959905,1,14,STAD,200,random_sampling,enet,pearson
2,2.371964212897301,3,14,STAD,200,random_sampling,enet,pearson
2,2.414262441363568,4,14,STAD,200,random_sampling,enet,pearson
3,2.600294789049067,2,14,STAD,200,random_sampling,enet,pearson
2,2.4513051331584608,3,14,STAD,200,random_sampling,enet,pearson
3,2.7607753270445636,4,14,STAD,200,random_sampling,enet,pearson
2,2.4588678665310617,2,14,STAD,200,random_sampling,enet,pearson
2,1.994351276172214,3,14,STAD,200,random_sampling,enet,pearson
1,0.9214615108567235,0,14,STAD,200,random_sampling,enet,pearson
3,2.5955876504920257,4,14,STAD,200,random_sampling,enet,pearson
2,2.2232781692423895,3,14,STAD,200,random_sampling,enet,pearson
2,1.9006923876871555,2,14,STAD,200,random_sampling,enet,pearson
2,1.949428167820984,3,15,STAD,200,random_sampling,enet,pearson
3,2.5925893028893645,4,15,STAD,200,random_sampling,enet,pearson
3,2.559413105501041,2,15,STAD,200,random_sampling,enet,pearson
3,3.0793274752898236,1,15,STAD,200,random_sampling,enet,pearson
3,3.083221816327895,2,15,STAD,200,random_sampling,enet,pearson
2,2.3062266410092507,1,15,STAD,200,random_sampling,enet,pearson
2,2.271550538788812,3,15,STAD,200,random_sampling,enet,pearson
3,3.224699887638578,2,15,STAD,200,random_sampling,enet,pearson
1,1.2910985178224799,1,15,STAD,200,random_sampling,enet,pearson
3,2.8133486827885097,2,15,STAD,200,random_sampling,enet,pearson
1,0.9307939724768981,1,15,STAD,200,random_sampling,enet,pearson
3,2.883829088639991,4,15,STAD,200,random_sampling,enet,pearson
2,2.4558827782503387,3,15,STAD,200,random_sampling,enet,pearson
1,0.7708513097244376,0,15,STAD,200,random_sampling,enet,pearson
2,2.1356975443343416,2,15,STAD,200,random_sampling,enet,pearson
2,1.7656268419472818,3,15,STAD,200,random_sampling,enet,pearson
2,2.1856957529632854,3,15,STAD,200,random_sampling,enet,pearson
3,2.75928299585693,4,15,STAD,200,random_sampling,enet,pearson
2,2.037218305842634,2,15,STAD,200,random_sampling,enet,pearson
3,2.9506764166311408,3,15,STAD,200,random_sampling,enet,pearson
3,2.658019406057319,2,15,STAD,200,random_sampling,enet,pearson
0,0.43986600927037633,0,15,STAD,200,random_sampling,enet,pearson
3,2.8853591803816983,2,16,STAD,200,random_sampling,enet,pearson
2,2.3301914872080802,3,16,STAD,200,random_sampling,enet,pearson
2,2.3402351405645616,1,16,STAD,200,random_sampling,enet,pearson
2,2.1013380242500492,2,16,STAD,200,random_sampling,enet,pearson
1,1.4105352508057285,3,16,STAD,200,random_sampling,enet,pearson
3,2.899253487640628,4,16,STAD,200,random_sampling,enet,pearson
2,1.7010586193144608,1,16,STAD,200,random_sampling,enet,pearson
2,1.6081296489626968,3,16,STAD,200,random_sampling,enet,pearson
2,1.8033663950209755,2,16,STAD,200,random_sampling,enet,pearson
3,2.652250902136781,2,16,STAD,200,random_sampling,enet,pearson
0,0.42255729122886265,0,16,STAD,200,random_sampling,enet,pearson
1,1.0195216864649947,0,16,STAD,200,random_sampling,enet,pearson
2,2.3787057064693844,3,16,STAD,200,random_sampling,enet,pearson
2,2.450358859479688,2,16,STAD,200,random_sampling,enet,pearson
3,2.823099406731533,4,16,STAD,200,random_sampling,enet,pearson
2,1.626481986348784,4,16,STAD,200,random_sampling,enet,pearson
3,2.759665441822567,3,16,STAD,200,random_sampling,enet,pearson
1,1.2999787590307257,1,16,STAD,200,random_sampling,enet,pearson
2,1.833026524878755,1,16,STAD,200,random_sampling,enet,pearson
2,2.1344028376089224,3,16,STAD,200,random_sampling,enet,pearson
2,1.737769304132006,2,16,STAD,200,random_sampling,enet,pearson
2,2.4662979048992852,2,16,STAD,200,random_sampling,enet,pearson
3,3.322643939241016,2,17,STAD,200,random_sampling,enet,pearson
3,2.6451603393974352,2,17,STAD,200,random_sampling,enet,pearson
3,2.7448634277253756,4,17,STAD,200,random_sampling,enet,pearson
3,2.55464668088754,3,17,STAD,200,random_sampling,enet,pearson
2,1.5747736449371557,1,17,STAD,200,random_sampling,enet,pearson
2,2.3255837758278712,3,17,STAD,200,random_sampling,enet,pearson
1,0.7079611059082125,0,17,STAD,200,random_sampling,enet,pearson
3,2.733582464458829,1,17,STAD,200,random_sampling,enet,pearson
2,2.0848086985263086,1,17,STAD,200,random_sampling,enet,pearson
1,1.1806367814532983,0,17,STAD,200,random_sampling,enet,pearson
3,2.7106097519155705,4,17,STAD,200,random_sampling,enet,pearson
2,2.161697028028372,3,17,STAD,200,random_sampling,enet,pearson
3,2.7984084954466653,3,17,STAD,200,random_sampling,enet,pearson
3,3.0897785617857636,3,17,STAD,200,random_sampling,enet,pearson
3,2.594269786647355,2,17,STAD,200,random_sampling,enet,pearson
3,3.0816810243135047,2,17,STAD,200,random_sampling,enet,pearson
3,2.8958058900906636,2,17,STAD,200,random_sampling,enet,pearson
3,2.7836974396513368,3,17,STAD,200,random_sampling,enet,pearson
3,2.5870145712134294,4,17,STAD,200,random_sampling,enet,pearson
2,2.4280350234698016,2,17,STAD,200,random_sampling,enet,pearson
3,2.998784176697848,2,17,STAD,200,random_sampling,enet,pearson
2,1.744789400325887,1,17,STAD,200,random_sampling,enet,pearson
2,1.9161848455579298,1,18,STAD,200,random_sampling,enet,pearson
1,1.3321974055512684,3,18,STAD,200,random_sampling,enet,pearson
3,2.674882868082557,3,18,STAD,200,random_sampling,enet,pearson
2,2.021700780588156,2,18,STAD,200,random_sampling,enet,pearson
0,0.41897425939216504,0,18,STAD,200,random_sampling,enet,pearson
3,2.803046470138754,2,18,STAD,200,random_sampling,enet,pearson
3,2.879353283221299,1,18,STAD,200,random_sampling,enet,pearson
3,2.503557020561412,2,18,STAD,200,random_sampling,enet,pearson
1,1.252649959514255,0,18,STAD,200,random_sampling,enet,pearson
2,2.2895786769582953,3,18,STAD,200,random_sampling,enet,pearson
2,2.395253615342817,2,18,STAD,200,random_sampling,enet,pearson
2,1.9850916573109854,1,18,STAD,200,random_sampling,enet,pearson
2,2.180826950895507,3,18,STAD,200,random_sampling,enet,pearson
3,2.592082116795013,1,18,STAD,200,random_sampling,enet,pearson
3,3.1188955139273675,4,18,STAD,200,random_sampling,enet,pearson
3,2.689851317240975,3,18,STAD,200,random_sampling,enet,pearson
2,2.230329613506595,2,18,STAD,200,random_sampling,enet,pearson
3,2.5955126627996927,2,18,STAD,200,random_sampling,enet,pearson
