predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.202708738541127,4,4,STAD,50,random_sampling,enet,pearson
2,2.1150252680275097,2,4,STAD,50,random_sampling,enet,pearson
2,2.122236466374317,1,4,STAD,50,random_sampling,enet,pearson
2,2.200411660236016,1,4,STAD,50,random_sampling,enet,pearson
2,2.2422479684038183,3,4,STAD,50,random_sampling,enet,pearson
2,2.1906082515291483,2,4,STAD,50,random_sampling,enet,pearson
2,2.0981075958464643,3,4,STAD,50,random_sampling,enet,pearson
2,2.1756985244659535,2,4,STAD,50,random_sampling,enet,pearson
2,2.2910751967192495,4,4,STAD,50,random_sampling,enet,pearson
2,1.9933288714324522,2,4,STAD,50,random_sampling,enet,pearson
2,2.1620263054606044,1,4,STAD,50,random_sampling,enet,pearson
2,2.246387999624855,0,4,STAD,50,random_sampling,enet,pearson
2,2.2066320994666597,3,4,STAD,50,random_sampling,enet,pearson
2,2.2134164925119935,4,4,STAD,50,random_sampling,enet,pearson
2,2.181987131513568,3,4,STAD,50,random_sampling,enet,pearson
2,2.221125702893685,2,4,STAD,50,random_sampling,enet,pearson
2,2.1729910529439724,2,4,STAD,50,random_sampling,enet,pearson
2,2.1746935591269407,3,4,STAD,50,random_sampling,enet,pearson
2,2.1078039622209253,0,4,STAD,50,random_sampling,enet,pearson
2,2.170002646301367,1,4,STAD,50,random_sampling,enet,pearson
2,2.240895336546447,3,4,STAD,50,random_sampling,enet,pearson
2,2.2873426194711697,2,5,STAD,50,random_sampling,enet,pearson
2,2.1157361974944777,1,5,STAD,50,random_sampling,enet,pearson
2,2.2614810573574022,4,5,STAD,50,random_sampling,enet,pearson
2,2.2508445742032634,0,5,STAD,50,random_sampling,enet,pearson
2,2.284085050044566,3,5,STAD,50,random_sampling,enet,pearson
2,2.2577120907141612,2,5,STAD,50,random_sampling,enet,pearson
2,2.2417748131136537,2,5,STAD,50,random_sampling,enet,pearson
2,2.1335075562117787,1,5,STAD,50,random_sampling,enet,pearson
2,2.1537789256416238,3,5,STAD,50,random_sampling,enet,pearson
2,2.264522672411693,4,5,STAD,50,random_sampling,enet,pearson
2,2.1088556922091857,3,5,STAD,50,random_sampling,enet,pearson
2,2.202578183096912,2,5,STAD,50,random_sampling,enet,pearson
2,2.059669459561068,4,5,STAD,50,random_sampling,enet,pearson
2,2.110806017584931,3,5,STAD,50,random_sampling,enet,pearson
2,1.9325832070811861,2,5,STAD,50,random_sampling,enet,pearson
2,2.219570760860972,3,5,STAD,50,random_sampling,enet,pearson
2,2.322739214946531,2,5,STAD,50,random_sampling,enet,pearson
2,2.184331834513649,1,5,STAD,50,random_sampling,enet,pearson
2,2.1220258188043495,2,5,STAD,50,random_sampling,enet,pearson
2,2.0559703803230494,1,5,STAD,50,random_sampling,enet,pearson
2,2.2591981163375183,0,5,STAD,50,random_sampling,enet,pearson
2,2.183082938328115,3,5,STAD,50,random_sampling,enet,pearson
2,2.08673905994218,2,6,STAD,50,random_sampling,enet,pearson
2,2.186035612514877,3,6,STAD,50,random_sampling,enet,pearson
2,2.042698635063584,3,6,STAD,50,random_sampling,enet,pearson
2,2.1634714509623834,1,6,STAD,50,random_sampling,enet,pearson
2,2.1792400485230377,2,6,STAD,50,random_sampling,enet,pearson
2,2.291687931600854,2,6,STAD,50,random_sampling,enet,pearson
2,2.2461745309577363,3,6,STAD,50,random_sampling,enet,pearson
2,2.2576709428090282,1,6,STAD,50,random_sampling,enet,pearson
2,2.248182208690591,4,6,STAD,50,random_sampling,enet,pearson
2,2.1209492433179666,2,6,STAD,50,random_sampling,enet,pearson
2,2.2637470233208314,3,6,STAD,50,random_sampling,enet,pearson
2,2.2701879649547623,4,6,STAD,50,random_sampling,enet,pearson
2,2.208526818225069,2,6,STAD,50,random_sampling,enet,pearson
2,2.1927982975669513,2,6,STAD,50,random_sampling,enet,pearson
2,2.3271294129388758,3,6,STAD,50,random_sampling,enet,pearson
2,2.117994901602226,0,6,STAD,50,random_sampling,enet,pearson
2,2.006694560375753,1,6,STAD,50,random_sampling,enet,pearson
2,2.192031906721979,1,6,STAD,50,random_sampling,enet,pearson
2,2.2633682971441536,0,6,STAD,50,random_sampling,enet,pearson
2,2.120531752822567,3,6,STAD,50,random_sampling,enet,pearson
2,2.2388618012281167,2,6,STAD,50,random_sampling,enet,pearson
2,2.2009506498343407,4,6,STAD,50,random_sampling,enet,pearson
2,2.185455032562421,3,7,STAD,50,random_sampling,enet,pearson
2,2.0889336593250394,2,7,STAD,50,random_sampling,enet,pearson
2,1.9912917868171252,1,7,STAD,50,random_sampling,enet,pearson
2,2.1248362286188893,2,7,STAD,50,random_sampling,enet,pearson
2,2.2657204516249667,3,7,STAD,50,random_sampling,enet,pearson
2,2.2809287373381695,2,7,STAD,50,random_sampling,enet,pearson
2,2.206998320568021,1,7,STAD,50,random_sampling,enet,pearson
2,2.1530519039962486,3,7,STAD,50,random_sampling,enet,pearson
2,2.1070949445654437,2,7,STAD,50,random_sampling,enet,pearson
2,2.172370985384523,3,7,STAD,50,random_sampling,enet,pearson
2,2.1652600188873126,2,7,STAD,50,random_sampling,enet,pearson
2,2.213389554839596,0,7,STAD,50,random_sampling,enet,pearson
2,2.245771525531174,4,7,STAD,50,random_sampling,enet,pearson
2,2.2252786103908013,3,7,STAD,50,random_sampling,enet,pearson
2,2.2002163476742567,2,7,STAD,50,random_sampling,enet,pearson
2,2.172357005838505,3,7,STAD,50,random_sampling,enet,pearson
2,2.242777679859176,4,7,STAD,50,random_sampling,enet,pearson
2,2.1018673863138235,1,7,STAD,50,random_sampling,enet,pearson
2,2.2198250372119706,4,7,STAD,50,random_sampling,enet,pearson
2,2.1695868944795267,2,7,STAD,50,random_sampling,enet,pearson
2,2.2320076737380505,0,7,STAD,50,random_sampling,enet,pearson
2,2.015636581635864,1,7,STAD,50,random_sampling,enet,pearson
2,2.108501170525843,0,8,STAD,50,random_sampling,enet,pearson
2,2.188269339140555,3,8,STAD,50,random_sampling,enet,pearson
2,2.078610130288338,4,8,STAD,50,random_sampling,enet,pearson
2,2.0135562394510798,1,8,STAD,50,random_sampling,enet,pearson
2,2.011147701518489,1,8,STAD,50,random_sampling,enet,pearson
2,2.202579059799845,2,8,STAD,50,random_sampling,enet,pearson
2,2.1478840450739805,1,8,STAD,50,random_sampling,enet,pearson
2,2.30408834930435,2,8,STAD,50,random_sampling,enet,pearson
2,2.196790040855399,4,8,STAD,50,random_sampling,enet,pearson
2,2.1991867922627217,0,8,STAD,50,random_sampling,enet,pearson
2,2.0465640610046574,3,8,STAD,50,random_sampling,enet,pearson
2,2.2231623774214433,3,8,STAD,50,random_sampling,enet,pearson
2,2.2279136818868,2,8,STAD,50,random_sampling,enet,pearson
2,2.1869357228868402,2,8,STAD,50,random_sampling,enet,pearson
2,2.1689020536309727,2,8,STAD,50,random_sampling,enet,pearson
2,2.348700891569873,2,8,STAD,50,random_sampling,enet,pearson
2,2.0681229129791032,1,8,STAD,50,random_sampling,enet,pearson
2,2.120099377396249,3,8,STAD,50,random_sampling,enet,pearson
2,2.1935534673440804,3,8,STAD,50,random_sampling,enet,pearson
2,2.178648036537943,3,8,STAD,50,random_sampling,enet,pearson
2,2.175221705583643,2,8,STAD,50,random_sampling,enet,pearson
2,2.2727349173907565,4,8,STAD,50,random_sampling,enet,pearson
2,2.196586861905805,2,9,STAD,50,random_sampling,enet,pearson
2,2.2017338494376695,3,9,STAD,50,random_sampling,enet,pearson
2,2.1781614015625608,1,9,STAD,50,random_sampling,enet,pearson
2,2.212272840468266,3,9,STAD,50,random_sampling,enet,pearson
2,2.198023030222818,2,9,STAD,50,random_sampling,enet,pearson
2,2.217027645660869,2,9,STAD,50,random_sampling,enet,pearson
2,2.2180933715636537,2,9,STAD,50,random_sampling,enet,pearson
2,2.228799921994505,4,9,STAD,50,random_sampling,enet,pearson
2,2.2002958623420272,3,9,STAD,50,random_sampling,enet,pearson
2,2.228949359831326,3,9,STAD,50,random_sampling,enet,pearson
2,2.2185426311157483,2,9,STAD,50,random_sampling,enet,pearson
2,2.1948170205406674,1,9,STAD,50,random_sampling,enet,pearson
2,2.2185788212359006,4,9,STAD,50,random_sampling,enet,pearson
2,2.205542591579181,1,9,STAD,50,random_sampling,enet,pearson
2,2.1990719289650573,0,9,STAD,50,random_sampling,enet,pearson
2,2.2185789919552703,0,9,STAD,50,random_sampling,enet,pearson
2,2.19330124764197,3,9,STAD,50,random_sampling,enet,pearson
2,2.2290174493537287,1,9,STAD,50,random_sampling,enet,pearson
2,2.219933236535042,3,9,STAD,50,random_sampling,enet,pearson
2,2.2095485284829706,4,9,STAD,50,random_sampling,enet,pearson
2,2.217042024011116,2,9,STAD,50,random_sampling,enet,pearson
2,2.2102484061995065,2,9,STAD,50,random_sampling,enet,pearson
2,2.161269418999756,2,10,STAD,50,random_sampling,enet,pearson
2,2.1311528328642613,2,10,STAD,50,random_sampling,enet,pearson
2,2.094658007273781,4,10,STAD,50,random_sampling,enet,pearson
2,2.011180307280766,1,10,STAD,50,random_sampling,enet,pearson
2,2.162956005706034,4,10,STAD,50,random_sampling,enet,pearson
2,2.181378328643632,1,10,STAD,50,random_sampling,enet,pearson
2,2.012172853969965,0,10,STAD,50,random_sampling,enet,pearson
2,2.2383899020905584,3,10,STAD,50,random_sampling,enet,pearson
2,2.3544716357012176,3,10,STAD,50,random_sampling,enet,pearson
2,2.2238114188535207,3,10,STAD,50,random_sampling,enet,pearson
2,2.019221252565177,2,10,STAD,50,random_sampling,enet,pearson
2,2.265611115303026,2,10,STAD,50,random_sampling,enet,pearson
2,2.1050369194715954,2,10,STAD,50,random_sampling,enet,pearson
2,2.3772596946797697,2,10,STAD,50,random_sampling,enet,pearson
2,2.2154360858966213,2,10,STAD,50,random_sampling,enet,pearson
2,2.2229977182380303,0,10,STAD,50,random_sampling,enet,pearson
2,2.1673112711167573,3,10,STAD,50,random_sampling,enet,pearson
2,2.129421160473567,1,10,STAD,50,random_sampling,enet,pearson
2,2.2217347505471565,4,10,STAD,50,random_sampling,enet,pearson
2,2.1433724353845576,1,10,STAD,50,random_sampling,enet,pearson
2,2.1060413315976914,3,10,STAD,50,random_sampling,enet,pearson
2,2.1789337149555528,3,10,STAD,50,random_sampling,enet,pearson
2,2.0832911987368106,2,11,STAD,50,random_sampling,enet,pearson
2,1.9631161946573257,2,11,STAD,50,random_sampling,enet,pearson
2,2.2024222733839625,0,11,STAD,50,random_sampling,enet,pearson
2,2.029731170182001,3,11,STAD,50,random_sampling,enet,pearson
2,2.260466866945517,3,11,STAD,50,random_sampling,enet,pearson
2,2.490778365896757,1,11,STAD,50,random_sampling,enet,pearson
2,1.8574195770982775,2,11,STAD,50,random_sampling,enet,pearson
2,2.0022449151281,2,11,STAD,50,random_sampling,enet,pearson
3,2.551685392960705,3,11,STAD,50,random_sampling,enet,pearson
3,3.135868833208061,2,11,STAD,50,random_sampling,enet,pearson
3,3.1693631810446026,4,11,STAD,50,random_sampling,enet,pearson
2,2.128824836644017,2,11,STAD,50,random_sampling,enet,pearson
2,2.1430151112996128,4,11,STAD,50,random_sampling,enet,pearson
2,2.4823414100287424,1,11,STAD,50,random_sampling,enet,pearson
2,1.955583370252015,3,11,STAD,50,random_sampling,enet,pearson
2,2.0480507983333287,0,11,STAD,50,random_sampling,enet,pearson
2,1.9752097384635077,3,11,STAD,50,random_sampling,enet,pearson
2,1.9171929965085663,3,11,STAD,50,random_sampling,enet,pearson
2,1.975826338481322,4,11,STAD,50,random_sampling,enet,pearson
2,1.8841826814788711,1,11,STAD,50,random_sampling,enet,pearson
2,2.157153728613789,2,11,STAD,50,random_sampling,enet,pearson
2,2.0160067233111656,1,11,STAD,50,random_sampling,enet,pearson
2,1.762620771738869,3,12,STAD,50,random_sampling,enet,pearson
2,1.9283775192306913,0,12,STAD,50,random_sampling,enet,pearson
2,1.9832060511062812,3,12,STAD,50,random_sampling,enet,pearson
2,2.099504805051439,2,12,STAD,50,random_sampling,enet,pearson
2,1.9374136682223713,1,12,STAD,50,random_sampling,enet,pearson
2,1.9359962301694298,4,12,STAD,50,random_sampling,enet,pearson
2,2.095390335946463,2,12,STAD,50,random_sampling,enet,pearson
1,1.447272797657809,1,12,STAD,50,random_sampling,enet,pearson
2,2.1758535381212902,0,12,STAD,50,random_sampling,enet,pearson
3,2.739075233607213,1,12,STAD,50,random_sampling,enet,pearson
2,1.7831475902150131,3,12,STAD,50,random_sampling,enet,pearson
2,2.0173399800011,3,12,STAD,50,random_sampling,enet,pearson
2,1.8455311710274667,2,12,STAD,50,random_sampling,enet,pearson
2,1.6952589342336122,1,12,STAD,50,random_sampling,enet,pearson
2,1.9545249475296864,2,12,STAD,50,random_sampling,enet,pearson
2,2.0629806068520105,4,12,STAD,50,random_sampling,enet,pearson
3,2.6117990414462344,2,12,STAD,50,random_sampling,enet,pearson
2,1.6025659625124211,3,12,STAD,50,random_sampling,enet,pearson
2,1.6260685968320625,4,12,STAD,50,random_sampling,enet,pearson
2,1.8870409645734858,2,12,STAD,50,random_sampling,enet,pearson
2,2.004239069445335,2,12,STAD,50,random_sampling,enet,pearson
2,1.7176397305399143,3,12,STAD,50,random_sampling,enet,pearson
2,2.0163126401512925,2,13,STAD,50,random_sampling,enet,pearson
2,2.005271434319969,3,13,STAD,50,random_sampling,enet,pearson
2,2.1511808397411367,3,13,STAD,50,random_sampling,enet,pearson
2,1.800985885345407,1,13,STAD,50,random_sampling,enet,pearson
2,1.874740193774023,2,13,STAD,50,random_sampling,enet,pearson
2,2.1467764904793576,0,13,STAD,50,random_sampling,enet,pearson
2,2.0002615551807477,2,13,STAD,50,random_sampling,enet,pearson
2,2.034142848763769,3,13,STAD,50,random_sampling,enet,pearson
2,2.03299580074644,2,13,STAD,50,random_sampling,enet,pearson
2,1.998304307574375,3,13,STAD,50,random_sampling,enet,pearson
2,1.8851065390240502,2,13,STAD,50,random_sampling,enet,pearson
2,1.9464999728138972,2,13,STAD,50,random_sampling,enet,pearson
2,2.0604370625408253,4,13,STAD,50,random_sampling,enet,pearson
2,2.1145465726149535,3,13,STAD,50,random_sampling,enet,pearson
2,1.9789991960480877,2,13,STAD,50,random_sampling,enet,pearson
2,1.7624721493621087,3,13,STAD,50,random_sampling,enet,pearson
2,1.907186776981022,1,13,STAD,50,random_sampling,enet,pearson
2,1.8002529643234984,4,13,STAD,50,random_sampling,enet,pearson
2,1.6631700308670225,1,13,STAD,50,random_sampling,enet,pearson
2,1.9195822262755307,0,13,STAD,50,random_sampling,enet,pearson
2,2.4116021089193658,4,13,STAD,50,random_sampling,enet,pearson
2,1.8195893848952014,1,13,STAD,50,random_sampling,enet,pearson
2,2.0856374093915595,0,14,STAD,50,random_sampling,enet,pearson
2,2.0690562578347294,2,14,STAD,50,random_sampling,enet,pearson
2,2.093100446066946,2,14,STAD,50,random_sampling,enet,pearson
2,1.999726867020519,2,14,STAD,50,random_sampling,enet,pearson
2,2.06098786673226,1,14,STAD,50,random_sampling,enet,pearson
2,1.7645633343997704,1,14,STAD,50,random_sampling,enet,pearson
3,2.565198659899818,3,14,STAD,50,random_sampling,enet,pearson
2,2.296995694298449,1,14,STAD,50,random_sampling,enet,pearson
3,2.889548573990389,2,14,STAD,50,random_sampling,enet,pearson
2,1.934971024689775,3,14,STAD,50,random_sampling,enet,pearson
2,1.7758069379539059,1,14,STAD,50,random_sampling,enet,pearson
2,1.9842111911402331,3,14,STAD,50,random_sampling,enet,pearson
2,2.044454241132468,4,14,STAD,50,random_sampling,enet,pearson
2,1.9071006279330491,2,14,STAD,50,random_sampling,enet,pearson
2,1.8866728735055327,3,14,STAD,50,random_sampling,enet,pearson
2,1.9992652141921985,4,14,STAD,50,random_sampling,enet,pearson
3,3.1059560692151096,2,14,STAD,50,random_sampling,enet,pearson
2,1.8745084215025296,3,14,STAD,50,random_sampling,enet,pearson
2,1.5465051159027017,0,14,STAD,50,random_sampling,enet,pearson
2,1.9299437990516912,4,14,STAD,50,random_sampling,enet,pearson
2,1.7723339339289788,3,14,STAD,50,random_sampling,enet,pearson
2,1.77185935761996,2,14,STAD,50,random_sampling,enet,pearson
2,2.247169425868353,3,15,STAD,50,random_sampling,enet,pearson
2,2.1697926896820037,4,15,STAD,50,random_sampling,enet,pearson
2,2.2765824369129564,2,15,STAD,50,random_sampling,enet,pearson
2,2.182308576650687,1,15,STAD,50,random_sampling,enet,pearson
2,2.331447883156173,2,15,STAD,50,random_sampling,enet,pearson
2,2.162507199355817,1,15,STAD,50,random_sampling,enet,pearson
2,2.2326288626260107,3,15,STAD,50,random_sampling,enet,pearson
2,2.344805363164945,2,15,STAD,50,random_sampling,enet,pearson
2,1.937616625154213,1,15,STAD,50,random_sampling,enet,pearson
2,2.332568100090922,2,15,STAD,50,random_sampling,enet,pearson
2,2.117021567279048,1,15,STAD,50,random_sampling,enet,pearson
2,2.2580964815638134,4,15,STAD,50,random_sampling,enet,pearson
2,2.277608716714007,3,15,STAD,50,random_sampling,enet,pearson
2,2.2624571077773155,0,15,STAD,50,random_sampling,enet,pearson
2,2.190194988196493,2,15,STAD,50,random_sampling,enet,pearson
2,2.0223342731932203,3,15,STAD,50,random_sampling,enet,pearson
2,2.2163261909291734,3,15,STAD,50,random_sampling,enet,pearson
2,2.2247324575419927,4,15,STAD,50,random_sampling,enet,pearson
2,2.18593243997333,2,15,STAD,50,random_sampling,enet,pearson
2,2.1292685766806496,3,15,STAD,50,random_sampling,enet,pearson
2,2.2526277302663473,2,15,STAD,50,random_sampling,enet,pearson
2,2.2740659552096987,0,15,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,1,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,4,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,1,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,0,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,0,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,4,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,4,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,1,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,1,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,3,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,16,STAD,50,random_sampling,enet,pearson
2,2.211764705882353,2,16,STAD,50,random_sampling,enet,pearson
2,2.1461578996114006,2,17,STAD,50,random_sampling,enet,pearson
2,2.19967158955481,2,17,STAD,50,random_sampling,enet,pearson
2,2.2808311304030986,4,17,STAD,50,random_sampling,enet,pearson
2,2.1919526934194393,3,17,STAD,50,random_sampling,enet,pearson
2,2.1066549661826097,1,17,STAD,50,random_sampling,enet,pearson
2,2.09567581068955,3,17,STAD,50,random_sampling,enet,pearson
2,2.0312588858264093,0,17,STAD,50,random_sampling,enet,pearson
2,2.1824655861135493,1,17,STAD,50,random_sampling,enet,pearson
2,2.2993569525353834,1,17,STAD,50,random_sampling,enet,pearson
2,2.065692327011823,0,17,STAD,50,random_sampling,enet,pearson
2,2.091451000322656,4,17,STAD,50,random_sampling,enet,pearson
2,2.183792486082264,3,17,STAD,50,random_sampling,enet,pearson
2,2.181510557448883,3,17,STAD,50,random_sampling,enet,pearson
2,2.186241793974935,3,17,STAD,50,random_sampling,enet,pearson
2,2.363902750492634,2,17,STAD,50,random_sampling,enet,pearson
2,2.3706189873235504,2,17,STAD,50,random_sampling,enet,pearson
2,2.151183508857134,2,17,STAD,50,random_sampling,enet,pearson
2,2.254862313058758,3,17,STAD,50,random_sampling,enet,pearson
2,2.123885174767331,4,17,STAD,50,random_sampling,enet,pearson
2,2.2591337662843727,2,17,STAD,50,random_sampling,enet,pearson
2,2.261651817522776,2,17,STAD,50,random_sampling,enet,pearson
2,2.0892897812362294,1,17,STAD,50,random_sampling,enet,pearson
1,1.4795766169307984,1,18,STAD,50,random_sampling,enet,pearson
2,1.8669699061842995,3,18,STAD,50,random_sampling,enet,pearson
2,2.0218104027578034,3,18,STAD,50,random_sampling,enet,pearson
2,2.0810602881680347,2,18,STAD,50,random_sampling,enet,pearson
2,2.1218838830577456,0,18,STAD,50,random_sampling,enet,pearson
2,2.1689635233297073,2,18,STAD,50,random_sampling,enet,pearson
2,1.8762535619716323,1,18,STAD,50,random_sampling,enet,pearson
3,3.161140020555843,2,18,STAD,50,random_sampling,enet,pearson
2,1.596778339458425,0,18,STAD,50,random_sampling,enet,pearson
2,1.9441389813035883,3,18,STAD,50,random_sampling,enet,pearson
2,2.0089014748653686,2,18,STAD,50,random_sampling,enet,pearson
2,2.114453008429586,1,18,STAD,50,random_sampling,enet,pearson
2,2.065268973664889,3,18,STAD,50,random_sampling,enet,pearson
2,2.3701640808826636,1,18,STAD,50,random_sampling,enet,pearson
2,1.8318633611398658,4,18,STAD,50,random_sampling,enet,pearson
3,2.64655284572152,3,18,STAD,50,random_sampling,enet,pearson
2,1.9726339330649467,2,18,STAD,50,random_sampling,enet,pearson
2,1.8053557481293716,2,18,STAD,50,random_sampling,enet,pearson
2,1.6903540649302846,4,18,STAD,50,random_sampling,enet,pearson
