predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.151519843763324,2,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,2,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,3,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,0,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,4,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,3,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,4,1,STAD,200,random_sampling,enet,pearson
2,2.2675942086594176,2,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,1,1,STAD,200,random_sampling,enet,pearson
2,2.1986967122690846,2,1,STAD,200,random_sampling,enet,pearson
2,1.7085242086364822,2,1,STAD,200,random_sampling,enet,pearson
2,2.226776083714526,4,1,STAD,200,random_sampling,enet,pearson
2,2.290048267371587,3,1,STAD,200,random_sampling,enet,pearson
2,2.2286977764909395,3,1,STAD,200,random_sampling,enet,pearson
2,2.3288315139269313,2,2,STAD,200,random_sampling,enet,pearson
2,1.8605309229205325,4,2,STAD,200,random_sampling,enet,pearson
2,2.455880604113616,4,2,STAD,200,random_sampling,enet,pearson
2,2.1137937737205164,1,2,STAD,200,random_sampling,enet,pearson
2,1.6376397753580143,1,2,STAD,200,random_sampling,enet,pearson
2,2.041480532005855,3,2,STAD,200,random_sampling,enet,pearson
2,2.3793586928493804,3,2,STAD,200,random_sampling,enet,pearson
2,2.313482989702826,0,2,STAD,200,random_sampling,enet,pearson
3,2.6520080122738414,1,2,STAD,200,random_sampling,enet,pearson
2,2.0350007918970143,3,2,STAD,200,random_sampling,enet,pearson
2,2.2889160948201157,2,2,STAD,200,random_sampling,enet,pearson
2,2.416379232690679,2,2,STAD,200,random_sampling,enet,pearson
2,2.341916386286943,4,2,STAD,200,random_sampling,enet,pearson
2,2.085712070982786,2,2,STAD,200,random_sampling,enet,pearson
2,2.4091310373124664,2,2,STAD,200,random_sampling,enet,pearson
2,1.620892359454769,2,2,STAD,200,random_sampling,enet,pearson
2,2.2268179318151855,2,2,STAD,200,random_sampling,enet,pearson
2,1.7543882353170894,3,2,STAD,200,random_sampling,enet,pearson
2,2.3810187420007507,0,2,STAD,200,random_sampling,enet,pearson
3,2.5655610710847467,1,2,STAD,200,random_sampling,enet,pearson
2,2.079354215241023,3,2,STAD,200,random_sampling,enet,pearson
2,1.861636416492488,3,2,STAD,200,random_sampling,enet,pearson
2,2.315684301176462,2,3,STAD,200,random_sampling,enet,pearson
2,2.4862168958539086,1,3,STAD,200,random_sampling,enet,pearson
2,2.259463767136113,1,3,STAD,200,random_sampling,enet,pearson
2,2.4254875070319337,2,3,STAD,200,random_sampling,enet,pearson
2,1.8898880079501188,4,3,STAD,200,random_sampling,enet,pearson
2,2.355885403614881,3,3,STAD,200,random_sampling,enet,pearson
2,2.412873511648104,3,3,STAD,200,random_sampling,enet,pearson
2,2.0141590265052,2,3,STAD,200,random_sampling,enet,pearson
2,2.3058345044864876,2,3,STAD,200,random_sampling,enet,pearson
2,2.2926828757219555,0,3,STAD,200,random_sampling,enet,pearson
2,2.129877637286869,4,3,STAD,200,random_sampling,enet,pearson
2,2.4254875070319337,1,3,STAD,200,random_sampling,enet,pearson
2,1.8652309039917543,1,3,STAD,200,random_sampling,enet,pearson
2,1.6434858366382907,3,3,STAD,200,random_sampling,enet,pearson
2,2.3662213158738123,3,3,STAD,200,random_sampling,enet,pearson
2,2.147794267170637,2,3,STAD,200,random_sampling,enet,pearson
2,2.3745465210089995,0,3,STAD,200,random_sampling,enet,pearson
2,2.2767414144429305,3,3,STAD,200,random_sampling,enet,pearson
2,2.283060869445969,3,3,STAD,200,random_sampling,enet,pearson
2,2.224029466594135,2,3,STAD,200,random_sampling,enet,pearson
2,2.230109981854955,2,3,STAD,200,random_sampling,enet,pearson
2,2.358521461739192,4,3,STAD,200,random_sampling,enet,pearson
2,2.3372211357814594,2,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,4,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,2,4,STAD,200,random_sampling,enet,pearson
2,2.2635287530193207,1,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,1,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,3,4,STAD,200,random_sampling,enet,pearson
2,2.2368847892137778,2,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,3,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,2,4,STAD,200,random_sampling,enet,pearson
2,2.267788234357892,4,4,STAD,200,random_sampling,enet,pearson
2,2.0552184218233007,2,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,1,4,STAD,200,random_sampling,enet,pearson
2,1.8284980627515945,0,4,STAD,200,random_sampling,enet,pearson
2,2.08940847934672,3,4,STAD,200,random_sampling,enet,pearson
2,2.2599623096008012,4,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,3,4,STAD,200,random_sampling,enet,pearson
2,2.260582418466636,2,4,STAD,200,random_sampling,enet,pearson
2,2.1891792041918654,2,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,3,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,0,4,STAD,200,random_sampling,enet,pearson
2,2.0311526247944047,1,4,STAD,200,random_sampling,enet,pearson
2,2.257961331889624,3,4,STAD,200,random_sampling,enet,pearson
2,2.263693704324407,2,5,STAD,200,random_sampling,enet,pearson
2,2.1884984728692505,1,5,STAD,200,random_sampling,enet,pearson
2,2.427923485287519,4,5,STAD,200,random_sampling,enet,pearson
2,1.9009583801500642,0,5,STAD,200,random_sampling,enet,pearson
2,2.253415426783846,3,5,STAD,200,random_sampling,enet,pearson
2,2.19343056703534,2,5,STAD,200,random_sampling,enet,pearson
2,2.254905906522205,2,5,STAD,200,random_sampling,enet,pearson
2,2.2936005150905685,1,5,STAD,200,random_sampling,enet,pearson
2,2.216243487281097,3,5,STAD,200,random_sampling,enet,pearson
2,2.2200950042847687,4,5,STAD,200,random_sampling,enet,pearson
2,2.1925734683220766,3,5,STAD,200,random_sampling,enet,pearson
2,2.2358702412412153,2,5,STAD,200,random_sampling,enet,pearson
2,2.2488344673507554,4,5,STAD,200,random_sampling,enet,pearson
2,2.2751077636077817,3,5,STAD,200,random_sampling,enet,pearson
2,1.9487448263774407,2,5,STAD,200,random_sampling,enet,pearson
2,2.1625324823501764,3,5,STAD,200,random_sampling,enet,pearson
2,2.2069088262747387,2,5,STAD,200,random_sampling,enet,pearson
2,2.231541343417762,1,5,STAD,200,random_sampling,enet,pearson
2,2.189477257616755,2,5,STAD,200,random_sampling,enet,pearson
2,1.9359250534602568,1,5,STAD,200,random_sampling,enet,pearson
2,1.9040971781491534,0,5,STAD,200,random_sampling,enet,pearson
2,2.2242595951607242,3,5,STAD,200,random_sampling,enet,pearson
2,2.2826798446397225,2,6,STAD,200,random_sampling,enet,pearson
2,2.3067367460749564,3,6,STAD,200,random_sampling,enet,pearson
2,2.250909742225416,3,6,STAD,200,random_sampling,enet,pearson
2,2.2913887999936677,1,6,STAD,200,random_sampling,enet,pearson
2,2.1781144262564602,2,6,STAD,200,random_sampling,enet,pearson
2,2.2993731585086015,2,6,STAD,200,random_sampling,enet,pearson
2,2.3312571001451143,3,6,STAD,200,random_sampling,enet,pearson
2,2.292153768500667,1,6,STAD,200,random_sampling,enet,pearson
2,2.2164402945262665,4,6,STAD,200,random_sampling,enet,pearson
2,2.431108591060802,2,6,STAD,200,random_sampling,enet,pearson
2,2.433309445668691,3,6,STAD,200,random_sampling,enet,pearson
2,2.353364695846089,4,6,STAD,200,random_sampling,enet,pearson
2,2.3017005406090596,2,6,STAD,200,random_sampling,enet,pearson
2,2.308094989743009,2,6,STAD,200,random_sampling,enet,pearson
2,2.2871224276687143,3,6,STAD,200,random_sampling,enet,pearson
2,2.2888775142402418,0,6,STAD,200,random_sampling,enet,pearson
2,2.299150781496206,1,6,STAD,200,random_sampling,enet,pearson
2,2.2831230424023263,1,6,STAD,200,random_sampling,enet,pearson
2,2.326797592377056,0,6,STAD,200,random_sampling,enet,pearson
2,2.1710496697824064,3,6,STAD,200,random_sampling,enet,pearson
2,2.3004896132795403,2,6,STAD,200,random_sampling,enet,pearson
2,2.2943134770735263,4,6,STAD,200,random_sampling,enet,pearson
2,2.151267651541059,3,7,STAD,200,random_sampling,enet,pearson
2,2.2517607111199123,2,7,STAD,200,random_sampling,enet,pearson
2,1.7915410205905626,1,7,STAD,200,random_sampling,enet,pearson
2,2.488727827428867,2,7,STAD,200,random_sampling,enet,pearson
2,2.272045583945042,3,7,STAD,200,random_sampling,enet,pearson
2,2.2468328763184755,2,7,STAD,200,random_sampling,enet,pearson
2,2.266595323682655,1,7,STAD,200,random_sampling,enet,pearson
2,2.231508156471352,3,7,STAD,200,random_sampling,enet,pearson
2,2.2313331606369418,2,7,STAD,200,random_sampling,enet,pearson
2,2.24730219276065,3,7,STAD,200,random_sampling,enet,pearson
2,2.2196907277648634,2,7,STAD,200,random_sampling,enet,pearson
2,2.2567177694637723,0,7,STAD,200,random_sampling,enet,pearson
2,2.178852753472517,4,7,STAD,200,random_sampling,enet,pearson
2,2.2410775995751755,3,7,STAD,200,random_sampling,enet,pearson
2,2.228613453847248,2,7,STAD,200,random_sampling,enet,pearson
2,2.247846486111877,3,7,STAD,200,random_sampling,enet,pearson
2,2.2098701252528206,4,7,STAD,200,random_sampling,enet,pearson
2,2.253763965981023,1,7,STAD,200,random_sampling,enet,pearson
2,2.2410775995751755,4,7,STAD,200,random_sampling,enet,pearson
2,2.2410775995751755,2,7,STAD,200,random_sampling,enet,pearson
2,1.8026301199946397,0,7,STAD,200,random_sampling,enet,pearson
2,2.275990731096456,1,7,STAD,200,random_sampling,enet,pearson
2,2.3184169603823874,0,8,STAD,200,random_sampling,enet,pearson
2,2.3334855578286415,3,8,STAD,200,random_sampling,enet,pearson
2,2.3061104541395636,4,8,STAD,200,random_sampling,enet,pearson
2,2.2991993775522426,1,8,STAD,200,random_sampling,enet,pearson
2,2.280348417108951,1,8,STAD,200,random_sampling,enet,pearson
2,2.2911598991150064,2,8,STAD,200,random_sampling,enet,pearson
2,2.3538401906788673,1,8,STAD,200,random_sampling,enet,pearson
2,1.9688780276939077,2,8,STAD,200,random_sampling,enet,pearson
2,2.3406936904698754,4,8,STAD,200,random_sampling,enet,pearson
2,2.3549935395291413,0,8,STAD,200,random_sampling,enet,pearson
2,2.229264776059839,3,8,STAD,200,random_sampling,enet,pearson
2,1.7882157151550149,3,8,STAD,200,random_sampling,enet,pearson
2,2.29193221211938,2,8,STAD,200,random_sampling,enet,pearson
2,2.2893667525114623,2,8,STAD,200,random_sampling,enet,pearson
3,2.8797333516120633,2,8,STAD,200,random_sampling,enet,pearson
2,2.329477290138384,2,8,STAD,200,random_sampling,enet,pearson
1,1.1759167033182303,1,8,STAD,200,random_sampling,enet,pearson
2,2.123801220517228,3,8,STAD,200,random_sampling,enet,pearson
2,2.436242759349352,3,8,STAD,200,random_sampling,enet,pearson
2,2.3347723438292167,3,8,STAD,200,random_sampling,enet,pearson
2,2.4633340978208076,2,8,STAD,200,random_sampling,enet,pearson
3,2.5880429310808477,4,8,STAD,200,random_sampling,enet,pearson
2,2.4762359864363894,2,9,STAD,200,random_sampling,enet,pearson
2,2.1849902878368317,3,9,STAD,200,random_sampling,enet,pearson
2,1.7317104090509998,1,9,STAD,200,random_sampling,enet,pearson
2,2.2050618955180656,3,9,STAD,200,random_sampling,enet,pearson
2,2.233606047017868,2,9,STAD,200,random_sampling,enet,pearson
2,2.180895931684764,2,9,STAD,200,random_sampling,enet,pearson
2,2.2439484060864965,2,9,STAD,200,random_sampling,enet,pearson
2,2.0905010367636345,4,9,STAD,200,random_sampling,enet,pearson
2,2.297498019941293,3,9,STAD,200,random_sampling,enet,pearson
2,2.2062888329828376,3,9,STAD,200,random_sampling,enet,pearson
2,2.2387807401971114,2,9,STAD,200,random_sampling,enet,pearson
2,2.1916032440925375,1,9,STAD,200,random_sampling,enet,pearson
2,2.2077677635595623,4,9,STAD,200,random_sampling,enet,pearson
2,2.2773474372253535,1,9,STAD,200,random_sampling,enet,pearson
2,2.211332648528983,0,9,STAD,200,random_sampling,enet,pearson
2,1.7428531128775067,0,9,STAD,200,random_sampling,enet,pearson
2,2.2230288858875467,3,9,STAD,200,random_sampling,enet,pearson
2,2.4336257318101517,1,9,STAD,200,random_sampling,enet,pearson
2,2.1289013274497655,3,9,STAD,200,random_sampling,enet,pearson
2,2.188064909547014,4,9,STAD,200,random_sampling,enet,pearson
2,2.2839536170129335,2,9,STAD,200,random_sampling,enet,pearson
2,2.2292482136476894,2,9,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,pearson
2,2.2117746827078744,2,10,STAD,200,random_sampling,enet,pearson
2,2.2570090989786746,4,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,pearson
2,2.1902384939205315,4,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,pearson
2,2.2490254249220216,0,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,3,10,STAD,200,random_sampling,enet,pearson
2,2.071486407058387,3,10,STAD,200,random_sampling,enet,pearson
2,2.219555360828421,3,10,STAD,200,random_sampling,enet,pearson
2,1.793472712282585,2,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,2,10,STAD,200,random_sampling,enet,pearson
2,1.802598759549646,0,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,3,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,4,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,1,10,STAD,200,random_sampling,enet,pearson
2,2.239463970111667,3,10,STAD,200,random_sampling,enet,pearson
2,2.269808547955621,3,10,STAD,200,random_sampling,enet,pearson
2,2.190507779404192,2,11,STAD,200,random_sampling,enet,pearson
2,2.233909324446285,2,11,STAD,200,random_sampling,enet,pearson
2,1.6971776813535084,0,11,STAD,200,random_sampling,enet,pearson
2,2.24188728603591,3,11,STAD,200,random_sampling,enet,pearson
2,2.229866230392507,3,11,STAD,200,random_sampling,enet,pearson
2,2.428186246300854,1,11,STAD,200,random_sampling,enet,pearson
2,2.1809508009506855,2,11,STAD,200,random_sampling,enet,pearson
2,2.218018870772252,2,11,STAD,200,random_sampling,enet,pearson
2,2.2135069495803887,3,11,STAD,200,random_sampling,enet,pearson
2,2.217351092949851,2,11,STAD,200,random_sampling,enet,pearson
2,2.0922509441845536,4,11,STAD,200,random_sampling,enet,pearson
2,2.2770092224830223,2,11,STAD,200,random_sampling,enet,pearson
2,2.447783981653712,4,11,STAD,200,random_sampling,enet,pearson
2,2.321353497564085,1,11,STAD,200,random_sampling,enet,pearson
2,2.3274226068950536,3,11,STAD,200,random_sampling,enet,pearson
2,2.2443993063103678,0,11,STAD,200,random_sampling,enet,pearson
2,2.2217467427990627,3,11,STAD,200,random_sampling,enet,pearson
2,2.2491902247154916,3,11,STAD,200,random_sampling,enet,pearson
2,2.182737366258408,4,11,STAD,200,random_sampling,enet,pearson
2,2.2726869042750124,1,11,STAD,200,random_sampling,enet,pearson
2,2.2470134521676424,2,11,STAD,200,random_sampling,enet,pearson
2,2.228399151609594,1,11,STAD,200,random_sampling,enet,pearson
2,2.3052951438755818,3,12,STAD,200,random_sampling,enet,pearson
2,2.1636645038668747,0,12,STAD,200,random_sampling,enet,pearson
2,2.0853176271357,3,12,STAD,200,random_sampling,enet,pearson
2,2.1685711467582127,2,12,STAD,200,random_sampling,enet,pearson
2,2.215804289783895,1,12,STAD,200,random_sampling,enet,pearson
2,2.2825301491233656,4,12,STAD,200,random_sampling,enet,pearson
2,2.2794433522833115,2,12,STAD,200,random_sampling,enet,pearson
2,2.272974634932912,1,12,STAD,200,random_sampling,enet,pearson
2,1.7599091006077061,0,12,STAD,200,random_sampling,enet,pearson
2,2.415553071688056,1,12,STAD,200,random_sampling,enet,pearson
2,2.2169440664924536,3,12,STAD,200,random_sampling,enet,pearson
2,2.1818147551641216,3,12,STAD,200,random_sampling,enet,pearson
2,2.2720870396694415,2,12,STAD,200,random_sampling,enet,pearson
2,2.2669434610993426,1,12,STAD,200,random_sampling,enet,pearson
2,2.3102244342002107,2,12,STAD,200,random_sampling,enet,pearson
2,2.3406449530757203,4,12,STAD,200,random_sampling,enet,pearson
2,2.2847914504711775,2,12,STAD,200,random_sampling,enet,pearson
2,2.273199077122232,3,12,STAD,200,random_sampling,enet,pearson
2,2.3013400604232688,4,12,STAD,200,random_sampling,enet,pearson
2,2.232103183851907,2,12,STAD,200,random_sampling,enet,pearson
2,2.2238121099097787,2,12,STAD,200,random_sampling,enet,pearson
2,2.2396483838352554,3,12,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,2,13,STAD,200,random_sampling,enet,pearson
2,2.102937583245791,3,13,STAD,200,random_sampling,enet,pearson
2,2.256558388755449,3,13,STAD,200,random_sampling,enet,pearson
2,1.899060249894163,1,13,STAD,200,random_sampling,enet,pearson
2,2.256421795676385,2,13,STAD,200,random_sampling,enet,pearson
2,1.8618767381065835,0,13,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,2,13,STAD,200,random_sampling,enet,pearson
2,2.086351435526663,3,13,STAD,200,random_sampling,enet,pearson
2,2.2533757046314644,2,13,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,3,13,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,2,13,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,2,13,STAD,200,random_sampling,enet,pearson
2,2.2572316369101633,4,13,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,3,13,STAD,200,random_sampling,enet,pearson
2,2.210692833988283,2,13,STAD,200,random_sampling,enet,pearson
2,2.2192171512137087,3,13,STAD,200,random_sampling,enet,pearson
2,2.2533418755593124,1,13,STAD,200,random_sampling,enet,pearson
2,2.2428571871598235,4,13,STAD,200,random_sampling,enet,pearson
2,1.8635092099758146,1,13,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,0,13,STAD,200,random_sampling,enet,pearson
2,2.196775713962279,4,13,STAD,200,random_sampling,enet,pearson
2,2.2532715266307104,1,13,STAD,200,random_sampling,enet,pearson
1,1.2230407992308063,0,14,STAD,200,random_sampling,enet,pearson
2,2.4378010425753223,2,14,STAD,200,random_sampling,enet,pearson
2,2.101114852968214,2,14,STAD,200,random_sampling,enet,pearson
2,2.319439209734578,2,14,STAD,200,random_sampling,enet,pearson
2,2.384409273027998,1,14,STAD,200,random_sampling,enet,pearson
2,2.4269919803526703,1,14,STAD,200,random_sampling,enet,pearson
2,2.384409273027998,3,14,STAD,200,random_sampling,enet,pearson
2,2.374577698550613,1,14,STAD,200,random_sampling,enet,pearson
2,2.384409273027998,2,14,STAD,200,random_sampling,enet,pearson
2,2.3679058553100805,3,14,STAD,200,random_sampling,enet,pearson
2,2.399425521842568,1,14,STAD,200,random_sampling,enet,pearson
2,1.9306200647841838,3,14,STAD,200,random_sampling,enet,pearson
3,2.5735915570883416,4,14,STAD,200,random_sampling,enet,pearson
2,2.270030864048732,2,14,STAD,200,random_sampling,enet,pearson
2,2.384409273027998,3,14,STAD,200,random_sampling,enet,pearson
2,2.2160770710646003,4,14,STAD,200,random_sampling,enet,pearson
2,2.2141490361764222,2,14,STAD,200,random_sampling,enet,pearson
2,2.276085192788743,3,14,STAD,200,random_sampling,enet,pearson
2,2.3060760532308433,0,14,STAD,200,random_sampling,enet,pearson
2,2.4455009106819605,4,14,STAD,200,random_sampling,enet,pearson
2,2.384409273027998,3,14,STAD,200,random_sampling,enet,pearson
2,2.2434747947598837,2,14,STAD,200,random_sampling,enet,pearson
2,1.8601309620419655,3,15,STAD,200,random_sampling,enet,pearson
2,2.3873328268394927,4,15,STAD,200,random_sampling,enet,pearson
2,2.2807353665162067,2,15,STAD,200,random_sampling,enet,pearson
2,1.7871553903508595,1,15,STAD,200,random_sampling,enet,pearson
2,2.162433954679014,2,15,STAD,200,random_sampling,enet,pearson
2,2.348784030350635,1,15,STAD,200,random_sampling,enet,pearson
2,1.5481957566031743,3,15,STAD,200,random_sampling,enet,pearson
2,2.157395488391421,2,15,STAD,200,random_sampling,enet,pearson
1,1.2677634659705812,1,15,STAD,200,random_sampling,enet,pearson
2,2.2433465056325175,2,15,STAD,200,random_sampling,enet,pearson
2,2.36888329088592,1,15,STAD,200,random_sampling,enet,pearson
2,1.968963544372125,4,15,STAD,200,random_sampling,enet,pearson
2,1.9768744133658989,3,15,STAD,200,random_sampling,enet,pearson
1,1.2941856435672197,0,15,STAD,200,random_sampling,enet,pearson
2,2.3853810973004523,2,15,STAD,200,random_sampling,enet,pearson
2,1.9420967629620816,3,15,STAD,200,random_sampling,enet,pearson
2,2.301509335720237,3,15,STAD,200,random_sampling,enet,pearson
2,2.020167206392577,4,15,STAD,200,random_sampling,enet,pearson
2,2.0737528188715553,2,15,STAD,200,random_sampling,enet,pearson
2,2.3388815877676996,3,15,STAD,200,random_sampling,enet,pearson
2,2.3167713129256424,2,15,STAD,200,random_sampling,enet,pearson
1,1.252753915609273,0,15,STAD,200,random_sampling,enet,pearson
2,2.3145301112057997,2,16,STAD,200,random_sampling,enet,pearson
2,2.4443056921997974,3,16,STAD,200,random_sampling,enet,pearson
2,2.386256214557616,1,16,STAD,200,random_sampling,enet,pearson
2,2.0266875926327335,2,16,STAD,200,random_sampling,enet,pearson
2,2.4145486443910618,3,16,STAD,200,random_sampling,enet,pearson
2,2.140205434501236,4,16,STAD,200,random_sampling,enet,pearson
2,2.340851930102943,1,16,STAD,200,random_sampling,enet,pearson
2,2.4023682686083454,3,16,STAD,200,random_sampling,enet,pearson
2,2.389657787911473,2,16,STAD,200,random_sampling,enet,pearson
1,0.8749482741302459,2,16,STAD,200,random_sampling,enet,pearson
2,2.416786559720626,0,16,STAD,200,random_sampling,enet,pearson
2,2.3628173476783974,0,16,STAD,200,random_sampling,enet,pearson
2,1.8884302626553162,3,16,STAD,200,random_sampling,enet,pearson
2,2.3978740363266198,2,16,STAD,200,random_sampling,enet,pearson
2,2.243597042938809,4,16,STAD,200,random_sampling,enet,pearson
3,2.7782424251262494,4,16,STAD,200,random_sampling,enet,pearson
2,2.4023219391659487,3,16,STAD,200,random_sampling,enet,pearson
2,2.3565425373757143,1,16,STAD,200,random_sampling,enet,pearson
2,2.422863680394109,1,16,STAD,200,random_sampling,enet,pearson
2,2.305516121241144,3,16,STAD,200,random_sampling,enet,pearson
3,2.6897329743912883,2,16,STAD,200,random_sampling,enet,pearson
2,1.9653881232908752,2,16,STAD,200,random_sampling,enet,pearson
2,2.2178256061763864,2,17,STAD,200,random_sampling,enet,pearson
2,2.385738063092581,2,17,STAD,200,random_sampling,enet,pearson
3,2.528364419865291,4,17,STAD,200,random_sampling,enet,pearson
2,1.866747118133945,3,17,STAD,200,random_sampling,enet,pearson
2,2.333769340364811,1,17,STAD,200,random_sampling,enet,pearson
2,2.2913087924858035,3,17,STAD,200,random_sampling,enet,pearson
2,2.239970079052515,0,17,STAD,200,random_sampling,enet,pearson
2,2.3830597937260323,1,17,STAD,200,random_sampling,enet,pearson
3,2.618460291968952,1,17,STAD,200,random_sampling,enet,pearson
1,1.4013423860469718,0,17,STAD,200,random_sampling,enet,pearson
2,2.4237276325849404,4,17,STAD,200,random_sampling,enet,pearson
3,2.5162611234380345,3,17,STAD,200,random_sampling,enet,pearson
2,1.8152231199631341,3,17,STAD,200,random_sampling,enet,pearson
2,2.2745156214941047,3,17,STAD,200,random_sampling,enet,pearson
2,2.3738800263537385,2,17,STAD,200,random_sampling,enet,pearson
2,2.2192171566039263,2,17,STAD,200,random_sampling,enet,pearson
2,2.3883428520828573,2,17,STAD,200,random_sampling,enet,pearson
2,2.4512825603625013,3,17,STAD,200,random_sampling,enet,pearson
2,2.0587989951241394,4,17,STAD,200,random_sampling,enet,pearson
2,2.2799266547251484,2,17,STAD,200,random_sampling,enet,pearson
1,1.4326575565969013,2,17,STAD,200,random_sampling,enet,pearson
1,1.3243675022583843,1,17,STAD,200,random_sampling,enet,pearson
2,2.3461561003219655,1,18,STAD,200,random_sampling,enet,pearson
2,2.1660107640796022,3,18,STAD,200,random_sampling,enet,pearson
2,2.10482977520937,3,18,STAD,200,random_sampling,enet,pearson
2,2.253628102686563,2,18,STAD,200,random_sampling,enet,pearson
2,1.81497178299943,0,18,STAD,200,random_sampling,enet,pearson
2,2.2339853121465447,2,18,STAD,200,random_sampling,enet,pearson
2,2.028381366880946,1,18,STAD,200,random_sampling,enet,pearson
2,2.153455635258766,2,18,STAD,200,random_sampling,enet,pearson
2,1.8917068349291695,0,18,STAD,200,random_sampling,enet,pearson
2,2.2496079106879057,3,18,STAD,200,random_sampling,enet,pearson
2,2.147241788192351,2,18,STAD,200,random_sampling,enet,pearson
2,2.2416523037906786,1,18,STAD,200,random_sampling,enet,pearson
2,2.1524176844876766,3,18,STAD,200,random_sampling,enet,pearson
2,2.2806550349476242,1,18,STAD,200,random_sampling,enet,pearson
2,2.186159400259622,4,18,STAD,200,random_sampling,enet,pearson
2,2.204864134659761,3,18,STAD,200,random_sampling,enet,pearson
2,2.189679142327264,2,18,STAD,200,random_sampling,enet,pearson
2,2.174925820549042,2,18,STAD,200,random_sampling,enet,pearson
2,2.2620976725794657,4,18,STAD,200,random_sampling,enet,pearson
