features,iteration,cancer,p,sampling,model,selection
29,1,STAD,50,random_sampling,enet,pearson
32,1,STAD,50,random_sampling,enet,pearson
33,1,STAD,50,random_sampling,enet,pearson
35,1,STAD,50,random_sampling,enet,pearson
36,1,STAD,50,random_sampling,enet,pearson
37,1,STAD,50,random_sampling,enet,pearson
40,1,STAD,50,random_sampling,enet,pearson
42,1,STAD,50,random_sampling,enet,pearson
44,1,STAD,50,random_sampling,enet,pearson
45,1,STAD,50,random_sampling,enet,pearson
46,1,STAD,50,random_sampling,enet,pearson
49,1,STAD,50,random_sampling,enet,pearson
53,1,STAD,50,random_sampling,enet,pearson
55,1,STAD,50,random_sampling,enet,pearson
56,1,STAD,50,random_sampling,enet,pearson
58,1,STAD,50,random_sampling,enet,pearson
60,1,STAD,50,random_sampling,enet,pearson
64,1,STAD,50,random_sampling,enet,pearson
65,1,STAD,50,random_sampling,enet,pearson
66,1,STAD,50,random_sampling,enet,pearson
68,1,STAD,50,random_sampling,enet,pearson
69,1,STAD,50,random_sampling,enet,pearson
71,1,STAD,50,random_sampling,enet,pearson
73,1,STAD,50,random_sampling,enet,pearson
74,1,STAD,50,random_sampling,enet,pearson
75,1,STAD,50,random_sampling,enet,pearson
76,1,STAD,50,random_sampling,enet,pearson
79,1,STAD,50,random_sampling,enet,pearson
81,1,STAD,50,random_sampling,enet,pearson
87,1,STAD,50,random_sampling,enet,pearson
89,1,STAD,50,random_sampling,enet,pearson
90,1,STAD,50,random_sampling,enet,pearson
94,1,STAD,50,random_sampling,enet,pearson
98,1,STAD,50,random_sampling,enet,pearson
1,2,STAD,50,random_sampling,enet,pearson
2,2,STAD,50,random_sampling,enet,pearson
3,2,STAD,50,random_sampling,enet,pearson
4,2,STAD,50,random_sampling,enet,pearson
6,2,STAD,50,random_sampling,enet,pearson
8,2,STAD,50,random_sampling,enet,pearson
12,2,STAD,50,random_sampling,enet,pearson
15,2,STAD,50,random_sampling,enet,pearson
17,2,STAD,50,random_sampling,enet,pearson
20,2,STAD,50,random_sampling,enet,pearson
23,2,STAD,50,random_sampling,enet,pearson
24,2,STAD,50,random_sampling,enet,pearson
25,2,STAD,50,random_sampling,enet,pearson
26,2,STAD,50,random_sampling,enet,pearson
28,2,STAD,50,random_sampling,enet,pearson
33,2,STAD,50,random_sampling,enet,pearson
35,2,STAD,50,random_sampling,enet,pearson
36,2,STAD,50,random_sampling,enet,pearson
37,2,STAD,50,random_sampling,enet,pearson
40,2,STAD,50,random_sampling,enet,pearson
42,2,STAD,50,random_sampling,enet,pearson
43,2,STAD,50,random_sampling,enet,pearson
44,2,STAD,50,random_sampling,enet,pearson
45,2,STAD,50,random_sampling,enet,pearson
46,2,STAD,50,random_sampling,enet,pearson
49,2,STAD,50,random_sampling,enet,pearson
52,2,STAD,50,random_sampling,enet,pearson
53,2,STAD,50,random_sampling,enet,pearson
54,2,STAD,50,random_sampling,enet,pearson
55,2,STAD,50,random_sampling,enet,pearson
56,2,STAD,50,random_sampling,enet,pearson
58,2,STAD,50,random_sampling,enet,pearson
59,2,STAD,50,random_sampling,enet,pearson
60,2,STAD,50,random_sampling,enet,pearson
64,2,STAD,50,random_sampling,enet,pearson
65,2,STAD,50,random_sampling,enet,pearson
66,2,STAD,50,random_sampling,enet,pearson
68,2,STAD,50,random_sampling,enet,pearson
70,2,STAD,50,random_sampling,enet,pearson
71,2,STAD,50,random_sampling,enet,pearson
72,2,STAD,50,random_sampling,enet,pearson
73,2,STAD,50,random_sampling,enet,pearson
75,2,STAD,50,random_sampling,enet,pearson
79,2,STAD,50,random_sampling,enet,pearson
81,2,STAD,50,random_sampling,enet,pearson
87,2,STAD,50,random_sampling,enet,pearson
89,2,STAD,50,random_sampling,enet,pearson
90,2,STAD,50,random_sampling,enet,pearson
91,2,STAD,50,random_sampling,enet,pearson
94,2,STAD,50,random_sampling,enet,pearson
1,3,STAD,50,random_sampling,enet,pearson
2,3,STAD,50,random_sampling,enet,pearson
3,3,STAD,50,random_sampling,enet,pearson
4,3,STAD,50,random_sampling,enet,pearson
6,3,STAD,50,random_sampling,enet,pearson
7,3,STAD,50,random_sampling,enet,pearson
8,3,STAD,50,random_sampling,enet,pearson
12,3,STAD,50,random_sampling,enet,pearson
15,3,STAD,50,random_sampling,enet,pearson
17,3,STAD,50,random_sampling,enet,pearson
22,3,STAD,50,random_sampling,enet,pearson
23,3,STAD,50,random_sampling,enet,pearson
24,3,STAD,50,random_sampling,enet,pearson
27,3,STAD,50,random_sampling,enet,pearson
28,3,STAD,50,random_sampling,enet,pearson
29,3,STAD,50,random_sampling,enet,pearson
32,3,STAD,50,random_sampling,enet,pearson
33,3,STAD,50,random_sampling,enet,pearson
35,3,STAD,50,random_sampling,enet,pearson
36,3,STAD,50,random_sampling,enet,pearson
37,3,STAD,50,random_sampling,enet,pearson
40,3,STAD,50,random_sampling,enet,pearson
42,3,STAD,50,random_sampling,enet,pearson
43,3,STAD,50,random_sampling,enet,pearson
44,3,STAD,50,random_sampling,enet,pearson
45,3,STAD,50,random_sampling,enet,pearson
46,3,STAD,50,random_sampling,enet,pearson
49,3,STAD,50,random_sampling,enet,pearson
53,3,STAD,50,random_sampling,enet,pearson
54,3,STAD,50,random_sampling,enet,pearson
55,3,STAD,50,random_sampling,enet,pearson
56,3,STAD,50,random_sampling,enet,pearson
58,3,STAD,50,random_sampling,enet,pearson
59,3,STAD,50,random_sampling,enet,pearson
60,3,STAD,50,random_sampling,enet,pearson
64,3,STAD,50,random_sampling,enet,pearson
68,3,STAD,50,random_sampling,enet,pearson
70,3,STAD,50,random_sampling,enet,pearson
73,3,STAD,50,random_sampling,enet,pearson
74,3,STAD,50,random_sampling,enet,pearson
75,3,STAD,50,random_sampling,enet,pearson
79,3,STAD,50,random_sampling,enet,pearson
80,3,STAD,50,random_sampling,enet,pearson
81,3,STAD,50,random_sampling,enet,pearson
87,3,STAD,50,random_sampling,enet,pearson
89,3,STAD,50,random_sampling,enet,pearson
90,3,STAD,50,random_sampling,enet,pearson
91,3,STAD,50,random_sampling,enet,pearson
94,3,STAD,50,random_sampling,enet,pearson
98,3,STAD,50,random_sampling,enet,pearson
1,4,STAD,50,random_sampling,enet,pearson
2,4,STAD,50,random_sampling,enet,pearson
4,4,STAD,50,random_sampling,enet,pearson
5,4,STAD,50,random_sampling,enet,pearson
6,4,STAD,50,random_sampling,enet,pearson
8,4,STAD,50,random_sampling,enet,pearson
12,4,STAD,50,random_sampling,enet,pearson
14,4,STAD,50,random_sampling,enet,pearson
15,4,STAD,50,random_sampling,enet,pearson
17,4,STAD,50,random_sampling,enet,pearson
23,4,STAD,50,random_sampling,enet,pearson
24,4,STAD,50,random_sampling,enet,pearson
25,4,STAD,50,random_sampling,enet,pearson
27,4,STAD,50,random_sampling,enet,pearson
28,4,STAD,50,random_sampling,enet,pearson
29,4,STAD,50,random_sampling,enet,pearson
32,4,STAD,50,random_sampling,enet,pearson
33,4,STAD,50,random_sampling,enet,pearson
35,4,STAD,50,random_sampling,enet,pearson
36,4,STAD,50,random_sampling,enet,pearson
37,4,STAD,50,random_sampling,enet,pearson
40,4,STAD,50,random_sampling,enet,pearson
42,4,STAD,50,random_sampling,enet,pearson
43,4,STAD,50,random_sampling,enet,pearson
44,4,STAD,50,random_sampling,enet,pearson
45,4,STAD,50,random_sampling,enet,pearson
46,4,STAD,50,random_sampling,enet,pearson
49,4,STAD,50,random_sampling,enet,pearson
53,4,STAD,50,random_sampling,enet,pearson
55,4,STAD,50,random_sampling,enet,pearson
56,4,STAD,50,random_sampling,enet,pearson
58,4,STAD,50,random_sampling,enet,pearson
59,4,STAD,50,random_sampling,enet,pearson
60,4,STAD,50,random_sampling,enet,pearson
63,4,STAD,50,random_sampling,enet,pearson
64,4,STAD,50,random_sampling,enet,pearson
65,4,STAD,50,random_sampling,enet,pearson
66,4,STAD,50,random_sampling,enet,pearson
68,4,STAD,50,random_sampling,enet,pearson
69,4,STAD,50,random_sampling,enet,pearson
70,4,STAD,50,random_sampling,enet,pearson
73,4,STAD,50,random_sampling,enet,pearson
75,4,STAD,50,random_sampling,enet,pearson
79,4,STAD,50,random_sampling,enet,pearson
81,4,STAD,50,random_sampling,enet,pearson
87,4,STAD,50,random_sampling,enet,pearson
89,4,STAD,50,random_sampling,enet,pearson
90,4,STAD,50,random_sampling,enet,pearson
94,4,STAD,50,random_sampling,enet,pearson
96,4,STAD,50,random_sampling,enet,pearson
1,5,STAD,50,random_sampling,enet,pearson
2,5,STAD,50,random_sampling,enet,pearson
3,5,STAD,50,random_sampling,enet,pearson
4,5,STAD,50,random_sampling,enet,pearson
5,5,STAD,50,random_sampling,enet,pearson
6,5,STAD,50,random_sampling,enet,pearson
8,5,STAD,50,random_sampling,enet,pearson
11,5,STAD,50,random_sampling,enet,pearson
12,5,STAD,50,random_sampling,enet,pearson
17,5,STAD,50,random_sampling,enet,pearson
18,5,STAD,50,random_sampling,enet,pearson
20,5,STAD,50,random_sampling,enet,pearson
23,5,STAD,50,random_sampling,enet,pearson
24,5,STAD,50,random_sampling,enet,pearson
27,5,STAD,50,random_sampling,enet,pearson
28,5,STAD,50,random_sampling,enet,pearson
30,5,STAD,50,random_sampling,enet,pearson
32,5,STAD,50,random_sampling,enet,pearson
33,5,STAD,50,random_sampling,enet,pearson
35,5,STAD,50,random_sampling,enet,pearson
36,5,STAD,50,random_sampling,enet,pearson
37,5,STAD,50,random_sampling,enet,pearson
39,5,STAD,50,random_sampling,enet,pearson
40,5,STAD,50,random_sampling,enet,pearson
42,5,STAD,50,random_sampling,enet,pearson
44,5,STAD,50,random_sampling,enet,pearson
46,5,STAD,50,random_sampling,enet,pearson
49,5,STAD,50,random_sampling,enet,pearson
53,5,STAD,50,random_sampling,enet,pearson
54,5,STAD,50,random_sampling,enet,pearson
55,5,STAD,50,random_sampling,enet,pearson
56,5,STAD,50,random_sampling,enet,pearson
58,5,STAD,50,random_sampling,enet,pearson
59,5,STAD,50,random_sampling,enet,pearson
60,5,STAD,50,random_sampling,enet,pearson
64,5,STAD,50,random_sampling,enet,pearson
65,5,STAD,50,random_sampling,enet,pearson
66,5,STAD,50,random_sampling,enet,pearson
70,5,STAD,50,random_sampling,enet,pearson
71,5,STAD,50,random_sampling,enet,pearson
73,5,STAD,50,random_sampling,enet,pearson
74,5,STAD,50,random_sampling,enet,pearson
75,5,STAD,50,random_sampling,enet,pearson
80,5,STAD,50,random_sampling,enet,pearson
81,5,STAD,50,random_sampling,enet,pearson
87,5,STAD,50,random_sampling,enet,pearson
89,5,STAD,50,random_sampling,enet,pearson
94,5,STAD,50,random_sampling,enet,pearson
96,5,STAD,50,random_sampling,enet,pearson
98,5,STAD,50,random_sampling,enet,pearson
2,6,STAD,50,random_sampling,enet,pearson
3,6,STAD,50,random_sampling,enet,pearson
4,6,STAD,50,random_sampling,enet,pearson
6,6,STAD,50,random_sampling,enet,pearson
8,6,STAD,50,random_sampling,enet,pearson
12,6,STAD,50,random_sampling,enet,pearson
14,6,STAD,50,random_sampling,enet,pearson
15,6,STAD,50,random_sampling,enet,pearson
16,6,STAD,50,random_sampling,enet,pearson
17,6,STAD,50,random_sampling,enet,pearson
20,6,STAD,50,random_sampling,enet,pearson
23,6,STAD,50,random_sampling,enet,pearson
24,6,STAD,50,random_sampling,enet,pearson
25,6,STAD,50,random_sampling,enet,pearson
27,6,STAD,50,random_sampling,enet,pearson
28,6,STAD,50,random_sampling,enet,pearson
32,6,STAD,50,random_sampling,enet,pearson
33,6,STAD,50,random_sampling,enet,pearson
34,6,STAD,50,random_sampling,enet,pearson
35,6,STAD,50,random_sampling,enet,pearson
36,6,STAD,50,random_sampling,enet,pearson
37,6,STAD,50,random_sampling,enet,pearson
40,6,STAD,50,random_sampling,enet,pearson
42,6,STAD,50,random_sampling,enet,pearson
43,6,STAD,50,random_sampling,enet,pearson
44,6,STAD,50,random_sampling,enet,pearson
45,6,STAD,50,random_sampling,enet,pearson
46,6,STAD,50,random_sampling,enet,pearson
49,6,STAD,50,random_sampling,enet,pearson
53,6,STAD,50,random_sampling,enet,pearson
55,6,STAD,50,random_sampling,enet,pearson
56,6,STAD,50,random_sampling,enet,pearson
58,6,STAD,50,random_sampling,enet,pearson
59,6,STAD,50,random_sampling,enet,pearson
60,6,STAD,50,random_sampling,enet,pearson
64,6,STAD,50,random_sampling,enet,pearson
65,6,STAD,50,random_sampling,enet,pearson
66,6,STAD,50,random_sampling,enet,pearson
68,6,STAD,50,random_sampling,enet,pearson
69,6,STAD,50,random_sampling,enet,pearson
70,6,STAD,50,random_sampling,enet,pearson
74,6,STAD,50,random_sampling,enet,pearson
75,6,STAD,50,random_sampling,enet,pearson
79,6,STAD,50,random_sampling,enet,pearson
81,6,STAD,50,random_sampling,enet,pearson
87,6,STAD,50,random_sampling,enet,pearson
89,6,STAD,50,random_sampling,enet,pearson
90,6,STAD,50,random_sampling,enet,pearson
94,6,STAD,50,random_sampling,enet,pearson
97,6,STAD,50,random_sampling,enet,pearson
2,7,STAD,50,random_sampling,enet,pearson
3,7,STAD,50,random_sampling,enet,pearson
4,7,STAD,50,random_sampling,enet,pearson
6,7,STAD,50,random_sampling,enet,pearson
8,7,STAD,50,random_sampling,enet,pearson
12,7,STAD,50,random_sampling,enet,pearson
15,7,STAD,50,random_sampling,enet,pearson
17,7,STAD,50,random_sampling,enet,pearson
21,7,STAD,50,random_sampling,enet,pearson
23,7,STAD,50,random_sampling,enet,pearson
24,7,STAD,50,random_sampling,enet,pearson
25,7,STAD,50,random_sampling,enet,pearson
26,7,STAD,50,random_sampling,enet,pearson
27,7,STAD,50,random_sampling,enet,pearson
28,7,STAD,50,random_sampling,enet,pearson
29,7,STAD,50,random_sampling,enet,pearson
32,7,STAD,50,random_sampling,enet,pearson
33,7,STAD,50,random_sampling,enet,pearson
35,7,STAD,50,random_sampling,enet,pearson
36,7,STAD,50,random_sampling,enet,pearson
37,7,STAD,50,random_sampling,enet,pearson
39,7,STAD,50,random_sampling,enet,pearson
40,7,STAD,50,random_sampling,enet,pearson
42,7,STAD,50,random_sampling,enet,pearson
43,7,STAD,50,random_sampling,enet,pearson
44,7,STAD,50,random_sampling,enet,pearson
45,7,STAD,50,random_sampling,enet,pearson
46,7,STAD,50,random_sampling,enet,pearson
48,7,STAD,50,random_sampling,enet,pearson
49,7,STAD,50,random_sampling,enet,pearson
53,7,STAD,50,random_sampling,enet,pearson
55,7,STAD,50,random_sampling,enet,pearson
56,7,STAD,50,random_sampling,enet,pearson
58,7,STAD,50,random_sampling,enet,pearson
59,7,STAD,50,random_sampling,enet,pearson
60,7,STAD,50,random_sampling,enet,pearson
64,7,STAD,50,random_sampling,enet,pearson
65,7,STAD,50,random_sampling,enet,pearson
66,7,STAD,50,random_sampling,enet,pearson
68,7,STAD,50,random_sampling,enet,pearson
70,7,STAD,50,random_sampling,enet,pearson
73,7,STAD,50,random_sampling,enet,pearson
75,7,STAD,50,random_sampling,enet,pearson
79,7,STAD,50,random_sampling,enet,pearson
87,7,STAD,50,random_sampling,enet,pearson
89,7,STAD,50,random_sampling,enet,pearson
90,7,STAD,50,random_sampling,enet,pearson
94,7,STAD,50,random_sampling,enet,pearson
97,7,STAD,50,random_sampling,enet,pearson
98,7,STAD,50,random_sampling,enet,pearson
0,8,STAD,50,random_sampling,enet,pearson
1,8,STAD,50,random_sampling,enet,pearson
2,8,STAD,50,random_sampling,enet,pearson
3,8,STAD,50,random_sampling,enet,pearson
4,8,STAD,50,random_sampling,enet,pearson
5,8,STAD,50,random_sampling,enet,pearson
6,8,STAD,50,random_sampling,enet,pearson
8,8,STAD,50,random_sampling,enet,pearson
11,8,STAD,50,random_sampling,enet,pearson
12,8,STAD,50,random_sampling,enet,pearson
15,8,STAD,50,random_sampling,enet,pearson
16,8,STAD,50,random_sampling,enet,pearson
17,8,STAD,50,random_sampling,enet,pearson
18,8,STAD,50,random_sampling,enet,pearson
20,8,STAD,50,random_sampling,enet,pearson
23,8,STAD,50,random_sampling,enet,pearson
24,8,STAD,50,random_sampling,enet,pearson
25,8,STAD,50,random_sampling,enet,pearson
27,8,STAD,50,random_sampling,enet,pearson
28,8,STAD,50,random_sampling,enet,pearson
33,8,STAD,50,random_sampling,enet,pearson
34,8,STAD,50,random_sampling,enet,pearson
35,8,STAD,50,random_sampling,enet,pearson
36,8,STAD,50,random_sampling,enet,pearson
37,8,STAD,50,random_sampling,enet,pearson
39,8,STAD,50,random_sampling,enet,pearson
40,8,STAD,50,random_sampling,enet,pearson
42,8,STAD,50,random_sampling,enet,pearson
43,8,STAD,50,random_sampling,enet,pearson
44,8,STAD,50,random_sampling,enet,pearson
45,8,STAD,50,random_sampling,enet,pearson
49,8,STAD,50,random_sampling,enet,pearson
53,8,STAD,50,random_sampling,enet,pearson
55,8,STAD,50,random_sampling,enet,pearson
56,8,STAD,50,random_sampling,enet,pearson
58,8,STAD,50,random_sampling,enet,pearson
64,8,STAD,50,random_sampling,enet,pearson
65,8,STAD,50,random_sampling,enet,pearson
68,8,STAD,50,random_sampling,enet,pearson
70,8,STAD,50,random_sampling,enet,pearson
71,8,STAD,50,random_sampling,enet,pearson
73,8,STAD,50,random_sampling,enet,pearson
74,8,STAD,50,random_sampling,enet,pearson
75,8,STAD,50,random_sampling,enet,pearson
79,8,STAD,50,random_sampling,enet,pearson
81,8,STAD,50,random_sampling,enet,pearson
87,8,STAD,50,random_sampling,enet,pearson
89,8,STAD,50,random_sampling,enet,pearson
90,8,STAD,50,random_sampling,enet,pearson
94,8,STAD,50,random_sampling,enet,pearson
2,9,STAD,50,random_sampling,enet,pearson
3,9,STAD,50,random_sampling,enet,pearson
4,9,STAD,50,random_sampling,enet,pearson
6,9,STAD,50,random_sampling,enet,pearson
7,9,STAD,50,random_sampling,enet,pearson
8,9,STAD,50,random_sampling,enet,pearson
12,9,STAD,50,random_sampling,enet,pearson
17,9,STAD,50,random_sampling,enet,pearson
20,9,STAD,50,random_sampling,enet,pearson
23,9,STAD,50,random_sampling,enet,pearson
24,9,STAD,50,random_sampling,enet,pearson
25,9,STAD,50,random_sampling,enet,pearson
27,9,STAD,50,random_sampling,enet,pearson
28,9,STAD,50,random_sampling,enet,pearson
32,9,STAD,50,random_sampling,enet,pearson
33,9,STAD,50,random_sampling,enet,pearson
35,9,STAD,50,random_sampling,enet,pearson
36,9,STAD,50,random_sampling,enet,pearson
37,9,STAD,50,random_sampling,enet,pearson
40,9,STAD,50,random_sampling,enet,pearson
42,9,STAD,50,random_sampling,enet,pearson
43,9,STAD,50,random_sampling,enet,pearson
44,9,STAD,50,random_sampling,enet,pearson
45,9,STAD,50,random_sampling,enet,pearson
46,9,STAD,50,random_sampling,enet,pearson
48,9,STAD,50,random_sampling,enet,pearson
49,9,STAD,50,random_sampling,enet,pearson
53,9,STAD,50,random_sampling,enet,pearson
54,9,STAD,50,random_sampling,enet,pearson
55,9,STAD,50,random_sampling,enet,pearson
56,9,STAD,50,random_sampling,enet,pearson
58,9,STAD,50,random_sampling,enet,pearson
59,9,STAD,50,random_sampling,enet,pearson
60,9,STAD,50,random_sampling,enet,pearson
64,9,STAD,50,random_sampling,enet,pearson
65,9,STAD,50,random_sampling,enet,pearson
66,9,STAD,50,random_sampling,enet,pearson
67,9,STAD,50,random_sampling,enet,pearson
70,9,STAD,50,random_sampling,enet,pearson
71,9,STAD,50,random_sampling,enet,pearson
73,9,STAD,50,random_sampling,enet,pearson
74,9,STAD,50,random_sampling,enet,pearson
75,9,STAD,50,random_sampling,enet,pearson
79,9,STAD,50,random_sampling,enet,pearson
81,9,STAD,50,random_sampling,enet,pearson
87,9,STAD,50,random_sampling,enet,pearson
89,9,STAD,50,random_sampling,enet,pearson
90,9,STAD,50,random_sampling,enet,pearson
94,9,STAD,50,random_sampling,enet,pearson
98,9,STAD,50,random_sampling,enet,pearson
2,10,STAD,50,random_sampling,enet,pearson
3,10,STAD,50,random_sampling,enet,pearson
4,10,STAD,50,random_sampling,enet,pearson
6,10,STAD,50,random_sampling,enet,pearson
8,10,STAD,50,random_sampling,enet,pearson
12,10,STAD,50,random_sampling,enet,pearson
14,10,STAD,50,random_sampling,enet,pearson
15,10,STAD,50,random_sampling,enet,pearson
17,10,STAD,50,random_sampling,enet,pearson
19,10,STAD,50,random_sampling,enet,pearson
20,10,STAD,50,random_sampling,enet,pearson
22,10,STAD,50,random_sampling,enet,pearson
23,10,STAD,50,random_sampling,enet,pearson
24,10,STAD,50,random_sampling,enet,pearson
25,10,STAD,50,random_sampling,enet,pearson
28,10,STAD,50,random_sampling,enet,pearson
32,10,STAD,50,random_sampling,enet,pearson
33,10,STAD,50,random_sampling,enet,pearson
35,10,STAD,50,random_sampling,enet,pearson
37,10,STAD,50,random_sampling,enet,pearson
40,10,STAD,50,random_sampling,enet,pearson
42,10,STAD,50,random_sampling,enet,pearson
44,10,STAD,50,random_sampling,enet,pearson
45,10,STAD,50,random_sampling,enet,pearson
49,10,STAD,50,random_sampling,enet,pearson
52,10,STAD,50,random_sampling,enet,pearson
53,10,STAD,50,random_sampling,enet,pearson
55,10,STAD,50,random_sampling,enet,pearson
56,10,STAD,50,random_sampling,enet,pearson
58,10,STAD,50,random_sampling,enet,pearson
59,10,STAD,50,random_sampling,enet,pearson
60,10,STAD,50,random_sampling,enet,pearson
64,10,STAD,50,random_sampling,enet,pearson
65,10,STAD,50,random_sampling,enet,pearson
67,10,STAD,50,random_sampling,enet,pearson
68,10,STAD,50,random_sampling,enet,pearson
70,10,STAD,50,random_sampling,enet,pearson
71,10,STAD,50,random_sampling,enet,pearson
72,10,STAD,50,random_sampling,enet,pearson
73,10,STAD,50,random_sampling,enet,pearson
74,10,STAD,50,random_sampling,enet,pearson
75,10,STAD,50,random_sampling,enet,pearson
79,10,STAD,50,random_sampling,enet,pearson
81,10,STAD,50,random_sampling,enet,pearson
87,10,STAD,50,random_sampling,enet,pearson
89,10,STAD,50,random_sampling,enet,pearson
90,10,STAD,50,random_sampling,enet,pearson
94,10,STAD,50,random_sampling,enet,pearson
96,10,STAD,50,random_sampling,enet,pearson
97,10,STAD,50,random_sampling,enet,pearson
1,11,STAD,50,random_sampling,enet,pearson
2,11,STAD,50,random_sampling,enet,pearson
3,11,STAD,50,random_sampling,enet,pearson
4,11,STAD,50,random_sampling,enet,pearson
6,11,STAD,50,random_sampling,enet,pearson
8,11,STAD,50,random_sampling,enet,pearson
12,11,STAD,50,random_sampling,enet,pearson
15,11,STAD,50,random_sampling,enet,pearson
17,11,STAD,50,random_sampling,enet,pearson
20,11,STAD,50,random_sampling,enet,pearson
23,11,STAD,50,random_sampling,enet,pearson
24,11,STAD,50,random_sampling,enet,pearson
25,11,STAD,50,random_sampling,enet,pearson
27,11,STAD,50,random_sampling,enet,pearson
28,11,STAD,50,random_sampling,enet,pearson
29,11,STAD,50,random_sampling,enet,pearson
32,11,STAD,50,random_sampling,enet,pearson
33,11,STAD,50,random_sampling,enet,pearson
35,11,STAD,50,random_sampling,enet,pearson
36,11,STAD,50,random_sampling,enet,pearson
37,11,STAD,50,random_sampling,enet,pearson
39,11,STAD,50,random_sampling,enet,pearson
40,11,STAD,50,random_sampling,enet,pearson
42,11,STAD,50,random_sampling,enet,pearson
44,11,STAD,50,random_sampling,enet,pearson
49,11,STAD,50,random_sampling,enet,pearson
53,11,STAD,50,random_sampling,enet,pearson
54,11,STAD,50,random_sampling,enet,pearson
55,11,STAD,50,random_sampling,enet,pearson
56,11,STAD,50,random_sampling,enet,pearson
58,11,STAD,50,random_sampling,enet,pearson
59,11,STAD,50,random_sampling,enet,pearson
63,11,STAD,50,random_sampling,enet,pearson
64,11,STAD,50,random_sampling,enet,pearson
65,11,STAD,50,random_sampling,enet,pearson
67,11,STAD,50,random_sampling,enet,pearson
68,11,STAD,50,random_sampling,enet,pearson
69,11,STAD,50,random_sampling,enet,pearson
70,11,STAD,50,random_sampling,enet,pearson
71,11,STAD,50,random_sampling,enet,pearson
73,11,STAD,50,random_sampling,enet,pearson
75,11,STAD,50,random_sampling,enet,pearson
79,11,STAD,50,random_sampling,enet,pearson
81,11,STAD,50,random_sampling,enet,pearson
84,11,STAD,50,random_sampling,enet,pearson
87,11,STAD,50,random_sampling,enet,pearson
89,11,STAD,50,random_sampling,enet,pearson
90,11,STAD,50,random_sampling,enet,pearson
91,11,STAD,50,random_sampling,enet,pearson
94,11,STAD,50,random_sampling,enet,pearson
1,12,STAD,50,random_sampling,enet,pearson
2,12,STAD,50,random_sampling,enet,pearson
3,12,STAD,50,random_sampling,enet,pearson
4,12,STAD,50,random_sampling,enet,pearson
6,12,STAD,50,random_sampling,enet,pearson
8,12,STAD,50,random_sampling,enet,pearson
