predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.8592625141795862,0,8,STAD,200,random_sampling,enet,pearson
2,2.3260794781956946,3,8,STAD,200,random_sampling,enet,pearson
2,2.196749321594308,3,8,STAD,200,random_sampling,enet,pearson
2,2.3747005467406668,2,8,STAD,200,random_sampling,enet,pearson
2,2.0935730662194167,2,8,STAD,200,random_sampling,enet,pearson
3,2.5810697428503273,2,8,STAD,200,random_sampling,enet,pearson
2,2.4820611825199785,2,8,STAD,200,random_sampling,enet,pearson
3,2.6282296149255666,1,8,STAD,200,random_sampling,enet,pearson
3,2.614328159370343,3,8,STAD,200,random_sampling,enet,pearson
2,2.2600398872180385,3,8,STAD,200,random_sampling,enet,pearson
3,2.5719847278951855,3,8,STAD,200,random_sampling,enet,pearson
2,2.0767094737032377,2,8,STAD,200,random_sampling,enet,pearson
3,2.859321913097409,4,8,STAD,200,random_sampling,enet,pearson
2,2.450672222946298,2,9,STAD,200,random_sampling,enet,pearson
3,2.6250493639837833,3,9,STAD,200,random_sampling,enet,pearson
1,1.0110495014532535,1,9,STAD,200,random_sampling,enet,pearson
3,2.542339357666381,3,9,STAD,200,random_sampling,enet,pearson
2,2.168800296050332,2,9,STAD,200,random_sampling,enet,pearson
3,3.0893478472333564,2,9,STAD,200,random_sampling,enet,pearson
2,2.482621290871794,2,9,STAD,200,random_sampling,enet,pearson
2,1.7887272165362376,4,9,STAD,200,random_sampling,enet,pearson
2,2.1665816793355566,3,9,STAD,200,random_sampling,enet,pearson
2,2.4260992756877835,3,9,STAD,200,random_sampling,enet,pearson
2,2.2865425388404645,2,9,STAD,200,random_sampling,enet,pearson
2,2.2575595347500084,1,9,STAD,200,random_sampling,enet,pearson
3,3.0498330181408404,4,9,STAD,200,random_sampling,enet,pearson
2,1.6001286527949556,1,9,STAD,200,random_sampling,enet,pearson
0,0.43982615759227617,0,9,STAD,200,random_sampling,enet,pearson
1,0.8836989027504338,0,9,STAD,200,random_sampling,enet,pearson
2,2.381911928227896,3,9,STAD,200,random_sampling,enet,pearson
2,1.9775791640289535,1,9,STAD,200,random_sampling,enet,pearson
2,2.4702476496154784,3,9,STAD,200,random_sampling,enet,pearson
3,2.9416822348271463,4,9,STAD,200,random_sampling,enet,pearson
3,3.1111199303288357,2,9,STAD,200,random_sampling,enet,pearson
3,3.002074973646171,2,9,STAD,200,random_sampling,enet,pearson
2,1.8007005677974415,2,10,STAD,200,random_sampling,enet,pearson
3,2.800605291125941,2,10,STAD,200,random_sampling,enet,pearson
3,2.7589539885373693,4,10,STAD,200,random_sampling,enet,pearson
2,1.8743408563762252,1,10,STAD,200,random_sampling,enet,pearson
2,2.410239853378977,4,10,STAD,200,random_sampling,enet,pearson
2,1.6287501391566401,1,10,STAD,200,random_sampling,enet,pearson
1,1.198299921908355,0,10,STAD,200,random_sampling,enet,pearson
3,2.8201724952521685,3,10,STAD,200,random_sampling,enet,pearson
3,3.0653685939692235,3,10,STAD,200,random_sampling,enet,pearson
3,2.639561301213079,3,10,STAD,200,random_sampling,enet,pearson
2,2.1402159223968162,2,10,STAD,200,random_sampling,enet,pearson
2,2.4322966578053977,2,10,STAD,200,random_sampling,enet,pearson
3,3.416251507344154,2,10,STAD,200,random_sampling,enet,pearson
2,2.412900225930298,2,10,STAD,200,random_sampling,enet,pearson
2,2.1752993256529365,2,10,STAD,200,random_sampling,enet,pearson
1,0.9531845541966097,0,10,STAD,200,random_sampling,enet,pearson
2,2.007945743454009,3,10,STAD,200,random_sampling,enet,pearson
3,2.6258513280210707,1,10,STAD,200,random_sampling,enet,pearson
3,2.770351080088112,4,10,STAD,200,random_sampling,enet,pearson
3,2.5293763566329996,1,10,STAD,200,random_sampling,enet,pearson
3,2.735577650198721,3,10,STAD,200,random_sampling,enet,pearson
2,2.477294026659961,3,10,STAD,200,random_sampling,enet,pearson
2,1.633251552715068,2,11,STAD,200,random_sampling,enet,pearson
3,2.6082368972612286,2,11,STAD,200,random_sampling,enet,pearson
1,0.7763654514503373,0,11,STAD,200,random_sampling,enet,pearson
2,2.4908368592393417,3,11,STAD,200,random_sampling,enet,pearson
2,1.9617607239348285,3,11,STAD,200,random_sampling,enet,pearson
2,1.992249046522308,1,11,STAD,200,random_sampling,enet,pearson
3,2.601464347925801,2,11,STAD,200,random_sampling,enet,pearson
2,2.1256927758395348,2,11,STAD,200,random_sampling,enet,pearson
2,2.4017898679305976,3,11,STAD,200,random_sampling,enet,pearson
2,2.0733356275890236,2,11,STAD,200,random_sampling,enet,pearson
2,1.822168514808408,4,11,STAD,200,random_sampling,enet,pearson
2,2.350386361235441,2,11,STAD,200,random_sampling,enet,pearson
3,2.826994440844765,4,11,STAD,200,random_sampling,enet,pearson
1,1.0366724102609899,1,11,STAD,200,random_sampling,enet,pearson
2,2.3137268521770604,3,11,STAD,200,random_sampling,enet,pearson
1,0.5905798677306504,0,11,STAD,200,random_sampling,enet,pearson
2,2.431773871240849,3,11,STAD,200,random_sampling,enet,pearson
2,2.098344700167549,3,11,STAD,200,random_sampling,enet,pearson
2,2.443322715875869,4,11,STAD,200,random_sampling,enet,pearson
1,1.3757360038582185,1,11,STAD,200,random_sampling,enet,pearson
2,2.4927162108302197,2,11,STAD,200,random_sampling,enet,pearson
2,1.8551958342772137,1,11,STAD,200,random_sampling,enet,pearson
2,1.9695271524418025,3,12,STAD,200,random_sampling,enet,pearson
1,1.1657349393132979,0,12,STAD,200,random_sampling,enet,pearson
2,2.051231722280628,3,12,STAD,200,random_sampling,enet,pearson
3,2.515865885552776,2,12,STAD,200,random_sampling,enet,pearson
2,1.5565410639664616,1,12,STAD,200,random_sampling,enet,pearson
3,2.8178864592264006,4,12,STAD,200,random_sampling,enet,pearson
3,2.682869449595083,2,12,STAD,200,random_sampling,enet,pearson
3,2.588239605319723,1,12,STAD,200,random_sampling,enet,pearson
1,0.7583061007742762,0,12,STAD,200,random_sampling,enet,pearson
2,2.0172453051489763,1,12,STAD,200,random_sampling,enet,pearson
2,2.3305902797748086,3,12,STAD,200,random_sampling,enet,pearson
2,2.3925876841762808,3,12,STAD,200,random_sampling,enet,pearson
2,1.8975534971505192,2,12,STAD,200,random_sampling,enet,pearson
2,2.148087226628026,1,12,STAD,200,random_sampling,enet,pearson
2,2.4899590420678397,2,12,STAD,200,random_sampling,enet,pearson
3,2.7876777920742466,4,12,STAD,200,random_sampling,enet,pearson
3,2.8307457164869065,2,12,STAD,200,random_sampling,enet,pearson
2,2.15653363222902,3,12,STAD,200,random_sampling,enet,pearson
3,2.9195511787801296,4,12,STAD,200,random_sampling,enet,pearson
2,2.1008241069533558,2,12,STAD,200,random_sampling,enet,pearson
2,1.9331847487365739,2,12,STAD,200,random_sampling,enet,pearson
3,3.0730282405663374,3,12,STAD,200,random_sampling,enet,pearson
2,2.117900382651194,2,13,STAD,200,random_sampling,enet,pearson
2,2.0126016939144895,3,13,STAD,200,random_sampling,enet,pearson
3,2.6638449053269273,3,13,STAD,200,random_sampling,enet,pearson
2,2.13475498897715,1,13,STAD,200,random_sampling,enet,pearson
3,2.674105216385218,2,13,STAD,200,random_sampling,enet,pearson
1,1.031164389140221,0,13,STAD,200,random_sampling,enet,pearson
2,2.1720654679054787,2,13,STAD,200,random_sampling,enet,pearson
2,2.280077741857932,3,13,STAD,200,random_sampling,enet,pearson
3,2.5447007357479254,2,13,STAD,200,random_sampling,enet,pearson
3,2.713856853149637,3,13,STAD,200,random_sampling,enet,pearson
2,1.6300458226092953,2,13,STAD,200,random_sampling,enet,pearson
3,3.1839266605971117,2,13,STAD,200,random_sampling,enet,pearson
3,2.7928501244113138,4,13,STAD,200,random_sampling,enet,pearson
2,2.237184972718513,3,13,STAD,200,random_sampling,enet,pearson
2,1.5278261325067062,2,13,STAD,200,random_sampling,enet,pearson
2,2.354303027614196,3,13,STAD,200,random_sampling,enet,pearson
2,2.251933527107008,1,13,STAD,200,random_sampling,enet,pearson
3,2.5908049068968575,4,13,STAD,200,random_sampling,enet,pearson
1,1.1739080293467743,1,13,STAD,200,random_sampling,enet,pearson
0,0.35602666181735376,0,13,STAD,200,random_sampling,enet,pearson
3,2.762640315323849,4,13,STAD,200,random_sampling,enet,pearson
2,1.9994547628818182,1,13,STAD,200,random_sampling,enet,pearson
1,0.8476885350003696,0,14,STAD,200,random_sampling,enet,pearson
3,2.827755806710612,2,14,STAD,200,random_sampling,enet,pearson
2,2.16118438204486,2,14,STAD,200,random_sampling,enet,pearson
2,1.896198618863492,2,14,STAD,200,random_sampling,enet,pearson
2,1.91665762224883,1,14,STAD,200,random_sampling,enet,pearson
2,1.6135887665285447,1,14,STAD,200,random_sampling,enet,pearson
2,2.4785719862597286,3,14,STAD,200,random_sampling,enet,pearson
1,1.1760653094716673,1,14,STAD,200,random_sampling,enet,pearson
3,2.7420792424523732,2,14,STAD,200,random_sampling,enet,pearson
2,1.5475488572045366,3,14,STAD,200,random_sampling,enet,pearson
2,2.420105467566045,1,14,STAD,200,random_sampling,enet,pearson
2,1.9573855442946018,3,14,STAD,200,random_sampling,enet,pearson
3,2.7401985592363767,4,14,STAD,200,random_sampling,enet,pearson
2,2.0730846875723232,2,14,STAD,200,random_sampling,enet,pearson
2,1.644701991301977,3,14,STAD,200,random_sampling,enet,pearson
2,2.4625567314329517,4,14,STAD,200,random_sampling,enet,pearson
2,2.1889197978293122,2,14,STAD,200,random_sampling,enet,pearson
3,2.7163456298809985,3,14,STAD,200,random_sampling,enet,pearson
1,1.2671367833073681,0,14,STAD,200,random_sampling,enet,pearson
3,2.8234362524494783,4,14,STAD,200,random_sampling,enet,pearson
3,2.6001736779286793,3,14,STAD,200,random_sampling,enet,pearson
2,2.277058641606833,2,14,STAD,200,random_sampling,enet,pearson
2,2.2920321097397807,3,15,STAD,200,random_sampling,enet,pearson
3,3.02174299925988,4,15,STAD,200,random_sampling,enet,pearson
3,2.694267087537301,2,15,STAD,200,random_sampling,enet,pearson
2,2.3870372991091973,1,15,STAD,200,random_sampling,enet,pearson
2,1.5232386517080547,2,15,STAD,200,random_sampling,enet,pearson
1,1.423954996082676,1,15,STAD,200,random_sampling,enet,pearson
2,1.891086227779886,3,15,STAD,200,random_sampling,enet,pearson
3,2.8392371158843,2,15,STAD,200,random_sampling,enet,pearson
1,0.8731568756398929,1,15,STAD,200,random_sampling,enet,pearson
2,2.1183143859603994,2,15,STAD,200,random_sampling,enet,pearson
2,2.1197118200231504,1,15,STAD,200,random_sampling,enet,pearson
2,1.8068451278091153,4,15,STAD,200,random_sampling,enet,pearson
3,2.8956241114791688,3,15,STAD,200,random_sampling,enet,pearson
1,0.5794467541169532,0,15,STAD,200,random_sampling,enet,pearson
3,2.9936468649889134,2,15,STAD,200,random_sampling,enet,pearson
2,2.4594576262565484,3,15,STAD,200,random_sampling,enet,pearson
3,2.567894384006526,3,15,STAD,200,random_sampling,enet,pearson
3,2.7615496434938924,4,15,STAD,200,random_sampling,enet,pearson
3,2.5614367130709477,2,15,STAD,200,random_sampling,enet,pearson
2,1.753541034554014,3,15,STAD,200,random_sampling,enet,pearson
3,3.1597317887994034,2,15,STAD,200,random_sampling,enet,pearson
1,0.6729325339033032,0,15,STAD,200,random_sampling,enet,pearson
2,1.9508027777865022,2,16,STAD,200,random_sampling,enet,pearson
2,2.288996777400931,3,16,STAD,200,random_sampling,enet,pearson
2,1.7923399445245547,1,16,STAD,200,random_sampling,enet,pearson
3,2.57130736080489,2,16,STAD,200,random_sampling,enet,pearson
2,2.322157511435263,3,16,STAD,200,random_sampling,enet,pearson
3,2.6079545968735722,4,16,STAD,200,random_sampling,enet,pearson
2,2.3107818679088092,1,16,STAD,200,random_sampling,enet,pearson
2,2.295762453465655,3,16,STAD,200,random_sampling,enet,pearson
4,3.670104290057293,2,16,STAD,200,random_sampling,enet,pearson
2,1.9437632114690766,2,16,STAD,200,random_sampling,enet,pearson
0,0.3525227439851921,0,16,STAD,200,random_sampling,enet,pearson
0,0.3962348664645847,0,16,STAD,200,random_sampling,enet,pearson
3,2.577056024615575,3,16,STAD,200,random_sampling,enet,pearson
3,2.6404629854753283,2,16,STAD,200,random_sampling,enet,pearson
3,2.6120891253520293,4,16,STAD,200,random_sampling,enet,pearson
3,2.9014266606411354,4,16,STAD,200,random_sampling,enet,pearson
2,1.93242538864948,3,16,STAD,200,random_sampling,enet,pearson
2,2.3309014420921788,1,16,STAD,200,random_sampling,enet,pearson
3,2.6474911631060003,1,16,STAD,200,random_sampling,enet,pearson
2,2.43822708297376,3,16,STAD,200,random_sampling,enet,pearson
3,2.5054892452434565,2,16,STAD,200,random_sampling,enet,pearson
2,2.4227373038648627,2,16,STAD,200,random_sampling,enet,pearson
2,1.520972387706701,2,17,STAD,200,random_sampling,enet,pearson
2,1.8874308840227787,2,17,STAD,200,random_sampling,enet,pearson
3,2.5576581502163904,4,17,STAD,200,random_sampling,enet,pearson
2,2.4840459861001545,3,17,STAD,200,random_sampling,enet,pearson
2,2.2978443669661486,1,17,STAD,200,random_sampling,enet,pearson
2,2.2877583811083424,3,17,STAD,200,random_sampling,enet,pearson
1,1.0548159250069213,0,17,STAD,200,random_sampling,enet,pearson
1,1.277424242393237,1,17,STAD,200,random_sampling,enet,pearson
2,1.7085829913627313,1,17,STAD,200,random_sampling,enet,pearson
1,0.6013492502906486,0,17,STAD,200,random_sampling,enet,pearson
3,2.6399497744385556,4,17,STAD,200,random_sampling,enet,pearson
2,1.7900003478583475,3,17,STAD,200,random_sampling,enet,pearson
2,2.31808093948825,3,17,STAD,200,random_sampling,enet,pearson
2,1.673208423945968,3,17,STAD,200,random_sampling,enet,pearson
3,2.6750470606209378,2,17,STAD,200,random_sampling,enet,pearson
3,2.8963993143556888,2,17,STAD,200,random_sampling,enet,pearson
3,2.737716092105863,2,17,STAD,200,random_sampling,enet,pearson
2,2.161701377031389,3,17,STAD,200,random_sampling,enet,pearson
2,1.8083247013585675,4,17,STAD,200,random_sampling,enet,pearson
3,2.626692855694846,2,17,STAD,200,random_sampling,enet,pearson
2,1.695647672259165,2,17,STAD,200,random_sampling,enet,pearson
2,2.245505397199558,1,17,STAD,200,random_sampling,enet,pearson
2,1.9712517865413623,1,18,STAD,200,random_sampling,enet,pearson
2,2.4172880211933956,3,18,STAD,200,random_sampling,enet,pearson
2,2.2101220011349056,3,18,STAD,200,random_sampling,enet,pearson
2,2.1840527902324993,2,18,STAD,200,random_sampling,enet,pearson
1,0.9759899009582278,0,18,STAD,200,random_sampling,enet,pearson
2,2.192696007139234,2,18,STAD,200,random_sampling,enet,pearson
3,2.6455588615553207,1,18,STAD,200,random_sampling,enet,pearson
2,2.341302452446093,2,18,STAD,200,random_sampling,enet,pearson
1,0.9171714468717402,0,18,STAD,200,random_sampling,enet,pearson
3,2.566948297465208,3,18,STAD,200,random_sampling,enet,pearson
3,2.5204014388647797,2,18,STAD,200,random_sampling,enet,pearson
3,2.7678266971672754,1,18,STAD,200,random_sampling,enet,pearson
2,1.8457714075802039,3,18,STAD,200,random_sampling,enet,pearson
1,0.7509709357774512,1,18,STAD,200,random_sampling,enet,pearson
2,2.3400164569570947,4,18,STAD,200,random_sampling,enet,pearson
2,2.2571230892919587,3,18,STAD,200,random_sampling,enet,pearson
2,2.3783815500299452,2,18,STAD,200,random_sampling,enet,pearson
