features,iteration,cancer,p,sampling,model,selection
Rothia,1,STAD,200,random_sampling,enet,pearson
Dialister,1,STAD,200,random_sampling,enet,pearson
Catonella,1,STAD,200,random_sampling,enet,pearson
Filifactor,1,STAD,200,random_sampling,enet,pearson
Mitsuokella,1,STAD,200,random_sampling,enet,pearson
Slackia,1,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,1,STAD,200,random_sampling,enet,pearson
Granulicatella,1,STAD,200,random_sampling,enet,pearson
Solobacterium,1,STAD,200,random_sampling,enet,pearson
Tannerella,1,STAD,200,random_sampling,enet,pearson
Oribacterium,1,STAD,200,random_sampling,enet,pearson
Odoribacter,1,STAD,200,random_sampling,enet,pearson
Aggregatibacter,1,STAD,200,random_sampling,enet,pearson
Parvimonas,1,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,1,STAD,200,random_sampling,enet,pearson
Stomatobaculum,1,STAD,200,random_sampling,enet,pearson
Alloprevotella,1,STAD,200,random_sampling,enet,pearson
Lelliottia,1,STAD,200,random_sampling,enet,pearson
Coprobacter,1,STAD,200,random_sampling,enet,pearson
Intestinimonas,1,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,1,STAD,200,random_sampling,enet,pearson
Eisenbergiella,1,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,1,STAD,200,random_sampling,enet,pearson
Dielma,1,STAD,200,random_sampling,enet,pearson
Kallipyga,1,STAD,200,random_sampling,enet,pearson
Senegalimassilia,1,STAD,200,random_sampling,enet,pearson
Romboutsia,1,STAD,200,random_sampling,enet,pearson
Intestinibacter,1,STAD,200,random_sampling,enet,pearson
Asaccharospora,1,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,1,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,1,STAD,200,random_sampling,enet,pearson
Tyzzerella,1,STAD,200,random_sampling,enet,pearson
Faecalitalea,1,STAD,200,random_sampling,enet,pearson
Holdemanella,1,STAD,200,random_sampling,enet,pearson
Faecalicoccus,1,STAD,200,random_sampling,enet,pearson
Ezakiella,1,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,1,STAD,200,random_sampling,enet,pearson
Mageeibacillus,1,STAD,200,random_sampling,enet,pearson
Hungatella,1,STAD,200,random_sampling,enet,pearson
Fenollaria,1,STAD,200,random_sampling,enet,pearson
Levyella,1,STAD,200,random_sampling,enet,pearson
Faecalibaculum,1,STAD,200,random_sampling,enet,pearson
Sellimonas,1,STAD,200,random_sampling,enet,pearson
Lawsonella,1,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,1,STAD,200,random_sampling,enet,pearson
Clostridioides,1,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,1,STAD,200,random_sampling,enet,pearson
Gabonibacter,1,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,1,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,1,STAD,200,random_sampling,enet,pearson
Gabonia,1,STAD,200,random_sampling,enet,pearson
Bariatricus,1,STAD,200,random_sampling,enet,pearson
Neglecta,1,STAD,200,random_sampling,enet,pearson
Emergencia,1,STAD,200,random_sampling,enet,pearson
Culturomica,1,STAD,200,random_sampling,enet,pearson
Mediterranea,1,STAD,200,random_sampling,enet,pearson
Phocea,1,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,1,STAD,200,random_sampling,enet,pearson
Traorella,1,STAD,200,random_sampling,enet,pearson
Tidjanibacter,1,STAD,200,random_sampling,enet,pearson
Bittarella,1,STAD,200,random_sampling,enet,pearson
Neofamilia,1,STAD,200,random_sampling,enet,pearson
Angelakisella,1,STAD,200,random_sampling,enet,pearson
Libanicoccus,1,STAD,200,random_sampling,enet,pearson
Merdibacter,1,STAD,200,random_sampling,enet,pearson
Massilioclostridium,1,STAD,200,random_sampling,enet,pearson
Criibacterium,1,STAD,200,random_sampling,enet,pearson
Fournierella,1,STAD,200,random_sampling,enet,pearson
Lagierella,1,STAD,200,random_sampling,enet,pearson
Urmitella,1,STAD,200,random_sampling,enet,pearson
Colibacter,1,STAD,200,random_sampling,enet,pearson
Alterileibacterium,1,STAD,200,random_sampling,enet,pearson
Negativibacillus,1,STAD,200,random_sampling,enet,pearson
Duodenibacillus,1,STAD,200,random_sampling,enet,pearson
ANXA8,1,STAD,200,random_sampling,enet,pearson
HOXC10,1,STAD,200,random_sampling,enet,pearson
COL11A1,1,STAD,200,random_sampling,enet,pearson
ANXA8L2,1,STAD,200,random_sampling,enet,pearson
LAMC2,1,STAD,200,random_sampling,enet,pearson
COL10A1,1,STAD,200,random_sampling,enet,pearson
WNT7B,1,STAD,200,random_sampling,enet,pearson
CDH3,1,STAD,200,random_sampling,enet,pearson
CLDN1,1,STAD,200,random_sampling,enet,pearson
HOXC11,1,STAD,200,random_sampling,enet,pearson
FNDC1,1,STAD,200,random_sampling,enet,pearson
COL7A1,1,STAD,200,random_sampling,enet,pearson
HOXC9,1,STAD,200,random_sampling,enet,pearson
WNT2,1,STAD,200,random_sampling,enet,pearson
HOXC6,1,STAD,200,random_sampling,enet,pearson
HOXC8,1,STAD,200,random_sampling,enet,pearson
ELOVL2,1,STAD,200,random_sampling,enet,pearson
ROS1,1,STAD,200,random_sampling,enet,pearson
MMP11,1,STAD,200,random_sampling,enet,pearson
COL8A1,1,STAD,200,random_sampling,enet,pearson
ADAM12,1,STAD,200,random_sampling,enet,pearson
FAP,1,STAD,200,random_sampling,enet,pearson
CTHRC1,1,STAD,200,random_sampling,enet,pearson
COL6A3,1,STAD,200,random_sampling,enet,pearson
HOTAIR,1,STAD,200,random_sampling,enet,pearson
INHBA,1,STAD,200,random_sampling,enet,pearson
COL12A1,1,STAD,200,random_sampling,enet,pearson
SLC6A1,1,STAD,200,random_sampling,enet,pearson
ASPN,1,STAD,200,random_sampling,enet,pearson
ADAMTS12,1,STAD,200,random_sampling,enet,pearson
NTM,1,STAD,200,random_sampling,enet,pearson
OLR1,1,STAD,200,random_sampling,enet,pearson
STAC,1,STAD,200,random_sampling,enet,pearson
APOC1,1,STAD,200,random_sampling,enet,pearson
ALPP,1,STAD,200,random_sampling,enet,pearson
MXRA5,1,STAD,200,random_sampling,enet,pearson
UCN2,1,STAD,200,random_sampling,enet,pearson
PRRX1,1,STAD,200,random_sampling,enet,pearson
TNFSF12-TNFSF13,1,STAD,200,random_sampling,enet,pearson
STC2,1,STAD,200,random_sampling,enet,pearson
FN1,1,STAD,200,random_sampling,enet,pearson
ESM1,1,STAD,200,random_sampling,enet,pearson
COX6B2,1,STAD,200,random_sampling,enet,pearson
SEMA5B,1,STAD,200,random_sampling,enet,pearson
CRISPLD1,1,STAD,200,random_sampling,enet,pearson
SULF1,1,STAD,200,random_sampling,enet,pearson
CLSPN,1,STAD,200,random_sampling,enet,pearson
E2F7,1,STAD,200,random_sampling,enet,pearson
C19orf59,1,STAD,200,random_sampling,enet,pearson
ULBP2,1,STAD,200,random_sampling,enet,pearson
THBS2,1,STAD,200,random_sampling,enet,pearson
WISP1,1,STAD,200,random_sampling,enet,pearson
GPNMB,1,STAD,200,random_sampling,enet,pearson
KAL1,1,STAD,200,random_sampling,enet,pearson
STC1,1,STAD,200,random_sampling,enet,pearson
NOX4,1,STAD,200,random_sampling,enet,pearson
COL5A2,1,STAD,200,random_sampling,enet,pearson
HS3ST2,1,STAD,200,random_sampling,enet,pearson
ADAMTS2,1,STAD,200,random_sampling,enet,pearson
IL2RA,1,STAD,200,random_sampling,enet,pearson
SLC1A3,1,STAD,200,random_sampling,enet,pearson
DGKI,1,STAD,200,random_sampling,enet,pearson
CLEC5A,1,STAD,200,random_sampling,enet,pearson
PLAU,1,STAD,200,random_sampling,enet,pearson
NXNL2,1,STAD,200,random_sampling,enet,pearson
RASGEF1A,1,STAD,200,random_sampling,enet,pearson
WNT5A,1,STAD,200,random_sampling,enet,pearson
DKK2,1,STAD,200,random_sampling,enet,pearson
P4HA3,1,STAD,200,random_sampling,enet,pearson
SDS,1,STAD,200,random_sampling,enet,pearson
BCAT1,1,STAD,200,random_sampling,enet,pearson
AMIGO2,1,STAD,200,random_sampling,enet,pearson
C12orf59,1,STAD,200,random_sampling,enet,pearson
IFI44L,1,STAD,200,random_sampling,enet,pearson
CD84,1,STAD,200,random_sampling,enet,pearson
KCNE1,1,STAD,200,random_sampling,enet,pearson
COL5A3,1,STAD,200,random_sampling,enet,pearson
TREM2,1,STAD,200,random_sampling,enet,pearson
FCGR1A,1,STAD,200,random_sampling,enet,pearson
OSMR,1,STAD,200,random_sampling,enet,pearson
CD163,1,STAD,200,random_sampling,enet,pearson
PLA2G7,1,STAD,200,random_sampling,enet,pearson
FAM40B,1,STAD,200,random_sampling,enet,pearson
TMEM26,1,STAD,200,random_sampling,enet,pearson
FAM72A,1,STAD,200,random_sampling,enet,pearson
ADAM8,1,STAD,200,random_sampling,enet,pearson
PPEF1,1,STAD,200,random_sampling,enet,pearson
LILRB4,1,STAD,200,random_sampling,enet,pearson
KITLG,1,STAD,200,random_sampling,enet,pearson
LILRA6,1,STAD,200,random_sampling,enet,pearson
FCGR3A,1,STAD,200,random_sampling,enet,pearson
CD80,1,STAD,200,random_sampling,enet,pearson
MSR1,1,STAD,200,random_sampling,enet,pearson
HTRA4,1,STAD,200,random_sampling,enet,pearson
FPR3,1,STAD,200,random_sampling,enet,pearson
RPLP0P2,1,STAD,200,random_sampling,enet,pearson
RNASE2,1,STAD,200,random_sampling,enet,pearson
CCR8,1,STAD,200,random_sampling,enet,pearson
BGN,1,STAD,200,random_sampling,enet,pearson
FHAD1,1,STAD,200,random_sampling,enet,pearson
Treponema,2,STAD,200,random_sampling,enet,pearson
Campylobacter,2,STAD,200,random_sampling,enet,pearson
Helicobacter,2,STAD,200,random_sampling,enet,pearson
Pseudomonas,2,STAD,200,random_sampling,enet,pearson
Neisseria,2,STAD,200,random_sampling,enet,pearson
Escherichia,2,STAD,200,random_sampling,enet,pearson
Shigella,2,STAD,200,random_sampling,enet,pearson
Haemophilus,2,STAD,200,random_sampling,enet,pearson
Porphyromonas,2,STAD,200,random_sampling,enet,pearson
Prevotella,2,STAD,200,random_sampling,enet,pearson
Fusobacterium,2,STAD,200,random_sampling,enet,pearson
Megasphaera,2,STAD,200,random_sampling,enet,pearson
Selenomonas,2,STAD,200,random_sampling,enet,pearson
Capnocytophaga,2,STAD,200,random_sampling,enet,pearson
Peptostreptococcus,2,STAD,200,random_sampling,enet,pearson
Streptococcus,2,STAD,200,random_sampling,enet,pearson
Gemella,2,STAD,200,random_sampling,enet,pearson
Clostridium,2,STAD,200,random_sampling,enet,pearson
Lactobacillus,2,STAD,200,random_sampling,enet,pearson
Actinomyces,2,STAD,200,random_sampling,enet,pearson
Mycoplasma,2,STAD,200,random_sampling,enet,pearson
Thermosipho,2,STAD,200,random_sampling,enet,pearson
Veillonella,2,STAD,200,random_sampling,enet,pearson
Leptotrichia,2,STAD,200,random_sampling,enet,pearson
Rothia,2,STAD,200,random_sampling,enet,pearson
Dialister,2,STAD,200,random_sampling,enet,pearson
Catonella,2,STAD,200,random_sampling,enet,pearson
Filifactor,2,STAD,200,random_sampling,enet,pearson
Mitsuokella,2,STAD,200,random_sampling,enet,pearson
Slackia,2,STAD,200,random_sampling,enet,pearson
Pseudoramibacter,2,STAD,200,random_sampling,enet,pearson
Granulicatella,2,STAD,200,random_sampling,enet,pearson
Solobacterium,2,STAD,200,random_sampling,enet,pearson
Anaeroglobus,2,STAD,200,random_sampling,enet,pearson
Tannerella,2,STAD,200,random_sampling,enet,pearson
Oribacterium,2,STAD,200,random_sampling,enet,pearson
Aggregatibacter,2,STAD,200,random_sampling,enet,pearson
Alloscardovia,2,STAD,200,random_sampling,enet,pearson
Parvimonas,2,STAD,200,random_sampling,enet,pearson
Lachnoanaerobaculum,2,STAD,200,random_sampling,enet,pearson
Stomatobaculum,2,STAD,200,random_sampling,enet,pearson
Eggerthia,2,STAD,200,random_sampling,enet,pearson
Alloprevotella,2,STAD,200,random_sampling,enet,pearson
Lelliottia,2,STAD,200,random_sampling,enet,pearson
Coprobacter,2,STAD,200,random_sampling,enet,pearson
Intestinimonas,2,STAD,200,random_sampling,enet,pearson
Fusicatenibacter,2,STAD,200,random_sampling,enet,pearson
Eisenbergiella,2,STAD,200,random_sampling,enet,pearson
Candidatus Stoquefichus,2,STAD,200,random_sampling,enet,pearson
Dielma,2,STAD,200,random_sampling,enet,pearson
Kallipyga,2,STAD,200,random_sampling,enet,pearson
Senegalimassilia,2,STAD,200,random_sampling,enet,pearson
Romboutsia,2,STAD,200,random_sampling,enet,pearson
Intestinibacter,2,STAD,200,random_sampling,enet,pearson
Asaccharospora,2,STAD,200,random_sampling,enet,pearson
Erysipelatoclostridium,2,STAD,200,random_sampling,enet,pearson
Lachnoclostridium,2,STAD,200,random_sampling,enet,pearson
Tyzzerella,2,STAD,200,random_sampling,enet,pearson
Faecalitalea,2,STAD,200,random_sampling,enet,pearson
Holdemanella,2,STAD,200,random_sampling,enet,pearson
Faecalicoccus,2,STAD,200,random_sampling,enet,pearson
Ezakiella,2,STAD,200,random_sampling,enet,pearson
Sanguibacteroides,2,STAD,200,random_sampling,enet,pearson
Mageeibacillus,2,STAD,200,random_sampling,enet,pearson
Hungatella,2,STAD,200,random_sampling,enet,pearson
Fenollaria,2,STAD,200,random_sampling,enet,pearson
Levyella,2,STAD,200,random_sampling,enet,pearson
Faecalibaculum,2,STAD,200,random_sampling,enet,pearson
Sellimonas,2,STAD,200,random_sampling,enet,pearson
Lawsonella,2,STAD,200,random_sampling,enet,pearson
Mycolicibacterium,2,STAD,200,random_sampling,enet,pearson
Clostridioides,2,STAD,200,random_sampling,enet,pearson
Ruthenibacterium,2,STAD,200,random_sampling,enet,pearson
Gabonibacter,2,STAD,200,random_sampling,enet,pearson
Pseudopropionibacterium,2,STAD,200,random_sampling,enet,pearson
Peptoanaerobacter,2,STAD,200,random_sampling,enet,pearson
Gabonia,2,STAD,200,random_sampling,enet,pearson
Bariatricus,2,STAD,200,random_sampling,enet,pearson
Neglecta,2,STAD,200,random_sampling,enet,pearson
Emergencia,2,STAD,200,random_sampling,enet,pearson
Culturomica,2,STAD,200,random_sampling,enet,pearson
Mediterranea,2,STAD,200,random_sampling,enet,pearson
Phocea,2,STAD,200,random_sampling,enet,pearson
Prevotellamassilia,2,STAD,200,random_sampling,enet,pearson
Traorella,2,STAD,200,random_sampling,enet,pearson
Tidjanibacter,2,STAD,200,random_sampling,enet,pearson
Bittarella,2,STAD,200,random_sampling,enet,pearson
Neofamilia,2,STAD,200,random_sampling,enet,pearson
Angelakisella,2,STAD,200,random_sampling,enet,pearson
Libanicoccus,2,STAD,200,random_sampling,enet,pearson
Merdibacter,2,STAD,200,random_sampling,enet,pearson
Massilioclostridium,2,STAD,200,random_sampling,enet,pearson
Criibacterium,2,STAD,200,random_sampling,enet,pearson
Fournierella,2,STAD,200,random_sampling,enet,pearson
Lagierella,2,STAD,200,random_sampling,enet,pearson
Urmitella,2,STAD,200,random_sampling,enet,pearson
Colibacter,2,STAD,200,random_sampling,enet,pearson
Alterileibacterium,2,STAD,200,random_sampling,enet,pearson
Negativibacillus,2,STAD,200,random_sampling,enet,pearson
Duodenibacillus,2,STAD,200,random_sampling,enet,pearson
COL11A1,2,STAD,200,random_sampling,enet,pearson
