features,iteration,cancer,p,sampling,model,selection
68,2,STAD,50,random_sampling,enet,pearson
69,2,STAD,50,random_sampling,enet,pearson
73,2,STAD,50,random_sampling,enet,pearson
76,2,STAD,50,random_sampling,enet,pearson
78,2,STAD,50,random_sampling,enet,pearson
79,2,STAD,50,random_sampling,enet,pearson
80,2,STAD,50,random_sampling,enet,pearson
81,2,STAD,50,random_sampling,enet,pearson
82,2,STAD,50,random_sampling,enet,pearson
84,2,STAD,50,random_sampling,enet,pearson
86,2,STAD,50,random_sampling,enet,pearson
87,2,STAD,50,random_sampling,enet,pearson
88,2,STAD,50,random_sampling,enet,pearson
89,2,STAD,50,random_sampling,enet,pearson
90,2,STAD,50,random_sampling,enet,pearson
91,2,STAD,50,random_sampling,enet,pearson
93,2,STAD,50,random_sampling,enet,pearson
99,2,STAD,50,random_sampling,enet,pearson
0,3,STAD,50,random_sampling,enet,pearson
1,3,STAD,50,random_sampling,enet,pearson
3,3,STAD,50,random_sampling,enet,pearson
6,3,STAD,50,random_sampling,enet,pearson
9,3,STAD,50,random_sampling,enet,pearson
11,3,STAD,50,random_sampling,enet,pearson
14,3,STAD,50,random_sampling,enet,pearson
15,3,STAD,50,random_sampling,enet,pearson
17,3,STAD,50,random_sampling,enet,pearson
18,3,STAD,50,random_sampling,enet,pearson
20,3,STAD,50,random_sampling,enet,pearson
25,3,STAD,50,random_sampling,enet,pearson
26,3,STAD,50,random_sampling,enet,pearson
29,3,STAD,50,random_sampling,enet,pearson
30,3,STAD,50,random_sampling,enet,pearson
31,3,STAD,50,random_sampling,enet,pearson
35,3,STAD,50,random_sampling,enet,pearson
36,3,STAD,50,random_sampling,enet,pearson
37,3,STAD,50,random_sampling,enet,pearson
41,3,STAD,50,random_sampling,enet,pearson
42,3,STAD,50,random_sampling,enet,pearson
43,3,STAD,50,random_sampling,enet,pearson
45,3,STAD,50,random_sampling,enet,pearson
48,3,STAD,50,random_sampling,enet,pearson
51,3,STAD,50,random_sampling,enet,pearson
56,3,STAD,50,random_sampling,enet,pearson
58,3,STAD,50,random_sampling,enet,pearson
65,3,STAD,50,random_sampling,enet,pearson
66,3,STAD,50,random_sampling,enet,pearson
67,3,STAD,50,random_sampling,enet,pearson
68,3,STAD,50,random_sampling,enet,pearson
70,3,STAD,50,random_sampling,enet,pearson
73,3,STAD,50,random_sampling,enet,pearson
75,3,STAD,50,random_sampling,enet,pearson
76,3,STAD,50,random_sampling,enet,pearson
78,3,STAD,50,random_sampling,enet,pearson
79,3,STAD,50,random_sampling,enet,pearson
80,3,STAD,50,random_sampling,enet,pearson
82,3,STAD,50,random_sampling,enet,pearson
84,3,STAD,50,random_sampling,enet,pearson
85,3,STAD,50,random_sampling,enet,pearson
86,3,STAD,50,random_sampling,enet,pearson
87,3,STAD,50,random_sampling,enet,pearson
88,3,STAD,50,random_sampling,enet,pearson
89,3,STAD,50,random_sampling,enet,pearson
90,3,STAD,50,random_sampling,enet,pearson
91,3,STAD,50,random_sampling,enet,pearson
92,3,STAD,50,random_sampling,enet,pearson
93,3,STAD,50,random_sampling,enet,pearson
99,3,STAD,50,random_sampling,enet,pearson
0,4,STAD,50,random_sampling,enet,pearson
1,4,STAD,50,random_sampling,enet,pearson
3,4,STAD,50,random_sampling,enet,pearson
4,4,STAD,50,random_sampling,enet,pearson
6,4,STAD,50,random_sampling,enet,pearson
7,4,STAD,50,random_sampling,enet,pearson
9,4,STAD,50,random_sampling,enet,pearson
10,4,STAD,50,random_sampling,enet,pearson
11,4,STAD,50,random_sampling,enet,pearson
14,4,STAD,50,random_sampling,enet,pearson
16,4,STAD,50,random_sampling,enet,pearson
17,4,STAD,50,random_sampling,enet,pearson
18,4,STAD,50,random_sampling,enet,pearson
20,4,STAD,50,random_sampling,enet,pearson
21,4,STAD,50,random_sampling,enet,pearson
23,4,STAD,50,random_sampling,enet,pearson
24,4,STAD,50,random_sampling,enet,pearson
25,4,STAD,50,random_sampling,enet,pearson
26,4,STAD,50,random_sampling,enet,pearson
29,4,STAD,50,random_sampling,enet,pearson
30,4,STAD,50,random_sampling,enet,pearson
31,4,STAD,50,random_sampling,enet,pearson
36,4,STAD,50,random_sampling,enet,pearson
37,4,STAD,50,random_sampling,enet,pearson
42,4,STAD,50,random_sampling,enet,pearson
43,4,STAD,50,random_sampling,enet,pearson
44,4,STAD,50,random_sampling,enet,pearson
45,4,STAD,50,random_sampling,enet,pearson
48,4,STAD,50,random_sampling,enet,pearson
50,4,STAD,50,random_sampling,enet,pearson
56,4,STAD,50,random_sampling,enet,pearson
58,4,STAD,50,random_sampling,enet,pearson
63,4,STAD,50,random_sampling,enet,pearson
65,4,STAD,50,random_sampling,enet,pearson
68,4,STAD,50,random_sampling,enet,pearson
70,4,STAD,50,random_sampling,enet,pearson
73,4,STAD,50,random_sampling,enet,pearson
76,4,STAD,50,random_sampling,enet,pearson
79,4,STAD,50,random_sampling,enet,pearson
80,4,STAD,50,random_sampling,enet,pearson
82,4,STAD,50,random_sampling,enet,pearson
86,4,STAD,50,random_sampling,enet,pearson
87,4,STAD,50,random_sampling,enet,pearson
88,4,STAD,50,random_sampling,enet,pearson
89,4,STAD,50,random_sampling,enet,pearson
90,4,STAD,50,random_sampling,enet,pearson
91,4,STAD,50,random_sampling,enet,pearson
93,4,STAD,50,random_sampling,enet,pearson
97,4,STAD,50,random_sampling,enet,pearson
99,4,STAD,50,random_sampling,enet,pearson
0,5,STAD,50,random_sampling,enet,pearson
1,5,STAD,50,random_sampling,enet,pearson
3,5,STAD,50,random_sampling,enet,pearson
6,5,STAD,50,random_sampling,enet,pearson
9,5,STAD,50,random_sampling,enet,pearson
11,5,STAD,50,random_sampling,enet,pearson
14,5,STAD,50,random_sampling,enet,pearson
18,5,STAD,50,random_sampling,enet,pearson
20,5,STAD,50,random_sampling,enet,pearson
21,5,STAD,50,random_sampling,enet,pearson
23,5,STAD,50,random_sampling,enet,pearson
24,5,STAD,50,random_sampling,enet,pearson
25,5,STAD,50,random_sampling,enet,pearson
26,5,STAD,50,random_sampling,enet,pearson
29,5,STAD,50,random_sampling,enet,pearson
30,5,STAD,50,random_sampling,enet,pearson
31,5,STAD,50,random_sampling,enet,pearson
36,5,STAD,50,random_sampling,enet,pearson
37,5,STAD,50,random_sampling,enet,pearson
41,5,STAD,50,random_sampling,enet,pearson
42,5,STAD,50,random_sampling,enet,pearson
43,5,STAD,50,random_sampling,enet,pearson
44,5,STAD,50,random_sampling,enet,pearson
48,5,STAD,50,random_sampling,enet,pearson
50,5,STAD,50,random_sampling,enet,pearson
51,5,STAD,50,random_sampling,enet,pearson
54,5,STAD,50,random_sampling,enet,pearson
56,5,STAD,50,random_sampling,enet,pearson
58,5,STAD,50,random_sampling,enet,pearson
65,5,STAD,50,random_sampling,enet,pearson
66,5,STAD,50,random_sampling,enet,pearson
68,5,STAD,50,random_sampling,enet,pearson
70,5,STAD,50,random_sampling,enet,pearson
73,5,STAD,50,random_sampling,enet,pearson
75,5,STAD,50,random_sampling,enet,pearson
76,5,STAD,50,random_sampling,enet,pearson
78,5,STAD,50,random_sampling,enet,pearson
79,5,STAD,50,random_sampling,enet,pearson
80,5,STAD,50,random_sampling,enet,pearson
81,5,STAD,50,random_sampling,enet,pearson
82,5,STAD,50,random_sampling,enet,pearson
84,5,STAD,50,random_sampling,enet,pearson
86,5,STAD,50,random_sampling,enet,pearson
88,5,STAD,50,random_sampling,enet,pearson
89,5,STAD,50,random_sampling,enet,pearson
90,5,STAD,50,random_sampling,enet,pearson
91,5,STAD,50,random_sampling,enet,pearson
93,5,STAD,50,random_sampling,enet,pearson
97,5,STAD,50,random_sampling,enet,pearson
99,5,STAD,50,random_sampling,enet,pearson
0,6,STAD,50,random_sampling,enet,pearson
1,6,STAD,50,random_sampling,enet,pearson
3,6,STAD,50,random_sampling,enet,pearson
4,6,STAD,50,random_sampling,enet,pearson
6,6,STAD,50,random_sampling,enet,pearson
10,6,STAD,50,random_sampling,enet,pearson
11,6,STAD,50,random_sampling,enet,pearson
14,6,STAD,50,random_sampling,enet,pearson
15,6,STAD,50,random_sampling,enet,pearson
17,6,STAD,50,random_sampling,enet,pearson
18,6,STAD,50,random_sampling,enet,pearson
20,6,STAD,50,random_sampling,enet,pearson
21,6,STAD,50,random_sampling,enet,pearson
22,6,STAD,50,random_sampling,enet,pearson
23,6,STAD,50,random_sampling,enet,pearson
24,6,STAD,50,random_sampling,enet,pearson
25,6,STAD,50,random_sampling,enet,pearson
26,6,STAD,50,random_sampling,enet,pearson
29,6,STAD,50,random_sampling,enet,pearson
30,6,STAD,50,random_sampling,enet,pearson
31,6,STAD,50,random_sampling,enet,pearson
35,6,STAD,50,random_sampling,enet,pearson
36,6,STAD,50,random_sampling,enet,pearson
37,6,STAD,50,random_sampling,enet,pearson
41,6,STAD,50,random_sampling,enet,pearson
42,6,STAD,50,random_sampling,enet,pearson
43,6,STAD,50,random_sampling,enet,pearson
45,6,STAD,50,random_sampling,enet,pearson
50,6,STAD,50,random_sampling,enet,pearson
56,6,STAD,50,random_sampling,enet,pearson
58,6,STAD,50,random_sampling,enet,pearson
65,6,STAD,50,random_sampling,enet,pearson
66,6,STAD,50,random_sampling,enet,pearson
68,6,STAD,50,random_sampling,enet,pearson
70,6,STAD,50,random_sampling,enet,pearson
73,6,STAD,50,random_sampling,enet,pearson
76,6,STAD,50,random_sampling,enet,pearson
79,6,STAD,50,random_sampling,enet,pearson
80,6,STAD,50,random_sampling,enet,pearson
81,6,STAD,50,random_sampling,enet,pearson
82,6,STAD,50,random_sampling,enet,pearson
84,6,STAD,50,random_sampling,enet,pearson
86,6,STAD,50,random_sampling,enet,pearson
87,6,STAD,50,random_sampling,enet,pearson
88,6,STAD,50,random_sampling,enet,pearson
89,6,STAD,50,random_sampling,enet,pearson
91,6,STAD,50,random_sampling,enet,pearson
93,6,STAD,50,random_sampling,enet,pearson
98,6,STAD,50,random_sampling,enet,pearson
99,6,STAD,50,random_sampling,enet,pearson
0,7,STAD,50,random_sampling,enet,pearson
1,7,STAD,50,random_sampling,enet,pearson
3,7,STAD,50,random_sampling,enet,pearson
6,7,STAD,50,random_sampling,enet,pearson
8,7,STAD,50,random_sampling,enet,pearson
9,7,STAD,50,random_sampling,enet,pearson
11,7,STAD,50,random_sampling,enet,pearson
13,7,STAD,50,random_sampling,enet,pearson
14,7,STAD,50,random_sampling,enet,pearson
18,7,STAD,50,random_sampling,enet,pearson
20,7,STAD,50,random_sampling,enet,pearson
24,7,STAD,50,random_sampling,enet,pearson
25,7,STAD,50,random_sampling,enet,pearson
26,7,STAD,50,random_sampling,enet,pearson
27,7,STAD,50,random_sampling,enet,pearson
29,7,STAD,50,random_sampling,enet,pearson
30,7,STAD,50,random_sampling,enet,pearson
31,7,STAD,50,random_sampling,enet,pearson
35,7,STAD,50,random_sampling,enet,pearson
36,7,STAD,50,random_sampling,enet,pearson
37,7,STAD,50,random_sampling,enet,pearson
41,7,STAD,50,random_sampling,enet,pearson
42,7,STAD,50,random_sampling,enet,pearson
43,7,STAD,50,random_sampling,enet,pearson
45,7,STAD,50,random_sampling,enet,pearson
48,7,STAD,50,random_sampling,enet,pearson
50,7,STAD,50,random_sampling,enet,pearson
56,7,STAD,50,random_sampling,enet,pearson
58,7,STAD,50,random_sampling,enet,pearson
65,7,STAD,50,random_sampling,enet,pearson
66,7,STAD,50,random_sampling,enet,pearson
68,7,STAD,50,random_sampling,enet,pearson
70,7,STAD,50,random_sampling,enet,pearson
72,7,STAD,50,random_sampling,enet,pearson
73,7,STAD,50,random_sampling,enet,pearson
76,7,STAD,50,random_sampling,enet,pearson
78,7,STAD,50,random_sampling,enet,pearson
79,7,STAD,50,random_sampling,enet,pearson
80,7,STAD,50,random_sampling,enet,pearson
81,7,STAD,50,random_sampling,enet,pearson
82,7,STAD,50,random_sampling,enet,pearson
87,7,STAD,50,random_sampling,enet,pearson
88,7,STAD,50,random_sampling,enet,pearson
89,7,STAD,50,random_sampling,enet,pearson
90,7,STAD,50,random_sampling,enet,pearson
91,7,STAD,50,random_sampling,enet,pearson
93,7,STAD,50,random_sampling,enet,pearson
94,7,STAD,50,random_sampling,enet,pearson
97,7,STAD,50,random_sampling,enet,pearson
99,7,STAD,50,random_sampling,enet,pearson
0,8,STAD,50,random_sampling,enet,pearson
1,8,STAD,50,random_sampling,enet,pearson
3,8,STAD,50,random_sampling,enet,pearson
6,8,STAD,50,random_sampling,enet,pearson
7,8,STAD,50,random_sampling,enet,pearson
9,8,STAD,50,random_sampling,enet,pearson
10,8,STAD,50,random_sampling,enet,pearson
11,8,STAD,50,random_sampling,enet,pearson
14,8,STAD,50,random_sampling,enet,pearson
18,8,STAD,50,random_sampling,enet,pearson
20,8,STAD,50,random_sampling,enet,pearson
21,8,STAD,50,random_sampling,enet,pearson
23,8,STAD,50,random_sampling,enet,pearson
24,8,STAD,50,random_sampling,enet,pearson
25,8,STAD,50,random_sampling,enet,pearson
26,8,STAD,50,random_sampling,enet,pearson
29,8,STAD,50,random_sampling,enet,pearson
30,8,STAD,50,random_sampling,enet,pearson
31,8,STAD,50,random_sampling,enet,pearson
35,8,STAD,50,random_sampling,enet,pearson
36,8,STAD,50,random_sampling,enet,pearson
37,8,STAD,50,random_sampling,enet,pearson
41,8,STAD,50,random_sampling,enet,pearson
42,8,STAD,50,random_sampling,enet,pearson
43,8,STAD,50,random_sampling,enet,pearson
45,8,STAD,50,random_sampling,enet,pearson
50,8,STAD,50,random_sampling,enet,pearson
54,8,STAD,50,random_sampling,enet,pearson
56,8,STAD,50,random_sampling,enet,pearson
58,8,STAD,50,random_sampling,enet,pearson
65,8,STAD,50,random_sampling,enet,pearson
66,8,STAD,50,random_sampling,enet,pearson
68,8,STAD,50,random_sampling,enet,pearson
70,8,STAD,50,random_sampling,enet,pearson
73,8,STAD,50,random_sampling,enet,pearson
76,8,STAD,50,random_sampling,enet,pearson
79,8,STAD,50,random_sampling,enet,pearson
80,8,STAD,50,random_sampling,enet,pearson
81,8,STAD,50,random_sampling,enet,pearson
82,8,STAD,50,random_sampling,enet,pearson
84,8,STAD,50,random_sampling,enet,pearson
85,8,STAD,50,random_sampling,enet,pearson
86,8,STAD,50,random_sampling,enet,pearson
87,8,STAD,50,random_sampling,enet,pearson
88,8,STAD,50,random_sampling,enet,pearson
89,8,STAD,50,random_sampling,enet,pearson
90,8,STAD,50,random_sampling,enet,pearson
91,8,STAD,50,random_sampling,enet,pearson
93,8,STAD,50,random_sampling,enet,pearson
99,8,STAD,50,random_sampling,enet,pearson
0,9,STAD,50,random_sampling,enet,pearson
1,9,STAD,50,random_sampling,enet,pearson
3,9,STAD,50,random_sampling,enet,pearson
6,9,STAD,50,random_sampling,enet,pearson
9,9,STAD,50,random_sampling,enet,pearson
10,9,STAD,50,random_sampling,enet,pearson
11,9,STAD,50,random_sampling,enet,pearson
13,9,STAD,50,random_sampling,enet,pearson
14,9,STAD,50,random_sampling,enet,pearson
15,9,STAD,50,random_sampling,enet,pearson
18,9,STAD,50,random_sampling,enet,pearson
20,9,STAD,50,random_sampling,enet,pearson
23,9,STAD,50,random_sampling,enet,pearson
24,9,STAD,50,random_sampling,enet,pearson
25,9,STAD,50,random_sampling,enet,pearson
26,9,STAD,50,random_sampling,enet,pearson
29,9,STAD,50,random_sampling,enet,pearson
30,9,STAD,50,random_sampling,enet,pearson
31,9,STAD,50,random_sampling,enet,pearson
33,9,STAD,50,random_sampling,enet,pearson
35,9,STAD,50,random_sampling,enet,pearson
36,9,STAD,50,random_sampling,enet,pearson
37,9,STAD,50,random_sampling,enet,pearson
42,9,STAD,50,random_sampling,enet,pearson
43,9,STAD,50,random_sampling,enet,pearson
46,9,STAD,50,random_sampling,enet,pearson
48,9,STAD,50,random_sampling,enet,pearson
56,9,STAD,50,random_sampling,enet,pearson
58,9,STAD,50,random_sampling,enet,pearson
65,9,STAD,50,random_sampling,enet,pearson
66,9,STAD,50,random_sampling,enet,pearson
68,9,STAD,50,random_sampling,enet,pearson
70,9,STAD,50,random_sampling,enet,pearson
73,9,STAD,50,random_sampling,enet,pearson
76,9,STAD,50,random_sampling,enet,pearson
77,9,STAD,50,random_sampling,enet,pearson
79,9,STAD,50,random_sampling,enet,pearson
80,9,STAD,50,random_sampling,enet,pearson
82,9,STAD,50,random_sampling,enet,pearson
84,9,STAD,50,random_sampling,enet,pearson
85,9,STAD,50,random_sampling,enet,pearson
86,9,STAD,50,random_sampling,enet,pearson
87,9,STAD,50,random_sampling,enet,pearson
88,9,STAD,50,random_sampling,enet,pearson
89,9,STAD,50,random_sampling,enet,pearson
90,9,STAD,50,random_sampling,enet,pearson
91,9,STAD,50,random_sampling,enet,pearson
92,9,STAD,50,random_sampling,enet,pearson
93,9,STAD,50,random_sampling,enet,pearson
99,9,STAD,50,random_sampling,enet,pearson
0,10,STAD,50,random_sampling,enet,pearson
1,10,STAD,50,random_sampling,enet,pearson
3,10,STAD,50,random_sampling,enet,pearson
4,10,STAD,50,random_sampling,enet,pearson
10,10,STAD,50,random_sampling,enet,pearson
11,10,STAD,50,random_sampling,enet,pearson
14,10,STAD,50,random_sampling,enet,pearson
18,10,STAD,50,random_sampling,enet,pearson
20,10,STAD,50,random_sampling,enet,pearson
23,10,STAD,50,random_sampling,enet,pearson
24,10,STAD,50,random_sampling,enet,pearson
25,10,STAD,50,random_sampling,enet,pearson
26,10,STAD,50,random_sampling,enet,pearson
29,10,STAD,50,random_sampling,enet,pearson
30,10,STAD,50,random_sampling,enet,pearson
31,10,STAD,50,random_sampling,enet,pearson
32,10,STAD,50,random_sampling,enet,pearson
36,10,STAD,50,random_sampling,enet,pearson
37,10,STAD,50,random_sampling,enet,pearson
42,10,STAD,50,random_sampling,enet,pearson
43,10,STAD,50,random_sampling,enet,pearson
45,10,STAD,50,random_sampling,enet,pearson
46,10,STAD,50,random_sampling,enet,pearson
47,10,STAD,50,random_sampling,enet,pearson
48,10,STAD,50,random_sampling,enet,pearson
50,10,STAD,50,random_sampling,enet,pearson
56,10,STAD,50,random_sampling,enet,pearson
58,10,STAD,50,random_sampling,enet,pearson
65,10,STAD,50,random_sampling,enet,pearson
66,10,STAD,50,random_sampling,enet,pearson
68,10,STAD,50,random_sampling,enet,pearson
69,10,STAD,50,random_sampling,enet,pearson
70,10,STAD,50,random_sampling,enet,pearson
73,10,STAD,50,random_sampling,enet,pearson
76,10,STAD,50,random_sampling,enet,pearson
77,10,STAD,50,random_sampling,enet,pearson
79,10,STAD,50,random_sampling,enet,pearson
80,10,STAD,50,random_sampling,enet,pearson
81,10,STAD,50,random_sampling,enet,pearson
82,10,STAD,50,random_sampling,enet,pearson
84,10,STAD,50,random_sampling,enet,pearson
86,10,STAD,50,random_sampling,enet,pearson
87,10,STAD,50,random_sampling,enet,pearson
88,10,STAD,50,random_sampling,enet,pearson
89,10,STAD,50,random_sampling,enet,pearson
91,10,STAD,50,random_sampling,enet,pearson
93,10,STAD,50,random_sampling,enet,pearson
96,10,STAD,50,random_sampling,enet,pearson
98,10,STAD,50,random_sampling,enet,pearson
99,10,STAD,50,random_sampling,enet,pearson
0,11,STAD,50,random_sampling,enet,pearson
1,11,STAD,50,random_sampling,enet,pearson
3,11,STAD,50,random_sampling,enet,pearson
8,11,STAD,50,random_sampling,enet,pearson
11,11,STAD,50,random_sampling,enet,pearson
14,11,STAD,50,random_sampling,enet,pearson
17,11,STAD,50,random_sampling,enet,pearson
18,11,STAD,50,random_sampling,enet,pearson
21,11,STAD,50,random_sampling,enet,pearson
23,11,STAD,50,random_sampling,enet,pearson
24,11,STAD,50,random_sampling,enet,pearson
25,11,STAD,50,random_sampling,enet,pearson
26,11,STAD,50,random_sampling,enet,pearson
29,11,STAD,50,random_sampling,enet,pearson
30,11,STAD,50,random_sampling,enet,pearson
31,11,STAD,50,random_sampling,enet,pearson
35,11,STAD,50,random_sampling,enet,pearson
36,11,STAD,50,random_sampling,enet,pearson
37,11,STAD,50,random_sampling,enet,pearson
41,11,STAD,50,random_sampling,enet,pearson
42,11,STAD,50,random_sampling,enet,pearson
43,11,STAD,50,random_sampling,enet,pearson
45,11,STAD,50,random_sampling,enet,pearson
46,11,STAD,50,random_sampling,enet,pearson
48,11,STAD,50,random_sampling,enet,pearson
50,11,STAD,50,random_sampling,enet,pearson
56,11,STAD,50,random_sampling,enet,pearson
58,11,STAD,50,random_sampling,enet,pearson
65,11,STAD,50,random_sampling,enet,pearson
66,11,STAD,50,random_sampling,enet,pearson
68,11,STAD,50,random_sampling,enet,pearson
70,11,STAD,50,random_sampling,enet,pearson
72,11,STAD,50,random_sampling,enet,pearson
73,11,STAD,50,random_sampling,enet,pearson
76,11,STAD,50,random_sampling,enet,pearson
77,11,STAD,50,random_sampling,enet,pearson
79,11,STAD,50,random_sampling,enet,pearson
80,11,STAD,50,random_sampling,enet,pearson
81,11,STAD,50,random_sampling,enet,pearson
82,11,STAD,50,random_sampling,enet,pearson
84,11,STAD,50,random_sampling,enet,pearson
85,11,STAD,50,random_sampling,enet,pearson
86,11,STAD,50,random_sampling,enet,pearson
87,11,STAD,50,random_sampling,enet,pearson
88,11,STAD,50,random_sampling,enet,pearson
89,11,STAD,50,random_sampling,enet,pearson
90,11,STAD,50,random_sampling,enet,pearson
91,11,STAD,50,random_sampling,enet,pearson
93,11,STAD,50,random_sampling,enet,pearson
99,11,STAD,50,random_sampling,enet,pearson
0,12,STAD,50,random_sampling,enet,pearson
1,12,STAD,50,random_sampling,enet,pearson
3,12,STAD,50,random_sampling,enet,pearson
4,12,STAD,50,random_sampling,enet,pearson
6,12,STAD,50,random_sampling,enet,pearson
7,12,STAD,50,random_sampling,enet,pearson
