predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.6557702815174853,3,1,STAD,26,random_sampling,enet,pearson
2,2.418502831744183,4,1,STAD,26,random_sampling,enet,pearson
2,2.314313905417002,2,1,STAD,26,random_sampling,enet,pearson
2,2.398198484010257,1,1,STAD,26,random_sampling,enet,pearson
2,2.2211307791131847,2,1,STAD,26,random_sampling,enet,pearson
1,1.2101422911706703,2,1,STAD,26,random_sampling,enet,pearson
2,2.212973847800373,4,1,STAD,26,random_sampling,enet,pearson
2,2.2635150008570335,3,1,STAD,26,random_sampling,enet,pearson
2,2.1339793430283045,3,1,STAD,26,random_sampling,enet,pearson
2,2.281651431198627,2,2,STAD,26,random_sampling,enet,pearson
2,1.7994978869119127,4,2,STAD,26,random_sampling,enet,pearson
2,2.322107373047846,4,2,STAD,26,random_sampling,enet,pearson
2,2.4519879179833715,1,2,STAD,26,random_sampling,enet,pearson
1,1.4119065817119503,1,2,STAD,26,random_sampling,enet,pearson
3,2.551877449595149,3,2,STAD,26,random_sampling,enet,pearson
3,2.6804261920917942,3,2,STAD,26,random_sampling,enet,pearson
2,2.257866194795615,0,2,STAD,26,random_sampling,enet,pearson
3,2.5426914777089857,1,2,STAD,26,random_sampling,enet,pearson
2,1.7729457291891937,3,2,STAD,26,random_sampling,enet,pearson
2,2.4596842343632703,2,2,STAD,26,random_sampling,enet,pearson
2,2.4388862287825983,2,2,STAD,26,random_sampling,enet,pearson
2,2.3623309855152153,4,2,STAD,26,random_sampling,enet,pearson
2,2.412523488983168,2,2,STAD,26,random_sampling,enet,pearson
2,2.317252986454599,2,2,STAD,26,random_sampling,enet,pearson
2,2.314757149856488,2,2,STAD,26,random_sampling,enet,pearson
2,2.119475725972245,2,2,STAD,26,random_sampling,enet,pearson
2,1.6169416307806608,3,2,STAD,26,random_sampling,enet,pearson
2,2.385766740693645,0,2,STAD,26,random_sampling,enet,pearson
2,2.3265477948676887,1,2,STAD,26,random_sampling,enet,pearson
2,2.4017141692403943,3,2,STAD,26,random_sampling,enet,pearson
2,1.6126487845351702,3,2,STAD,26,random_sampling,enet,pearson
2,2.382147157392597,2,3,STAD,26,random_sampling,enet,pearson
2,2.377510507385576,1,3,STAD,26,random_sampling,enet,pearson
2,2.2981644719683674,1,3,STAD,26,random_sampling,enet,pearson
3,2.5174220771641975,2,3,STAD,26,random_sampling,enet,pearson
2,1.7490754669424415,4,3,STAD,26,random_sampling,enet,pearson
2,2.346156664826357,3,3,STAD,26,random_sampling,enet,pearson
2,2.4075140719599863,3,3,STAD,26,random_sampling,enet,pearson
2,1.9099894886184101,2,3,STAD,26,random_sampling,enet,pearson
2,2.3914454084199557,2,3,STAD,26,random_sampling,enet,pearson
2,2.2820039241776318,0,3,STAD,26,random_sampling,enet,pearson
2,2.039522934750437,4,3,STAD,26,random_sampling,enet,pearson
3,2.5174083322611405,1,3,STAD,26,random_sampling,enet,pearson
2,2.28208487603467,1,3,STAD,26,random_sampling,enet,pearson
2,2.2509566476090717,3,3,STAD,26,random_sampling,enet,pearson
2,2.3701374785003857,3,3,STAD,26,random_sampling,enet,pearson
2,2.1090087300055345,2,3,STAD,26,random_sampling,enet,pearson
2,2.334332564510041,0,3,STAD,26,random_sampling,enet,pearson
2,2.192847114149765,3,3,STAD,26,random_sampling,enet,pearson
2,2.346868043890343,3,3,STAD,26,random_sampling,enet,pearson
2,2.4483075810205035,2,3,STAD,26,random_sampling,enet,pearson
2,2.225306834201967,2,3,STAD,26,random_sampling,enet,pearson
2,2.406060441854527,4,3,STAD,26,random_sampling,enet,pearson
2,2.385474513630378,2,4,STAD,26,random_sampling,enet,pearson
2,2.2449672348208995,4,4,STAD,26,random_sampling,enet,pearson
2,2.0699978511011334,2,4,STAD,26,random_sampling,enet,pearson
2,2.3914043398932563,1,4,STAD,26,random_sampling,enet,pearson
2,2.4262391747546928,1,4,STAD,26,random_sampling,enet,pearson
2,1.9995018662434563,3,4,STAD,26,random_sampling,enet,pearson
2,2.102925237367045,2,4,STAD,26,random_sampling,enet,pearson
2,2.4655737126154778,3,4,STAD,26,random_sampling,enet,pearson
2,2.150361795051982,2,4,STAD,26,random_sampling,enet,pearson
2,2.3579349998332297,4,4,STAD,26,random_sampling,enet,pearson
2,2.071992832656787,2,4,STAD,26,random_sampling,enet,pearson
2,2.262451939749501,1,4,STAD,26,random_sampling,enet,pearson
2,1.92406549986679,0,4,STAD,26,random_sampling,enet,pearson
2,1.9540219854832421,3,4,STAD,26,random_sampling,enet,pearson
2,2.03279677629715,4,4,STAD,26,random_sampling,enet,pearson
2,2.403930595494835,3,4,STAD,26,random_sampling,enet,pearson
2,2.459233653486968,2,4,STAD,26,random_sampling,enet,pearson
2,2.352921199792304,2,4,STAD,26,random_sampling,enet,pearson
2,2.4367818099992418,3,4,STAD,26,random_sampling,enet,pearson
2,2.247204627187538,0,4,STAD,26,random_sampling,enet,pearson
2,1.9534624623817092,1,4,STAD,26,random_sampling,enet,pearson
2,1.9976313841245141,3,4,STAD,26,random_sampling,enet,pearson
2,2.253415312804364,2,5,STAD,26,random_sampling,enet,pearson
2,2.2397606111131125,1,5,STAD,26,random_sampling,enet,pearson
2,2.2530047528631485,4,5,STAD,26,random_sampling,enet,pearson
2,2.169788407217514,0,5,STAD,26,random_sampling,enet,pearson
2,2.1901505890000736,3,5,STAD,26,random_sampling,enet,pearson
2,2.19742126001185,2,5,STAD,26,random_sampling,enet,pearson
2,2.236815444494837,2,5,STAD,26,random_sampling,enet,pearson
2,2.208718237798858,1,5,STAD,26,random_sampling,enet,pearson
2,2.2084605501907264,3,5,STAD,26,random_sampling,enet,pearson
2,2.1842349427752006,4,5,STAD,26,random_sampling,enet,pearson
2,2.2383784780896,3,5,STAD,26,random_sampling,enet,pearson
2,2.233894306667851,2,5,STAD,26,random_sampling,enet,pearson
2,2.2125800815577192,4,5,STAD,26,random_sampling,enet,pearson
2,2.227336931578281,3,5,STAD,26,random_sampling,enet,pearson
2,2.1700675051992118,2,5,STAD,26,random_sampling,enet,pearson
2,2.2343859194006925,3,5,STAD,26,random_sampling,enet,pearson
2,2.2282100111872705,2,5,STAD,26,random_sampling,enet,pearson
2,2.224734848327337,1,5,STAD,26,random_sampling,enet,pearson
2,2.2036486030922378,2,5,STAD,26,random_sampling,enet,pearson
2,2.17011108840776,1,5,STAD,26,random_sampling,enet,pearson
2,2.16980244205059,0,5,STAD,26,random_sampling,enet,pearson
2,2.2432260636042836,3,5,STAD,26,random_sampling,enet,pearson
2,2.3759117569162744,2,6,STAD,26,random_sampling,enet,pearson
3,2.5560407172157715,3,6,STAD,26,random_sampling,enet,pearson
2,2.2862795942986347,3,6,STAD,26,random_sampling,enet,pearson
2,2.4151176204085605,1,6,STAD,26,random_sampling,enet,pearson
2,2.103018153952239,2,6,STAD,26,random_sampling,enet,pearson
2,2.477121590857932,2,6,STAD,26,random_sampling,enet,pearson
2,2.267866351134999,3,6,STAD,26,random_sampling,enet,pearson
2,2.3716221811871265,1,6,STAD,26,random_sampling,enet,pearson
2,2.213162281851508,4,6,STAD,26,random_sampling,enet,pearson
3,2.586872267911046,2,6,STAD,26,random_sampling,enet,pearson
3,2.573821046301998,3,6,STAD,26,random_sampling,enet,pearson
2,2.3899496560525515,4,6,STAD,26,random_sampling,enet,pearson
3,2.5031696518028745,2,6,STAD,26,random_sampling,enet,pearson
2,2.4092932878576274,2,6,STAD,26,random_sampling,enet,pearson
2,2.408387959626763,3,6,STAD,26,random_sampling,enet,pearson
2,2.3309952423239366,0,6,STAD,26,random_sampling,enet,pearson
2,2.4361586641963946,1,6,STAD,26,random_sampling,enet,pearson
2,2.4552587868901705,1,6,STAD,26,random_sampling,enet,pearson
2,2.4598879399677975,0,6,STAD,26,random_sampling,enet,pearson
2,2.2585656854161202,3,6,STAD,26,random_sampling,enet,pearson
2,2.411514959347022,2,6,STAD,26,random_sampling,enet,pearson
2,2.3897537143267926,4,6,STAD,26,random_sampling,enet,pearson
2,2.2312307118841694,3,7,STAD,26,random_sampling,enet,pearson
2,2.2957686214049904,2,7,STAD,26,random_sampling,enet,pearson
2,1.9496496917291866,1,7,STAD,26,random_sampling,enet,pearson
2,2.3700004318914107,2,7,STAD,26,random_sampling,enet,pearson
2,2.085248260712283,3,7,STAD,26,random_sampling,enet,pearson
2,2.3088501850211713,2,7,STAD,26,random_sampling,enet,pearson
2,2.30351624155975,1,7,STAD,26,random_sampling,enet,pearson
2,2.193139909435282,3,7,STAD,26,random_sampling,enet,pearson
2,2.2206601931622463,2,7,STAD,26,random_sampling,enet,pearson
2,2.3839826979748717,3,7,STAD,26,random_sampling,enet,pearson
2,2.010057790657734,2,7,STAD,26,random_sampling,enet,pearson
2,2.356108524149274,0,7,STAD,26,random_sampling,enet,pearson
2,2.099138638120892,4,7,STAD,26,random_sampling,enet,pearson
2,2.0149060466722784,3,7,STAD,26,random_sampling,enet,pearson
2,2.3382663299267734,2,7,STAD,26,random_sampling,enet,pearson
2,2.4174994247039407,3,7,STAD,26,random_sampling,enet,pearson
2,2.260151668435711,4,7,STAD,26,random_sampling,enet,pearson
2,2.1352604182838686,1,7,STAD,26,random_sampling,enet,pearson
2,2.241329418456944,4,7,STAD,26,random_sampling,enet,pearson
2,2.154342448442665,2,7,STAD,26,random_sampling,enet,pearson
2,1.949829888907136,0,7,STAD,26,random_sampling,enet,pearson
2,2.3155232193243718,1,7,STAD,26,random_sampling,enet,pearson
2,2.3771870280928535,0,8,STAD,26,random_sampling,enet,pearson
2,2.2832871977809535,3,8,STAD,26,random_sampling,enet,pearson
2,2.3588153467239987,4,8,STAD,26,random_sampling,enet,pearson
2,2.2989741846065535,1,8,STAD,26,random_sampling,enet,pearson
2,2.3263580653082876,1,8,STAD,26,random_sampling,enet,pearson
2,2.304210301358882,2,8,STAD,26,random_sampling,enet,pearson
2,2.4520776426040722,1,8,STAD,26,random_sampling,enet,pearson
2,2.005743136947266,2,8,STAD,26,random_sampling,enet,pearson
2,2.4047942178756125,4,8,STAD,26,random_sampling,enet,pearson
2,2.4807289906578553,0,8,STAD,26,random_sampling,enet,pearson
2,2.2388456303604656,3,8,STAD,26,random_sampling,enet,pearson
2,1.6995888424764376,3,8,STAD,26,random_sampling,enet,pearson
2,2.330536257332077,2,8,STAD,26,random_sampling,enet,pearson
2,2.2455451550494514,2,8,STAD,26,random_sampling,enet,pearson
3,2.5092980096612694,2,8,STAD,26,random_sampling,enet,pearson
2,2.2330186389958957,2,8,STAD,26,random_sampling,enet,pearson
1,1.2492752637795785,1,8,STAD,26,random_sampling,enet,pearson
2,2.2566228819246916,3,8,STAD,26,random_sampling,enet,pearson
3,2.68342477878244,3,8,STAD,26,random_sampling,enet,pearson
2,2.3858186929302945,3,8,STAD,26,random_sampling,enet,pearson
3,2.529837502606604,2,8,STAD,26,random_sampling,enet,pearson
2,2.4997018377465254,4,8,STAD,26,random_sampling,enet,pearson
3,2.538927031724903,2,9,STAD,26,random_sampling,enet,pearson
2,2.388154407213463,3,9,STAD,26,random_sampling,enet,pearson
1,1.4186036498391554,1,9,STAD,26,random_sampling,enet,pearson
2,2.148852411186548,3,9,STAD,26,random_sampling,enet,pearson
2,2.3181673005851957,2,9,STAD,26,random_sampling,enet,pearson
2,2.065001198679351,2,9,STAD,26,random_sampling,enet,pearson
3,2.543409213229155,2,9,STAD,26,random_sampling,enet,pearson
2,1.854516948446211,4,9,STAD,26,random_sampling,enet,pearson
2,2.3601997711885963,3,9,STAD,26,random_sampling,enet,pearson
2,2.3320874780182312,3,9,STAD,26,random_sampling,enet,pearson
2,2.226264145609505,2,9,STAD,26,random_sampling,enet,pearson
2,2.2705157737361175,1,9,STAD,26,random_sampling,enet,pearson
2,2.028525869775992,4,9,STAD,26,random_sampling,enet,pearson
3,2.5469935537119532,1,9,STAD,26,random_sampling,enet,pearson
2,2.3377379947345647,0,9,STAD,26,random_sampling,enet,pearson
1,1.4201434190898685,0,9,STAD,26,random_sampling,enet,pearson
2,2.2804867103988222,3,9,STAD,26,random_sampling,enet,pearson
3,2.5621976471971752,1,9,STAD,26,random_sampling,enet,pearson
2,1.982983925439083,3,9,STAD,26,random_sampling,enet,pearson
2,2.0214211261595794,4,9,STAD,26,random_sampling,enet,pearson
2,2.4581823707675,2,9,STAD,26,random_sampling,enet,pearson
2,2.0379278298479884,2,9,STAD,26,random_sampling,enet,pearson
2,2.159139650269893,2,10,STAD,26,random_sampling,enet,pearson
2,2.2053478900128543,2,10,STAD,26,random_sampling,enet,pearson
2,2.3177742794526415,4,10,STAD,26,random_sampling,enet,pearson
2,2.4622141587182655,1,10,STAD,26,random_sampling,enet,pearson
2,2.1321733877236273,4,10,STAD,26,random_sampling,enet,pearson
2,2.466717019335987,1,10,STAD,26,random_sampling,enet,pearson
2,2.221150874403704,0,10,STAD,26,random_sampling,enet,pearson
2,2.444548423544983,3,10,STAD,26,random_sampling,enet,pearson
2,1.9206136367212072,3,10,STAD,26,random_sampling,enet,pearson
2,2.1290400250940964,3,10,STAD,26,random_sampling,enet,pearson
1,1.3651138970557215,2,10,STAD,26,random_sampling,enet,pearson
2,2.2780603989761374,2,10,STAD,26,random_sampling,enet,pearson
2,2.273708573351737,2,10,STAD,26,random_sampling,enet,pearson
2,2.176476601894393,2,10,STAD,26,random_sampling,enet,pearson
2,2.3862017269458695,2,10,STAD,26,random_sampling,enet,pearson
1,1.3604913593896315,0,10,STAD,26,random_sampling,enet,pearson
2,1.9611235276776187,3,10,STAD,26,random_sampling,enet,pearson
2,2.3658925865509817,1,10,STAD,26,random_sampling,enet,pearson
2,2.464545505864307,4,10,STAD,26,random_sampling,enet,pearson
2,2.383758048745684,1,10,STAD,26,random_sampling,enet,pearson
2,2.170626670852463,3,10,STAD,26,random_sampling,enet,pearson
2,2.345943647118626,3,10,STAD,26,random_sampling,enet,pearson
2,2.0394971951733782,2,11,STAD,26,random_sampling,enet,pearson
2,2.1528119068728846,2,11,STAD,26,random_sampling,enet,pearson
2,1.9143864525011884,0,11,STAD,26,random_sampling,enet,pearson
2,2.11310806140413,3,11,STAD,26,random_sampling,enet,pearson
2,2.3706754054708647,3,11,STAD,26,random_sampling,enet,pearson
2,2.4846786113878094,1,11,STAD,26,random_sampling,enet,pearson
2,2.1613679918019004,2,11,STAD,26,random_sampling,enet,pearson
2,2.3677199296986853,2,11,STAD,26,random_sampling,enet,pearson
2,2.2694961814922943,3,11,STAD,26,random_sampling,enet,pearson
2,2.3468071410324916,2,11,STAD,26,random_sampling,enet,pearson
2,2.031400269603203,4,11,STAD,26,random_sampling,enet,pearson
2,2.1431300090034386,2,11,STAD,26,random_sampling,enet,pearson
2,2.499703213369603,4,11,STAD,26,random_sampling,enet,pearson
2,2.3248957071266334,1,11,STAD,26,random_sampling,enet,pearson
2,2.3152611142518658,3,11,STAD,26,random_sampling,enet,pearson
2,2.3859755561882716,0,11,STAD,26,random_sampling,enet,pearson
2,2.305212987308315,3,11,STAD,26,random_sampling,enet,pearson
2,2.1976355690840026,3,11,STAD,26,random_sampling,enet,pearson
2,2.119768025777586,4,11,STAD,26,random_sampling,enet,pearson
2,2.4374200628816842,1,11,STAD,26,random_sampling,enet,pearson
2,2.122535891371622,2,11,STAD,26,random_sampling,enet,pearson
2,2.2715602328747972,1,11,STAD,26,random_sampling,enet,pearson
2,2.306100076646245,3,12,STAD,26,random_sampling,enet,pearson
2,1.950768860430945,0,12,STAD,26,random_sampling,enet,pearson
2,1.9052814964635878,3,12,STAD,26,random_sampling,enet,pearson
2,2.428310772055435,2,12,STAD,26,random_sampling,enet,pearson
2,2.433950287953002,1,12,STAD,26,random_sampling,enet,pearson
2,2.075404119076467,4,12,STAD,26,random_sampling,enet,pearson
2,2.193883621185301,2,12,STAD,26,random_sampling,enet,pearson
2,2.113930305290556,1,12,STAD,26,random_sampling,enet,pearson
2,1.8135571098030736,0,12,STAD,26,random_sampling,enet,pearson
2,2.4370196562120627,1,12,STAD,26,random_sampling,enet,pearson
2,2.2690549885218028,3,12,STAD,26,random_sampling,enet,pearson
2,2.4549280155256064,3,12,STAD,26,random_sampling,enet,pearson
2,2.0062882906600694,2,12,STAD,26,random_sampling,enet,pearson
2,2.181562785617958,1,12,STAD,26,random_sampling,enet,pearson
2,2.0384742185257934,2,12,STAD,26,random_sampling,enet,pearson
2,2.310805386019967,4,12,STAD,26,random_sampling,enet,pearson
2,2.098393848223139,2,12,STAD,26,random_sampling,enet,pearson
3,2.541901995417325,3,12,STAD,26,random_sampling,enet,pearson
2,2.2552579039911542,4,12,STAD,26,random_sampling,enet,pearson
2,2.1959243979342062,2,12,STAD,26,random_sampling,enet,pearson
2,2.17789361689561,2,12,STAD,26,random_sampling,enet,pearson
3,2.5234225204361067,3,12,STAD,26,random_sampling,enet,pearson
2,2.2302205902800365,2,13,STAD,26,random_sampling,enet,pearson
2,1.6993124528534138,3,13,STAD,26,random_sampling,enet,pearson
2,2.4957168271140446,3,13,STAD,26,random_sampling,enet,pearson
1,1.46629082693928,1,13,STAD,26,random_sampling,enet,pearson
2,2.4687148084186195,2,13,STAD,26,random_sampling,enet,pearson
1,1.4506497508081297,0,13,STAD,26,random_sampling,enet,pearson
2,2.3780240379202824,2,13,STAD,26,random_sampling,enet,pearson
2,1.789107018557432,3,13,STAD,26,random_sampling,enet,pearson
2,2.420005313864121,2,13,STAD,26,random_sampling,enet,pearson
2,2.196286836806687,3,13,STAD,26,random_sampling,enet,pearson
2,2.183889530123354,2,13,STAD,26,random_sampling,enet,pearson
2,2.139564326375371,2,13,STAD,26,random_sampling,enet,pearson
3,2.53016387336295,4,13,STAD,26,random_sampling,enet,pearson
2,2.027964996105089,3,13,STAD,26,random_sampling,enet,pearson
2,2.020608911882258,2,13,STAD,26,random_sampling,enet,pearson
2,2.2230177479980764,3,13,STAD,26,random_sampling,enet,pearson
2,2.483934654567033,1,13,STAD,26,random_sampling,enet,pearson
2,2.3107650431244644,4,13,STAD,26,random_sampling,enet,pearson
1,1.449689977691513,1,13,STAD,26,random_sampling,enet,pearson
2,2.3264378298324146,0,13,STAD,26,random_sampling,enet,pearson
2,2.1004904896160737,4,13,STAD,26,random_sampling,enet,pearson
2,2.2943791904786224,1,13,STAD,26,random_sampling,enet,pearson
1,1.2405068510452155,0,14,STAD,26,random_sampling,enet,pearson
2,2.4300039548168,2,14,STAD,26,random_sampling,enet,pearson
2,2.1474869977388913,2,14,STAD,26,random_sampling,enet,pearson
2,2.3790078234353116,2,14,STAD,26,random_sampling,enet,pearson
2,2.4300608543912823,1,14,STAD,26,random_sampling,enet,pearson
2,2.4659412886486223,1,14,STAD,26,random_sampling,enet,pearson
2,2.331993967535544,3,14,STAD,26,random_sampling,enet,pearson
2,2.308868391375328,1,14,STAD,26,random_sampling,enet,pearson
2,2.304258946205192,2,14,STAD,26,random_sampling,enet,pearson
2,2.2378185141103044,3,14,STAD,26,random_sampling,enet,pearson
2,2.467327997376,1,14,STAD,26,random_sampling,enet,pearson
2,1.6772913099568667,3,14,STAD,26,random_sampling,enet,pearson
2,2.4594141113722348,4,14,STAD,26,random_sampling,enet,pearson
2,2.389569629018037,2,14,STAD,26,random_sampling,enet,pearson
2,1.8415418353539037,3,14,STAD,26,random_sampling,enet,pearson
2,2.1552110011965775,4,14,STAD,26,random_sampling,enet,pearson
2,2.2940092333728472,2,14,STAD,26,random_sampling,enet,pearson
2,2.1686701907412314,3,14,STAD,26,random_sampling,enet,pearson
2,2.3614775433255355,0,14,STAD,26,random_sampling,enet,pearson
2,2.4286914376999693,4,14,STAD,26,random_sampling,enet,pearson
3,2.5069479245465107,3,14,STAD,26,random_sampling,enet,pearson
2,2.4074068216576965,2,14,STAD,26,random_sampling,enet,pearson
2,1.58810228741552,3,15,STAD,26,random_sampling,enet,pearson
2,2.252985124222765,4,15,STAD,26,random_sampling,enet,pearson
2,2.2830149737074077,2,15,STAD,26,random_sampling,enet,pearson
2,1.604404388376039,1,15,STAD,26,random_sampling,enet,pearson
3,2.5043871887577045,2,15,STAD,26,random_sampling,enet,pearson
2,2.319293314913032,1,15,STAD,26,random_sampling,enet,pearson
2,2.2419974518672943,3,15,STAD,26,random_sampling,enet,pearson
2,2.066388021666021,2,15,STAD,26,random_sampling,enet,pearson
1,1.3132916264523022,1,15,STAD,26,random_sampling,enet,pearson
2,2.1129910671260723,2,15,STAD,26,random_sampling,enet,pearson
2,2.314881309994032,1,15,STAD,26,random_sampling,enet,pearson
2,1.6796868830844944,4,15,STAD,26,random_sampling,enet,pearson
2,1.7417654566067133,3,15,STAD,26,random_sampling,enet,pearson
1,1.3154362514207458,0,15,STAD,26,random_sampling,enet,pearson
2,2.2788743567174787,2,15,STAD,26,random_sampling,enet,pearson
2,2.0636526725645767,3,15,STAD,26,random_sampling,enet,pearson
2,2.0384915142683764,3,15,STAD,26,random_sampling,enet,pearson
2,1.884782784991454,4,15,STAD,26,random_sampling,enet,pearson
2,2.083782191165752,2,15,STAD,26,random_sampling,enet,pearson
2,2.436403831988675,3,15,STAD,26,random_sampling,enet,pearson
2,2.234201311994571,2,15,STAD,26,random_sampling,enet,pearson
1,1.3044794626107439,0,15,STAD,26,random_sampling,enet,pearson
2,2.374902092042971,2,16,STAD,26,random_sampling,enet,pearson
2,2.482023468740092,3,16,STAD,26,random_sampling,enet,pearson
2,2.296827413973203,1,16,STAD,26,random_sampling,enet,pearson
2,1.9566855853840037,2,16,STAD,26,random_sampling,enet,pearson
3,2.5181106593728515,3,16,STAD,26,random_sampling,enet,pearson
2,2.1285231618125717,4,16,STAD,26,random_sampling,enet,pearson
2,2.451895944240251,1,16,STAD,26,random_sampling,enet,pearson
2,2.368882031837634,3,16,STAD,26,random_sampling,enet,pearson
2,2.322527404136836,2,16,STAD,26,random_sampling,enet,pearson
1,0.9913997543651105,2,16,STAD,26,random_sampling,enet,pearson
2,2.427275133602518,0,16,STAD,26,random_sampling,enet,pearson
2,2.342821158950435,0,16,STAD,26,random_sampling,enet,pearson
2,1.6937392626831964,3,16,STAD,26,random_sampling,enet,pearson
2,2.4460549683552344,2,16,STAD,26,random_sampling,enet,pearson
2,2.162463100420958,4,16,STAD,26,random_sampling,enet,pearson
3,2.5197378272468134,4,16,STAD,26,random_sampling,enet,pearson
2,2.3138370321202935,3,16,STAD,26,random_sampling,enet,pearson
2,2.4304276484897507,1,16,STAD,26,random_sampling,enet,pearson
2,2.3510023560555418,1,16,STAD,26,random_sampling,enet,pearson
2,2.2590138887285587,3,16,STAD,26,random_sampling,enet,pearson
3,2.522172633138186,2,16,STAD,26,random_sampling,enet,pearson
2,1.9203027961262882,2,16,STAD,26,random_sampling,enet,pearson
2,2.2760745693830504,2,17,STAD,26,random_sampling,enet,pearson
3,2.548180127704173,2,17,STAD,26,random_sampling,enet,pearson
2,2.2792939729828303,4,17,STAD,26,random_sampling,enet,pearson
3,2.572117979341,3,17,STAD,26,random_sampling,enet,pearson
2,2.3104060064124283,1,17,STAD,26,random_sampling,enet,pearson
2,2.33800507724181,3,17,STAD,26,random_sampling,enet,pearson
2,2.301441400591516,0,17,STAD,26,random_sampling,enet,pearson
2,2.422088079342238,1,17,STAD,26,random_sampling,enet,pearson
2,2.3329421539642627,1,17,STAD,26,random_sampling,enet,pearson
1,1.4141167758814568,0,17,STAD,26,random_sampling,enet,pearson
2,2.2988657548620104,4,17,STAD,26,random_sampling,enet,pearson
2,2.3807026280817185,3,17,STAD,26,random_sampling,enet,pearson
2,2.0226969570436317,3,17,STAD,26,random_sampling,enet,pearson
2,2.2871110531436436,3,17,STAD,26,random_sampling,enet,pearson
2,2.4273014703545037,2,17,STAD,26,random_sampling,enet,pearson
2,2.253538998161962,2,17,STAD,26,random_sampling,enet,pearson
2,2.4215962031323413,2,17,STAD,26,random_sampling,enet,pearson
2,2.384390397130198,3,17,STAD,26,random_sampling,enet,pearson
2,2.223032191276057,4,17,STAD,26,random_sampling,enet,pearson
2,2.3205430713667026,2,17,STAD,26,random_sampling,enet,pearson
2,2.367816174062105,2,17,STAD,26,random_sampling,enet,pearson
1,1.3592585884606745,1,17,STAD,26,random_sampling,enet,pearson
2,2.2271763766777126,1,18,STAD,26,random_sampling,enet,pearson
2,2.3149779131160417,3,18,STAD,26,random_sampling,enet,pearson
2,2.2291994724830184,3,18,STAD,26,random_sampling,enet,pearson
2,2.417302841125617,2,18,STAD,26,random_sampling,enet,pearson
2,1.8974257165594024,0,18,STAD,26,random_sampling,enet,pearson
2,2.1648237410719595,2,18,STAD,26,random_sampling,enet,pearson
2,1.9548687375391258,1,18,STAD,26,random_sampling,enet,pearson
2,2.314834207262727,2,18,STAD,26,random_sampling,enet,pearson
2,1.9087727225828446,0,18,STAD,26,random_sampling,enet,pearson
2,2.1665218177428476,3,18,STAD,26,random_sampling,enet,pearson
2,2.1446179588806507,2,18,STAD,26,random_sampling,enet,pearson
2,2.29418151448331,1,18,STAD,26,random_sampling,enet,pearson
2,2.318858650684967,3,18,STAD,26,random_sampling,enet,pearson
2,2.2935707240505643,1,18,STAD,26,random_sampling,enet,pearson
2,2.142774706513055,4,18,STAD,26,random_sampling,enet,pearson
2,2.2634095988634106,3,18,STAD,26,random_sampling,enet,pearson
2,2.1852452697286786,2,18,STAD,26,random_sampling,enet,pearson
2,2.179068585108836,2,18,STAD,26,random_sampling,enet,pearson
