features,iteration,cancer,p,sampling,model,selection
28,1,STAD,50,random_sampling,enet,pearson
29,1,STAD,50,random_sampling,enet,pearson
31,1,STAD,50,random_sampling,enet,pearson
37,1,STAD,50,random_sampling,enet,pearson
39,1,STAD,50,random_sampling,enet,pearson
40,1,STAD,50,random_sampling,enet,pearson
44,1,STAD,50,random_sampling,enet,pearson
46,1,STAD,50,random_sampling,enet,pearson
47,1,STAD,50,random_sampling,enet,pearson
48,1,STAD,50,random_sampling,enet,pearson
49,1,STAD,50,random_sampling,enet,pearson
50,1,STAD,50,random_sampling,enet,pearson
56,1,STAD,50,random_sampling,enet,pearson
57,1,STAD,50,random_sampling,enet,pearson
58,1,STAD,50,random_sampling,enet,pearson
59,1,STAD,50,random_sampling,enet,pearson
60,1,STAD,50,random_sampling,enet,pearson
61,1,STAD,50,random_sampling,enet,pearson
65,1,STAD,50,random_sampling,enet,pearson
68,1,STAD,50,random_sampling,enet,pearson
69,1,STAD,50,random_sampling,enet,pearson
70,1,STAD,50,random_sampling,enet,pearson
72,1,STAD,50,random_sampling,enet,pearson
73,1,STAD,50,random_sampling,enet,pearson
76,1,STAD,50,random_sampling,enet,pearson
78,1,STAD,50,random_sampling,enet,pearson
79,1,STAD,50,random_sampling,enet,pearson
80,1,STAD,50,random_sampling,enet,pearson
83,1,STAD,50,random_sampling,enet,pearson
84,1,STAD,50,random_sampling,enet,pearson
86,1,STAD,50,random_sampling,enet,pearson
87,1,STAD,50,random_sampling,enet,pearson
88,1,STAD,50,random_sampling,enet,pearson
90,1,STAD,50,random_sampling,enet,pearson
91,1,STAD,50,random_sampling,enet,pearson
92,1,STAD,50,random_sampling,enet,pearson
0,2,STAD,50,random_sampling,enet,pearson
5,2,STAD,50,random_sampling,enet,pearson
6,2,STAD,50,random_sampling,enet,pearson
7,2,STAD,50,random_sampling,enet,pearson
8,2,STAD,50,random_sampling,enet,pearson
12,2,STAD,50,random_sampling,enet,pearson
16,2,STAD,50,random_sampling,enet,pearson
20,2,STAD,50,random_sampling,enet,pearson
21,2,STAD,50,random_sampling,enet,pearson
22,2,STAD,50,random_sampling,enet,pearson
23,2,STAD,50,random_sampling,enet,pearson
26,2,STAD,50,random_sampling,enet,pearson
28,2,STAD,50,random_sampling,enet,pearson
29,2,STAD,50,random_sampling,enet,pearson
31,2,STAD,50,random_sampling,enet,pearson
34,2,STAD,50,random_sampling,enet,pearson
37,2,STAD,50,random_sampling,enet,pearson
39,2,STAD,50,random_sampling,enet,pearson
40,2,STAD,50,random_sampling,enet,pearson
42,2,STAD,50,random_sampling,enet,pearson
43,2,STAD,50,random_sampling,enet,pearson
44,2,STAD,50,random_sampling,enet,pearson
47,2,STAD,50,random_sampling,enet,pearson
48,2,STAD,50,random_sampling,enet,pearson
49,2,STAD,50,random_sampling,enet,pearson
55,2,STAD,50,random_sampling,enet,pearson
57,2,STAD,50,random_sampling,enet,pearson
58,2,STAD,50,random_sampling,enet,pearson
59,2,STAD,50,random_sampling,enet,pearson
61,2,STAD,50,random_sampling,enet,pearson
65,2,STAD,50,random_sampling,enet,pearson
68,2,STAD,50,random_sampling,enet,pearson
69,2,STAD,50,random_sampling,enet,pearson
70,2,STAD,50,random_sampling,enet,pearson
71,2,STAD,50,random_sampling,enet,pearson
72,2,STAD,50,random_sampling,enet,pearson
74,2,STAD,50,random_sampling,enet,pearson
76,2,STAD,50,random_sampling,enet,pearson
77,2,STAD,50,random_sampling,enet,pearson
78,2,STAD,50,random_sampling,enet,pearson
79,2,STAD,50,random_sampling,enet,pearson
80,2,STAD,50,random_sampling,enet,pearson
83,2,STAD,50,random_sampling,enet,pearson
84,2,STAD,50,random_sampling,enet,pearson
85,2,STAD,50,random_sampling,enet,pearson
87,2,STAD,50,random_sampling,enet,pearson
88,2,STAD,50,random_sampling,enet,pearson
90,2,STAD,50,random_sampling,enet,pearson
91,2,STAD,50,random_sampling,enet,pearson
92,2,STAD,50,random_sampling,enet,pearson
0,3,STAD,50,random_sampling,enet,pearson
4,3,STAD,50,random_sampling,enet,pearson
5,3,STAD,50,random_sampling,enet,pearson
6,3,STAD,50,random_sampling,enet,pearson
7,3,STAD,50,random_sampling,enet,pearson
8,3,STAD,50,random_sampling,enet,pearson
9,3,STAD,50,random_sampling,enet,pearson
12,3,STAD,50,random_sampling,enet,pearson
17,3,STAD,50,random_sampling,enet,pearson
20,3,STAD,50,random_sampling,enet,pearson
21,3,STAD,50,random_sampling,enet,pearson
22,3,STAD,50,random_sampling,enet,pearson
23,3,STAD,50,random_sampling,enet,pearson
26,3,STAD,50,random_sampling,enet,pearson
28,3,STAD,50,random_sampling,enet,pearson
29,3,STAD,50,random_sampling,enet,pearson
31,3,STAD,50,random_sampling,enet,pearson
37,3,STAD,50,random_sampling,enet,pearson
39,3,STAD,50,random_sampling,enet,pearson
40,3,STAD,50,random_sampling,enet,pearson
42,3,STAD,50,random_sampling,enet,pearson
43,3,STAD,50,random_sampling,enet,pearson
44,3,STAD,50,random_sampling,enet,pearson
47,3,STAD,50,random_sampling,enet,pearson
48,3,STAD,50,random_sampling,enet,pearson
49,3,STAD,50,random_sampling,enet,pearson
55,3,STAD,50,random_sampling,enet,pearson
56,3,STAD,50,random_sampling,enet,pearson
57,3,STAD,50,random_sampling,enet,pearson
58,3,STAD,50,random_sampling,enet,pearson
59,3,STAD,50,random_sampling,enet,pearson
61,3,STAD,50,random_sampling,enet,pearson
65,3,STAD,50,random_sampling,enet,pearson
68,3,STAD,50,random_sampling,enet,pearson
69,3,STAD,50,random_sampling,enet,pearson
70,3,STAD,50,random_sampling,enet,pearson
71,3,STAD,50,random_sampling,enet,pearson
72,3,STAD,50,random_sampling,enet,pearson
76,3,STAD,50,random_sampling,enet,pearson
78,3,STAD,50,random_sampling,enet,pearson
79,3,STAD,50,random_sampling,enet,pearson
80,3,STAD,50,random_sampling,enet,pearson
83,3,STAD,50,random_sampling,enet,pearson
84,3,STAD,50,random_sampling,enet,pearson
85,3,STAD,50,random_sampling,enet,pearson
87,3,STAD,50,random_sampling,enet,pearson
88,3,STAD,50,random_sampling,enet,pearson
90,3,STAD,50,random_sampling,enet,pearson
91,3,STAD,50,random_sampling,enet,pearson
92,3,STAD,50,random_sampling,enet,pearson
0,4,STAD,50,random_sampling,enet,pearson
5,4,STAD,50,random_sampling,enet,pearson
6,4,STAD,50,random_sampling,enet,pearson
8,4,STAD,50,random_sampling,enet,pearson
12,4,STAD,50,random_sampling,enet,pearson
17,4,STAD,50,random_sampling,enet,pearson
20,4,STAD,50,random_sampling,enet,pearson
21,4,STAD,50,random_sampling,enet,pearson
22,4,STAD,50,random_sampling,enet,pearson
23,4,STAD,50,random_sampling,enet,pearson
25,4,STAD,50,random_sampling,enet,pearson
26,4,STAD,50,random_sampling,enet,pearson
28,4,STAD,50,random_sampling,enet,pearson
29,4,STAD,50,random_sampling,enet,pearson
31,4,STAD,50,random_sampling,enet,pearson
34,4,STAD,50,random_sampling,enet,pearson
37,4,STAD,50,random_sampling,enet,pearson
39,4,STAD,50,random_sampling,enet,pearson
40,4,STAD,50,random_sampling,enet,pearson
42,4,STAD,50,random_sampling,enet,pearson
43,4,STAD,50,random_sampling,enet,pearson
44,4,STAD,50,random_sampling,enet,pearson
46,4,STAD,50,random_sampling,enet,pearson
47,4,STAD,50,random_sampling,enet,pearson
48,4,STAD,50,random_sampling,enet,pearson
49,4,STAD,50,random_sampling,enet,pearson
55,4,STAD,50,random_sampling,enet,pearson
57,4,STAD,50,random_sampling,enet,pearson
58,4,STAD,50,random_sampling,enet,pearson
59,4,STAD,50,random_sampling,enet,pearson
61,4,STAD,50,random_sampling,enet,pearson
65,4,STAD,50,random_sampling,enet,pearson
68,4,STAD,50,random_sampling,enet,pearson
69,4,STAD,50,random_sampling,enet,pearson
70,4,STAD,50,random_sampling,enet,pearson
72,4,STAD,50,random_sampling,enet,pearson
74,4,STAD,50,random_sampling,enet,pearson
76,4,STAD,50,random_sampling,enet,pearson
78,4,STAD,50,random_sampling,enet,pearson
79,4,STAD,50,random_sampling,enet,pearson
80,4,STAD,50,random_sampling,enet,pearson
83,4,STAD,50,random_sampling,enet,pearson
84,4,STAD,50,random_sampling,enet,pearson
85,4,STAD,50,random_sampling,enet,pearson
86,4,STAD,50,random_sampling,enet,pearson
87,4,STAD,50,random_sampling,enet,pearson
88,4,STAD,50,random_sampling,enet,pearson
90,4,STAD,50,random_sampling,enet,pearson
91,4,STAD,50,random_sampling,enet,pearson
92,4,STAD,50,random_sampling,enet,pearson
0,5,STAD,50,random_sampling,enet,pearson
5,5,STAD,50,random_sampling,enet,pearson
6,5,STAD,50,random_sampling,enet,pearson
8,5,STAD,50,random_sampling,enet,pearson
9,5,STAD,50,random_sampling,enet,pearson
12,5,STAD,50,random_sampling,enet,pearson
17,5,STAD,50,random_sampling,enet,pearson
21,5,STAD,50,random_sampling,enet,pearson
22,5,STAD,50,random_sampling,enet,pearson
23,5,STAD,50,random_sampling,enet,pearson
25,5,STAD,50,random_sampling,enet,pearson
26,5,STAD,50,random_sampling,enet,pearson
28,5,STAD,50,random_sampling,enet,pearson
29,5,STAD,50,random_sampling,enet,pearson
31,5,STAD,50,random_sampling,enet,pearson
37,5,STAD,50,random_sampling,enet,pearson
39,5,STAD,50,random_sampling,enet,pearson
40,5,STAD,50,random_sampling,enet,pearson
42,5,STAD,50,random_sampling,enet,pearson
43,5,STAD,50,random_sampling,enet,pearson
44,5,STAD,50,random_sampling,enet,pearson
46,5,STAD,50,random_sampling,enet,pearson
47,5,STAD,50,random_sampling,enet,pearson
48,5,STAD,50,random_sampling,enet,pearson
49,5,STAD,50,random_sampling,enet,pearson
50,5,STAD,50,random_sampling,enet,pearson
55,5,STAD,50,random_sampling,enet,pearson
57,5,STAD,50,random_sampling,enet,pearson
58,5,STAD,50,random_sampling,enet,pearson
59,5,STAD,50,random_sampling,enet,pearson
61,5,STAD,50,random_sampling,enet,pearson
65,5,STAD,50,random_sampling,enet,pearson
68,5,STAD,50,random_sampling,enet,pearson
69,5,STAD,50,random_sampling,enet,pearson
70,5,STAD,50,random_sampling,enet,pearson
72,5,STAD,50,random_sampling,enet,pearson
75,5,STAD,50,random_sampling,enet,pearson
76,5,STAD,50,random_sampling,enet,pearson
78,5,STAD,50,random_sampling,enet,pearson
79,5,STAD,50,random_sampling,enet,pearson
80,5,STAD,50,random_sampling,enet,pearson
83,5,STAD,50,random_sampling,enet,pearson
84,5,STAD,50,random_sampling,enet,pearson
85,5,STAD,50,random_sampling,enet,pearson
86,5,STAD,50,random_sampling,enet,pearson
87,5,STAD,50,random_sampling,enet,pearson
88,5,STAD,50,random_sampling,enet,pearson
90,5,STAD,50,random_sampling,enet,pearson
91,5,STAD,50,random_sampling,enet,pearson
92,5,STAD,50,random_sampling,enet,pearson
0,6,STAD,50,random_sampling,enet,pearson
5,6,STAD,50,random_sampling,enet,pearson
6,6,STAD,50,random_sampling,enet,pearson
8,6,STAD,50,random_sampling,enet,pearson
9,6,STAD,50,random_sampling,enet,pearson
12,6,STAD,50,random_sampling,enet,pearson
16,6,STAD,50,random_sampling,enet,pearson
17,6,STAD,50,random_sampling,enet,pearson
21,6,STAD,50,random_sampling,enet,pearson
22,6,STAD,50,random_sampling,enet,pearson
23,6,STAD,50,random_sampling,enet,pearson
24,6,STAD,50,random_sampling,enet,pearson
26,6,STAD,50,random_sampling,enet,pearson
28,6,STAD,50,random_sampling,enet,pearson
29,6,STAD,50,random_sampling,enet,pearson
31,6,STAD,50,random_sampling,enet,pearson
37,6,STAD,50,random_sampling,enet,pearson
39,6,STAD,50,random_sampling,enet,pearson
40,6,STAD,50,random_sampling,enet,pearson
42,6,STAD,50,random_sampling,enet,pearson
44,6,STAD,50,random_sampling,enet,pearson
46,6,STAD,50,random_sampling,enet,pearson
47,6,STAD,50,random_sampling,enet,pearson
48,6,STAD,50,random_sampling,enet,pearson
49,6,STAD,50,random_sampling,enet,pearson
56,6,STAD,50,random_sampling,enet,pearson
57,6,STAD,50,random_sampling,enet,pearson
58,6,STAD,50,random_sampling,enet,pearson
59,6,STAD,50,random_sampling,enet,pearson
60,6,STAD,50,random_sampling,enet,pearson
61,6,STAD,50,random_sampling,enet,pearson
65,6,STAD,50,random_sampling,enet,pearson
68,6,STAD,50,random_sampling,enet,pearson
69,6,STAD,50,random_sampling,enet,pearson
70,6,STAD,50,random_sampling,enet,pearson
72,6,STAD,50,random_sampling,enet,pearson
73,6,STAD,50,random_sampling,enet,pearson
76,6,STAD,50,random_sampling,enet,pearson
78,6,STAD,50,random_sampling,enet,pearson
79,6,STAD,50,random_sampling,enet,pearson
80,6,STAD,50,random_sampling,enet,pearson
83,6,STAD,50,random_sampling,enet,pearson
84,6,STAD,50,random_sampling,enet,pearson
86,6,STAD,50,random_sampling,enet,pearson
87,6,STAD,50,random_sampling,enet,pearson
88,6,STAD,50,random_sampling,enet,pearson
90,6,STAD,50,random_sampling,enet,pearson
91,6,STAD,50,random_sampling,enet,pearson
92,6,STAD,50,random_sampling,enet,pearson
99,6,STAD,50,random_sampling,enet,pearson
0,7,STAD,50,random_sampling,enet,pearson
5,7,STAD,50,random_sampling,enet,pearson
6,7,STAD,50,random_sampling,enet,pearson
8,7,STAD,50,random_sampling,enet,pearson
9,7,STAD,50,random_sampling,enet,pearson
12,7,STAD,50,random_sampling,enet,pearson
17,7,STAD,50,random_sampling,enet,pearson
20,7,STAD,50,random_sampling,enet,pearson
21,7,STAD,50,random_sampling,enet,pearson
22,7,STAD,50,random_sampling,enet,pearson
23,7,STAD,50,random_sampling,enet,pearson
25,7,STAD,50,random_sampling,enet,pearson
26,7,STAD,50,random_sampling,enet,pearson
28,7,STAD,50,random_sampling,enet,pearson
29,7,STAD,50,random_sampling,enet,pearson
31,7,STAD,50,random_sampling,enet,pearson
37,7,STAD,50,random_sampling,enet,pearson
39,7,STAD,50,random_sampling,enet,pearson
40,7,STAD,50,random_sampling,enet,pearson
42,7,STAD,50,random_sampling,enet,pearson
43,7,STAD,50,random_sampling,enet,pearson
44,7,STAD,50,random_sampling,enet,pearson
47,7,STAD,50,random_sampling,enet,pearson
48,7,STAD,50,random_sampling,enet,pearson
49,7,STAD,50,random_sampling,enet,pearson
55,7,STAD,50,random_sampling,enet,pearson
57,7,STAD,50,random_sampling,enet,pearson
58,7,STAD,50,random_sampling,enet,pearson
59,7,STAD,50,random_sampling,enet,pearson
61,7,STAD,50,random_sampling,enet,pearson
65,7,STAD,50,random_sampling,enet,pearson
68,7,STAD,50,random_sampling,enet,pearson
69,7,STAD,50,random_sampling,enet,pearson
70,7,STAD,50,random_sampling,enet,pearson
71,7,STAD,50,random_sampling,enet,pearson
72,7,STAD,50,random_sampling,enet,pearson
74,7,STAD,50,random_sampling,enet,pearson
76,7,STAD,50,random_sampling,enet,pearson
78,7,STAD,50,random_sampling,enet,pearson
79,7,STAD,50,random_sampling,enet,pearson
80,7,STAD,50,random_sampling,enet,pearson
83,7,STAD,50,random_sampling,enet,pearson
84,7,STAD,50,random_sampling,enet,pearson
85,7,STAD,50,random_sampling,enet,pearson
86,7,STAD,50,random_sampling,enet,pearson
87,7,STAD,50,random_sampling,enet,pearson
88,7,STAD,50,random_sampling,enet,pearson
90,7,STAD,50,random_sampling,enet,pearson
91,7,STAD,50,random_sampling,enet,pearson
92,7,STAD,50,random_sampling,enet,pearson
0,8,STAD,50,random_sampling,enet,pearson
5,8,STAD,50,random_sampling,enet,pearson
6,8,STAD,50,random_sampling,enet,pearson
7,8,STAD,50,random_sampling,enet,pearson
8,8,STAD,50,random_sampling,enet,pearson
9,8,STAD,50,random_sampling,enet,pearson
12,8,STAD,50,random_sampling,enet,pearson
16,8,STAD,50,random_sampling,enet,pearson
17,8,STAD,50,random_sampling,enet,pearson
21,8,STAD,50,random_sampling,enet,pearson
22,8,STAD,50,random_sampling,enet,pearson
24,8,STAD,50,random_sampling,enet,pearson
25,8,STAD,50,random_sampling,enet,pearson
26,8,STAD,50,random_sampling,enet,pearson
28,8,STAD,50,random_sampling,enet,pearson
29,8,STAD,50,random_sampling,enet,pearson
31,8,STAD,50,random_sampling,enet,pearson
37,8,STAD,50,random_sampling,enet,pearson
39,8,STAD,50,random_sampling,enet,pearson
40,8,STAD,50,random_sampling,enet,pearson
42,8,STAD,50,random_sampling,enet,pearson
44,8,STAD,50,random_sampling,enet,pearson
46,8,STAD,50,random_sampling,enet,pearson
47,8,STAD,50,random_sampling,enet,pearson
48,8,STAD,50,random_sampling,enet,pearson
49,8,STAD,50,random_sampling,enet,pearson
50,8,STAD,50,random_sampling,enet,pearson
55,8,STAD,50,random_sampling,enet,pearson
57,8,STAD,50,random_sampling,enet,pearson
58,8,STAD,50,random_sampling,enet,pearson
59,8,STAD,50,random_sampling,enet,pearson
61,8,STAD,50,random_sampling,enet,pearson
65,8,STAD,50,random_sampling,enet,pearson
68,8,STAD,50,random_sampling,enet,pearson
69,8,STAD,50,random_sampling,enet,pearson
70,8,STAD,50,random_sampling,enet,pearson
72,8,STAD,50,random_sampling,enet,pearson
76,8,STAD,50,random_sampling,enet,pearson
78,8,STAD,50,random_sampling,enet,pearson
79,8,STAD,50,random_sampling,enet,pearson
80,8,STAD,50,random_sampling,enet,pearson
81,8,STAD,50,random_sampling,enet,pearson
82,8,STAD,50,random_sampling,enet,pearson
83,8,STAD,50,random_sampling,enet,pearson
84,8,STAD,50,random_sampling,enet,pearson
86,8,STAD,50,random_sampling,enet,pearson
87,8,STAD,50,random_sampling,enet,pearson
91,8,STAD,50,random_sampling,enet,pearson
92,8,STAD,50,random_sampling,enet,pearson
99,8,STAD,50,random_sampling,enet,pearson
0,9,STAD,50,random_sampling,enet,pearson
5,9,STAD,50,random_sampling,enet,pearson
6,9,STAD,50,random_sampling,enet,pearson
8,9,STAD,50,random_sampling,enet,pearson
9,9,STAD,50,random_sampling,enet,pearson
12,9,STAD,50,random_sampling,enet,pearson
17,9,STAD,50,random_sampling,enet,pearson
20,9,STAD,50,random_sampling,enet,pearson
21,9,STAD,50,random_sampling,enet,pearson
22,9,STAD,50,random_sampling,enet,pearson
23,9,STAD,50,random_sampling,enet,pearson
25,9,STAD,50,random_sampling,enet,pearson
26,9,STAD,50,random_sampling,enet,pearson
28,9,STAD,50,random_sampling,enet,pearson
29,9,STAD,50,random_sampling,enet,pearson
31,9,STAD,50,random_sampling,enet,pearson
37,9,STAD,50,random_sampling,enet,pearson
39,9,STAD,50,random_sampling,enet,pearson
40,9,STAD,50,random_sampling,enet,pearson
42,9,STAD,50,random_sampling,enet,pearson
43,9,STAD,50,random_sampling,enet,pearson
44,9,STAD,50,random_sampling,enet,pearson
47,9,STAD,50,random_sampling,enet,pearson
48,9,STAD,50,random_sampling,enet,pearson
49,9,STAD,50,random_sampling,enet,pearson
55,9,STAD,50,random_sampling,enet,pearson
57,9,STAD,50,random_sampling,enet,pearson
58,9,STAD,50,random_sampling,enet,pearson
59,9,STAD,50,random_sampling,enet,pearson
61,9,STAD,50,random_sampling,enet,pearson
65,9,STAD,50,random_sampling,enet,pearson
68,9,STAD,50,random_sampling,enet,pearson
69,9,STAD,50,random_sampling,enet,pearson
70,9,STAD,50,random_sampling,enet,pearson
71,9,STAD,50,random_sampling,enet,pearson
72,9,STAD,50,random_sampling,enet,pearson
74,9,STAD,50,random_sampling,enet,pearson
76,9,STAD,50,random_sampling,enet,pearson
78,9,STAD,50,random_sampling,enet,pearson
79,9,STAD,50,random_sampling,enet,pearson
80,9,STAD,50,random_sampling,enet,pearson
83,9,STAD,50,random_sampling,enet,pearson
84,9,STAD,50,random_sampling,enet,pearson
85,9,STAD,50,random_sampling,enet,pearson
86,9,STAD,50,random_sampling,enet,pearson
87,9,STAD,50,random_sampling,enet,pearson
88,9,STAD,50,random_sampling,enet,pearson
90,9,STAD,50,random_sampling,enet,pearson
91,9,STAD,50,random_sampling,enet,pearson
92,9,STAD,50,random_sampling,enet,pearson
0,10,STAD,50,random_sampling,enet,pearson
5,10,STAD,50,random_sampling,enet,pearson
6,10,STAD,50,random_sampling,enet,pearson
8,10,STAD,50,random_sampling,enet,pearson
9,10,STAD,50,random_sampling,enet,pearson
12,10,STAD,50,random_sampling,enet,pearson
16,10,STAD,50,random_sampling,enet,pearson
17,10,STAD,50,random_sampling,enet,pearson
21,10,STAD,50,random_sampling,enet,pearson
22,10,STAD,50,random_sampling,enet,pearson
23,10,STAD,50,random_sampling,enet,pearson
26,10,STAD,50,random_sampling,enet,pearson
28,10,STAD,50,random_sampling,enet,pearson
29,10,STAD,50,random_sampling,enet,pearson
31,10,STAD,50,random_sampling,enet,pearson
37,10,STAD,50,random_sampling,enet,pearson
39,10,STAD,50,random_sampling,enet,pearson
40,10,STAD,50,random_sampling,enet,pearson
42,10,STAD,50,random_sampling,enet,pearson
43,10,STAD,50,random_sampling,enet,pearson
44,10,STAD,50,random_sampling,enet,pearson
47,10,STAD,50,random_sampling,enet,pearson
48,10,STAD,50,random_sampling,enet,pearson
49,10,STAD,50,random_sampling,enet,pearson
50,10,STAD,50,random_sampling,enet,pearson
55,10,STAD,50,random_sampling,enet,pearson
57,10,STAD,50,random_sampling,enet,pearson
58,10,STAD,50,random_sampling,enet,pearson
59,10,STAD,50,random_sampling,enet,pearson
61,10,STAD,50,random_sampling,enet,pearson
65,10,STAD,50,random_sampling,enet,pearson
68,10,STAD,50,random_sampling,enet,pearson
69,10,STAD,50,random_sampling,enet,pearson
70,10,STAD,50,random_sampling,enet,pearson
71,10,STAD,50,random_sampling,enet,pearson
72,10,STAD,50,random_sampling,enet,pearson
73,10,STAD,50,random_sampling,enet,pearson
76,10,STAD,50,random_sampling,enet,pearson
78,10,STAD,50,random_sampling,enet,pearson
79,10,STAD,50,random_sampling,enet,pearson
80,10,STAD,50,random_sampling,enet,pearson
83,10,STAD,50,random_sampling,enet,pearson
84,10,STAD,50,random_sampling,enet,pearson
85,10,STAD,50,random_sampling,enet,pearson
86,10,STAD,50,random_sampling,enet,pearson
87,10,STAD,50,random_sampling,enet,pearson
88,10,STAD,50,random_sampling,enet,pearson
90,10,STAD,50,random_sampling,enet,pearson
91,10,STAD,50,random_sampling,enet,pearson
92,10,STAD,50,random_sampling,enet,pearson
0,11,STAD,50,random_sampling,enet,pearson
5,11,STAD,50,random_sampling,enet,pearson
6,11,STAD,50,random_sampling,enet,pearson
8,11,STAD,50,random_sampling,enet,pearson
9,11,STAD,50,random_sampling,enet,pearson
12,11,STAD,50,random_sampling,enet,pearson
16,11,STAD,50,random_sampling,enet,pearson
17,11,STAD,50,random_sampling,enet,pearson
20,11,STAD,50,random_sampling,enet,pearson
21,11,STAD,50,random_sampling,enet,pearson
23,11,STAD,50,random_sampling,enet,pearson
24,11,STAD,50,random_sampling,enet,pearson
25,11,STAD,50,random_sampling,enet,pearson
26,11,STAD,50,random_sampling,enet,pearson
28,11,STAD,50,random_sampling,enet,pearson
29,11,STAD,50,random_sampling,enet,pearson
31,11,STAD,50,random_sampling,enet,pearson
37,11,STAD,50,random_sampling,enet,pearson
39,11,STAD,50,random_sampling,enet,pearson
40,11,STAD,50,random_sampling,enet,pearson
42,11,STAD,50,random_sampling,enet,pearson
43,11,STAD,50,random_sampling,enet,pearson
44,11,STAD,50,random_sampling,enet,pearson
46,11,STAD,50,random_sampling,enet,pearson
47,11,STAD,50,random_sampling,enet,pearson
48,11,STAD,50,random_sampling,enet,pearson
49,11,STAD,50,random_sampling,enet,pearson
57,11,STAD,50,random_sampling,enet,pearson
58,11,STAD,50,random_sampling,enet,pearson
60,11,STAD,50,random_sampling,enet,pearson
61,11,STAD,50,random_sampling,enet,pearson
65,11,STAD,50,random_sampling,enet,pearson
68,11,STAD,50,random_sampling,enet,pearson
69,11,STAD,50,random_sampling,enet,pearson
70,11,STAD,50,random_sampling,enet,pearson
72,11,STAD,50,random_sampling,enet,pearson
75,11,STAD,50,random_sampling,enet,pearson
76,11,STAD,50,random_sampling,enet,pearson
78,11,STAD,50,random_sampling,enet,pearson
79,11,STAD,50,random_sampling,enet,pearson
80,11,STAD,50,random_sampling,enet,pearson
83,11,STAD,50,random_sampling,enet,pearson
84,11,STAD,50,random_sampling,enet,pearson
86,11,STAD,50,random_sampling,enet,pearson
87,11,STAD,50,random_sampling,enet,pearson
88,11,STAD,50,random_sampling,enet,pearson
90,11,STAD,50,random_sampling,enet,pearson
91,11,STAD,50,random_sampling,enet,pearson
92,11,STAD,50,random_sampling,enet,pearson
99,11,STAD,50,random_sampling,enet,pearson
0,12,STAD,50,random_sampling,enet,pearson
5,12,STAD,50,random_sampling,enet,pearson
6,12,STAD,50,random_sampling,enet,pearson
8,12,STAD,50,random_sampling,enet,pearson
9,12,STAD,50,random_sampling,enet,pearson
12,12,STAD,50,random_sampling,enet,pearson
