predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.924880342304722,1,4,STAD,200,random_sampling,enet,elasticnet
1,1.1914500440407378,0,4,STAD,200,random_sampling,enet,elasticnet
1,1.47582177153537,3,4,STAD,200,random_sampling,enet,elasticnet
3,2.6439017795045334,4,4,STAD,200,random_sampling,enet,elasticnet
2,2.278427984028223,3,4,STAD,200,random_sampling,enet,elasticnet
3,2.7262005505476115,2,4,STAD,200,random_sampling,enet,elasticnet
2,2.4960606589732874,2,4,STAD,200,random_sampling,enet,elasticnet
2,1.9228611931171375,3,4,STAD,200,random_sampling,enet,elasticnet
1,1.4060743863451433,0,4,STAD,200,random_sampling,enet,elasticnet
3,2.6485870280714825,1,4,STAD,200,random_sampling,enet,elasticnet
2,2.134512010039074,3,4,STAD,200,random_sampling,enet,elasticnet
3,2.754176693206264,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.0027179492387606,1,5,STAD,200,random_sampling,enet,elasticnet
3,2.8208543282156686,4,5,STAD,200,random_sampling,enet,elasticnet
1,1.3267772166068914,0,5,STAD,200,random_sampling,enet,elasticnet
2,2.3447717914558055,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.4929381511031745,2,5,STAD,200,random_sampling,enet,elasticnet
3,2.949835130220996,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.3653209744524615,1,5,STAD,200,random_sampling,enet,elasticnet
3,2.584003772257453,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.2126051032421348,4,5,STAD,200,random_sampling,enet,elasticnet
3,2.733462067045575,3,5,STAD,200,random_sampling,enet,elasticnet
2,1.973806115496997,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.4176243236086554,4,5,STAD,200,random_sampling,enet,elasticnet
2,2.17011668154933,3,5,STAD,200,random_sampling,enet,elasticnet
2,2.1751262232615476,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.3441200508543645,3,5,STAD,200,random_sampling,enet,elasticnet
3,2.607006303097826,2,5,STAD,200,random_sampling,enet,elasticnet
3,2.5694100557193726,1,5,STAD,200,random_sampling,enet,elasticnet
2,2.438786941309218,2,5,STAD,200,random_sampling,enet,elasticnet
2,2.1952271190078125,1,5,STAD,200,random_sampling,enet,elasticnet
2,1.5279552912716605,0,5,STAD,200,random_sampling,enet,elasticnet
3,2.527530046456117,3,5,STAD,200,random_sampling,enet,elasticnet
3,3.424201268082511,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.4563904958997202,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.358003183243201,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.2034000762180135,1,6,STAD,200,random_sampling,enet,elasticnet
2,2.394607587461867,2,6,STAD,200,random_sampling,enet,elasticnet
2,1.9759023132831002,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.0142982844527846,3,6,STAD,200,random_sampling,enet,elasticnet
2,1.9800318154263636,1,6,STAD,200,random_sampling,enet,elasticnet
3,2.52111028420556,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.368900985825361,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.566852004386169,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.230678202043082,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.3591383986759364,2,6,STAD,200,random_sampling,enet,elasticnet
2,2.0853280193785753,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.70166040176706,3,6,STAD,200,random_sampling,enet,elasticnet
1,1.347584486859352,0,6,STAD,200,random_sampling,enet,elasticnet
3,2.5710450050459572,1,6,STAD,200,random_sampling,enet,elasticnet
2,1.7779405336914695,1,6,STAD,200,random_sampling,enet,elasticnet
1,1.0548864950859895,0,6,STAD,200,random_sampling,enet,elasticnet
3,2.694442873422112,3,6,STAD,200,random_sampling,enet,elasticnet
2,2.4919548633245032,2,6,STAD,200,random_sampling,enet,elasticnet
3,2.5075245910969697,4,6,STAD,200,random_sampling,enet,elasticnet
2,2.0744971940655947,3,7,STAD,200,random_sampling,enet,elasticnet
3,3.305017732931775,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.6530225669412935,1,7,STAD,200,random_sampling,enet,elasticnet
2,2.3444945586891324,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.445332584899626,3,7,STAD,200,random_sampling,enet,elasticnet
3,2.514744136830605,2,7,STAD,200,random_sampling,enet,elasticnet
2,1.9937187229248003,1,7,STAD,200,random_sampling,enet,elasticnet
2,2.4210434064663167,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.1334731363157498,2,7,STAD,200,random_sampling,enet,elasticnet
3,2.514189036178027,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.2586812000503422,2,7,STAD,200,random_sampling,enet,elasticnet
1,1.1743093329431493,0,7,STAD,200,random_sampling,enet,elasticnet
3,2.577423294075104,4,7,STAD,200,random_sampling,enet,elasticnet
2,2.3084710992987083,3,7,STAD,200,random_sampling,enet,elasticnet
2,2.048957619832393,2,7,STAD,200,random_sampling,enet,elasticnet
2,2.1401189887234837,3,7,STAD,200,random_sampling,enet,elasticnet
3,2.555544128522165,4,7,STAD,200,random_sampling,enet,elasticnet
3,2.7456597700652905,1,7,STAD,200,random_sampling,enet,elasticnet
3,2.757710746717473,4,7,STAD,200,random_sampling,enet,elasticnet
2,2.4118008864366534,2,7,STAD,200,random_sampling,enet,elasticnet
1,1.0998756449061298,0,7,STAD,200,random_sampling,enet,elasticnet
3,2.5779749531065166,1,7,STAD,200,random_sampling,enet,elasticnet
2,1.5541518674679167,0,8,STAD,200,random_sampling,enet,elasticnet
2,2.40504692065499,3,8,STAD,200,random_sampling,enet,elasticnet
3,2.843142493297206,4,8,STAD,200,random_sampling,enet,elasticnet
3,2.607632171005956,1,8,STAD,200,random_sampling,enet,elasticnet
2,2.0565193317352217,1,8,STAD,200,random_sampling,enet,elasticnet
2,1.874446812990553,2,8,STAD,200,random_sampling,enet,elasticnet
2,1.9221183923538225,1,8,STAD,200,random_sampling,enet,elasticnet
2,1.8908054978104298,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.4884718105999077,4,8,STAD,200,random_sampling,enet,elasticnet
1,1.4090267283944302,0,8,STAD,200,random_sampling,enet,elasticnet
2,2.4488728040464824,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.200639551222432,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.4441563649100244,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.2600938994572655,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.63044837808609,2,8,STAD,200,random_sampling,enet,elasticnet
3,2.754718582402463,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.427946561391579,1,8,STAD,200,random_sampling,enet,elasticnet
3,2.7314105658410677,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.4057252105573546,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.115927421649123,3,8,STAD,200,random_sampling,enet,elasticnet
2,2.1212248663020925,2,8,STAD,200,random_sampling,enet,elasticnet
2,2.1868769410061706,4,8,STAD,200,random_sampling,enet,elasticnet
3,2.6104108143708222,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.6485717903443042,3,9,STAD,200,random_sampling,enet,elasticnet
2,1.6880264988267577,1,9,STAD,200,random_sampling,enet,elasticnet
2,2.3485509371512507,3,9,STAD,200,random_sampling,enet,elasticnet
2,1.9507651783056792,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.136107391514086,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.58653261423872,2,9,STAD,200,random_sampling,enet,elasticnet
2,1.9395156980162074,4,9,STAD,200,random_sampling,enet,elasticnet
2,2.211310441346196,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.430085878360498,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.038748069270186,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.086803351977637,1,9,STAD,200,random_sampling,enet,elasticnet
2,2.12231816300946,4,9,STAD,200,random_sampling,enet,elasticnet
2,1.966272236892041,1,9,STAD,200,random_sampling,enet,elasticnet
1,1.3442591723957331,0,9,STAD,200,random_sampling,enet,elasticnet
1,1.110575020698464,0,9,STAD,200,random_sampling,enet,elasticnet
2,2.416858521157745,3,9,STAD,200,random_sampling,enet,elasticnet
2,2.011130746856986,1,9,STAD,200,random_sampling,enet,elasticnet
2,2.41415611987662,3,9,STAD,200,random_sampling,enet,elasticnet
3,2.6340977397909002,4,9,STAD,200,random_sampling,enet,elasticnet
3,2.8660963281822713,2,9,STAD,200,random_sampling,enet,elasticnet
3,2.6904959689861196,2,9,STAD,200,random_sampling,enet,elasticnet
2,2.148006392417927,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.2936739111869,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.7193720643728296,4,10,STAD,200,random_sampling,enet,elasticnet
2,2.380706457863851,1,10,STAD,200,random_sampling,enet,elasticnet
2,2.3707382334337,4,10,STAD,200,random_sampling,enet,elasticnet
2,1.8906600526049269,1,10,STAD,200,random_sampling,enet,elasticnet
1,1.1787316378913002,0,10,STAD,200,random_sampling,enet,elasticnet
2,2.3815149760857945,3,10,STAD,200,random_sampling,enet,elasticnet
3,2.575376552168733,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.432857824331186,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.1449423255818063,2,10,STAD,200,random_sampling,enet,elasticnet
2,2.0145457572613115,2,10,STAD,200,random_sampling,enet,elasticnet
3,3.2739354517090753,2,10,STAD,200,random_sampling,enet,elasticnet
3,2.8345978905809988,2,10,STAD,200,random_sampling,enet,elasticnet
2,1.8778607721445573,2,10,STAD,200,random_sampling,enet,elasticnet
1,1.2194053486495209,0,10,STAD,200,random_sampling,enet,elasticnet
3,2.51195989321639,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.1004922607457943,1,10,STAD,200,random_sampling,enet,elasticnet
3,2.7477690916447077,4,10,STAD,200,random_sampling,enet,elasticnet
2,1.9061503731223424,1,10,STAD,200,random_sampling,enet,elasticnet
3,2.5781116372881305,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.1679408909777194,3,10,STAD,200,random_sampling,enet,elasticnet
2,2.060387840961679,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.5577095614195304,2,11,STAD,200,random_sampling,enet,elasticnet
1,1.1137322318376748,0,11,STAD,200,random_sampling,enet,elasticnet
2,2.319090323334097,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.26902916884174,3,11,STAD,200,random_sampling,enet,elasticnet
2,1.986319338156677,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.25599391932538,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.39409477707124,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.56850387453619,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.2000883666878543,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.014533988302698,4,11,STAD,200,random_sampling,enet,elasticnet
2,1.9548636144402227,2,11,STAD,200,random_sampling,enet,elasticnet
3,2.6352476108250693,4,11,STAD,200,random_sampling,enet,elasticnet
2,2.0260798244453664,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.0320040144296567,3,11,STAD,200,random_sampling,enet,elasticnet
1,1.3175987988110285,0,11,STAD,200,random_sampling,enet,elasticnet
2,2.3789927194508014,3,11,STAD,200,random_sampling,enet,elasticnet
2,2.4114453592114105,3,11,STAD,200,random_sampling,enet,elasticnet
3,2.623422901258807,4,11,STAD,200,random_sampling,enet,elasticnet
2,1.860051997068508,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.353589810635896,2,11,STAD,200,random_sampling,enet,elasticnet
2,2.0871456323566555,1,11,STAD,200,random_sampling,enet,elasticnet
2,2.1475303495722864,3,12,STAD,200,random_sampling,enet,elasticnet
2,1.540481104715262,0,12,STAD,200,random_sampling,enet,elasticnet
1,1.495959977042223,3,12,STAD,200,random_sampling,enet,elasticnet
3,2.5939341185327,2,12,STAD,200,random_sampling,enet,elasticnet
2,1.7122497504731278,1,12,STAD,200,random_sampling,enet,elasticnet
3,2.6178597153936187,4,12,STAD,200,random_sampling,enet,elasticnet
2,1.8193189082864807,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.5301401585246923,1,12,STAD,200,random_sampling,enet,elasticnet
1,1.0808514770695046,0,12,STAD,200,random_sampling,enet,elasticnet
2,1.7202315919050206,1,12,STAD,200,random_sampling,enet,elasticnet
3,2.53531107229409,3,12,STAD,200,random_sampling,enet,elasticnet
3,2.6616667535940053,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.263284369499347,2,12,STAD,200,random_sampling,enet,elasticnet
3,2.5068598609150454,1,12,STAD,200,random_sampling,enet,elasticnet
2,1.9973626131680282,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.366646192936483,4,12,STAD,200,random_sampling,enet,elasticnet
2,2.2335445223326964,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.461068125518369,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.1851539194370337,4,12,STAD,200,random_sampling,enet,elasticnet
3,2.662477805303793,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.2238030898579098,2,12,STAD,200,random_sampling,enet,elasticnet
2,2.2134927917076994,3,12,STAD,200,random_sampling,enet,elasticnet
2,2.362620233743659,2,13,STAD,200,random_sampling,enet,elasticnet
2,1.727998362807317,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.3296205655453956,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.185432237735487,1,13,STAD,200,random_sampling,enet,elasticnet
2,2.4738879306562245,2,13,STAD,200,random_sampling,enet,elasticnet
1,1.4333876783078514,0,13,STAD,200,random_sampling,enet,elasticnet
2,2.1855043219624597,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.1102123681178924,3,13,STAD,200,random_sampling,enet,elasticnet
3,2.5006035829694184,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.4183953265446947,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.097958718880136,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.3044983131281294,2,13,STAD,200,random_sampling,enet,elasticnet
3,2.672993745273395,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.9872932281335471,3,13,STAD,200,random_sampling,enet,elasticnet
2,2.042184235181601,2,13,STAD,200,random_sampling,enet,elasticnet
2,2.4495065398493248,3,13,STAD,200,random_sampling,enet,elasticnet
2,1.9609865066501675,1,13,STAD,200,random_sampling,enet,elasticnet
3,2.8135582695185093,4,13,STAD,200,random_sampling,enet,elasticnet
2,1.7192453264833265,1,13,STAD,200,random_sampling,enet,elasticnet
1,1.34323596708349,0,13,STAD,200,random_sampling,enet,elasticnet
2,2.442988289644867,4,13,STAD,200,random_sampling,enet,elasticnet
2,2.1759834892898806,1,13,STAD,200,random_sampling,enet,elasticnet
1,1.1077654240250867,0,14,STAD,200,random_sampling,enet,elasticnet
3,2.724928766662749,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.359964360726113,2,14,STAD,200,random_sampling,enet,elasticnet
2,1.9711526933749512,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.3664566445852544,1,14,STAD,200,random_sampling,enet,elasticnet
2,1.8384498156544873,1,14,STAD,200,random_sampling,enet,elasticnet
3,2.694464350664804,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.1417003366975638,1,14,STAD,200,random_sampling,enet,elasticnet
3,2.840464132654969,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.139665175269026,3,14,STAD,200,random_sampling,enet,elasticnet
3,2.7353168470680393,1,14,STAD,200,random_sampling,enet,elasticnet
2,1.500445166576195,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.211352573579249,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.3862707736077224,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.4460969047050884,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.497912046998091,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.2494840417894464,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.468798784311544,3,14,STAD,200,random_sampling,enet,elasticnet
1,1.2196238427401371,0,14,STAD,200,random_sampling,enet,elasticnet
3,2.8132632750911144,4,14,STAD,200,random_sampling,enet,elasticnet
2,2.1664377325382653,3,14,STAD,200,random_sampling,enet,elasticnet
2,2.1669679913275326,2,14,STAD,200,random_sampling,enet,elasticnet
2,2.2156921104105383,3,15,STAD,200,random_sampling,enet,elasticnet
3,2.760362587397589,4,15,STAD,200,random_sampling,enet,elasticnet
3,2.7933984784754475,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.4602104145513484,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.8218024758334437,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.778856156018582,1,15,STAD,200,random_sampling,enet,elasticnet
2,2.352281667950412,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.385521175267528,2,15,STAD,200,random_sampling,enet,elasticnet
1,1.4560538142309458,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.945284933430609,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.0989621407687684,1,15,STAD,200,random_sampling,enet,elasticnet
2,1.933866520450567,4,15,STAD,200,random_sampling,enet,elasticnet
2,2.4411368128891677,3,15,STAD,200,random_sampling,enet,elasticnet
1,1.0964512097191619,0,15,STAD,200,random_sampling,enet,elasticnet
3,2.7129185065687786,2,15,STAD,200,random_sampling,enet,elasticnet
2,2.3275482231324656,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.3467557607741916,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.497871243444871,4,15,STAD,200,random_sampling,enet,elasticnet
2,2.4615047151621527,2,15,STAD,200,random_sampling,enet,elasticnet
2,1.8388539521687912,3,15,STAD,200,random_sampling,enet,elasticnet
2,2.264749335324797,2,15,STAD,200,random_sampling,enet,elasticnet
1,1.2544937948771828,0,15,STAD,200,random_sampling,enet,elasticnet
2,2.2060343626404157,2,16,STAD,200,random_sampling,enet,elasticnet
2,2.3444065053716336,3,16,STAD,200,random_sampling,enet,elasticnet
2,1.8423745475734135,1,16,STAD,200,random_sampling,enet,elasticnet
2,2.254650348019023,2,16,STAD,200,random_sampling,enet,elasticnet
2,1.995846910221108,3,16,STAD,200,random_sampling,enet,elasticnet
2,2.4334336305505864,4,16,STAD,200,random_sampling,enet,elasticnet
3,2.6538260908376428,1,16,STAD,200,random_sampling,enet,elasticnet
2,1.968142248535067,3,16,STAD,200,random_sampling,enet,elasticnet
3,3.375560670848376,2,16,STAD,200,random_sampling,enet,elasticnet
2,1.9941430635822668,2,16,STAD,200,random_sampling,enet,elasticnet
1,0.9693513109254388,0,16,STAD,200,random_sampling,enet,elasticnet
1,1.3153107329326148,0,16,STAD,200,random_sampling,enet,elasticnet
2,2.4436573945029947,3,16,STAD,200,random_sampling,enet,elasticnet
3,2.9108670670702366,2,16,STAD,200,random_sampling,enet,elasticnet
3,2.5093580788505747,4,16,STAD,200,random_sampling,enet,elasticnet
3,2.7499289489603074,4,16,STAD,200,random_sampling,enet,elasticnet
2,2.04497414490507,3,16,STAD,200,random_sampling,enet,elasticnet
3,2.544093769858011,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.6613720939144354,1,16,STAD,200,random_sampling,enet,elasticnet
3,2.5421913812142143,3,16,STAD,200,random_sampling,enet,elasticnet
3,2.56665830477169,2,16,STAD,200,random_sampling,enet,elasticnet
2,1.8353190430980997,2,16,STAD,200,random_sampling,enet,elasticnet
2,1.912351085378574,2,17,STAD,200,random_sampling,enet,elasticnet
2,1.9413711367169773,2,17,STAD,200,random_sampling,enet,elasticnet
3,2.5725668742177303,4,17,STAD,200,random_sampling,enet,elasticnet
3,2.6001667848506047,3,17,STAD,200,random_sampling,enet,elasticnet
3,2.646089920080686,1,17,STAD,200,random_sampling,enet,elasticnet
2,2.3325787276786096,3,17,STAD,200,random_sampling,enet,elasticnet
1,1.0868816449626124,0,17,STAD,200,random_sampling,enet,elasticnet
2,1.6089804876556726,1,17,STAD,200,random_sampling,enet,elasticnet
2,1.8142693870888553,1,17,STAD,200,random_sampling,enet,elasticnet
1,1.1567781526021699,0,17,STAD,200,random_sampling,enet,elasticnet
2,2.3798109400346794,4,17,STAD,200,random_sampling,enet,elasticnet
2,2.066721839303015,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.119007029758227,3,17,STAD,200,random_sampling,enet,elasticnet
2,2.0062602918703485,3,17,STAD,200,random_sampling,enet,elasticnet
3,2.7733412307305887,2,17,STAD,200,random_sampling,enet,elasticnet
3,2.521876278356806,2,17,STAD,200,random_sampling,enet,elasticnet
2,2.4082037815523956,2,17,STAD,200,random_sampling,enet,elasticnet
