predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,1,COAD,50,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,0,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,0,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,1,COAD,26,random_sampling,svc,anova
1,1,1,0,COAD,10,random_sampling,svc,anova
1,1,1,0,COAD,10,random_sampling,svc,anova
1,1,1,0,COAD,10,random_sampling,svc,anova
1,1,1,0,COAD,10,random_sampling,svc,anova
1,1,0,0,COAD,10,random_sampling,svc,anova
1,1,1,0,COAD,10,random_sampling,svc,anova
0,0,1,0,COAD,10,random_sampling,svc,anova
1,1,1,0,COAD,10,random_sampling,svc,anova
0,0,1,0,COAD,10,random_sampling,svc,anova
1,1,1,0,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,0,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,1,COAD,10,random_sampling,svc,anova
1,1,1,0,COAD,6,random_sampling,svc,anova
1,1,1,0,COAD,6,random_sampling,svc,anova
1,1,1,0,COAD,6,random_sampling,svc,anova
1,1,1,0,COAD,6,random_sampling,svc,anova
1,1,0,0,COAD,6,random_sampling,svc,anova
1,1,1,0,COAD,6,random_sampling,svc,anova
0,0,1,0,COAD,6,random_sampling,svc,anova
1,1,1,0,COAD,6,random_sampling,svc,anova
0,0,1,0,COAD,6,random_sampling,svc,anova
1,1,1,0,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,0,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,1,COAD,6,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,0,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,0,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,0,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,1,COAD,0,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
0,0,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,200,random_sampling,svc,anova
1,1,0,0,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,0,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,1,ESCA,200,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
0,0,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,100,random_sampling,svc,anova
1,1,0,0,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,0,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,1,ESCA,100,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
0,0,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
0,0,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,1,0,ESCA,50,random_sampling,svc,anova
1,1,0,0,ESCA,50,random_sampling,svc,anova
0,0,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,0,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
1,1,1,1,ESCA,50,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
1,1,1,0,ESCA,26,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
1,1,1,0,ESCA,26,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
1,1,1,0,ESCA,26,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
0,0,1,0,ESCA,26,random_sampling,svc,anova
1,1,1,0,ESCA,26,random_sampling,svc,anova
1,1,1,0,ESCA,26,random_sampling,svc,anova
0,0,0,0,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,0,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,1,ESCA,26,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,1,0,ESCA,10,random_sampling,svc,anova
1,1,0,0,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,0,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
1,1,1,1,ESCA,10,random_sampling,svc,anova
0,0,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,6,random_sampling,svc,anova
1,1,0,0,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,0,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
0,0,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
0,0,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,1,ESCA,6,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
0,0,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,1,0,ESCA,0,random_sampling,svc,anova
1,1,0,0,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,0,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,1,ESCA,0,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
0,0,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,0,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,0,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
0,0,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,1,HNSC,200,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
0,0,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,0,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,0,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
0,0,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,1,HNSC,100,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
0,0,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,0,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,0,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,0,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
0,0,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
0,0,1,1,HNSC,50,random_sampling,svc,anova
0,0,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
0,0,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
1,1,1,1,HNSC,50,random_sampling,svc,anova
