features,iteration,cancer,p,sampling,model,selection
Varibaculum,0,COAD,200,random_sampling,svc,anova
Dorea,0,COAD,200,random_sampling,svc,anova
Allofustis,0,COAD,200,random_sampling,svc,anova
Tannerella,0,COAD,200,random_sampling,svc,anova
Scardovia,0,COAD,200,random_sampling,svc,anova
Parascardovia,0,COAD,200,random_sampling,svc,anova
Tepidiphilus,0,COAD,200,random_sampling,svc,anova
Anaerostipes,0,COAD,200,random_sampling,svc,anova
Morococcus,0,COAD,200,random_sampling,svc,anova
Histophilus,0,COAD,200,random_sampling,svc,anova
Faecalibacterium,0,COAD,200,random_sampling,svc,anova
Ottowia,0,COAD,200,random_sampling,svc,anova
Alistipes,0,COAD,200,random_sampling,svc,anova
Akkermansia,0,COAD,200,random_sampling,svc,anova
Hespellia,0,COAD,200,random_sampling,svc,anova
Anaerotruncus,0,COAD,200,random_sampling,svc,anova
Marvinbryantia,0,COAD,200,random_sampling,svc,anova
Anaerofustis,0,COAD,200,random_sampling,svc,anova
Oribacterium,0,COAD,200,random_sampling,svc,anova
Catabacter,0,COAD,200,random_sampling,svc,anova
Odoribacter,0,COAD,200,random_sampling,svc,anova
Subdoligranulum,0,COAD,200,random_sampling,svc,anova
Petrimonas,0,COAD,200,random_sampling,svc,anova
Parabacteroides,0,COAD,200,random_sampling,svc,anova
Gulbenkiania,0,COAD,200,random_sampling,svc,anova
Barnesiella,0,COAD,200,random_sampling,svc,anova
Aggregatibacter,0,COAD,200,random_sampling,svc,anova
Alloscardovia,0,COAD,200,random_sampling,svc,anova
Lactonifactor,0,COAD,200,random_sampling,svc,anova
Adlercreutzia,0,COAD,200,random_sampling,svc,anova
Oscillibacter,0,COAD,200,random_sampling,svc,anova
Cloacibacillus,0,COAD,200,random_sampling,svc,anova
Sharpea,0,COAD,200,random_sampling,svc,anova
Parvimonas,0,COAD,200,random_sampling,svc,anova
Blautia,0,COAD,200,random_sampling,svc,anova
Butyricimonas,0,COAD,200,random_sampling,svc,anova
Paraprevotella,0,COAD,200,random_sampling,svc,anova
Parasutterella,0,COAD,200,random_sampling,svc,anova
Butyricicoccus,0,COAD,200,random_sampling,svc,anova
Robinsoniella,0,COAD,200,random_sampling,svc,anova
Pyramidobacter,0,COAD,200,random_sampling,svc,anova
Gordonibacter,0,COAD,200,random_sampling,svc,anova
Anaerosporobacter,0,COAD,200,random_sampling,svc,anova
Mycobacteroides,0,COAD,200,random_sampling,svc,anova
Necropsobacter,0,COAD,200,random_sampling,svc,anova
Phocaeicola,0,COAD,200,random_sampling,svc,anova
Christensenella,0,COAD,200,random_sampling,svc,anova
Pseudoflavonifractor,0,COAD,200,random_sampling,svc,anova
Murdochiella,0,COAD,200,random_sampling,svc,anova
Lachnoanaerobaculum,0,COAD,200,random_sampling,svc,anova
Stomatobaculum,0,COAD,200,random_sampling,svc,anova
Anaerosphaera,0,COAD,200,random_sampling,svc,anova
Eggerthia,0,COAD,200,random_sampling,svc,anova
Alloprevotella,0,COAD,200,random_sampling,svc,anova
Lelliottia,0,COAD,200,random_sampling,svc,anova
Coprobacter,0,COAD,200,random_sampling,svc,anova
Intestinimonas,0,COAD,200,random_sampling,svc,anova
Fusicatenibacter,0,COAD,200,random_sampling,svc,anova
Eisenbergiella,0,COAD,200,random_sampling,svc,anova
Candidatus Stoquefichus,0,COAD,200,random_sampling,svc,anova
Dielma,0,COAD,200,random_sampling,svc,anova
Kallipyga,0,COAD,200,random_sampling,svc,anova
Senegalimassilia,0,COAD,200,random_sampling,svc,anova
Romboutsia,0,COAD,200,random_sampling,svc,anova
Intestinibacter,0,COAD,200,random_sampling,svc,anova
Asaccharospora,0,COAD,200,random_sampling,svc,anova
Erysipelatoclostridium,0,COAD,200,random_sampling,svc,anova
Lachnoclostridium,0,COAD,200,random_sampling,svc,anova
Tyzzerella,0,COAD,200,random_sampling,svc,anova
Faecalitalea,0,COAD,200,random_sampling,svc,anova
Holdemanella,0,COAD,200,random_sampling,svc,anova
Faecalicoccus,0,COAD,200,random_sampling,svc,anova
Ezakiella,0,COAD,200,random_sampling,svc,anova
Sanguibacteroides,0,COAD,200,random_sampling,svc,anova
Mageeibacillus,0,COAD,200,random_sampling,svc,anova
Hungatella,0,COAD,200,random_sampling,svc,anova
Fenollaria,0,COAD,200,random_sampling,svc,anova
Levyella,0,COAD,200,random_sampling,svc,anova
Faecalibaculum,0,COAD,200,random_sampling,svc,anova
Sellimonas,0,COAD,200,random_sampling,svc,anova
Lawsonella,0,COAD,200,random_sampling,svc,anova
Mycolicibacterium,0,COAD,200,random_sampling,svc,anova
Clostridioides,0,COAD,200,random_sampling,svc,anova
Ruthenibacterium,0,COAD,200,random_sampling,svc,anova
Gabonibacter,0,COAD,200,random_sampling,svc,anova
Pseudopropionibacterium,0,COAD,200,random_sampling,svc,anova
Peptoanaerobacter,0,COAD,200,random_sampling,svc,anova
Gabonia,0,COAD,200,random_sampling,svc,anova
Bariatricus,0,COAD,200,random_sampling,svc,anova
Neglecta,0,COAD,200,random_sampling,svc,anova
Emergencia,0,COAD,200,random_sampling,svc,anova
Culturomica,0,COAD,200,random_sampling,svc,anova
Mediterranea,0,COAD,200,random_sampling,svc,anova
Phocea,0,COAD,200,random_sampling,svc,anova
Prevotellamassilia,0,COAD,200,random_sampling,svc,anova
Traorella,0,COAD,200,random_sampling,svc,anova
Tidjanibacter,0,COAD,200,random_sampling,svc,anova
Bittarella,0,COAD,200,random_sampling,svc,anova
Neofamilia,0,COAD,200,random_sampling,svc,anova
Angelakisella,0,COAD,200,random_sampling,svc,anova
Libanicoccus,0,COAD,200,random_sampling,svc,anova
Merdibacter,0,COAD,200,random_sampling,svc,anova
Massilioclostridium,0,COAD,200,random_sampling,svc,anova
Criibacterium,0,COAD,200,random_sampling,svc,anova
Fournierella,0,COAD,200,random_sampling,svc,anova
Lagierella,0,COAD,200,random_sampling,svc,anova
Urmitella,0,COAD,200,random_sampling,svc,anova
Colibacter,0,COAD,200,random_sampling,svc,anova
Alterileibacterium,0,COAD,200,random_sampling,svc,anova
Negativibacillus,0,COAD,200,random_sampling,svc,anova
Duodenibacillus,0,COAD,200,random_sampling,svc,anova
Treponema,1,COAD,200,random_sampling,svc,anova
Campylobacter,1,COAD,200,random_sampling,svc,anova
Pseudomonas,1,COAD,200,random_sampling,svc,anova
Agrobacterium,1,COAD,200,random_sampling,svc,anova
Eikenella,1,COAD,200,random_sampling,svc,anova
Citrobacter,1,COAD,200,random_sampling,svc,anova
Enterobacter,1,COAD,200,random_sampling,svc,anova
Escherichia,1,COAD,200,random_sampling,svc,anova
Klebsiella,1,COAD,200,random_sampling,svc,anova
Haemophilus,1,COAD,200,random_sampling,svc,anova
Bacteroides,1,COAD,200,random_sampling,svc,anova
Porphyromonas,1,COAD,200,random_sampling,svc,anova
Prevotella,1,COAD,200,random_sampling,svc,anova
Roseburia,1,COAD,200,random_sampling,svc,anova
Fusobacterium,1,COAD,200,random_sampling,svc,anova
Selenomonas,1,COAD,200,random_sampling,svc,anova
Ruminococcus,1,COAD,200,random_sampling,svc,anova
Streptococcus,1,COAD,200,random_sampling,svc,anova
Enterococcus,1,COAD,200,random_sampling,svc,anova
Gemella,1,COAD,200,random_sampling,svc,anova
Clostridium,1,COAD,200,random_sampling,svc,anova
Lactobacillus,1,COAD,200,random_sampling,svc,anova
Actinomyces,1,COAD,200,random_sampling,svc,anova
Bifidobacterium,1,COAD,200,random_sampling,svc,anova
Brevibacterium,1,COAD,200,random_sampling,svc,anova
Corynebacterium,1,COAD,200,random_sampling,svc,anova
Eubacterium,1,COAD,200,random_sampling,svc,anova
Propionibacterium,1,COAD,200,random_sampling,svc,anova
Mycobacterium,1,COAD,200,random_sampling,svc,anova
Mobiluncus,1,COAD,200,random_sampling,svc,anova
Gordonia,1,COAD,200,random_sampling,svc,anova
Mycoplasma,1,COAD,200,random_sampling,svc,anova
Thermosipho,1,COAD,200,random_sampling,svc,anova
Gardnerella,1,COAD,200,random_sampling,svc,anova
Cardiobacterium,1,COAD,200,random_sampling,svc,anova
Lachnospira,1,COAD,200,random_sampling,svc,anova
Sinorhizobium,1,COAD,200,random_sampling,svc,anova
Rikenella,1,COAD,200,random_sampling,svc,anova
Veillonella,1,COAD,200,random_sampling,svc,anova
Helcococcus,1,COAD,200,random_sampling,svc,anova
Leptotrichia,1,COAD,200,random_sampling,svc,anova
Rothia,1,COAD,200,random_sampling,svc,anova
Kingella,1,COAD,200,random_sampling,svc,anova
Phascolarctobacterium,1,COAD,200,random_sampling,svc,anova
Coprococcus,1,COAD,200,random_sampling,svc,anova
Streptobacillus,1,COAD,200,random_sampling,svc,anova
Acetivibrio,1,COAD,200,random_sampling,svc,anova
Bilophila,1,COAD,200,random_sampling,svc,anova
Dietzia,1,COAD,200,random_sampling,svc,anova
Dialister,1,COAD,200,random_sampling,svc,anova
Sutterella,1,COAD,200,random_sampling,svc,anova
Tissierella,1,COAD,200,random_sampling,svc,anova
Brevundimonas,1,COAD,200,random_sampling,svc,anova
Johnsonella,1,COAD,200,random_sampling,svc,anova
Catonella,1,COAD,200,random_sampling,svc,anova
Polynucleobacter,1,COAD,200,random_sampling,svc,anova
Filifactor,1,COAD,200,random_sampling,svc,anova
Abiotrophia,1,COAD,200,random_sampling,svc,anova
Lautropia,1,COAD,200,random_sampling,svc,anova
Mitsuokella,1,COAD,200,random_sampling,svc,anova
Chryseobacterium,1,COAD,200,random_sampling,svc,anova
Empedobacter,1,COAD,200,random_sampling,svc,anova
Bergeyella,1,COAD,200,random_sampling,svc,anova
Holdemania,1,COAD,200,random_sampling,svc,anova
Mannheimia,1,COAD,200,random_sampling,svc,anova
Actinobaculum,1,COAD,200,random_sampling,svc,anova
Delftia,1,COAD,200,random_sampling,svc,anova
Centipeda,1,COAD,200,random_sampling,svc,anova
Leclercia,1,COAD,200,random_sampling,svc,anova
Slackia,1,COAD,200,random_sampling,svc,anova
Eggerthella,1,COAD,200,random_sampling,svc,anova
Cryptobacterium,1,COAD,200,random_sampling,svc,anova
Pedobacter,1,COAD,200,random_sampling,svc,anova
Mogibacterium,1,COAD,200,random_sampling,svc,anova
Coprobacillus,1,COAD,200,random_sampling,svc,anova
Collinsella,1,COAD,200,random_sampling,svc,anova
Ensifer,1,COAD,200,random_sampling,svc,anova
Pseudoramibacter,1,COAD,200,random_sampling,svc,anova
Granulicatella,1,COAD,200,random_sampling,svc,anova
Bulleidia,1,COAD,200,random_sampling,svc,anova
Solobacterium,1,COAD,200,random_sampling,svc,anova
Olsenella,1,COAD,200,random_sampling,svc,anova
Catenibacterium,1,COAD,200,random_sampling,svc,anova
Anaeroglobus,1,COAD,200,random_sampling,svc,anova
Raoultella,1,COAD,200,random_sampling,svc,anova
Peptoniphilus,1,COAD,200,random_sampling,svc,anova
Anaerococcus,1,COAD,200,random_sampling,svc,anova
Sneathia,1,COAD,200,random_sampling,svc,anova
Shuttleworthia,1,COAD,200,random_sampling,svc,anova
Varibaculum,1,COAD,200,random_sampling,svc,anova
Dorea,1,COAD,200,random_sampling,svc,anova
Allofustis,1,COAD,200,random_sampling,svc,anova
Tannerella,1,COAD,200,random_sampling,svc,anova
Scardovia,1,COAD,200,random_sampling,svc,anova
Parascardovia,1,COAD,200,random_sampling,svc,anova
Tepidiphilus,1,COAD,200,random_sampling,svc,anova
Anaerostipes,1,COAD,200,random_sampling,svc,anova
Morococcus,1,COAD,200,random_sampling,svc,anova
Histophilus,1,COAD,200,random_sampling,svc,anova
Faecalibacterium,1,COAD,200,random_sampling,svc,anova
Ottowia,1,COAD,200,random_sampling,svc,anova
Alistipes,1,COAD,200,random_sampling,svc,anova
Akkermansia,1,COAD,200,random_sampling,svc,anova
Hespellia,1,COAD,200,random_sampling,svc,anova
Anaerotruncus,1,COAD,200,random_sampling,svc,anova
Marvinbryantia,1,COAD,200,random_sampling,svc,anova
Anaerofustis,1,COAD,200,random_sampling,svc,anova
Oribacterium,1,COAD,200,random_sampling,svc,anova
Catabacter,1,COAD,200,random_sampling,svc,anova
Odoribacter,1,COAD,200,random_sampling,svc,anova
Subdoligranulum,1,COAD,200,random_sampling,svc,anova
Petrimonas,1,COAD,200,random_sampling,svc,anova
Parabacteroides,1,COAD,200,random_sampling,svc,anova
Gulbenkiania,1,COAD,200,random_sampling,svc,anova
Barnesiella,1,COAD,200,random_sampling,svc,anova
Aggregatibacter,1,COAD,200,random_sampling,svc,anova
Alloscardovia,1,COAD,200,random_sampling,svc,anova
Lactonifactor,1,COAD,200,random_sampling,svc,anova
Adlercreutzia,1,COAD,200,random_sampling,svc,anova
Oscillibacter,1,COAD,200,random_sampling,svc,anova
Cloacibacillus,1,COAD,200,random_sampling,svc,anova
Sharpea,1,COAD,200,random_sampling,svc,anova
Parvimonas,1,COAD,200,random_sampling,svc,anova
Blautia,1,COAD,200,random_sampling,svc,anova
Butyricimonas,1,COAD,200,random_sampling,svc,anova
Paraprevotella,1,COAD,200,random_sampling,svc,anova
Parasutterella,1,COAD,200,random_sampling,svc,anova
Butyricicoccus,1,COAD,200,random_sampling,svc,anova
Robinsoniella,1,COAD,200,random_sampling,svc,anova
Pyramidobacter,1,COAD,200,random_sampling,svc,anova
Gordonibacter,1,COAD,200,random_sampling,svc,anova
Anaerosporobacter,1,COAD,200,random_sampling,svc,anova
Mycobacteroides,1,COAD,200,random_sampling,svc,anova
Necropsobacter,1,COAD,200,random_sampling,svc,anova
Phocaeicola,1,COAD,200,random_sampling,svc,anova
Christensenella,1,COAD,200,random_sampling,svc,anova
Pseudoflavonifractor,1,COAD,200,random_sampling,svc,anova
Murdochiella,1,COAD,200,random_sampling,svc,anova
Lachnoanaerobaculum,1,COAD,200,random_sampling,svc,anova
Stomatobaculum,1,COAD,200,random_sampling,svc,anova
Anaerosphaera,1,COAD,200,random_sampling,svc,anova
Eggerthia,1,COAD,200,random_sampling,svc,anova
Alloprevotella,1,COAD,200,random_sampling,svc,anova
Lelliottia,1,COAD,200,random_sampling,svc,anova
Coprobacter,1,COAD,200,random_sampling,svc,anova
Intestinimonas,1,COAD,200,random_sampling,svc,anova
Fusicatenibacter,1,COAD,200,random_sampling,svc,anova
Eisenbergiella,1,COAD,200,random_sampling,svc,anova
Candidatus Stoquefichus,1,COAD,200,random_sampling,svc,anova
Dielma,1,COAD,200,random_sampling,svc,anova
Kallipyga,1,COAD,200,random_sampling,svc,anova
Senegalimassilia,1,COAD,200,random_sampling,svc,anova
Romboutsia,1,COAD,200,random_sampling,svc,anova
Intestinibacter,1,COAD,200,random_sampling,svc,anova
Asaccharospora,1,COAD,200,random_sampling,svc,anova
Erysipelatoclostridium,1,COAD,200,random_sampling,svc,anova
Lachnoclostridium,1,COAD,200,random_sampling,svc,anova
Tyzzerella,1,COAD,200,random_sampling,svc,anova
Faecalitalea,1,COAD,200,random_sampling,svc,anova
Holdemanella,1,COAD,200,random_sampling,svc,anova
Faecalicoccus,1,COAD,200,random_sampling,svc,anova
Ezakiella,1,COAD,200,random_sampling,svc,anova
Sanguibacteroides,1,COAD,200,random_sampling,svc,anova
Mageeibacillus,1,COAD,200,random_sampling,svc,anova
Hungatella,1,COAD,200,random_sampling,svc,anova
Fenollaria,1,COAD,200,random_sampling,svc,anova
Levyella,1,COAD,200,random_sampling,svc,anova
Faecalibaculum,1,COAD,200,random_sampling,svc,anova
Sellimonas,1,COAD,200,random_sampling,svc,anova
Lawsonella,1,COAD,200,random_sampling,svc,anova
Mycolicibacterium,1,COAD,200,random_sampling,svc,anova
Clostridioides,1,COAD,200,random_sampling,svc,anova
Ruthenibacterium,1,COAD,200,random_sampling,svc,anova
Gabonibacter,1,COAD,200,random_sampling,svc,anova
Pseudopropionibacterium,1,COAD,200,random_sampling,svc,anova
Peptoanaerobacter,1,COAD,200,random_sampling,svc,anova
Gabonia,1,COAD,200,random_sampling,svc,anova
Bariatricus,1,COAD,200,random_sampling,svc,anova
Neglecta,1,COAD,200,random_sampling,svc,anova
Emergencia,1,COAD,200,random_sampling,svc,anova
Culturomica,1,COAD,200,random_sampling,svc,anova
Mediterranea,1,COAD,200,random_sampling,svc,anova
Phocea,1,COAD,200,random_sampling,svc,anova
Prevotellamassilia,1,COAD,200,random_sampling,svc,anova
Traorella,1,COAD,200,random_sampling,svc,anova
Tidjanibacter,1,COAD,200,random_sampling,svc,anova
Bittarella,1,COAD,200,random_sampling,svc,anova
Neofamilia,1,COAD,200,random_sampling,svc,anova
Angelakisella,1,COAD,200,random_sampling,svc,anova
Libanicoccus,1,COAD,200,random_sampling,svc,anova
Merdibacter,1,COAD,200,random_sampling,svc,anova
Massilioclostridium,1,COAD,200,random_sampling,svc,anova
Criibacterium,1,COAD,200,random_sampling,svc,anova
Fournierella,1,COAD,200,random_sampling,svc,anova
Lagierella,1,COAD,200,random_sampling,svc,anova
Urmitella,1,COAD,200,random_sampling,svc,anova
Colibacter,1,COAD,200,random_sampling,svc,anova
Alterileibacterium,1,COAD,200,random_sampling,svc,anova
Negativibacillus,1,COAD,200,random_sampling,svc,anova
Duodenibacillus,1,COAD,200,random_sampling,svc,anova
Treponema,0,COAD,100,random_sampling,svc,anova
Campylobacter,0,COAD,100,random_sampling,svc,anova
Pseudomonas,0,COAD,100,random_sampling,svc,anova
Agrobacterium,0,COAD,100,random_sampling,svc,anova
Eikenella,0,COAD,100,random_sampling,svc,anova
Citrobacter,0,COAD,100,random_sampling,svc,anova
Enterobacter,0,COAD,100,random_sampling,svc,anova
Escherichia,0,COAD,100,random_sampling,svc,anova
Klebsiella,0,COAD,100,random_sampling,svc,anova
Shigella,0,COAD,100,random_sampling,svc,anova
Haemophilus,0,COAD,100,random_sampling,svc,anova
Bacteroides,0,COAD,100,random_sampling,svc,anova
Porphyromonas,0,COAD,100,random_sampling,svc,anova
Prevotella,0,COAD,100,random_sampling,svc,anova
Roseburia,0,COAD,100,random_sampling,svc,anova
Fusobacterium,0,COAD,100,random_sampling,svc,anova
Selenomonas,0,COAD,100,random_sampling,svc,anova
Ruminococcus,0,COAD,100,random_sampling,svc,anova
Streptococcus,0,COAD,100,random_sampling,svc,anova
Enterococcus,0,COAD,100,random_sampling,svc,anova
Gemella,0,COAD,100,random_sampling,svc,anova
Clostridium,0,COAD,100,random_sampling,svc,anova
Lactobacillus,0,COAD,100,random_sampling,svc,anova
Actinomyces,0,COAD,100,random_sampling,svc,anova
Bifidobacterium,0,COAD,100,random_sampling,svc,anova
Eubacterium,0,COAD,100,random_sampling,svc,anova
Veillonella,0,COAD,100,random_sampling,svc,anova
Leptotrichia,0,COAD,100,random_sampling,svc,anova
Phascolarctobacterium,0,COAD,100,random_sampling,svc,anova
Coprococcus,0,COAD,100,random_sampling,svc,anova
Bilophila,0,COAD,100,random_sampling,svc,anova
Dialister,0,COAD,100,random_sampling,svc,anova
Sutterella,0,COAD,100,random_sampling,svc,anova
Filifactor,0,COAD,100,random_sampling,svc,anova
Collinsella,0,COAD,100,random_sampling,svc,anova
Bulleidia,0,COAD,100,random_sampling,svc,anova
Solobacterium,0,COAD,100,random_sampling,svc,anova
Catenibacterium,0,COAD,100,random_sampling,svc,anova
Peptoniphilus,0,COAD,100,random_sampling,svc,anova
Dorea,0,COAD,100,random_sampling,svc,anova
Faecalibacterium,0,COAD,100,random_sampling,svc,anova
Alistipes,0,COAD,100,random_sampling,svc,anova
Akkermansia,0,COAD,100,random_sampling,svc,anova
Odoribacter,0,COAD,100,random_sampling,svc,anova
Subdoligranulum,0,COAD,100,random_sampling,svc,anova
Parabacteroides,0,COAD,100,random_sampling,svc,anova
Barnesiella,0,COAD,100,random_sampling,svc,anova
Aggregatibacter,0,COAD,100,random_sampling,svc,anova
Oscillibacter,0,COAD,100,random_sampling,svc,anova
Parvimonas,0,COAD,100,random_sampling,svc,anova
Blautia,0,COAD,100,random_sampling,svc,anova
Pyramidobacter,0,COAD,100,random_sampling,svc,anova
Lachnoanaerobaculum,0,COAD,100,random_sampling,svc,anova
Alloprevotella,0,COAD,100,random_sampling,svc,anova
Intestinimonas,0,COAD,100,random_sampling,svc,anova
Fusicatenibacter,0,COAD,100,random_sampling,svc,anova
Lachnoclostridium,0,COAD,100,random_sampling,svc,anova
Tyzzerella,0,COAD,100,random_sampling,svc,anova
Faecalitalea,0,COAD,100,random_sampling,svc,anova
Holdemanella,0,COAD,100,random_sampling,svc,anova
Faecalicoccus,0,COAD,100,random_sampling,svc,anova
Ezakiella,0,COAD,100,random_sampling,svc,anova
Sanguibacteroides,0,COAD,100,random_sampling,svc,anova
Mageeibacillus,0,COAD,100,random_sampling,svc,anova
Hungatella,0,COAD,100,random_sampling,svc,anova
Fenollaria,0,COAD,100,random_sampling,svc,anova
Levyella,0,COAD,100,random_sampling,svc,anova
Faecalibaculum,0,COAD,100,random_sampling,svc,anova
Sellimonas,0,COAD,100,random_sampling,svc,anova
Lawsonella,0,COAD,100,random_sampling,svc,anova
Mycolicibacterium,0,COAD,100,random_sampling,svc,anova
Clostridioides,0,COAD,100,random_sampling,svc,anova
Ruthenibacterium,0,COAD,100,random_sampling,svc,anova
Gabonibacter,0,COAD,100,random_sampling,svc,anova
Pseudopropionibacterium,0,COAD,100,random_sampling,svc,anova
Peptoanaerobacter,0,COAD,100,random_sampling,svc,anova
Gabonia,0,COAD,100,random_sampling,svc,anova
Bariatricus,0,COAD,100,random_sampling,svc,anova
Neglecta,0,COAD,100,random_sampling,svc,anova
Emergencia,0,COAD,100,random_sampling,svc,anova
Culturomica,0,COAD,100,random_sampling,svc,anova
Mediterranea,0,COAD,100,random_sampling,svc,anova
Phocea,0,COAD,100,random_sampling,svc,anova
Prevotellamassilia,0,COAD,100,random_sampling,svc,anova
Traorella,0,COAD,100,random_sampling,svc,anova
Tidjanibacter,0,COAD,100,random_sampling,svc,anova
Bittarella,0,COAD,100,random_sampling,svc,anova
Neofamilia,0,COAD,100,random_sampling,svc,anova
Angelakisella,0,COAD,100,random_sampling,svc,anova
Libanicoccus,0,COAD,100,random_sampling,svc,anova
Merdibacter,0,COAD,100,random_sampling,svc,anova
Massilioclostridium,0,COAD,100,random_sampling,svc,anova
Criibacterium,0,COAD,100,random_sampling,svc,anova
Fournierella,0,COAD,100,random_sampling,svc,anova
Lagierella,0,COAD,100,random_sampling,svc,anova
Urmitella,0,COAD,100,random_sampling,svc,anova
Colibacter,0,COAD,100,random_sampling,svc,anova
Alterileibacterium,0,COAD,100,random_sampling,svc,anova
Negativibacillus,0,COAD,100,random_sampling,svc,anova
Duodenibacillus,0,COAD,100,random_sampling,svc,anova
Treponema,1,COAD,100,random_sampling,svc,anova
Campylobacter,1,COAD,100,random_sampling,svc,anova
Pseudomonas,1,COAD,100,random_sampling,svc,anova
Agrobacterium,1,COAD,100,random_sampling,svc,anova
Eikenella,1,COAD,100,random_sampling,svc,anova
Citrobacter,1,COAD,100,random_sampling,svc,anova
Enterobacter,1,COAD,100,random_sampling,svc,anova
Escherichia,1,COAD,100,random_sampling,svc,anova
