predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.211764705882353,3,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,50,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,26,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,10,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,0,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,4,0,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,0,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,1,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,2,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,4,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,6,random_sampling,enet,lasso
2,2.211764705882353,3,1,STAD,6,random_sampling,enet,lasso
2,2.0460240040846744,3,0,STAD,0,random_sampling,enet,lasso
2,1.7535613131521972,0,0,STAD,0,random_sampling,enet,lasso
2,2.3245173143321436,4,0,STAD,0,random_sampling,enet,lasso
2,1.7600093435154818,1,0,STAD,0,random_sampling,enet,lasso
2,2.2233985130214493,2,0,STAD,0,random_sampling,enet,lasso
2,2.2781024303963395,3,0,STAD,0,random_sampling,enet,lasso
2,2.234112697374291,3,0,STAD,0,random_sampling,enet,lasso
2,2.17646065486422,3,0,STAD,0,random_sampling,enet,lasso
2,2.097717813789634,3,0,STAD,0,random_sampling,enet,lasso
2,2.209604283841512,2,0,STAD,0,random_sampling,enet,lasso
2,2.2093434289010596,3,0,STAD,0,random_sampling,enet,lasso
2,2.2565025647944434,0,0,STAD,0,random_sampling,enet,lasso
2,2.369860580465532,1,0,STAD,0,random_sampling,enet,lasso
2,2.2325538393422537,4,0,STAD,0,random_sampling,enet,lasso
2,2.166088919491939,2,0,STAD,0,random_sampling,enet,lasso
2,2.1480655489562217,2,0,STAD,0,random_sampling,enet,lasso
2,2.3769024588787326,1,0,STAD,0,random_sampling,enet,lasso
2,2.229576074866134,2,0,STAD,0,random_sampling,enet,lasso
2,2.3462443488903317,1,0,STAD,0,random_sampling,enet,lasso
2,2.2099620531677773,2,0,STAD,0,random_sampling,enet,lasso
2,2.2358686160883394,2,0,STAD,0,random_sampling,enet,lasso
2,2.2197855372557376,4,0,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,2,1,STAD,0,random_sampling,enet,lasso
2,2.2646756517618187,0,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,0,random_sampling,enet,lasso
2,2.203364309975052,3,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,2,1,STAD,0,random_sampling,enet,lasso
2,2.151519843763324,2,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,2,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,0,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,4,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,4,1,STAD,0,random_sampling,enet,lasso
2,2.2675942086594176,2,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,1,1,STAD,0,random_sampling,enet,lasso
2,2.1986967122690846,2,1,STAD,0,random_sampling,enet,lasso
2,1.7085242086364822,2,1,STAD,0,random_sampling,enet,lasso
2,2.226776083714526,4,1,STAD,0,random_sampling,enet,lasso
2,2.290048267371587,3,1,STAD,0,random_sampling,enet,lasso
2,2.2286977764909395,3,1,STAD,0,random_sampling,enet,lasso
