features,iteration,cancer,p,sampling,model,selection
Granulicatella,0,STAD,200,random_sampling,enet,lasso
Bulleidia,0,STAD,200,random_sampling,enet,lasso
Solobacterium,0,STAD,200,random_sampling,enet,lasso
Olsenella,0,STAD,200,random_sampling,enet,lasso
Catenibacterium,0,STAD,200,random_sampling,enet,lasso
Anaeroglobus,0,STAD,200,random_sampling,enet,lasso
Raoultella,0,STAD,200,random_sampling,enet,lasso
Peptoniphilus,0,STAD,200,random_sampling,enet,lasso
Anaerococcus,0,STAD,200,random_sampling,enet,lasso
Sneathia,0,STAD,200,random_sampling,enet,lasso
Holdemania,0,STAD,200,random_sampling,enet,lasso
Bergeyella,0,STAD,200,random_sampling,enet,lasso
Empedobacter,0,STAD,200,random_sampling,enet,lasso
Chryseobacterium,0,STAD,200,random_sampling,enet,lasso
Rikenella,0,STAD,200,random_sampling,enet,lasso
Veillonella,0,STAD,200,random_sampling,enet,lasso
Helcococcus,0,STAD,200,random_sampling,enet,lasso
Simonsiella,1,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,1,STAD,200,random_sampling,enet,lasso
Cloacibacillus,1,STAD,200,random_sampling,enet,lasso
Sharpea,1,STAD,200,random_sampling,enet,lasso
Parvimonas,1,STAD,200,random_sampling,enet,lasso
Blautia,1,STAD,200,random_sampling,enet,lasso
Butyricimonas,1,STAD,200,random_sampling,enet,lasso
Paraprevotella,1,STAD,200,random_sampling,enet,lasso
Parasutterella,1,STAD,200,random_sampling,enet,lasso
Butyricicoccus,1,STAD,200,random_sampling,enet,lasso
Robinsoniella,1,STAD,200,random_sampling,enet,lasso
Pyramidobacter,1,STAD,200,random_sampling,enet,lasso
Gordonibacter,1,STAD,200,random_sampling,enet,lasso
Mycobacteroides,1,STAD,200,random_sampling,enet,lasso
Adlercreutzia,1,STAD,200,random_sampling,enet,lasso
Necropsobacter,1,STAD,200,random_sampling,enet,lasso
Phocaeicola,1,STAD,200,random_sampling,enet,lasso
Christensenella,1,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,1,STAD,200,random_sampling,enet,lasso
Murdochiella,1,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,1,STAD,200,random_sampling,enet,lasso
Stomatobaculum,1,STAD,200,random_sampling,enet,lasso
Anaerosphaera,1,STAD,200,random_sampling,enet,lasso
Eggerthia,1,STAD,200,random_sampling,enet,lasso
Alloprevotella,1,STAD,200,random_sampling,enet,lasso
Lelliottia,1,STAD,200,random_sampling,enet,lasso
Oscillibacter,1,STAD,200,random_sampling,enet,lasso
Lactonifactor,1,STAD,200,random_sampling,enet,lasso
Dorea,1,STAD,200,random_sampling,enet,lasso
Hespellia,1,STAD,200,random_sampling,enet,lasso
Tannerella,1,STAD,200,random_sampling,enet,lasso
Scardovia,1,STAD,200,random_sampling,enet,lasso
Parascardovia,1,STAD,200,random_sampling,enet,lasso
Tepidiphilus,1,STAD,200,random_sampling,enet,lasso
Anaerostipes,1,STAD,200,random_sampling,enet,lasso
Morococcus,1,STAD,200,random_sampling,enet,lasso
Histophilus,1,STAD,200,random_sampling,enet,lasso
Faecalibacterium,1,STAD,200,random_sampling,enet,lasso
Ottowia,1,STAD,200,random_sampling,enet,lasso
Alistipes,1,STAD,200,random_sampling,enet,lasso
Akkermansia,1,STAD,200,random_sampling,enet,lasso
Anaerotruncus,1,STAD,200,random_sampling,enet,lasso
Alloscardovia,1,STAD,200,random_sampling,enet,lasso
Marvinbryantia,1,STAD,200,random_sampling,enet,lasso
Anaerofustis,1,STAD,200,random_sampling,enet,lasso
Oribacterium,1,STAD,200,random_sampling,enet,lasso
Catabacter,1,STAD,200,random_sampling,enet,lasso
Odoribacter,1,STAD,200,random_sampling,enet,lasso
Subdoligranulum,1,STAD,200,random_sampling,enet,lasso
Petrimonas,1,STAD,200,random_sampling,enet,lasso
Parabacteroides,1,STAD,200,random_sampling,enet,lasso
Gulbenkiania,1,STAD,200,random_sampling,enet,lasso
Barnesiella,1,STAD,200,random_sampling,enet,lasso
Aggregatibacter,1,STAD,200,random_sampling,enet,lasso
Coprobacter,1,STAD,200,random_sampling,enet,lasso
Intestinimonas,1,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,1,STAD,200,random_sampling,enet,lasso
Bittarella,1,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,1,STAD,200,random_sampling,enet,lasso
Gabonia,1,STAD,200,random_sampling,enet,lasso
Bariatricus,1,STAD,200,random_sampling,enet,lasso
Neglecta,1,STAD,200,random_sampling,enet,lasso
Emergencia,1,STAD,200,random_sampling,enet,lasso
Culturomica,1,STAD,200,random_sampling,enet,lasso
Mediterranea,1,STAD,200,random_sampling,enet,lasso
Phocea,1,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,1,STAD,200,random_sampling,enet,lasso
Traorella,1,STAD,200,random_sampling,enet,lasso
Tidjanibacter,1,STAD,200,random_sampling,enet,lasso
Neofamilia,1,STAD,200,random_sampling,enet,lasso
Eisenbergiella,1,STAD,200,random_sampling,enet,lasso
Angelakisella,1,STAD,200,random_sampling,enet,lasso
Libanicoccus,1,STAD,200,random_sampling,enet,lasso
Merdibacter,1,STAD,200,random_sampling,enet,lasso
Massilioclostridium,1,STAD,200,random_sampling,enet,lasso
Criibacterium,1,STAD,200,random_sampling,enet,lasso
Fournierella,1,STAD,200,random_sampling,enet,lasso
Lagierella,1,STAD,200,random_sampling,enet,lasso
Urmitella,1,STAD,200,random_sampling,enet,lasso
Colibacter,1,STAD,200,random_sampling,enet,lasso
Alterileibacterium,1,STAD,200,random_sampling,enet,lasso
Negativibacillus,1,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,1,STAD,200,random_sampling,enet,lasso
Gabonibacter,1,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,1,STAD,200,random_sampling,enet,lasso
Clostridioides,1,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,1,STAD,200,random_sampling,enet,lasso
Dielma,1,STAD,200,random_sampling,enet,lasso
Kallipyga,1,STAD,200,random_sampling,enet,lasso
Senegalimassilia,1,STAD,200,random_sampling,enet,lasso
Romboutsia,1,STAD,200,random_sampling,enet,lasso
Intestinibacter,1,STAD,200,random_sampling,enet,lasso
Asaccharospora,1,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,1,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,1,STAD,200,random_sampling,enet,lasso
Tyzzerella,1,STAD,200,random_sampling,enet,lasso
Faecalitalea,1,STAD,200,random_sampling,enet,lasso
Holdemanella,1,STAD,200,random_sampling,enet,lasso
Faecalicoccus,1,STAD,200,random_sampling,enet,lasso
Ezakiella,1,STAD,200,random_sampling,enet,lasso
Sanguibacteroides,1,STAD,200,random_sampling,enet,lasso
Mageeibacillus,1,STAD,200,random_sampling,enet,lasso
Hungatella,1,STAD,200,random_sampling,enet,lasso
Fenollaria,1,STAD,200,random_sampling,enet,lasso
Levyella,1,STAD,200,random_sampling,enet,lasso
Faecalibaculum,1,STAD,200,random_sampling,enet,lasso
Sellimonas,1,STAD,200,random_sampling,enet,lasso
Lawsonella,1,STAD,200,random_sampling,enet,lasso
Mycolicibacterium,1,STAD,200,random_sampling,enet,lasso
Allofustis,1,STAD,200,random_sampling,enet,lasso
Varibaculum,1,STAD,200,random_sampling,enet,lasso
Treponema,1,STAD,200,random_sampling,enet,lasso
Clostridium,1,STAD,200,random_sampling,enet,lasso
Megasphaera,1,STAD,200,random_sampling,enet,lasso
Selenomonas,1,STAD,200,random_sampling,enet,lasso
Capnocytophaga,1,STAD,200,random_sampling,enet,lasso
Afipia,1,STAD,200,random_sampling,enet,lasso
Peptostreptococcus,1,STAD,200,random_sampling,enet,lasso
Ruminococcus,1,STAD,200,random_sampling,enet,lasso
Staphylococcus,1,STAD,200,random_sampling,enet,lasso
Streptococcus,1,STAD,200,random_sampling,enet,lasso
Enterococcus,1,STAD,200,random_sampling,enet,lasso
Gemella,1,STAD,200,random_sampling,enet,lasso
Atopobium,1,STAD,200,random_sampling,enet,lasso
Lactobacillus,1,STAD,200,random_sampling,enet,lasso
Desulfovibrio,1,STAD,200,random_sampling,enet,lasso
Actinomyces,1,STAD,200,random_sampling,enet,lasso
Bifidobacterium,1,STAD,200,random_sampling,enet,lasso
Brevibacterium,1,STAD,200,random_sampling,enet,lasso
Corynebacterium,1,STAD,200,random_sampling,enet,lasso
Eubacterium,1,STAD,200,random_sampling,enet,lasso
Propionibacterium,1,STAD,200,random_sampling,enet,lasso
Mycobacterium,1,STAD,200,random_sampling,enet,lasso
Mobiluncus,1,STAD,200,random_sampling,enet,lasso
Gordonia,1,STAD,200,random_sampling,enet,lasso
Mycoplasma,1,STAD,200,random_sampling,enet,lasso
Thermosipho,1,STAD,200,random_sampling,enet,lasso
Acidaminococcus,1,STAD,200,random_sampling,enet,lasso
Fusobacterium,1,STAD,200,random_sampling,enet,lasso
Shuttleworthia,1,STAD,200,random_sampling,enet,lasso
Eikenella,1,STAD,200,random_sampling,enet,lasso
Campylobacter,1,STAD,200,random_sampling,enet,lasso
Helicobacter,1,STAD,200,random_sampling,enet,lasso
Paracoccus,1,STAD,200,random_sampling,enet,lasso
Comamonas,1,STAD,200,random_sampling,enet,lasso
Pseudomonas,1,STAD,200,random_sampling,enet,lasso
Xanthomonas,1,STAD,200,random_sampling,enet,lasso
Agrobacterium,1,STAD,200,random_sampling,enet,lasso
Bradyrhizobium,1,STAD,200,random_sampling,enet,lasso
Acinetobacter,1,STAD,200,random_sampling,enet,lasso
Neisseria,1,STAD,200,random_sampling,enet,lasso
Psychrobacter,1,STAD,200,random_sampling,enet,lasso
Citrobacter,1,STAD,200,random_sampling,enet,lasso
Roseburia,1,STAD,200,random_sampling,enet,lasso
Enterobacter,1,STAD,200,random_sampling,enet,lasso
Escherichia,1,STAD,200,random_sampling,enet,lasso
Klebsiella,1,STAD,200,random_sampling,enet,lasso
Shigella,1,STAD,200,random_sampling,enet,lasso
Actinobacillus,1,STAD,200,random_sampling,enet,lasso
Haemophilus,1,STAD,200,random_sampling,enet,lasso
Pasteurella,1,STAD,200,random_sampling,enet,lasso
Bacteroides,1,STAD,200,random_sampling,enet,lasso
Butyrivibrio,1,STAD,200,random_sampling,enet,lasso
Porphyromonas,1,STAD,200,random_sampling,enet,lasso
Prevotella,1,STAD,200,random_sampling,enet,lasso
Gardnerella,1,STAD,200,random_sampling,enet,lasso
Cardiobacterium,1,STAD,200,random_sampling,enet,lasso
Lachnospira,1,STAD,200,random_sampling,enet,lasso
Collinsella,1,STAD,200,random_sampling,enet,lasso
Mannheimia,1,STAD,200,random_sampling,enet,lasso
Actinobaculum,1,STAD,200,random_sampling,enet,lasso
Delftia,1,STAD,200,random_sampling,enet,lasso
Centipeda,1,STAD,200,random_sampling,enet,lasso
Leclercia,1,STAD,200,random_sampling,enet,lasso
Slackia,1,STAD,200,random_sampling,enet,lasso
Eggerthella,1,STAD,200,random_sampling,enet,lasso
Cryptobacterium,1,STAD,200,random_sampling,enet,lasso
Pedobacter,1,STAD,200,random_sampling,enet,lasso
Mogibacterium,1,STAD,200,random_sampling,enet,lasso
Coprobacillus,1,STAD,200,random_sampling,enet,lasso
Ensifer,1,STAD,200,random_sampling,enet,lasso
Sinorhizobium,1,STAD,200,random_sampling,enet,lasso
Pseudoramibacter,1,STAD,200,random_sampling,enet,lasso
Granulicatella,1,STAD,200,random_sampling,enet,lasso
Bulleidia,1,STAD,200,random_sampling,enet,lasso
Solobacterium,1,STAD,200,random_sampling,enet,lasso
Olsenella,1,STAD,200,random_sampling,enet,lasso
Catenibacterium,1,STAD,200,random_sampling,enet,lasso
Anaeroglobus,1,STAD,200,random_sampling,enet,lasso
Raoultella,1,STAD,200,random_sampling,enet,lasso
Peptoniphilus,1,STAD,200,random_sampling,enet,lasso
Anaerococcus,1,STAD,200,random_sampling,enet,lasso
Sneathia,1,STAD,200,random_sampling,enet,lasso
Holdemania,1,STAD,200,random_sampling,enet,lasso
Bergeyella,1,STAD,200,random_sampling,enet,lasso
Empedobacter,1,STAD,200,random_sampling,enet,lasso
Chryseobacterium,1,STAD,200,random_sampling,enet,lasso
Rikenella,1,STAD,200,random_sampling,enet,lasso
Veillonella,1,STAD,200,random_sampling,enet,lasso
Helcococcus,1,STAD,200,random_sampling,enet,lasso
Simonsiella,2,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,2,STAD,200,random_sampling,enet,lasso
Cloacibacillus,2,STAD,200,random_sampling,enet,lasso
Sharpea,2,STAD,200,random_sampling,enet,lasso
Parvimonas,2,STAD,200,random_sampling,enet,lasso
Blautia,2,STAD,200,random_sampling,enet,lasso
Butyricimonas,2,STAD,200,random_sampling,enet,lasso
Paraprevotella,2,STAD,200,random_sampling,enet,lasso
Parasutterella,2,STAD,200,random_sampling,enet,lasso
Butyricicoccus,2,STAD,200,random_sampling,enet,lasso
Robinsoniella,2,STAD,200,random_sampling,enet,lasso
Pyramidobacter,2,STAD,200,random_sampling,enet,lasso
Gordonibacter,2,STAD,200,random_sampling,enet,lasso
Mycobacteroides,2,STAD,200,random_sampling,enet,lasso
Adlercreutzia,2,STAD,200,random_sampling,enet,lasso
Necropsobacter,2,STAD,200,random_sampling,enet,lasso
Phocaeicola,2,STAD,200,random_sampling,enet,lasso
Christensenella,2,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,2,STAD,200,random_sampling,enet,lasso
Murdochiella,2,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,2,STAD,200,random_sampling,enet,lasso
Stomatobaculum,2,STAD,200,random_sampling,enet,lasso
Anaerosphaera,2,STAD,200,random_sampling,enet,lasso
Eggerthia,2,STAD,200,random_sampling,enet,lasso
Alloprevotella,2,STAD,200,random_sampling,enet,lasso
Lelliottia,2,STAD,200,random_sampling,enet,lasso
Oscillibacter,2,STAD,200,random_sampling,enet,lasso
Lactonifactor,2,STAD,200,random_sampling,enet,lasso
Dorea,2,STAD,200,random_sampling,enet,lasso
Hespellia,2,STAD,200,random_sampling,enet,lasso
Tannerella,2,STAD,200,random_sampling,enet,lasso
Scardovia,2,STAD,200,random_sampling,enet,lasso
Parascardovia,2,STAD,200,random_sampling,enet,lasso
Tepidiphilus,2,STAD,200,random_sampling,enet,lasso
Anaerostipes,2,STAD,200,random_sampling,enet,lasso
Morococcus,2,STAD,200,random_sampling,enet,lasso
Histophilus,2,STAD,200,random_sampling,enet,lasso
Faecalibacterium,2,STAD,200,random_sampling,enet,lasso
Ottowia,2,STAD,200,random_sampling,enet,lasso
Alistipes,2,STAD,200,random_sampling,enet,lasso
Akkermansia,2,STAD,200,random_sampling,enet,lasso
Anaerotruncus,2,STAD,200,random_sampling,enet,lasso
Alloscardovia,2,STAD,200,random_sampling,enet,lasso
Marvinbryantia,2,STAD,200,random_sampling,enet,lasso
Anaerofustis,2,STAD,200,random_sampling,enet,lasso
Oribacterium,2,STAD,200,random_sampling,enet,lasso
Catabacter,2,STAD,200,random_sampling,enet,lasso
Odoribacter,2,STAD,200,random_sampling,enet,lasso
Subdoligranulum,2,STAD,200,random_sampling,enet,lasso
Petrimonas,2,STAD,200,random_sampling,enet,lasso
Parabacteroides,2,STAD,200,random_sampling,enet,lasso
Gulbenkiania,2,STAD,200,random_sampling,enet,lasso
Barnesiella,2,STAD,200,random_sampling,enet,lasso
Aggregatibacter,2,STAD,200,random_sampling,enet,lasso
Coprobacter,2,STAD,200,random_sampling,enet,lasso
Intestinimonas,2,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,2,STAD,200,random_sampling,enet,lasso
Bittarella,2,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,2,STAD,200,random_sampling,enet,lasso
Gabonia,2,STAD,200,random_sampling,enet,lasso
Bariatricus,2,STAD,200,random_sampling,enet,lasso
Neglecta,2,STAD,200,random_sampling,enet,lasso
Emergencia,2,STAD,200,random_sampling,enet,lasso
Culturomica,2,STAD,200,random_sampling,enet,lasso
Mediterranea,2,STAD,200,random_sampling,enet,lasso
Phocea,2,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,2,STAD,200,random_sampling,enet,lasso
Traorella,2,STAD,200,random_sampling,enet,lasso
Tidjanibacter,2,STAD,200,random_sampling,enet,lasso
Neofamilia,2,STAD,200,random_sampling,enet,lasso
Eisenbergiella,2,STAD,200,random_sampling,enet,lasso
Angelakisella,2,STAD,200,random_sampling,enet,lasso
Libanicoccus,2,STAD,200,random_sampling,enet,lasso
Merdibacter,2,STAD,200,random_sampling,enet,lasso
Massilioclostridium,2,STAD,200,random_sampling,enet,lasso
Criibacterium,2,STAD,200,random_sampling,enet,lasso
Fournierella,2,STAD,200,random_sampling,enet,lasso
Lagierella,2,STAD,200,random_sampling,enet,lasso
Urmitella,2,STAD,200,random_sampling,enet,lasso
Colibacter,2,STAD,200,random_sampling,enet,lasso
Alterileibacterium,2,STAD,200,random_sampling,enet,lasso
Negativibacillus,2,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,2,STAD,200,random_sampling,enet,lasso
Gabonibacter,2,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,2,STAD,200,random_sampling,enet,lasso
Clostridioides,2,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,2,STAD,200,random_sampling,enet,lasso
Dielma,2,STAD,200,random_sampling,enet,lasso
