features,iteration,cancer,p,sampling,model,selection
ASGR2,0,STAD,200,random_sampling,enet,lasso
SLC6A10P,0,STAD,200,random_sampling,enet,lasso
CHST1,0,STAD,200,random_sampling,enet,lasso
IL24,0,STAD,200,random_sampling,enet,lasso
FAM83G,0,STAD,200,random_sampling,enet,lasso
SYNPR,0,STAD,200,random_sampling,enet,lasso
GZMA,0,STAD,200,random_sampling,enet,lasso
UGT1A3,0,STAD,200,random_sampling,enet,lasso
MAB21L1,0,STAD,200,random_sampling,enet,lasso
SIM1,0,STAD,200,random_sampling,enet,lasso
FIGF,0,STAD,200,random_sampling,enet,lasso
CCL8,0,STAD,200,random_sampling,enet,lasso
SLC45A2,0,STAD,200,random_sampling,enet,lasso
MEIS3,0,STAD,200,random_sampling,enet,lasso
GABRD,0,STAD,200,random_sampling,enet,lasso
ZBTB8B,0,STAD,200,random_sampling,enet,lasso
SEMA6D,0,STAD,200,random_sampling,enet,lasso
TRIL,0,STAD,200,random_sampling,enet,lasso
MED12L,0,STAD,200,random_sampling,enet,lasso
APOF,0,STAD,200,random_sampling,enet,lasso
PAPPA2,0,STAD,200,random_sampling,enet,lasso
CCDC80,0,STAD,200,random_sampling,enet,lasso
C10orf93,0,STAD,200,random_sampling,enet,lasso
COL25A1,0,STAD,200,random_sampling,enet,lasso
C21orf125,0,STAD,200,random_sampling,enet,lasso
ANKRD45,0,STAD,200,random_sampling,enet,lasso
CACNA1A,0,STAD,200,random_sampling,enet,lasso
LGI1,0,STAD,200,random_sampling,enet,lasso
PCDH11X,0,STAD,200,random_sampling,enet,lasso
ITIH1,0,STAD,200,random_sampling,enet,lasso
CDS1,0,STAD,200,random_sampling,enet,lasso
HGFAC,0,STAD,200,random_sampling,enet,lasso
SLC7A10,0,STAD,200,random_sampling,enet,lasso
KRT31,0,STAD,200,random_sampling,enet,lasso
LDB3,0,STAD,200,random_sampling,enet,lasso
REG3A,0,STAD,200,random_sampling,enet,lasso
DGKI,0,STAD,200,random_sampling,enet,lasso
C7orf51,0,STAD,200,random_sampling,enet,lasso
LOC285629,0,STAD,200,random_sampling,enet,lasso
PSD,0,STAD,200,random_sampling,enet,lasso
RPS27,0,STAD,200,random_sampling,enet,lasso
TRIM17,0,STAD,200,random_sampling,enet,lasso
LOC100130872,0,STAD,200,random_sampling,enet,lasso
PKDCC,0,STAD,200,random_sampling,enet,lasso
RDH12,0,STAD,200,random_sampling,enet,lasso
IL33,0,STAD,200,random_sampling,enet,lasso
PLA2G4D,0,STAD,200,random_sampling,enet,lasso
SPTBN2,0,STAD,200,random_sampling,enet,lasso
SERINC2,0,STAD,200,random_sampling,enet,lasso
SUCNR1,0,STAD,200,random_sampling,enet,lasso
ST8SIA1,0,STAD,200,random_sampling,enet,lasso
SYCE1,0,STAD,200,random_sampling,enet,lasso
DGCR9,0,STAD,200,random_sampling,enet,lasso
CRB1,0,STAD,200,random_sampling,enet,lasso
FAM198A,0,STAD,200,random_sampling,enet,lasso
BTBD16,0,STAD,200,random_sampling,enet,lasso
PLAC1,0,STAD,200,random_sampling,enet,lasso
SLC16A11,0,STAD,200,random_sampling,enet,lasso
COL29A1,0,STAD,200,random_sampling,enet,lasso
IL2RG,0,STAD,200,random_sampling,enet,lasso
CD8B,0,STAD,200,random_sampling,enet,lasso
NKX3-2,0,STAD,200,random_sampling,enet,lasso
TTPA,0,STAD,200,random_sampling,enet,lasso
SOD3,0,STAD,200,random_sampling,enet,lasso
GSC,0,STAD,200,random_sampling,enet,lasso
LOC647309,0,STAD,200,random_sampling,enet,lasso
FAM132A,0,STAD,200,random_sampling,enet,lasso
IL32,0,STAD,200,random_sampling,enet,lasso
FGFBP2,0,STAD,200,random_sampling,enet,lasso
GATSL2,0,STAD,200,random_sampling,enet,lasso
NNAT,0,STAD,200,random_sampling,enet,lasso
Simonsiella,1,STAD,200,random_sampling,enet,lasso
SLCO5A1,1,STAD,200,random_sampling,enet,lasso
FCER2,1,STAD,200,random_sampling,enet,lasso
SUSD2,1,STAD,200,random_sampling,enet,lasso
FLRT1,1,STAD,200,random_sampling,enet,lasso
RASL11B,1,STAD,200,random_sampling,enet,lasso
CCNI2,1,STAD,200,random_sampling,enet,lasso
GLDN,1,STAD,200,random_sampling,enet,lasso
SKA3,1,STAD,200,random_sampling,enet,lasso
CTSK,1,STAD,200,random_sampling,enet,lasso
UPK2,1,STAD,200,random_sampling,enet,lasso
TOX,1,STAD,200,random_sampling,enet,lasso
KLK14,1,STAD,200,random_sampling,enet,lasso
FLRT2,1,STAD,200,random_sampling,enet,lasso
DAAM2,1,STAD,200,random_sampling,enet,lasso
OLFM2,1,STAD,200,random_sampling,enet,lasso
RNF112,1,STAD,200,random_sampling,enet,lasso
TACR1,1,STAD,200,random_sampling,enet,lasso
ESPNL,1,STAD,200,random_sampling,enet,lasso
PCDHGC4,1,STAD,200,random_sampling,enet,lasso
ZNHIT2,1,STAD,200,random_sampling,enet,lasso
KCNV1,1,STAD,200,random_sampling,enet,lasso
SRRM3,1,STAD,200,random_sampling,enet,lasso
PCDHGB2,1,STAD,200,random_sampling,enet,lasso
P2RY10,1,STAD,200,random_sampling,enet,lasso
CCDC151,1,STAD,200,random_sampling,enet,lasso
SLC17A7,1,STAD,200,random_sampling,enet,lasso
ALDOC,1,STAD,200,random_sampling,enet,lasso
TNNI2,1,STAD,200,random_sampling,enet,lasso
SPATA18,1,STAD,200,random_sampling,enet,lasso
DLX6AS,1,STAD,200,random_sampling,enet,lasso
LOC284276,1,STAD,200,random_sampling,enet,lasso
CNTNAP3,1,STAD,200,random_sampling,enet,lasso
SP6,1,STAD,200,random_sampling,enet,lasso
LYNX1,1,STAD,200,random_sampling,enet,lasso
B3GNT7,1,STAD,200,random_sampling,enet,lasso
TNR,1,STAD,200,random_sampling,enet,lasso
INHBB,1,STAD,200,random_sampling,enet,lasso
TRIM7,1,STAD,200,random_sampling,enet,lasso
ZNF826,1,STAD,200,random_sampling,enet,lasso
CD3E,1,STAD,200,random_sampling,enet,lasso
DNAI1,1,STAD,200,random_sampling,enet,lasso
SGEF,1,STAD,200,random_sampling,enet,lasso
C6orf155,1,STAD,200,random_sampling,enet,lasso
PGBD5,1,STAD,200,random_sampling,enet,lasso
ADRA1A,1,STAD,200,random_sampling,enet,lasso
C17orf55,1,STAD,200,random_sampling,enet,lasso
CCKBR,1,STAD,200,random_sampling,enet,lasso
RFPL1S,1,STAD,200,random_sampling,enet,lasso
SERPINF1,1,STAD,200,random_sampling,enet,lasso
TCEAL7,1,STAD,200,random_sampling,enet,lasso
UGT3A2,1,STAD,200,random_sampling,enet,lasso
F13A1,1,STAD,200,random_sampling,enet,lasso
PTPN5,1,STAD,200,random_sampling,enet,lasso
LOC338651,1,STAD,200,random_sampling,enet,lasso
SVOP,1,STAD,200,random_sampling,enet,lasso
CCDC74B,1,STAD,200,random_sampling,enet,lasso
LOC100131551,1,STAD,200,random_sampling,enet,lasso
ALOXE3,1,STAD,200,random_sampling,enet,lasso
SNCAIP,1,STAD,200,random_sampling,enet,lasso
TIGIT,1,STAD,200,random_sampling,enet,lasso
BTNL8,1,STAD,200,random_sampling,enet,lasso
GPR17,1,STAD,200,random_sampling,enet,lasso
GLTPD2,1,STAD,200,random_sampling,enet,lasso
PLAU,1,STAD,200,random_sampling,enet,lasso
ATP8A2,1,STAD,200,random_sampling,enet,lasso
CCDC85A,1,STAD,200,random_sampling,enet,lasso
TCEAL5,1,STAD,200,random_sampling,enet,lasso
SLC18A2,1,STAD,200,random_sampling,enet,lasso
GULP1,1,STAD,200,random_sampling,enet,lasso
TMEM200C,1,STAD,200,random_sampling,enet,lasso
CAMK2N2,1,STAD,200,random_sampling,enet,lasso
GPC6,1,STAD,200,random_sampling,enet,lasso
NLGN3,1,STAD,200,random_sampling,enet,lasso
NTSR1,1,STAD,200,random_sampling,enet,lasso
CXorf57,1,STAD,200,random_sampling,enet,lasso
RLTPR,1,STAD,200,random_sampling,enet,lasso
RNF39,1,STAD,200,random_sampling,enet,lasso
MAGEA11,1,STAD,200,random_sampling,enet,lasso
SLC1A7,1,STAD,200,random_sampling,enet,lasso
ETV1,1,STAD,200,random_sampling,enet,lasso
CREG2,1,STAD,200,random_sampling,enet,lasso
TNFRSF9,1,STAD,200,random_sampling,enet,lasso
CD27,1,STAD,200,random_sampling,enet,lasso
COL15A1,1,STAD,200,random_sampling,enet,lasso
ZMAT1,1,STAD,200,random_sampling,enet,lasso
SCARA3,1,STAD,200,random_sampling,enet,lasso
WNK3,1,STAD,200,random_sampling,enet,lasso
ZSCAN23,1,STAD,200,random_sampling,enet,lasso
AFP,1,STAD,200,random_sampling,enet,lasso
ESCO2,1,STAD,200,random_sampling,enet,lasso
KIAA1409,1,STAD,200,random_sampling,enet,lasso
THSD4,1,STAD,200,random_sampling,enet,lasso
AOC3,1,STAD,200,random_sampling,enet,lasso
KCTD8,1,STAD,200,random_sampling,enet,lasso
FFAR2,1,STAD,200,random_sampling,enet,lasso
CASP14,1,STAD,200,random_sampling,enet,lasso
IL17D,1,STAD,200,random_sampling,enet,lasso
DYDC2,1,STAD,200,random_sampling,enet,lasso
MAEL,1,STAD,200,random_sampling,enet,lasso
LY75,1,STAD,200,random_sampling,enet,lasso
BEND5,1,STAD,200,random_sampling,enet,lasso
EOMES,1,STAD,200,random_sampling,enet,lasso
ANKRD2,1,STAD,200,random_sampling,enet,lasso
LAMA2,1,STAD,200,random_sampling,enet,lasso
ISM2,1,STAD,200,random_sampling,enet,lasso
LOC286467,1,STAD,200,random_sampling,enet,lasso
TNNC2,1,STAD,200,random_sampling,enet,lasso
EGOT,1,STAD,200,random_sampling,enet,lasso
BUB1B,1,STAD,200,random_sampling,enet,lasso
ADAMTSL5,1,STAD,200,random_sampling,enet,lasso
LMTK3,1,STAD,200,random_sampling,enet,lasso
NRN1,1,STAD,200,random_sampling,enet,lasso
TKTL1,1,STAD,200,random_sampling,enet,lasso
MARVELD2,1,STAD,200,random_sampling,enet,lasso
KLB,1,STAD,200,random_sampling,enet,lasso
SPARCL1,1,STAD,200,random_sampling,enet,lasso
SYP,1,STAD,200,random_sampling,enet,lasso
LOC400043,1,STAD,200,random_sampling,enet,lasso
TSPAN2,1,STAD,200,random_sampling,enet,lasso
RAI2,1,STAD,200,random_sampling,enet,lasso
C1orf194,1,STAD,200,random_sampling,enet,lasso
GLI2,1,STAD,200,random_sampling,enet,lasso
ITGA2,1,STAD,200,random_sampling,enet,lasso
FAM180A,1,STAD,200,random_sampling,enet,lasso
BNC2,1,STAD,200,random_sampling,enet,lasso
MTL5,1,STAD,200,random_sampling,enet,lasso
ERAP2,1,STAD,200,random_sampling,enet,lasso
PRMT8,1,STAD,200,random_sampling,enet,lasso
ASGR2,1,STAD,200,random_sampling,enet,lasso
SLC6A10P,1,STAD,200,random_sampling,enet,lasso
CHST1,1,STAD,200,random_sampling,enet,lasso
IL24,1,STAD,200,random_sampling,enet,lasso
FAM83G,1,STAD,200,random_sampling,enet,lasso
SYNPR,1,STAD,200,random_sampling,enet,lasso
GZMA,1,STAD,200,random_sampling,enet,lasso
UGT1A3,1,STAD,200,random_sampling,enet,lasso
MAB21L1,1,STAD,200,random_sampling,enet,lasso
SIM1,1,STAD,200,random_sampling,enet,lasso
FIGF,1,STAD,200,random_sampling,enet,lasso
CCL8,1,STAD,200,random_sampling,enet,lasso
SLC45A2,1,STAD,200,random_sampling,enet,lasso
MEIS3,1,STAD,200,random_sampling,enet,lasso
GABRD,1,STAD,200,random_sampling,enet,lasso
ZBTB8B,1,STAD,200,random_sampling,enet,lasso
SEMA6D,1,STAD,200,random_sampling,enet,lasso
TRIL,1,STAD,200,random_sampling,enet,lasso
MED12L,1,STAD,200,random_sampling,enet,lasso
APOF,1,STAD,200,random_sampling,enet,lasso
PAPPA2,1,STAD,200,random_sampling,enet,lasso
CCDC80,1,STAD,200,random_sampling,enet,lasso
C10orf93,1,STAD,200,random_sampling,enet,lasso
COL25A1,1,STAD,200,random_sampling,enet,lasso
C21orf125,1,STAD,200,random_sampling,enet,lasso
ANKRD45,1,STAD,200,random_sampling,enet,lasso
CACNA1A,1,STAD,200,random_sampling,enet,lasso
LGI1,1,STAD,200,random_sampling,enet,lasso
PCDH11X,1,STAD,200,random_sampling,enet,lasso
ITIH1,1,STAD,200,random_sampling,enet,lasso
CDS1,1,STAD,200,random_sampling,enet,lasso
HGFAC,1,STAD,200,random_sampling,enet,lasso
SLC7A10,1,STAD,200,random_sampling,enet,lasso
KRT31,1,STAD,200,random_sampling,enet,lasso
LDB3,1,STAD,200,random_sampling,enet,lasso
REG3A,1,STAD,200,random_sampling,enet,lasso
DGKI,1,STAD,200,random_sampling,enet,lasso
C7orf51,1,STAD,200,random_sampling,enet,lasso
LOC285629,1,STAD,200,random_sampling,enet,lasso
PSD,1,STAD,200,random_sampling,enet,lasso
RPS27,1,STAD,200,random_sampling,enet,lasso
TRIM17,1,STAD,200,random_sampling,enet,lasso
LOC100130872,1,STAD,200,random_sampling,enet,lasso
PKDCC,1,STAD,200,random_sampling,enet,lasso
RDH12,1,STAD,200,random_sampling,enet,lasso
IL33,1,STAD,200,random_sampling,enet,lasso
PLA2G4D,1,STAD,200,random_sampling,enet,lasso
SPTBN2,1,STAD,200,random_sampling,enet,lasso
SERINC2,1,STAD,200,random_sampling,enet,lasso
SUCNR1,1,STAD,200,random_sampling,enet,lasso
ST8SIA1,1,STAD,200,random_sampling,enet,lasso
SYCE1,1,STAD,200,random_sampling,enet,lasso
DGCR9,1,STAD,200,random_sampling,enet,lasso
CRB1,1,STAD,200,random_sampling,enet,lasso
FAM198A,1,STAD,200,random_sampling,enet,lasso
BTBD16,1,STAD,200,random_sampling,enet,lasso
PLAC1,1,STAD,200,random_sampling,enet,lasso
SLC16A11,1,STAD,200,random_sampling,enet,lasso
COL29A1,1,STAD,200,random_sampling,enet,lasso
IL2RG,1,STAD,200,random_sampling,enet,lasso
CD8B,1,STAD,200,random_sampling,enet,lasso
NKX3-2,1,STAD,200,random_sampling,enet,lasso
TTPA,1,STAD,200,random_sampling,enet,lasso
SOD3,1,STAD,200,random_sampling,enet,lasso
GSC,1,STAD,200,random_sampling,enet,lasso
LOC647309,1,STAD,200,random_sampling,enet,lasso
FAM132A,1,STAD,200,random_sampling,enet,lasso
IL32,1,STAD,200,random_sampling,enet,lasso
FGFBP2,1,STAD,200,random_sampling,enet,lasso
GATSL2,1,STAD,200,random_sampling,enet,lasso
NNAT,1,STAD,200,random_sampling,enet,lasso
Simonsiella,2,STAD,200,random_sampling,enet,lasso
SLCO5A1,2,STAD,200,random_sampling,enet,lasso
FCER2,2,STAD,200,random_sampling,enet,lasso
SUSD2,2,STAD,200,random_sampling,enet,lasso
FLRT1,2,STAD,200,random_sampling,enet,lasso
RASL11B,2,STAD,200,random_sampling,enet,lasso
CCNI2,2,STAD,200,random_sampling,enet,lasso
GLDN,2,STAD,200,random_sampling,enet,lasso
SKA3,2,STAD,200,random_sampling,enet,lasso
CTSK,2,STAD,200,random_sampling,enet,lasso
UPK2,2,STAD,200,random_sampling,enet,lasso
TOX,2,STAD,200,random_sampling,enet,lasso
KLK14,2,STAD,200,random_sampling,enet,lasso
FLRT2,2,STAD,200,random_sampling,enet,lasso
DAAM2,2,STAD,200,random_sampling,enet,lasso
OLFM2,2,STAD,200,random_sampling,enet,lasso
RNF112,2,STAD,200,random_sampling,enet,lasso
TACR1,2,STAD,200,random_sampling,enet,lasso
ESPNL,2,STAD,200,random_sampling,enet,lasso
PCDHGC4,2,STAD,200,random_sampling,enet,lasso
ZNHIT2,2,STAD,200,random_sampling,enet,lasso
KCNV1,2,STAD,200,random_sampling,enet,lasso
SRRM3,2,STAD,200,random_sampling,enet,lasso
PCDHGB2,2,STAD,200,random_sampling,enet,lasso
P2RY10,2,STAD,200,random_sampling,enet,lasso
CCDC151,2,STAD,200,random_sampling,enet,lasso
SLC17A7,2,STAD,200,random_sampling,enet,lasso
ALDOC,2,STAD,200,random_sampling,enet,lasso
TNNI2,2,STAD,200,random_sampling,enet,lasso
SPATA18,2,STAD,200,random_sampling,enet,lasso
DLX6AS,2,STAD,200,random_sampling,enet,lasso
LOC284276,2,STAD,200,random_sampling,enet,lasso
CNTNAP3,2,STAD,200,random_sampling,enet,lasso
SP6,2,STAD,200,random_sampling,enet,lasso
LYNX1,2,STAD,200,random_sampling,enet,lasso
B3GNT7,2,STAD,200,random_sampling,enet,lasso
TNR,2,STAD,200,random_sampling,enet,lasso
INHBB,2,STAD,200,random_sampling,enet,lasso
TRIM7,2,STAD,200,random_sampling,enet,lasso
ZNF826,2,STAD,200,random_sampling,enet,lasso
CD3E,2,STAD,200,random_sampling,enet,lasso
DNAI1,2,STAD,200,random_sampling,enet,lasso
SGEF,2,STAD,200,random_sampling,enet,lasso
C6orf155,2,STAD,200,random_sampling,enet,lasso
PGBD5,2,STAD,200,random_sampling,enet,lasso
ADRA1A,2,STAD,200,random_sampling,enet,lasso
C17orf55,2,STAD,200,random_sampling,enet,lasso
CCKBR,2,STAD,200,random_sampling,enet,lasso
RFPL1S,2,STAD,200,random_sampling,enet,lasso
SERPINF1,2,STAD,200,random_sampling,enet,lasso
TCEAL7,2,STAD,200,random_sampling,enet,lasso
UGT3A2,2,STAD,200,random_sampling,enet,lasso
F13A1,2,STAD,200,random_sampling,enet,lasso
PTPN5,2,STAD,200,random_sampling,enet,lasso
LOC338651,2,STAD,200,random_sampling,enet,lasso
SVOP,2,STAD,200,random_sampling,enet,lasso
CCDC74B,2,STAD,200,random_sampling,enet,lasso
LOC100131551,2,STAD,200,random_sampling,enet,lasso
ALOXE3,2,STAD,200,random_sampling,enet,lasso
SNCAIP,2,STAD,200,random_sampling,enet,lasso
TIGIT,2,STAD,200,random_sampling,enet,lasso
BTNL8,2,STAD,200,random_sampling,enet,lasso
GPR17,2,STAD,200,random_sampling,enet,lasso
GLTPD2,2,STAD,200,random_sampling,enet,lasso
PLAU,2,STAD,200,random_sampling,enet,lasso
ATP8A2,2,STAD,200,random_sampling,enet,lasso
CCDC85A,2,STAD,200,random_sampling,enet,lasso
TCEAL5,2,STAD,200,random_sampling,enet,lasso
SLC18A2,2,STAD,200,random_sampling,enet,lasso
GULP1,2,STAD,200,random_sampling,enet,lasso
TMEM200C,2,STAD,200,random_sampling,enet,lasso
CAMK2N2,2,STAD,200,random_sampling,enet,lasso
GPC6,2,STAD,200,random_sampling,enet,lasso
NLGN3,2,STAD,200,random_sampling,enet,lasso
NTSR1,2,STAD,200,random_sampling,enet,lasso
CXorf57,2,STAD,200,random_sampling,enet,lasso
RLTPR,2,STAD,200,random_sampling,enet,lasso
RNF39,2,STAD,200,random_sampling,enet,lasso
MAGEA11,2,STAD,200,random_sampling,enet,lasso
SLC1A7,2,STAD,200,random_sampling,enet,lasso
ETV1,2,STAD,200,random_sampling,enet,lasso
CREG2,2,STAD,200,random_sampling,enet,lasso
TNFRSF9,2,STAD,200,random_sampling,enet,lasso
CD27,2,STAD,200,random_sampling,enet,lasso
COL15A1,2,STAD,200,random_sampling,enet,lasso
ZMAT1,2,STAD,200,random_sampling,enet,lasso
SCARA3,2,STAD,200,random_sampling,enet,lasso
WNK3,2,STAD,200,random_sampling,enet,lasso
ZSCAN23,2,STAD,200,random_sampling,enet,lasso
AFP,2,STAD,200,random_sampling,enet,lasso
ESCO2,2,STAD,200,random_sampling,enet,lasso
KIAA1409,2,STAD,200,random_sampling,enet,lasso
THSD4,2,STAD,200,random_sampling,enet,lasso
AOC3,2,STAD,200,random_sampling,enet,lasso
KCTD8,2,STAD,200,random_sampling,enet,lasso
FFAR2,2,STAD,200,random_sampling,enet,lasso
CASP14,2,STAD,200,random_sampling,enet,lasso
IL17D,2,STAD,200,random_sampling,enet,lasso
DYDC2,2,STAD,200,random_sampling,enet,lasso
MAEL,2,STAD,200,random_sampling,enet,lasso
LY75,2,STAD,200,random_sampling,enet,lasso
BEND5,2,STAD,200,random_sampling,enet,lasso
EOMES,2,STAD,200,random_sampling,enet,lasso
ANKRD2,2,STAD,200,random_sampling,enet,lasso
LAMA2,2,STAD,200,random_sampling,enet,lasso
ISM2,2,STAD,200,random_sampling,enet,lasso
LOC286467,2,STAD,200,random_sampling,enet,lasso
TNNC2,2,STAD,200,random_sampling,enet,lasso
EGOT,2,STAD,200,random_sampling,enet,lasso
BUB1B,2,STAD,200,random_sampling,enet,lasso
ADAMTSL5,2,STAD,200,random_sampling,enet,lasso
LMTK3,2,STAD,200,random_sampling,enet,lasso
NRN1,2,STAD,200,random_sampling,enet,lasso
TKTL1,2,STAD,200,random_sampling,enet,lasso
MARVELD2,2,STAD,200,random_sampling,enet,lasso
KLB,2,STAD,200,random_sampling,enet,lasso
SPARCL1,2,STAD,200,random_sampling,enet,lasso
SYP,2,STAD,200,random_sampling,enet,lasso
