predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1655351593764784,2,2,STAD,200,random_sampling,enet,lasso
2,2.0451043103858213,3,2,STAD,200,random_sampling,enet,lasso
2,1.5249134490599119,0,2,STAD,200,random_sampling,enet,lasso
2,2.141179998828865,1,2,STAD,200,random_sampling,enet,lasso
2,2.4793497246096705,3,2,STAD,200,random_sampling,enet,lasso
2,1.90281531628776,3,2,STAD,200,random_sampling,enet,lasso
3,2.8650156967951825,2,3,STAD,200,random_sampling,enet,lasso
2,1.9848628733422455,1,3,STAD,200,random_sampling,enet,lasso
2,1.9168519875994616,1,3,STAD,200,random_sampling,enet,lasso
2,2.2182389767786663,2,3,STAD,200,random_sampling,enet,lasso
2,1.713457154226548,4,3,STAD,200,random_sampling,enet,lasso
1,1.201634011825494,3,3,STAD,200,random_sampling,enet,lasso
3,3.1019122275090423,3,3,STAD,200,random_sampling,enet,lasso
2,1.7833302717478379,2,3,STAD,200,random_sampling,enet,lasso
3,2.812750703635813,2,3,STAD,200,random_sampling,enet,lasso
1,0.7065800992012781,0,3,STAD,200,random_sampling,enet,lasso
3,2.6286324159940477,4,3,STAD,200,random_sampling,enet,lasso
2,2.215074738481105,1,3,STAD,200,random_sampling,enet,lasso
2,1.718550563521146,1,3,STAD,200,random_sampling,enet,lasso
2,2.138210128579985,3,3,STAD,200,random_sampling,enet,lasso
2,1.794886819379799,3,3,STAD,200,random_sampling,enet,lasso
2,2.0064724804827794,2,3,STAD,200,random_sampling,enet,lasso
1,0.9701270019141306,0,3,STAD,200,random_sampling,enet,lasso
3,2.61209976279933,3,3,STAD,200,random_sampling,enet,lasso
2,1.6811236304671402,3,3,STAD,200,random_sampling,enet,lasso
3,3.1216466333915163,2,3,STAD,200,random_sampling,enet,lasso
2,2.1286358566765347,2,3,STAD,200,random_sampling,enet,lasso
2,2.226749402509412,4,3,STAD,200,random_sampling,enet,lasso
2,2.4028452060875347,2,4,STAD,200,random_sampling,enet,lasso
1,0.9961685333978744,4,4,STAD,200,random_sampling,enet,lasso
2,2.1678290618000684,2,4,STAD,200,random_sampling,enet,lasso
3,2.5970637427692274,1,4,STAD,200,random_sampling,enet,lasso
2,2.1481011480326666,1,4,STAD,200,random_sampling,enet,lasso
3,2.5983309010842888,3,4,STAD,200,random_sampling,enet,lasso
2,2.340406072767369,2,4,STAD,200,random_sampling,enet,lasso
2,1.5962327510919307,3,4,STAD,200,random_sampling,enet,lasso
1,0.9288057399115965,2,4,STAD,200,random_sampling,enet,lasso
3,2.510402849424192,4,4,STAD,200,random_sampling,enet,lasso
3,2.7119876240831102,2,4,STAD,200,random_sampling,enet,lasso
2,1.7240675698838146,1,4,STAD,200,random_sampling,enet,lasso
1,1.34359239521564,0,4,STAD,200,random_sampling,enet,lasso
1,1.4128506178353275,3,4,STAD,200,random_sampling,enet,lasso
2,2.2058547104183712,4,4,STAD,200,random_sampling,enet,lasso
2,1.9006725136067786,3,4,STAD,200,random_sampling,enet,lasso
3,3.021137767680044,2,4,STAD,200,random_sampling,enet,lasso
3,2.543912715814171,2,4,STAD,200,random_sampling,enet,lasso
2,2.204249388506957,3,4,STAD,200,random_sampling,enet,lasso
1,1.433897995471964,0,4,STAD,200,random_sampling,enet,lasso
3,2.689570751338975,1,4,STAD,200,random_sampling,enet,lasso
2,1.7256048632550367,3,4,STAD,200,random_sampling,enet,lasso
3,2.519175551565366,2,5,STAD,200,random_sampling,enet,lasso
2,2.3125022938258653,1,5,STAD,200,random_sampling,enet,lasso
3,2.600639183869941,4,5,STAD,200,random_sampling,enet,lasso
2,1.61739434547795,0,5,STAD,200,random_sampling,enet,lasso
2,1.9170909873628805,3,5,STAD,200,random_sampling,enet,lasso
2,2.3734424290507987,2,5,STAD,200,random_sampling,enet,lasso
3,2.6181808689148767,2,5,STAD,200,random_sampling,enet,lasso
2,2.356484944374948,1,5,STAD,200,random_sampling,enet,lasso
2,2.4256664153467726,3,5,STAD,200,random_sampling,enet,lasso
2,2.249652005854307,4,5,STAD,200,random_sampling,enet,lasso
2,2.3953472751701366,3,5,STAD,200,random_sampling,enet,lasso
2,1.902820221622318,2,5,STAD,200,random_sampling,enet,lasso
2,2.2338462430973105,4,5,STAD,200,random_sampling,enet,lasso
2,2.1546539350397245,3,5,STAD,200,random_sampling,enet,lasso
2,2.0622964946596425,2,5,STAD,200,random_sampling,enet,lasso
2,2.4042439381408487,3,5,STAD,200,random_sampling,enet,lasso
2,2.356514840508715,2,5,STAD,200,random_sampling,enet,lasso
2,2.4800326907326538,1,5,STAD,200,random_sampling,enet,lasso
2,2.318851096574031,2,5,STAD,200,random_sampling,enet,lasso
2,2.2522251737824863,1,5,STAD,200,random_sampling,enet,lasso
2,1.6627683124132207,0,5,STAD,200,random_sampling,enet,lasso
2,2.283214416516233,3,5,STAD,200,random_sampling,enet,lasso
4,4.360915494491717,2,6,STAD,200,random_sampling,enet,lasso
2,1.9835437475204292,3,6,STAD,200,random_sampling,enet,lasso
2,2.395885712467018,3,6,STAD,200,random_sampling,enet,lasso
2,2.03997070829588,1,6,STAD,200,random_sampling,enet,lasso
2,2.279854808060273,2,6,STAD,200,random_sampling,enet,lasso
2,2.42636901160615,2,6,STAD,200,random_sampling,enet,lasso
2,2.1315683442374906,3,6,STAD,200,random_sampling,enet,lasso
2,1.6701634777098768,1,6,STAD,200,random_sampling,enet,lasso
2,2.282115115559277,4,6,STAD,200,random_sampling,enet,lasso
3,2.581039396668065,2,6,STAD,200,random_sampling,enet,lasso
3,3.0029038702031334,3,6,STAD,200,random_sampling,enet,lasso
2,1.7719184337305862,4,6,STAD,200,random_sampling,enet,lasso
2,2.378249816177599,2,6,STAD,200,random_sampling,enet,lasso
2,2.18955785840461,2,6,STAD,200,random_sampling,enet,lasso
3,3.167719211983164,3,6,STAD,200,random_sampling,enet,lasso
1,0.996933680257062,0,6,STAD,200,random_sampling,enet,lasso
4,3.559773015589857,1,6,STAD,200,random_sampling,enet,lasso
2,1.645667388143357,1,6,STAD,200,random_sampling,enet,lasso
0,0.48395167919420023,0,6,STAD,200,random_sampling,enet,lasso
2,2.194418400642596,3,6,STAD,200,random_sampling,enet,lasso
2,2.3902231681756154,2,6,STAD,200,random_sampling,enet,lasso
2,2.306749716501492,4,6,STAD,200,random_sampling,enet,lasso
2,2.09429900509961,3,7,STAD,200,random_sampling,enet,lasso
4,3.7046409583875937,2,7,STAD,200,random_sampling,enet,lasso
2,1.8551397728611916,1,7,STAD,200,random_sampling,enet,lasso
2,2.3069621697625693,2,7,STAD,200,random_sampling,enet,lasso
2,1.777255622551801,3,7,STAD,200,random_sampling,enet,lasso
2,2.026478952253464,2,7,STAD,200,random_sampling,enet,lasso
1,1.44770200981151,1,7,STAD,200,random_sampling,enet,lasso
2,1.9213863891844662,3,7,STAD,200,random_sampling,enet,lasso
3,2.716190712081237,2,7,STAD,200,random_sampling,enet,lasso
3,3.1053004580628203,3,7,STAD,200,random_sampling,enet,lasso
2,1.6654203456555245,2,7,STAD,200,random_sampling,enet,lasso
0,0.3755293112900078,0,7,STAD,200,random_sampling,enet,lasso
3,2.9033116781289885,4,7,STAD,200,random_sampling,enet,lasso
2,2.1190204774861394,3,7,STAD,200,random_sampling,enet,lasso
2,1.8001927588825197,2,7,STAD,200,random_sampling,enet,lasso
3,2.636022836959912,3,7,STAD,200,random_sampling,enet,lasso
2,1.941645859108863,4,7,STAD,200,random_sampling,enet,lasso
3,2.829737691162975,1,7,STAD,200,random_sampling,enet,lasso
2,1.7190432859931724,4,7,STAD,200,random_sampling,enet,lasso
1,1.1131610347123297,2,7,STAD,200,random_sampling,enet,lasso
1,0.9118494334568641,0,7,STAD,200,random_sampling,enet,lasso
3,3.2820424594089532,1,7,STAD,200,random_sampling,enet,lasso
1,1.209938258462161,0,8,STAD,200,random_sampling,enet,lasso
2,2.3056520283135846,3,8,STAD,200,random_sampling,enet,lasso
3,3.3981225537886086,4,8,STAD,200,random_sampling,enet,lasso
3,3.232294152113527,1,8,STAD,200,random_sampling,enet,lasso
2,1.724953732315507,1,8,STAD,200,random_sampling,enet,lasso
1,1.1683656369406723,2,8,STAD,200,random_sampling,enet,lasso
2,2.048262654413831,1,8,STAD,200,random_sampling,enet,lasso
2,2.022844611750877,2,8,STAD,200,random_sampling,enet,lasso
2,2.2471914136195767,4,8,STAD,200,random_sampling,enet,lasso
1,0.9167294773101309,0,8,STAD,200,random_sampling,enet,lasso
2,2.416526993051416,3,8,STAD,200,random_sampling,enet,lasso
2,1.7995065031588868,3,8,STAD,200,random_sampling,enet,lasso
2,2.024389874011488,2,8,STAD,200,random_sampling,enet,lasso
1,1.3958406269684445,2,8,STAD,200,random_sampling,enet,lasso
3,2.5988875919796954,2,8,STAD,200,random_sampling,enet,lasso
3,2.611603020929255,2,8,STAD,200,random_sampling,enet,lasso
3,2.7053296110389415,1,8,STAD,200,random_sampling,enet,lasso
2,2.1141563696445886,3,8,STAD,200,random_sampling,enet,lasso
2,1.6001067902812962,3,8,STAD,200,random_sampling,enet,lasso
2,1.8511390547725384,3,8,STAD,200,random_sampling,enet,lasso
2,2.268770990383379,2,8,STAD,200,random_sampling,enet,lasso
2,1.6248039076586398,4,8,STAD,200,random_sampling,enet,lasso
2,2.3255786415239608,2,9,STAD,200,random_sampling,enet,lasso
2,2.2293997672946624,3,9,STAD,200,random_sampling,enet,lasso
2,1.897761649338556,1,9,STAD,200,random_sampling,enet,lasso
2,2.150174434098322,3,9,STAD,200,random_sampling,enet,lasso
2,2.207637666341464,2,9,STAD,200,random_sampling,enet,lasso
2,2.3545203518155233,2,9,STAD,200,random_sampling,enet,lasso
2,2.4931299041756683,2,9,STAD,200,random_sampling,enet,lasso
2,2.243917860526153,4,9,STAD,200,random_sampling,enet,lasso
2,2.196165925447217,3,9,STAD,200,random_sampling,enet,lasso
2,2.2353453542932216,3,9,STAD,200,random_sampling,enet,lasso
2,2.0250382514569307,2,9,STAD,200,random_sampling,enet,lasso
2,1.9694892095163785,1,9,STAD,200,random_sampling,enet,lasso
2,2.1289540756903884,4,9,STAD,200,random_sampling,enet,lasso
2,2.115535800685427,1,9,STAD,200,random_sampling,enet,lasso
2,1.8012443914698997,0,9,STAD,200,random_sampling,enet,lasso
2,1.828720012322946,0,9,STAD,200,random_sampling,enet,lasso
2,2.4156846777213383,3,9,STAD,200,random_sampling,enet,lasso
2,2.1645911765094996,1,9,STAD,200,random_sampling,enet,lasso
2,2.3287613741025646,3,9,STAD,200,random_sampling,enet,lasso
2,2.424798264799243,4,9,STAD,200,random_sampling,enet,lasso
3,2.5582256447674845,2,9,STAD,200,random_sampling,enet,lasso
3,2.554335741601421,2,9,STAD,200,random_sampling,enet,lasso
2,2.0460082207502825,2,10,STAD,200,random_sampling,enet,lasso
2,2.208301720239488,2,10,STAD,200,random_sampling,enet,lasso
3,2.5116822888071755,4,10,STAD,200,random_sampling,enet,lasso
2,2.0390931763799243,1,10,STAD,200,random_sampling,enet,lasso
2,2.2234483970231746,4,10,STAD,200,random_sampling,enet,lasso
2,2.002730756015128,1,10,STAD,200,random_sampling,enet,lasso
2,1.5623615671086628,0,10,STAD,200,random_sampling,enet,lasso
2,2.321364012026941,3,10,STAD,200,random_sampling,enet,lasso
2,2.2939117251638885,3,10,STAD,200,random_sampling,enet,lasso
2,2.1929559950493296,3,10,STAD,200,random_sampling,enet,lasso
2,2.292835236440461,2,10,STAD,200,random_sampling,enet,lasso
2,1.971448173412698,2,10,STAD,200,random_sampling,enet,lasso
3,2.8290808045920377,2,10,STAD,200,random_sampling,enet,lasso
3,2.514803782945502,2,10,STAD,200,random_sampling,enet,lasso
2,2.0087393018740816,2,10,STAD,200,random_sampling,enet,lasso
2,1.7226839992210348,0,10,STAD,200,random_sampling,enet,lasso
2,2.302879179322021,3,10,STAD,200,random_sampling,enet,lasso
2,2.359224692979133,1,10,STAD,200,random_sampling,enet,lasso
2,2.476962433723389,4,10,STAD,200,random_sampling,enet,lasso
2,2.037848557004537,1,10,STAD,200,random_sampling,enet,lasso
3,2.588904459309317,3,10,STAD,200,random_sampling,enet,lasso
2,2.4029900872599104,3,10,STAD,200,random_sampling,enet,lasso
2,2.209653459819826,2,11,STAD,200,random_sampling,enet,lasso
2,2.0806624343594393,2,11,STAD,200,random_sampling,enet,lasso
2,1.6985457581675913,0,11,STAD,200,random_sampling,enet,lasso
2,2.103768056142271,3,11,STAD,200,random_sampling,enet,lasso
2,2.387019424517642,3,11,STAD,200,random_sampling,enet,lasso
2,2.2767626981227047,1,11,STAD,200,random_sampling,enet,lasso
2,2.1352863164572495,2,11,STAD,200,random_sampling,enet,lasso
2,2.177878595971129,2,11,STAD,200,random_sampling,enet,lasso
2,2.3702329969647344,3,11,STAD,200,random_sampling,enet,lasso
2,2.2447792475891832,2,11,STAD,200,random_sampling,enet,lasso
2,2.1371464716208433,4,11,STAD,200,random_sampling,enet,lasso
2,2.0569313324294294,2,11,STAD,200,random_sampling,enet,lasso
2,2.3987960940186706,4,11,STAD,200,random_sampling,enet,lasso
2,2.150412044767336,1,11,STAD,200,random_sampling,enet,lasso
2,2.1746101022074535,3,11,STAD,200,random_sampling,enet,lasso
2,1.5120872380770607,0,11,STAD,200,random_sampling,enet,lasso
2,2.318555043269703,3,11,STAD,200,random_sampling,enet,lasso
2,2.1698370873664237,3,11,STAD,200,random_sampling,enet,lasso
2,2.4250123504241645,4,11,STAD,200,random_sampling,enet,lasso
2,2.163724069776698,1,11,STAD,200,random_sampling,enet,lasso
2,2.1888017637183914,2,11,STAD,200,random_sampling,enet,lasso
2,2.1934927555001966,1,11,STAD,200,random_sampling,enet,lasso
2,2.0698667727690094,3,12,STAD,200,random_sampling,enet,lasso
2,2.0376331257504754,0,12,STAD,200,random_sampling,enet,lasso
2,1.8640584947245271,3,12,STAD,200,random_sampling,enet,lasso
2,2.439109042642883,2,12,STAD,200,random_sampling,enet,lasso
2,1.8880870343969023,1,12,STAD,200,random_sampling,enet,lasso
2,2.4055055652791344,4,12,STAD,200,random_sampling,enet,lasso
2,1.9750854391280148,2,12,STAD,200,random_sampling,enet,lasso
3,2.6863413540165664,1,12,STAD,200,random_sampling,enet,lasso
2,1.7901946777507605,0,12,STAD,200,random_sampling,enet,lasso
2,1.8439153788822282,1,12,STAD,200,random_sampling,enet,lasso
3,2.7044177111602954,3,12,STAD,200,random_sampling,enet,lasso
2,2.474174744237269,3,12,STAD,200,random_sampling,enet,lasso
2,1.8052279711168118,2,12,STAD,200,random_sampling,enet,lasso
2,2.4677114970027407,1,12,STAD,200,random_sampling,enet,lasso
2,1.855196133946075,2,12,STAD,200,random_sampling,enet,lasso
2,2.4156771811110676,4,12,STAD,200,random_sampling,enet,lasso
3,2.5142549504782354,2,12,STAD,200,random_sampling,enet,lasso
2,2.24719663460393,3,12,STAD,200,random_sampling,enet,lasso
2,2.146766554305364,4,12,STAD,200,random_sampling,enet,lasso
2,1.9714233593434436,2,12,STAD,200,random_sampling,enet,lasso
2,2.37421143501149,2,12,STAD,200,random_sampling,enet,lasso
2,2.314945840012182,3,12,STAD,200,random_sampling,enet,lasso
2,2.4374971913634367,2,13,STAD,200,random_sampling,enet,lasso
2,2.0170596019040126,3,13,STAD,200,random_sampling,enet,lasso
2,2.268621191003432,3,13,STAD,200,random_sampling,enet,lasso
2,2.245587391962647,1,13,STAD,200,random_sampling,enet,lasso
2,2.3320060455849254,2,13,STAD,200,random_sampling,enet,lasso
2,1.5888653311935572,0,13,STAD,200,random_sampling,enet,lasso
2,2.2665341061697273,2,13,STAD,200,random_sampling,enet,lasso
2,2.096093839834762,3,13,STAD,200,random_sampling,enet,lasso
2,2.4878409411389995,2,13,STAD,200,random_sampling,enet,lasso
2,2.2178950048616595,3,13,STAD,200,random_sampling,enet,lasso
2,2.0553764301338067,2,13,STAD,200,random_sampling,enet,lasso
2,2.42061687654701,2,13,STAD,200,random_sampling,enet,lasso
2,2.487672247698563,4,13,STAD,200,random_sampling,enet,lasso
2,2.1295066926263555,3,13,STAD,200,random_sampling,enet,lasso
2,2.1799028751761185,2,13,STAD,200,random_sampling,enet,lasso
2,2.2389573166845538,3,13,STAD,200,random_sampling,enet,lasso
2,2.095470979292606,1,13,STAD,200,random_sampling,enet,lasso
3,2.596261693492816,4,13,STAD,200,random_sampling,enet,lasso
2,1.9090339137497594,1,13,STAD,200,random_sampling,enet,lasso
2,1.6130701804373997,0,13,STAD,200,random_sampling,enet,lasso
2,2.440234283646551,4,13,STAD,200,random_sampling,enet,lasso
2,2.078281938227756,1,13,STAD,200,random_sampling,enet,lasso
2,1.7210458010691472,0,14,STAD,200,random_sampling,enet,lasso
3,2.562995472844646,2,14,STAD,200,random_sampling,enet,lasso
2,2.0891648702557672,2,14,STAD,200,random_sampling,enet,lasso
2,1.9589332383780045,2,14,STAD,200,random_sampling,enet,lasso
2,2.15150548391481,1,14,STAD,200,random_sampling,enet,lasso
2,2.196964485360139,1,14,STAD,200,random_sampling,enet,lasso
2,2.448278248788868,3,14,STAD,200,random_sampling,enet,lasso
2,2.019160056393029,1,14,STAD,200,random_sampling,enet,lasso
2,2.4986522135672606,2,14,STAD,200,random_sampling,enet,lasso
2,2.3312586490623257,3,14,STAD,200,random_sampling,enet,lasso
3,2.6246052305562033,1,14,STAD,200,random_sampling,enet,lasso
2,1.8597254801129584,3,14,STAD,200,random_sampling,enet,lasso
2,2.376972166513386,4,14,STAD,200,random_sampling,enet,lasso
2,2.2317298539567503,2,14,STAD,200,random_sampling,enet,lasso
2,2.2156490192969094,3,14,STAD,200,random_sampling,enet,lasso
2,2.272198492871527,4,14,STAD,200,random_sampling,enet,lasso
2,2.3112921310585977,2,14,STAD,200,random_sampling,enet,lasso
2,2.4908099893210953,3,14,STAD,200,random_sampling,enet,lasso
2,1.5259760417123034,0,14,STAD,200,random_sampling,enet,lasso
3,2.7059552400430706,4,14,STAD,200,random_sampling,enet,lasso
2,2.3265264586983356,3,14,STAD,200,random_sampling,enet,lasso
2,2.2775131986157264,2,14,STAD,200,random_sampling,enet,lasso
2,2.0987075544434575,3,15,STAD,200,random_sampling,enet,lasso
3,2.7953141110894872,4,15,STAD,200,random_sampling,enet,lasso
3,2.519472215662648,2,15,STAD,200,random_sampling,enet,lasso
2,2.2810868660822354,1,15,STAD,200,random_sampling,enet,lasso
2,1.8694413647018258,2,15,STAD,200,random_sampling,enet,lasso
2,1.9031164742602433,1,15,STAD,200,random_sampling,enet,lasso
2,2.330132485585056,3,15,STAD,200,random_sampling,enet,lasso
2,2.3380403033742327,2,15,STAD,200,random_sampling,enet,lasso
2,1.75244412799083,1,15,STAD,200,random_sampling,enet,lasso
2,1.995695962549696,2,15,STAD,200,random_sampling,enet,lasso
2,2.307251851577802,1,15,STAD,200,random_sampling,enet,lasso
2,2.1616256050633975,4,15,STAD,200,random_sampling,enet,lasso
2,2.1953407830784673,3,15,STAD,200,random_sampling,enet,lasso
2,1.7209628241555124,0,15,STAD,200,random_sampling,enet,lasso
3,2.5572857887611207,2,15,STAD,200,random_sampling,enet,lasso
2,2.1687689341876495,3,15,STAD,200,random_sampling,enet,lasso
2,2.1681630819812394,3,15,STAD,200,random_sampling,enet,lasso
3,2.5195629628939473,4,15,STAD,200,random_sampling,enet,lasso
2,1.973114196880655,2,15,STAD,200,random_sampling,enet,lasso
2,2.1042054817085294,3,15,STAD,200,random_sampling,enet,lasso
2,2.4045255997073185,2,15,STAD,200,random_sampling,enet,lasso
2,1.5687744511855477,0,15,STAD,200,random_sampling,enet,lasso
2,1.5940332401581485,2,16,STAD,200,random_sampling,enet,lasso
2,2.0231066155429125,3,16,STAD,200,random_sampling,enet,lasso
2,1.7466665188209127,1,16,STAD,200,random_sampling,enet,lasso
2,2.1853242938985673,2,16,STAD,200,random_sampling,enet,lasso
2,2.4371463608745527,3,16,STAD,200,random_sampling,enet,lasso
3,2.6595025105795997,4,16,STAD,200,random_sampling,enet,lasso
3,2.915529482781993,1,16,STAD,200,random_sampling,enet,lasso
2,2.3785180625045297,3,16,STAD,200,random_sampling,enet,lasso
4,4.269179150290815,2,16,STAD,200,random_sampling,enet,lasso
2,2.384987266792706,2,16,STAD,200,random_sampling,enet,lasso
0,0.0729253564711625,0,16,STAD,200,random_sampling,enet,lasso
1,0.8807521405478922,0,16,STAD,200,random_sampling,enet,lasso
2,1.8855741346586954,3,16,STAD,200,random_sampling,enet,lasso
3,3.0064875651857697,2,16,STAD,200,random_sampling,enet,lasso
2,2.121961277738866,4,16,STAD,200,random_sampling,enet,lasso
3,2.5992652979618516,4,16,STAD,200,random_sampling,enet,lasso
2,2.3087924623021263,3,16,STAD,200,random_sampling,enet,lasso
4,3.658768930663186,1,16,STAD,200,random_sampling,enet,lasso
3,3.472064737439079,1,16,STAD,200,random_sampling,enet,lasso
3,2.9595329485929156,3,16,STAD,200,random_sampling,enet,lasso
3,2.9843134881866504,2,16,STAD,200,random_sampling,enet,lasso
2,1.6270068316185269,2,16,STAD,200,random_sampling,enet,lasso
2,2.101276376460047,2,17,STAD,200,random_sampling,enet,lasso
2,1.8215278337514156,2,17,STAD,200,random_sampling,enet,lasso
2,2.4120773016469346,4,17,STAD,200,random_sampling,enet,lasso
2,2.412075239628298,3,17,STAD,200,random_sampling,enet,lasso
3,2.5915531332215127,1,17,STAD,200,random_sampling,enet,lasso
2,2.47461939196814,3,17,STAD,200,random_sampling,enet,lasso
1,1.464164218971828,0,17,STAD,200,random_sampling,enet,lasso
2,1.967265349891403,1,17,STAD,200,random_sampling,enet,lasso
2,2.0379823465694162,1,17,STAD,200,random_sampling,enet,lasso
2,1.6841664891790582,0,17,STAD,200,random_sampling,enet,lasso
2,2.277786505673401,4,17,STAD,200,random_sampling,enet,lasso
2,2.330802156804794,3,17,STAD,200,random_sampling,enet,lasso
2,2.3304576372109125,3,17,STAD,200,random_sampling,enet,lasso
2,2.1750246251808223,3,17,STAD,200,random_sampling,enet,lasso
3,2.603502339583713,2,17,STAD,200,random_sampling,enet,lasso
2,2.447382254978153,2,17,STAD,200,random_sampling,enet,lasso
2,2.3076261491198187,2,17,STAD,200,random_sampling,enet,lasso
2,1.9167881545633731,3,17,STAD,200,random_sampling,enet,lasso
2,1.850848145509207,4,17,STAD,200,random_sampling,enet,lasso
2,2.2831717965423692,2,17,STAD,200,random_sampling,enet,lasso
2,1.8878072770233392,2,17,STAD,200,random_sampling,enet,lasso
2,2.27380902444666,1,17,STAD,200,random_sampling,enet,lasso
2,2.0805918511507713,1,18,STAD,200,random_sampling,enet,lasso
2,2.2097423857250993,3,18,STAD,200,random_sampling,enet,lasso
2,2.2694152414288427,3,18,STAD,200,random_sampling,enet,lasso
2,2.184574496416711,2,18,STAD,200,random_sampling,enet,lasso
2,1.5981520761694834,0,18,STAD,200,random_sampling,enet,lasso
2,2.024635414180979,2,18,STAD,200,random_sampling,enet,lasso
2,2.4554624769703555,1,18,STAD,200,random_sampling,enet,lasso
2,2.3618058904485064,2,18,STAD,200,random_sampling,enet,lasso
2,1.9143797381486085,0,18,STAD,200,random_sampling,enet,lasso
2,2.2156439710093707,3,18,STAD,200,random_sampling,enet,lasso
2,2.016819870106681,2,18,STAD,200,random_sampling,enet,lasso
2,2.485457473680496,1,18,STAD,200,random_sampling,enet,lasso
2,2.3689130102831912,3,18,STAD,200,random_sampling,enet,lasso
2,1.7993023507247512,1,18,STAD,200,random_sampling,enet,lasso
2,2.1833048930912917,4,18,STAD,200,random_sampling,enet,lasso
2,2.4316722278676046,3,18,STAD,200,random_sampling,enet,lasso
2,2.3099973010170918,2,18,STAD,200,random_sampling,enet,lasso
2,2.3537207414922876,2,18,STAD,200,random_sampling,enet,lasso
