predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.4026015252098505,2,3,STAD,200,random_sampling,enet,lasso
1,1.1969773643430555,0,3,STAD,200,random_sampling,enet,lasso
3,2.514746247658925,3,3,STAD,200,random_sampling,enet,lasso
3,2.630206300206337,3,3,STAD,200,random_sampling,enet,lasso
2,2.0168864154625257,2,3,STAD,200,random_sampling,enet,lasso
3,2.53131036828045,2,3,STAD,200,random_sampling,enet,lasso
2,2.2471254226025823,4,3,STAD,200,random_sampling,enet,lasso
2,1.9691531673415303,2,4,STAD,200,random_sampling,enet,lasso
2,2.3707489309220993,4,4,STAD,200,random_sampling,enet,lasso
2,1.7702058769000666,2,4,STAD,200,random_sampling,enet,lasso
2,1.6491417716308223,1,4,STAD,200,random_sampling,enet,lasso
3,2.5953696454601616,1,4,STAD,200,random_sampling,enet,lasso
2,2.1000490000258765,3,4,STAD,200,random_sampling,enet,lasso
2,2.2946694829032444,2,4,STAD,200,random_sampling,enet,lasso
3,2.6635067039629647,3,4,STAD,200,random_sampling,enet,lasso
2,2.0672032785121237,2,4,STAD,200,random_sampling,enet,lasso
3,2.570693383590256,4,4,STAD,200,random_sampling,enet,lasso
3,2.802090726499182,2,4,STAD,200,random_sampling,enet,lasso
3,2.6985566368695357,1,4,STAD,200,random_sampling,enet,lasso
2,1.6167022174960741,0,4,STAD,200,random_sampling,enet,lasso
2,1.991770293537581,3,4,STAD,200,random_sampling,enet,lasso
2,2.0285195228754445,4,4,STAD,200,random_sampling,enet,lasso
2,2.1425989407716957,3,4,STAD,200,random_sampling,enet,lasso
2,1.7680338748934903,2,4,STAD,200,random_sampling,enet,lasso
3,2.76218772925733,2,4,STAD,200,random_sampling,enet,lasso
2,2.4243433977221693,3,4,STAD,200,random_sampling,enet,lasso
1,1.2333329822908548,0,4,STAD,200,random_sampling,enet,lasso
2,2.40476785199335,1,4,STAD,200,random_sampling,enet,lasso
2,1.7953062838366023,3,4,STAD,200,random_sampling,enet,lasso
2,2.0316849142363362,2,5,STAD,200,random_sampling,enet,lasso
2,1.8779507614443807,1,5,STAD,200,random_sampling,enet,lasso
2,2.1129054042143034,4,5,STAD,200,random_sampling,enet,lasso
1,1.3472579445357464,0,5,STAD,200,random_sampling,enet,lasso
2,2.317541426775345,3,5,STAD,200,random_sampling,enet,lasso
3,2.5130784873733996,2,5,STAD,200,random_sampling,enet,lasso
3,3.0628570914384086,2,5,STAD,200,random_sampling,enet,lasso
2,2.4989881536702683,1,5,STAD,200,random_sampling,enet,lasso
3,2.749734675695782,3,5,STAD,200,random_sampling,enet,lasso
3,2.620867162885459,4,5,STAD,200,random_sampling,enet,lasso
2,1.889889528748446,3,5,STAD,200,random_sampling,enet,lasso
3,2.509073026264687,2,5,STAD,200,random_sampling,enet,lasso
2,2.4057666438621337,4,5,STAD,200,random_sampling,enet,lasso
3,2.636909209405582,3,5,STAD,200,random_sampling,enet,lasso
2,1.9521946206931091,2,5,STAD,200,random_sampling,enet,lasso
2,2.3939096484019045,3,5,STAD,200,random_sampling,enet,lasso
2,2.2488105684428907,2,5,STAD,200,random_sampling,enet,lasso
2,2.0482278558459286,1,5,STAD,200,random_sampling,enet,lasso
2,2.224973063848318,2,5,STAD,200,random_sampling,enet,lasso
2,2.2905896521969047,1,5,STAD,200,random_sampling,enet,lasso
2,1.5883844529026854,0,5,STAD,200,random_sampling,enet,lasso
2,2.3533197199760516,3,5,STAD,200,random_sampling,enet,lasso
3,2.960588751456026,2,6,STAD,200,random_sampling,enet,lasso
2,2.1920370182810816,3,6,STAD,200,random_sampling,enet,lasso
3,2.5721248514298263,3,6,STAD,200,random_sampling,enet,lasso
3,2.9220601937435977,1,6,STAD,200,random_sampling,enet,lasso
3,3.2577924529545887,2,6,STAD,200,random_sampling,enet,lasso
3,2.8564354844488262,2,6,STAD,200,random_sampling,enet,lasso
2,2.0122525830566618,3,6,STAD,200,random_sampling,enet,lasso
3,2.9439513409271507,1,6,STAD,200,random_sampling,enet,lasso
3,3.045740422512658,4,6,STAD,200,random_sampling,enet,lasso
2,1.6457185706312845,2,6,STAD,200,random_sampling,enet,lasso
2,2.216026173202951,3,6,STAD,200,random_sampling,enet,lasso
2,2.034251873068029,4,6,STAD,200,random_sampling,enet,lasso
3,2.577107113241217,2,6,STAD,200,random_sampling,enet,lasso
2,1.994775521537596,2,6,STAD,200,random_sampling,enet,lasso
3,3.226706834205291,3,6,STAD,200,random_sampling,enet,lasso
0,0.29135480897831634,0,6,STAD,200,random_sampling,enet,lasso
1,1.4315344685656604,1,6,STAD,200,random_sampling,enet,lasso
3,3.2588187190640023,1,6,STAD,200,random_sampling,enet,lasso
1,0.6819290754097884,0,6,STAD,200,random_sampling,enet,lasso
2,1.5012996159833782,3,6,STAD,200,random_sampling,enet,lasso
2,2.3547435226316074,2,6,STAD,200,random_sampling,enet,lasso
3,3.4733255621343533,4,6,STAD,200,random_sampling,enet,lasso
2,2.33888139606949,3,7,STAD,200,random_sampling,enet,lasso
3,2.5612651928518924,2,7,STAD,200,random_sampling,enet,lasso
2,1.8452358831751992,1,7,STAD,200,random_sampling,enet,lasso
2,1.9857753870202215,2,7,STAD,200,random_sampling,enet,lasso
2,2.370039977726043,3,7,STAD,200,random_sampling,enet,lasso
2,2.350220856719637,2,7,STAD,200,random_sampling,enet,lasso
3,2.526275888115269,1,7,STAD,200,random_sampling,enet,lasso
3,2.6395685773704596,3,7,STAD,200,random_sampling,enet,lasso
2,2.054242997637154,2,7,STAD,200,random_sampling,enet,lasso
2,2.4559765671288956,3,7,STAD,200,random_sampling,enet,lasso
3,2.607857037686453,2,7,STAD,200,random_sampling,enet,lasso
1,1.044194283082594,0,7,STAD,200,random_sampling,enet,lasso
2,2.483096362257892,4,7,STAD,200,random_sampling,enet,lasso
2,1.8795957068687605,3,7,STAD,200,random_sampling,enet,lasso
2,2.4162235115472845,2,7,STAD,200,random_sampling,enet,lasso
2,2.420087290526381,3,7,STAD,200,random_sampling,enet,lasso
3,2.8000096327049437,4,7,STAD,200,random_sampling,enet,lasso
2,2.0963102707048344,1,7,STAD,200,random_sampling,enet,lasso
2,2.3076262122511695,4,7,STAD,200,random_sampling,enet,lasso
2,2.089161875480741,2,7,STAD,200,random_sampling,enet,lasso
2,1.6999290360776547,0,7,STAD,200,random_sampling,enet,lasso
2,2.2134986662711498,1,7,STAD,200,random_sampling,enet,lasso
1,1.2053893589289975,0,8,STAD,200,random_sampling,enet,lasso
2,2.3354961007315476,3,8,STAD,200,random_sampling,enet,lasso
2,2.2667015458908413,4,8,STAD,200,random_sampling,enet,lasso
2,2.255184850481096,1,8,STAD,200,random_sampling,enet,lasso
2,1.5994780068701462,1,8,STAD,200,random_sampling,enet,lasso
2,2.4803388904251404,2,8,STAD,200,random_sampling,enet,lasso
2,2.491209828555939,1,8,STAD,200,random_sampling,enet,lasso
2,2.3154599028846183,2,8,STAD,200,random_sampling,enet,lasso
3,2.815739393902092,4,8,STAD,200,random_sampling,enet,lasso
1,1.0585080120034358,0,8,STAD,200,random_sampling,enet,lasso
2,2.2159821489440077,3,8,STAD,200,random_sampling,enet,lasso
2,1.6220523918476806,3,8,STAD,200,random_sampling,enet,lasso
2,2.457067842475917,2,8,STAD,200,random_sampling,enet,lasso
2,2.1332874785783495,2,8,STAD,200,random_sampling,enet,lasso
2,1.803233122912405,2,8,STAD,200,random_sampling,enet,lasso
2,2.2969867130719375,2,8,STAD,200,random_sampling,enet,lasso
2,2.237276553954778,1,8,STAD,200,random_sampling,enet,lasso
2,1.905662681109278,3,8,STAD,200,random_sampling,enet,lasso
2,2.136620676277764,3,8,STAD,200,random_sampling,enet,lasso
2,1.9995495492823132,3,8,STAD,200,random_sampling,enet,lasso
2,1.9178522066869157,2,8,STAD,200,random_sampling,enet,lasso
2,2.137296305820561,4,8,STAD,200,random_sampling,enet,lasso
2,1.9436111937449936,2,9,STAD,200,random_sampling,enet,lasso
2,1.8864121677314651,3,9,STAD,200,random_sampling,enet,lasso
2,1.8902089031584675,1,9,STAD,200,random_sampling,enet,lasso
2,2.281738877747795,3,9,STAD,200,random_sampling,enet,lasso
2,2.07705756861378,2,9,STAD,200,random_sampling,enet,lasso
2,2.153379354693218,2,9,STAD,200,random_sampling,enet,lasso
2,1.9035081334074078,2,9,STAD,200,random_sampling,enet,lasso
2,2.3147860848270767,4,9,STAD,200,random_sampling,enet,lasso
3,2.6315444814136937,3,9,STAD,200,random_sampling,enet,lasso
3,2.7255747644116566,3,9,STAD,200,random_sampling,enet,lasso
2,1.999453102242427,2,9,STAD,200,random_sampling,enet,lasso
2,2.1336834094251538,1,9,STAD,200,random_sampling,enet,lasso
3,2.5911888958739686,4,9,STAD,200,random_sampling,enet,lasso
3,2.7176251338652087,1,9,STAD,200,random_sampling,enet,lasso
1,1.215609931780095,0,9,STAD,200,random_sampling,enet,lasso
2,1.5409100229233572,0,9,STAD,200,random_sampling,enet,lasso
2,2.470698045856241,3,9,STAD,200,random_sampling,enet,lasso
2,2.2176473743506686,1,9,STAD,200,random_sampling,enet,lasso
3,2.502379560148118,3,9,STAD,200,random_sampling,enet,lasso
2,1.8420955741195808,4,9,STAD,200,random_sampling,enet,lasso
3,2.940528639547029,2,9,STAD,200,random_sampling,enet,lasso
2,2.2032440159427313,2,9,STAD,200,random_sampling,enet,lasso
2,2.113588902740209,2,10,STAD,200,random_sampling,enet,lasso
2,2.17177903534931,2,10,STAD,200,random_sampling,enet,lasso
2,2.3305113459532905,4,10,STAD,200,random_sampling,enet,lasso
2,1.8408485999190385,1,10,STAD,200,random_sampling,enet,lasso
2,2.2644728065638113,4,10,STAD,200,random_sampling,enet,lasso
2,2.491544902935976,1,10,STAD,200,random_sampling,enet,lasso
1,1.3577465759250624,0,10,STAD,200,random_sampling,enet,lasso
2,2.197455959097418,3,10,STAD,200,random_sampling,enet,lasso
2,2.2195131826275167,3,10,STAD,200,random_sampling,enet,lasso
2,2.3853306138098667,3,10,STAD,200,random_sampling,enet,lasso
2,2.2138348975250857,2,10,STAD,200,random_sampling,enet,lasso
3,2.585151127286922,2,10,STAD,200,random_sampling,enet,lasso
2,2.322643846768158,2,10,STAD,200,random_sampling,enet,lasso
2,2.4288384127714187,2,10,STAD,200,random_sampling,enet,lasso
2,2.077821387622818,2,10,STAD,200,random_sampling,enet,lasso
2,1.7444048041646318,0,10,STAD,200,random_sampling,enet,lasso
2,2.1273843073502183,3,10,STAD,200,random_sampling,enet,lasso
2,1.8520700831675092,1,10,STAD,200,random_sampling,enet,lasso
2,2.2208681274602258,4,10,STAD,200,random_sampling,enet,lasso
2,2.2489354203485115,1,10,STAD,200,random_sampling,enet,lasso
2,2.4120947601074962,3,10,STAD,200,random_sampling,enet,lasso
2,2.0554806589463563,3,10,STAD,200,random_sampling,enet,lasso
2,2.317226847046224,2,11,STAD,200,random_sampling,enet,lasso
3,2.5894758685997092,2,11,STAD,200,random_sampling,enet,lasso
1,1.3399462587846358,0,11,STAD,200,random_sampling,enet,lasso
3,2.527629284499597,3,11,STAD,200,random_sampling,enet,lasso
3,2.9060750395404535,3,11,STAD,200,random_sampling,enet,lasso
3,2.6972626104629738,1,11,STAD,200,random_sampling,enet,lasso
2,2.1302508924035544,2,11,STAD,200,random_sampling,enet,lasso
3,2.604722741892719,2,11,STAD,200,random_sampling,enet,lasso
3,3.0904157499115694,3,11,STAD,200,random_sampling,enet,lasso
3,2.9741139090868964,2,11,STAD,200,random_sampling,enet,lasso
3,2.757594956449601,4,11,STAD,200,random_sampling,enet,lasso
2,2.056550090663305,2,11,STAD,200,random_sampling,enet,lasso
2,1.8543071417921886,4,11,STAD,200,random_sampling,enet,lasso
3,2.780098113872458,1,11,STAD,200,random_sampling,enet,lasso
2,2.3190756065124054,3,11,STAD,200,random_sampling,enet,lasso
0,0.2931824868355748,0,11,STAD,200,random_sampling,enet,lasso
2,2.310219664834897,3,11,STAD,200,random_sampling,enet,lasso
3,3.44127439453417,3,11,STAD,200,random_sampling,enet,lasso
2,2.0659694062064458,4,11,STAD,200,random_sampling,enet,lasso
2,2.369438288519256,1,11,STAD,200,random_sampling,enet,lasso
2,2.3426100647206822,2,11,STAD,200,random_sampling,enet,lasso
3,2.8505400938332492,1,11,STAD,200,random_sampling,enet,lasso
3,2.5386710138452715,3,12,STAD,200,random_sampling,enet,lasso
1,1.0727398253074527,0,12,STAD,200,random_sampling,enet,lasso
2,2.04729595841506,3,12,STAD,200,random_sampling,enet,lasso
2,1.846598652338826,2,12,STAD,200,random_sampling,enet,lasso
2,2.356788430021063,1,12,STAD,200,random_sampling,enet,lasso
2,1.879555909932772,4,12,STAD,200,random_sampling,enet,lasso
2,2.019985928606886,2,12,STAD,200,random_sampling,enet,lasso
2,2.1437132997529096,1,12,STAD,200,random_sampling,enet,lasso
2,1.53840064635725,0,12,STAD,200,random_sampling,enet,lasso
2,2.177404332964457,1,12,STAD,200,random_sampling,enet,lasso
2,2.4956893637285695,3,12,STAD,200,random_sampling,enet,lasso
2,2.455450360442179,3,12,STAD,200,random_sampling,enet,lasso
3,2.7321221289084994,2,12,STAD,200,random_sampling,enet,lasso
2,1.9612990652172992,1,12,STAD,200,random_sampling,enet,lasso
2,2.2725995641506564,2,12,STAD,200,random_sampling,enet,lasso
2,2.3448719793913058,4,12,STAD,200,random_sampling,enet,lasso
2,2.306226431189017,2,12,STAD,200,random_sampling,enet,lasso
2,1.981779627574776,3,12,STAD,200,random_sampling,enet,lasso
2,2.3892232829497946,4,12,STAD,200,random_sampling,enet,lasso
2,2.3401002514964704,2,12,STAD,200,random_sampling,enet,lasso
2,1.9881061265204718,2,12,STAD,200,random_sampling,enet,lasso
2,2.32238197645664,3,12,STAD,200,random_sampling,enet,lasso
2,2.180103659417495,2,13,STAD,200,random_sampling,enet,lasso
2,2.0941468685122597,3,13,STAD,200,random_sampling,enet,lasso
2,2.118363219290103,3,13,STAD,200,random_sampling,enet,lasso
2,2.176791629085511,1,13,STAD,200,random_sampling,enet,lasso
2,1.825653400914581,2,13,STAD,200,random_sampling,enet,lasso
1,1.494230222678539,0,13,STAD,200,random_sampling,enet,lasso
2,2.203371428207607,2,13,STAD,200,random_sampling,enet,lasso
2,1.7684506884754172,3,13,STAD,200,random_sampling,enet,lasso
2,1.856218556434177,2,13,STAD,200,random_sampling,enet,lasso
2,2.3318720513502362,3,13,STAD,200,random_sampling,enet,lasso
2,1.8099616652327053,2,13,STAD,200,random_sampling,enet,lasso
2,2.031037787276376,2,13,STAD,200,random_sampling,enet,lasso
2,2.0576302571785687,4,13,STAD,200,random_sampling,enet,lasso
2,2.2527234795568454,3,13,STAD,200,random_sampling,enet,lasso
2,2.499420726124237,2,13,STAD,200,random_sampling,enet,lasso
2,2.1534321174116253,3,13,STAD,200,random_sampling,enet,lasso
2,2.290511476992286,1,13,STAD,200,random_sampling,enet,lasso
2,2.426210024841147,4,13,STAD,200,random_sampling,enet,lasso
2,1.6673077669627365,1,13,STAD,200,random_sampling,enet,lasso
1,1.2055489368776733,0,13,STAD,200,random_sampling,enet,lasso
3,2.535051339665687,4,13,STAD,200,random_sampling,enet,lasso
2,2.1715248334363384,1,13,STAD,200,random_sampling,enet,lasso
2,1.7631687377076726,0,14,STAD,200,random_sampling,enet,lasso
2,2.3155395820503637,2,14,STAD,200,random_sampling,enet,lasso
3,2.7262230764706317,2,14,STAD,200,random_sampling,enet,lasso
2,1.9253806901130046,2,14,STAD,200,random_sampling,enet,lasso
3,2.720777169285502,1,14,STAD,200,random_sampling,enet,lasso
2,2.103346770111181,1,14,STAD,200,random_sampling,enet,lasso
3,2.8112817695066656,3,14,STAD,200,random_sampling,enet,lasso
3,2.57707806331598,1,14,STAD,200,random_sampling,enet,lasso
2,2.393283759555942,2,14,STAD,200,random_sampling,enet,lasso
2,2.3303732461075297,3,14,STAD,200,random_sampling,enet,lasso
2,2.1611988412469003,1,14,STAD,200,random_sampling,enet,lasso
2,2.1126381382972443,3,14,STAD,200,random_sampling,enet,lasso
2,2.364427268438518,4,14,STAD,200,random_sampling,enet,lasso
2,2.464449662624618,2,14,STAD,200,random_sampling,enet,lasso
2,2.314339747592104,3,14,STAD,200,random_sampling,enet,lasso
3,2.8475405162175953,4,14,STAD,200,random_sampling,enet,lasso
3,2.6179138524546604,2,14,STAD,200,random_sampling,enet,lasso
2,2.4489283490363776,3,14,STAD,200,random_sampling,enet,lasso
1,1.3419693696333377,0,14,STAD,200,random_sampling,enet,lasso
3,2.653013368751558,4,14,STAD,200,random_sampling,enet,lasso
2,2.4960224429518645,3,14,STAD,200,random_sampling,enet,lasso
2,2.0013123550240097,2,14,STAD,200,random_sampling,enet,lasso
2,1.6738738608655122,3,15,STAD,200,random_sampling,enet,lasso
3,2.9449580858908173,4,15,STAD,200,random_sampling,enet,lasso
3,2.5597210538021375,2,15,STAD,200,random_sampling,enet,lasso
2,2.4639348116766806,1,15,STAD,200,random_sampling,enet,lasso
3,2.846962547226929,2,15,STAD,200,random_sampling,enet,lasso
3,2.7501967679217962,1,15,STAD,200,random_sampling,enet,lasso
2,2.122065405454704,3,15,STAD,200,random_sampling,enet,lasso
3,2.8791847886650292,2,15,STAD,200,random_sampling,enet,lasso
2,1.8803828937092493,1,15,STAD,200,random_sampling,enet,lasso
3,2.8921207922584298,2,15,STAD,200,random_sampling,enet,lasso
2,1.952553689571848,1,15,STAD,200,random_sampling,enet,lasso
2,2.31633531833502,4,15,STAD,200,random_sampling,enet,lasso
2,2.116506170802424,3,15,STAD,200,random_sampling,enet,lasso
2,1.695154569406701,0,15,STAD,200,random_sampling,enet,lasso
2,2.395726973165459,2,15,STAD,200,random_sampling,enet,lasso
2,2.136539812616295,3,15,STAD,200,random_sampling,enet,lasso
2,2.158460421900153,3,15,STAD,200,random_sampling,enet,lasso
2,2.474529363836896,4,15,STAD,200,random_sampling,enet,lasso
2,2.077242140465172,2,15,STAD,200,random_sampling,enet,lasso
2,2.3226182939503075,3,15,STAD,200,random_sampling,enet,lasso
2,2.20897521904839,2,15,STAD,200,random_sampling,enet,lasso
1,1.2954347116783897,0,15,STAD,200,random_sampling,enet,lasso
3,3.1074629679254615,2,16,STAD,200,random_sampling,enet,lasso
2,1.9452906826896057,3,16,STAD,200,random_sampling,enet,lasso
3,2.6829282578445195,1,16,STAD,200,random_sampling,enet,lasso
1,1.4051917936539622,2,16,STAD,200,random_sampling,enet,lasso
2,1.8891380909095923,3,16,STAD,200,random_sampling,enet,lasso
3,2.8125327447734696,4,16,STAD,200,random_sampling,enet,lasso
3,2.6636498298924165,1,16,STAD,200,random_sampling,enet,lasso
2,2.243925745011496,3,16,STAD,200,random_sampling,enet,lasso
3,2.9549306219285647,2,16,STAD,200,random_sampling,enet,lasso
3,2.5146822374105584,2,16,STAD,200,random_sampling,enet,lasso
1,0.8298739098012975,0,16,STAD,200,random_sampling,enet,lasso
0,0.29408431895546383,0,16,STAD,200,random_sampling,enet,lasso
2,2.1369101453228625,3,16,STAD,200,random_sampling,enet,lasso
2,2.3465957190448767,2,16,STAD,200,random_sampling,enet,lasso
3,3.0314633520492853,4,16,STAD,200,random_sampling,enet,lasso
1,1.142167298564746,4,16,STAD,200,random_sampling,enet,lasso
3,2.7753438538704875,3,16,STAD,200,random_sampling,enet,lasso
2,2.262938582748922,1,16,STAD,200,random_sampling,enet,lasso
2,2.4346792215714026,1,16,STAD,200,random_sampling,enet,lasso
2,1.5356200979459178,3,16,STAD,200,random_sampling,enet,lasso
1,0.7354192505618304,2,16,STAD,200,random_sampling,enet,lasso
3,2.7027792902383396,2,16,STAD,200,random_sampling,enet,lasso
3,2.622526187131842,2,17,STAD,200,random_sampling,enet,lasso
3,2.682731573535522,2,17,STAD,200,random_sampling,enet,lasso
3,2.512345002070396,4,17,STAD,200,random_sampling,enet,lasso
3,2.5969261707533198,3,17,STAD,200,random_sampling,enet,lasso
2,2.124854976793184,1,17,STAD,200,random_sampling,enet,lasso
2,2.420910360183659,3,17,STAD,200,random_sampling,enet,lasso
1,1.3155104323513511,0,17,STAD,200,random_sampling,enet,lasso
3,2.5556323933902316,1,17,STAD,200,random_sampling,enet,lasso
2,2.2912494224878786,1,17,STAD,200,random_sampling,enet,lasso
1,1.482133515005972,0,17,STAD,200,random_sampling,enet,lasso
3,2.5986873233426513,4,17,STAD,200,random_sampling,enet,lasso
2,2.376720749154119,3,17,STAD,200,random_sampling,enet,lasso
2,2.449534588882312,3,17,STAD,200,random_sampling,enet,lasso
3,2.5837261674770473,3,17,STAD,200,random_sampling,enet,lasso
2,2.473275913522012,2,17,STAD,200,random_sampling,enet,lasso
3,2.7330415286981156,2,17,STAD,200,random_sampling,enet,lasso
2,2.193096395509702,2,17,STAD,200,random_sampling,enet,lasso
2,2.4399377330353538,3,17,STAD,200,random_sampling,enet,lasso
2,2.192287377685207,4,17,STAD,200,random_sampling,enet,lasso
2,2.440670238628079,2,17,STAD,200,random_sampling,enet,lasso
3,2.715189373533817,2,17,STAD,200,random_sampling,enet,lasso
2,2.3632407058714344,1,17,STAD,200,random_sampling,enet,lasso
2,1.8076679102599114,1,18,STAD,200,random_sampling,enet,lasso
2,1.7217192222282787,3,18,STAD,200,random_sampling,enet,lasso
2,2.3301869518587237,3,18,STAD,200,random_sampling,enet,lasso
2,2.0285209882476347,2,18,STAD,200,random_sampling,enet,lasso
1,1.238564005979351,0,18,STAD,200,random_sampling,enet,lasso
3,2.786087160927325,2,18,STAD,200,random_sampling,enet,lasso
2,2.407310537938401,1,18,STAD,200,random_sampling,enet,lasso
2,2.326800708257184,2,18,STAD,200,random_sampling,enet,lasso
2,1.5189235252997788,0,18,STAD,200,random_sampling,enet,lasso
2,2.185974735947373,3,18,STAD,200,random_sampling,enet,lasso
2,2.2763327841337864,2,18,STAD,200,random_sampling,enet,lasso
2,1.9210738803647935,1,18,STAD,200,random_sampling,enet,lasso
2,2.2573141789716296,3,18,STAD,200,random_sampling,enet,lasso
2,2.452241203484515,1,18,STAD,200,random_sampling,enet,lasso
2,2.3663320854024965,4,18,STAD,200,random_sampling,enet,lasso
3,2.8675297529788057,3,18,STAD,200,random_sampling,enet,lasso
2,1.9246076880342105,2,18,STAD,200,random_sampling,enet,lasso
2,2.4035101937432444,2,18,STAD,200,random_sampling,enet,lasso
