features,iteration,cancer,p,sampling,model,selection
DPY19L2P4,0,STAD,200,random_sampling,enet,lasso
GTSE1,0,STAD,200,random_sampling,enet,lasso
PRKG1,0,STAD,200,random_sampling,enet,lasso
ADORA2B,0,STAD,200,random_sampling,enet,lasso
TCL6,0,STAD,200,random_sampling,enet,lasso
SYNM,0,STAD,200,random_sampling,enet,lasso
C19orf51,0,STAD,200,random_sampling,enet,lasso
ACTA1,0,STAD,200,random_sampling,enet,lasso
SH3TC2,0,STAD,200,random_sampling,enet,lasso
RP1,0,STAD,200,random_sampling,enet,lasso
TCEA3,0,STAD,200,random_sampling,enet,lasso
C16orf74,0,STAD,200,random_sampling,enet,lasso
Simonsiella,1,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,1,STAD,200,random_sampling,enet,lasso
Cloacibacillus,1,STAD,200,random_sampling,enet,lasso
Sharpea,1,STAD,200,random_sampling,enet,lasso
Parvimonas,1,STAD,200,random_sampling,enet,lasso
Blautia,1,STAD,200,random_sampling,enet,lasso
Butyricimonas,1,STAD,200,random_sampling,enet,lasso
Paraprevotella,1,STAD,200,random_sampling,enet,lasso
Parasutterella,1,STAD,200,random_sampling,enet,lasso
Butyricicoccus,1,STAD,200,random_sampling,enet,lasso
Robinsoniella,1,STAD,200,random_sampling,enet,lasso
Pyramidobacter,1,STAD,200,random_sampling,enet,lasso
Gordonibacter,1,STAD,200,random_sampling,enet,lasso
Mycobacteroides,1,STAD,200,random_sampling,enet,lasso
Adlercreutzia,1,STAD,200,random_sampling,enet,lasso
Necropsobacter,1,STAD,200,random_sampling,enet,lasso
Phocaeicola,1,STAD,200,random_sampling,enet,lasso
Christensenella,1,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,1,STAD,200,random_sampling,enet,lasso
Murdochiella,1,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,1,STAD,200,random_sampling,enet,lasso
Stomatobaculum,1,STAD,200,random_sampling,enet,lasso
Anaerosphaera,1,STAD,200,random_sampling,enet,lasso
Eggerthia,1,STAD,200,random_sampling,enet,lasso
Alloprevotella,1,STAD,200,random_sampling,enet,lasso
Lelliottia,1,STAD,200,random_sampling,enet,lasso
Oscillibacter,1,STAD,200,random_sampling,enet,lasso
Lactonifactor,1,STAD,200,random_sampling,enet,lasso
Dorea,1,STAD,200,random_sampling,enet,lasso
Hespellia,1,STAD,200,random_sampling,enet,lasso
Tannerella,1,STAD,200,random_sampling,enet,lasso
Scardovia,1,STAD,200,random_sampling,enet,lasso
Parascardovia,1,STAD,200,random_sampling,enet,lasso
Tepidiphilus,1,STAD,200,random_sampling,enet,lasso
Anaerostipes,1,STAD,200,random_sampling,enet,lasso
Morococcus,1,STAD,200,random_sampling,enet,lasso
Histophilus,1,STAD,200,random_sampling,enet,lasso
Faecalibacterium,1,STAD,200,random_sampling,enet,lasso
Ottowia,1,STAD,200,random_sampling,enet,lasso
Alistipes,1,STAD,200,random_sampling,enet,lasso
Akkermansia,1,STAD,200,random_sampling,enet,lasso
Anaerotruncus,1,STAD,200,random_sampling,enet,lasso
Alloscardovia,1,STAD,200,random_sampling,enet,lasso
Marvinbryantia,1,STAD,200,random_sampling,enet,lasso
Anaerofustis,1,STAD,200,random_sampling,enet,lasso
Oribacterium,1,STAD,200,random_sampling,enet,lasso
Catabacter,1,STAD,200,random_sampling,enet,lasso
Odoribacter,1,STAD,200,random_sampling,enet,lasso
Subdoligranulum,1,STAD,200,random_sampling,enet,lasso
Petrimonas,1,STAD,200,random_sampling,enet,lasso
Parabacteroides,1,STAD,200,random_sampling,enet,lasso
Gulbenkiania,1,STAD,200,random_sampling,enet,lasso
Barnesiella,1,STAD,200,random_sampling,enet,lasso
Aggregatibacter,1,STAD,200,random_sampling,enet,lasso
Coprobacter,1,STAD,200,random_sampling,enet,lasso
Intestinimonas,1,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,1,STAD,200,random_sampling,enet,lasso
Bittarella,1,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,1,STAD,200,random_sampling,enet,lasso
Gabonia,1,STAD,200,random_sampling,enet,lasso
Bariatricus,1,STAD,200,random_sampling,enet,lasso
Neglecta,1,STAD,200,random_sampling,enet,lasso
Emergencia,1,STAD,200,random_sampling,enet,lasso
Culturomica,1,STAD,200,random_sampling,enet,lasso
Mediterranea,1,STAD,200,random_sampling,enet,lasso
Phocea,1,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,1,STAD,200,random_sampling,enet,lasso
Traorella,1,STAD,200,random_sampling,enet,lasso
Tidjanibacter,1,STAD,200,random_sampling,enet,lasso
Neofamilia,1,STAD,200,random_sampling,enet,lasso
Eisenbergiella,1,STAD,200,random_sampling,enet,lasso
Angelakisella,1,STAD,200,random_sampling,enet,lasso
Libanicoccus,1,STAD,200,random_sampling,enet,lasso
Merdibacter,1,STAD,200,random_sampling,enet,lasso
Massilioclostridium,1,STAD,200,random_sampling,enet,lasso
Criibacterium,1,STAD,200,random_sampling,enet,lasso
Fournierella,1,STAD,200,random_sampling,enet,lasso
Lagierella,1,STAD,200,random_sampling,enet,lasso
Urmitella,1,STAD,200,random_sampling,enet,lasso
Colibacter,1,STAD,200,random_sampling,enet,lasso
Alterileibacterium,1,STAD,200,random_sampling,enet,lasso
Negativibacillus,1,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,1,STAD,200,random_sampling,enet,lasso
Gabonibacter,1,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,1,STAD,200,random_sampling,enet,lasso
Clostridioides,1,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,1,STAD,200,random_sampling,enet,lasso
Dielma,1,STAD,200,random_sampling,enet,lasso
Kallipyga,1,STAD,200,random_sampling,enet,lasso
Senegalimassilia,1,STAD,200,random_sampling,enet,lasso
Romboutsia,1,STAD,200,random_sampling,enet,lasso
Intestinibacter,1,STAD,200,random_sampling,enet,lasso
Asaccharospora,1,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,1,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,1,STAD,200,random_sampling,enet,lasso
Tyzzerella,1,STAD,200,random_sampling,enet,lasso
Faecalitalea,1,STAD,200,random_sampling,enet,lasso
Holdemanella,1,STAD,200,random_sampling,enet,lasso
Faecalicoccus,1,STAD,200,random_sampling,enet,lasso
Ezakiella,1,STAD,200,random_sampling,enet,lasso
RPS4Y1,1,STAD,200,random_sampling,enet,lasso
C1orf194,1,STAD,200,random_sampling,enet,lasso
KCTD8,1,STAD,200,random_sampling,enet,lasso
FFAR2,1,STAD,200,random_sampling,enet,lasso
CASP14,1,STAD,200,random_sampling,enet,lasso
IL17D,1,STAD,200,random_sampling,enet,lasso
DYDC2,1,STAD,200,random_sampling,enet,lasso
MAEL,1,STAD,200,random_sampling,enet,lasso
LY75,1,STAD,200,random_sampling,enet,lasso
CD27,1,STAD,200,random_sampling,enet,lasso
THSD4,1,STAD,200,random_sampling,enet,lasso
GLI2,1,STAD,200,random_sampling,enet,lasso
FAM180A,1,STAD,200,random_sampling,enet,lasso
TRIL,1,STAD,200,random_sampling,enet,lasso
MED12L,1,STAD,200,random_sampling,enet,lasso
APOF,1,STAD,200,random_sampling,enet,lasso
PAPPA2,1,STAD,200,random_sampling,enet,lasso
CCDC80,1,STAD,200,random_sampling,enet,lasso
AOC3,1,STAD,200,random_sampling,enet,lasso
KIAA1409,1,STAD,200,random_sampling,enet,lasso
SLC4A10,1,STAD,200,random_sampling,enet,lasso
ANKRD2,1,STAD,200,random_sampling,enet,lasso
KLB,1,STAD,200,random_sampling,enet,lasso
SPARCL1,1,STAD,200,random_sampling,enet,lasso
SYP,1,STAD,200,random_sampling,enet,lasso
LOC400043,1,STAD,200,random_sampling,enet,lasso
TSPAN2,1,STAD,200,random_sampling,enet,lasso
RAI2,1,STAD,200,random_sampling,enet,lasso
TKTL1,1,STAD,200,random_sampling,enet,lasso
EOMES,1,STAD,200,random_sampling,enet,lasso
ESCO2,1,STAD,200,random_sampling,enet,lasso
BEND5,1,STAD,200,random_sampling,enet,lasso
COL15A1,1,STAD,200,random_sampling,enet,lasso
ZMAT1,1,STAD,200,random_sampling,enet,lasso
SCARA3,1,STAD,200,random_sampling,enet,lasso
WNK3,1,STAD,200,random_sampling,enet,lasso
ZSCAN23,1,STAD,200,random_sampling,enet,lasso
AFP,1,STAD,200,random_sampling,enet,lasso
C10orf93,1,STAD,200,random_sampling,enet,lasso
COL25A1,1,STAD,200,random_sampling,enet,lasso
SEMA6D,1,STAD,200,random_sampling,enet,lasso
CCL8,1,STAD,200,random_sampling,enet,lasso
FAM83G,1,STAD,200,random_sampling,enet,lasso
SYNPR,1,STAD,200,random_sampling,enet,lasso
GZMA,1,STAD,200,random_sampling,enet,lasso
UGT1A3,1,STAD,200,random_sampling,enet,lasso
MAB21L1,1,STAD,200,random_sampling,enet,lasso
SIM1,1,STAD,200,random_sampling,enet,lasso
FIGF,1,STAD,200,random_sampling,enet,lasso
SLC45A2,1,STAD,200,random_sampling,enet,lasso
C21orf125,1,STAD,200,random_sampling,enet,lasso
ITGA2,1,STAD,200,random_sampling,enet,lasso
CREG2,1,STAD,200,random_sampling,enet,lasso
DNAI1,1,STAD,200,random_sampling,enet,lasso
ETV1,1,STAD,200,random_sampling,enet,lasso
PCDHGB2,1,STAD,200,random_sampling,enet,lasso
P2RY10,1,STAD,200,random_sampling,enet,lasso
CCDC151,1,STAD,200,random_sampling,enet,lasso
IL24,1,STAD,200,random_sampling,enet,lasso
CHST1,1,STAD,200,random_sampling,enet,lasso
SLC6A10P,1,STAD,200,random_sampling,enet,lasso
ASGR2,1,STAD,200,random_sampling,enet,lasso
CACNA1A,1,STAD,200,random_sampling,enet,lasso
LGI1,1,STAD,200,random_sampling,enet,lasso
PCDH11X,1,STAD,200,random_sampling,enet,lasso
ITIH1,1,STAD,200,random_sampling,enet,lasso
CDS1,1,STAD,200,random_sampling,enet,lasso
HGFAC,1,STAD,200,random_sampling,enet,lasso
SLC7A10,1,STAD,200,random_sampling,enet,lasso
ANKRD45,1,STAD,200,random_sampling,enet,lasso
ZBTB8B,1,STAD,200,random_sampling,enet,lasso
GABRD,1,STAD,200,random_sampling,enet,lasso
MEIS3,1,STAD,200,random_sampling,enet,lasso
BNC2,1,STAD,200,random_sampling,enet,lasso
MTL5,1,STAD,200,random_sampling,enet,lasso
ERAP2,1,STAD,200,random_sampling,enet,lasso
PRMT8,1,STAD,200,random_sampling,enet,lasso
MARVELD2,1,STAD,200,random_sampling,enet,lasso
NRN1,1,STAD,200,random_sampling,enet,lasso
LAMA2,1,STAD,200,random_sampling,enet,lasso
JPH1,1,STAD,200,random_sampling,enet,lasso
LOC284749,1,STAD,200,random_sampling,enet,lasso
KLHL35,1,STAD,200,random_sampling,enet,lasso
GJA1,1,STAD,200,random_sampling,enet,lasso
ZNF626,1,STAD,200,random_sampling,enet,lasso
LRRC50,1,STAD,200,random_sampling,enet,lasso
VCAM1,1,STAD,200,random_sampling,enet,lasso
ZNF257,1,STAD,200,random_sampling,enet,lasso
DPY19L2P4,1,STAD,200,random_sampling,enet,lasso
GTSE1,1,STAD,200,random_sampling,enet,lasso
PRKG1,1,STAD,200,random_sampling,enet,lasso
ADORA2B,1,STAD,200,random_sampling,enet,lasso
TCL6,1,STAD,200,random_sampling,enet,lasso
SYNM,1,STAD,200,random_sampling,enet,lasso
C19orf51,1,STAD,200,random_sampling,enet,lasso
ACTA1,1,STAD,200,random_sampling,enet,lasso
SH3TC2,1,STAD,200,random_sampling,enet,lasso
RP1,1,STAD,200,random_sampling,enet,lasso
TCEA3,1,STAD,200,random_sampling,enet,lasso
C16orf74,1,STAD,200,random_sampling,enet,lasso
Simonsiella,2,STAD,200,random_sampling,enet,lasso
Anaerosporobacter,2,STAD,200,random_sampling,enet,lasso
Cloacibacillus,2,STAD,200,random_sampling,enet,lasso
Sharpea,2,STAD,200,random_sampling,enet,lasso
Parvimonas,2,STAD,200,random_sampling,enet,lasso
Blautia,2,STAD,200,random_sampling,enet,lasso
Butyricimonas,2,STAD,200,random_sampling,enet,lasso
Paraprevotella,2,STAD,200,random_sampling,enet,lasso
Parasutterella,2,STAD,200,random_sampling,enet,lasso
Butyricicoccus,2,STAD,200,random_sampling,enet,lasso
Robinsoniella,2,STAD,200,random_sampling,enet,lasso
Pyramidobacter,2,STAD,200,random_sampling,enet,lasso
Gordonibacter,2,STAD,200,random_sampling,enet,lasso
Mycobacteroides,2,STAD,200,random_sampling,enet,lasso
Adlercreutzia,2,STAD,200,random_sampling,enet,lasso
Necropsobacter,2,STAD,200,random_sampling,enet,lasso
Phocaeicola,2,STAD,200,random_sampling,enet,lasso
Christensenella,2,STAD,200,random_sampling,enet,lasso
Pseudoflavonifractor,2,STAD,200,random_sampling,enet,lasso
Murdochiella,2,STAD,200,random_sampling,enet,lasso
Lachnoanaerobaculum,2,STAD,200,random_sampling,enet,lasso
Stomatobaculum,2,STAD,200,random_sampling,enet,lasso
Anaerosphaera,2,STAD,200,random_sampling,enet,lasso
Eggerthia,2,STAD,200,random_sampling,enet,lasso
Alloprevotella,2,STAD,200,random_sampling,enet,lasso
Lelliottia,2,STAD,200,random_sampling,enet,lasso
Oscillibacter,2,STAD,200,random_sampling,enet,lasso
Lactonifactor,2,STAD,200,random_sampling,enet,lasso
Dorea,2,STAD,200,random_sampling,enet,lasso
Hespellia,2,STAD,200,random_sampling,enet,lasso
Tannerella,2,STAD,200,random_sampling,enet,lasso
Scardovia,2,STAD,200,random_sampling,enet,lasso
Parascardovia,2,STAD,200,random_sampling,enet,lasso
Tepidiphilus,2,STAD,200,random_sampling,enet,lasso
Anaerostipes,2,STAD,200,random_sampling,enet,lasso
Morococcus,2,STAD,200,random_sampling,enet,lasso
Histophilus,2,STAD,200,random_sampling,enet,lasso
Faecalibacterium,2,STAD,200,random_sampling,enet,lasso
Ottowia,2,STAD,200,random_sampling,enet,lasso
Alistipes,2,STAD,200,random_sampling,enet,lasso
Akkermansia,2,STAD,200,random_sampling,enet,lasso
Anaerotruncus,2,STAD,200,random_sampling,enet,lasso
Alloscardovia,2,STAD,200,random_sampling,enet,lasso
Marvinbryantia,2,STAD,200,random_sampling,enet,lasso
Anaerofustis,2,STAD,200,random_sampling,enet,lasso
Oribacterium,2,STAD,200,random_sampling,enet,lasso
Catabacter,2,STAD,200,random_sampling,enet,lasso
Odoribacter,2,STAD,200,random_sampling,enet,lasso
Subdoligranulum,2,STAD,200,random_sampling,enet,lasso
Petrimonas,2,STAD,200,random_sampling,enet,lasso
Parabacteroides,2,STAD,200,random_sampling,enet,lasso
Gulbenkiania,2,STAD,200,random_sampling,enet,lasso
Barnesiella,2,STAD,200,random_sampling,enet,lasso
Aggregatibacter,2,STAD,200,random_sampling,enet,lasso
Coprobacter,2,STAD,200,random_sampling,enet,lasso
Intestinimonas,2,STAD,200,random_sampling,enet,lasso
Fusicatenibacter,2,STAD,200,random_sampling,enet,lasso
Bittarella,2,STAD,200,random_sampling,enet,lasso
Peptoanaerobacter,2,STAD,200,random_sampling,enet,lasso
Gabonia,2,STAD,200,random_sampling,enet,lasso
Bariatricus,2,STAD,200,random_sampling,enet,lasso
Neglecta,2,STAD,200,random_sampling,enet,lasso
Emergencia,2,STAD,200,random_sampling,enet,lasso
Culturomica,2,STAD,200,random_sampling,enet,lasso
Mediterranea,2,STAD,200,random_sampling,enet,lasso
Phocea,2,STAD,200,random_sampling,enet,lasso
Prevotellamassilia,2,STAD,200,random_sampling,enet,lasso
Traorella,2,STAD,200,random_sampling,enet,lasso
Tidjanibacter,2,STAD,200,random_sampling,enet,lasso
Neofamilia,2,STAD,200,random_sampling,enet,lasso
Eisenbergiella,2,STAD,200,random_sampling,enet,lasso
Angelakisella,2,STAD,200,random_sampling,enet,lasso
Libanicoccus,2,STAD,200,random_sampling,enet,lasso
Merdibacter,2,STAD,200,random_sampling,enet,lasso
Massilioclostridium,2,STAD,200,random_sampling,enet,lasso
Criibacterium,2,STAD,200,random_sampling,enet,lasso
Fournierella,2,STAD,200,random_sampling,enet,lasso
Lagierella,2,STAD,200,random_sampling,enet,lasso
Urmitella,2,STAD,200,random_sampling,enet,lasso
Colibacter,2,STAD,200,random_sampling,enet,lasso
Alterileibacterium,2,STAD,200,random_sampling,enet,lasso
Negativibacillus,2,STAD,200,random_sampling,enet,lasso
Pseudopropionibacterium,2,STAD,200,random_sampling,enet,lasso
Gabonibacter,2,STAD,200,random_sampling,enet,lasso
Ruthenibacterium,2,STAD,200,random_sampling,enet,lasso
Clostridioides,2,STAD,200,random_sampling,enet,lasso
Candidatus Stoquefichus,2,STAD,200,random_sampling,enet,lasso
Dielma,2,STAD,200,random_sampling,enet,lasso
Kallipyga,2,STAD,200,random_sampling,enet,lasso
Senegalimassilia,2,STAD,200,random_sampling,enet,lasso
Romboutsia,2,STAD,200,random_sampling,enet,lasso
Intestinibacter,2,STAD,200,random_sampling,enet,lasso
Asaccharospora,2,STAD,200,random_sampling,enet,lasso
Erysipelatoclostridium,2,STAD,200,random_sampling,enet,lasso
Lachnoclostridium,2,STAD,200,random_sampling,enet,lasso
Tyzzerella,2,STAD,200,random_sampling,enet,lasso
Faecalitalea,2,STAD,200,random_sampling,enet,lasso
Holdemanella,2,STAD,200,random_sampling,enet,lasso
