predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,1,8,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,0,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,9,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,0,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,10,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,0,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,11,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,0,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,12,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,0,13,COAD,26,random_sampling,svc,linreg
1,1,1,13,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,0,14,COAD,26,random_sampling,svc,linreg
1,1,1,14,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,0,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,15,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,0,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,16,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,0,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,17,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,0,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,18,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,0,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,19,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,0,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,20,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,0,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,21,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,0,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,22,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,0,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,1,23,COAD,26,random_sampling,svc,linreg
1,1,0,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,24,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,0,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,25,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,0,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,26,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,1,27,COAD,26,random_sampling,svc,linreg
1,1,0,27,COAD,26,random_sampling,svc,linreg
1,1,0,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,28,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,0,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,29,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,0,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,30,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,0,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,31,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,0,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,32,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,0,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,33,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,0,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,34,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,0,35,COAD,26,random_sampling,svc,linreg
1,1,1,35,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,0,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,36,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,1,37,COAD,26,random_sampling,svc,linreg
1,1,0,37,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,0,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,38,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,0,39,COAD,26,random_sampling,svc,linreg
1,1,1,39,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,0,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,40,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,0,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,41,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,0,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,42,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,1,43,COAD,26,random_sampling,svc,linreg
1,1,0,43,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,0,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,44,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,0,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,45,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,0,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,46,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,0,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,47,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,0,48,COAD,26,random_sampling,svc,linreg
1,1,1,48,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,0,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,49,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,0,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,50,COAD,26,random_sampling,svc,linreg
1,1,1,51,COAD,26,random_sampling,svc,linreg
1,1,1,51,COAD,26,random_sampling,svc,linreg
1,1,0,51,COAD,26,random_sampling,svc,linreg
1,1,1,51,COAD,26,random_sampling,svc,linreg
1,1,1,51,COAD,26,random_sampling,svc,linreg
1,1,1,51,COAD,26,random_sampling,svc,linreg
