features,iteration,cancer,p,sampling,model,selection
29,3,COAD,26,random_sampling,svc,chi2
0,4,COAD,26,random_sampling,svc,chi2
1,4,COAD,26,random_sampling,svc,chi2
2,4,COAD,26,random_sampling,svc,chi2
3,4,COAD,26,random_sampling,svc,chi2
4,4,COAD,26,random_sampling,svc,chi2
5,4,COAD,26,random_sampling,svc,chi2
6,4,COAD,26,random_sampling,svc,chi2
7,4,COAD,26,random_sampling,svc,chi2
8,4,COAD,26,random_sampling,svc,chi2
9,4,COAD,26,random_sampling,svc,chi2
10,4,COAD,26,random_sampling,svc,chi2
11,4,COAD,26,random_sampling,svc,chi2
13,4,COAD,26,random_sampling,svc,chi2
14,4,COAD,26,random_sampling,svc,chi2
15,4,COAD,26,random_sampling,svc,chi2
16,4,COAD,26,random_sampling,svc,chi2
17,4,COAD,26,random_sampling,svc,chi2
18,4,COAD,26,random_sampling,svc,chi2
19,4,COAD,26,random_sampling,svc,chi2
20,4,COAD,26,random_sampling,svc,chi2
21,4,COAD,26,random_sampling,svc,chi2
22,4,COAD,26,random_sampling,svc,chi2
23,4,COAD,26,random_sampling,svc,chi2
24,4,COAD,26,random_sampling,svc,chi2
25,4,COAD,26,random_sampling,svc,chi2
29,4,COAD,26,random_sampling,svc,chi2
0,5,COAD,26,random_sampling,svc,chi2
1,5,COAD,26,random_sampling,svc,chi2
2,5,COAD,26,random_sampling,svc,chi2
3,5,COAD,26,random_sampling,svc,chi2
4,5,COAD,26,random_sampling,svc,chi2
5,5,COAD,26,random_sampling,svc,chi2
6,5,COAD,26,random_sampling,svc,chi2
7,5,COAD,26,random_sampling,svc,chi2
8,5,COAD,26,random_sampling,svc,chi2
9,5,COAD,26,random_sampling,svc,chi2
10,5,COAD,26,random_sampling,svc,chi2
11,5,COAD,26,random_sampling,svc,chi2
13,5,COAD,26,random_sampling,svc,chi2
14,5,COAD,26,random_sampling,svc,chi2
15,5,COAD,26,random_sampling,svc,chi2
16,5,COAD,26,random_sampling,svc,chi2
17,5,COAD,26,random_sampling,svc,chi2
18,5,COAD,26,random_sampling,svc,chi2
19,5,COAD,26,random_sampling,svc,chi2
20,5,COAD,26,random_sampling,svc,chi2
21,5,COAD,26,random_sampling,svc,chi2
22,5,COAD,26,random_sampling,svc,chi2
23,5,COAD,26,random_sampling,svc,chi2
24,5,COAD,26,random_sampling,svc,chi2
25,5,COAD,26,random_sampling,svc,chi2
29,5,COAD,26,random_sampling,svc,chi2
0,6,COAD,26,random_sampling,svc,chi2
1,6,COAD,26,random_sampling,svc,chi2
2,6,COAD,26,random_sampling,svc,chi2
4,6,COAD,26,random_sampling,svc,chi2
5,6,COAD,26,random_sampling,svc,chi2
6,6,COAD,26,random_sampling,svc,chi2
7,6,COAD,26,random_sampling,svc,chi2
8,6,COAD,26,random_sampling,svc,chi2
9,6,COAD,26,random_sampling,svc,chi2
10,6,COAD,26,random_sampling,svc,chi2
11,6,COAD,26,random_sampling,svc,chi2
14,6,COAD,26,random_sampling,svc,chi2
15,6,COAD,26,random_sampling,svc,chi2
16,6,COAD,26,random_sampling,svc,chi2
17,6,COAD,26,random_sampling,svc,chi2
18,6,COAD,26,random_sampling,svc,chi2
19,6,COAD,26,random_sampling,svc,chi2
20,6,COAD,26,random_sampling,svc,chi2
21,6,COAD,26,random_sampling,svc,chi2
22,6,COAD,26,random_sampling,svc,chi2
23,6,COAD,26,random_sampling,svc,chi2
24,6,COAD,26,random_sampling,svc,chi2
25,6,COAD,26,random_sampling,svc,chi2
27,6,COAD,26,random_sampling,svc,chi2
28,6,COAD,26,random_sampling,svc,chi2
29,6,COAD,26,random_sampling,svc,chi2
0,7,COAD,26,random_sampling,svc,chi2
1,7,COAD,26,random_sampling,svc,chi2
2,7,COAD,26,random_sampling,svc,chi2
3,7,COAD,26,random_sampling,svc,chi2
4,7,COAD,26,random_sampling,svc,chi2
5,7,COAD,26,random_sampling,svc,chi2
6,7,COAD,26,random_sampling,svc,chi2
7,7,COAD,26,random_sampling,svc,chi2
8,7,COAD,26,random_sampling,svc,chi2
9,7,COAD,26,random_sampling,svc,chi2
11,7,COAD,26,random_sampling,svc,chi2
14,7,COAD,26,random_sampling,svc,chi2
15,7,COAD,26,random_sampling,svc,chi2
16,7,COAD,26,random_sampling,svc,chi2
17,7,COAD,26,random_sampling,svc,chi2
18,7,COAD,26,random_sampling,svc,chi2
19,7,COAD,26,random_sampling,svc,chi2
20,7,COAD,26,random_sampling,svc,chi2
21,7,COAD,26,random_sampling,svc,chi2
22,7,COAD,26,random_sampling,svc,chi2
23,7,COAD,26,random_sampling,svc,chi2
24,7,COAD,26,random_sampling,svc,chi2
25,7,COAD,26,random_sampling,svc,chi2
27,7,COAD,26,random_sampling,svc,chi2
28,7,COAD,26,random_sampling,svc,chi2
29,7,COAD,26,random_sampling,svc,chi2
0,8,COAD,26,random_sampling,svc,chi2
1,8,COAD,26,random_sampling,svc,chi2
2,8,COAD,26,random_sampling,svc,chi2
3,8,COAD,26,random_sampling,svc,chi2
4,8,COAD,26,random_sampling,svc,chi2
5,8,COAD,26,random_sampling,svc,chi2
6,8,COAD,26,random_sampling,svc,chi2
7,8,COAD,26,random_sampling,svc,chi2
8,8,COAD,26,random_sampling,svc,chi2
9,8,COAD,26,random_sampling,svc,chi2
10,8,COAD,26,random_sampling,svc,chi2
11,8,COAD,26,random_sampling,svc,chi2
14,8,COAD,26,random_sampling,svc,chi2
15,8,COAD,26,random_sampling,svc,chi2
16,8,COAD,26,random_sampling,svc,chi2
17,8,COAD,26,random_sampling,svc,chi2
18,8,COAD,26,random_sampling,svc,chi2
19,8,COAD,26,random_sampling,svc,chi2
20,8,COAD,26,random_sampling,svc,chi2
21,8,COAD,26,random_sampling,svc,chi2
22,8,COAD,26,random_sampling,svc,chi2
23,8,COAD,26,random_sampling,svc,chi2
24,8,COAD,26,random_sampling,svc,chi2
25,8,COAD,26,random_sampling,svc,chi2
28,8,COAD,26,random_sampling,svc,chi2
29,8,COAD,26,random_sampling,svc,chi2
0,9,COAD,26,random_sampling,svc,chi2
1,9,COAD,26,random_sampling,svc,chi2
2,9,COAD,26,random_sampling,svc,chi2
3,9,COAD,26,random_sampling,svc,chi2
4,9,COAD,26,random_sampling,svc,chi2
5,9,COAD,26,random_sampling,svc,chi2
6,9,COAD,26,random_sampling,svc,chi2
7,9,COAD,26,random_sampling,svc,chi2
8,9,COAD,26,random_sampling,svc,chi2
9,9,COAD,26,random_sampling,svc,chi2
10,9,COAD,26,random_sampling,svc,chi2
11,9,COAD,26,random_sampling,svc,chi2
13,9,COAD,26,random_sampling,svc,chi2
14,9,COAD,26,random_sampling,svc,chi2
15,9,COAD,26,random_sampling,svc,chi2
16,9,COAD,26,random_sampling,svc,chi2
17,9,COAD,26,random_sampling,svc,chi2
18,9,COAD,26,random_sampling,svc,chi2
19,9,COAD,26,random_sampling,svc,chi2
20,9,COAD,26,random_sampling,svc,chi2
21,9,COAD,26,random_sampling,svc,chi2
22,9,COAD,26,random_sampling,svc,chi2
23,9,COAD,26,random_sampling,svc,chi2
24,9,COAD,26,random_sampling,svc,chi2
25,9,COAD,26,random_sampling,svc,chi2
29,9,COAD,26,random_sampling,svc,chi2
0,10,COAD,26,random_sampling,svc,chi2
1,10,COAD,26,random_sampling,svc,chi2
2,10,COAD,26,random_sampling,svc,chi2
3,10,COAD,26,random_sampling,svc,chi2
4,10,COAD,26,random_sampling,svc,chi2
5,10,COAD,26,random_sampling,svc,chi2
6,10,COAD,26,random_sampling,svc,chi2
7,10,COAD,26,random_sampling,svc,chi2
8,10,COAD,26,random_sampling,svc,chi2
9,10,COAD,26,random_sampling,svc,chi2
10,10,COAD,26,random_sampling,svc,chi2
11,10,COAD,26,random_sampling,svc,chi2
14,10,COAD,26,random_sampling,svc,chi2
15,10,COAD,26,random_sampling,svc,chi2
16,10,COAD,26,random_sampling,svc,chi2
17,10,COAD,26,random_sampling,svc,chi2
18,10,COAD,26,random_sampling,svc,chi2
19,10,COAD,26,random_sampling,svc,chi2
20,10,COAD,26,random_sampling,svc,chi2
21,10,COAD,26,random_sampling,svc,chi2
22,10,COAD,26,random_sampling,svc,chi2
23,10,COAD,26,random_sampling,svc,chi2
24,10,COAD,26,random_sampling,svc,chi2
25,10,COAD,26,random_sampling,svc,chi2
28,10,COAD,26,random_sampling,svc,chi2
29,10,COAD,26,random_sampling,svc,chi2
0,11,COAD,26,random_sampling,svc,chi2
1,11,COAD,26,random_sampling,svc,chi2
2,11,COAD,26,random_sampling,svc,chi2
3,11,COAD,26,random_sampling,svc,chi2
4,11,COAD,26,random_sampling,svc,chi2
5,11,COAD,26,random_sampling,svc,chi2
6,11,COAD,26,random_sampling,svc,chi2
7,11,COAD,26,random_sampling,svc,chi2
8,11,COAD,26,random_sampling,svc,chi2
9,11,COAD,26,random_sampling,svc,chi2
10,11,COAD,26,random_sampling,svc,chi2
11,11,COAD,26,random_sampling,svc,chi2
13,11,COAD,26,random_sampling,svc,chi2
14,11,COAD,26,random_sampling,svc,chi2
15,11,COAD,26,random_sampling,svc,chi2
16,11,COAD,26,random_sampling,svc,chi2
17,11,COAD,26,random_sampling,svc,chi2
18,11,COAD,26,random_sampling,svc,chi2
19,11,COAD,26,random_sampling,svc,chi2
20,11,COAD,26,random_sampling,svc,chi2
21,11,COAD,26,random_sampling,svc,chi2
22,11,COAD,26,random_sampling,svc,chi2
23,11,COAD,26,random_sampling,svc,chi2
24,11,COAD,26,random_sampling,svc,chi2
25,11,COAD,26,random_sampling,svc,chi2
29,11,COAD,26,random_sampling,svc,chi2
0,12,COAD,26,random_sampling,svc,chi2
1,12,COAD,26,random_sampling,svc,chi2
2,12,COAD,26,random_sampling,svc,chi2
3,12,COAD,26,random_sampling,svc,chi2
4,12,COAD,26,random_sampling,svc,chi2
5,12,COAD,26,random_sampling,svc,chi2
6,12,COAD,26,random_sampling,svc,chi2
7,12,COAD,26,random_sampling,svc,chi2
8,12,COAD,26,random_sampling,svc,chi2
9,12,COAD,26,random_sampling,svc,chi2
10,12,COAD,26,random_sampling,svc,chi2
11,12,COAD,26,random_sampling,svc,chi2
13,12,COAD,26,random_sampling,svc,chi2
14,12,COAD,26,random_sampling,svc,chi2
15,12,COAD,26,random_sampling,svc,chi2
16,12,COAD,26,random_sampling,svc,chi2
17,12,COAD,26,random_sampling,svc,chi2
18,12,COAD,26,random_sampling,svc,chi2
19,12,COAD,26,random_sampling,svc,chi2
20,12,COAD,26,random_sampling,svc,chi2
22,12,COAD,26,random_sampling,svc,chi2
23,12,COAD,26,random_sampling,svc,chi2
24,12,COAD,26,random_sampling,svc,chi2
25,12,COAD,26,random_sampling,svc,chi2
28,12,COAD,26,random_sampling,svc,chi2
29,12,COAD,26,random_sampling,svc,chi2
0,13,COAD,26,random_sampling,svc,chi2
1,13,COAD,26,random_sampling,svc,chi2
2,13,COAD,26,random_sampling,svc,chi2
3,13,COAD,26,random_sampling,svc,chi2
4,13,COAD,26,random_sampling,svc,chi2
5,13,COAD,26,random_sampling,svc,chi2
6,13,COAD,26,random_sampling,svc,chi2
7,13,COAD,26,random_sampling,svc,chi2
8,13,COAD,26,random_sampling,svc,chi2
9,13,COAD,26,random_sampling,svc,chi2
10,13,COAD,26,random_sampling,svc,chi2
11,13,COAD,26,random_sampling,svc,chi2
14,13,COAD,26,random_sampling,svc,chi2
15,13,COAD,26,random_sampling,svc,chi2
16,13,COAD,26,random_sampling,svc,chi2
17,13,COAD,26,random_sampling,svc,chi2
18,13,COAD,26,random_sampling,svc,chi2
19,13,COAD,26,random_sampling,svc,chi2
20,13,COAD,26,random_sampling,svc,chi2
21,13,COAD,26,random_sampling,svc,chi2
22,13,COAD,26,random_sampling,svc,chi2
23,13,COAD,26,random_sampling,svc,chi2
24,13,COAD,26,random_sampling,svc,chi2
25,13,COAD,26,random_sampling,svc,chi2
28,13,COAD,26,random_sampling,svc,chi2
29,13,COAD,26,random_sampling,svc,chi2
0,14,COAD,26,random_sampling,svc,chi2
1,14,COAD,26,random_sampling,svc,chi2
2,14,COAD,26,random_sampling,svc,chi2
3,14,COAD,26,random_sampling,svc,chi2
4,14,COAD,26,random_sampling,svc,chi2
5,14,COAD,26,random_sampling,svc,chi2
6,14,COAD,26,random_sampling,svc,chi2
7,14,COAD,26,random_sampling,svc,chi2
8,14,COAD,26,random_sampling,svc,chi2
9,14,COAD,26,random_sampling,svc,chi2
10,14,COAD,26,random_sampling,svc,chi2
11,14,COAD,26,random_sampling,svc,chi2
14,14,COAD,26,random_sampling,svc,chi2
15,14,COAD,26,random_sampling,svc,chi2
16,14,COAD,26,random_sampling,svc,chi2
17,14,COAD,26,random_sampling,svc,chi2
18,14,COAD,26,random_sampling,svc,chi2
19,14,COAD,26,random_sampling,svc,chi2
20,14,COAD,26,random_sampling,svc,chi2
21,14,COAD,26,random_sampling,svc,chi2
22,14,COAD,26,random_sampling,svc,chi2
23,14,COAD,26,random_sampling,svc,chi2
24,14,COAD,26,random_sampling,svc,chi2
25,14,COAD,26,random_sampling,svc,chi2
28,14,COAD,26,random_sampling,svc,chi2
29,14,COAD,26,random_sampling,svc,chi2
0,15,COAD,26,random_sampling,svc,chi2
1,15,COAD,26,random_sampling,svc,chi2
2,15,COAD,26,random_sampling,svc,chi2
3,15,COAD,26,random_sampling,svc,chi2
5,15,COAD,26,random_sampling,svc,chi2
6,15,COAD,26,random_sampling,svc,chi2
7,15,COAD,26,random_sampling,svc,chi2
8,15,COAD,26,random_sampling,svc,chi2
9,15,COAD,26,random_sampling,svc,chi2
10,15,COAD,26,random_sampling,svc,chi2
11,15,COAD,26,random_sampling,svc,chi2
13,15,COAD,26,random_sampling,svc,chi2
14,15,COAD,26,random_sampling,svc,chi2
15,15,COAD,26,random_sampling,svc,chi2
16,15,COAD,26,random_sampling,svc,chi2
17,15,COAD,26,random_sampling,svc,chi2
18,15,COAD,26,random_sampling,svc,chi2
19,15,COAD,26,random_sampling,svc,chi2
20,15,COAD,26,random_sampling,svc,chi2
21,15,COAD,26,random_sampling,svc,chi2
22,15,COAD,26,random_sampling,svc,chi2
23,15,COAD,26,random_sampling,svc,chi2
24,15,COAD,26,random_sampling,svc,chi2
25,15,COAD,26,random_sampling,svc,chi2
27,15,COAD,26,random_sampling,svc,chi2
29,15,COAD,26,random_sampling,svc,chi2
0,16,COAD,26,random_sampling,svc,chi2
1,16,COAD,26,random_sampling,svc,chi2
2,16,COAD,26,random_sampling,svc,chi2
4,16,COAD,26,random_sampling,svc,chi2
5,16,COAD,26,random_sampling,svc,chi2
6,16,COAD,26,random_sampling,svc,chi2
7,16,COAD,26,random_sampling,svc,chi2
8,16,COAD,26,random_sampling,svc,chi2
9,16,COAD,26,random_sampling,svc,chi2
10,16,COAD,26,random_sampling,svc,chi2
11,16,COAD,26,random_sampling,svc,chi2
14,16,COAD,26,random_sampling,svc,chi2
15,16,COAD,26,random_sampling,svc,chi2
16,16,COAD,26,random_sampling,svc,chi2
17,16,COAD,26,random_sampling,svc,chi2
18,16,COAD,26,random_sampling,svc,chi2
19,16,COAD,26,random_sampling,svc,chi2
20,16,COAD,26,random_sampling,svc,chi2
21,16,COAD,26,random_sampling,svc,chi2
22,16,COAD,26,random_sampling,svc,chi2
23,16,COAD,26,random_sampling,svc,chi2
24,16,COAD,26,random_sampling,svc,chi2
25,16,COAD,26,random_sampling,svc,chi2
27,16,COAD,26,random_sampling,svc,chi2
28,16,COAD,26,random_sampling,svc,chi2
29,16,COAD,26,random_sampling,svc,chi2
0,17,COAD,26,random_sampling,svc,chi2
1,17,COAD,26,random_sampling,svc,chi2
2,17,COAD,26,random_sampling,svc,chi2
3,17,COAD,26,random_sampling,svc,chi2
4,17,COAD,26,random_sampling,svc,chi2
5,17,COAD,26,random_sampling,svc,chi2
6,17,COAD,26,random_sampling,svc,chi2
7,17,COAD,26,random_sampling,svc,chi2
8,17,COAD,26,random_sampling,svc,chi2
9,17,COAD,26,random_sampling,svc,chi2
10,17,COAD,26,random_sampling,svc,chi2
11,17,COAD,26,random_sampling,svc,chi2
13,17,COAD,26,random_sampling,svc,chi2
14,17,COAD,26,random_sampling,svc,chi2
15,17,COAD,26,random_sampling,svc,chi2
16,17,COAD,26,random_sampling,svc,chi2
17,17,COAD,26,random_sampling,svc,chi2
18,17,COAD,26,random_sampling,svc,chi2
19,17,COAD,26,random_sampling,svc,chi2
20,17,COAD,26,random_sampling,svc,chi2
22,17,COAD,26,random_sampling,svc,chi2
23,17,COAD,26,random_sampling,svc,chi2
24,17,COAD,26,random_sampling,svc,chi2
25,17,COAD,26,random_sampling,svc,chi2
28,17,COAD,26,random_sampling,svc,chi2
29,17,COAD,26,random_sampling,svc,chi2
0,18,COAD,26,random_sampling,svc,chi2
1,18,COAD,26,random_sampling,svc,chi2
2,18,COAD,26,random_sampling,svc,chi2
3,18,COAD,26,random_sampling,svc,chi2
4,18,COAD,26,random_sampling,svc,chi2
5,18,COAD,26,random_sampling,svc,chi2
6,18,COAD,26,random_sampling,svc,chi2
7,18,COAD,26,random_sampling,svc,chi2
8,18,COAD,26,random_sampling,svc,chi2
9,18,COAD,26,random_sampling,svc,chi2
10,18,COAD,26,random_sampling,svc,chi2
11,18,COAD,26,random_sampling,svc,chi2
14,18,COAD,26,random_sampling,svc,chi2
15,18,COAD,26,random_sampling,svc,chi2
16,18,COAD,26,random_sampling,svc,chi2
17,18,COAD,26,random_sampling,svc,chi2
18,18,COAD,26,random_sampling,svc,chi2
19,18,COAD,26,random_sampling,svc,chi2
20,18,COAD,26,random_sampling,svc,chi2
21,18,COAD,26,random_sampling,svc,chi2
22,18,COAD,26,random_sampling,svc,chi2
23,18,COAD,26,random_sampling,svc,chi2
24,18,COAD,26,random_sampling,svc,chi2
25,18,COAD,26,random_sampling,svc,chi2
28,18,COAD,26,random_sampling,svc,chi2
29,18,COAD,26,random_sampling,svc,chi2
0,19,COAD,26,random_sampling,svc,chi2
1,19,COAD,26,random_sampling,svc,chi2
2,19,COAD,26,random_sampling,svc,chi2
3,19,COAD,26,random_sampling,svc,chi2
4,19,COAD,26,random_sampling,svc,chi2
5,19,COAD,26,random_sampling,svc,chi2
6,19,COAD,26,random_sampling,svc,chi2
7,19,COAD,26,random_sampling,svc,chi2
8,19,COAD,26,random_sampling,svc,chi2
9,19,COAD,26,random_sampling,svc,chi2
10,19,COAD,26,random_sampling,svc,chi2
11,19,COAD,26,random_sampling,svc,chi2
14,19,COAD,26,random_sampling,svc,chi2
15,19,COAD,26,random_sampling,svc,chi2
16,19,COAD,26,random_sampling,svc,chi2
17,19,COAD,26,random_sampling,svc,chi2
18,19,COAD,26,random_sampling,svc,chi2
19,19,COAD,26,random_sampling,svc,chi2
20,19,COAD,26,random_sampling,svc,chi2
21,19,COAD,26,random_sampling,svc,chi2
22,19,COAD,26,random_sampling,svc,chi2
23,19,COAD,26,random_sampling,svc,chi2
24,19,COAD,26,random_sampling,svc,chi2
25,19,COAD,26,random_sampling,svc,chi2
27,19,COAD,26,random_sampling,svc,chi2
29,19,COAD,26,random_sampling,svc,chi2
0,20,COAD,26,random_sampling,svc,chi2
1,20,COAD,26,random_sampling,svc,chi2
2,20,COAD,26,random_sampling,svc,chi2
3,20,COAD,26,random_sampling,svc,chi2
5,20,COAD,26,random_sampling,svc,chi2
6,20,COAD,26,random_sampling,svc,chi2
7,20,COAD,26,random_sampling,svc,chi2
8,20,COAD,26,random_sampling,svc,chi2
9,20,COAD,26,random_sampling,svc,chi2
10,20,COAD,26,random_sampling,svc,chi2
11,20,COAD,26,random_sampling,svc,chi2
13,20,COAD,26,random_sampling,svc,chi2
14,20,COAD,26,random_sampling,svc,chi2
15,20,COAD,26,random_sampling,svc,chi2
16,20,COAD,26,random_sampling,svc,chi2
17,20,COAD,26,random_sampling,svc,chi2
18,20,COAD,26,random_sampling,svc,chi2
19,20,COAD,26,random_sampling,svc,chi2
20,20,COAD,26,random_sampling,svc,chi2
21,20,COAD,26,random_sampling,svc,chi2
22,20,COAD,26,random_sampling,svc,chi2
23,20,COAD,26,random_sampling,svc,chi2
24,20,COAD,26,random_sampling,svc,chi2
25,20,COAD,26,random_sampling,svc,chi2
27,20,COAD,26,random_sampling,svc,chi2
29,20,COAD,26,random_sampling,svc,chi2
0,21,COAD,26,random_sampling,svc,chi2
1,21,COAD,26,random_sampling,svc,chi2
2,21,COAD,26,random_sampling,svc,chi2
3,21,COAD,26,random_sampling,svc,chi2
4,21,COAD,26,random_sampling,svc,chi2
5,21,COAD,26,random_sampling,svc,chi2
6,21,COAD,26,random_sampling,svc,chi2
7,21,COAD,26,random_sampling,svc,chi2
8,21,COAD,26,random_sampling,svc,chi2
9,21,COAD,26,random_sampling,svc,chi2
10,21,COAD,26,random_sampling,svc,chi2
11,21,COAD,26,random_sampling,svc,chi2
14,21,COAD,26,random_sampling,svc,chi2
15,21,COAD,26,random_sampling,svc,chi2
16,21,COAD,26,random_sampling,svc,chi2
17,21,COAD,26,random_sampling,svc,chi2
18,21,COAD,26,random_sampling,svc,chi2
19,21,COAD,26,random_sampling,svc,chi2
20,21,COAD,26,random_sampling,svc,chi2
21,21,COAD,26,random_sampling,svc,chi2
22,21,COAD,26,random_sampling,svc,chi2
23,21,COAD,26,random_sampling,svc,chi2
24,21,COAD,26,random_sampling,svc,chi2
25,21,COAD,26,random_sampling,svc,chi2
28,21,COAD,26,random_sampling,svc,chi2
29,21,COAD,26,random_sampling,svc,chi2
0,22,COAD,26,random_sampling,svc,chi2
1,22,COAD,26,random_sampling,svc,chi2
2,22,COAD,26,random_sampling,svc,chi2
3,22,COAD,26,random_sampling,svc,chi2
4,22,COAD,26,random_sampling,svc,chi2
5,22,COAD,26,random_sampling,svc,chi2
6,22,COAD,26,random_sampling,svc,chi2
7,22,COAD,26,random_sampling,svc,chi2
8,22,COAD,26,random_sampling,svc,chi2
9,22,COAD,26,random_sampling,svc,chi2
10,22,COAD,26,random_sampling,svc,chi2
11,22,COAD,26,random_sampling,svc,chi2
14,22,COAD,26,random_sampling,svc,chi2
15,22,COAD,26,random_sampling,svc,chi2
16,22,COAD,26,random_sampling,svc,chi2
17,22,COAD,26,random_sampling,svc,chi2
18,22,COAD,26,random_sampling,svc,chi2
19,22,COAD,26,random_sampling,svc,chi2
20,22,COAD,26,random_sampling,svc,chi2
21,22,COAD,26,random_sampling,svc,chi2
22,22,COAD,26,random_sampling,svc,chi2
23,22,COAD,26,random_sampling,svc,chi2
24,22,COAD,26,random_sampling,svc,chi2
25,22,COAD,26,random_sampling,svc,chi2
28,22,COAD,26,random_sampling,svc,chi2
29,22,COAD,26,random_sampling,svc,chi2
0,23,COAD,26,random_sampling,svc,chi2
1,23,COAD,26,random_sampling,svc,chi2
2,23,COAD,26,random_sampling,svc,chi2
3,23,COAD,26,random_sampling,svc,chi2
4,23,COAD,26,random_sampling,svc,chi2
5,23,COAD,26,random_sampling,svc,chi2
6,23,COAD,26,random_sampling,svc,chi2
7,23,COAD,26,random_sampling,svc,chi2
