features,iteration,cancer,p,sampling,model,selection
45,1,STAD,50,random_sampling,rfreg,linreg
87,1,STAD,50,random_sampling,rfreg,linreg
77,1,STAD,50,random_sampling,rfreg,linreg
19,1,STAD,50,random_sampling,rfreg,linreg
7,1,STAD,50,random_sampling,rfreg,linreg
89,1,STAD,50,random_sampling,rfreg,linreg
39,1,STAD,50,random_sampling,rfreg,linreg
37,1,STAD,50,random_sampling,rfreg,linreg
0,1,STAD,50,random_sampling,rfreg,linreg
32,1,STAD,50,random_sampling,rfreg,linreg
66,1,STAD,50,random_sampling,rfreg,linreg
69,1,STAD,50,random_sampling,rfreg,linreg
24,1,STAD,50,random_sampling,rfreg,linreg
71,1,STAD,50,random_sampling,rfreg,linreg
90,1,STAD,50,random_sampling,rfreg,linreg
16,1,STAD,50,random_sampling,rfreg,linreg
62,1,STAD,50,random_sampling,rfreg,linreg
10,0,STAD,26,random_sampling,rfreg,linreg
44,0,STAD,26,random_sampling,rfreg,linreg
13,0,STAD,26,random_sampling,rfreg,linreg
15,0,STAD,26,random_sampling,rfreg,linreg
24,0,STAD,26,random_sampling,rfreg,linreg
23,0,STAD,26,random_sampling,rfreg,linreg
43,0,STAD,26,random_sampling,rfreg,linreg
40,0,STAD,26,random_sampling,rfreg,linreg
85,0,STAD,26,random_sampling,rfreg,linreg
60,0,STAD,26,random_sampling,rfreg,linreg
84,0,STAD,26,random_sampling,rfreg,linreg
39,0,STAD,26,random_sampling,rfreg,linreg
38,0,STAD,26,random_sampling,rfreg,linreg
88,0,STAD,26,random_sampling,rfreg,linreg
48,0,STAD,26,random_sampling,rfreg,linreg
64,0,STAD,26,random_sampling,rfreg,linreg
55,0,STAD,26,random_sampling,rfreg,linreg
71,0,STAD,26,random_sampling,rfreg,linreg
58,0,STAD,26,random_sampling,rfreg,linreg
29,0,STAD,26,random_sampling,rfreg,linreg
62,0,STAD,26,random_sampling,rfreg,linreg
65,0,STAD,26,random_sampling,rfreg,linreg
80,0,STAD,26,random_sampling,rfreg,linreg
45,0,STAD,26,random_sampling,rfreg,linreg
27,0,STAD,26,random_sampling,rfreg,linreg
7,0,STAD,26,random_sampling,rfreg,linreg
29,1,STAD,26,random_sampling,rfreg,linreg
60,1,STAD,26,random_sampling,rfreg,linreg
68,1,STAD,26,random_sampling,rfreg,linreg
5,1,STAD,26,random_sampling,rfreg,linreg
3,1,STAD,26,random_sampling,rfreg,linreg
22,1,STAD,26,random_sampling,rfreg,linreg
35,1,STAD,26,random_sampling,rfreg,linreg
25,1,STAD,26,random_sampling,rfreg,linreg
85,1,STAD,26,random_sampling,rfreg,linreg
51,1,STAD,26,random_sampling,rfreg,linreg
44,1,STAD,26,random_sampling,rfreg,linreg
33,1,STAD,26,random_sampling,rfreg,linreg
78,1,STAD,26,random_sampling,rfreg,linreg
97,1,STAD,26,random_sampling,rfreg,linreg
65,1,STAD,26,random_sampling,rfreg,linreg
58,1,STAD,26,random_sampling,rfreg,linreg
55,1,STAD,26,random_sampling,rfreg,linreg
80,1,STAD,26,random_sampling,rfreg,linreg
10,1,STAD,26,random_sampling,rfreg,linreg
86,1,STAD,26,random_sampling,rfreg,linreg
54,1,STAD,26,random_sampling,rfreg,linreg
26,1,STAD,26,random_sampling,rfreg,linreg
21,1,STAD,26,random_sampling,rfreg,linreg
38,1,STAD,26,random_sampling,rfreg,linreg
8,1,STAD,26,random_sampling,rfreg,linreg
83,1,STAD,26,random_sampling,rfreg,linreg
10,0,STAD,10,random_sampling,rfreg,linreg
44,0,STAD,10,random_sampling,rfreg,linreg
13,0,STAD,10,random_sampling,rfreg,linreg
15,0,STAD,10,random_sampling,rfreg,linreg
24,0,STAD,10,random_sampling,rfreg,linreg
23,0,STAD,10,random_sampling,rfreg,linreg
43,0,STAD,10,random_sampling,rfreg,linreg
40,0,STAD,10,random_sampling,rfreg,linreg
85,0,STAD,10,random_sampling,rfreg,linreg
60,0,STAD,10,random_sampling,rfreg,linreg
29,1,STAD,10,random_sampling,rfreg,linreg
60,1,STAD,10,random_sampling,rfreg,linreg
68,1,STAD,10,random_sampling,rfreg,linreg
5,1,STAD,10,random_sampling,rfreg,linreg
3,1,STAD,10,random_sampling,rfreg,linreg
22,1,STAD,10,random_sampling,rfreg,linreg
35,1,STAD,10,random_sampling,rfreg,linreg
25,1,STAD,10,random_sampling,rfreg,linreg
85,1,STAD,10,random_sampling,rfreg,linreg
51,1,STAD,10,random_sampling,rfreg,linreg
10,0,STAD,6,random_sampling,rfreg,linreg
44,0,STAD,6,random_sampling,rfreg,linreg
13,0,STAD,6,random_sampling,rfreg,linreg
15,0,STAD,6,random_sampling,rfreg,linreg
24,0,STAD,6,random_sampling,rfreg,linreg
23,0,STAD,6,random_sampling,rfreg,linreg
29,1,STAD,6,random_sampling,rfreg,linreg
60,1,STAD,6,random_sampling,rfreg,linreg
68,1,STAD,6,random_sampling,rfreg,linreg
5,1,STAD,6,random_sampling,rfreg,linreg
3,1,STAD,6,random_sampling,rfreg,linreg
22,1,STAD,6,random_sampling,rfreg,linreg
