predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.6166666666666663,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.2625,3,1,STAD,0,random_sampling,rfreg,linreg
1,1.1041666666666667,0,1,STAD,0,random_sampling,rfreg,linreg
2,1.9666666666666668,4,1,STAD,0,random_sampling,rfreg,linreg
2,2.166666666666667,3,1,STAD,0,random_sampling,rfreg,linreg
3,2.7916666666666665,4,1,STAD,0,random_sampling,rfreg,linreg
2,1.975,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.4083333333333337,1,1,STAD,0,random_sampling,rfreg,linreg
3,2.7333333333333334,2,1,STAD,0,random_sampling,rfreg,linreg
2,1.8916666666666668,2,1,STAD,0,random_sampling,rfreg,linreg
2,2.3583333333333334,4,1,STAD,0,random_sampling,rfreg,linreg
2,2.4958333333333336,3,1,STAD,0,random_sampling,rfreg,linreg
2,2.475,3,1,STAD,0,random_sampling,rfreg,linreg
