features,iteration,cancer,p,sampling,model,selection
Coprococcus,0,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,0,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,0,STAD,200,random_sampling,rfreg,linreg
Johnsonella,0,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,0,STAD,200,random_sampling,rfreg,linreg
Lautropia,0,STAD,200,random_sampling,rfreg,linreg
Tissierella,0,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,0,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,0,STAD,200,random_sampling,rfreg,linreg
Dielma,0,STAD,200,random_sampling,rfreg,linreg
Kallipyga,0,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,0,STAD,200,random_sampling,rfreg,linreg
Romboutsia,0,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,0,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,0,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,0,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,0,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,0,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,0,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,0,STAD,200,random_sampling,rfreg,linreg
Merdibacter,0,STAD,200,random_sampling,rfreg,linreg
Holdemanella,0,STAD,200,random_sampling,rfreg,linreg
Lagierella,0,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,0,STAD,200,random_sampling,rfreg,linreg
Coprobacter,0,STAD,200,random_sampling,rfreg,linreg
Lelliottia,0,STAD,200,random_sampling,rfreg,linreg
Urmitella,0,STAD,200,random_sampling,rfreg,linreg
Colibacter,0,STAD,200,random_sampling,rfreg,linreg
Eggerthia,0,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,0,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,0,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,0,STAD,200,random_sampling,rfreg,linreg
Murdochiella,0,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,0,STAD,200,random_sampling,rfreg,linreg
Christensenella,0,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,0,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,0,STAD,200,random_sampling,rfreg,linreg
Ezakiella,0,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,0,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,0,STAD,200,random_sampling,rfreg,linreg
Angelakisella,0,STAD,200,random_sampling,rfreg,linreg
Neofamilia,0,STAD,200,random_sampling,rfreg,linreg
Bittarella,0,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,0,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,0,STAD,200,random_sampling,rfreg,linreg
Traorella,0,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,0,STAD,200,random_sampling,rfreg,linreg
Phocea,0,STAD,200,random_sampling,rfreg,linreg
Mediterranea,0,STAD,200,random_sampling,rfreg,linreg
Culturomica,0,STAD,200,random_sampling,rfreg,linreg
Emergencia,0,STAD,200,random_sampling,rfreg,linreg
Neglecta,0,STAD,200,random_sampling,rfreg,linreg
Criibacterium,0,STAD,200,random_sampling,rfreg,linreg
Bariatricus,0,STAD,200,random_sampling,rfreg,linreg
Fournierella,0,STAD,200,random_sampling,rfreg,linreg
Gabonia,0,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,0,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,0,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,0,STAD,200,random_sampling,rfreg,linreg
Clostridioides,0,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,0,STAD,200,random_sampling,rfreg,linreg
Lawsonella,0,STAD,200,random_sampling,rfreg,linreg
Sellimonas,0,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,0,STAD,200,random_sampling,rfreg,linreg
Levyella,0,STAD,200,random_sampling,rfreg,linreg
Fenollaria,0,STAD,200,random_sampling,rfreg,linreg
Hungatella,0,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,0,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,0,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,0,STAD,200,random_sampling,rfreg,linreg
Varibaculum,0,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,0,STAD,200,random_sampling,rfreg,linreg
Pedobacter,0,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,0,STAD,200,random_sampling,rfreg,linreg
Sneathia,0,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,0,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,0,STAD,200,random_sampling,rfreg,linreg
Raoultella,0,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,0,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,0,STAD,200,random_sampling,rfreg,linreg
Olsenella,0,STAD,200,random_sampling,rfreg,linreg
Bulleidia,0,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,0,STAD,200,random_sampling,rfreg,linreg
Ensifer,0,STAD,200,random_sampling,rfreg,linreg
Collinsella,0,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,0,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,0,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,0,STAD,200,random_sampling,rfreg,linreg
Allofustis,0,STAD,200,random_sampling,rfreg,linreg
Eggerthella,0,STAD,200,random_sampling,rfreg,linreg
Leclercia,0,STAD,200,random_sampling,rfreg,linreg
Centipeda,0,STAD,200,random_sampling,rfreg,linreg
Delftia,0,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,0,STAD,200,random_sampling,rfreg,linreg
Mannheimia,0,STAD,200,random_sampling,rfreg,linreg
Holdemania,0,STAD,200,random_sampling,rfreg,linreg
Bergeyella,0,STAD,200,random_sampling,rfreg,linreg
Empedobacter,0,STAD,200,random_sampling,rfreg,linreg
Sutterella,0,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,0,STAD,200,random_sampling,rfreg,linreg
Helcococcus,0,STAD,200,random_sampling,rfreg,linreg
Rikenella,0,STAD,200,random_sampling,rfreg,linreg
Lachnospira,0,STAD,200,random_sampling,rfreg,linreg
Dorea,0,STAD,200,random_sampling,rfreg,linreg
Scardovia,0,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,0,STAD,200,random_sampling,rfreg,linreg
Parabacteroides,0,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,0,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,0,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,0,STAD,200,random_sampling,rfreg,linreg
Parasutterella,0,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,0,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,0,STAD,200,random_sampling,rfreg,linreg
Blautia,0,STAD,200,random_sampling,rfreg,linreg
Sharpea,0,STAD,200,random_sampling,rfreg,linreg
Cloacibacillus,0,STAD,200,random_sampling,rfreg,linreg
Oscillibacter,0,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,1,STAD,200,random_sampling,rfreg,linreg
Slackia,1,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,1,STAD,200,random_sampling,rfreg,linreg
Catonella,1,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,1,STAD,200,random_sampling,rfreg,linreg
Filifactor,1,STAD,200,random_sampling,rfreg,linreg
Megasphaera,1,STAD,200,random_sampling,rfreg,linreg
Escherichia,1,STAD,200,random_sampling,rfreg,linreg
Odoribacter,1,STAD,200,random_sampling,rfreg,linreg
Oribacterium,1,STAD,200,random_sampling,rfreg,linreg
Rothia,1,STAD,200,random_sampling,rfreg,linreg
Gemella,1,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,1,STAD,200,random_sampling,rfreg,linreg
Roseburia,1,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,1,STAD,200,random_sampling,rfreg,linreg
Granulicatella,1,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,1,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,1,STAD,200,random_sampling,rfreg,linreg
Thermosipho,1,STAD,200,random_sampling,rfreg,linreg
Parvimonas,1,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,1,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,1,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,1,STAD,200,random_sampling,rfreg,linreg
Veillonella,1,STAD,200,random_sampling,rfreg,linreg
Helicobacter,1,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,1,STAD,200,random_sampling,rfreg,linreg
Neisseria,1,STAD,200,random_sampling,rfreg,linreg
Haemophilus,1,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,1,STAD,200,random_sampling,rfreg,linreg
Streptococcus,1,STAD,200,random_sampling,rfreg,linreg
Prevotella,1,STAD,200,random_sampling,rfreg,linreg
Clostridium,1,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,1,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,1,STAD,200,random_sampling,rfreg,linreg
Treponema,1,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,1,STAD,200,random_sampling,rfreg,linreg
Selenomonas,1,STAD,200,random_sampling,rfreg,linreg
Solobacterium,1,STAD,200,random_sampling,rfreg,linreg
Dialister,1,STAD,200,random_sampling,rfreg,linreg
Campylobacter,1,STAD,200,random_sampling,rfreg,linreg
Shigella,1,STAD,200,random_sampling,rfreg,linreg
Tannerella,1,STAD,200,random_sampling,rfreg,linreg
Mycobacterium,1,STAD,200,random_sampling,rfreg,linreg
Actinomyces,1,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,1,STAD,200,random_sampling,rfreg,linreg
Simonsiella,1,STAD,200,random_sampling,rfreg,linreg
Paracoccus,1,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,1,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,1,STAD,200,random_sampling,rfreg,linreg
Bradyrhizobium,1,STAD,200,random_sampling,rfreg,linreg
Enterobacter,1,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,1,STAD,200,random_sampling,rfreg,linreg
Desulfovibrio,1,STAD,200,random_sampling,rfreg,linreg
Klebsiella,1,STAD,200,random_sampling,rfreg,linreg
Pasteurella,1,STAD,200,random_sampling,rfreg,linreg
Acidaminococcus,1,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,1,STAD,200,random_sampling,rfreg,linreg
Eikenella,1,STAD,200,random_sampling,rfreg,linreg
Atopobium,1,STAD,200,random_sampling,rfreg,linreg
Ruminococcus,1,STAD,200,random_sampling,rfreg,linreg
Afipia,1,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,1,STAD,200,random_sampling,rfreg,linreg
Bacteroides,1,STAD,200,random_sampling,rfreg,linreg
Citrobacter,1,STAD,200,random_sampling,rfreg,linreg
Comamonas,1,STAD,200,random_sampling,rfreg,linreg
Staphylococcus,1,STAD,200,random_sampling,rfreg,linreg
Mobiluncus,1,STAD,200,random_sampling,rfreg,linreg
Kingella,1,STAD,200,random_sampling,rfreg,linreg
Propionibacterium,1,STAD,200,random_sampling,rfreg,linreg
Rikenella,1,STAD,200,random_sampling,rfreg,linreg
Cardiobacterium,1,STAD,200,random_sampling,rfreg,linreg
Lachnospira,1,STAD,200,random_sampling,rfreg,linreg
Bifidobacterium,1,STAD,200,random_sampling,rfreg,linreg
Enterococcus,1,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,1,STAD,200,random_sampling,rfreg,linreg
Sinorhizobium,1,STAD,200,random_sampling,rfreg,linreg
Gordonia,1,STAD,200,random_sampling,rfreg,linreg
Gardnerella,1,STAD,200,random_sampling,rfreg,linreg
Phascolarctobacterium,1,STAD,200,random_sampling,rfreg,linreg
Eubacterium,1,STAD,200,random_sampling,rfreg,linreg
Helcococcus,1,STAD,200,random_sampling,rfreg,linreg
Bilophila,1,STAD,200,random_sampling,rfreg,linreg
Acetivibrio,1,STAD,200,random_sampling,rfreg,linreg
Sutterella,1,STAD,200,random_sampling,rfreg,linreg
Dietzia,1,STAD,200,random_sampling,rfreg,linreg
Tissierella,1,STAD,200,random_sampling,rfreg,linreg
Johnsonella,1,STAD,200,random_sampling,rfreg,linreg
Abiotrophia,1,STAD,200,random_sampling,rfreg,linreg
Bergeyella,1,STAD,200,random_sampling,rfreg,linreg
Necropsobacter,1,STAD,200,random_sampling,rfreg,linreg
Tyzzerella,1,STAD,200,random_sampling,rfreg,linreg
Lachnoclostridium,1,STAD,200,random_sampling,rfreg,linreg
Erysipelatoclostridium,1,STAD,200,random_sampling,rfreg,linreg
Holdemanella,1,STAD,200,random_sampling,rfreg,linreg
Faecalicoccus,1,STAD,200,random_sampling,rfreg,linreg
Asaccharospora,1,STAD,200,random_sampling,rfreg,linreg
Intestinibacter,1,STAD,200,random_sampling,rfreg,linreg
Romboutsia,1,STAD,200,random_sampling,rfreg,linreg
Ezakiella,1,STAD,200,random_sampling,rfreg,linreg
Faecalitalea,1,STAD,200,random_sampling,rfreg,linreg
Candidatus Stoquefichus,1,STAD,200,random_sampling,rfreg,linreg
Phocaeicola,1,STAD,200,random_sampling,rfreg,linreg
Senegalimassilia,1,STAD,200,random_sampling,rfreg,linreg
Kallipyga,1,STAD,200,random_sampling,rfreg,linreg
Dielma,1,STAD,200,random_sampling,rfreg,linreg
Eisenbergiella,1,STAD,200,random_sampling,rfreg,linreg
Intestinimonas,1,STAD,200,random_sampling,rfreg,linreg
Coprobacter,1,STAD,200,random_sampling,rfreg,linreg
Lelliottia,1,STAD,200,random_sampling,rfreg,linreg
Mageeibacillus,1,STAD,200,random_sampling,rfreg,linreg
Eggerthia,1,STAD,200,random_sampling,rfreg,linreg
Anaerosphaera,1,STAD,200,random_sampling,rfreg,linreg
Christensenella,1,STAD,200,random_sampling,rfreg,linreg
Pseudoflavonifractor,1,STAD,200,random_sampling,rfreg,linreg
Murdochiella,1,STAD,200,random_sampling,rfreg,linreg
Sanguibacteroides,1,STAD,200,random_sampling,rfreg,linreg
Fournierella,1,STAD,200,random_sampling,rfreg,linreg
Hungatella,1,STAD,200,random_sampling,rfreg,linreg
Massilioclostridium,1,STAD,200,random_sampling,rfreg,linreg
Tidjanibacter,1,STAD,200,random_sampling,rfreg,linreg
Bittarella,1,STAD,200,random_sampling,rfreg,linreg
Neofamilia,1,STAD,200,random_sampling,rfreg,linreg
Angelakisella,1,STAD,200,random_sampling,rfreg,linreg
Libanicoccus,1,STAD,200,random_sampling,rfreg,linreg
Merdibacter,1,STAD,200,random_sampling,rfreg,linreg
Criibacterium,1,STAD,200,random_sampling,rfreg,linreg
Prevotellamassilia,1,STAD,200,random_sampling,rfreg,linreg
Anaerosporobacter,1,STAD,200,random_sampling,rfreg,linreg
Lagierella,1,STAD,200,random_sampling,rfreg,linreg
Urmitella,1,STAD,200,random_sampling,rfreg,linreg
Colibacter,1,STAD,200,random_sampling,rfreg,linreg
Alterileibacterium,1,STAD,200,random_sampling,rfreg,linreg
Negativibacillus,1,STAD,200,random_sampling,rfreg,linreg
Traorella,1,STAD,200,random_sampling,rfreg,linreg
Phocea,1,STAD,200,random_sampling,rfreg,linreg
Fenollaria,1,STAD,200,random_sampling,rfreg,linreg
Ruthenibacterium,1,STAD,200,random_sampling,rfreg,linreg
Levyella,1,STAD,200,random_sampling,rfreg,linreg
Faecalibaculum,1,STAD,200,random_sampling,rfreg,linreg
Sellimonas,1,STAD,200,random_sampling,rfreg,linreg
Lawsonella,1,STAD,200,random_sampling,rfreg,linreg
Mycolicibacterium,1,STAD,200,random_sampling,rfreg,linreg
Clostridioides,1,STAD,200,random_sampling,rfreg,linreg
Gabonibacter,1,STAD,200,random_sampling,rfreg,linreg
Mediterranea,1,STAD,200,random_sampling,rfreg,linreg
Pseudopropionibacterium,1,STAD,200,random_sampling,rfreg,linreg
Gabonia,1,STAD,200,random_sampling,rfreg,linreg
Bariatricus,1,STAD,200,random_sampling,rfreg,linreg
Neglecta,1,STAD,200,random_sampling,rfreg,linreg
Emergencia,1,STAD,200,random_sampling,rfreg,linreg
Culturomica,1,STAD,200,random_sampling,rfreg,linreg
Mycobacteroides,1,STAD,200,random_sampling,rfreg,linreg
Varibaculum,1,STAD,200,random_sampling,rfreg,linreg
Gordonibacter,1,STAD,200,random_sampling,rfreg,linreg
Olsenella,1,STAD,200,random_sampling,rfreg,linreg
Pedobacter,1,STAD,200,random_sampling,rfreg,linreg
Mogibacterium,1,STAD,200,random_sampling,rfreg,linreg
Coprobacillus,1,STAD,200,random_sampling,rfreg,linreg
Collinsella,1,STAD,200,random_sampling,rfreg,linreg
Ensifer,1,STAD,200,random_sampling,rfreg,linreg
Bulleidia,1,STAD,200,random_sampling,rfreg,linreg
Catenibacterium,1,STAD,200,random_sampling,rfreg,linreg
Pyramidobacter,1,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,1,STAD,200,random_sampling,rfreg,linreg
Raoultella,1,STAD,200,random_sampling,rfreg,linreg
Peptoniphilus,1,STAD,200,random_sampling,rfreg,linreg
Anaerococcus,1,STAD,200,random_sampling,rfreg,linreg
Sneathia,1,STAD,200,random_sampling,rfreg,linreg
Shuttleworthia,1,STAD,200,random_sampling,rfreg,linreg
Cryptobacterium,1,STAD,200,random_sampling,rfreg,linreg
Eggerthella,1,STAD,200,random_sampling,rfreg,linreg
Leclercia,1,STAD,200,random_sampling,rfreg,linreg
Centipeda,1,STAD,200,random_sampling,rfreg,linreg
Delftia,1,STAD,200,random_sampling,rfreg,linreg
Actinobaculum,1,STAD,200,random_sampling,rfreg,linreg
Mannheimia,1,STAD,200,random_sampling,rfreg,linreg
Holdemania,1,STAD,200,random_sampling,rfreg,linreg
Empedobacter,1,STAD,200,random_sampling,rfreg,linreg
Chryseobacterium,1,STAD,200,random_sampling,rfreg,linreg
Lautropia,1,STAD,200,random_sampling,rfreg,linreg
Polynucleobacter,1,STAD,200,random_sampling,rfreg,linreg
Brevundimonas,1,STAD,200,random_sampling,rfreg,linreg
Streptobacillus,1,STAD,200,random_sampling,rfreg,linreg
Coprococcus,1,STAD,200,random_sampling,rfreg,linreg
Corynebacterium,1,STAD,200,random_sampling,rfreg,linreg
Brevibacterium,1,STAD,200,random_sampling,rfreg,linreg
Dorea,1,STAD,200,random_sampling,rfreg,linreg
Allofustis,1,STAD,200,random_sampling,rfreg,linreg
Scardovia,1,STAD,200,random_sampling,rfreg,linreg
Parabacteroides,1,STAD,200,random_sampling,rfreg,linreg
Robinsoniella,1,STAD,200,random_sampling,rfreg,linreg
Butyricicoccus,1,STAD,200,random_sampling,rfreg,linreg
Parasutterella,1,STAD,200,random_sampling,rfreg,linreg
Paraprevotella,1,STAD,200,random_sampling,rfreg,linreg
Butyricimonas,1,STAD,200,random_sampling,rfreg,linreg
Blautia,1,STAD,200,random_sampling,rfreg,linreg
Sharpea,1,STAD,200,random_sampling,rfreg,linreg
Cloacibacillus,1,STAD,200,random_sampling,rfreg,linreg
Oscillibacter,1,STAD,200,random_sampling,rfreg,linreg
Adlercreutzia,1,STAD,200,random_sampling,rfreg,linreg
Anaeroglobus,2,STAD,200,random_sampling,rfreg,linreg
Slackia,2,STAD,200,random_sampling,rfreg,linreg
Thermosipho,2,STAD,200,random_sampling,rfreg,linreg
Filifactor,2,STAD,200,random_sampling,rfreg,linreg
Stomatobaculum,2,STAD,200,random_sampling,rfreg,linreg
Megasphaera,2,STAD,200,random_sampling,rfreg,linreg
Parvimonas,2,STAD,200,random_sampling,rfreg,linreg
Pseudoramibacter,2,STAD,200,random_sampling,rfreg,linreg
Mitsuokella,2,STAD,200,random_sampling,rfreg,linreg
Escherichia,2,STAD,200,random_sampling,rfreg,linreg
Peptoanaerobacter,2,STAD,200,random_sampling,rfreg,linreg
Mycoplasma,2,STAD,200,random_sampling,rfreg,linreg
Oribacterium,2,STAD,200,random_sampling,rfreg,linreg
Alloscardovia,2,STAD,200,random_sampling,rfreg,linreg
Capnocytophaga,2,STAD,200,random_sampling,rfreg,linreg
Tannerella,2,STAD,200,random_sampling,rfreg,linreg
Shigella,2,STAD,200,random_sampling,rfreg,linreg
Gemella,2,STAD,200,random_sampling,rfreg,linreg
Granulicatella,2,STAD,200,random_sampling,rfreg,linreg
Rothia,2,STAD,200,random_sampling,rfreg,linreg
Fusicatenibacter,2,STAD,200,random_sampling,rfreg,linreg
Treponema,2,STAD,200,random_sampling,rfreg,linreg
Veillonella,2,STAD,200,random_sampling,rfreg,linreg
Peptostreptococcus,2,STAD,200,random_sampling,rfreg,linreg
Porphyromonas,2,STAD,200,random_sampling,rfreg,linreg
Fusobacterium,2,STAD,200,random_sampling,rfreg,linreg
Helicobacter,2,STAD,200,random_sampling,rfreg,linreg
Neisseria,2,STAD,200,random_sampling,rfreg,linreg
Catonella,2,STAD,200,random_sampling,rfreg,linreg
Haemophilus,2,STAD,200,random_sampling,rfreg,linreg
Streptococcus,2,STAD,200,random_sampling,rfreg,linreg
Campylobacter,2,STAD,200,random_sampling,rfreg,linreg
Prevotella,2,STAD,200,random_sampling,rfreg,linreg
Selenomonas,2,STAD,200,random_sampling,rfreg,linreg
Clostridium,2,STAD,200,random_sampling,rfreg,linreg
Alloprevotella,2,STAD,200,random_sampling,rfreg,linreg
Pseudomonas,2,STAD,200,random_sampling,rfreg,linreg
Lactobacillus,2,STAD,200,random_sampling,rfreg,linreg
Leptotrichia,2,STAD,200,random_sampling,rfreg,linreg
Lachnoanaerobaculum,2,STAD,200,random_sampling,rfreg,linreg
Dialister,2,STAD,200,random_sampling,rfreg,linreg
Aggregatibacter,2,STAD,200,random_sampling,rfreg,linreg
Actinomyces,2,STAD,200,random_sampling,rfreg,linreg
Solobacterium,2,STAD,200,random_sampling,rfreg,linreg
Paracoccus,2,STAD,200,random_sampling,rfreg,linreg
Simonsiella,2,STAD,200,random_sampling,rfreg,linreg
Comamonas,2,STAD,200,random_sampling,rfreg,linreg
Xanthomonas,2,STAD,200,random_sampling,rfreg,linreg
Agrobacterium,2,STAD,200,random_sampling,rfreg,linreg
Acinetobacter,2,STAD,200,random_sampling,rfreg,linreg
Butyrivibrio,2,STAD,200,random_sampling,rfreg,linreg
Eikenella,2,STAD,200,random_sampling,rfreg,linreg
Citrobacter,2,STAD,200,random_sampling,rfreg,linreg
Psychrobacter,2,STAD,200,random_sampling,rfreg,linreg
Actinobacillus,2,STAD,200,random_sampling,rfreg,linreg
Bacteroides,2,STAD,200,random_sampling,rfreg,linreg
Roseburia,2,STAD,200,random_sampling,rfreg,linreg
Klebsiella,2,STAD,200,random_sampling,rfreg,linreg
