predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,1.498333333333333,3,2,STAD,200,random_sampling,rfreg,linreg
3,2.86,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.0,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.32,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.32,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.32,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.74,2,3,STAD,200,random_sampling,rfreg,linreg
1,1.0,0,3,STAD,200,random_sampling,rfreg,linreg
3,2.9,4,3,STAD,200,random_sampling,rfreg,linreg
3,3.0,1,3,STAD,200,random_sampling,rfreg,linreg
1,1.46,1,3,STAD,200,random_sampling,rfreg,linreg
2,1.62,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.46,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,3,STAD,200,random_sampling,rfreg,linreg
1,0.6,0,3,STAD,200,random_sampling,rfreg,linreg
2,2.5,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.2,3,3,STAD,200,random_sampling,rfreg,linreg
3,3.06,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.18,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.92,4,3,STAD,200,random_sampling,rfreg,linreg
3,2.65,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.48,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.01,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.95,1,4,STAD,200,random_sampling,rfreg,linreg
2,1.63,1,4,STAD,200,random_sampling,rfreg,linreg
3,2.62,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.66,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.27,4,4,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,4,STAD,200,random_sampling,rfreg,linreg
1,0.81,0,4,STAD,200,random_sampling,rfreg,linreg
2,2.12,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.21,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.1,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.83,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.71,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,4,STAD,200,random_sampling,rfreg,linreg
1,1.35,0,4,STAD,200,random_sampling,rfreg,linreg
3,2.57,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.22,3,4,STAD,200,random_sampling,rfreg,linreg
3,2.8720833333333333,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.9886111111111107,1,5,STAD,200,random_sampling,rfreg,linreg
3,2.5162500000000003,4,5,STAD,200,random_sampling,rfreg,linreg
1,0.8012500000000001,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.367916666666667,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.175,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.8966666666666665,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.8427777777777774,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.222916666666667,3,5,STAD,200,random_sampling,rfreg,linreg
3,2.514583333333333,4,5,STAD,200,random_sampling,rfreg,linreg
3,2.5606944444444446,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.05625,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.51375,4,5,STAD,200,random_sampling,rfreg,linreg
2,2.0775,3,5,STAD,200,random_sampling,rfreg,linreg
2,1.874583333333333,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.0495833333333335,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.2181944444444444,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.7900833333333326,1,5,STAD,200,random_sampling,rfreg,linreg
3,2.7700000000000005,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.3013333333333335,1,5,STAD,200,random_sampling,rfreg,linreg
1,1.3425,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.40125,3,5,STAD,200,random_sampling,rfreg,linreg
3,3.0047916666666663,2,6,STAD,200,random_sampling,rfreg,linreg
3,2.5172916666666665,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.1537499999999996,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.1366666666666667,1,6,STAD,200,random_sampling,rfreg,linreg
3,2.647410714285714,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.295,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.082476190476191,3,6,STAD,200,random_sampling,rfreg,linreg
2,1.941458333333333,1,6,STAD,200,random_sampling,rfreg,linreg
2,2.487684523809524,4,6,STAD,200,random_sampling,rfreg,linreg
3,2.7430795454545454,2,6,STAD,200,random_sampling,rfreg,linreg
3,2.8745833333333337,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.40297619047619,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.2688333333333333,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.27625,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.322916666666667,3,6,STAD,200,random_sampling,rfreg,linreg
2,1.5787499999999997,0,6,STAD,200,random_sampling,rfreg,linreg
3,2.5977083333333337,1,6,STAD,200,random_sampling,rfreg,linreg
2,1.824166666666667,1,6,STAD,200,random_sampling,rfreg,linreg
1,0.64875,0,6,STAD,200,random_sampling,rfreg,linreg
3,2.592226190476191,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.2839583333333335,2,6,STAD,200,random_sampling,rfreg,linreg
3,2.685,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.25,3,7,STAD,200,random_sampling,rfreg,linreg
3,3.17,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.7,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.18,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.38,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.86,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.15,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.5,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.43,2,7,STAD,200,random_sampling,rfreg,linreg
1,0.57,0,7,STAD,200,random_sampling,rfreg,linreg
3,2.56,4,7,STAD,200,random_sampling,rfreg,linreg
2,2.04,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.21,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.88,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.26,4,7,STAD,200,random_sampling,rfreg,linreg
3,2.56,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.46,4,7,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,7,STAD,200,random_sampling,rfreg,linreg
1,0.89,0,7,STAD,200,random_sampling,rfreg,linreg
3,2.6,1,7,STAD,200,random_sampling,rfreg,linreg
2,1.58,0,8,STAD,200,random_sampling,rfreg,linreg
2,2.47,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.57,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.74,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.41,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.07,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.31,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.78,4,8,STAD,200,random_sampling,rfreg,linreg
1,1.18,0,8,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.79,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.25,2,8,STAD,200,random_sampling,rfreg,linreg
2,1.95,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.07,1,8,STAD,200,random_sampling,rfreg,linreg
3,2.59,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.46,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.23,3,8,STAD,200,random_sampling,rfreg,linreg
2,1.71,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.47,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.670833333333334,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.61875,3,9,STAD,200,random_sampling,rfreg,linreg
2,1.8616666666666668,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.38,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.0283541666666665,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.2138541666666667,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.4203333333333332,2,9,STAD,200,random_sampling,rfreg,linreg
2,1.9008333333333334,4,9,STAD,200,random_sampling,rfreg,linreg
2,2.0208333333333335,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.23875,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.6680208333333337,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.5779166666666673,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.37125,4,9,STAD,200,random_sampling,rfreg,linreg
2,2.1183333333333336,1,9,STAD,200,random_sampling,rfreg,linreg
1,1.0520833333333333,0,9,STAD,200,random_sampling,rfreg,linreg
1,0.8795833333333334,0,9,STAD,200,random_sampling,rfreg,linreg
2,1.8116666666666663,3,9,STAD,200,random_sampling,rfreg,linreg
2,1.9429166666666666,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.4641666666666673,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.279583333333333,4,9,STAD,200,random_sampling,rfreg,linreg
3,2.5959375,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.5420833333333333,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.060416666666667,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.868333333333333,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.7877083333333332,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.2915833333333335,1,10,STAD,200,random_sampling,rfreg,linreg
2,2.1449999999999996,4,10,STAD,200,random_sampling,rfreg,linreg
2,1.6420833333333333,1,10,STAD,200,random_sampling,rfreg,linreg
1,1.1124999999999998,0,10,STAD,200,random_sampling,rfreg,linreg
3,2.5179761904761904,3,10,STAD,200,random_sampling,rfreg,linreg
3,2.8371428571428567,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.4727083333333333,3,10,STAD,200,random_sampling,rfreg,linreg
3,2.5245,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.1720833333333336,2,10,STAD,200,random_sampling,rfreg,linreg
3,3.219583333333333,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.5504761904761906,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.7325,2,10,STAD,200,random_sampling,rfreg,linreg
1,0.878333333333333,0,10,STAD,200,random_sampling,rfreg,linreg
2,2.2175,3,10,STAD,200,random_sampling,rfreg,linreg
2,1.8829166666666666,1,10,STAD,200,random_sampling,rfreg,linreg
3,2.6660416666666666,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.3350000000000004,1,10,STAD,200,random_sampling,rfreg,linreg
3,2.5272916666666667,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.437059523809524,3,10,STAD,200,random_sampling,rfreg,linreg
2,1.9333333333333331,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.9799999999999995,2,11,STAD,200,random_sampling,rfreg,linreg
1,0.5000000000000001,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.3483333333333336,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.1016666666666666,3,11,STAD,200,random_sampling,rfreg,linreg
2,1.8816666666666666,1,11,STAD,200,random_sampling,rfreg,linreg
3,2.5583333333333336,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.4766666666666666,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.351666666666667,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.125,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.1216666666666666,4,11,STAD,200,random_sampling,rfreg,linreg
2,2.4233333333333333,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.503333333333334,4,11,STAD,200,random_sampling,rfreg,linreg
2,1.83,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.225,3,11,STAD,200,random_sampling,rfreg,linreg
0,0.36,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.0266666666666664,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.268333333333333,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.473333333333333,4,11,STAD,200,random_sampling,rfreg,linreg
2,1.6683333333333334,1,11,STAD,200,random_sampling,rfreg,linreg
2,1.89,2,11,STAD,200,random_sampling,rfreg,linreg
2,1.91,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.308761904761905,3,12,STAD,200,random_sampling,rfreg,linreg
1,1.409761904761905,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.1339523809523806,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.2975238095238093,2,12,STAD,200,random_sampling,rfreg,linreg
2,1.6282857142857141,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.404047619047619,4,12,STAD,200,random_sampling,rfreg,linreg
3,2.8799523809523815,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.3716190476190473,1,12,STAD,200,random_sampling,rfreg,linreg
1,1.2714761904761902,0,12,STAD,200,random_sampling,rfreg,linreg
2,1.9023333333333332,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.159952380952381,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.6939523809523815,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.433285714285714,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.314666666666667,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.1510476190476195,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.714095238095238,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.250904761904762,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.3836190476190477,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.561047619047619,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.3148095238095237,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.469095238095238,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.7764761904761905,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.58625,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.9508333333333334,3,13,STAD,200,random_sampling,rfreg,linreg
3,2.5975,3,13,STAD,200,random_sampling,rfreg,linreg
3,2.5367857142857138,1,13,STAD,200,random_sampling,rfreg,linreg
3,2.6162500000000004,2,13,STAD,200,random_sampling,rfreg,linreg
1,0.6329166666666667,0,13,STAD,200,random_sampling,rfreg,linreg
2,2.39875,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.454166666666667,3,13,STAD,200,random_sampling,rfreg,linreg
3,2.6425,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.5245833333333327,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.1225000000000005,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.4862499999999996,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.5395833333333333,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.3604166666666666,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.19375,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.256369047619047,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.1604166666666673,1,13,STAD,200,random_sampling,rfreg,linreg
3,2.5829166666666667,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.2325,1,13,STAD,200,random_sampling,rfreg,linreg
1,1.4445833333333333,0,13,STAD,200,random_sampling,rfreg,linreg
3,2.7124999999999995,4,13,STAD,200,random_sampling,rfreg,linreg
3,2.593452380952381,1,13,STAD,200,random_sampling,rfreg,linreg
1,0.91,0,14,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,14,STAD,200,random_sampling,rfreg,linreg
2,1.77,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.11,1,14,STAD,200,random_sampling,rfreg,linreg
2,1.85,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.43,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.02,1,14,STAD,200,random_sampling,rfreg,linreg
3,2.64,2,14,STAD,200,random_sampling,rfreg,linreg
2,1.87,3,14,STAD,200,random_sampling,rfreg,linreg
3,2.64,1,14,STAD,200,random_sampling,rfreg,linreg
2,1.61,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.34,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.12,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.24,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.07,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,14,STAD,200,random_sampling,rfreg,linreg
1,1.18,0,14,STAD,200,random_sampling,rfreg,linreg
3,2.67,4,14,STAD,200,random_sampling,rfreg,linreg
3,2.72,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.37,2,14,STAD,200,random_sampling,rfreg,linreg
3,2.525,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.404166666666667,4,15,STAD,200,random_sampling,rfreg,linreg
3,2.6875,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.2416666666666667,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.2125,2,15,STAD,200,random_sampling,rfreg,linreg
2,1.7233333333333334,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.1833333333333336,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.3083333333333336,2,15,STAD,200,random_sampling,rfreg,linreg
2,1.8708333333333336,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.2583333333333333,2,15,STAD,200,random_sampling,rfreg,linreg
2,1.9916666666666667,1,15,STAD,200,random_sampling,rfreg,linreg
2,2.1791666666666667,4,15,STAD,200,random_sampling,rfreg,linreg
3,3.0083333333333333,3,15,STAD,200,random_sampling,rfreg,linreg
1,1.025,0,15,STAD,200,random_sampling,rfreg,linreg
2,2.39,2,15,STAD,200,random_sampling,rfreg,linreg
2,2.0333333333333337,3,15,STAD,200,random_sampling,rfreg,linreg
3,2.5375,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.3850000000000002,4,15,STAD,200,random_sampling,rfreg,linreg
3,2.7483333333333335,2,15,STAD,200,random_sampling,rfreg,linreg
2,1.8041666666666665,3,15,STAD,200,random_sampling,rfreg,linreg
2,2.3916666666666666,2,15,STAD,200,random_sampling,rfreg,linreg
1,0.8208333333333334,0,15,STAD,200,random_sampling,rfreg,linreg
2,2.3957142857142855,2,16,STAD,200,random_sampling,rfreg,linreg
3,2.527047619047619,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.030952380952381,1,16,STAD,200,random_sampling,rfreg,linreg
3,2.708976190476191,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.3537380952380955,3,16,STAD,200,random_sampling,rfreg,linreg
3,2.5458095238095244,4,16,STAD,200,random_sampling,rfreg,linreg
3,2.8169285714285706,1,16,STAD,200,random_sampling,rfreg,linreg
2,1.9712380952380948,3,16,STAD,200,random_sampling,rfreg,linreg
3,3.258190476190476,2,16,STAD,200,random_sampling,rfreg,linreg
2,1.9998333333333331,2,16,STAD,200,random_sampling,rfreg,linreg
1,1.0072380952380957,0,16,STAD,200,random_sampling,rfreg,linreg
1,1.0950000000000002,0,16,STAD,200,random_sampling,rfreg,linreg
3,2.570452380952381,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.4708571428571426,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.369761904761904,4,16,STAD,200,random_sampling,rfreg,linreg
3,2.9012619047619044,4,16,STAD,200,random_sampling,rfreg,linreg
2,2.1919285714285714,3,16,STAD,200,random_sampling,rfreg,linreg
2,2.372452380952381,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.4547380952380955,1,16,STAD,200,random_sampling,rfreg,linreg
2,2.1449047619047614,3,16,STAD,200,random_sampling,rfreg,linreg
3,2.6355238095238094,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.4344285714285716,2,16,STAD,200,random_sampling,rfreg,linreg
2,2.25,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.5,4,17,STAD,200,random_sampling,rfreg,linreg
3,3.15,3,17,STAD,200,random_sampling,rfreg,linreg
2,2.35,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,17,STAD,200,random_sampling,rfreg,linreg
1,0.85,0,17,STAD,200,random_sampling,rfreg,linreg
2,1.75,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.05,1,17,STAD,200,random_sampling,rfreg,linreg
1,0.55,0,17,STAD,200,random_sampling,rfreg,linreg
2,2.45,4,17,STAD,200,random_sampling,rfreg,linreg
2,2.05,3,17,STAD,200,random_sampling,rfreg,linreg
2,2.0,3,17,STAD,200,random_sampling,rfreg,linreg
2,2.2,3,17,STAD,200,random_sampling,rfreg,linreg
3,2.95,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.65,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.15,3,17,STAD,200,random_sampling,rfreg,linreg
2,1.6,4,17,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,17,STAD,200,random_sampling,rfreg,linreg
2,2.1,2,17,STAD,200,random_sampling,rfreg,linreg
3,2.65,1,17,STAD,200,random_sampling,rfreg,linreg
2,2.06,1,18,STAD,200,random_sampling,rfreg,linreg
3,2.61,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.39,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,18,STAD,200,random_sampling,rfreg,linreg
1,0.55,0,18,STAD,200,random_sampling,rfreg,linreg
2,2.19,2,18,STAD,200,random_sampling,rfreg,linreg
2,2.34,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,18,STAD,200,random_sampling,rfreg,linreg
0,0.31,0,18,STAD,200,random_sampling,rfreg,linreg
3,2.56,3,18,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,18,STAD,200,random_sampling,rfreg,linreg
3,2.75,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.11,3,18,STAD,200,random_sampling,rfreg,linreg
2,1.54,1,18,STAD,200,random_sampling,rfreg,linreg
2,2.37,4,18,STAD,200,random_sampling,rfreg,linreg
2,2.02,3,18,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,18,STAD,200,random_sampling,rfreg,linreg
3,2.7,2,18,STAD,200,random_sampling,rfreg,linreg
2,2.4,4,18,STAD,200,random_sampling,rfreg,linreg
3,2.6,4,18,STAD,200,random_sampling,rfreg,linreg
