predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
1,0.82,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.06,3,5,STAD,200,random_sampling,rfreg,linreg
2,1.92,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.18,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,5,STAD,200,random_sampling,rfreg,linreg
1,0.82,1,5,STAD,200,random_sampling,rfreg,linreg
1,1.2,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.0,3,5,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.36,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.36,1,6,STAD,200,random_sampling,rfreg,linreg
2,2.02,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.18,3,6,STAD,200,random_sampling,rfreg,linreg
3,2.68,1,6,STAD,200,random_sampling,rfreg,linreg
2,2.38,4,6,STAD,200,random_sampling,rfreg,linreg
3,2.86,2,6,STAD,200,random_sampling,rfreg,linreg
3,2.64,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.32,4,6,STAD,200,random_sampling,rfreg,linreg
3,2.8,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.12,2,6,STAD,200,random_sampling,rfreg,linreg
2,1.9,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.28,0,6,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,6,STAD,200,random_sampling,rfreg,linreg
2,2.4,1,6,STAD,200,random_sampling,rfreg,linreg
3,3.02,0,6,STAD,200,random_sampling,rfreg,linreg
2,2.2,3,6,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.2,4,6,STAD,200,random_sampling,rfreg,linreg
2,1.6375,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.208333333333333,2,7,STAD,200,random_sampling,rfreg,linreg
0,0.33333333333333337,1,7,STAD,200,random_sampling,rfreg,linreg
3,3.2666666666666657,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.9916666666666667,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.3416666666666663,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.2458333333333336,1,7,STAD,200,random_sampling,rfreg,linreg
2,1.9666666666666668,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.291666666666667,2,7,STAD,200,random_sampling,rfreg,linreg
3,3.0083333333333333,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.4333333333333336,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.7041666666666668,0,7,STAD,200,random_sampling,rfreg,linreg
2,2.441666666666667,4,7,STAD,200,random_sampling,rfreg,linreg
2,2.395833333333333,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.3208333333333333,2,7,STAD,200,random_sampling,rfreg,linreg
3,2.9541666666666666,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.3333333333333335,4,7,STAD,200,random_sampling,rfreg,linreg
2,2.220833333333333,1,7,STAD,200,random_sampling,rfreg,linreg
2,1.9541666666666668,4,7,STAD,200,random_sampling,rfreg,linreg
2,2.1833333333333336,2,7,STAD,200,random_sampling,rfreg,linreg
1,1.2625000000000002,0,7,STAD,200,random_sampling,rfreg,linreg
3,2.683333333333333,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.1,0,8,STAD,200,random_sampling,rfreg,linreg
2,2.2,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.4,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.55,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.15,1,8,STAD,200,random_sampling,rfreg,linreg
3,2.75,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.5,1,8,STAD,200,random_sampling,rfreg,linreg
2,1.95,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.7,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.6,0,8,STAD,200,random_sampling,rfreg,linreg
2,2.45,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.95,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.7,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.0,2,8,STAD,200,random_sampling,rfreg,linreg
3,3.15,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.0,2,8,STAD,200,random_sampling,rfreg,linreg
1,1.25,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.35,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.9,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.05,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.3,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.92,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,9,STAD,200,random_sampling,rfreg,linreg
0,0.4,1,9,STAD,200,random_sampling,rfreg,linreg
2,1.92,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.38,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.1,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.42,4,9,STAD,200,random_sampling,rfreg,linreg
3,2.62,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.16,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.38,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.04,1,9,STAD,200,random_sampling,rfreg,linreg
2,1.86,4,9,STAD,200,random_sampling,rfreg,linreg
2,1.76,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.06,0,9,STAD,200,random_sampling,rfreg,linreg
1,1.28,0,9,STAD,200,random_sampling,rfreg,linreg
3,2.62,3,9,STAD,200,random_sampling,rfreg,linreg
2,1.68,1,9,STAD,200,random_sampling,rfreg,linreg
2,1.98,3,9,STAD,200,random_sampling,rfreg,linreg
2,1.92,4,9,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.16,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.8600000000000003,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.3777777777777778,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.146666666666667,1,10,STAD,200,random_sampling,rfreg,linreg
3,2.8,4,10,STAD,200,random_sampling,rfreg,linreg
2,1.9866666666666668,1,10,STAD,200,random_sampling,rfreg,linreg
2,1.9333333333333331,0,10,STAD,200,random_sampling,rfreg,linreg
3,2.8285714285714283,3,10,STAD,200,random_sampling,rfreg,linreg
2,1.6285714285714286,3,10,STAD,200,random_sampling,rfreg,linreg
2,1.901904761904762,3,10,STAD,200,random_sampling,rfreg,linreg
0,0.14523809523809522,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.0285714285714285,2,10,STAD,200,random_sampling,rfreg,linreg
3,3.2,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.4952380952380953,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.5333333333333337,2,10,STAD,200,random_sampling,rfreg,linreg
0,0.14523809523809522,0,10,STAD,200,random_sampling,rfreg,linreg
3,2.7485714285714287,3,10,STAD,200,random_sampling,rfreg,linreg
1,1.4933333333333334,1,10,STAD,200,random_sampling,rfreg,linreg
3,3.0285714285714285,4,10,STAD,200,random_sampling,rfreg,linreg
2,1.9866666666666668,1,10,STAD,200,random_sampling,rfreg,linreg
3,3.2,3,10,STAD,200,random_sampling,rfreg,linreg
4,3.666666666666667,3,10,STAD,200,random_sampling,rfreg,linreg
2,1.6216864385614387,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.1386537049551744,2,11,STAD,200,random_sampling,rfreg,linreg
1,1.0471275309657657,0,11,STAD,200,random_sampling,rfreg,linreg
2,1.527499742904155,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.1396237708370065,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.43225719215425,1,11,STAD,200,random_sampling,rfreg,linreg
2,1.846299381174382,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.6372867026764095,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.1635856822915644,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.2321429363120533,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.337348001671532,4,11,STAD,200,random_sampling,rfreg,linreg
2,2.229441052411641,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.788976250057131,4,11,STAD,200,random_sampling,rfreg,linreg
3,2.526545348442407,1,11,STAD,200,random_sampling,rfreg,linreg
3,2.838126572773632,3,11,STAD,200,random_sampling,rfreg,linreg
3,2.5022868797868796,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.1441678027854496,3,11,STAD,200,random_sampling,rfreg,linreg
2,1.7192117253661374,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.2294215727083375,4,11,STAD,200,random_sampling,rfreg,linreg
3,2.670279252610135,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.2836419895464015,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.0559850696688917,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.4863492063492068,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.4690648240648247,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.11539418914419,3,12,STAD,200,random_sampling,rfreg,linreg
2,1.9337554112554112,2,12,STAD,200,random_sampling,rfreg,linreg
2,1.8757575757575757,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.1413654401154405,4,12,STAD,200,random_sampling,rfreg,linreg
3,2.577210656990069,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.3710696248196252,1,12,STAD,200,random_sampling,rfreg,linreg
1,0.9788425463425463,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.0010021432815552,1,12,STAD,200,random_sampling,rfreg,linreg
3,2.628666741754977,3,12,STAD,200,random_sampling,rfreg,linreg
2,1.7857602813852815,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.790881063381064,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.0035308441558444,1,12,STAD,200,random_sampling,rfreg,linreg
3,2.7290114052614056,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.1990800865800866,4,12,STAD,200,random_sampling,rfreg,linreg
3,2.805201118326118,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.4070472582972586,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.7849902385196503,4,12,STAD,200,random_sampling,rfreg,linreg
2,1.8845344932844934,2,12,STAD,200,random_sampling,rfreg,linreg
3,3.0522243238787357,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.841150654900655,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.551056018954617,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.152271366886681,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.1935700811199497,3,13,STAD,200,random_sampling,rfreg,linreg
2,1.7333050209261012,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.229658173386419,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.6283366892816573,0,13,STAD,200,random_sampling,rfreg,linreg
2,2.2794996672750782,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.5499584052764366,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.3707876231475566,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.2345499462494356,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.247518536210323,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.2615035882497105,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.236843990894218,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.1897125031379314,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.048155071896858,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.3738299115780803,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.1168153299657315,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.2006977836536255,4,13,STAD,200,random_sampling,rfreg,linreg
2,1.6283366892816573,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.291711789058839,0,13,STAD,200,random_sampling,rfreg,linreg
2,2.4240967469194064,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.20702856419825,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.01,0,14,STAD,200,random_sampling,rfreg,linreg
3,2.74,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.42,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,14,STAD,200,random_sampling,rfreg,linreg
2,1.75,1,14,STAD,200,random_sampling,rfreg,linreg
3,2.6,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,14,STAD,200,random_sampling,rfreg,linreg
3,2.53,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.18,2,14,STAD,200,random_sampling,rfreg,linreg
3,3.17,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.3,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.19,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.24,4,14,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.39,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.36,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.37,2,14,STAD,200,random_sampling,rfreg,linreg
3,2.52,3,14,STAD,200,random_sampling,rfreg,linreg
2,1.96,0,14,STAD,200,random_sampling,rfreg,linreg
1,1.49,4,14,STAD,200,random_sampling,rfreg,linreg
3,2.7,3,14,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.3462642749407454,3,0,STAD,100,random_sampling,rfreg,linreg
1,0.9034217416570357,0,0,STAD,100,random_sampling,rfreg,linreg
2,2.381920995670995,4,0,STAD,100,random_sampling,rfreg,linreg
1,0.9034217416570357,1,0,STAD,100,random_sampling,rfreg,linreg
2,2.496201894510718,2,0,STAD,100,random_sampling,rfreg,linreg
3,2.573511904761905,3,0,STAD,100,random_sampling,rfreg,linreg
2,2.1834403096903094,3,0,STAD,100,random_sampling,rfreg,linreg
2,1.991051587301587,3,0,STAD,100,random_sampling,rfreg,linreg
2,2.139034062342886,3,0,STAD,100,random_sampling,rfreg,linreg
3,2.8439775502275504,2,0,STAD,100,random_sampling,rfreg,linreg
2,2.1423742923742926,3,0,STAD,100,random_sampling,rfreg,linreg
3,2.6595222832722833,0,0,STAD,100,random_sampling,rfreg,linreg
3,2.6416365578865575,1,0,STAD,100,random_sampling,rfreg,linreg
3,2.545593711843712,4,0,STAD,100,random_sampling,rfreg,linreg
2,2.0462463924963927,2,0,STAD,100,random_sampling,rfreg,linreg
2,1.9074549062049062,2,0,STAD,100,random_sampling,rfreg,linreg
2,2.4013095238095237,1,0,STAD,100,random_sampling,rfreg,linreg
3,2.544174159174159,2,0,STAD,100,random_sampling,rfreg,linreg
2,2.3697910830999067,1,0,STAD,100,random_sampling,rfreg,linreg
2,2.28969696969697,2,0,STAD,100,random_sampling,rfreg,linreg
3,2.5525111000111003,2,0,STAD,100,random_sampling,rfreg,linreg
3,2.7068238705738707,4,0,STAD,100,random_sampling,rfreg,linreg
2,2.470386002886003,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.25171914160401,0,1,STAD,100,random_sampling,rfreg,linreg
2,2.315556418219462,1,1,STAD,100,random_sampling,rfreg,linreg
2,2.4594088203463205,1,1,STAD,100,random_sampling,rfreg,linreg
2,1.9111980472013363,3,1,STAD,100,random_sampling,rfreg,linreg
2,2.0852112050960736,3,1,STAD,100,random_sampling,rfreg,linreg
2,2.0443711779121263,1,1,STAD,100,random_sampling,rfreg,linreg
2,2.177444534632035,2,1,STAD,100,random_sampling,rfreg,linreg
3,2.592543597706641,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.084981021394065,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.254152196458162,3,1,STAD,100,random_sampling,rfreg,linreg
2,1.7666250763125764,0,1,STAD,100,random_sampling,rfreg,linreg
2,2.21484844465441,4,1,STAD,100,random_sampling,rfreg,linreg
2,1.6726976130298943,3,1,STAD,100,random_sampling,rfreg,linreg
2,2.0043798359207843,4,1,STAD,100,random_sampling,rfreg,linreg
2,2.46964191605496,2,1,STAD,100,random_sampling,rfreg,linreg
3,2.5491617063492065,1,1,STAD,100,random_sampling,rfreg,linreg
2,1.993321445337937,2,1,STAD,100,random_sampling,rfreg,linreg
1,1.329205549537831,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.4361956589866067,4,1,STAD,100,random_sampling,rfreg,linreg
2,2.02838376620103,3,1,STAD,100,random_sampling,rfreg,linreg
2,1.7598987573099414,3,1,STAD,100,random_sampling,rfreg,linreg
3,2.756353174603175,2,2,STAD,100,random_sampling,rfreg,linreg
2,1.721361111111111,4,2,STAD,100,random_sampling,rfreg,linreg
2,2.1047658730158725,4,2,STAD,100,random_sampling,rfreg,linreg
2,1.8750317460317456,1,2,STAD,100,random_sampling,rfreg,linreg
2,1.8479563492063493,1,2,STAD,100,random_sampling,rfreg,linreg
2,1.6361269841269848,3,2,STAD,100,random_sampling,rfreg,linreg
3,2.5060119047619045,3,2,STAD,100,random_sampling,rfreg,linreg
2,2.394702380952381,0,2,STAD,100,random_sampling,rfreg,linreg
2,2.2110873015873014,1,2,STAD,100,random_sampling,rfreg,linreg
2,1.9427817460317454,3,2,STAD,100,random_sampling,rfreg,linreg
2,1.83684126984127,2,2,STAD,100,random_sampling,rfreg,linreg
2,1.765079365079365,2,2,STAD,100,random_sampling,rfreg,linreg
2,2.3304761904761895,4,2,STAD,100,random_sampling,rfreg,linreg
2,2.056678571428572,2,2,STAD,100,random_sampling,rfreg,linreg
2,2.171623015873016,2,2,STAD,100,random_sampling,rfreg,linreg
2,1.9655039682539686,2,2,STAD,100,random_sampling,rfreg,linreg
2,2.3504682539682533,2,2,STAD,100,random_sampling,rfreg,linreg
2,2.019761904761905,3,2,STAD,100,random_sampling,rfreg,linreg
2,2.332464285714286,0,2,STAD,100,random_sampling,rfreg,linreg
3,2.5367063492063484,1,2,STAD,100,random_sampling,rfreg,linreg
2,1.728234126984127,3,2,STAD,100,random_sampling,rfreg,linreg
2,1.8499642857142853,3,2,STAD,100,random_sampling,rfreg,linreg
2,2.214537864096687,2,3,STAD,100,random_sampling,rfreg,linreg
3,2.5936015814251108,1,3,STAD,100,random_sampling,rfreg,linreg
2,2.2578566335625165,1,3,STAD,100,random_sampling,rfreg,linreg
2,2.3529106596018363,2,3,STAD,100,random_sampling,rfreg,linreg
2,1.9099386446886448,4,3,STAD,100,random_sampling,rfreg,linreg
2,2.127547148929502,3,3,STAD,100,random_sampling,rfreg,linreg
2,2.299361292302469,3,3,STAD,100,random_sampling,rfreg,linreg
2,1.8664748731660494,2,3,STAD,100,random_sampling,rfreg,linreg
2,2.0604992050433233,2,3,STAD,100,random_sampling,rfreg,linreg
2,2.3093217876894347,0,3,STAD,100,random_sampling,rfreg,linreg
2,2.1630042506513094,4,3,STAD,100,random_sampling,rfreg,linreg
2,2.2742670336199753,1,3,STAD,100,random_sampling,rfreg,linreg
