predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3866666666666667,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.5166666666666666,4,2,STAD,200,random_sampling,rfreg,linreg
2,2.421052631578947,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.6060526315789474,2,2,STAD,200,random_sampling,rfreg,linreg
3,2.6227192982456136,2,2,STAD,200,random_sampling,rfreg,linreg
2,2.38,2,2,STAD,200,random_sampling,rfreg,linreg
2,1.9099999999999997,3,2,STAD,200,random_sampling,rfreg,linreg
1,0.5433333333333333,0,2,STAD,200,random_sampling,rfreg,linreg
2,1.8316666666666666,1,2,STAD,200,random_sampling,rfreg,linreg
3,2.723333333333333,3,2,STAD,200,random_sampling,rfreg,linreg
2,2.3310526315789475,3,2,STAD,200,random_sampling,rfreg,linreg
3,3.29,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.21,1,3,STAD,200,random_sampling,rfreg,linreg
2,1.93,1,3,STAD,200,random_sampling,rfreg,linreg
3,2.8,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.52,4,3,STAD,200,random_sampling,rfreg,linreg
3,2.95,3,3,STAD,200,random_sampling,rfreg,linreg
3,2.52,3,3,STAD,200,random_sampling,rfreg,linreg
3,2.82,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.48,2,3,STAD,200,random_sampling,rfreg,linreg
1,0.74,0,3,STAD,200,random_sampling,rfreg,linreg
2,2.26,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.38,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.42,1,3,STAD,200,random_sampling,rfreg,linreg
2,2.4,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.23,3,3,STAD,200,random_sampling,rfreg,linreg
3,2.53,2,3,STAD,200,random_sampling,rfreg,linreg
1,0.91,0,3,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,3,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,3,STAD,200,random_sampling,rfreg,linreg
3,2.65,2,3,STAD,200,random_sampling,rfreg,linreg
2,2.33,4,3,STAD,200,random_sampling,rfreg,linreg
2,2.09,2,4,STAD,200,random_sampling,rfreg,linreg
2,2.31,4,4,STAD,200,random_sampling,rfreg,linreg
2,1.89,2,4,STAD,200,random_sampling,rfreg,linreg
2,1.67,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.38,1,4,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.0,2,4,STAD,200,random_sampling,rfreg,linreg
3,3.02,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.17,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.73,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.57,1,4,STAD,200,random_sampling,rfreg,linreg
1,0.96,0,4,STAD,200,random_sampling,rfreg,linreg
2,1.91,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.24,4,4,STAD,200,random_sampling,rfreg,linreg
2,2.15,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.16,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.78,2,4,STAD,200,random_sampling,rfreg,linreg
3,2.85,3,4,STAD,200,random_sampling,rfreg,linreg
1,1.18,0,4,STAD,200,random_sampling,rfreg,linreg
3,3.03,1,4,STAD,200,random_sampling,rfreg,linreg
2,2.29,3,4,STAD,200,random_sampling,rfreg,linreg
2,2.065,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.5183333333333335,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.088333333333333,4,5,STAD,200,random_sampling,rfreg,linreg
1,0.7299999999999999,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.4916666666666663,3,5,STAD,200,random_sampling,rfreg,linreg
2,1.985,2,5,STAD,200,random_sampling,rfreg,linreg
3,3.13,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.8033333333333335,1,5,STAD,200,random_sampling,rfreg,linreg
2,2.025,3,5,STAD,200,random_sampling,rfreg,linreg
3,2.805,4,5,STAD,200,random_sampling,rfreg,linreg
2,1.6516666666666668,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.411666666666667,2,5,STAD,200,random_sampling,rfreg,linreg
3,2.786666666666667,4,5,STAD,200,random_sampling,rfreg,linreg
2,1.9650000000000003,3,5,STAD,200,random_sampling,rfreg,linreg
2,1.8416666666666668,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.3150000000000004,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.44,2,5,STAD,200,random_sampling,rfreg,linreg
2,2.2199999999999998,1,5,STAD,200,random_sampling,rfreg,linreg
3,2.525,2,5,STAD,200,random_sampling,rfreg,linreg
2,1.8116666666666665,1,5,STAD,200,random_sampling,rfreg,linreg
1,0.83,0,5,STAD,200,random_sampling,rfreg,linreg
2,2.371666666666667,3,5,STAD,200,random_sampling,rfreg,linreg
2,2.1983333333333333,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.356666666666667,3,6,STAD,200,random_sampling,rfreg,linreg
2,1.9266666666666663,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.41,1,6,STAD,200,random_sampling,rfreg,linreg
2,2.3824242424242423,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.209090909090909,2,6,STAD,200,random_sampling,rfreg,linreg
2,1.6440909090909088,3,6,STAD,200,random_sampling,rfreg,linreg
2,2.12,1,6,STAD,200,random_sampling,rfreg,linreg
3,2.5000000000000004,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.0483333333333333,2,6,STAD,200,random_sampling,rfreg,linreg
2,1.8966666666666665,3,6,STAD,200,random_sampling,rfreg,linreg
3,2.544090909090909,4,6,STAD,200,random_sampling,rfreg,linreg
2,2.4833333333333334,2,6,STAD,200,random_sampling,rfreg,linreg
2,1.6983333333333335,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.3374242424242424,3,6,STAD,200,random_sampling,rfreg,linreg
1,1.0416666666666667,0,6,STAD,200,random_sampling,rfreg,linreg
2,1.67,1,6,STAD,200,random_sampling,rfreg,linreg
3,2.6807575757575757,1,6,STAD,200,random_sampling,rfreg,linreg
1,0.7333333333333333,0,6,STAD,200,random_sampling,rfreg,linreg
1,1.471666666666667,3,6,STAD,200,random_sampling,rfreg,linreg
3,2.5090909090909093,2,6,STAD,200,random_sampling,rfreg,linreg
2,2.26,4,6,STAD,200,random_sampling,rfreg,linreg
3,2.86,3,7,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,7,STAD,200,random_sampling,rfreg,linreg
2,1.5,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.16,2,7,STAD,200,random_sampling,rfreg,linreg
3,2.86,3,7,STAD,200,random_sampling,rfreg,linreg
3,2.88,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.32,1,7,STAD,200,random_sampling,rfreg,linreg
2,1.9,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,7,STAD,200,random_sampling,rfreg,linreg
3,2.52,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,7,STAD,200,random_sampling,rfreg,linreg
1,0.58,0,7,STAD,200,random_sampling,rfreg,linreg
2,2.12,4,7,STAD,200,random_sampling,rfreg,linreg
3,2.72,3,7,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,7,STAD,200,random_sampling,rfreg,linreg
2,2.32,3,7,STAD,200,random_sampling,rfreg,linreg
2,2.44,4,7,STAD,200,random_sampling,rfreg,linreg
2,1.62,1,7,STAD,200,random_sampling,rfreg,linreg
2,2.5,4,7,STAD,200,random_sampling,rfreg,linreg
2,1.88,2,7,STAD,200,random_sampling,rfreg,linreg
1,1.2,0,7,STAD,200,random_sampling,rfreg,linreg
3,2.6,1,7,STAD,200,random_sampling,rfreg,linreg
1,1.2,0,8,STAD,200,random_sampling,rfreg,linreg
3,2.94,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.46,4,8,STAD,200,random_sampling,rfreg,linreg
2,1.86,1,8,STAD,200,random_sampling,rfreg,linreg
2,1.64,1,8,STAD,200,random_sampling,rfreg,linreg
2,2.42,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.04,1,8,STAD,200,random_sampling,rfreg,linreg
3,2.7,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.66,4,8,STAD,200,random_sampling,rfreg,linreg
1,0.64,0,8,STAD,200,random_sampling,rfreg,linreg
2,2.02,3,8,STAD,200,random_sampling,rfreg,linreg
2,2.36,3,8,STAD,200,random_sampling,rfreg,linreg
2,1.98,2,8,STAD,200,random_sampling,rfreg,linreg
2,1.94,2,8,STAD,200,random_sampling,rfreg,linreg
2,1.86,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,8,STAD,200,random_sampling,rfreg,linreg
2,2.02,1,8,STAD,200,random_sampling,rfreg,linreg
2,1.5,3,8,STAD,200,random_sampling,rfreg,linreg
3,2.68,3,8,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,8,STAD,200,random_sampling,rfreg,linreg
2,1.9,2,8,STAD,200,random_sampling,rfreg,linreg
3,2.54,4,8,STAD,200,random_sampling,rfreg,linreg
3,2.9,2,9,STAD,200,random_sampling,rfreg,linreg
2,1.92,3,9,STAD,200,random_sampling,rfreg,linreg
1,1.15,1,9,STAD,200,random_sampling,rfreg,linreg
1,1.38,3,9,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,9,STAD,200,random_sampling,rfreg,linreg
3,2.59,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.49,4,9,STAD,200,random_sampling,rfreg,linreg
2,2.42,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.63,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.51,2,9,STAD,200,random_sampling,rfreg,linreg
2,1.56,1,9,STAD,200,random_sampling,rfreg,linreg
3,3.12,4,9,STAD,200,random_sampling,rfreg,linreg
3,2.84,1,9,STAD,200,random_sampling,rfreg,linreg
1,0.94,0,9,STAD,200,random_sampling,rfreg,linreg
1,0.78,0,9,STAD,200,random_sampling,rfreg,linreg
2,2.15,3,9,STAD,200,random_sampling,rfreg,linreg
3,2.52,1,9,STAD,200,random_sampling,rfreg,linreg
2,2.48,3,9,STAD,200,random_sampling,rfreg,linreg
1,1.48,4,9,STAD,200,random_sampling,rfreg,linreg
3,3.45,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,9,STAD,200,random_sampling,rfreg,linreg
2,2.12,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.42,4,10,STAD,200,random_sampling,rfreg,linreg
2,1.84,1,10,STAD,200,random_sampling,rfreg,linreg
2,2.46,4,10,STAD,200,random_sampling,rfreg,linreg
2,2.34,1,10,STAD,200,random_sampling,rfreg,linreg
1,1.36,0,10,STAD,200,random_sampling,rfreg,linreg
2,1.96,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.48,3,10,STAD,200,random_sampling,rfreg,linreg
3,2.8,2,10,STAD,200,random_sampling,rfreg,linreg
3,2.58,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.3,2,10,STAD,200,random_sampling,rfreg,linreg
2,2.12,2,10,STAD,200,random_sampling,rfreg,linreg
1,1.0,0,10,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,10,STAD,200,random_sampling,rfreg,linreg
2,1.94,1,10,STAD,200,random_sampling,rfreg,linreg
2,2.24,4,10,STAD,200,random_sampling,rfreg,linreg
3,2.56,1,10,STAD,200,random_sampling,rfreg,linreg
2,2.28,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,10,STAD,200,random_sampling,rfreg,linreg
2,2.05,2,11,STAD,200,random_sampling,rfreg,linreg
1,1.4041666666666668,2,11,STAD,200,random_sampling,rfreg,linreg
0,0.45,0,11,STAD,200,random_sampling,rfreg,linreg
3,2.770833333333333,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.4333333333333336,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.3125,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.4083333333333337,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.15,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.333333333333333,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.3208333333333333,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.425,4,11,STAD,200,random_sampling,rfreg,linreg
2,2.0291666666666663,2,11,STAD,200,random_sampling,rfreg,linreg
2,2.0,4,11,STAD,200,random_sampling,rfreg,linreg
2,2.375,1,11,STAD,200,random_sampling,rfreg,linreg
3,2.729166666666667,3,11,STAD,200,random_sampling,rfreg,linreg
1,0.9166666666666667,0,11,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,11,STAD,200,random_sampling,rfreg,linreg
2,1.8666666666666665,3,11,STAD,200,random_sampling,rfreg,linreg
2,2.3291666666666666,4,11,STAD,200,random_sampling,rfreg,linreg
3,2.6166666666666667,1,11,STAD,200,random_sampling,rfreg,linreg
2,2.4875,2,11,STAD,200,random_sampling,rfreg,linreg
3,2.55,1,11,STAD,200,random_sampling,rfreg,linreg
2,1.92,3,12,STAD,200,random_sampling,rfreg,linreg
1,0.54,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.37,3,12,STAD,200,random_sampling,rfreg,linreg
3,2.52,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.26,1,12,STAD,200,random_sampling,rfreg,linreg
2,1.91,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.12,2,12,STAD,200,random_sampling,rfreg,linreg
2,1.96,1,12,STAD,200,random_sampling,rfreg,linreg
1,1.18,0,12,STAD,200,random_sampling,rfreg,linreg
2,2.34,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.17,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.47,3,12,STAD,200,random_sampling,rfreg,linreg
3,3.07,2,12,STAD,200,random_sampling,rfreg,linreg
2,1.68,1,12,STAD,200,random_sampling,rfreg,linreg
2,2.27,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.56,4,12,STAD,200,random_sampling,rfreg,linreg
2,2.49,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.38,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.34,4,12,STAD,200,random_sampling,rfreg,linreg
3,2.52,2,12,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,12,STAD,200,random_sampling,rfreg,linreg
3,2.52,3,12,STAD,200,random_sampling,rfreg,linreg
2,2.2733333333333334,2,13,STAD,200,random_sampling,rfreg,linreg
2,2.393333333333333,3,13,STAD,200,random_sampling,rfreg,linreg
2,1.8733333333333335,3,13,STAD,200,random_sampling,rfreg,linreg
2,1.9733333333333334,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.3966666666666665,2,13,STAD,200,random_sampling,rfreg,linreg
1,0.7,0,13,STAD,200,random_sampling,rfreg,linreg
2,2.2233333333333336,2,13,STAD,200,random_sampling,rfreg,linreg
1,1.4000000000000004,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.1199999999999997,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.58,3,13,STAD,200,random_sampling,rfreg,linreg
2,1.7900000000000003,2,13,STAD,200,random_sampling,rfreg,linreg
3,2.733333333333333,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.8966666666666665,4,13,STAD,200,random_sampling,rfreg,linreg
2,1.9266666666666667,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.26,2,13,STAD,200,random_sampling,rfreg,linreg
2,1.9400000000000004,3,13,STAD,200,random_sampling,rfreg,linreg
2,2.3666666666666667,1,13,STAD,200,random_sampling,rfreg,linreg
2,2.3433333333333333,4,13,STAD,200,random_sampling,rfreg,linreg
2,2.18,1,13,STAD,200,random_sampling,rfreg,linreg
1,0.83,0,13,STAD,200,random_sampling,rfreg,linreg
2,2.453333333333333,4,13,STAD,200,random_sampling,rfreg,linreg
2,1.7233333333333334,1,13,STAD,200,random_sampling,rfreg,linreg
1,0.65,0,14,STAD,200,random_sampling,rfreg,linreg
3,2.5083333333333333,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.0916666666666663,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.4916666666666663,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.0166666666666666,1,14,STAD,200,random_sampling,rfreg,linreg
3,2.5583333333333336,3,14,STAD,200,random_sampling,rfreg,linreg
2,2.4916666666666663,1,14,STAD,200,random_sampling,rfreg,linreg
2,2.291666666666667,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.2083333333333335,3,14,STAD,200,random_sampling,rfreg,linreg
2,1.975,1,14,STAD,200,random_sampling,rfreg,linreg
2,1.975,3,14,STAD,200,random_sampling,rfreg,linreg
3,2.6500000000000004,4,14,STAD,200,random_sampling,rfreg,linreg
3,2.533333333333333,2,14,STAD,200,random_sampling,rfreg,linreg
2,2.041666666666667,3,14,STAD,200,random_sampling,rfreg,linreg
3,2.5416666666666665,4,14,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,14,STAD,200,random_sampling,rfreg,linreg
3,2.541666666666667,3,14,STAD,200,random_sampling,rfreg,linreg
1,0.8,0,14,STAD,200,random_sampling,rfreg,linreg
3,2.708333333333333,4,14,STAD,200,random_sampling,rfreg,linreg
2,2.075,3,14,STAD,200,random_sampling,rfreg,linreg
3,2.5500000000000003,2,14,STAD,200,random_sampling,rfreg,linreg
2,1.8333333333333333,3,0,STAD,100,random_sampling,rfreg,linreg
1,0.7083333333333333,0,0,STAD,100,random_sampling,rfreg,linreg
3,2.9875,4,0,STAD,100,random_sampling,rfreg,linreg
2,1.6916666666666664,1,0,STAD,100,random_sampling,rfreg,linreg
2,2.5,2,0,STAD,100,random_sampling,rfreg,linreg
2,2.375,3,0,STAD,100,random_sampling,rfreg,linreg
2,2.1625,3,0,STAD,100,random_sampling,rfreg,linreg
2,2.216666666666667,3,0,STAD,100,random_sampling,rfreg,linreg
3,2.5583333333333336,3,0,STAD,100,random_sampling,rfreg,linreg
2,2.3916666666666666,2,0,STAD,100,random_sampling,rfreg,linreg
3,2.7333333333333334,3,0,STAD,100,random_sampling,rfreg,linreg
1,1.3791666666666664,0,0,STAD,100,random_sampling,rfreg,linreg
3,2.529166666666667,1,0,STAD,100,random_sampling,rfreg,linreg
2,2.1125,4,0,STAD,100,random_sampling,rfreg,linreg
3,2.6,2,0,STAD,100,random_sampling,rfreg,linreg
3,2.9708333333333337,2,0,STAD,100,random_sampling,rfreg,linreg
2,1.6125,1,0,STAD,100,random_sampling,rfreg,linreg
2,2.2333333333333334,2,0,STAD,100,random_sampling,rfreg,linreg
2,2.283333333333333,1,0,STAD,100,random_sampling,rfreg,linreg
2,2.075,2,0,STAD,100,random_sampling,rfreg,linreg
2,2.0875,2,0,STAD,100,random_sampling,rfreg,linreg
2,2.183333333333333,4,0,STAD,100,random_sampling,rfreg,linreg
2,2.14,2,1,STAD,100,random_sampling,rfreg,linreg
1,0.74,0,1,STAD,100,random_sampling,rfreg,linreg
2,2.08,1,1,STAD,100,random_sampling,rfreg,linreg
2,2.18,1,1,STAD,100,random_sampling,rfreg,linreg
3,2.54,3,1,STAD,100,random_sampling,rfreg,linreg
2,2.42,3,1,STAD,100,random_sampling,rfreg,linreg
2,2.34,1,1,STAD,100,random_sampling,rfreg,linreg
2,2.38,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.42,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.32,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.12,3,1,STAD,100,random_sampling,rfreg,linreg
1,0.96,0,1,STAD,100,random_sampling,rfreg,linreg
2,1.98,4,1,STAD,100,random_sampling,rfreg,linreg
2,2.38,3,1,STAD,100,random_sampling,rfreg,linreg
2,2.12,4,1,STAD,100,random_sampling,rfreg,linreg
2,2.44,2,1,STAD,100,random_sampling,rfreg,linreg
2,1.54,1,1,STAD,100,random_sampling,rfreg,linreg
2,2.2,2,1,STAD,100,random_sampling,rfreg,linreg
3,2.76,2,1,STAD,100,random_sampling,rfreg,linreg
2,2.3,4,1,STAD,100,random_sampling,rfreg,linreg
2,1.76,3,1,STAD,100,random_sampling,rfreg,linreg
2,1.98,3,1,STAD,100,random_sampling,rfreg,linreg
2,2.13,2,2,STAD,100,random_sampling,rfreg,linreg
3,2.63,4,2,STAD,100,random_sampling,rfreg,linreg
3,2.61,4,2,STAD,100,random_sampling,rfreg,linreg
2,2.37,1,2,STAD,100,random_sampling,rfreg,linreg
3,2.63,1,2,STAD,100,random_sampling,rfreg,linreg
2,2.37,3,2,STAD,100,random_sampling,rfreg,linreg
2,2.01,3,2,STAD,100,random_sampling,rfreg,linreg
1,0.68,0,2,STAD,100,random_sampling,rfreg,linreg
2,2.23,1,2,STAD,100,random_sampling,rfreg,linreg
2,2.47,3,2,STAD,100,random_sampling,rfreg,linreg
3,2.63,2,2,STAD,100,random_sampling,rfreg,linreg
2,2.44,2,2,STAD,100,random_sampling,rfreg,linreg
2,2.48,4,2,STAD,100,random_sampling,rfreg,linreg
3,2.54,2,2,STAD,100,random_sampling,rfreg,linreg
3,2.72,2,2,STAD,100,random_sampling,rfreg,linreg
3,2.64,2,2,STAD,100,random_sampling,rfreg,linreg
2,2.39,2,2,STAD,100,random_sampling,rfreg,linreg
2,1.8,3,2,STAD,100,random_sampling,rfreg,linreg
1,0.69,0,2,STAD,100,random_sampling,rfreg,linreg
2,2.3,1,2,STAD,100,random_sampling,rfreg,linreg
2,2.3,3,2,STAD,100,random_sampling,rfreg,linreg
2,2.36,3,2,STAD,100,random_sampling,rfreg,linreg
4,3.52,2,3,STAD,100,random_sampling,rfreg,linreg
2,2.08,1,3,STAD,100,random_sampling,rfreg,linreg
2,1.88,1,3,STAD,100,random_sampling,rfreg,linreg
3,2.8,2,3,STAD,100,random_sampling,rfreg,linreg
2,2.3,4,3,STAD,100,random_sampling,rfreg,linreg
3,2.76,3,3,STAD,100,random_sampling,rfreg,linreg
2,2.28,3,3,STAD,100,random_sampling,rfreg,linreg
3,2.98,2,3,STAD,100,random_sampling,rfreg,linreg
3,2.66,2,3,STAD,100,random_sampling,rfreg,linreg
1,0.54,0,3,STAD,100,random_sampling,rfreg,linreg
2,2.16,4,3,STAD,100,random_sampling,rfreg,linreg
2,2.2,1,3,STAD,100,random_sampling,rfreg,linreg
3,2.62,1,3,STAD,100,random_sampling,rfreg,linreg
3,2.56,3,3,STAD,100,random_sampling,rfreg,linreg
2,2.1,3,3,STAD,100,random_sampling,rfreg,linreg
2,2.34,2,3,STAD,100,random_sampling,rfreg,linreg
1,1.32,0,3,STAD,100,random_sampling,rfreg,linreg
2,2.2,3,3,STAD,100,random_sampling,rfreg,linreg
2,2.0,3,3,STAD,100,random_sampling,rfreg,linreg
3,2.6,2,3,STAD,100,random_sampling,rfreg,linreg
3,2.64,2,3,STAD,100,random_sampling,rfreg,linreg
2,2.22,4,3,STAD,100,random_sampling,rfreg,linreg
2,2.32,2,4,STAD,100,random_sampling,rfreg,linreg
2,2.15,4,4,STAD,100,random_sampling,rfreg,linreg
2,2.03,2,4,STAD,100,random_sampling,rfreg,linreg
2,1.68,1,4,STAD,100,random_sampling,rfreg,linreg
2,2.16,1,4,STAD,100,random_sampling,rfreg,linreg
2,1.92,3,4,STAD,100,random_sampling,rfreg,linreg
2,1.87,2,4,STAD,100,random_sampling,rfreg,linreg
3,2.83,3,4,STAD,100,random_sampling,rfreg,linreg
2,1.8,2,4,STAD,100,random_sampling,rfreg,linreg
3,2.71,4,4,STAD,100,random_sampling,rfreg,linreg
2,2.36,2,4,STAD,100,random_sampling,rfreg,linreg
3,2.51,1,4,STAD,100,random_sampling,rfreg,linreg
1,0.64,0,4,STAD,100,random_sampling,rfreg,linreg
2,1.83,3,4,STAD,100,random_sampling,rfreg,linreg
