predicted,actual,iteration,cancer,p,sampling,model,selection
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
0,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
0,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
0,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,1,ESCA,0,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
0,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
0,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
0,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
0,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
0,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
0,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,1,ESCA,5,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
0,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
0,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
0,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
0,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
0,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
0,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,1,ESCA,10,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
0,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
0,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
0,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
0,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
0,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
0,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,1,ESCA,20,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
0,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
0,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
0,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,0,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
0,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
0,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
0,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,1,ESCA,50,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
0,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
0,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
0,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,0,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
0,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
0,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
0,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
1,1.0,1,HNSC,0,cv,svc,chi2
