predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.202708333333333,1,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.33,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.5016666666666665,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.388541666666667,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.22125,3,1,STAD,200,random_sampling,rfreg,elasticnet
1,0.81125,0,1,STAD,200,random_sampling,rfreg,elasticnet
2,1.8670833333333328,4,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.6377083333333333,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.416458333333334,4,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.474791666666667,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,1.6075,1,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.461666666666667,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.918541666666667,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.5129166666666674,4,1,STAD,200,random_sampling,rfreg,elasticnet
2,1.8922916666666665,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.364583333333334,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.2066666666666666,2,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.5783333333333336,4,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.36,4,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.4949999999999997,1,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.8066666666666666,1,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.558333333333333,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.185,3,2,STAD,200,random_sampling,rfreg,elasticnet
1,1.3816666666666668,0,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.8666666666666665,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.4516666666666667,3,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.726666666666666,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.473333333333333,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.0999999999999996,4,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.4716666666666662,2,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.5466666666666664,2,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.6366666666666663,2,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.7233333333333336,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.1783333333333332,3,2,STAD,200,random_sampling,rfreg,elasticnet
1,0.99,0,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.665,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.49,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.905,3,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.9887499999999996,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.08,1,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.7220833333333334,1,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.7941666666666665,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.499999999999999,4,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.7199999999999993,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.4166666666666674,3,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.8987499999999993,2,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.8437500000000004,2,3,STAD,200,random_sampling,rfreg,elasticnet
1,0.6929166666666667,0,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.0766666666666667,4,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.2587499999999996,1,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.751666666666667,1,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.74,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.1445833333333333,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.400833333333333,2,3,STAD,200,random_sampling,rfreg,elasticnet
1,0.8341666666666668,0,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.1675000000000004,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.9625,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.0725,2,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.521666666666667,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.10125,4,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.1325,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.4725,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.0525,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.7025,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.31,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.0425,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.085,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.96,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.2325,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.71,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.3875,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.4625,1,4,STAD,200,random_sampling,rfreg,elasticnet
1,0.8975,0,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9225,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9125,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.195,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.76,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.7975,3,4,STAD,200,random_sampling,rfreg,elasticnet
1,1.22,0,4,STAD,200,random_sampling,rfreg,elasticnet
3,3.03,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.3275,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.1733333333333333,2,5,STAD,200,random_sampling,rfreg,elasticnet
1,1.376666666666667,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.653333333333333,4,5,STAD,200,random_sampling,rfreg,elasticnet
1,0.5766666666666667,0,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.3266666666666667,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.2100000000000004,2,5,STAD,200,random_sampling,rfreg,elasticnet
3,3.0733333333333337,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.5950000000000002,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.8516666666666668,3,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.806666666666666,4,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.7866666666666668,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.73,4,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.9983333333333335,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.94,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.0366666666666666,3,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.5716666666666663,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.385,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.873333333333333,1,5,STAD,200,random_sampling,rfreg,elasticnet
0,0.5,0,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.4216666666666664,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.07,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.39,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.92,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.32,1,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.54,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.44,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.75,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.18,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.47,4,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.14,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.04,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.33,4,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.5,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.79,2,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,3,6,STAD,200,random_sampling,rfreg,elasticnet
1,1.13,0,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.88,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.44,1,6,STAD,200,random_sampling,rfreg,elasticnet
1,1.07,0,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.68,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.22,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.24,4,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.5695833333333336,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.3170833333333336,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.6112500000000003,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.238125,2,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.5979166666666664,3,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.709791666666667,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.177083333333333,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.7972916666666672,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.170833333333333,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.3645833333333335,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.4941666666666666,2,7,STAD,200,random_sampling,rfreg,elasticnet
1,0.6741666666666666,0,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.018125,4,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.4783333333333335,3,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.557916666666666,2,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.586458333333334,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.4245833333333326,4,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.7341666666666666,1,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.5018749999999996,4,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.8675,2,7,STAD,200,random_sampling,rfreg,elasticnet
1,0.9016666666666667,0,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.335625,1,7,STAD,200,random_sampling,rfreg,elasticnet
1,0.8833333333333332,0,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.4454166666666666,3,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.631666666666666,4,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.6404166666666666,1,8,STAD,200,random_sampling,rfreg,elasticnet
1,1.3191666666666666,1,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.46375,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.391666666666666,1,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.5941666666666663,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.47375,4,8,STAD,200,random_sampling,rfreg,elasticnet
0,0.39583333333333326,0,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.7350000000000008,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.9958333333333338,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.4870833333333326,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.0808333333333326,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.877083333333334,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.3608333333333333,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.65375,1,8,STAD,200,random_sampling,rfreg,elasticnet
1,1.4720833333333334,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.405833333333334,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.9837500000000003,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.078333333333333,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.3733333333333335,4,8,STAD,200,random_sampling,rfreg,elasticnet
3,3.0260000000000002,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.7266666666666666,3,9,STAD,200,random_sampling,rfreg,elasticnet
1,0.9593333333333334,1,9,STAD,200,random_sampling,rfreg,elasticnet
1,1.3743333333333334,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.469333333333333,2,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.69,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.12,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.4233333333333333,4,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.245,3,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.6366666666666667,3,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.516666666666667,2,9,STAD,200,random_sampling,rfreg,elasticnet
1,1.4333333333333331,1,9,STAD,200,random_sampling,rfreg,elasticnet
3,3.297142857142857,4,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.8938095238095243,1,9,STAD,200,random_sampling,rfreg,elasticnet
1,1.12,0,9,STAD,200,random_sampling,rfreg,elasticnet
0,0.466,0,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.3,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.36,1,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.362,3,9,STAD,200,random_sampling,rfreg,elasticnet
1,1.495,4,9,STAD,200,random_sampling,rfreg,elasticnet
3,3.41,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.1508333333333334,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.2459523809523807,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.319166666666667,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.5702380952380954,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.406071428571429,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.2273809523809525,1,10,STAD,200,random_sampling,rfreg,elasticnet
1,1.2558333333333334,0,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.1136904761904765,3,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.6358333333333333,3,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.517738095238095,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.373095238095238,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.4148809523809525,2,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.7534523809523814,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.293214285714286,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.255357142857143,2,10,STAD,200,random_sampling,rfreg,elasticnet
1,0.9738095238095239,0,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.422142857142857,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.704047619047619,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.8636904761904767,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.281190476190477,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.3046428571428565,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.352619047619048,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.34947619047619,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,1.7744999999999995,2,11,STAD,200,random_sampling,rfreg,elasticnet
1,1.0495476190476187,0,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.454801587301587,3,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.551515873015873,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2033888888888886,1,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.514595238095238,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.240404761904762,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.377865079365079,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2103412698412694,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.4922539682539684,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.0165952380952383,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.121896825396825,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1495476190476195,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2459285714285713,3,11,STAD,200,random_sampling,rfreg,elasticnet
1,0.960468253968254,0,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2406349206349208,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,1.9899365079365077,3,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.5437539682539683,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.371626984126984,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1477460317460317,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2971031746031745,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.05,3,12,STAD,200,random_sampling,rfreg,elasticnet
1,1.16,0,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.49,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.32,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.05,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.13,4,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.38,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,1.88,1,12,STAD,200,random_sampling,rfreg,elasticnet
1,1.23,0,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.5,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.27,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.56,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,3.17,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,1.7,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.09,2,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.52,4,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.37,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.29,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,4,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.25,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.29,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.1675158730158732,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.398571428571429,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.081321428571429,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.8714087301587303,1,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.2619325396825403,2,13,STAD,200,random_sampling,rfreg,elasticnet
1,0.5132222222222221,0,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.1885000000000003,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.7221428571428574,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.2526309523809527,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3184603174603176,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.7758888888888893,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3314166666666667,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.906333333333333,4,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.007968253968254,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3899523809523813,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.8524960317460315,3,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.517821428571429,1,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.4944047619047622,4,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.8715753968253963,1,13,STAD,200,random_sampling,rfreg,elasticnet
1,0.8596984126984126,0,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.7100238095238094,4,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.9328214285714287,1,13,STAD,200,random_sampling,rfreg,elasticnet
1,0.8265277777777779,0,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.239619047619047,2,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.5727559523809527,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.1497142857142855,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.299628968253968,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.975126984126984,1,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.681142135642136,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.3961547619047616,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.3567162698412694,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.3568333333333324,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.9834821428571427,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.3271011904761907,3,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.5447830086580088,4,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.4196964285714277,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.3077817460317456,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.3118187229437224,4,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.6572480158730154,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.2925853174603175,3,14,STAD,200,random_sampling,rfreg,elasticnet
1,0.9341607142857146,0,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.612678571428571,4,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.319194444444444,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.238833333333333,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.66,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.72,4,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.54,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.9,1,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.96,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.87,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.05,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.92,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.01,1,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.99,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.13,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.31,4,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.88,3,15,STAD,200,random_sampling,rfreg,elasticnet
0,0.17,0,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.38,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,3,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.39,3,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.48,4,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.95,2,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.83,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.57,2,15,STAD,200,random_sampling,rfreg,elasticnet
1,1.09,0,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.688073370029015,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.400938973063974,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4999960317460324,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.344712439293084,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,1.9250249392930843,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.259684704184705,4,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.1275297619047615,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4437651689708138,3,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.5216755952380954,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.3435714285714293,2,16,STAD,200,random_sampling,rfreg,elasticnet
1,0.6441957972582972,0,16,STAD,200,random_sampling,rfreg,elasticnet
1,1.08594696969697,0,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.474809193121693,3,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.547442748335894,2,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.5574358038914493,4,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.102525793650794,4,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.6618558201058202,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,1.8388389550264557,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.372484126984126,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.15845630653695,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,1.8341917562724008,2,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.5598802483358933,2,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.6345238095238095,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.5136904761904764,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.595833333333333,4,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.492857142857143,3,17,STAD,200,random_sampling,rfreg,elasticnet
2,1.8333333333333335,1,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.0220238095238097,3,17,STAD,200,random_sampling,rfreg,elasticnet
1,0.6714285714285715,0,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.438690476190476,1,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.4583333333333335,1,17,STAD,200,random_sampling,rfreg,elasticnet
1,0.8797619047619047,0,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.879166666666667,4,17,STAD,200,random_sampling,rfreg,elasticnet
