predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.9222222222222225,3,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.4244444444444446,3,1,STAD,50,random_sampling,rfreg,elasticnet
2,2.3875238095238096,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.551285714285715,4,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.127571428571429,4,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.9981904761904763,1,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.379523809523809,1,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.753,3,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.2767142857142857,3,2,STAD,50,random_sampling,rfreg,elasticnet
1,0.8889523809523809,0,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.4096666666666664,1,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.7839047619047625,3,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.416190476190477,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.627714285714287,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.755095238095238,4,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.5426666666666673,2,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.9653809523809525,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.6314285714285717,2,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.05352380952381,2,2,STAD,50,random_sampling,rfreg,elasticnet
3,2.5515714285714286,3,2,STAD,50,random_sampling,rfreg,elasticnet
0,0.32209523809523816,0,2,STAD,50,random_sampling,rfreg,elasticnet
1,1.4865238095238096,1,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.427285714285714,3,2,STAD,50,random_sampling,rfreg,elasticnet
2,1.6257619047619047,3,2,STAD,50,random_sampling,rfreg,elasticnet
2,2.2403333333333335,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.5590000000000002,1,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.1766666666666667,1,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.2722857142857142,2,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.725,4,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.7958095238095237,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.3421904761904764,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.4,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.3354761904761903,2,3,STAD,50,random_sampling,rfreg,elasticnet
1,1.4909999999999999,0,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.965,4,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.581666666666667,1,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.515,1,3,STAD,50,random_sampling,rfreg,elasticnet
1,1.4340000000000002,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.024,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.2175238095238097,2,3,STAD,50,random_sampling,rfreg,elasticnet
1,0.7238095238095238,0,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.5933333333333333,3,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.233,3,3,STAD,50,random_sampling,rfreg,elasticnet
3,3.0500000000000007,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,1.9428095238095238,2,3,STAD,50,random_sampling,rfreg,elasticnet
2,2.072,4,3,STAD,50,random_sampling,rfreg,elasticnet
3,2.69,2,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.53,4,4,STAD,50,random_sampling,rfreg,elasticnet
2,1.6,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.14,1,4,STAD,50,random_sampling,rfreg,elasticnet
2,1.55,1,4,STAD,50,random_sampling,rfreg,elasticnet
4,3.57,3,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.08,2,4,STAD,50,random_sampling,rfreg,elasticnet
1,1.2,3,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.61,2,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.95,4,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.95,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,1,4,STAD,50,random_sampling,rfreg,elasticnet
1,0.73,0,4,STAD,50,random_sampling,rfreg,elasticnet
1,0.7,3,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.49,4,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.05,3,4,STAD,50,random_sampling,rfreg,elasticnet
3,3.09,2,4,STAD,50,random_sampling,rfreg,elasticnet
3,2.89,2,4,STAD,50,random_sampling,rfreg,elasticnet
2,1.76,3,4,STAD,50,random_sampling,rfreg,elasticnet
1,0.94,0,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.2,1,4,STAD,50,random_sampling,rfreg,elasticnet
2,2.47,3,4,STAD,50,random_sampling,rfreg,elasticnet
3,3.05898088023088,2,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.5403770951270954,1,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.0900000000000003,4,5,STAD,50,random_sampling,rfreg,elasticnet
1,0.5714285714285713,0,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.1396112221112222,3,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.657718488440861,2,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.6577797202797204,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.6460570175438596,1,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.450413248544828,3,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.775605806989708,4,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.354396828661535,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.9128262483130896,2,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.7660762483130896,4,5,STAD,50,random_sampling,rfreg,elasticnet
2,1.8828380379230258,3,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.511469979296067,2,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.6911343984962404,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.383317583789956,2,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.6591666666666676,1,5,STAD,50,random_sampling,rfreg,elasticnet
3,2.9422619047619047,2,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.4561996336996343,1,5,STAD,50,random_sampling,rfreg,elasticnet
1,0.8785964912280702,0,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.1013281815650235,3,5,STAD,50,random_sampling,rfreg,elasticnet
2,2.2375,2,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.210833333333334,3,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.4191666666666665,3,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.608333333333333,1,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.7374999999999994,2,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.0541666666666663,2,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.505,3,6,STAD,50,random_sampling,rfreg,elasticnet
2,1.5258333333333334,1,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.2408333333333332,4,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.1758333333333333,2,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.2775,3,6,STAD,50,random_sampling,rfreg,elasticnet
3,3.069166666666667,4,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.3825000000000003,2,6,STAD,50,random_sampling,rfreg,elasticnet
2,1.945833333333333,2,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.708333333333333,3,6,STAD,50,random_sampling,rfreg,elasticnet
1,0.8175,0,6,STAD,50,random_sampling,rfreg,elasticnet
2,2.4624999999999995,1,6,STAD,50,random_sampling,rfreg,elasticnet
1,1.3591666666666669,1,6,STAD,50,random_sampling,rfreg,elasticnet
1,0.9291666666666667,0,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.734166666666667,3,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.5533333333333332,2,6,STAD,50,random_sampling,rfreg,elasticnet
3,2.6141666666666663,4,6,STAD,50,random_sampling,rfreg,elasticnet
2,1.8422916666666662,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.1681249999999994,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.5225,1,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.2020833333333343,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.227291666666667,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.330833333333332,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.5768749999999998,1,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.3706250000000004,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.9635416666666656,2,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.8187499999999988,3,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.6164583333333336,2,7,STAD,50,random_sampling,rfreg,elasticnet
0,0.16458333333333336,0,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.6589583333333326,4,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.502708333333332,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,1.5493749999999997,2,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.246041666666666,3,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.2422916666666675,4,7,STAD,50,random_sampling,rfreg,elasticnet
3,3.450833333333333,1,7,STAD,50,random_sampling,rfreg,elasticnet
2,2.177291666666667,4,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.513958333333333,2,7,STAD,50,random_sampling,rfreg,elasticnet
1,0.7558333333333331,0,7,STAD,50,random_sampling,rfreg,elasticnet
3,2.955,1,7,STAD,50,random_sampling,rfreg,elasticnet
1,1.4122698412698405,0,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.5608561507936507,3,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.402837301587301,4,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.9237539682539677,1,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.568187499999999,1,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.097576388888889,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,1.7023095238095234,1,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.4908303571428565,2,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.806333333333333,4,8,STAD,50,random_sampling,rfreg,elasticnet
1,0.8178333333333332,0,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.564602182539682,3,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.429003968253968,3,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.722250992063492,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,1.884858134920635,2,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.502741071428573,2,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.3453244047619055,2,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.7453422619047627,1,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.754319444444442,3,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.0531795634920633,3,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.323093253968254,3,8,STAD,50,random_sampling,rfreg,elasticnet
2,2.0108075396825384,2,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.9463611111111083,4,8,STAD,50,random_sampling,rfreg,elasticnet
3,2.806219197469197,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.1318151293151293,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.6153644272394274,1,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.5335974319797847,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.1210580963154486,2,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.5351433860257386,2,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.8288906926406927,2,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.579139116172785,4,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.1497752247752246,3,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.5398759573759575,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.3390643420906576,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.1965247252747253,1,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.519680866089535,4,9,STAD,50,random_sampling,rfreg,elasticnet
1,1.4008565209300503,1,9,STAD,50,random_sampling,rfreg,elasticnet
1,1.179621089694619,0,9,STAD,50,random_sampling,rfreg,elasticnet
1,0.9201254337767496,0,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.1951216757099106,3,9,STAD,50,random_sampling,rfreg,elasticnet
2,1.9011040348540351,1,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.637044817927171,3,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.686502525252526,4,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.4400338550338554,2,9,STAD,50,random_sampling,rfreg,elasticnet
3,2.8420163170163173,2,9,STAD,50,random_sampling,rfreg,elasticnet
2,2.0700000000000003,2,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.5233333333333334,2,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.8633333333333333,4,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.380000000000001,1,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.8766666666666665,4,10,STAD,50,random_sampling,rfreg,elasticnet
1,1.363333333333333,1,10,STAD,50,random_sampling,rfreg,elasticnet
1,0.9099999999999998,0,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.6933333333333334,3,10,STAD,50,random_sampling,rfreg,elasticnet
3,3.1133333333333324,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.363333333333334,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.8266666666666669,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.7633333333333334,2,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.713333333333334,2,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.4066666666666667,2,10,STAD,50,random_sampling,rfreg,elasticnet
3,2.5233333333333334,2,10,STAD,50,random_sampling,rfreg,elasticnet
1,0.7466666666666666,0,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.04,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,1.6933333333333334,1,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.15,4,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.0266666666666664,1,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.4433333333333334,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.216666666666667,3,10,STAD,50,random_sampling,rfreg,elasticnet
2,2.2855952380952385,2,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.72668253968254,2,11,STAD,50,random_sampling,rfreg,elasticnet
1,0.681138888888889,0,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.3303452380952376,3,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.690563492063492,3,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.0905,1,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.5608888888888885,2,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.8104285714285715,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.235984126984127,3,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.383531746031746,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.4873333333333334,4,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.4183650793650786,2,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.730023809523809,4,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.6565277777777774,1,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.3355873015873017,3,11,STAD,50,random_sampling,rfreg,elasticnet
0,0.21285714285714288,0,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.0759992784992782,3,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.287166666666667,3,11,STAD,50,random_sampling,rfreg,elasticnet
3,2.740952380952381,4,11,STAD,50,random_sampling,rfreg,elasticnet
2,1.5290952380952383,1,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.458015873015873,2,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.2696666666666667,1,11,STAD,50,random_sampling,rfreg,elasticnet
2,2.1662500000000002,3,12,STAD,50,random_sampling,rfreg,elasticnet
1,0.8275000000000001,0,12,STAD,50,random_sampling,rfreg,elasticnet
1,1.2241666666666668,3,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.75875,2,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.5083333333333335,1,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.770833333333333,4,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.6066666666666665,2,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.250833333333333,1,12,STAD,50,random_sampling,rfreg,elasticnet
1,1.4750000000000003,0,12,STAD,50,random_sampling,rfreg,elasticnet
1,1.4441666666666664,1,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.1837500000000003,3,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.7995833333333344,3,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.612916666666667,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.949166666666666,1,12,STAD,50,random_sampling,rfreg,elasticnet
2,1.7866666666666662,2,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.3141666666666665,4,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.553333333333333,2,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.400416666666667,3,12,STAD,50,random_sampling,rfreg,elasticnet
2,2.3387499999999997,4,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.7254166666666664,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.7025000000000006,2,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.6891666666666665,3,12,STAD,50,random_sampling,rfreg,elasticnet
3,2.558333333333333,2,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.8249999999999997,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.0255555555555556,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.9105555555555558,1,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.496666666666667,2,13,STAD,50,random_sampling,rfreg,elasticnet
1,0.6541666666666667,0,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.1458333333333335,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.7875,3,13,STAD,50,random_sampling,rfreg,elasticnet
3,3.083333333333333,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.67,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.6460714285714286,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.9558333333333335,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.8058333333333336,4,13,STAD,50,random_sampling,rfreg,elasticnet
3,3.0458333333333334,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.9991666666666668,2,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.645238095238095,3,13,STAD,50,random_sampling,rfreg,elasticnet
2,2.1191666666666666,1,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.9033333333333333,4,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.5835714285714286,1,13,STAD,50,random_sampling,rfreg,elasticnet
1,0.8333333333333333,0,13,STAD,50,random_sampling,rfreg,elasticnet
3,2.5708333333333337,4,13,STAD,50,random_sampling,rfreg,elasticnet
2,1.975,1,13,STAD,50,random_sampling,rfreg,elasticnet
1,1.006202380952381,0,14,STAD,50,random_sampling,rfreg,elasticnet
3,2.5316309523809526,2,14,STAD,50,random_sampling,rfreg,elasticnet
3,2.5589877344877348,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.9688710317460316,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.471767857142857,1,14,STAD,50,random_sampling,rfreg,elasticnet
2,1.718958333333333,1,14,STAD,50,random_sampling,rfreg,elasticnet
3,2.5377321428571427,3,14,STAD,50,random_sampling,rfreg,elasticnet
1,1.3764841269841273,1,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.375896825396825,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.251333333333333,3,14,STAD,50,random_sampling,rfreg,elasticnet
3,2.8143650793650776,1,14,STAD,50,random_sampling,rfreg,elasticnet
1,1.4352581168831167,3,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.444748015873016,4,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.122420634920635,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.3165000000000004,3,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.2495952380952375,4,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.400878968253968,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.294047619047619,3,14,STAD,50,random_sampling,rfreg,elasticnet
1,1.0954821428571428,0,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.4751646825396825,4,14,STAD,50,random_sampling,rfreg,elasticnet
3,2.5019345238095236,3,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.2569107142857145,2,14,STAD,50,random_sampling,rfreg,elasticnet
2,2.3173273809523813,3,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.619690476190475,4,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.658619047619047,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.1736845238095253,1,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.415386904761903,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.67792261904762,1,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.553386904761904,3,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.3886369047619045,2,15,STAD,50,random_sampling,rfreg,elasticnet
1,1.3928928571428576,1,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.170785714285715,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,1.9699226190476185,1,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.3422261904761905,4,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.9914226190476176,3,15,STAD,50,random_sampling,rfreg,elasticnet
1,0.6928214285714285,0,15,STAD,50,random_sampling,rfreg,elasticnet
3,3.001880952380948,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.432696428571427,3,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.5150416666666664,3,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.975624999999999,4,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.683898809523807,2,15,STAD,50,random_sampling,rfreg,elasticnet
2,2.1182738095238083,3,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.6996488095238074,2,15,STAD,50,random_sampling,rfreg,elasticnet
0,0.4941547619047618,0,15,STAD,50,random_sampling,rfreg,elasticnet
3,2.6258691673823256,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.171127353640512,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,1.99,1,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.676504329004329,2,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.527964285714286,3,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.953455988455988,4,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.6634615384615383,1,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.28062552213868,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.0647442645074223,2,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.5089166666666665,2,16,STAD,50,random_sampling,rfreg,elasticnet
1,0.7925,0,16,STAD,50,random_sampling,rfreg,elasticnet
1,0.56,0,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.59169298245614,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.3676578786710367,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.2334912120043704,4,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.5875745453377035,4,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.3690916305916305,3,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.2730158730158734,1,16,STAD,50,random_sampling,rfreg,elasticnet
3,3.3565987068487066,1,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.3097528115159696,3,16,STAD,50,random_sampling,rfreg,elasticnet
3,2.5373581141081147,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.4674305139305144,2,16,STAD,50,random_sampling,rfreg,elasticnet
2,2.0562500000000004,2,17,STAD,50,random_sampling,rfreg,elasticnet
2,1.5150000000000003,2,17,STAD,50,random_sampling,rfreg,elasticnet
3,2.848333333333333,4,17,STAD,50,random_sampling,rfreg,elasticnet
