predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.775,4,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.166666666666667,3,1,STAD,200,random_sampling,rfreg,elasticnet
3,3.0875,4,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.3375,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.5625,1,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.658333333333333,2,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.7833333333333337,2,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.4125,4,1,STAD,200,random_sampling,rfreg,elasticnet
3,3.145833333333333,3,1,STAD,200,random_sampling,rfreg,elasticnet
3,2.625,3,1,STAD,200,random_sampling,rfreg,elasticnet
2,2.43625,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.8900000000000003,4,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.720833333333333,4,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.7052083333333328,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.3506249999999995,1,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.813125,3,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.5275,3,2,STAD,200,random_sampling,rfreg,elasticnet
1,0.9285416666666668,0,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.379791666666667,1,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.69875,3,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.5695833333333336,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.3285416666666667,2,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.85125,4,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.5470833333333336,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.20375,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.277916666666667,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.9977083333333332,2,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.323958333333333,3,2,STAD,200,random_sampling,rfreg,elasticnet
1,0.6339583333333334,0,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.6243749999999997,1,2,STAD,200,random_sampling,rfreg,elasticnet
2,2.277916666666667,3,2,STAD,200,random_sampling,rfreg,elasticnet
2,1.6758333333333335,3,2,STAD,200,random_sampling,rfreg,elasticnet
3,2.7206428571428574,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.7463174603174598,1,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.2588809523809523,1,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.394984126984127,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.9644841269841269,4,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.341555555555556,3,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.5134523809523808,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.495166666666667,2,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.555603174603174,2,3,STAD,200,random_sampling,rfreg,elasticnet
1,0.8144047619047617,0,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.8489126984126987,4,3,STAD,200,random_sampling,rfreg,elasticnet
3,3.0687380952380954,1,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.7354841269841268,1,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.5486507936507934,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.3826984126984128,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.2267936507936508,2,3,STAD,200,random_sampling,rfreg,elasticnet
1,1.0519444444444443,0,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.8043809523809524,3,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.2747857142857146,3,3,STAD,200,random_sampling,rfreg,elasticnet
3,3.2632619047619045,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,1.747912698412698,2,3,STAD,200,random_sampling,rfreg,elasticnet
2,2.4861746031746033,4,3,STAD,200,random_sampling,rfreg,elasticnet
3,2.85,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.75,1,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.95,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.8,3,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.8,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.35,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.9,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,1,4,STAD,200,random_sampling,rfreg,elasticnet
1,1.05,0,4,STAD,200,random_sampling,rfreg,elasticnet
2,1.8,3,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,4,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,3,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,2,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.6,2,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.4,3,4,STAD,200,random_sampling,rfreg,elasticnet
1,0.9,0,4,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,1,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.55,3,4,STAD,200,random_sampling,rfreg,elasticnet
3,2.735,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.78,1,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.56,4,5,STAD,200,random_sampling,rfreg,elasticnet
1,0.865,0,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.46,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,2,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.825,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.035,1,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.39,3,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.785,4,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.595,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.14,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.315,4,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.275,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.92,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,1.885,3,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.465,2,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.86,1,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.74,2,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.33,1,5,STAD,200,random_sampling,rfreg,elasticnet
1,1.395,0,5,STAD,200,random_sampling,rfreg,elasticnet
2,2.37,3,5,STAD,200,random_sampling,rfreg,elasticnet
3,2.6645833333333337,2,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.5395833333333337,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.4216666666666664,3,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.559166666666667,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.3833333333333337,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.332916666666667,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.04625,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.8912499999999997,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.413333333333333,4,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.711666666666667,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.058333333333333,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.045833333333334,4,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.375416666666667,2,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.9579166666666667,2,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.7279166666666663,3,6,STAD,200,random_sampling,rfreg,elasticnet
1,1.2404166666666665,0,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.530416666666666,1,6,STAD,200,random_sampling,rfreg,elasticnet
2,1.8641666666666663,1,6,STAD,200,random_sampling,rfreg,elasticnet
0,0.3966666666666667,0,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.7775,3,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.365416666666667,2,6,STAD,200,random_sampling,rfreg,elasticnet
3,2.87875,4,6,STAD,200,random_sampling,rfreg,elasticnet
2,2.2116666666666673,3,7,STAD,200,random_sampling,rfreg,elasticnet
3,3.1231250000000013,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.6772916666666668,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.3495833333333334,2,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.6410416666666667,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.288958333333333,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.7279166666666668,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.159583333333333,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.4624999999999995,2,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.544166666666667,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.456041666666666,2,7,STAD,200,random_sampling,rfreg,elasticnet
0,0.42416666666666664,0,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.6947916666666663,4,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.333541666666666,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.295208333333333,2,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.1418749999999993,3,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.2922916666666664,4,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.777916666666666,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,2.4849999999999994,4,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.7274999999999996,2,7,STAD,200,random_sampling,rfreg,elasticnet
1,0.7941666666666667,0,7,STAD,200,random_sampling,rfreg,elasticnet
3,2.5252083333333335,1,7,STAD,200,random_sampling,rfreg,elasticnet
2,1.53,0,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.515,3,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.825,4,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.755,1,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.51,1,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.185,1,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.495,2,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.96,4,8,STAD,200,random_sampling,rfreg,elasticnet
1,1.04,0,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.21,3,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.765,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.26,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.995,2,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.765,2,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.595,2,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.385,1,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.88,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.395,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,2.08,3,8,STAD,200,random_sampling,rfreg,elasticnet
2,1.99,2,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.555,4,8,STAD,200,random_sampling,rfreg,elasticnet
3,2.6351666666666667,2,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.877904761904761,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.8481666666666663,1,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.3949523809523807,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.7456666666666663,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.30847619047619,2,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.5045714285714293,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.9923095238095243,4,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.1798095238095234,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.1573333333333333,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.270023809523809,2,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.6925,1,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.431761904761905,4,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.9068333333333332,1,9,STAD,200,random_sampling,rfreg,elasticnet
1,0.8228809523809524,0,9,STAD,200,random_sampling,rfreg,elasticnet
1,0.519,0,9,STAD,200,random_sampling,rfreg,elasticnet
2,1.882333333333333,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.1014761904761903,1,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.294142857142857,3,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.2274999999999996,4,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.5216428571428566,2,9,STAD,200,random_sampling,rfreg,elasticnet
3,2.5893333333333333,2,9,STAD,200,random_sampling,rfreg,elasticnet
2,2.185,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.475,2,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.755,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.005,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.225,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.51,1,10,STAD,200,random_sampling,rfreg,elasticnet
1,1.1,0,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.605,3,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.855,3,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.59,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.475,2,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.0,2,10,STAD,200,random_sampling,rfreg,elasticnet
3,3.32,2,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.595,2,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.555,2,10,STAD,200,random_sampling,rfreg,elasticnet
1,0.91,0,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.205,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,1.785,1,10,STAD,200,random_sampling,rfreg,elasticnet
3,2.785,4,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.19,1,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.07,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.445,3,10,STAD,200,random_sampling,rfreg,elasticnet
2,2.142052808302808,2,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.75952876984127,2,11,STAD,200,random_sampling,rfreg,elasticnet
1,0.5389583333333333,0,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.466344877344877,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.197882936507936,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1209722222222225,1,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.5138690476190475,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2409722222222226,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.3470833333333325,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1822794011544016,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.0333087606837608,4,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.6282886904761913,2,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.729513888888889,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,1.5324999999999998,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.2821954365079367,3,11,STAD,200,random_sampling,rfreg,elasticnet
0,0.45416666666666666,0,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1749999999999994,3,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.323208333333333,3,11,STAD,200,random_sampling,rfreg,elasticnet
3,2.50125,4,11,STAD,200,random_sampling,rfreg,elasticnet
2,1.7189583333333331,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.1905641233766233,2,11,STAD,200,random_sampling,rfreg,elasticnet
2,1.6008333333333333,1,11,STAD,200,random_sampling,rfreg,elasticnet
2,2.0083333333333333,3,12,STAD,200,random_sampling,rfreg,elasticnet
0,0.31666666666666665,0,12,STAD,200,random_sampling,rfreg,elasticnet
2,1.8541666666666667,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.3541666666666665,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,1.8,1,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.933333333333333,4,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.5333333333333337,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.3625,1,12,STAD,200,random_sampling,rfreg,elasticnet
1,1.1916666666666667,0,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.1125,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.1625,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,3.125,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.5083333333333333,2,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.5125,1,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.2541666666666664,2,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.7,4,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.5541666666666667,2,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,3,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.7375,4,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.6499999999999995,2,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.65,2,12,STAD,200,random_sampling,rfreg,elasticnet
3,2.5625,3,12,STAD,200,random_sampling,rfreg,elasticnet
2,2.341666666666667,2,13,STAD,200,random_sampling,rfreg,elasticnet
1,1.4083333333333334,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.4083333333333337,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.183333333333333,1,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.816666666666667,2,13,STAD,200,random_sampling,rfreg,elasticnet
1,0.55,0,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.9916666666666665,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.166666666666667,3,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.6333333333333333,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.4666666666666663,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.9166666666666665,2,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.541666666666667,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.316666666666667,4,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.7,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.8833333333333335,2,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.416666666666667,3,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.9916666666666665,1,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.566666666666667,4,13,STAD,200,random_sampling,rfreg,elasticnet
3,2.8166666666666673,1,13,STAD,200,random_sampling,rfreg,elasticnet
2,1.5,0,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.3416666666666663,4,13,STAD,200,random_sampling,rfreg,elasticnet
2,2.375,1,13,STAD,200,random_sampling,rfreg,elasticnet
1,0.8283333333333333,0,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.565,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.1849999999999996,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.719166666666667,2,14,STAD,200,random_sampling,rfreg,elasticnet
1,1.429166666666667,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.8191666666666668,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.3,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.655,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.359166666666667,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.9258333333333335,3,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.6401666666666666,1,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.9625,3,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.5283333333333333,4,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.400833333333334,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.105833333333333,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.4308333333333336,4,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.1141666666666667,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.9858333333333333,3,14,STAD,200,random_sampling,rfreg,elasticnet
1,1.0583333333333333,0,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.5843333333333334,4,14,STAD,200,random_sampling,rfreg,elasticnet
3,2.714166666666667,3,14,STAD,200,random_sampling,rfreg,elasticnet
2,2.4466666666666668,2,14,STAD,200,random_sampling,rfreg,elasticnet
2,1.98,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.87,4,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.45,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.1,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.51,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.32,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.63,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.71,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.69,1,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.83,4,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.77,3,15,STAD,200,random_sampling,rfreg,elasticnet
1,0.67,0,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.73,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.47,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.58,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.59,4,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.75,2,15,STAD,200,random_sampling,rfreg,elasticnet
2,1.76,3,15,STAD,200,random_sampling,rfreg,elasticnet
3,2.74,2,15,STAD,200,random_sampling,rfreg,elasticnet
0,0.21,0,15,STAD,200,random_sampling,rfreg,elasticnet
2,2.4120833333333334,2,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.57929347826087,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,1.7296875000000003,1,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.810777243589743,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4475,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.47463141025641,4,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.877083333333333,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.1110937499999998,3,16,STAD,200,random_sampling,rfreg,elasticnet
3,3.15,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.107403273809524,2,16,STAD,200,random_sampling,rfreg,elasticnet
1,0.9116666666666666,0,16,STAD,200,random_sampling,rfreg,elasticnet
1,0.8624999999999998,0,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.552000000000001,3,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.457083333333333,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.3236979166666667,4,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.8567261904761896,4,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.081458333333334,3,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.5010405020703934,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4433907004830924,1,16,STAD,200,random_sampling,rfreg,elasticnet
2,1.9552604166666663,3,16,STAD,200,random_sampling,rfreg,elasticnet
3,2.5642721107395015,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,2.4856284340659336,2,16,STAD,200,random_sampling,rfreg,elasticnet
2,1.8366666666666667,2,17,STAD,200,random_sampling,rfreg,elasticnet
2,1.875,2,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.775,4,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.8583333333333334,3,17,STAD,200,random_sampling,rfreg,elasticnet
3,3.095833333333333,1,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.15,3,17,STAD,200,random_sampling,rfreg,elasticnet
1,1.075,0,17,STAD,200,random_sampling,rfreg,elasticnet
1,1.3824999999999998,1,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.539166666666666,1,17,STAD,200,random_sampling,rfreg,elasticnet
1,0.65,0,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.85,4,17,STAD,200,random_sampling,rfreg,elasticnet
2,1.975,3,17,STAD,200,random_sampling,rfreg,elasticnet
2,2.2916666666666665,3,17,STAD,200,random_sampling,rfreg,elasticnet
2,1.9083333333333332,3,17,STAD,200,random_sampling,rfreg,elasticnet
3,2.756666666666667,2,17,STAD,200,random_sampling,rfreg,elasticnet
